,instance,timestamp,value
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:32.217000008,171.781928
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:37.217000008,172.06186
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:42.217000008,172.276703
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:47.217000008,172.328209
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:52.217000008,172.4435
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:57.217000008,172.540498
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:02.217000008,172.748609
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:07.217000008,172.802753
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:12.217000008,172.927427
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:17.217000008,172.780244
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:22.217000008,172.796428
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:27.217000008,172.508019
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:32.217000008,172.754984
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:37.217000008,172.670625
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:42.217000008,172.718814
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:47.217000008,172.813892
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:52.217000008,172.716915
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:20:57.217000008,172.675206
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:02.217000008,172.729707
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:07.217000008,172.62475
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:12.217000008,172.708441
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:17.217000008,172.841902
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:22.217000008,172.810329
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:27.217000008,172.906526
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:32.217000008,172.810894
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:37.217000008,172.920895
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:42.217000008,172.77381
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:47.217000008,172.851272
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:52.217000008,172.877795
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:21:57.217000008,172.967365
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:02.217000008,173.018054
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:07.217000008,173.068229
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:12.217000008,173.183317
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:17.217000008,173.100291
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:22.217000008,172.972459
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:27.217000008,172.774062
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:32.217000008,173.002847
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:37.217000008,173.030044
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:42.217000008,172.980128
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:47.217000008,172.989078
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:52.217000008,172.969908
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:22:57.217000008,172.915064
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:02.217000008,173.069814
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:07.217000008,173.050072
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:12.217000008,172.848882
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:17.217000008,173.005779
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:22.217000008,173.008221
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:27.217000008,172.969718
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:32.217000008,172.908432
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:37.217000008,172.925348
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:42.217000008,173.055981
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:47.217000008,172.974914
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:52.217000008,172.842233
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:23:57.217000008,172.814222
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:02.217000008,172.752248
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:07.217000008,172.748707
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:12.217000008,172.815327
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:17.217000008,172.684122
83,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:22.217000008,166.854996
84,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:27.217000008,156.191148
85,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:32.217000008,148.389845
86,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:37.217000008,142.791684
87,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:42.217000008,142.672537
88,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:47.217000008,142.714719
89,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:52.217000008,142.675288
90,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:24:57.217000008,142.556673
91,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:02.217000008,142.499129
92,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:07.217000008,142.483543
93,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:12.217000008,142.470355
94,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:17.217000008,142.339916
95,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:22.217000008,142.260133
96,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:27.217000008,142.296455
97,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:32.217000008,142.111403
98,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:37.217000008,142.116352
99,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:42.217000008,142.096011
100,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:47.217000008,141.984195
101,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:52.217000008,141.928573
102,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:25:57.217000008,142.004878
103,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:26:02.217000008,142.011093
104,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:26:07.217000008,141.973571
105,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:26:12.217000008,141.966651
106,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:26:17.217000008,141.928609
107,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:26:22.217000008,141.667224
108,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:26:27.217000008,141.773146
