,exe,pid,timestamp,value
56,ep.C.x,108743,2022-04-13 02:12:24.888000011,2.523847
57,ep.C.x,108743,2022-04-13 02:12:29.888000011,2.605345
58,ep.C.x,108743,2022-04-13 02:12:34.888000011,4.053223
59,ep.C.x,108743,2022-04-13 02:12:39.888000011,4.180421
60,ep.C.x,108743,2022-04-13 02:12:44.888000011,4.148903
61,ep.C.x,108743,2022-04-13 02:12:49.888000011,3.825852
62,ep.C.x,108743,2022-04-13 02:12:54.888000011,4.003163
63,ep.C.x,108743,2022-04-13 02:12:59.888000011,3.994623
64,ep.C.x,108743,2022-04-13 02:13:04.888000011,4.401822
65,ep.C.x,108743,2022-04-13 02:13:09.888000011,4.397801
66,ep.C.x,108743,2022-04-13 02:13:14.888000011,3.860385
67,ep.C.x,108743,2022-04-13 02:13:19.888000011,4.403258
68,ep.C.x,108743,2022-04-13 02:13:24.888000011,3.519186
69,ep.C.x,108743,2022-04-13 02:13:29.888000011,4.238936
70,ep.C.x,108743,2022-04-13 02:13:34.888000011,4.392033
71,ep.C.x,108743,2022-04-13 02:13:39.888000011,4.171218
72,ep.C.x,108743,2022-04-13 02:13:44.888000011,3.224976
73,ep.C.x,108743,2022-04-13 02:13:49.888000011,4.401448
74,ep.C.x,108743,2022-04-13 02:13:54.888000011,3.833646
75,ep.C.x,108743,2022-04-13 02:13:59.888000011,3.871067
76,ep.C.x,108743,2022-04-13 02:14:04.888000011,3.861023
77,ep.C.x,108743,2022-04-13 02:14:09.888000011,2.200643
78,ep.C.x,108743,2022-04-13 02:14:14.888000011,2.2079
79,ep.C.x,108743,2022-04-13 02:14:19.888000011,2.761763
80,ep.C.x,108743,2022-04-13 02:14:24.888000011,2.211995
81,ep.C.x,108743,2022-04-13 02:14:29.888000011,4.258832
82,ep.C.x,108744,2022-04-13 02:12:19.888000011,2.193401
83,ep.C.x,108744,2022-04-13 02:12:24.888000011,2.198473
84,ep.C.x,108744,2022-04-13 02:12:29.888000011,2.763778
85,ep.C.x,108744,2022-04-13 02:12:34.888000011,2.194027
86,ep.C.x,108744,2022-04-13 02:12:39.888000011,2.204863
87,ep.C.x,108744,2022-04-13 02:12:44.888000011,2.206863
88,ep.C.x,108744,2022-04-13 02:12:49.888000011,2.208921
89,ep.C.x,108744,2022-04-13 02:12:54.888000011,2.209251
90,ep.C.x,108744,2022-04-13 02:12:59.888000011,2.209415
91,ep.C.x,108744,2022-04-13 02:13:04.888000011,2.20975
92,ep.C.x,108744,2022-04-13 02:13:09.888000011,2.216562
93,ep.C.x,108744,2022-04-13 02:13:14.888000011,2.199624
94,ep.C.x,108744,2022-04-13 02:13:19.888000011,2.206041
95,ep.C.x,108744,2022-04-13 02:13:24.888000011,3.156656
96,ep.C.x,108744,2022-04-13 02:13:29.888000011,4.124131
97,ep.C.x,108744,2022-04-13 02:13:34.888000011,4.40087
98,ep.C.x,108744,2022-04-13 02:13:39.888000011,2.624686
99,ep.C.x,108744,2022-04-13 02:13:44.888000011,2.588816
100,ep.C.x,108744,2022-04-13 02:13:49.888000011,2.934299
101,ep.C.x,108744,2022-04-13 02:13:54.888000011,4.407809
102,ep.C.x,108744,2022-04-13 02:13:59.888000011,2.695606
103,ep.C.x,108744,2022-04-13 02:14:04.888000011,2.208823
104,ep.C.x,108744,2022-04-13 02:14:09.888000011,2.200643
105,ep.C.x,108744,2022-04-13 02:14:14.888000011,3.762262
106,ep.C.x,108744,2022-04-13 02:14:19.888000011,3.487611
107,ep.C.x,108744,2022-04-13 02:14:24.888000011,3.335688
108,ep.C.x,108744,2022-04-13 02:14:29.888000011,3.276025
109,ep.C.x,108744,2022-04-13 02:14:34.888000011,5.10436
110,ep.C.x,108744,2022-04-13 02:14:39.888000011,6.951266
111,ep.C.x,108744,2022-04-13 02:14:44.888000011,10.943522
112,ep.C.x,108744,2022-04-13 02:14:49.888000011,14.954046
113,ep.C.x,108744,2022-04-13 02:14:54.888000011,15.746191
114,ep.C.x,108744,2022-04-13 02:14:59.888000011,23.265635
115,ep.C.x,108745,2022-04-13 02:12:19.888000011,4.351709
116,ep.C.x,108745,2022-04-13 02:12:24.888000011,2.998717
117,ep.C.x,108745,2022-04-13 02:12:29.888000011,2.306083
118,ep.C.x,108745,2022-04-13 02:12:34.888000011,4.220639
119,ep.C.x,108745,2022-04-13 02:12:39.888000011,3.862921
120,ep.C.x,108745,2022-04-13 02:12:44.888000011,4.404899
121,ep.C.x,108745,2022-04-13 02:12:49.888000011,4.135101
122,ep.C.x,108745,2022-04-13 02:12:54.888000011,3.278529
123,ep.C.x,108745,2022-04-13 02:12:59.888000011,2.792701
124,ep.C.x,108745,2022-04-13 02:13:04.888000011,4.401822
125,ep.C.x,108745,2022-04-13 02:13:09.888000011,3.302766
126,ep.C.x,108745,2022-04-13 02:13:14.888000011,3.259684
127,ep.C.x,108745,2022-04-13 02:13:19.888000011,4.385609
128,ep.C.x,108745,2022-04-13 02:13:24.888000011,2.634968
129,ep.C.x,108745,2022-04-13 02:13:29.888000011,3.95634
130,ep.C.x,108745,2022-04-13 02:13:34.888000011,2.439036
131,ep.C.x,108745,2022-04-13 02:13:39.888000011,2.209331
132,ep.C.x,108745,2022-04-13 02:13:44.888000011,2.200052
133,ep.C.x,108745,2022-04-13 02:13:49.888000011,3.73858
134,ep.C.x,108745,2022-04-13 02:13:54.888000011,4.063311
135,ep.C.x,108745,2022-04-13 02:13:59.888000011,4.180398
136,ep.C.x,108745,2022-04-13 02:14:04.888000011,4.417646
137,ep.C.x,108745,2022-04-13 02:14:09.888000011,4.392448
138,ep.C.x,108745,2022-04-13 02:14:14.888000011,3.603293
139,ep.C.x,108745,2022-04-13 02:14:19.888000011,4.399347
140,ep.C.x,108745,2022-04-13 02:14:24.888000011,3.079097
141,ep.C.x,108745,2022-04-13 02:14:29.888000011,4.179145
142,ep.C.x,108747,2022-04-13 02:12:19.888000011,4.37803
143,ep.C.x,108747,2022-04-13 02:12:24.888000011,4.370564
144,ep.C.x,108747,2022-04-13 02:12:29.888000011,3.564746
145,ep.C.x,108747,2022-04-13 02:12:34.888000011,4.308753
146,ep.C.x,108747,2022-04-13 02:12:39.888000011,4.189241
147,ep.C.x,108747,2022-04-13 02:12:44.888000011,4.122421
148,ep.C.x,108747,2022-04-13 02:12:49.888000011,4.3825
149,ep.C.x,108747,2022-04-13 02:12:54.888000011,3.145974
150,ep.C.x,108747,2022-04-13 02:12:59.888000011,2.668974
151,ep.C.x,108747,2022-04-13 02:13:04.888000011,2.616344
152,ep.C.x,108747,2022-04-13 02:13:09.888000011,2.366688
153,ep.C.x,108747,2022-04-13 02:13:14.888000011,2.385135
154,ep.C.x,108747,2022-04-13 02:13:19.888000011,2.656073
155,ep.C.x,108747,2022-04-13 02:13:24.888000011,2.617284
156,ep.C.x,108747,2022-04-13 02:13:29.888000011,2.287259
157,ep.C.x,108747,2022-04-13 02:13:34.888000011,2.766008
158,ep.C.x,108747,2022-04-13 02:13:39.888000011,3.888423
159,ep.C.x,108747,2022-04-13 02:13:44.888000011,4.355927
160,ep.C.x,108747,2022-04-13 02:13:49.888000011,4.39261
161,ep.C.x,108747,2022-04-13 02:13:54.888000011,4.133978
162,ep.C.x,108747,2022-04-13 02:13:59.888000011,4.109694
163,ep.C.x,108747,2022-04-13 02:14:04.888000011,4.39114
164,ep.C.x,108747,2022-04-13 02:14:09.888000011,3.844497
165,ep.C.x,108747,2022-04-13 02:14:14.888000011,4.398137
166,ep.C.x,108747,2022-04-13 02:14:19.888000011,4.124941
167,ep.C.x,108747,2022-04-13 02:14:24.888000011,4.406294
168,ep.C.x,108747,2022-04-13 02:14:29.888000011,3.577065
169,ep.C.x,108748,2022-04-13 02:12:19.888000011,2.184628
170,ep.C.x,108748,2022-04-13 02:12:24.888000011,3.605496
171,ep.C.x,108748,2022-04-13 02:12:29.888000011,3.432719
172,ep.C.x,108748,2022-04-13 02:12:34.888000011,3.850562
173,ep.C.x,108748,2022-04-13 02:12:39.888000011,4.383269
174,ep.C.x,108748,2022-04-13 02:12:44.888000011,3.875252
175,ep.C.x,108748,2022-04-13 02:12:49.888000011,4.391335
176,ep.C.x,108748,2022-04-13 02:12:54.888000011,4.391991
177,ep.C.x,108748,2022-04-13 02:12:59.888000011,2.651298
178,ep.C.x,108748,2022-04-13 02:13:04.888000011,2.200911
179,ep.C.x,108748,2022-04-13 02:13:09.888000011,2.48149
180,ep.C.x,108748,2022-04-13 02:13:14.888000011,3.056506
181,ep.C.x,108748,2022-04-13 02:13:19.888000011,2.223689
182,ep.C.x,108748,2022-04-13 02:13:24.888000011,2.307807
183,ep.C.x,108748,2022-04-13 02:13:29.888000011,4.397896
184,ep.C.x,108748,2022-04-13 02:13:34.888000011,4.409707
185,ep.C.x,108748,2022-04-13 02:13:39.888000011,4.118194
186,ep.C.x,108748,2022-04-13 02:13:44.888000011,3.145456
187,ep.C.x,108748,2022-04-13 02:13:49.888000011,4.021404
188,ep.C.x,108748,2022-04-13 02:13:54.888000011,4.363643
189,ep.C.x,108748,2022-04-13 02:13:59.888000011,2.200675
190,ep.C.x,108748,2022-04-13 02:14:04.888000011,2.208823
191,ep.C.x,108748,2022-04-13 02:14:09.888000011,4.083121
192,ep.C.x,108748,2022-04-13 02:14:14.888000011,3.444324
193,ep.C.x,108748,2022-04-13 02:14:19.888000011,4.26657
194,ep.C.x,108748,2022-04-13 02:14:24.888000011,4.397446
195,ep.C.x,108748,2022-04-13 02:14:29.888000011,4.427061
196,ep.C.x,108748,2022-04-13 02:14:34.888000011,5.10436
197,ep.C.x,108749,2022-04-13 02:12:19.888000011,4.106048
198,ep.C.x,108749,2022-04-13 02:12:24.888000011,4.396946
199,ep.C.x,108749,2022-04-13 02:12:29.888000011,4.383318
200,ep.C.x,108749,2022-04-13 02:12:34.888000011,3.850562
201,ep.C.x,108749,2022-04-13 02:12:39.888000011,4.374449
202,ep.C.x,108749,2022-04-13 02:12:44.888000011,3.88408
203,ep.C.x,108749,2022-04-13 02:12:49.888000011,4.391335
204,ep.C.x,108749,2022-04-13 02:12:54.888000011,4.135718
205,ep.C.x,108749,2022-04-13 02:12:59.888000011,2.898753
206,ep.C.x,108749,2022-04-13 02:13:04.888000011,2.218589
207,ep.C.x,108749,2022-04-13 02:13:09.888000011,2.472659
208,ep.C.x,108749,2022-04-13 02:13:14.888000011,4.399249
209,ep.C.x,108749,2022-04-13 02:13:19.888000011,4.394434
210,ep.C.x,108749,2022-04-13 02:13:24.888000011,3.315816
211,ep.C.x,108749,2022-04-13 02:13:29.888000011,4.380234
212,ep.C.x,108749,2022-04-13 02:13:34.888000011,4.409707
213,ep.C.x,108749,2022-04-13 02:13:39.888000011,4.118194
214,ep.C.x,108749,2022-04-13 02:13:44.888000011,4.40894
215,ep.C.x,108749,2022-04-13 02:13:49.888000011,3.278991
216,ep.C.x,108749,2022-04-13 02:13:54.888000011,4.407809
217,ep.C.x,108749,2022-04-13 02:13:59.888000011,4.12737
218,ep.C.x,108749,2022-04-13 02:14:04.888000011,4.399976
219,ep.C.x,108749,2022-04-13 02:14:09.888000011,3.314222
220,ep.C.x,108749,2022-04-13 02:14:14.888000011,4.406969
221,ep.C.x,108749,2022-04-13 02:14:19.888000011,4.089534
222,ep.C.x,108753,2022-04-13 02:12:19.888000011,2.193401
223,ep.C.x,108753,2022-04-13 02:12:24.888000011,3.499969
224,ep.C.x,108753,2022-04-13 02:12:29.888000011,4.383318
225,ep.C.x,108753,2022-04-13 02:12:34.888000011,4.388055
226,ep.C.x,108753,2022-04-13 02:12:39.888000011,3.827643
227,ep.C.x,108753,2022-04-13 02:12:44.888000011,3.575119
228,ep.C.x,108753,2022-04-13 02:12:49.888000011,4.3825
229,ep.C.x,108753,2022-04-13 02:12:54.888000011,3.879445
230,ep.C.x,108753,2022-04-13 02:12:59.888000011,4.392318
231,ep.C.x,108753,2022-04-13 02:13:04.888000011,4.127813
232,ep.C.x,108753,2022-04-13 02:13:09.888000011,4.124042
233,ep.C.x,108753,2022-04-13 02:13:14.888000011,4.390415
234,ep.C.x,108753,2022-04-13 02:13:19.888000011,3.979698
235,ep.C.x,108753,2022-04-13 02:13:24.888000011,4.261928
236,ep.C.x,108753,2022-04-13 02:13:29.888000011,4.336078
237,ep.C.x,108753,2022-04-13 02:13:34.888000011,3.905993
238,ep.C.x,108753,2022-04-13 02:13:39.888000011,4.418663
239,ep.C.x,108753,2022-04-13 02:13:44.888000011,4.391269
240,ep.C.x,108753,2022-04-13 02:13:49.888000011,2.907784
241,ep.C.x,108753,2022-04-13 02:13:54.888000011,2.208321
242,ep.C.x,108753,2022-04-13 02:13:59.888000011,3.915257
243,ep.C.x,108753,2022-04-13 02:14:04.888000011,4.117246
244,ep.C.x,108753,2022-04-13 02:14:09.888000011,4.410124
245,ep.C.x,108753,2022-04-13 02:14:14.888000011,4.115526
246,ep.C.x,108753,2022-04-13 02:14:19.888000011,4.098385
247,ep.C.x,108753,2022-04-13 02:14:24.888000011,4.149702
248,ep.C.x,108754,2022-04-13 02:12:19.888000011,2.193401
249,ep.C.x,108754,2022-04-13 02:12:24.888000011,2.198473
250,ep.C.x,108754,2022-04-13 02:12:29.888000011,2.20046
251,ep.C.x,108754,2022-04-13 02:12:34.888000011,2.202838
252,ep.C.x,108754,2022-04-13 02:12:39.888000011,2.204863
253,ep.C.x,108754,2022-04-13 02:12:44.888000011,2.215691
254,ep.C.x,108754,2022-04-13 02:12:49.888000011,2.200085
255,ep.C.x,108754,2022-04-13 02:12:54.888000011,2.209251
256,ep.C.x,108754,2022-04-13 02:12:59.888000011,2.209415
257,ep.C.x,108754,2022-04-13 02:13:04.888000011,2.20975
258,ep.C.x,108754,2022-04-13 02:13:09.888000011,2.207731
259,ep.C.x,108754,2022-04-13 02:13:14.888000011,2.208458
260,ep.C.x,108754,2022-04-13 02:13:19.888000011,2.206041
261,ep.C.x,108754,2022-04-13 02:13:24.888000011,2.210544
262,ep.C.x,108754,2022-04-13 02:13:29.888000011,2.53453
263,ep.C.x,108754,2022-04-13 02:13:34.888000011,4.383196
264,ep.C.x,108754,2022-04-13 02:13:39.888000011,3.888423
265,ep.C.x,108754,2022-04-13 02:13:44.888000011,2.500461
266,ep.C.x,108754,2022-04-13 02:13:49.888000011,2.925461
267,ep.C.x,108754,2022-04-13 02:13:54.888000011,4.390143
268,ep.C.x,108754,2022-04-13 02:13:59.888000011,4.40135
269,ep.C.x,108754,2022-04-13 02:14:04.888000011,4.143752
270,ep.C.x,108754,2022-04-13 02:14:09.888000011,4.383611
271,ep.C.x,108754,2022-04-13 02:14:14.888000011,3.85941
272,ep.C.x,108754,2022-04-13 02:14:19.888000011,4.390495
273,ep.C.x,108754,2022-04-13 02:14:24.888000011,3.848871
274,ep.C.x,108754,2022-04-13 02:14:29.888000011,4.418207
275,ep.C.x,108754,2022-04-13 02:14:34.888000011,5.10436
276,ep.C.x,108754,2022-04-13 02:14:39.888000011,6.951266
277,ep.C.x,108754,2022-04-13 02:14:44.888000011,10.943522
278,ep.C.x,108754,2022-04-13 02:14:49.888000011,14.954046
279,ep.C.x,108756,2022-04-13 02:12:19.888000011,4.097274
280,ep.C.x,108756,2022-04-13 02:12:24.888000011,4.361771
281,ep.C.x,108756,2022-04-13 02:12:29.888000011,3.573548
282,ep.C.x,108756,2022-04-13 02:12:34.888000011,4.361621
283,ep.C.x,108756,2022-04-13 02:12:39.888000011,4.374449
284,ep.C.x,108756,2022-04-13 02:12:44.888000011,3.575119
285,ep.C.x,108756,2022-04-13 02:12:49.888000011,3.93188
286,ep.C.x,108756,2022-04-13 02:12:54.888000011,3.499454
287,ep.C.x,108756,2022-04-13 02:12:59.888000011,4.11835
288,ep.C.x,108756,2022-04-13 02:13:04.888000011,4.384144
289,ep.C.x,108756,2022-04-13 02:13:09.888000011,4.141704
290,ep.C.x,108756,2022-04-13 02:13:14.888000011,4.187237
291,ep.C.x,108756,2022-04-13 02:13:19.888000011,4.32384
292,ep.C.x,108756,2022-04-13 02:13:24.888000011,3.174341
293,ep.C.x,108756,2022-04-13 02:13:29.888000011,2.525699
294,ep.C.x,108756,2022-04-13 02:13:34.888000011,3.340419
295,ep.C.x,108756,2022-04-13 02:13:39.888000011,4.400988
296,ep.C.x,108756,2022-04-13 02:13:44.888000011,3.657918
297,ep.C.x,108756,2022-04-13 02:13:49.888000011,4.047918
298,ep.C.x,108756,2022-04-13 02:13:54.888000011,4.116311
299,ep.C.x,108756,2022-04-13 02:13:59.888000011,4.109694
300,ep.C.x,108756,2022-04-13 02:14:04.888000011,4.408811
301,ep.C.x,108756,2022-04-13 02:14:09.888000011,3.924038
302,ep.C.x,108756,2022-04-13 02:14:14.888000011,2.216732
303,ep.C.x,108756,2022-04-13 02:14:19.888000011,3.14239
304,ep.C.x,108756,2022-04-13 02:14:24.888000011,3.813479
305,ep.C.x,108758,2022-04-13 02:12:19.888000011,2.202175
306,ep.C.x,108758,2022-04-13 02:12:24.888000011,2.189679
307,ep.C.x,108758,2022-04-13 02:12:29.888000011,2.20046
308,ep.C.x,108758,2022-04-13 02:12:34.888000011,4.220639
309,ep.C.x,108758,2022-04-13 02:12:39.888000011,4.127505
310,ep.C.x,108758,2022-04-13 02:12:44.888000011,4.396072
311,ep.C.x,108758,2022-04-13 02:12:49.888000011,4.205786
312,ep.C.x,108758,2022-04-13 02:12:54.888000011,3.74689
313,ep.C.x,108758,2022-04-13 02:12:59.888000011,4.11835
314,ep.C.x,108758,2022-04-13 02:13:04.888000011,4.375305
315,ep.C.x,108758,2022-04-13 02:13:09.888000011,2.755249
316,ep.C.x,108758,2022-04-13 02:13:14.888000011,2.208458
317,ep.C.x,108758,2022-04-13 02:13:19.888000011,3.803215
318,ep.C.x,108758,2022-04-13 02:13:24.888000011,4.297297
319,ep.C.x,108758,2022-04-13 02:13:29.888000011,2.817126
320,ep.C.x,108758,2022-04-13 02:13:34.888000011,4.392033
321,ep.C.x,108758,2022-04-13 02:13:39.888000011,3.888423
322,ep.C.x,108758,2022-04-13 02:13:44.888000011,4.082025
323,ep.C.x,108758,2022-04-13 02:13:49.888000011,4.268875
324,ep.C.x,108758,2022-04-13 02:13:54.888000011,4.231144
325,ep.C.x,108758,2022-04-13 02:13:59.888000011,2.987261
326,ep.C.x,108758,2022-04-13 02:14:04.888000011,2.199988
327,ep.C.x,108758,2022-04-13 02:14:09.888000011,2.421591
328,ep.C.x,108758,2022-04-13 02:14:14.888000011,4.142021
329,ep.C.x,108758,2022-04-13 02:14:19.888000011,4.036423
330,ep.C.x,108758,2022-04-13 02:14:24.888000011,2.831353
331,ep.C.x,108758,2022-04-13 02:14:29.888000011,4.134875
332,ep.C.x,108758,2022-04-13 02:14:34.888000011,5.10436
333,ep.C.x,108759,2022-04-13 02:12:19.888000011,2.193401
334,ep.C.x,108759,2022-04-13 02:12:24.888000011,3.033893
335,ep.C.x,108759,2022-04-13 02:12:29.888000011,3.063041
336,ep.C.x,108759,2022-04-13 02:12:34.888000011,2.202838
337,ep.C.x,108759,2022-04-13 02:12:39.888000011,2.204863
338,ep.C.x,108759,2022-04-13 02:12:44.888000011,2.206863
339,ep.C.x,108759,2022-04-13 02:12:49.888000011,4.082086
340,ep.C.x,108759,2022-04-13 02:12:54.888000011,4.400828
341,ep.C.x,108759,2022-04-13 02:12:59.888000011,3.835545
342,ep.C.x,108759,2022-04-13 02:13:04.888000011,3.544439
343,ep.C.x,108759,2022-04-13 02:13:09.888000011,2.207731
344,ep.C.x,108759,2022-04-13 02:13:14.888000011,2.508808
345,ep.C.x,108759,2022-04-13 02:13:19.888000011,3.767918
346,ep.C.x,108759,2022-04-13 02:13:24.888000011,4.394561
347,ep.C.x,108759,2022-04-13 02:13:29.888000011,4.389065
348,ep.C.x,108759,2022-04-13 02:13:34.888000011,3.039958
349,ep.C.x,108759,2022-04-13 02:13:39.888000011,2.77492
350,ep.C.x,108759,2022-04-13 02:13:44.888000011,4.417776
351,ep.C.x,108759,2022-04-13 02:13:49.888000011,4.39261
352,ep.C.x,108759,2022-04-13 02:13:54.888000011,3.57748
353,ep.C.x,108759,2022-04-13 02:13:59.888000011,4.40135
354,ep.C.x,108759,2022-04-13 02:14:04.888000011,4.39114
355,ep.C.x,108759,2022-04-13 02:14:09.888000011,2.527646
356,ep.C.x,108759,2022-04-13 02:14:14.888000011,3.09106
357,ep.C.x,108759,2022-04-13 02:14:19.888000011,2.859133
358,ep.C.x,108759,2022-04-13 02:14:24.888000011,4.388598
359,ep.C.x,108759,2022-04-13 02:14:29.888000011,4.418207
360,ep.C.x,108759,2022-04-13 02:14:34.888000011,5.10436
361,ep.C.x,108759,2022-04-13 02:14:39.888000011,6.951266
362,ep.C.x,108760,2022-04-13 02:12:19.888000011,4.097274
363,ep.C.x,108760,2022-04-13 02:12:24.888000011,4.370564
364,ep.C.x,108760,2022-04-13 02:12:29.888000011,3.283087
365,ep.C.x,108760,2022-04-13 02:12:34.888000011,4.106091
366,ep.C.x,108760,2022-04-13 02:12:39.888000011,4.392088
367,ep.C.x,108760,2022-04-13 02:12:44.888000011,4.404899
368,ep.C.x,108760,2022-04-13 02:12:49.888000011,3.313382
369,ep.C.x,108760,2022-04-13 02:12:54.888000011,4.383154
370,ep.C.x,108760,2022-04-13 02:12:59.888000011,4.392318
371,ep.C.x,108760,2022-04-13 02:13:04.888000011,3.818448
372,ep.C.x,108760,2022-04-13 02:13:09.888000011,4.141704
373,ep.C.x,108760,2022-04-13 02:13:14.888000011,4.134234
374,ep.C.x,108760,2022-04-13 02:13:19.888000011,4.412082
375,ep.C.x,108760,2022-04-13 02:13:24.888000011,4.394561
376,ep.C.x,108760,2022-04-13 02:13:29.888000011,3.850367
377,ep.C.x,108760,2022-04-13 02:13:34.888000011,2.721823
378,ep.C.x,108760,2022-04-13 02:13:39.888000011,2.209331
379,ep.C.x,108760,2022-04-13 02:13:44.888000011,2.208888
380,ep.C.x,108760,2022-04-13 02:13:49.888000011,2.209562
381,ep.C.x,108760,2022-04-13 02:13:54.888000011,2.208321
382,ep.C.x,108760,2022-04-13 02:13:59.888000011,2.209513
383,ep.C.x,108760,2022-04-13 02:14:04.888000011,2.199988
384,ep.C.x,108760,2022-04-13 02:14:09.888000011,2.218319
385,ep.C.x,108760,2022-04-13 02:14:14.888000011,2.2079
386,ep.C.x,108760,2022-04-13 02:14:19.888000011,2.212951
387,ep.C.x,108760,2022-04-13 02:14:24.888000011,2.203147
388,ep.C.x,108760,2022-04-13 02:14:29.888000011,3.904667
389,ep.C.x,108760,2022-04-13 02:14:34.888000011,5.10436
390,ep.C.x,108760,2022-04-13 02:14:39.888000011,6.951266
391,ep.C.x,108763,2022-04-13 02:12:19.888000011,4.395577
392,ep.C.x,108763,2022-04-13 02:12:24.888000011,4.388152
393,ep.C.x,108763,2022-04-13 02:12:29.888000011,4.39212
394,ep.C.x,108763,2022-04-13 02:12:34.888000011,3.859373
395,ep.C.x,108763,2022-04-13 02:12:39.888000011,4.383269
396,ep.C.x,108763,2022-04-13 02:12:44.888000011,3.875252
397,ep.C.x,108763,2022-04-13 02:12:49.888000011,4.391335
398,ep.C.x,108763,2022-04-13 02:12:54.888000011,4.029674
399,ep.C.x,108763,2022-04-13 02:12:59.888000011,3.738331
400,ep.C.x,108763,2022-04-13 02:13:04.888000011,4.384144
401,ep.C.x,108763,2022-04-13 02:13:09.888000011,2.790572
402,ep.C.x,108763,2022-04-13 02:13:14.888000011,2.844494
403,ep.C.x,108763,2022-04-13 02:13:19.888000011,4.341489
404,ep.C.x,108763,2022-04-13 02:13:24.888000011,4.412245
405,ep.C.x,108763,2022-04-13 02:13:29.888000011,3.841535
406,ep.C.x,108763,2022-04-13 02:13:34.888000011,3.048795
407,ep.C.x,108763,2022-04-13 02:13:39.888000011,4.409826
408,ep.C.x,108763,2022-04-13 02:13:44.888000011,3.93182
409,ep.C.x,108763,2022-04-13 02:13:49.888000011,2.518901
