,exe,pid,timestamp,value
86,ep.C.x,107778,2022-04-13 01:49:38.072999954,28.936768
87,ep.C.x,107778,2022-04-13 01:49:43.072999954,29.041907
88,ep.C.x,107779,2022-04-13 01:47:58.072999954,28.912341
89,ep.C.x,107779,2022-04-13 01:48:03.072999954,28.834256
90,ep.C.x,107779,2022-04-13 01:48:08.072999954,28.909008
91,ep.C.x,107779,2022-04-13 01:48:13.072999954,28.839694
92,ep.C.x,107779,2022-04-13 01:48:18.072999954,28.882196
93,ep.C.x,107779,2022-04-13 01:48:23.072999954,28.938452
94,ep.C.x,107779,2022-04-13 01:48:28.072999954,29.002672
95,ep.C.x,107779,2022-04-13 01:48:33.072999954,28.956811
96,ep.C.x,107779,2022-04-13 01:48:38.072999954,29.012542
97,ep.C.x,107779,2022-04-13 01:48:43.072999954,28.863015
98,ep.C.x,107779,2022-04-13 01:48:48.072999954,29.05659
99,ep.C.x,107779,2022-04-13 01:48:53.072999954,28.949018
100,ep.C.x,107779,2022-04-13 01:48:58.072999954,29.019447
101,ep.C.x,107779,2022-04-13 01:49:03.072999954,28.95607
102,ep.C.x,107779,2022-04-13 01:49:08.072999954,29.01498
103,ep.C.x,107779,2022-04-13 01:49:13.072999954,28.988194
104,ep.C.x,107779,2022-04-13 01:49:18.072999954,28.950408
105,ep.C.x,107779,2022-04-13 01:49:23.072999954,28.943742
106,ep.C.x,107779,2022-04-13 01:49:28.072999954,28.926504
107,ep.C.x,107779,2022-04-13 01:49:33.072999954,28.933151
108,ep.C.x,107779,2022-04-13 01:49:38.072999954,28.936768
109,ep.C.x,107779,2022-04-13 01:49:43.072999954,29.041907
