,exe,pid,timestamp,value
29,ep.C.x,108480,2022-04-13 02:06:48.966000080,5.521401
30,ep.C.x,108480,2022-04-13 02:06:53.966000080,5.524185
31,ep.C.x,108480,2022-04-13 02:06:58.966000080,5.528403
32,ep.C.x,108480,2022-04-13 02:07:03.966000080,5.526382
33,ep.C.x,108480,2022-04-13 02:07:08.966000080,5.523477
34,ep.C.x,108480,2022-04-13 02:07:13.966000080,5.523923
35,ep.C.x,108480,2022-04-13 02:07:18.966000080,5.524099
36,ep.C.x,108480,2022-04-13 02:07:23.966000080,5.519334
37,ep.C.x,108480,2022-04-13 02:07:28.966000080,5.522188
38,ep.C.x,108480,2022-04-13 02:07:33.966000080,5.515308
39,ep.C.x,108480,2022-04-13 02:07:38.966000080,5.523731
40,ep.C.x,108480,2022-04-13 02:07:43.966000080,5.530233
41,ep.C.x,108480,2022-04-13 02:07:48.966000080,5.524238
42,ep.C.x,108480,2022-04-13 02:07:53.966000080,5.522824
43,ep.C.x,108480,2022-04-13 02:07:58.966000080,5.52152
44,ep.C.x,108481,2022-04-13 02:06:13.966000080,5.514165
45,ep.C.x,108481,2022-04-13 02:06:18.966000080,5.518471
46,ep.C.x,108481,2022-04-13 02:06:23.966000080,5.518615
47,ep.C.x,108481,2022-04-13 02:06:28.966000080,5.517676
48,ep.C.x,108481,2022-04-13 02:06:33.966000080,5.518274
49,ep.C.x,108481,2022-04-13 02:06:38.966000080,5.518695
50,ep.C.x,108481,2022-04-13 02:06:43.966000080,5.513795
51,ep.C.x,108481,2022-04-13 02:06:48.966000080,5.521401
52,ep.C.x,108481,2022-04-13 02:06:53.966000080,5.524185
53,ep.C.x,108481,2022-04-13 02:06:58.966000080,5.528403
54,ep.C.x,108481,2022-04-13 02:07:03.966000080,5.526382
55,ep.C.x,108481,2022-04-13 02:07:08.966000080,5.523477
56,ep.C.x,108481,2022-04-13 02:07:13.966000080,5.523923
57,ep.C.x,108481,2022-04-13 02:07:18.966000080,5.513051
58,ep.C.x,108481,2022-04-13 02:07:23.966000080,5.519334
59,ep.C.x,108481,2022-04-13 02:07:28.966000080,5.522188
60,ep.C.x,108481,2022-04-13 02:07:33.966000080,5.515308
61,ep.C.x,108481,2022-04-13 02:07:38.966000080,5.523731
62,ep.C.x,108481,2022-04-13 02:07:43.966000080,5.530233
63,ep.C.x,108481,2022-04-13 02:07:48.966000080,5.524238
64,ep.C.x,108481,2022-04-13 02:07:53.966000080,5.533869
65,ep.C.x,108481,2022-04-13 02:07:58.966000080,5.52152
66,ep.C.x,108482,2022-04-13 02:06:13.966000080,5.503137
67,ep.C.x,108482,2022-04-13 02:06:18.966000080,5.529508
68,ep.C.x,108482,2022-04-13 02:06:23.966000080,5.507578
69,ep.C.x,108482,2022-04-13 02:06:28.966000080,5.517676
70,ep.C.x,108482,2022-04-13 02:06:33.966000080,5.518274
71,ep.C.x,108482,2022-04-13 02:06:38.966000080,5.518695
72,ep.C.x,108482,2022-04-13 02:06:43.966000080,5.513795
73,ep.C.x,108482,2022-04-13 02:06:48.966000080,5.521401
74,ep.C.x,108482,2022-04-13 02:06:53.966000080,5.524185
75,ep.C.x,108482,2022-04-13 02:06:58.966000080,5.528403
76,ep.C.x,108482,2022-04-13 02:07:03.966000080,5.526382
77,ep.C.x,108482,2022-04-13 02:07:08.966000080,5.523477
78,ep.C.x,108482,2022-04-13 02:07:13.966000080,5.523923
79,ep.C.x,108482,2022-04-13 02:07:18.966000080,5.524099
80,ep.C.x,108482,2022-04-13 02:07:23.966000080,5.519334
81,ep.C.x,108482,2022-04-13 02:07:28.966000080,5.522188
82,ep.C.x,108482,2022-04-13 02:07:33.966000080,5.515308
83,ep.C.x,108482,2022-04-13 02:07:38.966000080,5.523731
84,ep.C.x,108482,2022-04-13 02:07:43.966000080,5.530233
85,ep.C.x,108482,2022-04-13 02:07:48.966000080,5.524238
86,ep.C.x,108482,2022-04-13 02:07:53.966000080,5.522824
87,ep.C.x,108482,2022-04-13 02:07:58.966000080,5.52152
88,ep.C.x,108483,2022-04-13 02:06:13.966000080,5.514165
89,ep.C.x,108483,2022-04-13 02:06:18.966000080,5.518471
90,ep.C.x,108483,2022-04-13 02:06:23.966000080,5.518615
91,ep.C.x,108483,2022-04-13 02:06:28.966000080,5.517676
92,ep.C.x,108483,2022-04-13 02:06:33.966000080,5.518274
93,ep.C.x,108483,2022-04-13 02:06:38.966000080,5.518695
94,ep.C.x,108483,2022-04-13 02:06:43.966000080,5.513795
95,ep.C.x,108483,2022-04-13 02:06:48.966000080,5.521401
96,ep.C.x,108483,2022-04-13 02:06:53.966000080,5.524185
97,ep.C.x,108483,2022-04-13 02:06:58.966000080,5.528403
98,ep.C.x,108483,2022-04-13 02:07:03.966000080,5.526382
99,ep.C.x,108483,2022-04-13 02:07:08.966000080,5.523477
100,ep.C.x,108483,2022-04-13 02:07:13.966000080,5.523923
101,ep.C.x,108483,2022-04-13 02:07:18.966000080,5.513051
102,ep.C.x,108483,2022-04-13 02:07:23.966000080,5.519334
103,ep.C.x,108483,2022-04-13 02:07:28.966000080,5.522188
104,ep.C.x,108483,2022-04-13 02:07:33.966000080,5.515308
105,ep.C.x,108483,2022-04-13 02:07:38.966000080,5.523731
106,ep.C.x,108483,2022-04-13 02:07:43.966000080,5.530233
107,ep.C.x,108483,2022-04-13 02:07:48.966000080,5.524238
108,ep.C.x,108483,2022-04-13 02:07:53.966000080,5.533869
109,ep.C.x,108483,2022-04-13 02:07:58.966000080,5.52152
110,ep.C.x,108484,2022-04-13 02:06:13.966000080,5.503137
111,ep.C.x,108484,2022-04-13 02:06:18.966000080,5.529508
112,ep.C.x,108484,2022-04-13 02:06:23.966000080,5.507578
113,ep.C.x,108484,2022-04-13 02:06:28.966000080,5.528711
114,ep.C.x,108484,2022-04-13 02:06:33.966000080,5.507238
115,ep.C.x,108484,2022-04-13 02:06:38.966000080,5.518695
116,ep.C.x,108484,2022-04-13 02:06:43.966000080,5.513795
117,ep.C.x,108484,2022-04-13 02:06:48.966000080,5.521401
118,ep.C.x,108484,2022-04-13 02:06:53.966000080,5.524185
119,ep.C.x,108484,2022-04-13 02:06:58.966000080,5.528403
120,ep.C.x,108484,2022-04-13 02:07:03.966000080,5.526382
121,ep.C.x,108484,2022-04-13 02:07:08.966000080,5.523477
122,ep.C.x,108484,2022-04-13 02:07:13.966000080,5.523923
123,ep.C.x,108484,2022-04-13 02:07:18.966000080,5.524099
124,ep.C.x,108484,2022-04-13 02:07:23.966000080,5.519334
125,ep.C.x,108484,2022-04-13 02:07:28.966000080,5.522188
126,ep.C.x,108484,2022-04-13 02:07:33.966000080,5.515308
127,ep.C.x,108484,2022-04-13 02:07:38.966000080,5.523731
128,ep.C.x,108484,2022-04-13 02:07:43.966000080,5.530233
129,ep.C.x,108484,2022-04-13 02:07:48.966000080,5.524238
130,ep.C.x,108484,2022-04-13 02:07:53.966000080,5.522824
131,ep.C.x,108484,2022-04-13 02:07:58.966000080,5.52152
132,ep.C.x,108485,2022-04-13 02:06:13.966000080,5.503137
133,ep.C.x,108485,2022-04-13 02:06:18.966000080,5.529508
134,ep.C.x,108485,2022-04-13 02:06:23.966000080,5.507578
135,ep.C.x,108485,2022-04-13 02:06:28.966000080,5.528711
136,ep.C.x,108485,2022-04-13 02:06:33.966000080,5.507238
137,ep.C.x,108485,2022-04-13 02:06:38.966000080,5.518695
138,ep.C.x,108485,2022-04-13 02:06:43.966000080,5.513795
139,ep.C.x,108485,2022-04-13 02:06:48.966000080,5.521401
140,ep.C.x,108485,2022-04-13 02:06:53.966000080,5.524185
141,ep.C.x,108485,2022-04-13 02:06:58.966000080,5.528403
142,ep.C.x,108485,2022-04-13 02:07:03.966000080,5.526382
143,ep.C.x,108485,2022-04-13 02:07:08.966000080,5.523477
144,ep.C.x,108485,2022-04-13 02:07:13.966000080,5.523923
145,ep.C.x,108485,2022-04-13 02:07:18.966000080,5.524099
146,ep.C.x,108485,2022-04-13 02:07:23.966000080,5.519334
147,ep.C.x,108485,2022-04-13 02:07:28.966000080,5.522188
148,ep.C.x,108485,2022-04-13 02:07:33.966000080,5.515308
149,ep.C.x,108485,2022-04-13 02:07:38.966000080,5.523731
150,ep.C.x,108485,2022-04-13 02:07:43.966000080,5.530233
151,ep.C.x,108485,2022-04-13 02:07:48.966000080,5.524238
152,ep.C.x,108485,2022-04-13 02:07:53.966000080,5.522824
153,ep.C.x,108485,2022-04-13 02:07:58.966000080,5.52152
154,ep.C.x,108486,2022-04-13 02:06:13.966000080,5.503137
155,ep.C.x,108486,2022-04-13 02:06:18.966000080,5.529508
156,ep.C.x,108486,2022-04-13 02:06:23.966000080,5.507578
157,ep.C.x,108486,2022-04-13 02:06:28.966000080,5.528711
158,ep.C.x,108486,2022-04-13 02:06:33.966000080,5.507238
159,ep.C.x,108486,2022-04-13 02:06:38.966000080,5.518695
160,ep.C.x,108486,2022-04-13 02:06:43.966000080,5.513795
161,ep.C.x,108486,2022-04-13 02:06:48.966000080,5.521401
162,ep.C.x,108486,2022-04-13 02:06:53.966000080,5.524185
163,ep.C.x,108486,2022-04-13 02:06:58.966000080,5.528403
164,ep.C.x,108486,2022-04-13 02:07:03.966000080,5.526382
165,ep.C.x,108486,2022-04-13 02:07:08.966000080,5.523477
166,ep.C.x,108486,2022-04-13 02:07:13.966000080,5.523923
167,ep.C.x,108486,2022-04-13 02:07:18.966000080,5.524099
168,ep.C.x,108486,2022-04-13 02:07:23.966000080,5.519334
169,ep.C.x,108486,2022-04-13 02:07:28.966000080,5.522188
170,ep.C.x,108486,2022-04-13 02:07:33.966000080,5.515308
171,ep.C.x,108486,2022-04-13 02:07:38.966000080,5.523731
172,ep.C.x,108486,2022-04-13 02:07:43.966000080,5.530233
173,ep.C.x,108486,2022-04-13 02:07:48.966000080,5.524238
174,ep.C.x,108486,2022-04-13 02:07:53.966000080,5.522824
175,ep.C.x,108486,2022-04-13 02:07:58.966000080,5.52152
176,ep.C.x,108487,2022-04-13 02:06:13.966000080,5.503137
177,ep.C.x,108487,2022-04-13 02:06:18.966000080,5.529508
178,ep.C.x,108487,2022-04-13 02:06:23.966000080,5.507578
179,ep.C.x,108487,2022-04-13 02:06:28.966000080,5.528711
180,ep.C.x,108487,2022-04-13 02:06:33.966000080,5.507238
181,ep.C.x,108487,2022-04-13 02:06:38.966000080,5.518695
182,ep.C.x,108487,2022-04-13 02:06:43.966000080,5.513795
183,ep.C.x,108487,2022-04-13 02:06:48.966000080,5.521401
184,ep.C.x,108487,2022-04-13 02:06:53.966000080,5.524185
185,ep.C.x,108487,2022-04-13 02:06:58.966000080,5.528403
186,ep.C.x,108487,2022-04-13 02:07:03.966000080,5.526382
187,ep.C.x,108487,2022-04-13 02:07:08.966000080,5.523477
188,ep.C.x,108487,2022-04-13 02:07:13.966000080,5.523923
189,ep.C.x,108487,2022-04-13 02:07:18.966000080,5.524099
190,ep.C.x,108487,2022-04-13 02:07:23.966000080,5.519334
191,ep.C.x,108487,2022-04-13 02:07:28.966000080,5.522188
192,ep.C.x,108487,2022-04-13 02:07:33.966000080,5.515308
193,ep.C.x,108487,2022-04-13 02:07:38.966000080,5.523731
194,ep.C.x,108487,2022-04-13 02:07:43.966000080,5.530233
195,ep.C.x,108487,2022-04-13 02:07:48.966000080,5.524238
196,ep.C.x,108487,2022-04-13 02:07:53.966000080,5.522824
197,ep.C.x,108487,2022-04-13 02:07:58.966000080,5.52152
198,ep.C.x,108488,2022-04-13 02:06:13.966000080,5.503137
199,ep.C.x,108488,2022-04-13 02:06:18.966000080,5.529508
200,ep.C.x,108488,2022-04-13 02:06:23.966000080,5.507578
201,ep.C.x,108488,2022-04-13 02:06:28.966000080,5.528711
202,ep.C.x,108488,2022-04-13 02:06:33.966000080,5.507238
203,ep.C.x,108488,2022-04-13 02:06:38.966000080,5.518695
204,ep.C.x,108488,2022-04-13 02:06:43.966000080,5.513795
205,ep.C.x,108488,2022-04-13 02:06:48.966000080,5.521401
206,ep.C.x,108488,2022-04-13 02:06:53.966000080,5.524185
207,ep.C.x,108488,2022-04-13 02:06:58.966000080,5.528403
208,ep.C.x,108488,2022-04-13 02:07:03.966000080,5.526382
209,ep.C.x,108488,2022-04-13 02:07:08.966000080,5.523477
210,ep.C.x,108488,2022-04-13 02:07:13.966000080,5.523923
211,ep.C.x,108488,2022-04-13 02:07:18.966000080,5.524099
212,ep.C.x,108488,2022-04-13 02:07:23.966000080,5.519334
213,ep.C.x,108488,2022-04-13 02:07:28.966000080,5.522188
214,ep.C.x,108488,2022-04-13 02:07:33.966000080,5.515308
215,ep.C.x,108488,2022-04-13 02:07:38.966000080,5.523731
216,ep.C.x,108488,2022-04-13 02:07:43.966000080,5.530233
217,ep.C.x,108488,2022-04-13 02:07:48.966000080,5.51319
218,ep.C.x,108488,2022-04-13 02:07:53.966000080,5.533869
219,ep.C.x,108488,2022-04-13 02:07:58.966000080,5.52152
220,ep.C.x,108489,2022-04-13 02:06:13.966000080,5.503137
221,ep.C.x,108489,2022-04-13 02:06:18.966000080,5.529508
222,ep.C.x,108489,2022-04-13 02:06:23.966000080,5.507578
223,ep.C.x,108489,2022-04-13 02:06:28.966000080,5.528711
224,ep.C.x,108489,2022-04-13 02:06:33.966000080,5.507238
225,ep.C.x,108489,2022-04-13 02:06:38.966000080,5.518695
226,ep.C.x,108489,2022-04-13 02:06:43.966000080,5.513795
227,ep.C.x,108489,2022-04-13 02:06:48.966000080,5.521401
228,ep.C.x,108489,2022-04-13 02:06:53.966000080,5.524185
229,ep.C.x,108489,2022-04-13 02:06:58.966000080,5.528403
230,ep.C.x,108489,2022-04-13 02:07:03.966000080,5.526382
231,ep.C.x,108489,2022-04-13 02:07:08.966000080,5.523477
232,ep.C.x,108489,2022-04-13 02:07:13.966000080,5.523923
233,ep.C.x,108489,2022-04-13 02:07:18.966000080,5.524099
234,ep.C.x,108489,2022-04-13 02:07:23.966000080,5.519334
235,ep.C.x,108489,2022-04-13 02:07:28.966000080,5.522188
236,ep.C.x,108489,2022-04-13 02:07:33.966000080,5.515308
237,ep.C.x,108489,2022-04-13 02:07:38.966000080,5.523731
238,ep.C.x,108489,2022-04-13 02:07:43.966000080,5.530233
239,ep.C.x,108489,2022-04-13 02:07:48.966000080,5.524238
240,ep.C.x,108489,2022-04-13 02:07:53.966000080,5.522824
241,ep.C.x,108489,2022-04-13 02:07:58.966000080,5.52152
242,ep.C.x,108490,2022-04-13 02:06:13.966000080,5.514165
243,ep.C.x,108490,2022-04-13 02:06:18.966000080,5.518471
244,ep.C.x,108490,2022-04-13 02:06:23.966000080,5.518615
245,ep.C.x,108490,2022-04-13 02:06:28.966000080,5.517676
246,ep.C.x,108490,2022-04-13 02:06:33.966000080,5.518274
247,ep.C.x,108490,2022-04-13 02:06:38.966000080,5.518695
248,ep.C.x,108490,2022-04-13 02:06:43.966000080,5.513795
249,ep.C.x,108490,2022-04-13 02:06:48.966000080,5.521401
250,ep.C.x,108490,2022-04-13 02:06:53.966000080,5.524185
251,ep.C.x,108490,2022-04-13 02:06:58.966000080,5.528403
252,ep.C.x,108490,2022-04-13 02:07:03.966000080,5.526382
253,ep.C.x,108490,2022-04-13 02:07:08.966000080,5.523477
254,ep.C.x,108490,2022-04-13 02:07:13.966000080,5.523923
255,ep.C.x,108490,2022-04-13 02:07:18.966000080,5.513051
256,ep.C.x,108490,2022-04-13 02:07:23.966000080,5.519334
257,ep.C.x,108490,2022-04-13 02:07:28.966000080,5.522188
258,ep.C.x,108490,2022-04-13 02:07:33.966000080,5.515308
259,ep.C.x,108490,2022-04-13 02:07:38.966000080,5.523731
260,ep.C.x,108490,2022-04-13 02:07:43.966000080,5.530233
261,ep.C.x,108490,2022-04-13 02:07:48.966000080,5.524238
262,ep.C.x,108490,2022-04-13 02:07:53.966000080,5.533869
263,ep.C.x,108490,2022-04-13 02:07:58.966000080,5.52152
264,ep.C.x,108491,2022-04-13 02:06:13.966000080,5.503137
265,ep.C.x,108491,2022-04-13 02:06:18.966000080,5.529508
266,ep.C.x,108491,2022-04-13 02:06:23.966000080,5.507578
267,ep.C.x,108491,2022-04-13 02:06:28.966000080,5.528711
268,ep.C.x,108491,2022-04-13 02:06:33.966000080,5.507238
269,ep.C.x,108491,2022-04-13 02:06:38.966000080,5.518695
270,ep.C.x,108491,2022-04-13 02:06:43.966000080,5.513795
271,ep.C.x,108491,2022-04-13 02:06:48.966000080,5.521401
272,ep.C.x,108491,2022-04-13 02:06:53.966000080,5.524185
273,ep.C.x,108491,2022-04-13 02:06:58.966000080,5.528403
274,ep.C.x,108491,2022-04-13 02:07:03.966000080,5.526382
275,ep.C.x,108491,2022-04-13 02:07:08.966000080,5.523477
276,ep.C.x,108491,2022-04-13 02:07:13.966000080,5.523923
277,ep.C.x,108491,2022-04-13 02:07:18.966000080,5.524099
278,ep.C.x,108491,2022-04-13 02:07:23.966000080,5.519334
279,ep.C.x,108491,2022-04-13 02:07:28.966000080,5.522188
280,ep.C.x,108491,2022-04-13 02:07:33.966000080,5.515308
281,ep.C.x,108491,2022-04-13 02:07:38.966000080,5.523731
282,ep.C.x,108491,2022-04-13 02:07:43.966000080,5.530233
283,ep.C.x,108491,2022-04-13 02:07:48.966000080,5.524238
284,ep.C.x,108491,2022-04-13 02:07:53.966000080,5.522824
285,ep.C.x,108491,2022-04-13 02:07:58.966000080,5.52152
286,ep.C.x,108492,2022-04-13 02:06:13.966000080,5.503137
287,ep.C.x,108492,2022-04-13 02:06:18.966000080,5.529508
288,ep.C.x,108492,2022-04-13 02:06:23.966000080,5.507578
289,ep.C.x,108492,2022-04-13 02:06:28.966000080,5.528711
290,ep.C.x,108492,2022-04-13 02:06:33.966000080,5.507238
291,ep.C.x,108492,2022-04-13 02:06:38.966000080,5.518695
292,ep.C.x,108492,2022-04-13 02:06:43.966000080,5.513795
293,ep.C.x,108492,2022-04-13 02:06:48.966000080,5.521401
294,ep.C.x,108492,2022-04-13 02:06:53.966000080,5.524185
295,ep.C.x,108492,2022-04-13 02:06:58.966000080,5.528403
296,ep.C.x,108492,2022-04-13 02:07:03.966000080,5.526382
297,ep.C.x,108492,2022-04-13 02:07:08.966000080,5.523477
298,ep.C.x,108492,2022-04-13 02:07:13.966000080,5.523923
299,ep.C.x,108492,2022-04-13 02:07:18.966000080,5.524099
300,ep.C.x,108492,2022-04-13 02:07:23.966000080,5.519334
301,ep.C.x,108492,2022-04-13 02:07:28.966000080,5.522188
302,ep.C.x,108492,2022-04-13 02:07:33.966000080,5.515308
303,ep.C.x,108492,2022-04-13 02:07:38.966000080,5.523731
304,ep.C.x,108492,2022-04-13 02:07:43.966000080,5.530233
305,ep.C.x,108492,2022-04-13 02:07:48.966000080,5.524238
306,ep.C.x,108492,2022-04-13 02:07:53.966000080,5.522824
307,ep.C.x,108492,2022-04-13 02:07:58.966000080,5.52152
308,ep.C.x,108493,2022-04-13 02:06:13.966000080,5.503137
309,ep.C.x,108493,2022-04-13 02:06:18.966000080,5.529508
310,ep.C.x,108493,2022-04-13 02:06:23.966000080,5.507578
311,ep.C.x,108493,2022-04-13 02:06:28.966000080,5.528711
312,ep.C.x,108493,2022-04-13 02:06:33.966000080,5.507238
313,ep.C.x,108493,2022-04-13 02:06:38.966000080,5.518695
314,ep.C.x,108493,2022-04-13 02:06:43.966000080,5.513795
315,ep.C.x,108493,2022-04-13 02:06:48.966000080,5.521401
316,ep.C.x,108493,2022-04-13 02:06:53.966000080,5.524185
317,ep.C.x,108493,2022-04-13 02:06:58.966000080,5.528403
318,ep.C.x,108493,2022-04-13 02:07:03.966000080,5.526382
319,ep.C.x,108493,2022-04-13 02:07:08.966000080,5.523477
320,ep.C.x,108493,2022-04-13 02:07:13.966000080,5.523923
321,ep.C.x,108493,2022-04-13 02:07:18.966000080,5.524099
322,ep.C.x,108493,2022-04-13 02:07:23.966000080,5.519334
323,ep.C.x,108493,2022-04-13 02:07:28.966000080,5.522188
324,ep.C.x,108493,2022-04-13 02:07:33.966000080,5.515308
325,ep.C.x,108493,2022-04-13 02:07:38.966000080,5.523731
326,ep.C.x,108493,2022-04-13 02:07:43.966000080,5.530233
327,ep.C.x,108493,2022-04-13 02:07:48.966000080,5.524238
328,ep.C.x,108493,2022-04-13 02:07:53.966000080,5.522824
329,ep.C.x,108493,2022-04-13 02:07:58.966000080,5.52152
330,ep.C.x,108494,2022-04-13 02:06:13.966000080,5.503137
331,ep.C.x,108494,2022-04-13 02:06:18.966000080,5.529508
332,ep.C.x,108494,2022-04-13 02:06:23.966000080,5.507578
333,ep.C.x,108494,2022-04-13 02:06:28.966000080,5.528711
334,ep.C.x,108494,2022-04-13 02:06:33.966000080,5.507238
335,ep.C.x,108494,2022-04-13 02:06:38.966000080,5.518695
336,ep.C.x,108494,2022-04-13 02:06:43.966000080,5.513795
337,ep.C.x,108494,2022-04-13 02:06:48.966000080,5.521401
338,ep.C.x,108494,2022-04-13 02:06:53.966000080,5.524185
339,ep.C.x,108494,2022-04-13 02:06:58.966000080,5.528403
340,ep.C.x,108494,2022-04-13 02:07:03.966000080,5.526382
341,ep.C.x,108494,2022-04-13 02:07:08.966000080,5.523477
342,ep.C.x,108494,2022-04-13 02:07:13.966000080,5.523923
343,ep.C.x,108494,2022-04-13 02:07:18.966000080,5.524099
344,ep.C.x,108494,2022-04-13 02:07:23.966000080,5.519334
345,ep.C.x,108494,2022-04-13 02:07:28.966000080,5.522188
346,ep.C.x,108494,2022-04-13 02:07:33.966000080,5.515308
347,ep.C.x,108494,2022-04-13 02:07:38.966000080,5.523731
348,ep.C.x,108494,2022-04-13 02:07:43.966000080,5.530233
349,ep.C.x,108494,2022-04-13 02:07:48.966000080,5.524238
350,ep.C.x,108494,2022-04-13 02:07:53.966000080,5.522824
351,ep.C.x,108494,2022-04-13 02:07:58.966000080,5.52152
352,ep.C.x,108495,2022-04-13 02:06:13.966000080,5.503137
353,ep.C.x,108495,2022-04-13 02:06:18.966000080,5.529508
354,ep.C.x,108495,2022-04-13 02:06:23.966000080,5.507578
355,ep.C.x,108495,2022-04-13 02:06:28.966000080,5.528711
356,ep.C.x,108495,2022-04-13 02:06:33.966000080,5.507238
357,ep.C.x,108495,2022-04-13 02:06:38.966000080,5.518695
358,ep.C.x,108495,2022-04-13 02:06:43.966000080,5.513795
359,ep.C.x,108495,2022-04-13 02:06:48.966000080,5.521401
360,ep.C.x,108495,2022-04-13 02:06:53.966000080,5.535233
361,ep.C.x,108495,2022-04-13 02:06:58.966000080,5.517347
362,ep.C.x,108495,2022-04-13 02:07:03.966000080,5.526382
363,ep.C.x,108495,2022-04-13 02:07:08.966000080,5.523477
364,ep.C.x,108495,2022-04-13 02:07:13.966000080,5.523923
365,ep.C.x,108495,2022-04-13 02:07:18.966000080,5.524099
366,ep.C.x,108495,2022-04-13 02:07:23.966000080,5.519334
367,ep.C.x,108495,2022-04-13 02:07:28.966000080,5.522188
368,ep.C.x,108495,2022-04-13 02:07:33.966000080,5.515308
369,ep.C.x,108495,2022-04-13 02:07:38.966000080,5.523731
370,ep.C.x,108495,2022-04-13 02:07:43.966000080,5.530233
371,ep.C.x,108495,2022-04-13 02:07:48.966000080,5.524238
372,ep.C.x,108495,2022-04-13 02:07:53.966000080,5.522824
373,ep.C.x,108495,2022-04-13 02:07:58.966000080,5.52152
374,ep.C.x,108496,2022-04-13 02:06:13.966000080,5.514165
375,ep.C.x,108496,2022-04-13 02:06:18.966000080,5.518471
376,ep.C.x,108496,2022-04-13 02:06:23.966000080,5.507578
377,ep.C.x,108496,2022-04-13 02:06:28.966000080,5.528711
378,ep.C.x,108496,2022-04-13 02:06:33.966000080,5.507238
379,ep.C.x,108496,2022-04-13 02:06:38.966000080,5.518695
380,ep.C.x,108496,2022-04-13 02:06:43.966000080,5.513795
381,ep.C.x,108496,2022-04-13 02:06:48.966000080,5.521401
382,ep.C.x,108496,2022-04-13 02:06:53.966000080,5.535233
383,ep.C.x,108496,2022-04-13 02:06:58.966000080,5.517347
384,ep.C.x,108496,2022-04-13 02:07:03.966000080,5.526382
385,ep.C.x,108496,2022-04-13 02:07:08.966000080,5.523477
386,ep.C.x,108496,2022-04-13 02:07:13.966000080,5.523923
387,ep.C.x,108496,2022-04-13 02:07:18.966000080,5.524099
388,ep.C.x,108496,2022-04-13 02:07:23.966000080,5.519334
389,ep.C.x,108496,2022-04-13 02:07:28.966000080,5.522188
390,ep.C.x,108496,2022-04-13 02:07:33.966000080,5.515308
391,ep.C.x,108496,2022-04-13 02:07:38.966000080,5.523731
392,ep.C.x,108496,2022-04-13 02:07:43.966000080,5.530233
393,ep.C.x,108496,2022-04-13 02:07:48.966000080,5.524238
394,ep.C.x,108496,2022-04-13 02:07:53.966000080,5.522824
395,ep.C.x,108496,2022-04-13 02:07:58.966000080,5.52152
396,ep.C.x,108497,2022-04-13 02:06:13.966000080,5.503137
397,ep.C.x,108497,2022-04-13 02:06:18.966000080,5.529508
398,ep.C.x,108497,2022-04-13 02:06:23.966000080,5.507578
399,ep.C.x,108497,2022-04-13 02:06:28.966000080,5.517676
400,ep.C.x,108497,2022-04-13 02:06:33.966000080,5.518274
401,ep.C.x,108497,2022-04-13 02:06:38.966000080,5.518695
402,ep.C.x,108497,2022-04-13 02:06:43.966000080,5.513795
403,ep.C.x,108497,2022-04-13 02:06:48.966000080,5.521401
404,ep.C.x,108497,2022-04-13 02:06:53.966000080,5.524185
405,ep.C.x,108497,2022-04-13 02:06:58.966000080,5.528403
406,ep.C.x,108497,2022-04-13 02:07:03.966000080,5.526382
407,ep.C.x,108497,2022-04-13 02:07:08.966000080,5.523477
408,ep.C.x,108497,2022-04-13 02:07:13.966000080,5.523923
409,ep.C.x,108497,2022-04-13 02:07:18.966000080,5.524099
