,instance,timestamp,value
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:04.608999968,142.303652
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:09.608999968,142.363674
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:14.608999968,142.218535
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:19.608999968,142.132257
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:24.608999968,142.237341
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:29.608999968,142.191683
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:34.608999968,142.258959
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:39.608999968,142.155221
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:44.608999968,142.138032
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:49.608999968,141.909317
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:54.608999968,141.933523
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:02:59.608999968,141.983047
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:04.608999968,141.952453
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:09.608999968,141.928105
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:14.608999968,141.936228
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:19.608999968,141.889273
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:24.608999968,141.975553
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:29.608999968,141.961046
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:34.608999968,141.862048
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:39.608999968,141.797749
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:44.608999968,141.851554
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:49.608999968,141.836806
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:03:54.608999968,141.963347
