,instance,timestamp,value
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:54.888000011,172.348442
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:59.888000011,172.407725
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:04.888000011,172.378819
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:09.888000011,172.438956
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:14.888000011,172.457454
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:19.888000011,172.560399
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:24.888000011,172.626349
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:29.888000011,172.597835
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:34.888000011,168.718224
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:39.888000011,161.098245
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:44.888000011,153.679386
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:49.888000011,150.209677
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:54.888000011,149.819093
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:14:59.888000011,147.273539
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:04.888000011,144.580949
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:09.888000011,143.684086
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:14.888000011,142.811613
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:19.888000011,142.404855
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:24.888000011,142.407687
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:29.888000011,142.368234
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:34.888000011,142.253153
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:39.888000011,142.139303
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:44.888000011,142.062834
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:49.888000011,141.978278
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:54.888000011,141.903042
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:15:59.888000011,141.808412
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:04.888000011,141.838729
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:09.888000011,141.778232
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:14.888000011,141.788392
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:19.888000011,141.738772
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:24.888000011,141.745403
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:29.888000011,141.944001
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:34.888000011,141.944684
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:39.888000011,141.936243
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:44.888000011,141.881644
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:49.888000011,141.973658
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:54.888000011,142.142921
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:16:59.888000011,142.118489
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:04.888000011,142.138278
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:09.888000011,142.131483
