,exe,pid,timestamp,value
84,ep.C.x,108229,2022-04-13 02:01:34.608999968,7.862115
85,ep.C.x,108229,2022-04-13 02:01:39.608999968,7.86263
86,ep.C.x,108229,2022-04-13 02:01:44.608999968,7.853078
87,ep.C.x,108229,2022-04-13 02:01:49.608999968,7.867362
88,ep.C.x,108230,2022-04-13 02:00:04.608999968,7.86037
89,ep.C.x,108230,2022-04-13 02:00:09.608999968,7.856522
90,ep.C.x,108230,2022-04-13 02:00:14.608999968,7.849373
91,ep.C.x,108230,2022-04-13 02:00:19.608999968,7.852248
92,ep.C.x,108230,2022-04-13 02:00:24.608999968,7.857924
93,ep.C.x,108230,2022-04-13 02:00:29.608999968,7.86359
94,ep.C.x,108230,2022-04-13 02:00:34.608999968,7.856421
95,ep.C.x,108230,2022-04-13 02:00:39.608999968,7.861096
96,ep.C.x,108230,2022-04-13 02:00:44.608999968,7.869634
97,ep.C.x,108230,2022-04-13 02:00:49.608999968,7.866668
98,ep.C.x,108230,2022-04-13 02:00:54.608999968,7.884046
99,ep.C.x,108230,2022-04-13 02:00:59.608999968,7.881043
100,ep.C.x,108230,2022-04-13 02:01:04.608999968,7.885301
101,ep.C.x,108230,2022-04-13 02:01:09.608999968,7.88088
102,ep.C.x,108230,2022-04-13 02:01:14.608999968,7.879216
103,ep.C.x,108230,2022-04-13 02:01:19.608999968,7.876651
104,ep.C.x,108230,2022-04-13 02:01:24.608999968,7.876723
105,ep.C.x,108230,2022-04-13 02:01:29.608999968,7.868657
106,ep.C.x,108230,2022-04-13 02:01:34.608999968,7.862115
107,ep.C.x,108230,2022-04-13 02:01:39.608999968,7.86263
108,ep.C.x,108230,2022-04-13 02:01:44.608999968,7.853078
109,ep.C.x,108230,2022-04-13 02:01:49.608999968,7.867362
110,ep.C.x,108231,2022-04-13 02:00:04.608999968,7.86037
111,ep.C.x,108231,2022-04-13 02:00:09.608999968,7.856522
112,ep.C.x,108231,2022-04-13 02:00:14.608999968,7.849373
113,ep.C.x,108231,2022-04-13 02:00:19.608999968,7.852248
114,ep.C.x,108231,2022-04-13 02:00:24.608999968,7.857924
115,ep.C.x,108231,2022-04-13 02:00:29.608999968,7.86359
116,ep.C.x,108231,2022-04-13 02:00:34.608999968,7.856421
117,ep.C.x,108231,2022-04-13 02:00:39.608999968,7.861096
118,ep.C.x,108231,2022-04-13 02:00:44.608999968,7.869634
119,ep.C.x,108231,2022-04-13 02:00:49.608999968,7.866668
120,ep.C.x,108231,2022-04-13 02:00:54.608999968,7.884046
121,ep.C.x,108231,2022-04-13 02:00:59.608999968,7.881043
122,ep.C.x,108231,2022-04-13 02:01:04.608999968,7.885301
123,ep.C.x,108231,2022-04-13 02:01:09.608999968,7.88088
124,ep.C.x,108231,2022-04-13 02:01:14.608999968,7.879216
125,ep.C.x,108231,2022-04-13 02:01:19.608999968,7.876651
126,ep.C.x,108231,2022-04-13 02:01:24.608999968,7.876723
127,ep.C.x,108231,2022-04-13 02:01:29.608999968,7.868657
128,ep.C.x,108231,2022-04-13 02:01:34.608999968,7.862115
129,ep.C.x,108231,2022-04-13 02:01:39.608999968,7.86263
130,ep.C.x,108231,2022-04-13 02:01:44.608999968,7.853078
131,ep.C.x,108231,2022-04-13 02:01:49.608999968,7.867362
132,ep.C.x,108232,2022-04-13 02:00:04.608999968,7.86037
133,ep.C.x,108232,2022-04-13 02:00:09.608999968,7.856522
134,ep.C.x,108232,2022-04-13 02:00:14.608999968,7.849373
135,ep.C.x,108232,2022-04-13 02:00:19.608999968,7.852248
136,ep.C.x,108232,2022-04-13 02:00:24.608999968,7.857924
137,ep.C.x,108232,2022-04-13 02:00:29.608999968,7.86359
138,ep.C.x,108232,2022-04-13 02:00:34.608999968,7.856421
139,ep.C.x,108232,2022-04-13 02:00:39.608999968,7.861096
140,ep.C.x,108232,2022-04-13 02:00:44.608999968,7.869634
141,ep.C.x,108232,2022-04-13 02:00:49.608999968,7.866668
142,ep.C.x,108232,2022-04-13 02:00:54.608999968,7.884046
143,ep.C.x,108232,2022-04-13 02:00:59.608999968,7.881043
144,ep.C.x,108232,2022-04-13 02:01:04.608999968,7.885301
145,ep.C.x,108232,2022-04-13 02:01:09.608999968,7.88088
146,ep.C.x,108232,2022-04-13 02:01:14.608999968,7.879216
147,ep.C.x,108232,2022-04-13 02:01:19.608999968,7.876651
148,ep.C.x,108232,2022-04-13 02:01:24.608999968,7.876723
149,ep.C.x,108232,2022-04-13 02:01:29.608999968,7.868657
150,ep.C.x,108232,2022-04-13 02:01:34.608999968,7.862115
151,ep.C.x,108232,2022-04-13 02:01:39.608999968,7.86263
152,ep.C.x,108232,2022-04-13 02:01:44.608999968,7.837372
153,ep.C.x,108232,2022-04-13 02:01:49.608999968,7.867362
154,ep.C.x,108233,2022-04-13 02:00:04.608999968,7.86037
155,ep.C.x,108233,2022-04-13 02:00:09.608999968,7.856522
156,ep.C.x,108233,2022-04-13 02:00:14.608999968,7.849373
157,ep.C.x,108233,2022-04-13 02:00:19.608999968,7.852248
158,ep.C.x,108233,2022-04-13 02:00:24.608999968,7.857924
159,ep.C.x,108233,2022-04-13 02:00:29.608999968,7.86359
160,ep.C.x,108233,2022-04-13 02:00:34.608999968,7.856421
161,ep.C.x,108233,2022-04-13 02:00:39.608999968,7.845374
162,ep.C.x,108233,2022-04-13 02:00:44.608999968,7.869634
163,ep.C.x,108233,2022-04-13 02:00:49.608999968,7.866668
164,ep.C.x,108233,2022-04-13 02:00:54.608999968,7.884046
165,ep.C.x,108233,2022-04-13 02:00:59.608999968,7.881043
166,ep.C.x,108233,2022-04-13 02:01:04.608999968,7.885301
167,ep.C.x,108233,2022-04-13 02:01:09.608999968,7.88088
168,ep.C.x,108233,2022-04-13 02:01:14.608999968,7.879216
169,ep.C.x,108233,2022-04-13 02:01:19.608999968,7.876651
170,ep.C.x,108233,2022-04-13 02:01:24.608999968,7.876723
171,ep.C.x,108233,2022-04-13 02:01:29.608999968,7.868657
172,ep.C.x,108233,2022-04-13 02:01:34.608999968,7.862115
173,ep.C.x,108233,2022-04-13 02:01:39.608999968,7.86263
174,ep.C.x,108233,2022-04-13 02:01:44.608999968,7.853078
175,ep.C.x,108233,2022-04-13 02:01:49.608999968,7.867362
176,ep.C.x,108234,2022-04-13 02:00:04.608999968,7.86037
177,ep.C.x,108234,2022-04-13 02:00:09.608999968,7.856522
178,ep.C.x,108234,2022-04-13 02:00:14.608999968,7.849373
179,ep.C.x,108234,2022-04-13 02:00:19.608999968,7.852248
180,ep.C.x,108234,2022-04-13 02:00:24.608999968,7.857924
181,ep.C.x,108234,2022-04-13 02:00:29.608999968,7.86359
182,ep.C.x,108234,2022-04-13 02:00:34.608999968,7.856421
183,ep.C.x,108234,2022-04-13 02:00:39.608999968,7.861096
184,ep.C.x,108234,2022-04-13 02:00:44.608999968,7.869634
185,ep.C.x,108234,2022-04-13 02:00:49.608999968,7.866668
186,ep.C.x,108234,2022-04-13 02:00:54.608999968,7.884046
187,ep.C.x,108234,2022-04-13 02:00:59.608999968,7.881043
188,ep.C.x,108234,2022-04-13 02:01:04.608999968,7.885301
189,ep.C.x,108234,2022-04-13 02:01:09.608999968,7.88088
190,ep.C.x,108234,2022-04-13 02:01:14.608999968,7.879216
191,ep.C.x,108234,2022-04-13 02:01:19.608999968,7.876651
192,ep.C.x,108234,2022-04-13 02:01:24.608999968,7.876723
193,ep.C.x,108234,2022-04-13 02:01:29.608999968,7.868657
194,ep.C.x,108234,2022-04-13 02:01:34.608999968,7.862115
195,ep.C.x,108234,2022-04-13 02:01:39.608999968,7.86263
196,ep.C.x,108234,2022-04-13 02:01:44.608999968,7.853078
197,ep.C.x,108234,2022-04-13 02:01:49.608999968,7.851627
198,ep.C.x,108234,2022-04-13 02:01:54.608999968,9.122314
199,ep.C.x,108235,2022-04-13 02:00:04.608999968,7.86037
200,ep.C.x,108235,2022-04-13 02:00:09.608999968,7.856522
201,ep.C.x,108235,2022-04-13 02:00:14.608999968,7.849373
202,ep.C.x,108235,2022-04-13 02:00:19.608999968,7.852248
203,ep.C.x,108235,2022-04-13 02:00:24.608999968,7.857924
204,ep.C.x,108235,2022-04-13 02:00:29.608999968,7.86359
205,ep.C.x,108235,2022-04-13 02:00:34.608999968,7.856421
206,ep.C.x,108235,2022-04-13 02:00:39.608999968,7.861096
207,ep.C.x,108235,2022-04-13 02:00:44.608999968,7.869634
208,ep.C.x,108235,2022-04-13 02:00:49.608999968,7.866668
209,ep.C.x,108235,2022-04-13 02:00:54.608999968,7.884046
210,ep.C.x,108235,2022-04-13 02:00:59.608999968,7.881043
211,ep.C.x,108235,2022-04-13 02:01:04.608999968,7.885301
212,ep.C.x,108235,2022-04-13 02:01:09.608999968,7.88088
213,ep.C.x,108235,2022-04-13 02:01:14.608999968,7.879216
214,ep.C.x,108235,2022-04-13 02:01:19.608999968,7.876651
215,ep.C.x,108235,2022-04-13 02:01:24.608999968,7.876723
216,ep.C.x,108235,2022-04-13 02:01:29.608999968,7.868657
217,ep.C.x,108235,2022-04-13 02:01:34.608999968,7.862115
218,ep.C.x,108235,2022-04-13 02:01:39.608999968,7.86263
219,ep.C.x,108235,2022-04-13 02:01:44.608999968,7.853078
220,ep.C.x,108235,2022-04-13 02:01:49.608999968,7.851627
221,ep.C.x,108236,2022-04-13 02:00:04.608999968,7.86037
222,ep.C.x,108236,2022-04-13 02:00:09.608999968,7.856522
223,ep.C.x,108236,2022-04-13 02:00:14.608999968,7.849373
224,ep.C.x,108236,2022-04-13 02:00:19.608999968,7.852248
225,ep.C.x,108236,2022-04-13 02:00:24.608999968,7.857924
226,ep.C.x,108236,2022-04-13 02:00:29.608999968,7.86359
227,ep.C.x,108236,2022-04-13 02:00:34.608999968,7.840708
228,ep.C.x,108236,2022-04-13 02:00:39.608999968,7.861096
229,ep.C.x,108236,2022-04-13 02:00:44.608999968,7.869634
230,ep.C.x,108236,2022-04-13 02:00:49.608999968,7.866668
231,ep.C.x,108236,2022-04-13 02:00:54.608999968,7.884046
232,ep.C.x,108236,2022-04-13 02:00:59.608999968,7.881043
233,ep.C.x,108236,2022-04-13 02:01:04.608999968,7.885301
234,ep.C.x,108236,2022-04-13 02:01:09.608999968,7.88088
235,ep.C.x,108236,2022-04-13 02:01:14.608999968,7.879216
236,ep.C.x,108236,2022-04-13 02:01:19.608999968,7.876651
237,ep.C.x,108236,2022-04-13 02:01:24.608999968,7.876723
238,ep.C.x,108236,2022-04-13 02:01:29.608999968,7.868657
239,ep.C.x,108236,2022-04-13 02:01:34.608999968,7.862115
240,ep.C.x,108236,2022-04-13 02:01:39.608999968,7.86263
241,ep.C.x,108236,2022-04-13 02:01:44.608999968,7.853078
242,ep.C.x,108236,2022-04-13 02:01:49.608999968,7.867362
243,ep.C.x,108237,2022-04-13 02:00:04.608999968,7.86037
244,ep.C.x,108237,2022-04-13 02:00:09.608999968,7.856522
245,ep.C.x,108237,2022-04-13 02:00:14.608999968,7.849373
246,ep.C.x,108237,2022-04-13 02:00:19.608999968,7.852248
247,ep.C.x,108237,2022-04-13 02:00:24.608999968,7.857924
248,ep.C.x,108237,2022-04-13 02:00:29.608999968,7.86359
249,ep.C.x,108237,2022-04-13 02:00:34.608999968,7.856421
250,ep.C.x,108237,2022-04-13 02:00:39.608999968,7.861096
251,ep.C.x,108237,2022-04-13 02:00:44.608999968,7.869634
252,ep.C.x,108237,2022-04-13 02:00:49.608999968,7.866668
253,ep.C.x,108237,2022-04-13 02:00:54.608999968,7.884046
254,ep.C.x,108237,2022-04-13 02:00:59.608999968,7.881043
255,ep.C.x,108237,2022-04-13 02:01:04.608999968,7.885301
256,ep.C.x,108237,2022-04-13 02:01:09.608999968,7.88088
257,ep.C.x,108237,2022-04-13 02:01:14.608999968,7.879216
258,ep.C.x,108237,2022-04-13 02:01:19.608999968,7.876651
259,ep.C.x,108237,2022-04-13 02:01:24.608999968,7.876723
260,ep.C.x,108237,2022-04-13 02:01:29.608999968,7.868657
261,ep.C.x,108237,2022-04-13 02:01:34.608999968,7.862115
262,ep.C.x,108237,2022-04-13 02:01:39.608999968,7.86263
263,ep.C.x,108237,2022-04-13 02:01:44.608999968,7.837372
264,ep.C.x,108237,2022-04-13 02:01:49.608999968,7.867362
265,ep.C.x,108237,2022-04-13 02:01:54.608999968,9.122314
266,ep.C.x,108238,2022-04-13 02:00:04.608999968,7.86037
267,ep.C.x,108238,2022-04-13 02:00:09.608999968,7.856522
268,ep.C.x,108238,2022-04-13 02:00:14.608999968,7.849373
269,ep.C.x,108238,2022-04-13 02:00:19.608999968,7.852248
270,ep.C.x,108238,2022-04-13 02:00:24.608999968,7.857924
271,ep.C.x,108238,2022-04-13 02:00:29.608999968,7.86359
272,ep.C.x,108238,2022-04-13 02:00:34.608999968,7.856421
273,ep.C.x,108238,2022-04-13 02:00:39.608999968,7.861096
274,ep.C.x,108238,2022-04-13 02:00:44.608999968,7.869634
275,ep.C.x,108238,2022-04-13 02:00:49.608999968,7.866668
276,ep.C.x,108238,2022-04-13 02:00:54.608999968,7.884046
277,ep.C.x,108238,2022-04-13 02:00:59.608999968,7.881043
278,ep.C.x,108238,2022-04-13 02:01:04.608999968,7.885301
279,ep.C.x,108238,2022-04-13 02:01:09.608999968,7.88088
280,ep.C.x,108238,2022-04-13 02:01:14.608999968,7.879216
281,ep.C.x,108238,2022-04-13 02:01:19.608999968,7.876651
282,ep.C.x,108238,2022-04-13 02:01:24.608999968,7.876723
283,ep.C.x,108238,2022-04-13 02:01:29.608999968,7.868657
284,ep.C.x,108238,2022-04-13 02:01:34.608999968,7.862115
285,ep.C.x,108238,2022-04-13 02:01:39.608999968,7.86263
286,ep.C.x,108238,2022-04-13 02:01:44.608999968,7.837372
287,ep.C.x,108238,2022-04-13 02:01:49.608999968,7.867362
288,ep.C.x,108239,2022-04-13 02:00:04.608999968,7.86037
289,ep.C.x,108239,2022-04-13 02:00:09.608999968,7.856522
290,ep.C.x,108239,2022-04-13 02:00:14.608999968,7.849373
291,ep.C.x,108239,2022-04-13 02:00:19.608999968,7.852248
292,ep.C.x,108239,2022-04-13 02:00:24.608999968,7.857924
293,ep.C.x,108239,2022-04-13 02:00:29.608999968,7.86359
294,ep.C.x,108239,2022-04-13 02:00:34.608999968,7.856421
295,ep.C.x,108239,2022-04-13 02:00:39.608999968,7.861096
296,ep.C.x,108239,2022-04-13 02:00:44.608999968,7.869634
297,ep.C.x,108239,2022-04-13 02:00:49.608999968,7.866668
298,ep.C.x,108239,2022-04-13 02:00:54.608999968,7.884046
299,ep.C.x,108239,2022-04-13 02:00:59.608999968,7.881043
300,ep.C.x,108239,2022-04-13 02:01:04.608999968,7.885301
301,ep.C.x,108239,2022-04-13 02:01:09.608999968,7.88088
302,ep.C.x,108239,2022-04-13 02:01:14.608999968,7.879216
303,ep.C.x,108239,2022-04-13 02:01:19.608999968,7.876651
304,ep.C.x,108239,2022-04-13 02:01:24.608999968,7.876723
305,ep.C.x,108239,2022-04-13 02:01:29.608999968,7.868657
306,ep.C.x,108239,2022-04-13 02:01:34.608999968,7.862115
307,ep.C.x,108239,2022-04-13 02:01:39.608999968,7.846904
308,ep.C.x,108239,2022-04-13 02:01:44.608999968,7.853078
309,ep.C.x,108239,2022-04-13 02:01:49.608999968,7.867362
310,ep.C.x,108240,2022-04-13 02:00:04.608999968,7.86037
311,ep.C.x,108240,2022-04-13 02:00:09.608999968,7.856522
312,ep.C.x,108240,2022-04-13 02:00:14.608999968,7.849373
313,ep.C.x,108240,2022-04-13 02:00:19.608999968,7.852248
314,ep.C.x,108240,2022-04-13 02:00:24.608999968,7.842208
315,ep.C.x,108240,2022-04-13 02:00:29.608999968,7.86359
316,ep.C.x,108240,2022-04-13 02:00:34.608999968,7.856421
317,ep.C.x,108240,2022-04-13 02:00:39.608999968,7.861096
318,ep.C.x,108240,2022-04-13 02:00:44.608999968,7.869634
319,ep.C.x,108240,2022-04-13 02:00:49.608999968,7.866668
320,ep.C.x,108240,2022-04-13 02:00:54.608999968,7.884046
321,ep.C.x,108240,2022-04-13 02:00:59.608999968,7.881043
322,ep.C.x,108240,2022-04-13 02:01:04.608999968,7.885301
323,ep.C.x,108240,2022-04-13 02:01:09.608999968,7.88088
324,ep.C.x,108240,2022-04-13 02:01:14.608999968,7.879216
325,ep.C.x,108240,2022-04-13 02:01:19.608999968,7.876651
326,ep.C.x,108240,2022-04-13 02:01:24.608999968,7.876723
327,ep.C.x,108240,2022-04-13 02:01:29.608999968,7.868657
328,ep.C.x,108240,2022-04-13 02:01:34.608999968,7.862115
329,ep.C.x,108240,2022-04-13 02:01:39.608999968,7.86263
330,ep.C.x,108240,2022-04-13 02:01:44.608999968,7.853078
331,ep.C.x,108240,2022-04-13 02:01:49.608999968,7.867362
332,ep.C.x,108241,2022-04-13 02:00:04.608999968,7.86037
333,ep.C.x,108241,2022-04-13 02:00:09.608999968,7.856522
334,ep.C.x,108241,2022-04-13 02:00:14.608999968,7.849373
335,ep.C.x,108241,2022-04-13 02:00:19.608999968,7.852248
336,ep.C.x,108241,2022-04-13 02:00:24.608999968,7.857924
337,ep.C.x,108241,2022-04-13 02:00:29.608999968,7.86359
338,ep.C.x,108241,2022-04-13 02:00:34.608999968,7.856421
339,ep.C.x,108241,2022-04-13 02:00:39.608999968,7.861096
340,ep.C.x,108241,2022-04-13 02:00:44.608999968,7.869634
341,ep.C.x,108241,2022-04-13 02:00:49.608999968,7.866668
342,ep.C.x,108241,2022-04-13 02:00:54.608999968,7.884046
343,ep.C.x,108241,2022-04-13 02:00:59.608999968,7.881043
344,ep.C.x,108241,2022-04-13 02:01:04.608999968,7.885301
345,ep.C.x,108241,2022-04-13 02:01:09.608999968,7.88088
346,ep.C.x,108241,2022-04-13 02:01:14.608999968,7.879216
347,ep.C.x,108241,2022-04-13 02:01:19.608999968,7.876651
348,ep.C.x,108241,2022-04-13 02:01:24.608999968,7.876723
349,ep.C.x,108241,2022-04-13 02:01:29.608999968,7.868657
350,ep.C.x,108241,2022-04-13 02:01:34.608999968,7.862115
351,ep.C.x,108241,2022-04-13 02:01:39.608999968,7.846904
352,ep.C.x,108241,2022-04-13 02:01:44.608999968,7.853078
353,ep.C.x,108241,2022-04-13 02:01:49.608999968,7.867362
354,ep.C.x,108242,2022-04-13 02:00:04.608999968,7.86037
355,ep.C.x,108242,2022-04-13 02:00:09.608999968,7.856522
356,ep.C.x,108242,2022-04-13 02:00:14.608999968,7.833674
357,ep.C.x,108242,2022-04-13 02:00:19.608999968,7.852248
358,ep.C.x,108242,2022-04-13 02:00:24.608999968,7.857924
359,ep.C.x,108242,2022-04-13 02:00:29.608999968,7.86359
360,ep.C.x,108242,2022-04-13 02:00:34.608999968,7.856421
361,ep.C.x,108242,2022-04-13 02:00:39.608999968,7.861096
362,ep.C.x,108242,2022-04-13 02:00:44.608999968,7.869634
363,ep.C.x,108242,2022-04-13 02:00:49.608999968,7.866668
364,ep.C.x,108242,2022-04-13 02:00:54.608999968,7.884046
365,ep.C.x,108242,2022-04-13 02:00:59.608999968,7.881043
366,ep.C.x,108242,2022-04-13 02:01:04.608999968,7.885301
367,ep.C.x,108242,2022-04-13 02:01:09.608999968,7.88088
368,ep.C.x,108242,2022-04-13 02:01:14.608999968,7.879216
369,ep.C.x,108242,2022-04-13 02:01:19.608999968,7.876651
370,ep.C.x,108242,2022-04-13 02:01:24.608999968,7.876723
371,ep.C.x,108242,2022-04-13 02:01:29.608999968,7.868657
372,ep.C.x,108242,2022-04-13 02:01:34.608999968,7.862115
373,ep.C.x,108242,2022-04-13 02:01:39.608999968,7.86263
374,ep.C.x,108242,2022-04-13 02:01:44.608999968,7.853078
375,ep.C.x,108242,2022-04-13 02:01:49.608999968,7.867362
376,ep.C.x,108243,2022-04-13 02:00:04.608999968,7.86037
377,ep.C.x,108243,2022-04-13 02:00:09.608999968,7.856522
378,ep.C.x,108243,2022-04-13 02:00:14.608999968,7.833674
379,ep.C.x,108243,2022-04-13 02:00:19.608999968,7.852248
380,ep.C.x,108243,2022-04-13 02:00:24.608999968,7.857924
381,ep.C.x,108243,2022-04-13 02:00:29.608999968,7.86359
382,ep.C.x,108243,2022-04-13 02:00:34.608999968,7.856421
383,ep.C.x,108243,2022-04-13 02:00:39.608999968,7.861096
384,ep.C.x,108243,2022-04-13 02:00:44.608999968,7.869634
385,ep.C.x,108243,2022-04-13 02:00:49.608999968,7.866668
386,ep.C.x,108243,2022-04-13 02:00:54.608999968,7.884046
387,ep.C.x,108243,2022-04-13 02:00:59.608999968,7.881043
388,ep.C.x,108243,2022-04-13 02:01:04.608999968,7.885301
389,ep.C.x,108243,2022-04-13 02:01:09.608999968,7.88088
390,ep.C.x,108243,2022-04-13 02:01:14.608999968,7.879216
391,ep.C.x,108243,2022-04-13 02:01:19.608999968,7.876651
392,ep.C.x,108243,2022-04-13 02:01:24.608999968,7.876723
393,ep.C.x,108243,2022-04-13 02:01:29.608999968,7.868657
394,ep.C.x,108243,2022-04-13 02:01:34.608999968,7.862115
395,ep.C.x,108243,2022-04-13 02:01:39.608999968,7.86263
396,ep.C.x,108243,2022-04-13 02:01:44.608999968,7.853078
397,ep.C.x,108243,2022-04-13 02:01:49.608999968,7.867362
398,ep.C.x,108244,2022-04-13 02:00:04.608999968,7.86037
399,ep.C.x,108244,2022-04-13 02:00:09.608999968,7.840809
400,ep.C.x,108244,2022-04-13 02:00:14.608999968,7.849373
401,ep.C.x,108244,2022-04-13 02:00:19.608999968,7.852248
402,ep.C.x,108244,2022-04-13 02:00:24.608999968,7.857924
403,ep.C.x,108244,2022-04-13 02:00:29.608999968,7.86359
404,ep.C.x,108244,2022-04-13 02:00:34.608999968,7.856421
405,ep.C.x,108244,2022-04-13 02:00:39.608999968,7.861096
406,ep.C.x,108244,2022-04-13 02:00:44.608999968,7.869634
407,ep.C.x,108244,2022-04-13 02:00:49.608999968,7.866668
408,ep.C.x,108244,2022-04-13 02:00:54.608999968,7.884046
409,ep.C.x,108244,2022-04-13 02:00:59.608999968,7.881043
