data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.555,511.008,25.547,73.059,12.439,70.32,13.108,45.01,0.0,46.934,0.0,45.48,0.0,45.477,0.0,45.547,0.0,46.461,0.0,47.465,0.0,45.255,0.0
537.55,512.013,25.537,73.137,12.411,70.302,13.126,45.155,0.0,47.113,0.0,45.658,0.0,45.655,0.0,45.646,0.0,46.564,0.0,47.531,0.0,45.252,0.0
538.021,512.539,25.482,73.073,12.421,70.436,13.061,45.237,0.0,47.199,0.0,45.741,0.0,45.742,0.0,45.7,0.0,46.625,0.0,47.559,0.0,45.227,0.0
536.55,511.017,25.533,72.986,12.453,70.403,13.08,45.002,0.0,46.959,0.0,45.51,0.0,45.511,0.0,45.544,0.0,46.462,0.0,47.447,0.0,45.193,0.0
536.656,511.021,25.635,72.999,12.518,70.287,13.117,45.033,0.0,46.984,0.0,45.536,0.0,45.522,0.0,45.551,0.0,46.471,0.0,47.463,0.0,45.175,0.0
536.563,510.949,25.614,73.073,12.473,70.281,13.141,45.015,0.0,46.964,0.0,45.516,0.0,45.512,0.0,45.539,0.0,46.463,0.0,47.445,0.0,45.141,0.0
536.456,510.951,25.505,73.018,12.401,70.391,13.104,45.019,0.0,46.958,0.0,45.509,0.0,45.505,0.0,45.535,0.0,46.455,0.0,47.434,0.0,45.127,0.0
537.03,511.457,25.573,73.095,12.436,70.563,13.137,45.02,0.0,46.975,0.0,45.524,0.0,45.53,0.0,45.572,0.0,46.495,0.0,47.487,0.0,45.196,0.0
535.134,509.634,25.5,73.063,12.456,70.378,13.044,44.787,0.0,46.73,0.0,45.281,0.0,45.288,0.0,45.41,0.0,46.327,0.0,47.323,0.0,45.047,0.0
536.543,510.972,25.571,73.21,12.473,70.331,13.098,44.999,0.0,46.949,0.0,45.497,0.0,45.496,0.0,45.544,0.0,46.449,0.0,47.427,0.0,45.07,0.0
536.697,511.082,25.615,73.045,12.513,70.463,13.102,45.013,0.0,46.978,0.0,45.527,0.0,45.518,0.0,45.559,0.0,46.482,0.0,47.404,0.0,45.093,0.0
536.694,511.089,25.605,73.17,12.473,70.339,13.132,45.01,0.0,46.971,0.0,45.522,0.0,45.529,0.0,45.59,0.0,46.507,0.0,47.376,0.0,45.075,0.0
536.631,511.14,25.491,73.083,12.433,70.465,13.058,45.05,0.0,47.0,0.0,45.573,0.0,45.592,0.0,45.533,0.0,46.45,0.0,47.304,0.0,45.09,0.0
536.025,510.57,25.455,73.053,12.457,70.283,12.998,45.015,0.0,46.95,0.0,45.495,0.0,45.46,0.0,45.542,0.0,46.454,0.0,47.252,0.0,45.066,0.0
537.945,512.39,25.555,73.482,12.441,70.437,13.114,45.189,0.0,47.098,0.0,45.679,0.0,45.68,0.0,45.718,0.0,46.635,0.0,47.34,0.0,45.132,0.0
536.161,510.558,25.603,73.009,12.419,70.255,13.184,45.082,0.0,47.01,0.0,45.605,0.0,45.607,0.0,45.535,0.0,46.461,0.0,46.988,0.0,45.006,0.0
536.32,510.772,25.548,73.313,12.506,70.435,13.042,44.965,0.0,46.83,0.0,45.454,0.0,45.555,0.0,45.556,0.0,46.478,0.0,47.118,0.0,45.068,0.0
537.063,511.478,25.585,73.284,12.434,70.455,13.151,45.161,0.0,47.023,0.0,45.661,0.0,45.582,0.0,45.607,0.0,46.524,0.0,47.063,0.0,45.118,0.0
536.683,511.075,25.608,73.283,12.457,70.487,13.151,45.056,0.0,46.87,0.0,45.584,0.0,45.556,0.0,45.586,0.0,46.493,0.0,47.06,0.0,45.1,0.0
535.753,510.263,25.49,73.11,12.401,70.411,13.089,45.032,0.0,46.748,0.0,45.51,0.0,45.511,0.0,45.539,0.0,46.371,0.0,46.976,0.0,45.055,0.0
535.008,509.496,25.512,73.284,12.428,70.353,13.084,44.881,0.0,46.537,0.0,45.368,0.0,45.369,0.0,45.398,0.0,46.313,0.0,46.959,0.0,45.034,0.0
536.26,510.688,25.572,73.319,12.506,70.35,13.066,45.06,0.0,46.793,0.0,45.568,0.0,45.565,0.0,45.6,0.0,46.394,0.0,46.971,0.0,45.068,0.0
536.96,511.401,25.559,73.376,12.504,70.538,13.055,45.123,0.0,46.837,0.0,45.625,0.0,45.621,0.0,45.659,0.0,46.483,0.0,47.02,0.0,45.119,0.0
536.498,511.002,25.496,73.458,12.468,70.515,13.028,45.047,0.0,46.689,0.0,45.553,0.0,45.566,0.0,45.601,0.0,46.444,0.0,47.019,0.0,45.11,0.0
536.066,510.545,25.521,73.406,12.446,70.491,13.075,45.036,0.0,46.631,0.0,45.53,0.0,45.525,0.0,45.556,0.0,46.315,0.0,46.979,0.0,45.076,0.0
535.612,510.021,25.591,73.36,12.48,70.468,13.111,44.979,0.0,46.531,0.0,45.497,0.0,45.484,0.0,45.513,0.0,46.212,0.0,46.931,0.0,45.046,0.0
535.812,510.243,25.569,73.436,12.511,70.467,13.058,44.997,0.0,46.486,0.0,45.493,0.0,45.494,0.0,45.557,0.0,46.271,0.0,46.973,0.0,45.069,0.0
536.081,510.616,25.465,73.519,12.445,70.486,13.02,45.07,0.0,46.528,0.0,45.539,0.0,45.542,0.0,45.576,0.0,46.269,0.0,47.003,0.0,45.084,0.0
535.84,510.407,25.433,73.47,12.398,70.455,13.035,45.065,0.0,46.524,0.0,45.556,0.0,45.553,0.0,45.552,0.0,46.176,0.0,46.978,0.0,45.078,0.0
535.719,510.221,25.498,73.412,12.442,70.432,13.056,45.046,0.0,46.493,0.0,45.533,0.0,45.529,0.0,45.563,0.0,46.155,0.0,46.981,0.0,45.077,0.0
535.808,510.272,25.536,73.54,12.449,70.437,13.087,45.019,0.0,46.466,0.0,45.507,0.0,45.528,0.0,45.562,0.0,46.157,0.0,46.982,0.0,45.074,0.0
535.977,510.462,25.515,73.659,12.431,70.449,13.084,45.027,0.0,46.483,0.0,45.519,0.0,45.531,0.0,45.57,0.0,46.138,0.0,46.994,0.0,45.092,0.0
535.777,510.312,25.465,73.647,12.449,70.42,13.016,45.049,0.0,46.526,0.0,45.562,0.0,45.519,0.0,45.549,0.0,46.006,0.0,46.972,0.0,45.062,0.0
535.847,510.406,25.441,73.717,12.448,70.513,12.993,45.001,0.0,46.484,0.0,45.524,0.0,45.526,0.0,45.553,0.0,46.023,0.0,46.983,0.0,45.082,0.0
535.11,509.637,25.473,73.606,12.412,70.419,13.061,44.997,0.0,46.401,0.0,45.443,0.0,45.44,0.0,45.467,0.0,45.928,0.0,46.913,0.0,45.023,0.0
536.067,510.496,25.571,73.672,12.489,70.425,13.082,45.055,0.0,46.509,0.0,45.546,0.0,45.546,0.0,45.577,0.0,46.027,0.0,47.036,0.0,45.103,0.0
536.224,510.727,25.497,73.673,12.513,70.552,12.984,45.073,0.0,46.525,0.0,45.564,0.0,45.565,0.0,45.615,0.0,46.097,0.0,46.985,0.0,45.078,0.0
535.814,510.327,25.487,73.829,12.5,70.577,12.987,44.959,0.0,46.409,0.0,45.447,0.0,45.444,0.0,45.558,0.0,46.029,0.0,46.981,0.0,45.094,0.0
536.283,510.839,25.444,73.75,12.426,70.468,13.018,45.14,0.0,46.594,0.0,45.626,0.0,45.63,0.0,45.568,0.0,46.018,0.0,46.99,0.0,45.055,0.0
535.775,510.228,25.547,73.661,12.521,70.491,13.026,45.015,0.0,46.469,0.0,45.51,0.0,45.515,0.0,45.539,0.0,46.0,0.0,46.966,0.0,45.062,0.0
535.83,510.19,25.64,73.737,12.549,70.648,13.091,44.934,0.0,46.387,0.0,45.5,0.0,45.492,0.0,45.527,0.0,45.97,0.0,46.949,0.0,45.046,0.0
536.88,511.427,25.453,73.795,12.463,70.643,12.99,45.184,0.0,46.655,0.0,45.61,0.0,45.609,0.0,45.64,0.0,46.072,0.0,47.064,0.0,45.155,0.0
535.417,509.832,25.585,73.632,12.475,70.606,13.11,44.941,0.0,46.41,0.0,45.452,0.0,45.454,0.0,45.487,0.0,45.942,0.0,46.908,0.0,45.0,0.0
535.153,509.588,25.565,73.815,12.463,70.633,13.102,44.868,0.0,46.305,0.0,45.342,0.0,45.342,0.0,45.367,0.0,45.883,0.0,46.963,0.0,45.07,0.0
537.225,511.61,25.615,73.704,12.484,70.734,13.131,45.21,0.0,46.666,0.0,45.696,0.0,45.694,0.0,45.726,0.0,46.1,0.0,46.999,0.0,45.081,0.0
535.841,510.416,25.425,73.911,12.433,70.58,12.992,44.963,0.0,46.419,0.0,45.447,0.0,45.452,0.0,45.566,0.0,46.016,0.0,46.983,0.0,45.079,0.0
536.384,510.931,25.453,73.814,12.412,70.68,13.041,45.104,0.0,46.56,0.0,45.589,0.0,45.593,0.0,45.56,0.0,45.989,0.0,46.974,0.0,45.068,0.0
536.838,511.244,25.594,73.869,12.438,70.674,13.156,45.111,0.0,46.565,0.0,45.582,0.0,45.602,0.0,45.618,0.0,46.063,0.0,47.035,0.0,45.125,0.0
535.937,510.354,25.583,73.796,12.458,70.562,13.125,44.975,0.0,46.42,0.0,45.511,0.0,45.518,0.0,45.549,0.0,45.988,0.0,46.971,0.0,45.064,0.0
536.043,510.488,25.555,73.928,12.481,70.548,13.074,45.048,0.0,46.499,0.0,45.489,0.0,45.501,0.0,45.491,0.0,45.975,0.0,46.957,0.0,45.052,0.0
536.314,510.705,25.609,73.944,12.505,70.689,13.104,45.035,0.0,46.495,0.0,45.507,0.0,45.51,0.0,45.499,0.0,45.982,0.0,46.973,0.0,45.071,0.0
536.559,510.914,25.645,74.034,12.493,70.64,13.152,45.05,0.0,46.508,0.0,45.521,0.0,45.544,0.0,45.511,0.0,46.017,0.0,46.996,0.0,45.093,0.0
534.404,508.82,25.584,73.962,12.452,70.671,13.132,45.106,0.0,45.917,0.0,44.98,0.0,45.542,0.0,45.504,0.0,45.577,0.0,46.575,0.0,44.986,0.0
536.877,511.282,25.595,73.934,12.513,70.829,13.082,44.984,0.0,46.667,0.0,45.62,0.0,45.493,0.0,45.452,0.0,46.127,0.0,47.095,0.0,45.081,0.0
537.594,511.976,25.618,74.018,12.515,70.794,13.103,44.979,0.0,46.854,0.0,45.749,0.0,45.505,0.0,45.451,0.0,46.272,0.0,47.231,0.0,45.123,0.0
536.529,510.953,25.576,74.04,12.481,70.797,13.095,45.051,0.0,46.507,0.0,45.413,0.0,45.54,0.0,45.5,0.0,46.021,0.0,46.997,0.0,45.087,0.0
536.677,511.085,25.592,74.029,12.487,70.885,13.105,44.959,0.0,46.499,0.0,45.411,0.0,45.57,0.0,45.555,0.0,46.043,0.0,47.024,0.0,45.11,0.0
536.074,510.515,25.559,73.918,12.485,70.798,13.074,45.011,0.0,46.473,0.0,45.341,0.0,45.522,0.0,45.418,0.0,45.993,0.0,46.974,0.0,45.067,0.0
535.811,510.257,25.554,73.912,12.489,70.715,13.065,45.122,0.0,46.484,0.0,45.29,0.0,45.484,0.0,45.32,0.0,45.958,0.0,46.938,0.0,45.034,0.0
536.324,510.689,25.635,73.991,12.504,70.788,13.131,45.046,0.0,46.502,0.0,45.347,0.0,45.529,0.0,45.413,0.0,46.007,0.0,46.987,0.0,45.079,0.0
536.176,510.647,25.529,73.941,12.472,70.84,13.057,45.038,0.0,46.491,0.0,45.349,0.0,45.517,0.0,45.383,0.0,46.013,0.0,46.991,0.0,45.084,0.0
536.194,510.729,25.465,74.073,12.449,70.795,13.016,45.052,0.0,46.504,0.0,45.296,0.0,45.528,0.0,45.384,0.0,46.015,0.0,46.995,0.0,45.087,0.0
536.177,510.586,25.591,74.059,12.508,70.739,13.083,45.052,0.0,46.508,0.0,45.278,0.0,45.539,0.0,45.372,0.0,45.998,0.0,46.975,0.0,45.066,0.0
536.119,510.575,25.544,74.009,12.453,70.876,13.091,45.019,0.0,46.487,0.0,45.244,0.0,45.52,0.0,45.325,0.0,46.017,0.0,46.994,0.0,45.084,0.0
536.173,510.731,25.442,74.093,12.384,70.868,13.058,45.048,0.0,46.501,0.0,45.173,0.0,45.543,0.0,45.351,0.0,46.039,0.0,47.013,0.0,45.102,0.0
535.919,510.332,25.587,74.038,12.503,70.815,13.084,45.062,0.0,46.52,0.0,45.118,0.0,45.502,0.0,45.269,0.0,45.992,0.0,46.963,0.0,45.053,0.0
535.866,510.349,25.517,74.173,12.435,70.814,13.082,45.018,0.0,46.472,0.0,45.101,0.0,45.508,0.0,45.245,0.0,45.984,0.0,46.968,0.0,45.066,0.0
536.111,510.468,25.643,74.107,12.476,70.947,13.167,44.985,0.0,46.469,0.0,45.147,0.0,45.486,0.0,45.296,0.0,45.987,0.0,46.956,0.0,45.088,0.0
536.215,510.629,25.586,74.242,12.476,70.94,13.11,44.966,0.0,46.449,0.0,45.057,0.0,45.491,0.0,45.381,0.0,46.038,0.0,46.981,0.0,45.084,0.0
536.22,510.711,25.509,74.279,12.486,70.817,13.023,45.105,0.0,46.58,0.0,45.168,0.0,45.597,0.0,45.13,0.0,45.998,0.0,46.962,0.0,45.075,0.0
535.765,510.221,25.544,74.145,12.472,70.916,13.072,44.972,0.0,46.491,0.0,45.079,0.0,45.503,0.0,45.107,0.0,45.994,0.0,46.939,0.0,45.075,0.0
535.316,509.863,25.453,74.153,12.49,70.828,12.963,44.923,0.0,46.407,0.0,44.99,0.0,45.423,0.0,45.135,0.0,45.979,0.0,46.963,0.0,45.062,0.0
536.092,510.645,25.447,74.208,12.503,70.964,12.944,45.068,0.0,46.564,0.0,45.113,0.0,45.55,0.0,45.162,0.0,45.998,0.0,46.931,0.0,45.087,0.0
535.589,510.036,25.553,74.131,12.494,70.824,13.059,44.981,0.0,46.517,0.0,45.081,0.0,45.44,0.0,45.14,0.0,46.02,0.0,46.815,0.0,45.087,0.0
534.269,508.903,25.366,74.056,12.431,70.781,12.935,44.697,0.0,46.34,0.0,44.944,0.0,45.284,0.0,44.998,0.0,45.95,0.0,46.827,0.0,45.026,0.0
535.517,509.906,25.611,74.209,12.575,70.958,13.036,44.942,0.0,46.489,0.0,45.035,0.0,45.44,0.0,45.06,0.0,45.915,0.0,46.756,0.0,45.102,0.0
536.664,510.992,25.672,74.263,12.571,70.994,13.101,45.018,0.0,46.616,0.0,45.155,0.0,45.569,0.0,45.203,0.0,46.1,0.0,46.987,0.0,45.087,0.0
534.804,509.237,25.567,74.153,12.49,70.787,13.077,44.782,0.0,46.302,0.0,44.996,0.0,45.414,0.0,45.089,0.0,45.985,0.0,46.693,0.0,45.036,0.0
535.671,510.048,25.623,74.278,12.502,70.924,13.121,44.979,0.0,46.594,0.0,45.053,0.0,45.404,0.0,45.059,0.0,45.991,0.0,46.697,0.0,45.069,0.0
535.617,510.117,25.5,74.256,12.495,70.932,13.005,44.939,0.0,46.552,0.0,45.055,0.0,45.426,0.0,45.087,0.0,45.993,0.0,46.809,0.0,45.068,0.0
535.336,509.906,25.43,74.264,12.439,70.943,12.991,44.924,0.0,46.49,0.0,45.04,0.0,45.397,0.0,45.08,0.0,46.008,0.0,46.682,0.0,45.078,0.0
535.127,509.636,25.491,74.34,12.518,71.008,12.973,44.72,0.0,46.413,0.0,44.994,0.0,45.392,0.0,45.034,0.0,45.954,0.0,46.671,0.0,45.11,0.0
535.392,509.868,25.524,74.265,12.494,70.962,13.03,44.847,0.0,46.515,0.0,45.054,0.0,45.459,0.0,45.104,0.0,46.007,0.0,46.599,0.0,45.056,0.0
535.661,510.066,25.595,74.298,12.524,70.908,13.071,45.008,0.0,46.545,0.0,45.072,0.0,45.41,0.0,45.122,0.0,46.033,0.0,46.613,0.0,45.057,0.0
535.448,509.858,25.59,74.341,12.532,70.983,13.058,44.915,0.0,46.501,0.0,45.049,0.0,45.3,0.0,45.089,0.0,46.003,0.0,46.592,0.0,45.085,0.0
535.296,509.73,25.566,74.362,12.491,71.035,13.075,44.776,0.0,46.49,0.0,45.042,0.0,45.308,0.0,45.08,0.0,46.003,0.0,46.54,0.0,45.094,0.0
535.141,509.616,25.525,74.376,12.47,70.95,13.055,44.716,0.0,46.449,0.0,45.011,0.0,45.309,0.0,45.118,0.0,46.033,0.0,46.556,0.0,45.098,0.0
535.19,509.699,25.491,74.269,12.453,70.958,13.038,44.802,0.0,46.496,0.0,45.057,0.0,45.363,0.0,45.113,0.0,46.019,0.0,46.539,0.0,45.083,0.0
535.029,509.586,25.443,74.201,12.431,70.989,13.012,44.786,0.0,46.514,0.0,45.063,0.0,45.443,0.0,45.057,0.0,45.975,0.0,46.496,0.0,45.062,0.0
534.78,509.344,25.436,74.301,12.438,70.92,12.998,44.692,0.0,46.446,0.0,45.011,0.0,45.365,0.0,45.067,0.0,45.979,0.0,46.5,0.0,45.063,0.0
535.336,509.745,25.591,74.413,12.516,70.92,13.075,44.778,0.0,46.524,0.0,45.094,0.0,45.295,0.0,45.103,0.0,46.01,0.0,46.518,0.0,45.09,0.0
535.21,509.593,25.617,74.395,12.561,70.923,13.056,44.723,0.0,46.506,0.0,45.067,0.0,45.232,0.0,45.104,0.0,46.024,0.0,46.521,0.0,45.098,0.0
534.916,509.307,25.609,74.27,12.513,71.028,13.096,44.736,0.0,46.436,0.0,45.019,0.0,45.212,0.0,45.055,0.0,45.995,0.0,46.489,0.0,45.067,0.0
534.409,508.866,25.543,74.326,12.468,70.983,13.075,44.601,0.0,46.379,0.0,44.946,0.0,45.223,0.0,44.978,0.0,45.941,0.0,46.448,0.0,45.041,0.0
534.483,508.914,25.569,74.385,12.521,71.019,13.048,44.659,0.0,46.331,0.0,44.926,0.0,45.161,0.0,45.003,0.0,45.913,0.0,46.459,0.0,45.058,0.0
535.619,509.963,25.656,74.522,12.498,71.126,13.158,44.805,0.0,46.36,0.0,44.987,0.0,45.268,0.0,45.17,0.0,46.095,0.0,46.498,0.0,45.132,0.0
535.683,510.059,25.624,74.318,12.508,71.071,13.116,44.624,0.0,46.722,0.0,45.229,0.0,45.259,0.0,45.161,0.0,46.054,0.0,46.551,0.0,45.07,0.0
534.593,509.041,25.552,74.373,12.559,70.916,12.993,44.688,0.0,46.457,0.0,45.04,0.0,45.174,0.0,45.023,0.0,45.929,0.0,46.429,0.0,45.012,0.0
534.973,509.327,25.646,74.261,12.541,71.119,13.105,44.609,0.0,46.393,0.0,44.981,0.0,45.233,0.0,45.099,0.0,46.027,0.0,46.51,0.0,45.095,0.0
535.186,509.715,25.471,74.452,12.45,71.103,13.021,44.721,0.0,46.486,0.0,45.14,0.0,45.154,0.0,45.081,0.0,46.004,0.0,46.495,0.0,45.079,0.0
534.936,509.342,25.594,74.436,12.488,71.002,13.106,44.514,0.0,46.444,0.0,45.052,0.0,45.236,0.0,45.079,0.0,46.0,0.0,46.496,0.0,45.083,0.0
534.779,509.226,25.553,74.244,12.522,71.097,13.031,44.718,0.0,46.348,0.0,45.046,0.0,45.106,0.0,45.085,0.0,46.008,0.0,46.497,0.0,45.077,0.0
534.473,508.829,25.644,74.419,12.531,70.992,13.113,44.563,0.0,46.29,0.0,44.97,0.0,45.047,0.0,45.008,0.0,45.987,0.0,46.487,0.0,45.066,0.0
534.703,509.182,25.521,74.378,12.509,71.145,13.012,44.558,0.0,46.347,0.0,45.012,0.0,45.134,0.0,45.056,0.0,45.925,0.0,46.524,0.0,45.103,0.0
532.846,507.229,25.617,74.374,12.507,71.034,13.11,44.447,0.0,46.169,0.0,43.993,0.0,45.051,0.0,45.072,0.0,45.63,0.0,46.425,0.0,45.034,0.0
536.767,511.175,25.592,74.527,12.559,71.146,13.033,44.76,0.0,46.472,0.0,45.932,0.0,45.258,0.0,45.131,0.0,46.329,0.0,46.514,0.0,45.106,0.0
535.408,509.864,25.544,74.521,12.487,71.154,13.057,44.651,0.0,46.33,0.0,45.233,0.0,45.096,0.0,45.12,0.0,46.119,0.0,46.541,0.0,45.099,0.0
535.115,509.493,25.622,74.464,12.552,71.066,13.07,44.663,0.0,46.319,0.0,45.099,0.0,45.193,0.0,45.084,0.0,46.014,0.0,46.505,0.0,45.086,0.0
534.815,509.233,25.582,74.348,12.486,71.133,13.096,44.595,0.0,46.344,0.0,45.008,0.0,45.113,0.0,45.083,0.0,46.007,0.0,46.51,0.0,45.092,0.0
534.59,509.035,25.555,74.377,12.48,71.105,13.075,44.583,0.0,46.457,0.0,45.024,0.0,45.05,0.0,45.026,0.0,45.95,0.0,46.44,0.0,45.023,0.0
535.197,509.696,25.501,74.56,12.385,71.173,13.116,44.591,0.0,46.501,0.0,45.076,0.0,45.136,0.0,45.084,0.0,46.005,0.0,46.495,0.0,45.075,0.0
535.067,509.64,25.427,74.475,12.429,71.147,12.998,44.628,0.0,46.523,0.0,45.06,0.0,45.128,0.0,45.093,0.0,45.99,0.0,46.505,0.0,45.091,0.0
534.762,509.269,25.493,74.517,12.503,71.157,12.99,44.54,0.0,46.454,0.0,44.983,0.0,45.022,0.0,45.02,0.0,45.978,0.0,46.513,0.0,45.085,0.0
534.665,509.074,25.591,74.505,12.54,71.123,13.051,44.498,0.0,46.445,0.0,44.988,0.0,45.026,0.0,45.029,0.0,45.915,0.0,46.484,0.0,45.061,0.0
534.753,509.249,25.504,74.394,12.474,71.046,13.03,44.603,0.0,46.518,0.0,45.062,0.0,45.114,0.0,45.1,0.0,45.925,0.0,46.452,0.0,45.035,0.0
534.807,509.345,25.462,74.426,12.433,71.113,13.029,44.583,0.0,46.456,0.0,45.036,0.0,45.093,0.0,45.114,0.0,45.975,0.0,46.483,0.0,45.066,0.0
535.015,509.53,25.485,74.492,12.474,71.208,13.011,44.577,0.0,46.443,0.0,45.05,0.0,45.105,0.0,45.091,0.0,45.953,0.0,46.513,0.0,45.098,0.0
535.042,509.538,25.504,74.463,12.482,71.146,13.022,44.6,0.0,46.482,0.0,45.073,0.0,45.157,0.0,45.087,0.0,45.937,0.0,46.505,0.0,45.088,0.0
534.983,509.401,25.582,74.53,12.458,71.093,13.124,44.579,0.0,46.463,0.0,45.04,0.0,45.111,0.0,45.087,0.0,45.912,0.0,46.502,0.0,45.084,0.0
535.227,509.627,25.6,74.613,12.473,71.127,13.127,44.631,0.0,46.49,0.0,45.103,0.0,45.098,0.0,45.09,0.0,45.877,0.0,46.513,0.0,45.085,0.0
534.647,509.057,25.59,74.501,12.532,71.056,13.058,44.519,0.0,46.37,0.0,45.029,0.0,45.048,0.0,45.083,0.0,45.889,0.0,46.498,0.0,45.064,0.0
