,instance,timestamp,value
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:53.950999975,172.938983
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:55.950999975,148.992742
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:57.950999975,142.440733
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:59.950999975,142.440733
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:01.950999975,142.420724
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:03.950999975,142.420724
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:05.950999975,142.393155
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:07.950999975,142.393155
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:09.950999975,142.393155
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:11.950999975,142.393155
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:13.950999975,142.393155
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:15.950999975,142.393155
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:17.950999975,142.164784
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:19.950999975,142.164784
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:21.950999975,142.093097
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:23.950999975,142.093097
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:25.950999975,142.069705
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:27.950999975,142.069705
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:29.950999975,142.09899
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:31.950999975,142.008191
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:33.950999975,142.008191
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:35.950999975,141.990348
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:37.950999975,141.91644
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:39.950999975,141.91644
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:41.950999975,141.91644
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:43.950999975,141.91644
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:45.950999975,141.855021
80,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:47.950999975,141.799083
81,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:14:49.950999975,141.799083
