,exe,pid,timestamp,value
66,ep.D.x,33737,2022-04-04 15:07:28.523000001,58.033308
67,ep.D.x,33737,2022-04-04 15:07:33.523000001,57.620691
68,ep.D.x,33737,2022-04-04 15:07:38.523000001,55.466638
69,ep.D.x,33737,2022-04-04 15:07:43.523000001,55.633067
70,ep.D.x,33737,2022-04-04 15:07:48.523000001,55.344492
71,ep.D.x,33737,2022-04-04 15:07:53.523000001,55.938167
72,ep.D.x,33737,2022-04-04 15:07:58.523000001,55.216389
73,ep.D.x,33737,2022-04-04 15:08:03.523000001,56.011101
74,ep.D.x,33737,2022-04-04 15:08:08.523000001,56.813293
75,ep.D.x,33737,2022-04-04 15:08:13.523000001,56.543456
76,ep.D.x,33737,2022-04-04 15:08:18.523000001,57.636509
77,ep.D.x,33737,2022-04-04 15:08:23.523000001,59.114567
78,ep.D.x,33737,2022-04-04 15:08:28.523000001,59.895601
79,ep.D.x,33737,2022-04-04 15:08:33.523000001,59.841002
80,ep.D.x,33737,2022-04-04 15:08:38.523000001,60.862306
81,ep.D.x,33737,2022-04-04 15:08:43.523000001,59.448471
82,ep.D.x,33737,2022-04-04 15:08:48.523000001,58.791648
83,ep.D.x,33737,2022-04-04 15:08:53.523000001,69.88018
84,ep.D.x,33737,2022-04-04 15:08:58.523000001,64.432318
