,instance,timestamp,value
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:34.349999905,172.286211
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:36.349999905,172.441591
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:38.349999905,172.622298
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:40.349999905,172.622298
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:42.349999905,172.622298
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:44.349999905,172.713776
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:46.349999905,172.713776
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:48.349999905,172.820726
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:50.349999905,172.878771
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:52.349999905,172.878771
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:54.349999905,172.878771
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:56.349999905,172.916804
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:58.349999905,172.916804
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:00.349999905,172.916804
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:02.349999905,169.914056
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:04.349999905,143.234221
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:06.349999905,143.234221
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:08.349999905,142.327819
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:10.349999905,142.327819
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:12.349999905,142.327094
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:14.349999905,142.343723
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:16.349999905,142.343723
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:18.349999905,142.343723
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:20.349999905,142.343723
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:22.349999905,142.207476
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:24.349999905,142.078355
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:26.349999905,142.010533
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:28.349999905,142.010533
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:30.349999905,142.010533
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:32.349999905,141.946249
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:34.349999905,142.025797
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:36.349999905,142.025797
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:38.349999905,142.025797
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:40.349999905,142.025797
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:42.349999905,141.936271
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:44.349999905,141.936271
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:46.349999905,141.787288
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:48.349999905,141.787288
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:50.349999905,141.709248
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:52.349999905,141.783319
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:54.349999905,141.783319
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:56.349999905,141.783319
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:42:58.349999905,141.793561
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:43:00.349999905,141.793561
