,instance,timestamp,value
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:22.470000029,172.05942
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:24.470000029,172.147834
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:26.470000029,172.147834
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:28.470000029,172.357389
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:30.470000029,172.357389
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:32.470000029,172.571319
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:34.470000029,172.435013
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:36.470000029,172.435013
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:38.470000029,172.3111
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:40.470000029,172.365348
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:42.470000029,172.365348
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:44.470000029,172.443879
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:46.470000029,172.524386
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:48.470000029,172.524386
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:50.470000029,172.524386
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:52.470000029,172.524386
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:54.470000029,172.524386
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:56.470000029,167.088978
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:58.470000029,167.088978
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:00.470000029,167.088978
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:02.470000029,142.687502
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:04.470000029,142.436303
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:06.470000029,142.33584
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:08.470000029,142.33584
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:10.470000029,142.33584
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:12.470000029,142.343561
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:14.470000029,142.228093
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:16.470000029,142.228093
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:18.470000029,142.228093
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:20.470000029,142.131162
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:22.470000029,142.108335
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:24.470000029,142.108335
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:26.470000029,142.108335
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:28.470000029,142.108335
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:30.470000029,142.028777
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:32.470000029,142.028777
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:34.470000029,141.940534
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:36.470000029,141.940534
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:38.470000029,141.940534
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:40.470000029,141.776052
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:42.470000029,141.776052
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:44.470000029,141.776052
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:46.470000029,141.780739
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:48.470000029,141.752849
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:50.470000029,141.752849
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:52.470000029,141.752849
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:54.470000029,141.726351
80,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:28:56.470000029,141.726351
