,instance,timestamp,value
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:15.948999882,172.11298
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:17.948999882,172.11298
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:19.948999882,172.11298
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:21.948999882,172.11298
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:23.948999882,172.11298
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:25.948999882,167.478678
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:27.948999882,142.668907
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:29.948999882,142.356907
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:31.948999882,142.280275
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:33.948999882,142.280275
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:35.948999882,142.280275
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:37.948999882,142.280275
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:39.948999882,142.195059
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:41.948999882,142.195059
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:43.948999882,142.195059
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:45.948999882,142.056312
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:47.948999882,141.975886
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:49.948999882,141.975886
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:51.948999882,141.839748
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:53.948999882,141.846026
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:55.948999882,141.846026
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:57.948999882,141.789563
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:59.948999882,141.819989
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:01.948999882,141.717561
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:03.948999882,141.717561
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:05.948999882,141.736348
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:07.948999882,141.736348
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:09.948999882,141.736348
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:11.948999882,141.736348
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:13.948999882,141.710616
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:15.948999882,141.710616
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:17.948999882,141.569002
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:19.948999882,141.569002
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:21.948999882,141.569002
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:27:23.948999882,141.701781
