,instance,timestamp,value
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:33.875999928,160.497768
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:38.875999928,154.739949
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:43.875999928,151.248041
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:48.875999928,147.025811
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:53.875999928,144.91033
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:58.875999928,144.151463
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:03.875999928,143.143618
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:08.875999928,142.544332
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:13.875999928,142.244977
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:18.875999928,142.266575
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:23.875999928,142.073315
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:28.875999928,142.004789
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:33.875999928,141.881208
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:38.875999928,141.853542
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:43.875999928,142.00518
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:48.875999928,141.922733
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:53.875999928,141.990958
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:21:58.875999928,141.919323
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:03.875999928,141.888735
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:08.875999928,141.737996
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:13.875999928,141.779191
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:18.875999928,141.739029
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:23.875999928,141.767491
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:28.875999928,141.830914
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:33.875999928,141.894242
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:38.875999928,141.977848
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:43.875999928,142.005462
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:48.875999928,141.963124
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:53.875999928,141.884571
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:22:58.875999928,141.909067
