,instance,timestamp,value
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:27.540999889,145.899649
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:32.540999889,145.855393
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:37.540999889,145.831859
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:42.540999889,143.375074
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:47.540999889,141.883895
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:52.540999889,141.908088
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:57.540999889,141.872243
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:02.540999889,141.946946
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:07.540999889,141.93843
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:12.540999889,141.861058
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:17.540999889,141.769503
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:22.540999889,141.771297
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:27.540999889,141.851458
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:32.540999889,141.809094
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:37.540999889,141.878208
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:42.540999889,141.899253
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:47.540999889,141.811155
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:52.540999889,141.671178
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:56:57.540999889,141.756989
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:02.540999889,141.858078
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:07.540999889,141.915229
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:17.540999889,141.829214
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:22.540999889,141.885592
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:27.540999889,141.921365
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:32.540999889,141.870029
