,exe,pid,timestamp,value
89,ep.C.x,117302,2022-04-13 04:13:48.061000109,5.53108
90,ep.C.x,117302,2022-04-13 04:13:53.061000109,5.525773
91,ep.C.x,117302,2022-04-13 04:13:58.061000109,5.537076
92,ep.C.x,117303,2022-04-13 04:12:08.061000109,5.508248
93,ep.C.x,117303,2022-04-13 04:12:13.061000109,5.513631
94,ep.C.x,117303,2022-04-13 04:12:18.061000109,5.514171
95,ep.C.x,117303,2022-04-13 04:12:23.061000109,5.511186
96,ep.C.x,117303,2022-04-13 04:12:28.061000109,5.515601
97,ep.C.x,117303,2022-04-13 04:12:33.061000109,5.513208
98,ep.C.x,117303,2022-04-13 04:12:38.061000109,5.509842
99,ep.C.x,117303,2022-04-13 04:12:43.061000109,5.510145
100,ep.C.x,117303,2022-04-13 04:12:48.061000109,5.518073
101,ep.C.x,117303,2022-04-13 04:12:53.061000109,5.516813
102,ep.C.x,117303,2022-04-13 04:12:58.061000109,5.530806
103,ep.C.x,117303,2022-04-13 04:13:03.061000109,5.523862
104,ep.C.x,117303,2022-04-13 04:13:08.061000109,5.520705
105,ep.C.x,117303,2022-04-13 04:13:13.061000109,5.52809
106,ep.C.x,117303,2022-04-13 04:13:18.061000109,5.526312
107,ep.C.x,117303,2022-04-13 04:13:23.061000109,5.525339
108,ep.C.x,117303,2022-04-13 04:13:28.061000109,5.516058
109,ep.C.x,117303,2022-04-13 04:13:33.061000109,5.527457
110,ep.C.x,117303,2022-04-13 04:13:38.061000109,5.527136
111,ep.C.x,117303,2022-04-13 04:13:43.061000109,5.52049
112,ep.C.x,117303,2022-04-13 04:13:48.061000109,5.53108
113,ep.C.x,117303,2022-04-13 04:13:53.061000109,5.525773
114,ep.C.x,117303,2022-04-13 04:13:58.061000109,5.537076
115,ep.C.x,117304,2022-04-13 04:12:08.061000109,5.508248
116,ep.C.x,117304,2022-04-13 04:12:13.061000109,5.513631
117,ep.C.x,117304,2022-04-13 04:12:18.061000109,5.514171
118,ep.C.x,117304,2022-04-13 04:12:23.061000109,5.511186
119,ep.C.x,117304,2022-04-13 04:12:28.061000109,5.515601
120,ep.C.x,117304,2022-04-13 04:12:33.061000109,5.513208
121,ep.C.x,117304,2022-04-13 04:12:38.061000109,5.509842
122,ep.C.x,117304,2022-04-13 04:12:43.061000109,5.510145
123,ep.C.x,117304,2022-04-13 04:12:48.061000109,5.518073
124,ep.C.x,117304,2022-04-13 04:12:53.061000109,5.516813
125,ep.C.x,117304,2022-04-13 04:12:58.061000109,5.530806
126,ep.C.x,117304,2022-04-13 04:13:03.061000109,5.523862
127,ep.C.x,117304,2022-04-13 04:13:08.061000109,5.520705
128,ep.C.x,117304,2022-04-13 04:13:13.061000109,5.52809
129,ep.C.x,117304,2022-04-13 04:13:18.061000109,5.526312
130,ep.C.x,117304,2022-04-13 04:13:23.061000109,5.525339
131,ep.C.x,117304,2022-04-13 04:13:28.061000109,5.516058
132,ep.C.x,117304,2022-04-13 04:13:33.061000109,5.527457
133,ep.C.x,117304,2022-04-13 04:13:38.061000109,5.527136
134,ep.C.x,117304,2022-04-13 04:13:43.061000109,5.52049
135,ep.C.x,117304,2022-04-13 04:13:48.061000109,5.53108
136,ep.C.x,117304,2022-04-13 04:13:53.061000109,5.525773
137,ep.C.x,117304,2022-04-13 04:13:58.061000109,5.537076
138,ep.C.x,117305,2022-04-13 04:12:08.061000109,5.508248
139,ep.C.x,117305,2022-04-13 04:12:13.061000109,5.513631
140,ep.C.x,117305,2022-04-13 04:12:18.061000109,5.514171
141,ep.C.x,117305,2022-04-13 04:12:23.061000109,5.511186
142,ep.C.x,117305,2022-04-13 04:12:28.061000109,5.515601
143,ep.C.x,117305,2022-04-13 04:12:33.061000109,5.513208
144,ep.C.x,117305,2022-04-13 04:12:38.061000109,5.509842
145,ep.C.x,117305,2022-04-13 04:12:43.061000109,5.510145
146,ep.C.x,117305,2022-04-13 04:12:48.061000109,5.518073
147,ep.C.x,117305,2022-04-13 04:12:53.061000109,5.516813
148,ep.C.x,117305,2022-04-13 04:12:58.061000109,5.530806
149,ep.C.x,117305,2022-04-13 04:13:03.061000109,5.523862
150,ep.C.x,117305,2022-04-13 04:13:08.061000109,5.520705
151,ep.C.x,117305,2022-04-13 04:13:13.061000109,5.52809
152,ep.C.x,117305,2022-04-13 04:13:18.061000109,5.526312
153,ep.C.x,117305,2022-04-13 04:13:23.061000109,5.525339
154,ep.C.x,117305,2022-04-13 04:13:28.061000109,5.516058
155,ep.C.x,117305,2022-04-13 04:13:33.061000109,5.527457
156,ep.C.x,117305,2022-04-13 04:13:38.061000109,5.527136
157,ep.C.x,117305,2022-04-13 04:13:43.061000109,5.52049
158,ep.C.x,117305,2022-04-13 04:13:48.061000109,5.53108
159,ep.C.x,117305,2022-04-13 04:13:53.061000109,5.525773
160,ep.C.x,117305,2022-04-13 04:13:58.061000109,5.537076
161,ep.C.x,117306,2022-04-13 04:12:08.061000109,5.508248
162,ep.C.x,117306,2022-04-13 04:12:13.061000109,5.513631
163,ep.C.x,117306,2022-04-13 04:12:18.061000109,5.514171
164,ep.C.x,117306,2022-04-13 04:12:23.061000109,5.511186
165,ep.C.x,117306,2022-04-13 04:12:28.061000109,5.504569
166,ep.C.x,117306,2022-04-13 04:12:33.061000109,5.513208
167,ep.C.x,117306,2022-04-13 04:12:38.061000109,5.509842
168,ep.C.x,117306,2022-04-13 04:12:43.061000109,5.521187
169,ep.C.x,117306,2022-04-13 04:12:48.061000109,5.518073
170,ep.C.x,117306,2022-04-13 04:12:53.061000109,5.516813
171,ep.C.x,117306,2022-04-13 04:12:58.061000109,5.530806
172,ep.C.x,117306,2022-04-13 04:13:03.061000109,5.523862
173,ep.C.x,117306,2022-04-13 04:13:08.061000109,5.520705
174,ep.C.x,117306,2022-04-13 04:13:13.061000109,5.517034
175,ep.C.x,117306,2022-04-13 04:13:18.061000109,5.537364
176,ep.C.x,117306,2022-04-13 04:13:23.061000109,5.525339
177,ep.C.x,117306,2022-04-13 04:13:28.061000109,5.516058
178,ep.C.x,117306,2022-04-13 04:13:33.061000109,5.516402
179,ep.C.x,117306,2022-04-13 04:13:38.061000109,5.527136
180,ep.C.x,117306,2022-04-13 04:13:43.061000109,5.531531
181,ep.C.x,117306,2022-04-13 04:13:48.061000109,5.520018
182,ep.C.x,117306,2022-04-13 04:13:53.061000109,5.536824
183,ep.C.x,117306,2022-04-13 04:13:58.061000109,5.526002
184,ep.C.x,117307,2022-04-13 04:12:08.061000109,5.508248
185,ep.C.x,117307,2022-04-13 04:12:13.061000109,5.513631
186,ep.C.x,117307,2022-04-13 04:12:18.061000109,5.514171
187,ep.C.x,117307,2022-04-13 04:12:23.061000109,5.511186
188,ep.C.x,117307,2022-04-13 04:12:28.061000109,5.504569
189,ep.C.x,117307,2022-04-13 04:12:33.061000109,5.513208
190,ep.C.x,117307,2022-04-13 04:12:38.061000109,5.520862
191,ep.C.x,117307,2022-04-13 04:12:43.061000109,5.510145
192,ep.C.x,117307,2022-04-13 04:12:48.061000109,5.518073
193,ep.C.x,117307,2022-04-13 04:12:53.061000109,5.516813
194,ep.C.x,117307,2022-04-13 04:12:58.061000109,5.530806
195,ep.C.x,117307,2022-04-13 04:13:03.061000109,5.523862
196,ep.C.x,117307,2022-04-13 04:13:08.061000109,5.520705
197,ep.C.x,117307,2022-04-13 04:13:13.061000109,5.52809
198,ep.C.x,117307,2022-04-13 04:13:18.061000109,5.526312
199,ep.C.x,117307,2022-04-13 04:13:23.061000109,5.525339
200,ep.C.x,117307,2022-04-13 04:13:28.061000109,5.516058
201,ep.C.x,117307,2022-04-13 04:13:33.061000109,5.527457
202,ep.C.x,117307,2022-04-13 04:13:38.061000109,5.527136
203,ep.C.x,117307,2022-04-13 04:13:43.061000109,5.52049
204,ep.C.x,117307,2022-04-13 04:13:48.061000109,5.53108
205,ep.C.x,117307,2022-04-13 04:13:53.061000109,5.525773
206,ep.C.x,117307,2022-04-13 04:13:58.061000109,5.537076
207,ep.C.x,117308,2022-04-13 04:12:08.061000109,5.508248
208,ep.C.x,117308,2022-04-13 04:12:13.061000109,5.513631
209,ep.C.x,117308,2022-04-13 04:12:18.061000109,5.514171
210,ep.C.x,117308,2022-04-13 04:12:23.061000109,5.500163
211,ep.C.x,117308,2022-04-13 04:12:28.061000109,5.515601
212,ep.C.x,117308,2022-04-13 04:12:33.061000109,5.513208
213,ep.C.x,117308,2022-04-13 04:12:38.061000109,5.520862
214,ep.C.x,117308,2022-04-13 04:12:43.061000109,5.510145
215,ep.C.x,117308,2022-04-13 04:12:48.061000109,5.518073
216,ep.C.x,117308,2022-04-13 04:12:53.061000109,5.516813
217,ep.C.x,117308,2022-04-13 04:12:58.061000109,5.530806
218,ep.C.x,117308,2022-04-13 04:13:03.061000109,5.523862
219,ep.C.x,117308,2022-04-13 04:13:08.061000109,5.520705
220,ep.C.x,117308,2022-04-13 04:13:13.061000109,5.52809
221,ep.C.x,117308,2022-04-13 04:13:18.061000109,5.526312
222,ep.C.x,117308,2022-04-13 04:13:23.061000109,5.525339
223,ep.C.x,117308,2022-04-13 04:13:28.061000109,5.516058
224,ep.C.x,117308,2022-04-13 04:13:33.061000109,5.527457
225,ep.C.x,117308,2022-04-13 04:13:38.061000109,5.516082
226,ep.C.x,117308,2022-04-13 04:13:43.061000109,5.531531
227,ep.C.x,117308,2022-04-13 04:13:48.061000109,5.53108
228,ep.C.x,117308,2022-04-13 04:13:53.061000109,5.525773
229,ep.C.x,117308,2022-04-13 04:13:58.061000109,5.537076
230,ep.C.x,117309,2022-04-13 04:12:08.061000109,5.508248
231,ep.C.x,117309,2022-04-13 04:12:13.061000109,5.513631
232,ep.C.x,117309,2022-04-13 04:12:18.061000109,5.514171
233,ep.C.x,117309,2022-04-13 04:12:23.061000109,5.511186
234,ep.C.x,117309,2022-04-13 04:12:28.061000109,5.504569
235,ep.C.x,117309,2022-04-13 04:12:33.061000109,5.513208
236,ep.C.x,117309,2022-04-13 04:12:38.061000109,5.520862
237,ep.C.x,117309,2022-04-13 04:12:43.061000109,5.510145
238,ep.C.x,117309,2022-04-13 04:12:48.061000109,5.518073
239,ep.C.x,117309,2022-04-13 04:12:53.061000109,5.516813
240,ep.C.x,117309,2022-04-13 04:12:58.061000109,5.530806
241,ep.C.x,117309,2022-04-13 04:13:03.061000109,5.523862
242,ep.C.x,117309,2022-04-13 04:13:08.061000109,5.520705
243,ep.C.x,117309,2022-04-13 04:13:13.061000109,5.52809
244,ep.C.x,117309,2022-04-13 04:13:18.061000109,5.526312
245,ep.C.x,117309,2022-04-13 04:13:23.061000109,5.525339
246,ep.C.x,117309,2022-04-13 04:13:28.061000109,5.516058
247,ep.C.x,117309,2022-04-13 04:13:33.061000109,5.527457
248,ep.C.x,117309,2022-04-13 04:13:38.061000109,5.527136
249,ep.C.x,117309,2022-04-13 04:13:43.061000109,5.52049
250,ep.C.x,117309,2022-04-13 04:13:48.061000109,5.53108
251,ep.C.x,117309,2022-04-13 04:13:53.061000109,5.525773
252,ep.C.x,117309,2022-04-13 04:13:58.061000109,5.537076
253,ep.C.x,117310,2022-04-13 04:12:08.061000109,5.508248
254,ep.C.x,117310,2022-04-13 04:12:13.061000109,5.513631
255,ep.C.x,117310,2022-04-13 04:12:18.061000109,5.514171
256,ep.C.x,117310,2022-04-13 04:12:23.061000109,5.511186
257,ep.C.x,117310,2022-04-13 04:12:28.061000109,5.504569
258,ep.C.x,117310,2022-04-13 04:12:33.061000109,5.513208
259,ep.C.x,117310,2022-04-13 04:12:38.061000109,5.520862
260,ep.C.x,117310,2022-04-13 04:12:43.061000109,5.510145
261,ep.C.x,117310,2022-04-13 04:12:48.061000109,5.518073
262,ep.C.x,117310,2022-04-13 04:12:53.061000109,5.516813
263,ep.C.x,117310,2022-04-13 04:12:58.061000109,5.530806
264,ep.C.x,117310,2022-04-13 04:13:03.061000109,5.523862
265,ep.C.x,117310,2022-04-13 04:13:08.061000109,5.520705
266,ep.C.x,117310,2022-04-13 04:13:13.061000109,5.52809
267,ep.C.x,117310,2022-04-13 04:13:18.061000109,5.526312
268,ep.C.x,117310,2022-04-13 04:13:23.061000109,5.525339
269,ep.C.x,117310,2022-04-13 04:13:28.061000109,5.516058
270,ep.C.x,117310,2022-04-13 04:13:33.061000109,5.527457
271,ep.C.x,117310,2022-04-13 04:13:38.061000109,5.527136
272,ep.C.x,117310,2022-04-13 04:13:43.061000109,5.52049
273,ep.C.x,117310,2022-04-13 04:13:48.061000109,5.53108
274,ep.C.x,117310,2022-04-13 04:13:53.061000109,5.525773
275,ep.C.x,117310,2022-04-13 04:13:58.061000109,5.537076
276,ep.C.x,117311,2022-04-13 04:12:08.061000109,5.508248
277,ep.C.x,117311,2022-04-13 04:12:13.061000109,5.513631
278,ep.C.x,117311,2022-04-13 04:12:18.061000109,5.514171
279,ep.C.x,117311,2022-04-13 04:12:23.061000109,5.511186
280,ep.C.x,117311,2022-04-13 04:12:28.061000109,5.504569
281,ep.C.x,117311,2022-04-13 04:12:33.061000109,5.513208
282,ep.C.x,117311,2022-04-13 04:12:38.061000109,5.520862
283,ep.C.x,117311,2022-04-13 04:12:43.061000109,5.510145
284,ep.C.x,117311,2022-04-13 04:12:48.061000109,5.518073
285,ep.C.x,117311,2022-04-13 04:12:53.061000109,5.516813
286,ep.C.x,117311,2022-04-13 04:12:58.061000109,5.530806
287,ep.C.x,117311,2022-04-13 04:13:03.061000109,5.523862
288,ep.C.x,117311,2022-04-13 04:13:08.061000109,5.520705
289,ep.C.x,117311,2022-04-13 04:13:13.061000109,5.52809
290,ep.C.x,117311,2022-04-13 04:13:18.061000109,5.526312
291,ep.C.x,117311,2022-04-13 04:13:23.061000109,5.525339
292,ep.C.x,117311,2022-04-13 04:13:28.061000109,5.516058
293,ep.C.x,117311,2022-04-13 04:13:33.061000109,5.527457
294,ep.C.x,117311,2022-04-13 04:13:38.061000109,5.527136
295,ep.C.x,117311,2022-04-13 04:13:43.061000109,5.52049
296,ep.C.x,117311,2022-04-13 04:13:48.061000109,5.53108
297,ep.C.x,117311,2022-04-13 04:13:53.061000109,5.525773
298,ep.C.x,117311,2022-04-13 04:13:58.061000109,5.537076
299,ep.C.x,117312,2022-04-13 04:12:08.061000109,5.508248
300,ep.C.x,117312,2022-04-13 04:12:13.061000109,5.513631
301,ep.C.x,117312,2022-04-13 04:12:18.061000109,5.514171
302,ep.C.x,117312,2022-04-13 04:12:23.061000109,5.511186
303,ep.C.x,117312,2022-04-13 04:12:28.061000109,5.515601
304,ep.C.x,117312,2022-04-13 04:12:33.061000109,5.513208
305,ep.C.x,117312,2022-04-13 04:12:38.061000109,5.509842
306,ep.C.x,117312,2022-04-13 04:12:43.061000109,5.521187
307,ep.C.x,117312,2022-04-13 04:12:48.061000109,5.518073
308,ep.C.x,117312,2022-04-13 04:12:53.061000109,5.516813
309,ep.C.x,117312,2022-04-13 04:12:58.061000109,5.519745
310,ep.C.x,117312,2022-04-13 04:13:03.061000109,5.53491
311,ep.C.x,117312,2022-04-13 04:13:08.061000109,5.520705
312,ep.C.x,117312,2022-04-13 04:13:13.061000109,5.517034
313,ep.C.x,117312,2022-04-13 04:13:18.061000109,5.537364
314,ep.C.x,117312,2022-04-13 04:13:23.061000109,5.525339
315,ep.C.x,117312,2022-04-13 04:13:28.061000109,5.516058
316,ep.C.x,117312,2022-04-13 04:13:33.061000109,5.516402
317,ep.C.x,117312,2022-04-13 04:13:38.061000109,5.527136
318,ep.C.x,117312,2022-04-13 04:13:43.061000109,5.531531
319,ep.C.x,117312,2022-04-13 04:13:48.061000109,5.520018
320,ep.C.x,117312,2022-04-13 04:13:53.061000109,5.536824
321,ep.C.x,117312,2022-04-13 04:13:58.061000109,5.526002
322,ep.C.x,117313,2022-04-13 04:12:08.061000109,5.508248
323,ep.C.x,117313,2022-04-13 04:12:13.061000109,5.513631
324,ep.C.x,117313,2022-04-13 04:12:18.061000109,5.514171
325,ep.C.x,117313,2022-04-13 04:12:23.061000109,5.511186
326,ep.C.x,117313,2022-04-13 04:12:28.061000109,5.504569
327,ep.C.x,117313,2022-04-13 04:12:33.061000109,5.513208
328,ep.C.x,117313,2022-04-13 04:12:38.061000109,5.520862
329,ep.C.x,117313,2022-04-13 04:12:43.061000109,5.510145
330,ep.C.x,117313,2022-04-13 04:12:48.061000109,5.518073
331,ep.C.x,117313,2022-04-13 04:12:53.061000109,5.516813
332,ep.C.x,117313,2022-04-13 04:12:58.061000109,5.530806
333,ep.C.x,117313,2022-04-13 04:13:03.061000109,5.523862
334,ep.C.x,117313,2022-04-13 04:13:08.061000109,5.520705
335,ep.C.x,117313,2022-04-13 04:13:13.061000109,5.52809
336,ep.C.x,117313,2022-04-13 04:13:18.061000109,5.526312
337,ep.C.x,117313,2022-04-13 04:13:23.061000109,5.525339
338,ep.C.x,117313,2022-04-13 04:13:28.061000109,5.516058
339,ep.C.x,117313,2022-04-13 04:13:33.061000109,5.527457
340,ep.C.x,117313,2022-04-13 04:13:38.061000109,5.527136
341,ep.C.x,117313,2022-04-13 04:13:43.061000109,5.52049
342,ep.C.x,117313,2022-04-13 04:13:48.061000109,5.53108
343,ep.C.x,117313,2022-04-13 04:13:53.061000109,5.525773
344,ep.C.x,117313,2022-04-13 04:13:58.061000109,5.537076
345,ep.C.x,117314,2022-04-13 04:12:08.061000109,5.508248
346,ep.C.x,117314,2022-04-13 04:12:13.061000109,5.513631
347,ep.C.x,117314,2022-04-13 04:12:18.061000109,5.514171
348,ep.C.x,117314,2022-04-13 04:12:23.061000109,5.500163
349,ep.C.x,117314,2022-04-13 04:12:28.061000109,5.515601
350,ep.C.x,117314,2022-04-13 04:12:33.061000109,5.513208
351,ep.C.x,117314,2022-04-13 04:12:38.061000109,5.520862
352,ep.C.x,117314,2022-04-13 04:12:43.061000109,5.510145
353,ep.C.x,117314,2022-04-13 04:12:48.061000109,5.518073
354,ep.C.x,117314,2022-04-13 04:12:53.061000109,5.516813
355,ep.C.x,117314,2022-04-13 04:12:58.061000109,5.530806
356,ep.C.x,117314,2022-04-13 04:13:03.061000109,5.523862
357,ep.C.x,117314,2022-04-13 04:13:08.061000109,5.520705
358,ep.C.x,117314,2022-04-13 04:13:13.061000109,5.52809
359,ep.C.x,117314,2022-04-13 04:13:18.061000109,5.526312
360,ep.C.x,117314,2022-04-13 04:13:23.061000109,5.525339
361,ep.C.x,117314,2022-04-13 04:13:28.061000109,5.516058
362,ep.C.x,117314,2022-04-13 04:13:33.061000109,5.527457
363,ep.C.x,117314,2022-04-13 04:13:38.061000109,5.527136
364,ep.C.x,117314,2022-04-13 04:13:43.061000109,5.52049
365,ep.C.x,117314,2022-04-13 04:13:48.061000109,5.53108
366,ep.C.x,117314,2022-04-13 04:13:53.061000109,5.525773
367,ep.C.x,117314,2022-04-13 04:13:58.061000109,5.537076
368,ep.C.x,117315,2022-04-13 04:12:08.061000109,5.508248
369,ep.C.x,117315,2022-04-13 04:12:13.061000109,5.513631
370,ep.C.x,117315,2022-04-13 04:12:18.061000109,5.514171
371,ep.C.x,117315,2022-04-13 04:12:23.061000109,5.511186
372,ep.C.x,117315,2022-04-13 04:12:28.061000109,5.515601
373,ep.C.x,117315,2022-04-13 04:12:33.061000109,5.513208
374,ep.C.x,117315,2022-04-13 04:12:38.061000109,5.509842
375,ep.C.x,117315,2022-04-13 04:12:43.061000109,5.521187
376,ep.C.x,117315,2022-04-13 04:12:48.061000109,5.518073
377,ep.C.x,117315,2022-04-13 04:12:53.061000109,5.516813
378,ep.C.x,117315,2022-04-13 04:12:58.061000109,5.519745
379,ep.C.x,117315,2022-04-13 04:13:03.061000109,5.53491
380,ep.C.x,117315,2022-04-13 04:13:08.061000109,5.520705
381,ep.C.x,117315,2022-04-13 04:13:13.061000109,5.517034
382,ep.C.x,117315,2022-04-13 04:13:18.061000109,5.537364
383,ep.C.x,117315,2022-04-13 04:13:23.061000109,5.525339
384,ep.C.x,117315,2022-04-13 04:13:28.061000109,5.516058
385,ep.C.x,117315,2022-04-13 04:13:33.061000109,5.516402
386,ep.C.x,117315,2022-04-13 04:13:38.061000109,5.527136
387,ep.C.x,117315,2022-04-13 04:13:43.061000109,5.531531
388,ep.C.x,117315,2022-04-13 04:13:48.061000109,5.520018
389,ep.C.x,117315,2022-04-13 04:13:53.061000109,5.536824
390,ep.C.x,117315,2022-04-13 04:13:58.061000109,5.526002
391,ep.C.x,117316,2022-04-13 04:12:08.061000109,5.508248
392,ep.C.x,117316,2022-04-13 04:12:13.061000109,5.513631
393,ep.C.x,117316,2022-04-13 04:12:18.061000109,5.514171
394,ep.C.x,117316,2022-04-13 04:12:23.061000109,5.500163
395,ep.C.x,117316,2022-04-13 04:12:28.061000109,5.515601
396,ep.C.x,117316,2022-04-13 04:12:33.061000109,5.513208
397,ep.C.x,117316,2022-04-13 04:12:38.061000109,5.520862
398,ep.C.x,117316,2022-04-13 04:12:43.061000109,5.510145
399,ep.C.x,117316,2022-04-13 04:12:48.061000109,5.518073
400,ep.C.x,117316,2022-04-13 04:12:53.061000109,5.516813
401,ep.C.x,117316,2022-04-13 04:12:58.061000109,5.530806
402,ep.C.x,117316,2022-04-13 04:13:03.061000109,5.523862
403,ep.C.x,117316,2022-04-13 04:13:08.061000109,5.520705
404,ep.C.x,117316,2022-04-13 04:13:13.061000109,5.52809
405,ep.C.x,117316,2022-04-13 04:13:18.061000109,5.526312
406,ep.C.x,117316,2022-04-13 04:13:23.061000109,5.525339
407,ep.C.x,117316,2022-04-13 04:13:28.061000109,5.516058
408,ep.C.x,117316,2022-04-13 04:13:33.061000109,5.516402
409,ep.C.x,117316,2022-04-13 04:13:38.061000109,5.53819
