,exe,pid,timestamp,value
157,ep.C.x,116822,2022-04-13 04:01:28.076999903,14.912177
158,ep.C.x,116822,2022-04-13 04:01:33.076999903,14.896235
159,ep.C.x,116822,2022-04-13 04:01:38.076999903,14.967514
160,ep.C.x,116822,2022-04-13 04:01:43.076999903,14.951034
161,ep.C.x,116823,2022-04-13 03:59:53.076999903,14.910679
162,ep.C.x,116823,2022-04-13 03:59:58.076999903,14.922369
163,ep.C.x,116823,2022-04-13 04:00:03.076999903,14.919546
164,ep.C.x,116823,2022-04-13 04:00:08.076999903,14.905228
165,ep.C.x,116823,2022-04-13 04:00:13.076999903,14.936152
166,ep.C.x,116823,2022-04-13 04:00:18.076999903,14.928959
167,ep.C.x,116823,2022-04-13 04:00:23.076999903,14.951418
168,ep.C.x,116823,2022-04-13 04:00:28.076999903,14.923629
169,ep.C.x,116823,2022-04-13 04:00:33.076999903,14.912692
170,ep.C.x,116823,2022-04-13 04:00:38.076999903,14.912177
171,ep.C.x,116823,2022-04-13 04:00:43.076999903,14.928935
172,ep.C.x,116823,2022-04-13 04:00:48.076999903,14.901111
173,ep.C.x,116823,2022-04-13 04:00:53.076999903,14.94413
174,ep.C.x,116823,2022-04-13 04:00:58.076999903,14.925151
175,ep.C.x,116823,2022-04-13 04:01:03.076999903,14.907974
176,ep.C.x,116823,2022-04-13 04:01:08.076999903,14.935144
177,ep.C.x,116823,2022-04-13 04:01:13.076999903,14.903418
178,ep.C.x,116823,2022-04-13 04:01:18.076999903,14.937106
179,ep.C.x,116823,2022-04-13 04:01:23.076999903,14.9626
180,ep.C.x,116823,2022-04-13 04:01:28.076999903,14.912177
181,ep.C.x,116823,2022-04-13 04:01:33.076999903,14.896235
182,ep.C.x,116823,2022-04-13 04:01:38.076999903,14.967514
183,ep.C.x,116823,2022-04-13 04:01:43.076999903,14.951034
184,ep.C.x,116824,2022-04-13 03:59:53.076999903,14.910679
185,ep.C.x,116824,2022-04-13 03:59:58.076999903,14.922369
186,ep.C.x,116824,2022-04-13 04:00:03.076999903,14.919546
187,ep.C.x,116824,2022-04-13 04:00:08.076999903,14.905228
188,ep.C.x,116824,2022-04-13 04:00:13.076999903,14.936152
189,ep.C.x,116824,2022-04-13 04:00:18.076999903,14.928959
190,ep.C.x,116824,2022-04-13 04:00:23.076999903,14.951418
191,ep.C.x,116824,2022-04-13 04:00:28.076999903,14.923629
192,ep.C.x,116824,2022-04-13 04:00:33.076999903,14.912692
193,ep.C.x,116824,2022-04-13 04:00:38.076999903,14.912177
194,ep.C.x,116824,2022-04-13 04:00:43.076999903,14.899077
195,ep.C.x,116824,2022-04-13 04:00:48.076999903,14.930973
196,ep.C.x,116824,2022-04-13 04:00:53.076999903,14.94413
197,ep.C.x,116824,2022-04-13 04:00:58.076999903,14.925151
198,ep.C.x,116824,2022-04-13 04:01:03.076999903,14.907974
199,ep.C.x,116824,2022-04-13 04:01:08.076999903,14.935144
200,ep.C.x,116824,2022-04-13 04:01:13.076999903,14.903418
201,ep.C.x,116824,2022-04-13 04:01:18.076999903,14.937106
202,ep.C.x,116824,2022-04-13 04:01:23.076999903,14.9626
203,ep.C.x,116824,2022-04-13 04:01:28.076999903,14.912177
204,ep.C.x,116824,2022-04-13 04:01:33.076999903,14.896235
205,ep.C.x,116824,2022-04-13 04:01:38.076999903,14.967514
206,ep.C.x,116824,2022-04-13 04:01:43.076999903,14.951034
207,ep.C.x,116825,2022-04-13 03:59:53.076999903,14.910679
208,ep.C.x,116825,2022-04-13 03:59:58.076999903,14.922369
209,ep.C.x,116825,2022-04-13 04:00:03.076999903,14.919546
210,ep.C.x,116825,2022-04-13 04:00:08.076999903,14.905228
211,ep.C.x,116825,2022-04-13 04:00:13.076999903,14.936152
212,ep.C.x,116825,2022-04-13 04:00:18.076999903,14.928959
213,ep.C.x,116825,2022-04-13 04:00:23.076999903,14.951418
214,ep.C.x,116825,2022-04-13 04:00:28.076999903,14.923629
215,ep.C.x,116825,2022-04-13 04:00:33.076999903,14.912692
216,ep.C.x,116825,2022-04-13 04:00:38.076999903,14.912177
217,ep.C.x,116825,2022-04-13 04:00:43.076999903,14.899077
218,ep.C.x,116825,2022-04-13 04:00:48.076999903,14.930973
219,ep.C.x,116825,2022-04-13 04:00:53.076999903,14.94413
220,ep.C.x,116825,2022-04-13 04:00:58.076999903,14.925151
221,ep.C.x,116825,2022-04-13 04:01:03.076999903,14.907974
222,ep.C.x,116825,2022-04-13 04:01:08.076999903,14.935144
223,ep.C.x,116825,2022-04-13 04:01:13.076999903,14.903418
224,ep.C.x,116825,2022-04-13 04:01:18.076999903,14.937106
225,ep.C.x,116825,2022-04-13 04:01:23.076999903,14.9626
226,ep.C.x,116825,2022-04-13 04:01:28.076999903,14.912177
227,ep.C.x,116825,2022-04-13 04:01:33.076999903,14.896235
228,ep.C.x,116825,2022-04-13 04:01:38.076999903,14.967514
229,ep.C.x,116825,2022-04-13 04:01:43.076999903,14.951034
