,instance,timestamp,value
97,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:23.575999975,141.95413
98,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:28.575999975,141.902046
99,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:33.575999975,141.842253
100,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:38.575999975,141.761683
101,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:43.575999975,141.714536
102,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:48.575999975,141.724582
103,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:53.575999975,141.56526
104,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:58.575999975,141.589838
105,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:32:03.575999975,141.586271
106,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:32:08.575999975,141.432457
107,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:32:13.575999975,141.438928
108,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:32:18.575999975,141.44316
