,exe,pid,timestamp,value
283,ep.C.x,117938,2022-04-13 04:25:38.575999975,1.552433
284,ep.C.x,117938,2022-04-13 04:25:43.575999975,1.551972
285,ep.C.x,117938,2022-04-13 04:25:48.575999975,2.605769
286,ep.C.x,117938,2022-04-13 04:25:53.575999975,1.581735
287,ep.C.x,117938,2022-04-13 04:25:58.575999975,1.502994
288,ep.C.x,117938,2022-04-13 04:26:03.575999975,1.63468
289,ep.C.x,117938,2022-04-13 04:26:08.575999975,1.653074
290,ep.C.x,117938,2022-04-13 04:26:13.575999975,1.48225
291,ep.C.x,117938,2022-04-13 04:26:18.575999975,2.23454
292,ep.C.x,117938,2022-04-13 04:26:23.575999975,2.819383
293,ep.C.x,117938,2022-04-13 04:26:28.575999975,2.102943
294,ep.C.x,117938,2022-04-13 04:26:33.575999975,1.918086
295,ep.C.x,117938,2022-04-13 04:26:38.575999975,2.316431
296,ep.C.x,117938,2022-04-13 04:26:43.575999975,1.750352
297,ep.C.x,117938,2022-04-13 04:26:48.575999975,1.476128
298,ep.C.x,117938,2022-04-13 04:26:53.575999975,2.217944
299,ep.C.x,117938,2022-04-13 04:26:58.575999975,2.130645
300,ep.C.x,117938,2022-04-13 04:27:03.575999975,1.476024
301,ep.C.x,117938,2022-04-13 04:27:08.575999975,1.467849
302,ep.C.x,117938,2022-04-13 04:27:13.575999975,1.477073
303,ep.C.x,117938,2022-04-13 04:27:18.575999975,1.469693
304,ep.C.x,117938,2022-04-13 04:27:23.575999975,2.058628
305,ep.C.x,117938,2022-04-13 04:27:28.575999975,2.457808
306,ep.C.x,117938,2022-04-13 04:27:33.575999975,1.680794
307,ep.C.x,117938,2022-04-13 04:27:38.575999975,1.478263
308,ep.C.x,117938,2022-04-13 04:27:43.575999975,1.671919
309,ep.C.x,117938,2022-04-13 04:27:48.575999975,1.469066
310,ep.C.x,117938,2022-04-13 04:27:53.575999975,2.054133
311,ep.C.x,117938,2022-04-13 04:27:58.575999975,1.736167
312,ep.C.x,117938,2022-04-13 04:28:03.575999975,2.082957
313,ep.C.x,117938,2022-04-13 04:28:08.575999975,1.702396
314,ep.C.x,117938,2022-04-13 04:28:13.575999975,1.867811
315,ep.C.x,117938,2022-04-13 04:28:18.575999975,1.655983
316,ep.C.x,117938,2022-04-13 04:28:23.575999975,1.566492
317,ep.C.x,117938,2022-04-13 04:28:28.575999975,1.479493
318,ep.C.x,117938,2022-04-13 04:28:33.575999975,1.467633
319,ep.C.x,117938,2022-04-13 04:28:38.575999975,1.665555
320,ep.C.x,117938,2022-04-13 04:28:43.575999975,1.663672
321,ep.C.x,117938,2022-04-13 04:28:48.575999975,1.760385
322,ep.C.x,117938,2022-04-13 04:28:53.575999975,2.167632
323,ep.C.x,117938,2022-04-13 04:28:58.575999975,1.856908
324,ep.C.x,117938,2022-04-13 04:29:03.575999975,1.601721
325,ep.C.x,117938,2022-04-13 04:29:08.575999975,1.478117
326,ep.C.x,117938,2022-04-13 04:29:13.575999975,1.938561
327,ep.C.x,117938,2022-04-13 04:29:18.575999975,1.522047
328,ep.C.x,117938,2022-04-13 04:29:23.575999975,1.470683
329,ep.C.x,117938,2022-04-13 04:29:28.575999975,1.610251
330,ep.C.x,117938,2022-04-13 04:29:33.575999975,3.312744
331,ep.C.x,117938,2022-04-13 04:29:38.575999975,1.664373
332,ep.C.x,117938,2022-04-13 04:29:43.575999975,2.212164
333,ep.C.x,117938,2022-04-13 04:29:48.575999975,3.150012
334,ep.C.x,117940,2022-04-13 04:25:23.575999975,1.810139
335,ep.C.x,117940,2022-04-13 04:25:28.575999975,1.450828
336,ep.C.x,117940,2022-04-13 04:25:33.575999975,1.568428
337,ep.C.x,117940,2022-04-13 04:25:38.575999975,2.037568
338,ep.C.x,117940,2022-04-13 04:25:43.575999975,2.574863
339,ep.C.x,117940,2022-04-13 04:25:48.575999975,2.393774
340,ep.C.x,117940,2022-04-13 04:25:53.575999975,2.058906
341,ep.C.x,117940,2022-04-13 04:25:58.575999975,1.688658
342,ep.C.x,117940,2022-04-13 04:26:03.575999975,1.563991
343,ep.C.x,117940,2022-04-13 04:26:08.575999975,1.644234
344,ep.C.x,117940,2022-04-13 04:26:13.575999975,1.561656
345,ep.C.x,117940,2022-04-13 04:26:18.575999975,2.402352
346,ep.C.x,117940,2022-04-13 04:26:23.575999975,2.315606
347,ep.C.x,117940,2022-04-13 04:26:28.575999975,1.422579
348,ep.C.x,117940,2022-04-13 04:26:33.575999975,2.156742
349,ep.C.x,117940,2022-04-13 04:26:38.575999975,1.573758
350,ep.C.x,117940,2022-04-13 04:26:43.575999975,1.476307
351,ep.C.x,117940,2022-04-13 04:26:48.575999975,1.953439
352,ep.C.x,117940,2022-04-13 04:26:53.575999975,1.837977
353,ep.C.x,117940,2022-04-13 04:26:58.575999975,2.121804
354,ep.C.x,117940,2022-04-13 04:27:03.575999975,2.209617
355,ep.C.x,117940,2022-04-13 04:27:08.575999975,2.104507
356,ep.C.x,117940,2022-04-13 04:27:13.575999975,1.998913
357,ep.C.x,117940,2022-04-13 04:27:18.575999975,1.903518
358,ep.C.x,117940,2022-04-13 04:27:23.575999975,2.12931
359,ep.C.x,117940,2022-04-13 04:27:28.575999975,2.192577
360,ep.C.x,117940,2022-04-13 04:27:33.575999975,2.706963
361,ep.C.x,117940,2022-04-13 04:27:38.575999975,1.956265
362,ep.C.x,117940,2022-04-13 04:27:43.575999975,2.052303
363,ep.C.x,117940,2022-04-13 04:27:48.575999975,1.964654
364,ep.C.x,117940,2022-04-13 04:27:53.575999975,1.469768
365,ep.C.x,117940,2022-04-13 04:27:58.575999975,1.470427
366,ep.C.x,117940,2022-04-13 04:28:03.575999975,1.480229
367,ep.C.x,117940,2022-04-13 04:28:08.575999975,2.003862
368,ep.C.x,117940,2022-04-13 04:28:13.575999975,1.912071
369,ep.C.x,117940,2022-04-13 04:28:18.575999975,1.567428
370,ep.C.x,117940,2022-04-13 04:28:23.575999975,1.929351
371,ep.C.x,117940,2022-04-13 04:28:28.575999975,2.489446
372,ep.C.x,117940,2022-04-13 04:28:33.575999975,1.715185
373,ep.C.x,117940,2022-04-13 04:28:38.575999975,1.763008
374,ep.C.x,117940,2022-04-13 04:28:43.575999975,2.097289
375,ep.C.x,117940,2022-04-13 04:28:48.575999975,1.831154
376,ep.C.x,117940,2022-04-13 04:28:53.575999975,2.017225
377,ep.C.x,117940,2022-04-13 04:28:58.575999975,1.874593
378,ep.C.x,117940,2022-04-13 04:29:03.575999975,1.468982
379,ep.C.x,117940,2022-04-13 04:29:08.575999975,1.469266
380,ep.C.x,117940,2022-04-13 04:29:13.575999975,2.02708
381,ep.C.x,117940,2022-04-13 04:29:18.575999975,2.557393
382,ep.C.x,117940,2022-04-13 04:29:23.575999975,2.595844
383,ep.C.x,117940,2022-04-13 04:29:28.575999975,1.477538
384,ep.C.x,117940,2022-04-13 04:29:33.575999975,1.629799
385,ep.C.x,117940,2022-04-13 04:29:38.575999975,1.637814
386,ep.C.x,117940,2022-04-13 04:29:43.575999975,2.123677
387,ep.C.x,117941,2022-04-13 04:25:23.575999975,1.669546
388,ep.C.x,117941,2022-04-13 04:25:28.575999975,1.459621
389,ep.C.x,117941,2022-04-13 04:25:33.575999975,1.929695
390,ep.C.x,117941,2022-04-13 04:25:38.575999975,2.513883
391,ep.C.x,117941,2022-04-13 04:25:43.575999975,1.543154
392,ep.C.x,117941,2022-04-13 04:25:48.575999975,1.47513
393,ep.C.x,117941,2022-04-13 04:25:53.575999975,1.572898
394,ep.C.x,117941,2022-04-13 04:25:58.575999975,1.962734
395,ep.C.x,117941,2022-04-13 04:26:03.575999975,2.765701
396,ep.C.x,117941,2022-04-13 04:26:08.575999975,1.644234
397,ep.C.x,117941,2022-04-13 04:26:13.575999975,2.091031
398,ep.C.x,117941,2022-04-13 04:26:18.575999975,1.598624
399,ep.C.x,117941,2022-04-13 04:26:23.575999975,1.467139
400,ep.C.x,117941,2022-04-13 04:26:28.575999975,2.058764
401,ep.C.x,117941,2022-04-13 04:26:33.575999975,1.997638
402,ep.C.x,117941,2022-04-13 04:26:38.575999975,1.476504
403,ep.C.x,117941,2022-04-13 04:26:43.575999975,2.103959
404,ep.C.x,117941,2022-04-13 04:26:48.575999975,1.476128
405,ep.C.x,117941,2022-04-13 04:26:53.575999975,1.749613
406,ep.C.x,117941,2022-04-13 04:26:58.575999975,1.750488
407,ep.C.x,117941,2022-04-13 04:27:03.575999975,2.103556
408,ep.C.x,117941,2022-04-13 04:27:08.575999975,1.467849
409,ep.C.x,117941,2022-04-13 04:27:13.575999975,2.069671
