,instance,timestamp,value
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:13.061000109,142.501382
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:18.061000109,142.571713
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:23.061000109,142.283124
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:28.061000109,142.203851
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:33.061000109,142.045093
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:38.061000109,142.001875
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:43.061000109,142.017569
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:48.061000109,142.099268
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:53.061000109,142.153883
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:58.061000109,142.046258
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:03.061000109,142.129597
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:08.061000109,142.199973
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:13.061000109,142.061808
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:18.061000109,142.139615
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:23.061000109,142.026227
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:28.061000109,142.109675
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:33.061000109,142.051697
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:38.061000109,142.069268
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:43.061000109,142.165488
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:48.061000109,142.081751
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:15:53.061000109,142.025064
