,exe,pid,timestamp,value
307,ep.C.x,117060,2022-04-13 04:07:43.831000090,7.86594
308,ep.C.x,117060,2022-04-13 04:07:48.831000090,7.862521
309,ep.C.x,117061,2022-04-13 04:06:03.831000090,7.863962
310,ep.C.x,117061,2022-04-13 04:06:08.831000090,7.848881
311,ep.C.x,117061,2022-04-13 04:06:13.831000090,7.883832
312,ep.C.x,117061,2022-04-13 04:06:18.831000090,7.867783
313,ep.C.x,117061,2022-04-13 04:06:23.831000090,7.872452
314,ep.C.x,117061,2022-04-13 04:06:28.831000090,7.87384
315,ep.C.x,117061,2022-04-13 04:06:33.831000090,7.887276
316,ep.C.x,117061,2022-04-13 04:06:38.831000090,7.883317
317,ep.C.x,117061,2022-04-13 04:06:43.831000090,7.869706
318,ep.C.x,117061,2022-04-13 04:06:48.831000090,7.883551
319,ep.C.x,117061,2022-04-13 04:06:53.831000090,7.886018
320,ep.C.x,117061,2022-04-13 04:06:58.831000090,7.875064
321,ep.C.x,117061,2022-04-13 04:07:03.831000090,7.87422
322,ep.C.x,117061,2022-04-13 04:07:08.831000090,7.872425
323,ep.C.x,117061,2022-04-13 04:07:13.831000090,7.866029
324,ep.C.x,117061,2022-04-13 04:07:18.831000090,7.889505
325,ep.C.x,117061,2022-04-13 04:07:23.831000090,7.872251
326,ep.C.x,117061,2022-04-13 04:07:28.831000090,7.863201
327,ep.C.x,117061,2022-04-13 04:07:33.831000090,7.868253
328,ep.C.x,117061,2022-04-13 04:07:38.831000090,7.86501
329,ep.C.x,117061,2022-04-13 04:07:43.831000090,7.86594
330,ep.C.x,117061,2022-04-13 04:07:48.831000090,7.862521
331,ep.C.x,117062,2022-04-13 04:06:03.831000090,7.863962
332,ep.C.x,117062,2022-04-13 04:06:08.831000090,7.848881
333,ep.C.x,117062,2022-04-13 04:06:13.831000090,7.883832
334,ep.C.x,117062,2022-04-13 04:06:18.831000090,7.867783
335,ep.C.x,117062,2022-04-13 04:06:23.831000090,7.872452
336,ep.C.x,117062,2022-04-13 04:06:28.831000090,7.87384
337,ep.C.x,117062,2022-04-13 04:06:33.831000090,7.887276
338,ep.C.x,117062,2022-04-13 04:06:38.831000090,7.883317
339,ep.C.x,117062,2022-04-13 04:06:43.831000090,7.869706
340,ep.C.x,117062,2022-04-13 04:06:48.831000090,7.883551
341,ep.C.x,117062,2022-04-13 04:06:53.831000090,7.886018
342,ep.C.x,117062,2022-04-13 04:06:58.831000090,7.875064
343,ep.C.x,117062,2022-04-13 04:07:03.831000090,7.87422
344,ep.C.x,117062,2022-04-13 04:07:08.831000090,7.872425
345,ep.C.x,117062,2022-04-13 04:07:13.831000090,7.866029
346,ep.C.x,117062,2022-04-13 04:07:18.831000090,7.889505
347,ep.C.x,117062,2022-04-13 04:07:23.831000090,7.872251
348,ep.C.x,117062,2022-04-13 04:07:28.831000090,7.863201
349,ep.C.x,117062,2022-04-13 04:07:33.831000090,7.868253
350,ep.C.x,117062,2022-04-13 04:07:38.831000090,7.86501
351,ep.C.x,117062,2022-04-13 04:07:43.831000090,7.86594
352,ep.C.x,117062,2022-04-13 04:07:48.831000090,7.862521
353,ep.C.x,117063,2022-04-13 04:06:03.831000090,7.863962
354,ep.C.x,117063,2022-04-13 04:06:08.831000090,7.86461
355,ep.C.x,117063,2022-04-13 04:06:13.831000090,7.883832
356,ep.C.x,117063,2022-04-13 04:06:18.831000090,7.867783
357,ep.C.x,117063,2022-04-13 04:06:23.831000090,7.872452
358,ep.C.x,117063,2022-04-13 04:06:28.831000090,7.87384
359,ep.C.x,117063,2022-04-13 04:06:33.831000090,7.887276
360,ep.C.x,117063,2022-04-13 04:06:38.831000090,7.883317
361,ep.C.x,117063,2022-04-13 04:06:43.831000090,7.869706
362,ep.C.x,117063,2022-04-13 04:06:48.831000090,7.883551
363,ep.C.x,117063,2022-04-13 04:06:53.831000090,7.886018
364,ep.C.x,117063,2022-04-13 04:06:58.831000090,7.875064
365,ep.C.x,117063,2022-04-13 04:07:03.831000090,7.858472
366,ep.C.x,117063,2022-04-13 04:07:08.831000090,7.872425
367,ep.C.x,117063,2022-04-13 04:07:13.831000090,7.881761
368,ep.C.x,117063,2022-04-13 04:07:18.831000090,7.873726
369,ep.C.x,117063,2022-04-13 04:07:23.831000090,7.872251
370,ep.C.x,117063,2022-04-13 04:07:28.831000090,7.863201
371,ep.C.x,117063,2022-04-13 04:07:33.831000090,7.868253
372,ep.C.x,117063,2022-04-13 04:07:38.831000090,7.86501
373,ep.C.x,117063,2022-04-13 04:07:43.831000090,7.86594
374,ep.C.x,117063,2022-04-13 04:07:48.831000090,7.862521
375,ep.C.x,117064,2022-04-13 04:06:03.831000090,7.863962
376,ep.C.x,117064,2022-04-13 04:06:08.831000090,7.86461
377,ep.C.x,117064,2022-04-13 04:06:13.831000090,7.883832
378,ep.C.x,117064,2022-04-13 04:06:18.831000090,7.867783
379,ep.C.x,117064,2022-04-13 04:06:23.831000090,7.872452
380,ep.C.x,117064,2022-04-13 04:06:28.831000090,7.87384
381,ep.C.x,117064,2022-04-13 04:06:33.831000090,7.887276
382,ep.C.x,117064,2022-04-13 04:06:38.831000090,7.883317
383,ep.C.x,117064,2022-04-13 04:06:43.831000090,7.869706
384,ep.C.x,117064,2022-04-13 04:06:48.831000090,7.883551
385,ep.C.x,117064,2022-04-13 04:06:53.831000090,7.886018
386,ep.C.x,117064,2022-04-13 04:06:58.831000090,7.859314
387,ep.C.x,117064,2022-04-13 04:07:03.831000090,7.87422
388,ep.C.x,117064,2022-04-13 04:07:08.831000090,7.872425
389,ep.C.x,117064,2022-04-13 04:07:13.831000090,7.881761
390,ep.C.x,117064,2022-04-13 04:07:18.831000090,7.873726
391,ep.C.x,117064,2022-04-13 04:07:23.831000090,7.872251
392,ep.C.x,117064,2022-04-13 04:07:28.831000090,7.863201
393,ep.C.x,117064,2022-04-13 04:07:33.831000090,7.868253
394,ep.C.x,117064,2022-04-13 04:07:38.831000090,7.86501
395,ep.C.x,117064,2022-04-13 04:07:43.831000090,7.86594
396,ep.C.x,117064,2022-04-13 04:07:48.831000090,7.862521
397,ep.C.x,117065,2022-04-13 04:06:03.831000090,7.863962
398,ep.C.x,117065,2022-04-13 04:06:08.831000090,7.848881
399,ep.C.x,117065,2022-04-13 04:06:13.831000090,7.883832
400,ep.C.x,117065,2022-04-13 04:06:18.831000090,7.867783
401,ep.C.x,117065,2022-04-13 04:06:23.831000090,7.872452
402,ep.C.x,117065,2022-04-13 04:06:28.831000090,7.87384
403,ep.C.x,117065,2022-04-13 04:06:33.831000090,7.887276
404,ep.C.x,117065,2022-04-13 04:06:38.831000090,7.883317
405,ep.C.x,117065,2022-04-13 04:06:43.831000090,7.869706
406,ep.C.x,117065,2022-04-13 04:06:48.831000090,7.883551
407,ep.C.x,117065,2022-04-13 04:06:53.831000090,7.886018
408,ep.C.x,117065,2022-04-13 04:06:58.831000090,7.875064
409,ep.C.x,117065,2022-04-13 04:07:03.831000090,7.87422
