,exe,pid,timestamp,value
143,ep.C.x,117569,2022-04-13 04:18:33.875999928,2.207467
144,ep.C.x,117569,2022-04-13 04:18:38.875999928,2.206448
145,ep.C.x,117569,2022-04-13 04:18:43.875999928,2.211083
146,ep.C.x,117569,2022-04-13 04:18:48.875999928,2.208138
147,ep.C.x,117569,2022-04-13 04:18:53.875999928,2.946943
148,ep.C.x,117569,2022-04-13 04:18:58.875999928,4.092109
149,ep.C.x,117569,2022-04-13 04:19:03.875999928,3.230176
150,ep.C.x,117569,2022-04-13 04:19:08.875999928,2.224415
151,ep.C.x,117569,2022-04-13 04:19:13.875999928,2.20999
152,ep.C.x,117569,2022-04-13 04:19:18.875999928,2.205869
153,ep.C.x,117569,2022-04-13 04:19:23.875999928,2.20955
154,ep.C.x,117569,2022-04-13 04:19:28.875999928,2.206585
155,ep.C.x,117569,2022-04-13 04:19:33.875999928,3.338364
156,ep.C.x,117569,2022-04-13 04:19:38.875999928,3.128798
157,ep.C.x,117569,2022-04-13 04:19:43.875999928,3.366431
158,ep.C.x,117569,2022-04-13 04:19:48.875999928,4.119459
159,ep.C.x,117569,2022-04-13 04:19:53.875999928,4.106789
160,ep.C.x,117569,2022-04-13 04:19:58.875999928,4.10158
161,ep.C.x,117569,2022-04-13 04:20:03.875999928,4.122895
162,ep.C.x,117569,2022-04-13 04:20:08.875999928,2.990712
163,ep.C.x,117569,2022-04-13 04:20:13.875999928,2.548868
164,ep.C.x,117569,2022-04-13 04:20:18.875999928,2.62232
165,ep.C.x,117569,2022-04-13 04:20:23.875999928,4.573613
166,ep.C.x,117569,2022-04-13 04:20:28.875999928,5.453782
167,ep.C.x,117569,2022-04-13 04:20:33.875999928,7.135731
168,ep.C.x,117569,2022-04-13 04:20:38.875999928,10.208087
169,ep.C.x,117570,2022-04-13 04:18:13.875999928,2.196799
170,ep.C.x,117570,2022-04-13 04:18:18.875999928,2.808435
171,ep.C.x,117570,2022-04-13 04:18:23.875999928,2.195925
172,ep.C.x,117570,2022-04-13 04:18:28.875999928,2.205802
173,ep.C.x,117570,2022-04-13 04:18:33.875999928,2.207467
174,ep.C.x,117570,2022-04-13 04:18:38.875999928,2.206448
175,ep.C.x,117570,2022-04-13 04:18:43.875999928,2.211083
176,ep.C.x,117570,2022-04-13 04:18:48.875999928,3.276877
177,ep.C.x,117570,2022-04-13 04:18:53.875999928,4.385122
178,ep.C.x,117570,2022-04-13 04:18:58.875999928,2.875059
179,ep.C.x,117570,2022-04-13 04:19:03.875999928,2.797721
180,ep.C.x,117570,2022-04-13 04:19:08.875999928,2.524534
181,ep.C.x,117570,2022-04-13 04:19:13.875999928,2.20999
182,ep.C.x,117570,2022-04-13 04:19:18.875999928,2.391162
183,ep.C.x,117570,2022-04-13 04:19:23.875999928,4.410263
184,ep.C.x,117570,2022-04-13 04:19:28.875999928,4.404344
185,ep.C.x,117570,2022-04-13 04:19:33.875999928,3.603314
186,ep.C.x,117570,2022-04-13 04:19:38.875999928,3.022737
187,ep.C.x,117570,2022-04-13 04:19:43.875999928,3.87007
188,ep.C.x,117570,2022-04-13 04:19:48.875999928,4.260899
189,ep.C.x,117570,2022-04-13 04:19:53.875999928,4.283805
190,ep.C.x,117570,2022-04-13 04:19:58.875999928,3.792193
191,ep.C.x,117570,2022-04-13 04:20:03.875999928,3.928252
192,ep.C.x,117570,2022-04-13 04:20:08.875999928,3.291552
193,ep.C.x,117570,2022-04-13 04:20:13.875999928,4.141911
194,ep.C.x,117570,2022-04-13 04:20:18.875999928,4.15496
195,ep.C.x,117570,2022-04-13 04:20:23.875999928,4.573613
196,ep.C.x,117570,2022-04-13 04:20:28.875999928,5.453782
197,ep.C.x,117570,2022-04-13 04:20:33.875999928,7.135731
198,ep.C.x,117571,2022-04-13 04:18:13.875999928,3.400646
199,ep.C.x,117571,2022-04-13 04:18:18.875999928,3.609588
200,ep.C.x,117571,2022-04-13 04:18:23.875999928,3.79216
201,ep.C.x,117571,2022-04-13 04:18:28.875999928,3.564577
202,ep.C.x,117571,2022-04-13 04:18:33.875999928,4.308975
203,ep.C.x,117571,2022-04-13 04:18:38.875999928,4.218728
204,ep.C.x,117571,2022-04-13 04:18:43.875999928,4.404479
205,ep.C.x,117571,2022-04-13 04:18:48.875999928,3.639012
206,ep.C.x,117571,2022-04-13 04:18:53.875999928,2.205796
207,ep.C.x,117571,2022-04-13 04:18:58.875999928,3.183731
208,ep.C.x,117571,2022-04-13 04:19:03.875999928,4.059784
209,ep.C.x,117571,2022-04-13 04:19:08.875999928,2.780518
210,ep.C.x,117571,2022-04-13 04:19:13.875999928,4.4023
211,ep.C.x,117571,2022-04-13 04:19:18.875999928,4.129388
212,ep.C.x,117571,2022-04-13 04:19:23.875999928,4.419101
213,ep.C.x,117571,2022-04-13 04:19:28.875999928,4.113075
214,ep.C.x,117571,2022-04-13 04:19:33.875999928,4.389331
215,ep.C.x,117571,2022-04-13 04:19:38.875999928,4.127538
216,ep.C.x,117571,2022-04-13 04:19:43.875999928,4.117472
217,ep.C.x,117571,2022-04-13 04:19:48.875999928,4.40234
218,ep.C.x,117571,2022-04-13 04:19:53.875999928,3.752755
219,ep.C.x,117571,2022-04-13 04:19:58.875999928,2.828675
220,ep.C.x,117571,2022-04-13 04:20:03.875999928,4.406012
221,ep.C.x,117571,2022-04-13 04:20:08.875999928,4.194075
222,ep.C.x,117571,2022-04-13 04:20:13.875999928,2.424965
223,ep.C.x,117571,2022-04-13 04:20:18.875999928,4.172678
224,ep.C.x,117573,2022-04-13 04:18:13.875999928,4.129983
225,ep.C.x,117573,2022-04-13 04:18:18.875999928,4.393133
226,ep.C.x,117573,2022-04-13 04:18:23.875999928,4.391851
227,ep.C.x,117573,2022-04-13 04:18:28.875999928,4.138085
228,ep.C.x,117573,2022-04-13 04:18:33.875999928,2.896196
229,ep.C.x,117573,2022-04-13 04:18:38.875999928,2.206448
230,ep.C.x,117573,2022-04-13 04:18:43.875999928,2.211083
231,ep.C.x,117573,2022-04-13 04:18:48.875999928,2.437784
232,ep.C.x,117573,2022-04-13 04:18:53.875999928,4.12925
233,ep.C.x,117573,2022-04-13 04:18:58.875999928,4.391961
234,ep.C.x,117573,2022-04-13 04:19:03.875999928,3.28313
235,ep.C.x,117573,2022-04-13 04:19:08.875999928,3.601434
236,ep.C.x,117573,2022-04-13 04:19:13.875999928,4.137101
237,ep.C.x,117573,2022-04-13 04:19:18.875999928,4.385268
238,ep.C.x,117573,2022-04-13 04:19:23.875999928,3.429222
239,ep.C.x,117573,2022-04-13 04:19:28.875999928,2.206585
240,ep.C.x,117573,2022-04-13 04:19:33.875999928,3.364859
241,ep.C.x,117573,2022-04-13 04:19:38.875999928,4.392691
242,ep.C.x,117573,2022-04-13 04:19:43.875999928,4.152815
243,ep.C.x,117573,2022-04-13 04:19:48.875999928,4.137139
244,ep.C.x,117573,2022-04-13 04:19:53.875999928,4.390016
245,ep.C.x,117573,2022-04-13 04:19:58.875999928,3.86291
246,ep.C.x,117573,2022-04-13 04:20:03.875999928,4.406012
247,ep.C.x,117573,2022-04-13 04:20:08.875999928,3.300401
248,ep.C.x,117573,2022-04-13 04:20:13.875999928,3.858704
249,ep.C.x,117573,2022-04-13 04:20:18.875999928,4.411876
250,ep.C.x,117574,2022-04-13 04:18:13.875999928,3.321561
251,ep.C.x,117574,2022-04-13 04:18:18.875999928,3.037336
252,ep.C.x,117574,2022-04-13 04:18:23.875999928,3.897988
253,ep.C.x,117574,2022-04-13 04:18:28.875999928,2.214625
254,ep.C.x,117574,2022-04-13 04:18:33.875999928,3.434818
255,ep.C.x,117574,2022-04-13 04:18:38.875999928,4.412896
256,ep.C.x,117574,2022-04-13 04:18:43.875999928,4.165682
257,ep.C.x,117574,2022-04-13 04:18:48.875999928,2.208138
258,ep.C.x,117574,2022-04-13 04:18:53.875999928,2.205796
259,ep.C.x,117574,2022-04-13 04:18:58.875999928,2.2048
260,ep.C.x,117574,2022-04-13 04:19:03.875999928,3.662632
261,ep.C.x,117574,2022-04-13 04:19:08.875999928,4.404695
262,ep.C.x,117574,2022-04-13 04:19:13.875999928,4.128261
263,ep.C.x,117574,2022-04-13 04:19:18.875999928,4.173505
264,ep.C.x,117574,2022-04-13 04:19:23.875999928,4.021382
265,ep.C.x,117574,2022-04-13 04:19:28.875999928,4.024811
266,ep.C.x,117574,2022-04-13 04:19:33.875999928,3.921253
267,ep.C.x,117574,2022-04-13 04:19:38.875999928,4.357337
268,ep.C.x,117574,2022-04-13 04:19:43.875999928,4.417889
269,ep.C.x,117574,2022-04-13 04:19:48.875999928,4.40234
270,ep.C.x,117574,2022-04-13 04:19:53.875999928,4.425419
271,ep.C.x,117574,2022-04-13 04:19:58.875999928,4.410966
272,ep.C.x,117574,2022-04-13 04:20:03.875999928,3.875167
273,ep.C.x,117574,2022-04-13 04:20:08.875999928,2.530602
274,ep.C.x,117574,2022-04-13 04:20:13.875999928,2.203709
275,ep.C.x,117574,2022-04-13 04:20:18.875999928,3.180449
276,ep.C.x,117574,2022-04-13 04:20:23.875999928,4.564466
277,ep.C.x,117576,2022-04-13 04:18:13.875999928,2.205587
278,ep.C.x,117576,2022-04-13 04:18:18.875999928,2.738004
279,ep.C.x,117576,2022-04-13 04:18:23.875999928,4.391851
280,ep.C.x,117576,2022-04-13 04:18:28.875999928,4.129262
281,ep.C.x,117576,2022-04-13 04:18:33.875999928,4.388444
282,ep.C.x,117576,2022-04-13 04:18:38.875999928,3.592097
283,ep.C.x,117576,2022-04-13 04:18:43.875999928,3.608488
284,ep.C.x,117576,2022-04-13 04:18:48.875999928,3.859826
285,ep.C.x,117576,2022-04-13 04:18:53.875999928,4.120426
286,ep.C.x,117576,2022-04-13 04:18:58.875999928,2.31063
287,ep.C.x,117576,2022-04-13 04:19:03.875999928,3.124269
288,ep.C.x,117576,2022-04-13 04:19:08.875999928,4.378213
289,ep.C.x,117576,2022-04-13 04:19:13.875999928,4.137101
290,ep.C.x,117576,2022-04-13 04:19:18.875999928,4.129388
291,ep.C.x,117576,2022-04-13 04:19:23.875999928,4.12744
292,ep.C.x,117576,2022-04-13 04:19:28.875999928,4.395518
293,ep.C.x,117576,2022-04-13 04:19:33.875999928,4.124381
294,ep.C.x,117576,2022-04-13 04:19:38.875999928,4.401529
295,ep.C.x,117576,2022-04-13 04:19:43.875999928,3.843563
296,ep.C.x,117576,2022-04-13 04:19:48.875999928,3.695137
297,ep.C.x,117576,2022-04-13 04:19:53.875999928,2.22156
298,ep.C.x,117576,2022-04-13 04:19:58.875999928,2.201063
299,ep.C.x,117576,2022-04-13 04:20:03.875999928,2.211853
300,ep.C.x,117576,2022-04-13 04:20:08.875999928,2.548299
301,ep.C.x,117576,2022-04-13 04:20:13.875999928,2.407264
302,ep.C.x,117576,2022-04-13 04:20:18.875999928,4.15496
303,ep.C.x,117576,2022-04-13 04:20:23.875999928,4.564466
304,ep.C.x,117576,2022-04-13 04:20:28.875999928,5.464689
305,ep.C.x,117577,2022-04-13 04:18:13.875999928,4.393599
306,ep.C.x,117577,2022-04-13 04:18:18.875999928,4.129016
307,ep.C.x,117577,2022-04-13 04:18:23.875999928,4.356575
308,ep.C.x,117577,2022-04-13 04:18:28.875999928,4.138085
309,ep.C.x,117577,2022-04-13 04:18:33.875999928,4.388444
310,ep.C.x,117577,2022-04-13 04:18:38.875999928,2.965466
311,ep.C.x,117577,2022-04-13 04:18:43.875999928,2.202239
312,ep.C.x,117577,2022-04-13 04:18:48.875999928,2.208138
313,ep.C.x,117577,2022-04-13 04:18:53.875999928,2.205796
314,ep.C.x,117577,2022-04-13 04:18:58.875999928,2.2048
315,ep.C.x,117577,2022-04-13 04:19:03.875999928,2.197579
316,ep.C.x,117577,2022-04-13 04:19:08.875999928,2.215588
317,ep.C.x,117577,2022-04-13 04:19:13.875999928,2.20999
318,ep.C.x,117577,2022-04-13 04:19:18.875999928,2.205869
319,ep.C.x,117577,2022-04-13 04:19:23.875999928,2.784033
320,ep.C.x,117577,2022-04-13 04:19:28.875999928,4.254296
321,ep.C.x,117577,2022-04-13 04:19:33.875999928,4.124381
322,ep.C.x,117577,2022-04-13 04:19:38.875999928,4.410368
323,ep.C.x,117577,2022-04-13 04:19:43.875999928,4.417889
324,ep.C.x,117577,2022-04-13 04:19:48.875999928,4.119459
325,ep.C.x,117577,2022-04-13 04:19:53.875999928,3.735053
326,ep.C.x,117577,2022-04-13 04:19:58.875999928,2.784477
327,ep.C.x,117577,2022-04-13 04:20:03.875999928,2.220701
328,ep.C.x,117577,2022-04-13 04:20:08.875999928,2.716415
329,ep.C.x,117577,2022-04-13 04:20:13.875999928,4.150761
330,ep.C.x,117577,2022-04-13 04:20:18.875999928,4.429594
331,ep.C.x,117577,2022-04-13 04:20:23.875999928,4.573613
332,ep.C.x,117577,2022-04-13 04:20:28.875999928,5.453782
333,ep.C.x,117577,2022-04-13 04:20:33.875999928,7.135731
334,ep.C.x,117579,2022-04-13 04:18:13.875999928,2.205587
335,ep.C.x,117579,2022-04-13 04:18:18.875999928,2.738004
336,ep.C.x,117579,2022-04-13 04:18:23.875999928,3.571686
337,ep.C.x,117579,2022-04-13 04:18:28.875999928,4.243964
338,ep.C.x,117579,2022-04-13 04:18:33.875999928,4.255996
339,ep.C.x,117579,2022-04-13 04:18:38.875999928,4.395244
340,ep.C.x,117579,2022-04-13 04:18:43.875999928,4.156837
341,ep.C.x,117579,2022-04-13 04:18:48.875999928,4.389779
342,ep.C.x,117579,2022-04-13 04:18:53.875999928,4.120426
343,ep.C.x,117579,2022-04-13 04:18:58.875999928,3.598233
344,ep.C.x,117579,2022-04-13 04:19:03.875999928,3.300781
345,ep.C.x,117579,2022-04-13 04:19:08.875999928,3.266006
346,ep.C.x,117579,2022-04-13 04:19:13.875999928,2.20999
347,ep.C.x,117579,2022-04-13 04:19:18.875999928,2.205869
348,ep.C.x,117579,2022-04-13 04:19:23.875999928,2.20955
349,ep.C.x,117579,2022-04-13 04:19:28.875999928,2.206585
350,ep.C.x,117579,2022-04-13 04:19:33.875999928,3.930085
351,ep.C.x,117579,2022-04-13 04:19:38.875999928,4.401529
352,ep.C.x,117579,2022-04-13 04:19:43.875999928,4.14398
353,ep.C.x,117579,2022-04-13 04:19:48.875999928,3.403415
354,ep.C.x,117579,2022-04-13 04:19:53.875999928,2.593295
355,ep.C.x,117579,2022-04-13 04:19:58.875999928,4.154617
356,ep.C.x,117579,2022-04-13 04:20:03.875999928,4.397165
357,ep.C.x,117579,2022-04-13 04:20:08.875999928,3.35349
358,ep.C.x,117579,2022-04-13 04:20:13.875999928,4.363167
359,ep.C.x,117579,2022-04-13 04:20:18.875999928,4.411876
360,ep.C.x,117579,2022-04-13 04:20:23.875999928,4.564466
361,ep.C.x,117581,2022-04-13 04:18:13.875999928,4.112409
362,ep.C.x,117581,2022-04-13 04:18:18.875999928,4.129016
363,ep.C.x,117581,2022-04-13 04:18:23.875999928,4.383032
364,ep.C.x,117581,2022-04-13 04:18:28.875999928,4.129262
365,ep.C.x,117581,2022-04-13 04:18:33.875999928,4.388444
366,ep.C.x,117581,2022-04-13 04:18:38.875999928,4.13047
367,ep.C.x,117581,2022-04-13 04:18:43.875999928,4.404479
368,ep.C.x,117581,2022-04-13 04:18:48.875999928,4.142467
369,ep.C.x,117581,2022-04-13 04:18:53.875999928,4.385122
370,ep.C.x,117581,2022-04-13 04:18:58.875999928,4.100928
371,ep.C.x,117581,2022-04-13 04:19:03.875999928,3.556724
372,ep.C.x,117581,2022-04-13 04:19:08.875999928,4.38704
373,ep.C.x,117581,2022-04-13 04:19:13.875999928,4.137101
374,ep.C.x,117581,2022-04-13 04:19:18.875999928,4.385268
375,ep.C.x,117581,2022-04-13 04:19:23.875999928,3.570634
376,ep.C.x,117581,2022-04-13 04:19:28.875999928,4.404344
377,ep.C.x,117581,2022-04-13 04:19:33.875999928,4.380499
378,ep.C.x,117581,2022-04-13 04:19:38.875999928,3.880063
379,ep.C.x,117581,2022-04-13 04:19:43.875999928,4.382546
380,ep.C.x,117581,2022-04-13 04:19:48.875999928,4.137139
381,ep.C.x,117581,2022-04-13 04:19:53.875999928,4.416568
382,ep.C.x,117581,2022-04-13 04:19:58.875999928,4.402126
383,ep.C.x,117581,2022-04-13 04:20:03.875999928,4.406012
384,ep.C.x,117581,2022-04-13 04:20:08.875999928,3.096891
385,ep.C.x,117582,2022-04-13 04:18:13.875999928,3.611538
386,ep.C.x,117582,2022-04-13 04:18:18.875999928,4.120213
387,ep.C.x,117582,2022-04-13 04:18:23.875999928,4.109643
388,ep.C.x,117582,2022-04-13 04:18:28.875999928,3.308703
389,ep.C.x,117582,2022-04-13 04:18:33.875999928,3.611416
390,ep.C.x,117582,2022-04-13 04:18:38.875999928,3.592097
391,ep.C.x,117582,2022-04-13 04:18:43.875999928,4.139149
392,ep.C.x,117582,2022-04-13 04:18:48.875999928,3.550686
393,ep.C.x,117582,2022-04-13 04:18:53.875999928,4.385122
394,ep.C.x,117582,2022-04-13 04:18:58.875999928,4.136205
395,ep.C.x,117582,2022-04-13 04:19:03.875999928,3.839144
396,ep.C.x,117582,2022-04-13 04:19:08.875999928,4.395868
397,ep.C.x,117582,2022-04-13 04:19:13.875999928,4.137101
398,ep.C.x,117582,2022-04-13 04:19:18.875999928,4.411739
399,ep.C.x,117582,2022-04-13 04:19:23.875999928,4.392586
400,ep.C.x,117582,2022-04-13 04:19:28.875999928,4.130727
401,ep.C.x,117582,2022-04-13 04:19:33.875999928,4.398163
402,ep.C.x,117582,2022-04-13 04:19:38.875999928,4.145215
403,ep.C.x,117582,2022-04-13 04:19:43.875999928,4.196994
404,ep.C.x,117582,2022-04-13 04:19:48.875999928,2.934893
405,ep.C.x,117582,2022-04-13 04:19:53.875999928,4.133341
406,ep.C.x,117582,2022-04-13 04:19:58.875999928,3.261816
407,ep.C.x,117582,2022-04-13 04:20:03.875999928,4.193674
408,ep.C.x,117582,2022-04-13 04:20:08.875999928,4.397585
409,ep.C.x,117582,2022-04-13 04:20:13.875999928,3.593196
