,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
25,167.724,142.103,25.621,72.077,12.561,70.026,13.06,2022-04-04 19:02:43.570,20220404210240,ep.D.x
26,167.031,141.518,25.513,72.18,12.353,69.338,13.16,2022-04-04 19:02:43.670,20220404210240,ep.D.x
27,167.112,141.508,25.604,72.14,12.485,69.368,13.119,2022-04-04 19:02:43.770,20220404210240,ep.D.x
28,166.846,141.388,25.458,71.737,12.523,69.651,12.935,2022-04-04 19:02:43.870,20220404210240,ep.D.x
29,167.608,141.941,25.667,72.257,12.545,69.684,13.122,2022-04-04 19:02:43.970,20220404210240,ep.D.x
30,171.472,144.733,26.739,62.255,10.374,82.478,16.365,2022-04-04 19:02:44.070,20220404210240,ep.D.x
31,174.512,146.971,27.541,50.655,7.943,96.316,19.598,2022-04-04 19:02:44.170,20220404210240,ep.D.x
32,184.755,159.021,25.734,70.717,10.961,88.304,14.773,2022-04-04 19:02:44.270,20220404210240,ep.D.x
33,188.353,163.254,25.099,77.766,12.021,85.488,13.078,2022-04-04 19:02:44.370,20220404210240,ep.D.x
34,188.353,163.254,25.099,77.766,12.021,85.488,13.078,2022-04-04 19:02:44.470,20220404210240,ep.D.x
35,188.353,163.254,25.099,77.766,12.021,85.488,13.078,2022-04-04 19:02:44.570,20220404210240,ep.D.x
36,188.353,163.254,25.099,77.766,12.021,85.488,13.078,2022-04-04 19:02:44.670,20220404210240,ep.D.x
37,195.209,169.62,25.589,87.044,12.659,82.576,12.93,2022-04-04 19:02:44.770,20220404210240,ep.D.x
38,195.277,169.684,25.593,87.138,12.665,82.546,12.928,2022-04-04 19:02:44.870,20220404210240,ep.D.x
39,195.277,169.684,25.593,87.138,12.665,82.546,12.928,2022-04-04 19:02:44.970,20220404210240,ep.D.x
40,195.277,169.684,25.593,87.138,12.665,82.546,12.928,2022-04-04 19:02:45.070,20220404210240,ep.D.x
41,195.525,169.943,25.582,87.223,12.641,82.72,12.941,2022-04-04 19:02:45.170,20220404210240,ep.D.x
42,197.336,171.839,25.497,87.847,12.462,83.992,13.035,2022-04-04 19:02:45.270,20220404210240,ep.D.x
43,197.336,171.839,25.497,87.847,12.462,83.992,13.035,2022-04-04 19:02:45.370,20220404210240,ep.D.x
44,197.336,171.839,25.497,87.847,12.462,83.992,13.035,2022-04-04 19:02:45.470,20220404210240,ep.D.x
45,197.336,171.839,25.497,87.847,12.462,83.992,13.035,2022-04-04 19:02:45.570,20220404210240,ep.D.x
46,197.42,171.992,25.428,88.147,12.479,83.845,12.949,2022-04-04 19:02:45.670,20220404210240,ep.D.x
47,197.624,172.367,25.257,88.881,12.52,83.486,12.737,2022-04-04 19:02:45.770,20220404210240,ep.D.x
48,197.624,172.367,25.257,88.881,12.52,83.486,12.737,2022-04-04 19:02:45.870,20220404210240,ep.D.x
49,197.624,172.367,25.257,88.881,12.52,83.486,12.737,2022-04-04 19:02:45.970,20220404210240,ep.D.x
50,197.624,172.367,25.257,88.881,12.52,83.486,12.737,2022-04-04 19:02:46.070,20220404210240,ep.D.x
51,198.104,172.541,25.563,88.384,12.564,84.157,12.999,2022-04-04 19:02:46.170,20220404210240,ep.D.x
52,198.584,172.715,25.869,87.887,12.608,84.828,13.261,2022-04-04 19:02:46.270,20220404210240,ep.D.x
53,198.584,172.715,25.869,87.887,12.608,84.828,13.261,2022-04-04 19:02:46.370,20220404210240,ep.D.x
54,198.584,172.715,25.869,87.887,12.608,84.828,13.261,2022-04-04 19:02:46.470,20220404210240,ep.D.x
55,198.584,172.715,25.869,87.887,12.608,84.828,13.261,2022-04-04 19:02:46.570,20220404210240,ep.D.x
56,195.493,170.2,25.293,86.652,12.268,83.548,13.025,2022-04-04 19:02:46.670,20220404210240,ep.D.x
57,195.187,169.951,25.236,86.53,12.234,83.421,13.002,2022-04-04 19:02:46.770,20220404210240,ep.D.x
58,195.187,169.951,25.236,86.53,12.234,83.421,13.002,2022-04-04 19:02:46.870,20220404210240,ep.D.x
59,195.187,169.951,25.236,86.53,12.234,83.421,13.002,2022-04-04 19:02:46.970,20220404210240,ep.D.x
60,195.367,170.105,25.262,86.623,12.253,83.482,13.009,2022-04-04 19:02:47.070,20220404210240,ep.D.x
61,199.717,173.818,25.899,88.861,12.715,84.957,13.184,2022-04-04 19:02:47.170,20220404210240,ep.D.x
62,199.717,173.818,25.899,88.861,12.715,84.957,13.184,2022-04-04 19:02:47.270,20220404210240,ep.D.x
63,199.717,173.818,25.899,88.861,12.715,84.957,13.184,2022-04-04 19:02:47.370,20220404210240,ep.D.x
64,199.717,173.818,25.899,88.861,12.715,84.957,13.184,2022-04-04 19:02:47.470,20220404210240,ep.D.x
65,198.512,172.686,25.826,87.744,12.555,84.942,13.271,2022-04-04 19:02:47.570,20220404210240,ep.D.x
66,196.462,170.76,25.702,85.844,12.282,84.916,13.42,2022-04-04 19:02:47.670,20220404210240,ep.D.x
67,196.462,170.76,25.702,85.844,12.282,84.916,13.42,2022-04-04 19:02:47.770,20220404210240,ep.D.x
68,196.462,170.76,25.702,85.844,12.282,84.916,13.42,2022-04-04 19:02:47.870,20220404210240,ep.D.x
69,196.462,170.76,25.702,85.844,12.282,84.916,13.42,2022-04-04 19:02:47.970,20220404210240,ep.D.x
70,197.316,171.854,25.462,88.053,12.494,83.801,12.968,2022-04-04 19:02:48.070,20220404210240,ep.D.x
71,198.137,172.906,25.231,90.175,12.697,82.731,12.534,2022-04-04 19:02:48.170,20220404210240,ep.D.x
72,198.137,172.906,25.231,90.175,12.697,82.731,12.534,2022-04-04 19:02:48.270,20220404210240,ep.D.x
73,198.137,172.906,25.231,90.175,12.697,82.731,12.534,2022-04-04 19:02:48.370,20220404210240,ep.D.x
74,198.137,172.906,25.231,90.175,12.697,82.731,12.534,2022-04-04 19:02:48.470,20220404210240,ep.D.x
75,199.815,174.027,25.788,89.118,12.568,84.909,13.22,2022-04-04 19:02:48.570,20220404210240,ep.D.x
76,200.467,174.463,26.004,88.707,12.518,85.756,13.486,2022-04-04 19:02:48.670,20220404210240,ep.D.x
77,200.467,174.463,26.004,88.707,12.518,85.756,13.486,2022-04-04 19:02:48.770,20220404210240,ep.D.x
78,200.467,174.463,26.004,88.707,12.518,85.756,13.486,2022-04-04 19:02:48.870,20220404210240,ep.D.x
79,200.467,174.463,26.004,88.707,12.518,85.756,13.486,2022-04-04 19:02:48.970,20220404210240,ep.D.x
80,194.815,169.5,25.315,85.327,12.257,84.173,13.058,2022-04-04 19:02:49.070,20220404210240,ep.D.x
81,194.639,169.346,25.293,85.222,12.248,84.124,13.045,2022-04-04 19:02:49.170,20220404210240,ep.D.x
82,194.639,169.346,25.293,85.222,12.248,84.124,13.045,2022-04-04 19:02:49.270,20220404210240,ep.D.x
83,194.639,169.346,25.293,85.222,12.248,84.124,13.045,2022-04-04 19:02:49.370,20220404210240,ep.D.x
84,194.911,169.604,25.307,85.518,12.27,84.086,13.037,2022-04-04 19:02:49.470,20220404210240,ep.D.x
85,199.172,173.644,25.528,90.157,12.607,83.487,12.921,2022-04-04 19:02:49.570,20220404210240,ep.D.x
86,199.172,173.644,25.528,90.157,12.607,83.487,12.921,2022-04-04 19:02:49.670,20220404210240,ep.D.x
87,199.172,173.644,25.528,90.157,12.607,83.487,12.921,2022-04-04 19:02:49.770,20220404210240,ep.D.x
88,199.172,173.644,25.528,90.157,12.607,83.487,12.921,2022-04-04 19:02:49.870,20220404210240,ep.D.x
89,198.774,173.284,25.49,89.64,12.547,83.644,12.943,2022-04-04 19:02:49.970,20220404210240,ep.D.x
90,197.445,172.079,25.366,87.906,12.349,84.173,13.017,2022-04-04 19:02:50.070,20220404210240,ep.D.x
91,197.445,172.079,25.366,87.906,12.349,84.173,13.017,2022-04-04 19:02:50.170,20220404210240,ep.D.x
92,197.445,172.079,25.366,87.906,12.349,84.173,13.017,2022-04-04 19:02:50.270,20220404210240,ep.D.x
93,197.445,172.079,25.366,87.906,12.349,84.173,13.017,2022-04-04 19:02:50.370,20220404210240,ep.D.x
94,199.405,173.525,25.88,89.289,12.643,84.236,13.237,2022-04-04 19:02:50.470,20220404210240,ep.D.x
95,201.9,175.365,26.535,91.049,13.017,84.316,13.518,2022-04-04 19:02:50.570,20220404210240,ep.D.x
96,201.9,175.365,26.535,91.049,13.017,84.316,13.518,2022-04-04 19:02:50.670,20220404210240,ep.D.x
97,201.9,175.365,26.535,91.049,13.017,84.316,13.518,2022-04-04 19:02:50.770,20220404210240,ep.D.x
98,201.9,175.365,26.535,91.049,13.017,84.316,13.518,2022-04-04 19:02:50.870,20220404210240,ep.D.x
99,196.55,171.352,25.198,87.12,12.35,84.232,12.848,2022-04-04 19:02:50.970,20220404210240,ep.D.x
100,194.571,169.868,24.703,85.667,12.103,84.201,12.6,2022-04-04 19:02:51.070,20220404210240,ep.D.x
101,194.571,169.868,24.703,85.667,12.103,84.201,12.6,2022-04-04 19:02:51.170,20220404210240,ep.D.x
102,194.571,169.868,24.703,85.667,12.103,84.201,12.6,2022-04-04 19:02:51.270,20220404210240,ep.D.x
103,194.571,169.868,24.703,85.667,12.103,84.201,12.6,2022-04-04 19:02:51.370,20220404210240,ep.D.x
104,196.188,170.726,25.462,86.416,12.448,84.31,13.014,2022-04-04 19:02:51.470,20220404210240,ep.D.x
105,196.45,170.865,25.585,86.537,12.504,84.328,13.081,2022-04-04 19:02:51.570,20220404210240,ep.D.x
106,196.45,170.865,25.585,86.537,12.504,84.328,13.081,2022-04-04 19:02:51.670,20220404210240,ep.D.x
107,196.45,170.865,25.585,86.537,12.504,84.328,13.081,2022-04-04 19:02:51.770,20220404210240,ep.D.x
108,196.583,170.988,25.595,86.688,12.514,84.3,13.081,2022-04-04 19:02:51.870,20220404210240,ep.D.x
109,199.765,173.94,25.825,90.305,12.741,83.635,13.084,2022-04-04 19:02:51.970,20220404210240,ep.D.x
110,199.765,173.94,25.825,90.305,12.741,83.635,13.084,2022-04-04 19:02:52.070,20220404210240,ep.D.x
111,199.765,173.94,25.825,90.305,12.741,83.635,13.084,2022-04-04 19:02:52.170,20220404210240,ep.D.x
112,199.765,173.94,25.825,90.305,12.741,83.635,13.084,2022-04-04 19:02:52.270,20220404210240,ep.D.x
113,197.067,171.611,25.456,87.345,12.372,84.266,13.084,2022-04-04 19:02:52.370,20220404210240,ep.D.x
114,194.257,169.185,25.072,84.263,11.988,84.922,13.084,2022-04-04 19:02:52.470,20220404210240,ep.D.x
115,194.257,169.185,25.072,84.263,11.988,84.922,13.084,2022-04-04 19:02:52.570,20220404210240,ep.D.x
116,194.257,169.185,25.072,84.263,11.988,84.922,13.084,2022-04-04 19:02:52.670,20220404210240,ep.D.x
117,194.257,169.185,25.072,84.263,11.988,84.922,13.084,2022-04-04 19:02:52.770,20220404210240,ep.D.x
118,199.023,173.36,25.663,88.807,12.619,84.553,13.044,2022-04-04 19:02:52.870,20220404210240,ep.D.x
119,201.944,175.919,26.025,91.592,13.006,84.327,13.019,2022-04-04 19:02:52.970,20220404210240,ep.D.x
120,201.944,175.919,26.025,91.592,13.006,84.327,13.019,2022-04-04 19:02:53.070,20220404210240,ep.D.x
121,201.944,175.919,26.025,91.592,13.006,84.327,13.019,2022-04-04 19:02:53.170,20220404210240,ep.D.x
122,201.944,175.919,26.025,91.592,13.006,84.327,13.019,2022-04-04 19:02:53.270,20220404210240,ep.D.x
123,197.543,171.987,25.556,87.71,12.516,84.277,13.04,2022-04-04 19:02:53.370,20220404210240,ep.D.x
124,196.373,170.941,25.432,86.678,12.386,84.263,13.046,2022-04-04 19:02:53.470,20220404210240,ep.D.x
125,196.373,170.941,25.432,86.678,12.386,84.263,13.046,2022-04-04 19:02:53.570,20220404210240,ep.D.x
126,196.373,170.941,25.432,86.678,12.386,84.263,13.046,2022-04-04 19:02:53.670,20220404210240,ep.D.x
127,196.373,170.941,25.432,86.678,12.386,84.263,13.046,2022-04-04 19:02:53.770,20220404210240,ep.D.x
128,197.031,171.39,25.641,87.17,12.374,84.22,13.267,2022-04-04 19:02:53.870,20220404210240,ep.D.x
129,197.031,171.39,25.641,87.17,12.374,84.22,13.267,2022-04-04 19:02:53.970,20220404210240,ep.D.x
130,197.031,171.39,25.641,87.17,12.374,84.22,13.267,2022-04-04 19:02:54.070,20220404210240,ep.D.x
131,197.031,171.39,25.641,87.17,12.374,84.22,13.267,2022-04-04 19:02:54.170,20220404210240,ep.D.x
132,197.15,171.522,25.628,87.46,12.407,84.062,13.221,2022-04-04 19:02:54.270,20220404210240,ep.D.x
133,197.945,172.402,25.543,89.396,12.629,83.006,12.914,2022-04-04 19:02:54.370,20220404210240,ep.D.x
134,197.945,172.402,25.543,89.396,12.629,83.006,12.914,2022-04-04 19:02:54.470,20220404210240,ep.D.x
135,197.945,172.402,25.543,89.396,12.629,83.006,12.914,2022-04-04 19:02:54.570,20220404210240,ep.D.x
136,197.945,172.402,25.543,89.396,12.629,83.006,12.914,2022-04-04 19:02:54.670,20220404210240,ep.D.x
137,197.39,171.837,25.553,88.651,12.621,83.186,12.932,2022-04-04 19:02:54.770,20220404210240,ep.D.x
138,196.483,170.915,25.568,87.436,12.606,83.479,12.962,2022-04-04 19:02:54.870,20220404210240,ep.D.x
139,196.483,170.915,25.568,87.436,12.606,83.479,12.962,2022-04-04 19:02:54.970,20220404210240,ep.D.x
140,196.483,170.915,25.568,87.436,12.606,83.479,12.962,2022-04-04 19:02:55.070,20220404210240,ep.D.x
141,196.483,170.915,25.568,87.436,12.606,83.479,12.962,2022-04-04 19:02:55.170,20220404210240,ep.D.x
142,200.232,174.205,26.027,87.994,12.591,86.211,13.436,2022-04-04 19:02:55.270,20220404210240,ep.D.x
143,200.603,174.53,26.073,88.049,12.59,86.481,13.483,2022-04-04 19:02:55.370,20220404210240,ep.D.x
144,200.603,174.53,26.073,88.049,12.59,86.481,13.483,2022-04-04 19:02:55.470,20220404210240,ep.D.x
145,200.603,174.53,26.073,88.049,12.59,86.481,13.483,2022-04-04 19:02:55.570,20220404210240,ep.D.x
146,199.552,173.72,25.832,88.041,12.542,85.679,13.29,2022-04-04 19:02:55.670,20220404210240,ep.D.x
147,197.976,172.505,25.471,88.03,12.471,84.475,13.0,2022-04-04 19:02:55.770,20220404210240,ep.D.x
148,197.976,172.505,25.471,88.03,12.471,84.475,13.0,2022-04-04 19:02:55.870,20220404210240,ep.D.x
149,197.976,172.505,25.471,88.03,12.471,84.475,13.0,2022-04-04 19:02:55.970,20220404210240,ep.D.x
150,197.976,172.505,25.471,88.03,12.471,84.475,13.0,2022-04-04 19:02:56.070,20220404210240,ep.D.x
151,198.923,173.278,25.645,88.815,12.521,84.463,13.124,2022-04-04 19:02:56.170,20220404210240,ep.D.x
152,200.081,174.223,25.858,89.774,12.582,84.449,13.276,2022-04-04 19:02:56.270,20220404210240,ep.D.x
153,200.081,174.223,25.858,89.774,12.582,84.449,13.276,2022-04-04 19:02:56.370,20220404210240,ep.D.x
154,200.081,174.223,25.858,89.774,12.582,84.449,13.276,2022-04-04 19:02:56.470,20220404210240,ep.D.x
155,200.081,174.223,25.858,89.774,12.582,84.449,13.276,2022-04-04 19:02:56.570,20220404210240,ep.D.x
156,197.468,171.889,25.579,87.546,12.433,84.343,13.146,2022-04-04 19:02:56.670,20220404210240,ep.D.x
157,196.4,170.935,25.465,86.636,12.372,84.299,13.093,2022-04-04 19:02:56.770,20220404210240,ep.D.x
158,196.4,170.935,25.465,86.636,12.372,84.299,13.093,2022-04-04 19:02:56.870,20220404210240,ep.D.x
159,196.4,170.935,25.465,86.636,12.372,84.299,13.093,2022-04-04 19:02:56.970,20220404210240,ep.D.x
160,196.4,170.935,25.465,86.636,12.372,84.299,13.093,2022-04-04 19:02:57.070,20220404210240,ep.D.x
161,197.641,172.135,25.506,87.716,12.422,84.419,13.084,2022-04-04 19:02:57.170,20220404210240,ep.D.x
162,198.032,172.513,25.519,88.056,12.438,84.457,13.081,2022-04-04 19:02:57.270,20220404210240,ep.D.x
163,198.032,172.513,25.519,88.056,12.438,84.457,13.081,2022-04-04 19:02:57.370,20220404210240,ep.D.x
164,198.032,172.513,25.519,88.056,12.438,84.457,13.081,2022-04-04 19:02:57.470,20220404210240,ep.D.x
165,198.032,172.513,25.519,88.056,12.438,84.457,13.081,2022-04-04 19:02:57.570,20220404210240,ep.D.x
166,201.605,175.385,26.22,90.387,12.764,84.998,13.456,2022-04-04 19:02:57.670,20220404210240,ep.D.x
167,201.717,175.474,26.243,90.459,12.775,85.015,13.468,2022-04-04 19:02:57.770,20220404210240,ep.D.x
168,201.717,175.474,26.243,90.459,12.775,85.015,13.468,2022-04-04 19:02:57.870,20220404210240,ep.D.x
169,201.717,175.474,26.243,90.459,12.775,85.015,13.468,2022-04-04 19:02:57.970,20220404210240,ep.D.x
170,200.514,174.519,25.995,89.754,12.656,84.765,13.339,2022-04-04 19:02:58.070,20220404210240,ep.D.x
171,195.037,170.165,24.872,86.54,12.118,83.625,12.754,2022-04-04 19:02:58.170,20220404210240,ep.D.x
172,195.037,170.165,24.872,86.54,12.118,83.625,12.754,2022-04-04 19:02:58.270,20220404210240,ep.D.x
173,195.037,170.165,24.872,86.54,12.118,83.625,12.754,2022-04-04 19:02:58.370,20220404210240,ep.D.x
174,195.037,170.165,24.872,86.54,12.118,83.625,12.754,2022-04-04 19:02:58.470,20220404210240,ep.D.x
175,195.288,170.198,25.09,86.28,12.19,83.918,12.9,2022-04-04 19:02:58.570,20220404210240,ep.D.x
176,195.755,170.259,25.496,85.797,12.324,84.462,13.172,2022-04-04 19:02:58.670,20220404210240,ep.D.x
177,195.755,170.259,25.496,85.797,12.324,84.462,13.172,2022-04-04 19:02:58.770,20220404210240,ep.D.x
178,195.755,170.259,25.496,85.797,12.324,84.462,13.172,2022-04-04 19:02:58.870,20220404210240,ep.D.x
179,195.755,170.259,25.496,85.797,12.324,84.462,13.172,2022-04-04 19:02:58.970,20220404210240,ep.D.x
180,194.985,169.721,25.264,86.272,12.3,83.449,12.964,2022-04-04 19:02:59.070,20220404210240,ep.D.x
181,194.149,169.139,25.01,86.788,12.273,82.351,12.737,2022-04-04 19:02:59.170,20220404210240,ep.D.x
182,194.149,169.139,25.01,86.788,12.273,82.351,12.737,2022-04-04 19:02:59.270,20220404210240,ep.D.x
183,194.149,169.139,25.01,86.788,12.273,82.351,12.737,2022-04-04 19:02:59.370,20220404210240,ep.D.x
184,194.149,169.139,25.01,86.788,12.273,82.351,12.737,2022-04-04 19:02:59.470,20220404210240,ep.D.x
185,198.967,173.245,25.722,88.853,12.603,84.392,13.119,2022-04-04 19:02:59.570,20220404210240,ep.D.x
186,203.981,177.518,26.463,91.002,12.947,86.516,13.516,2022-04-04 19:02:59.670,20220404210240,ep.D.x
187,203.981,177.518,26.463,91.002,12.947,86.516,13.516,2022-04-04 19:02:59.770,20220404210240,ep.D.x
188,203.981,177.518,26.463,91.002,12.947,86.516,13.516,2022-04-04 19:02:59.870,20220404210240,ep.D.x
189,203.981,177.518,26.463,91.002,12.947,86.516,13.516,2022-04-04 19:02:59.970,20220404210240,ep.D.x
190,200.608,174.629,25.979,89.466,12.712,85.163,13.267,2022-04-04 19:03:00.070,20220404210240,ep.D.x
191,199.425,173.615,25.81,88.927,12.63,84.688,13.18,2022-04-04 19:03:00.170,20220404210240,ep.D.x
192,199.425,173.615,25.81,88.927,12.63,84.688,13.18,2022-04-04 19:03:00.270,20220404210240,ep.D.x
193,199.425,173.615,25.81,88.927,12.63,84.688,13.18,2022-04-04 19:03:00.370,20220404210240,ep.D.x
194,199.425,173.615,25.81,88.927,12.63,84.688,13.18,2022-04-04 19:03:00.470,20220404210240,ep.D.x
195,193.45,168.475,24.975,86.081,12.288,82.394,12.687,2022-04-04 19:03:00.570,20220404210240,ep.D.x
196,193.201,168.261,24.94,85.963,12.273,82.298,12.667,2022-04-04 19:03:00.670,20220404210240,ep.D.x
197,193.201,168.261,24.94,85.963,12.273,82.298,12.667,2022-04-04 19:03:00.770,20220404210240,ep.D.x
198,193.201,168.261,24.94,85.963,12.273,82.298,12.667,2022-04-04 19:03:00.870,20220404210240,ep.D.x
199,194.306,169.207,25.099,86.349,12.324,82.858,12.775,2022-04-04 19:03:00.970,20220404210240,ep.D.x
200,201.705,175.541,26.164,88.933,12.663,86.608,13.501,2022-04-04 19:03:01.070,20220404210240,ep.D.x
201,201.705,175.541,26.164,88.933,12.663,86.608,13.501,2022-04-04 19:03:01.170,20220404210240,ep.D.x
202,201.705,175.541,26.164,88.933,12.663,86.608,13.501,2022-04-04 19:03:01.270,20220404210240,ep.D.x
203,201.705,175.541,26.164,88.933,12.663,86.608,13.501,2022-04-04 19:03:01.370,20220404210240,ep.D.x
204,203.024,177.058,25.966,90.036,12.649,87.022,13.317,2022-04-04 19:03:01.470,20220404210240,ep.D.x
205,203.834,177.988,25.846,90.712,12.641,87.276,13.205,2022-04-04 19:03:01.570,20220404210240,ep.D.x
206,203.834,177.988,25.846,90.712,12.641,87.276,13.205,2022-04-04 19:03:01.670,20220404210240,ep.D.x
207,203.834,177.988,25.846,90.712,12.641,87.276,13.205,2022-04-04 19:03:01.770,20220404210240,ep.D.x
208,203.834,177.988,25.846,90.712,12.641,87.276,13.205,2022-04-04 19:03:01.870,20220404210240,ep.D.x
209,195.249,169.896,25.353,87.401,12.393,82.495,12.96,2022-04-04 19:03:01.970,20220404210240,ep.D.x
210,193.49,168.238,25.252,86.722,12.342,81.516,12.91,2022-04-04 19:03:02.070,20220404210240,ep.D.x
211,193.49,168.238,25.252,86.722,12.342,81.516,12.91,2022-04-04 19:03:02.170,20220404210240,ep.D.x
212,193.49,168.238,25.252,86.722,12.342,81.516,12.91,2022-04-04 19:03:02.270,20220404210240,ep.D.x
213,193.583,168.317,25.266,86.717,12.349,81.6,12.917,2022-04-04 19:03:02.370,20220404210240,ep.D.x
214,195.808,170.222,25.586,86.586,12.505,83.636,13.081,2022-04-04 19:03:02.470,20220404210240,ep.D.x
215,195.808,170.222,25.586,86.586,12.505,83.636,13.081,2022-04-04 19:03:02.570,20220404210240,ep.D.x
216,195.808,170.222,25.586,86.586,12.505,83.636,13.081,2022-04-04 19:03:02.670,20220404210240,ep.D.x
217,195.808,170.222,25.586,86.586,12.505,83.636,13.081,2022-04-04 19:03:02.770,20220404210240,ep.D.x
218,196.504,170.908,25.596,87.128,12.513,83.78,13.083,2022-04-04 19:03:02.870,20220404210240,ep.D.x
219,203.542,177.845,25.697,92.614,12.588,85.231,13.109,2022-04-04 19:03:02.970,20220404210240,ep.D.x
220,203.542,177.845,25.697,92.614,12.588,85.231,13.109,2022-04-04 19:03:03.070,20220404210240,ep.D.x
221,203.542,177.845,25.697,92.614,12.588,85.231,13.109,2022-04-04 19:03:03.170,20220404210240,ep.D.x
222,203.542,177.845,25.697,92.614,12.588,85.231,13.109,2022-04-04 19:03:03.270,20220404210240,ep.D.x
223,199.463,173.737,25.726,88.604,12.507,85.133,13.219,2022-04-04 19:03:03.370,20220404210240,ep.D.x
224,195.384,169.628,25.756,84.593,12.426,85.035,13.33,2022-04-04 19:03:03.470,20220404210240,ep.D.x
225,195.384,169.628,25.756,84.593,12.426,85.035,13.33,2022-04-04 19:03:03.570,20220404210240,ep.D.x
226,195.384,169.628,25.756,84.593,12.426,85.035,13.33,2022-04-04 19:03:03.670,20220404210240,ep.D.x
227,195.384,169.628,25.756,84.593,12.426,85.035,13.33,2022-04-04 19:03:03.770,20220404210240,ep.D.x
228,197.189,171.61,25.579,87.571,12.497,84.039,13.082,2022-04-04 19:03:03.870,20220404210240,ep.D.x
229,197.926,172.419,25.507,88.787,12.526,83.632,12.981,2022-04-04 19:03:03.970,20220404210240,ep.D.x
230,197.926,172.419,25.507,88.787,12.526,83.632,12.981,2022-04-04 19:03:04.070,20220404210240,ep.D.x
231,197.926,172.419,25.507,88.787,12.526,83.632,12.981,2022-04-04 19:03:04.170,20220404210240,ep.D.x
232,197.926,172.419,25.507,88.787,12.526,83.632,12.981,2022-04-04 19:03:04.270,20220404210240,ep.D.x
233,200.227,174.658,25.569,88.09,12.49,86.568,13.079,2022-04-04 19:03:04.370,20220404210240,ep.D.x
234,200.323,174.752,25.571,88.061,12.488,86.691,13.083,2022-04-04 19:03:04.470,20220404210240,ep.D.x
235,200.323,174.752,25.571,88.061,12.488,86.691,13.083,2022-04-04 19:03:04.570,20220404210240,ep.D.x
