,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
44,194.715,169.199,25.516,86.746,12.315,82.453,13.201,2022-04-04 18:59:30.322,20220404205921,ep.D.x
45,197.702,171.985,25.717,88.546,12.605,83.439,13.112,2022-04-04 18:59:30.522,20220404205921,ep.D.x
46,199.777,173.92,25.857,89.796,12.807,84.124,13.05,2022-04-04 18:59:30.722,20220404205921,ep.D.x
47,199.777,173.92,25.857,89.796,12.807,84.124,13.05,2022-04-04 18:59:30.922,20220404205921,ep.D.x
48,197.753,172.078,25.675,87.786,12.539,84.292,13.136,2022-04-04 18:59:31.122,20220404205921,ep.D.x
49,196.865,171.269,25.596,86.904,12.422,84.365,13.174,2022-04-04 18:59:31.322,20220404205921,ep.D.x
50,196.865,171.269,25.596,86.904,12.422,84.365,13.174,2022-04-04 18:59:31.522,20220404205921,ep.D.x
51,197.642,172.03,25.612,87.817,12.453,84.213,13.159,2022-04-04 18:59:31.722,20220404205921,ep.D.x
52,197.883,172.265,25.618,88.098,12.463,84.167,13.155,2022-04-04 18:59:31.922,20220404205921,ep.D.x
53,197.883,172.265,25.618,88.098,12.463,84.167,13.155,2022-04-04 18:59:32.122,20220404205921,ep.D.x
54,197.038,171.662,25.376,88.366,12.39,83.296,12.986,2022-04-04 18:59:32.322,20220404205921,ep.D.x
55,196.819,171.506,25.313,88.435,12.371,83.071,12.942,2022-04-04 18:59:32.522,20220404205921,ep.D.x
56,196.819,171.506,25.313,88.435,12.371,83.071,12.942,2022-04-04 18:59:32.722,20220404205921,ep.D.x
57,199.046,173.283,25.763,88.12,12.538,85.163,13.225,2022-04-04 18:59:32.922,20220404205921,ep.D.x
58,199.47,173.621,25.849,88.06,12.57,85.561,13.279,2022-04-04 18:59:33.122,20220404205921,ep.D.x
59,199.47,173.621,25.849,88.06,12.57,85.561,13.279,2022-04-04 18:59:33.322,20220404205921,ep.D.x
60,198.168,172.619,25.549,88.537,12.503,84.082,13.046,2022-04-04 18:59:33.522,20220404205921,ep.D.x
61,198.155,172.609,25.546,88.542,12.503,84.067,13.043,2022-04-04 18:59:33.722,20220404205921,ep.D.x
62,198.075,172.525,25.55,88.432,12.503,84.093,13.047,2022-04-04 18:59:33.922,20220404205921,ep.D.x
63,197.317,171.721,25.596,87.382,12.511,84.339,13.085,2022-04-04 18:59:34.122,20220404205921,ep.D.x
64,197.317,171.721,25.596,87.382,12.511,84.339,13.085,2022-04-04 18:59:34.322,20220404205921,ep.D.x
65,197.922,172.243,25.679,87.58,12.51,84.663,13.169,2022-04-04 18:59:34.522,20220404205921,ep.D.x
66,199.604,173.692,25.912,88.13,12.508,85.562,13.404,2022-04-04 18:59:34.722,20220404205921,ep.D.x
67,199.604,173.692,25.912,88.13,12.508,85.562,13.404,2022-04-04 18:59:34.922,20220404205921,ep.D.x
68,198.64,172.915,25.725,88.097,12.51,84.818,13.215,2022-04-04 18:59:35.122,20220404205921,ep.D.x
69,196.337,171.061,25.276,88.02,12.513,83.041,12.763,2022-04-04 18:59:35.322,20220404205921,ep.D.x
70,196.337,171.061,25.276,88.02,12.513,83.041,12.763,2022-04-04 18:59:35.522,20220404205921,ep.D.x
71,197.579,172.15,25.429,88.619,12.514,83.531,12.915,2022-04-04 18:59:35.722,20220404205921,ep.D.x
72,199.993,174.266,25.727,89.782,12.516,84.484,13.211,2022-04-04 18:59:35.922,20220404205921,ep.D.x
73,199.993,174.266,25.727,89.782,12.516,84.484,13.211,2022-04-04 18:59:36.122,20220404205921,ep.D.x
74,199.937,174.063,25.874,89.576,12.707,84.487,13.167,2022-04-04 18:59:36.322,20220404205921,ep.D.x
75,199.871,173.832,26.039,89.343,12.922,84.489,13.117,2022-04-04 18:59:36.522,20220404205921,ep.D.x
76,199.871,173.832,26.039,89.343,12.922,84.489,13.117,2022-04-04 18:59:36.722,20220404205921,ep.D.x
77,196.548,170.966,25.582,86.557,12.453,84.409,13.129,2022-04-04 18:59:36.922,20220404205921,ep.D.x
78,194.679,169.354,25.325,84.99,12.189,84.364,13.136,2022-04-04 18:59:37.122,20220404205921,ep.D.x
79,194.679,169.354,25.325,84.99,12.189,84.364,13.136,2022-04-04 18:59:37.322,20220404205921,ep.D.x
80,195.411,169.882,25.529,85.503,12.252,84.379,13.277,2022-04-04 18:59:37.522,20220404205921,ep.D.x
81,195.689,170.082,25.607,85.697,12.276,84.385,13.331,2022-04-04 18:59:37.722,20220404205921,ep.D.x
82,195.689,170.082,25.607,85.697,12.276,84.385,13.331,2022-04-04 18:59:37.922,20220404205921,ep.D.x
83,205.276,179.028,26.248,94.414,13.235,84.614,13.013,2022-04-04 18:59:38.122,20220404205921,ep.D.x
84,208.732,182.253,26.479,97.556,13.581,84.697,12.898,2022-04-04 18:59:38.322,20220404205921,ep.D.x
85,207.318,180.95,26.368,96.305,13.451,84.645,12.917,2022-04-04 18:59:38.522,20220404205921,ep.D.x
86,189.863,164.873,24.99,80.87,11.844,84.003,13.146,2022-04-04 18:59:38.722,20220404205921,ep.D.x
87,189.863,164.873,24.99,80.87,11.844,84.003,13.146,2022-04-04 18:59:38.922,20220404205921,ep.D.x
88,191.969,166.803,25.166,82.723,12.025,84.08,13.141,2022-04-04 18:59:39.122,20220404205921,ep.D.x
89,200.95,175.029,25.921,90.622,12.797,84.407,13.124,2022-04-04 18:59:39.322,20220404205921,ep.D.x
90,200.95,175.029,25.921,90.622,12.797,84.407,13.124,2022-04-04 18:59:39.522,20220404205921,ep.D.x
91,198.859,173.114,25.745,88.783,12.566,84.331,13.179,2022-04-04 18:59:39.722,20220404205921,ep.D.x
92,195.724,170.242,25.482,86.026,12.22,84.216,13.262,2022-04-04 18:59:39.922,20220404205921,ep.D.x
93,195.724,170.242,25.482,86.026,12.22,84.216,13.262,2022-04-04 18:59:40.122,20220404205921,ep.D.x
94,196.813,171.11,25.703,86.738,12.471,84.372,13.232,2022-04-04 18:59:40.322,20220404205921,ep.D.x
95,197.97,172.033,25.937,87.495,12.737,84.538,13.2,2022-04-04 18:59:40.522,20220404205921,ep.D.x
96,197.97,172.033,25.937,87.495,12.737,84.538,13.2,2022-04-04 18:59:40.722,20220404205921,ep.D.x
97,198.923,173.141,25.782,88.574,12.591,84.567,13.191,2022-04-04 18:59:40.922,20220404205921,ep.D.x
98,199.689,174.031,25.658,89.44,12.474,84.591,13.184,2022-04-04 18:59:41.122,20220404205921,ep.D.x
99,199.689,174.031,25.658,89.44,12.474,84.591,13.184,2022-04-04 18:59:41.322,20220404205921,ep.D.x
100,198.298,172.829,25.469,88.445,12.404,84.384,13.065,2022-04-04 18:59:41.522,20220404205921,ep.D.x
101,197.533,172.168,25.365,87.898,12.365,84.27,13.0,2022-04-04 18:59:41.722,20220404205921,ep.D.x
102,197.533,172.168,25.365,87.898,12.365,84.27,13.0,2022-04-04 18:59:41.922,20220404205921,ep.D.x
103,198.893,173.199,25.694,88.691,12.593,84.508,13.101,2022-04-04 18:59:42.122,20220404205921,ep.D.x
104,199.132,173.38,25.752,88.83,12.633,84.55,13.119,2022-04-04 18:59:42.322,20220404205921,ep.D.x
105,199.132,173.38,25.752,88.83,12.633,84.55,13.119,2022-04-04 18:59:42.522,20220404205921,ep.D.x
106,195.751,170.134,25.617,85.723,12.509,84.411,13.108,2022-04-04 18:59:42.722,20220404205921,ep.D.x
107,195.61,169.998,25.612,85.593,12.504,84.405,13.108,2022-04-04 18:59:42.922,20220404205921,ep.D.x
108,195.61,169.998,25.612,85.593,12.504,84.405,13.108,2022-04-04 18:59:43.122,20220404205921,ep.D.x
109,199.144,173.573,25.571,89.154,12.388,84.419,13.183,2022-04-04 18:59:43.322,20220404205921,ep.D.x
110,199.198,173.627,25.571,89.208,12.387,84.419,13.184,2022-04-04 18:59:43.522,20220404205921,ep.D.x
111,199.144,173.564,25.58,89.132,12.398,84.432,13.182,2022-04-04 18:59:43.722,20220404205921,ep.D.x
112,198.467,172.776,25.691,88.191,12.536,84.585,13.155,2022-04-04 18:59:43.922,20220404205921,ep.D.x
113,198.467,172.776,25.691,88.191,12.536,84.585,13.155,2022-04-04 18:59:44.122,20220404205921,ep.D.x
114,198.423,172.74,25.683,88.177,12.539,84.563,13.144,2022-04-04 18:59:44.322,20220404205921,ep.D.x
115,198.163,172.525,25.638,88.094,12.558,84.431,13.08,2022-04-04 18:59:44.522,20220404205921,ep.D.x
116,198.163,172.525,25.638,88.094,12.558,84.431,13.08,2022-04-04 18:59:44.722,20220404205921,ep.D.x
117,198.92,173.253,25.667,88.831,12.578,84.422,13.089,2022-04-04 18:59:44.922,20220404205921,ep.D.x
118,200.963,175.219,25.744,90.822,12.632,84.397,13.112,2022-04-04 18:59:45.122,20220404205921,ep.D.x
119,200.963,175.219,25.744,90.822,12.632,84.397,13.112,2022-04-04 18:59:45.322,20220404205921,ep.D.x
120,198.317,172.669,25.648,88.185,12.558,84.484,13.09,2022-04-04 18:59:45.522,20220404205921,ep.D.x
121,195.211,169.676,25.535,85.09,12.471,84.586,13.064,2022-04-04 18:59:45.722,20220404205921,ep.D.x
122,195.211,169.676,25.535,85.09,12.471,84.586,13.064,2022-04-04 18:59:45.922,20220404205921,ep.D.x
123,198.051,172.331,25.72,87.838,12.625,84.493,13.095,2022-04-04 18:59:46.122,20220404205921,ep.D.x
124,200.779,174.882,25.897,90.478,12.772,84.404,13.125,2022-04-04 18:59:46.322,20220404205921,ep.D.x
125,200.779,174.882,25.897,90.478,12.772,84.404,13.125,2022-04-04 18:59:46.522,20220404205921,ep.D.x
126,197.404,171.857,25.547,88.482,12.55,83.375,12.997,2022-04-04 18:59:46.722,20220404205921,ep.D.x
127,195.779,170.401,25.378,87.521,12.443,82.88,12.935,2022-04-04 18:59:46.922,20220404205921,ep.D.x
128,195.779,170.401,25.378,87.521,12.443,82.88,12.935,2022-04-04 18:59:47.122,20220404205921,ep.D.x
129,194.232,168.989,25.243,85.018,12.266,83.971,12.977,2022-04-04 18:59:47.322,20220404205921,ep.D.x
130,193.757,168.556,25.201,84.249,12.211,84.307,12.99,2022-04-04 18:59:47.522,20220404205921,ep.D.x
131,193.757,168.556,25.201,84.249,12.211,84.307,12.99,2022-04-04 18:59:47.722,20220404205921,ep.D.x
132,201.553,175.64,25.913,89.558,12.589,86.082,13.324,2022-04-04 18:59:47.922,20220404205921,ep.D.x
133,203.148,177.09,26.058,90.645,12.666,86.445,13.392,2022-04-04 18:59:48.122,20220404205921,ep.D.x
134,203.148,177.09,26.058,90.645,12.666,86.445,13.392,2022-04-04 18:59:48.322,20220404205921,ep.D.x
135,198.357,172.781,25.576,88.121,12.451,84.66,13.125,2022-04-04 18:59:48.522,20220404205921,ep.D.x
136,198.357,172.781,25.576,88.121,12.451,84.66,13.125,2022-04-04 18:59:48.722,20220404205921,ep.D.x
137,198.329,172.749,25.58,88.097,12.457,84.652,13.123,2022-04-04 18:59:48.922,20220404205921,ep.D.x
138,197.428,171.728,25.7,87.321,12.639,84.407,13.061,2022-04-04 18:59:49.122,20220404205921,ep.D.x
139,197.428,171.728,25.7,87.321,12.639,84.407,13.061,2022-04-04 18:59:49.322,20220404205921,ep.D.x
140,197.596,171.891,25.705,87.436,12.636,84.455,13.069,2022-04-04 18:59:49.522,20220404205921,ep.D.x
141,200.49,174.696,25.794,89.419,12.581,85.277,13.213,2022-04-04 18:59:49.722,20220404205921,ep.D.x
142,200.49,174.696,25.794,89.419,12.581,85.277,13.213,2022-04-04 18:59:49.922,20220404205921,ep.D.x
143,200.103,174.336,25.767,89.234,12.578,85.102,13.189,2022-04-04 18:59:50.122,20220404205921,ep.D.x
144,198.14,172.513,25.627,88.297,12.558,84.216,13.069,2022-04-04 18:59:50.322,20220404205921,ep.D.x
145,198.14,172.513,25.627,88.297,12.558,84.216,13.069,2022-04-04 18:59:50.522,20220404205921,ep.D.x
146,198.287,172.622,25.665,88.357,12.567,84.265,13.098,2022-04-04 18:59:50.722,20220404205921,ep.D.x
147,198.716,172.94,25.776,88.532,12.591,84.408,13.185,2022-04-04 18:59:50.922,20220404205921,ep.D.x
148,198.716,172.94,25.776,88.532,12.591,84.408,13.185,2022-04-04 18:59:51.122,20220404205921,ep.D.x
149,197.955,172.307,25.648,87.788,12.497,84.519,13.151,2022-04-04 18:59:51.322,20220404205921,ep.D.x
150,196.603,171.182,25.421,86.466,12.331,84.716,13.09,2022-04-04 18:59:51.522,20220404205921,ep.D.x
151,196.603,171.182,25.421,86.466,12.331,84.716,13.09,2022-04-04 18:59:51.722,20220404205921,ep.D.x
152,197.38,171.912,25.468,87.371,12.403,84.541,13.065,2022-04-04 18:59:51.922,20220404205921,ep.D.x
153,199.105,173.534,25.571,89.385,12.562,84.149,13.009,2022-04-04 18:59:52.122,20220404205921,ep.D.x
154,199.105,173.534,25.571,89.385,12.562,84.149,13.009,2022-04-04 18:59:52.322,20220404205921,ep.D.x
155,198.952,173.245,25.707,88.063,12.497,85.182,13.21,2022-04-04 18:59:52.522,20220404205921,ep.D.x
156,198.722,172.811,25.911,86.08,12.4,86.731,13.511,2022-04-04 18:59:52.722,20220404205921,ep.D.x
157,198.722,172.811,25.911,86.08,12.4,86.731,13.511,2022-04-04 18:59:52.922,20220404205921,ep.D.x
158,198.633,172.901,25.732,87.634,12.487,85.267,13.245,2022-04-04 18:59:53.122,20220404205921,ep.D.x
159,198.528,173.003,25.525,89.421,12.587,83.582,12.938,2022-04-04 18:59:53.322,20220404205921,ep.D.x
160,198.528,173.003,25.525,89.421,12.587,83.582,12.938,2022-04-04 18:59:53.522,20220404205921,ep.D.x
161,198.364,172.731,25.633,88.556,12.542,84.175,13.091,2022-04-04 18:59:53.722,20220404205921,ep.D.x
162,198.18,172.429,25.751,87.599,12.492,84.83,13.259,2022-04-04 18:59:53.922,20220404205921,ep.D.x
163,198.18,172.429,25.751,87.599,12.492,84.83,13.259,2022-04-04 18:59:54.122,20220404205921,ep.D.x
164,197.684,172.049,25.635,88.2,12.518,83.849,13.117,2022-04-04 18:59:54.322,20220404205921,ep.D.x
165,197.197,171.676,25.521,88.788,12.544,82.888,12.977,2022-04-04 18:59:54.522,20220404205921,ep.D.x
166,197.197,171.676,25.521,88.788,12.544,82.888,12.977,2022-04-04 18:59:54.722,20220404205921,ep.D.x
167,199.266,173.633,25.633,89.193,12.554,84.44,13.079,2022-04-04 18:59:54.922,20220404205921,ep.D.x
168,201.254,175.514,25.74,89.582,12.563,85.932,13.177,2022-04-04 18:59:55.122,20220404205921,ep.D.x
169,201.254,175.514,25.74,89.582,12.563,85.932,13.177,2022-04-04 18:59:55.322,20220404205921,ep.D.x
170,198.681,173.047,25.634,87.907,12.485,85.14,13.149,2022-04-04 18:59:55.522,20220404205921,ep.D.x
171,197.355,171.775,25.58,87.043,12.445,84.732,13.135,2022-04-04 18:59:55.722,20220404205921,ep.D.x
172,197.355,171.775,25.58,87.043,12.445,84.732,13.135,2022-04-04 18:59:55.922,20220404205921,ep.D.x
173,196.113,170.525,25.588,86.026,12.428,84.499,13.16,2022-04-04 18:59:56.122,20220404205921,ep.D.x
174,195.744,170.153,25.591,85.723,12.423,84.43,13.168,2022-04-04 18:59:56.322,20220404205921,ep.D.x
175,195.744,170.153,25.591,85.723,12.423,84.43,13.168,2022-04-04 18:59:56.522,20220404205921,ep.D.x
176,200.63,174.907,25.723,90.626,12.693,84.281,13.03,2022-04-04 18:59:56.722,20220404205921,ep.D.x
177,201.738,175.986,25.752,91.739,12.754,84.247,12.998,2022-04-04 18:59:56.922,20220404205921,ep.D.x
178,201.738,175.986,25.752,91.739,12.754,84.247,12.998,2022-04-04 18:59:57.122,20220404205921,ep.D.x
179,196.59,171.148,25.442,87.487,12.509,83.661,12.933,2022-04-04 18:59:57.322,20220404205921,ep.D.x
180,196.05,170.64,25.41,87.041,12.483,83.599,12.927,2022-04-04 18:59:57.522,20220404205921,ep.D.x
181,196.05,170.64,25.41,87.041,12.483,83.599,12.927,2022-04-04 18:59:57.722,20220404205921,ep.D.x
182,199.066,173.535,25.531,87.349,12.438,86.186,13.093,2022-04-04 18:59:57.922,20220404205921,ep.D.x
183,199.143,173.609,25.534,87.357,12.437,86.252,13.097,2022-04-04 18:59:58.122,20220404205921,ep.D.x
184,199.272,173.688,25.584,87.579,12.452,86.109,13.132,2022-04-04 18:59:58.322,20220404205921,ep.D.x
185,200.44,174.4,26.04,89.58,12.593,84.82,13.447,2022-04-04 18:59:58.522,20220404205921,ep.D.x
186,200.44,174.4,26.04,89.58,12.593,84.82,13.447,2022-04-04 18:59:58.722,20220404205921,ep.D.x
187,200.165,174.171,25.994,89.363,12.637,84.808,13.357,2022-04-04 18:59:58.922,20220404205921,ep.D.x
188,199.489,173.608,25.881,88.83,12.744,84.778,13.137,2022-04-04 18:59:59.122,20220404205921,ep.D.x
189,199.489,173.608,25.881,88.83,12.744,84.778,13.137,2022-04-04 18:59:59.322,20220404205921,ep.D.x
190,198.511,172.856,25.655,88.051,12.539,84.805,13.116,2022-04-04 18:59:59.522,20220404205921,ep.D.x
191,197.24,171.879,25.361,87.038,12.273,84.841,13.088,2022-04-04 18:59:59.722,20220404205921,ep.D.x
192,197.24,171.879,25.361,87.038,12.273,84.841,13.088,2022-04-04 18:59:59.922,20220404205921,ep.D.x
193,197.252,171.6,25.652,86.211,12.448,85.389,13.204,2022-04-04 19:00:00.122,20220404205921,ep.D.x
194,197.261,171.368,25.893,85.52,12.593,85.848,13.3,2022-04-04 19:00:00.322,20220404205921,ep.D.x
195,197.261,171.368,25.893,85.52,12.593,85.848,13.3,2022-04-04 19:00:00.522,20220404205921,ep.D.x
196,198.889,173.079,25.81,88.337,12.563,84.742,13.247,2022-04-04 19:00:00.722,20220404205921,ep.D.x
197,200.55,174.826,25.724,91.212,12.531,83.614,13.193,2022-04-04 19:00:00.922,20220404205921,ep.D.x
198,200.55,174.826,25.724,91.212,12.531,83.614,13.193,2022-04-04 19:00:01.122,20220404205921,ep.D.x
199,199.01,173.297,25.713,88.978,12.427,84.319,13.286,2022-04-04 19:00:01.322,20220404205921,ep.D.x
200,197.698,171.995,25.703,87.076,12.338,84.919,13.365,2022-04-04 19:00:01.522,20220404205921,ep.D.x
201,197.698,171.995,25.703,87.076,12.338,84.919,13.365,2022-04-04 19:00:01.722,20220404205921,ep.D.x
202,198.644,173.324,25.32,88.53,12.462,84.794,12.858,2022-04-04 19:00:01.922,20220404205921,ep.D.x
203,199.357,174.326,25.031,89.626,12.555,84.7,12.476,2022-04-04 19:00:02.122,20220404205921,ep.D.x
204,199.357,174.326,25.031,89.626,12.555,84.7,12.476,2022-04-04 19:00:02.322,20220404205921,ep.D.x
205,197.117,171.964,25.153,88.415,12.448,83.549,12.705,2022-04-04 19:00:02.522,20220404205921,ep.D.x
206,195.858,170.636,25.222,87.734,12.388,82.902,12.834,2022-04-04 19:00:02.722,20220404205921,ep.D.x
207,195.858,170.636,25.222,87.734,12.388,82.902,12.834,2022-04-04 19:00:02.922,20220404205921,ep.D.x
208,200.597,174.719,25.878,89.091,12.589,85.628,13.289,2022-04-04 19:00:03.122,20220404205921,ep.D.x
209,202.394,176.267,26.127,89.606,12.665,86.661,13.462,2022-04-04 19:00:03.322,20220404205921,ep.D.x
210,202.394,176.267,26.127,89.606,12.665,86.661,13.462,2022-04-04 19:00:03.522,20220404205921,ep.D.x
211,203.618,177.51,26.108,92.847,13.09,84.663,13.018,2022-04-04 19:00:03.722,20220404205921,ep.D.x
212,203.703,177.596,26.107,93.072,13.12,84.524,12.987,2022-04-04 19:00:03.922,20220404205921,ep.D.x
213,201.256,175.428,25.828,90.86,12.874,84.568,12.954,2022-04-04 19:00:04.122,20220404205921,ep.D.x
214,189.718,165.204,24.514,80.427,11.715,84.777,12.799,2022-04-04 19:00:04.322,20220404205921,ep.D.x
215,189.718,165.204,24.514,80.427,11.715,84.777,12.799,2022-04-04 19:00:04.522,20220404205921,ep.D.x
216,191.326,166.624,24.702,81.801,11.846,84.823,12.856,2022-04-04 19:00:04.722,20220404205921,ep.D.x
217,204.34,178.117,26.223,92.915,12.909,85.202,13.314,2022-04-04 19:00:04.922,20220404205921,ep.D.x
218,204.34,178.117,26.223,92.915,12.909,85.202,13.314,2022-04-04 19:00:05.122,20220404205921,ep.D.x
219,200.226,174.293,25.933,89.776,12.565,84.517,13.368,2022-04-04 19:00:05.322,20220404205921,ep.D.x
220,194.427,168.902,25.525,85.351,12.081,83.551,13.444,2022-04-04 19:00:05.522,20220404205921,ep.D.x
221,194.427,168.902,25.525,85.351,12.081,83.551,13.444,2022-04-04 19:00:05.722,20220404205921,ep.D.x
222,200.763,174.811,25.952,90.309,12.755,84.502,13.197,2022-04-04 19:00:05.922,20220404205921,ep.D.x
223,205.642,179.361,26.281,94.127,13.274,85.234,13.007,2022-04-04 19:00:06.122,20220404205921,ep.D.x
224,205.642,179.361,26.281,94.127,13.274,85.234,13.007,2022-04-04 19:00:06.322,20220404205921,ep.D.x
225,196.714,171.367,25.347,86.426,12.202,84.941,13.145,2022-04-04 19:00:06.522,20220404205921,ep.D.x
226,194.046,168.979,25.067,84.125,11.881,84.854,13.186,2022-04-04 19:00:06.722,20220404205921,ep.D.x
227,194.046,168.979,25.067,84.125,11.881,84.854,13.186,2022-04-04 19:00:06.922,20220404205921,ep.D.x
228,199.945,174.188,25.757,88.924,12.566,85.264,13.191,2022-04-04 19:00:07.122,20220404205921,ep.D.x
229,200.906,175.036,25.87,89.705,12.678,85.331,13.192,2022-04-04 19:00:07.322,20220404205921,ep.D.x
230,200.906,175.036,25.87,89.705,12.678,85.331,13.192,2022-04-04 19:00:07.522,20220404205921,ep.D.x
231,197.758,172.214,25.544,87.944,12.508,84.27,13.036,2022-04-04 19:00:07.722,20220404205921,ep.D.x
232,197.446,171.935,25.511,87.77,12.491,84.165,13.02,2022-04-04 19:00:07.922,20220404205921,ep.D.x
233,197.446,171.935,25.511,87.77,12.491,84.165,13.02,2022-04-04 19:00:08.122,20220404205921,ep.D.x
234,198.451,172.815,25.636,87.869,12.532,84.946,13.104,2022-04-04 19:00:08.322,20220404205921,ep.D.x
235,198.519,172.875,25.644,87.875,12.535,85.0,13.109,2022-04-04 19:00:08.522,20220404205921,ep.D.x
