,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
57,165.439,139.9,25.539,70.631,12.677,69.269,12.862,2022-04-04 19:09:21.653,20220404210920,ep.D.x
58,167.428,142.008,25.42,72.45,12.652,69.558,12.768,2022-04-04 19:09:21.673,20220404210920,ep.D.x
59,171.64,145.2,26.44,75.12,12.64,70.08,13.8,2022-04-04 19:09:21.693,20220404210920,ep.D.x
60,167.63,142.578,25.052,72.926,12.161,69.652,12.891,2022-04-04 19:09:21.713,20220404210920,ep.D.x
61,165.421,140.338,25.083,70.698,12.098,69.64,12.985,2022-04-04 19:09:21.733,20220404210920,ep.D.x
62,164.395,138.972,25.423,70.01,12.25,68.962,13.173,2022-04-04 19:09:21.753,20220404210920,ep.D.x
63,165.0,139.231,25.769,72.462,12.654,66.769,13.115,2022-04-04 19:09:21.773,20220404210920,ep.D.x
64,173.132,146.991,26.141,74.873,12.565,72.118,13.576,2022-04-04 19:09:21.793,20220404210920,ep.D.x
65,167.784,141.87,25.914,71.473,12.572,70.397,13.342,2022-04-04 19:09:21.813,20220404210920,ep.D.x
66,165.985,140.423,25.562,70.808,12.608,69.615,12.954,2022-04-04 19:09:21.833,20220404210920,ep.D.x
67,166.812,141.562,25.25,72.104,12.654,69.458,12.596,2022-04-04 19:09:21.853,20220404210920,ep.D.x
68,165.115,139.346,25.769,72.346,12.654,67.0,13.115,2022-04-04 19:09:21.873,20220404210920,ep.D.x
69,172.255,145.693,26.562,74.405,12.963,71.288,13.599,2022-04-04 19:09:21.893,20220404210920,ep.D.x
70,170.359,144.334,26.025,73.589,12.489,70.745,13.536,2022-04-04 19:09:21.913,20220404210920,ep.D.x
71,166.625,141.231,25.394,71.76,12.173,69.471,13.221,2022-04-04 19:09:21.933,20220404210920,ep.D.x
72,164.461,139.153,25.308,69.538,12.577,69.615,12.731,2022-04-04 19:09:21.953,20220404210920,ep.D.x
73,165.374,139.519,25.855,72.352,12.54,67.167,13.315,2022-04-04 19:09:21.973,20220404210920,ep.D.x
74,166.397,140.963,25.434,72.35,12.263,68.613,13.171,2022-04-04 19:09:21.993,20220404210920,ep.D.x
75,168.392,142.819,25.573,72.273,12.257,70.546,13.316,2022-04-04 19:09:22.013,20220404210920,ep.D.x
76,170.754,144.571,26.183,72.298,12.537,72.273,13.646,2022-04-04 19:09:22.033,20220404210920,ep.D.x
77,167.461,142.154,25.307,72.462,12.692,69.692,12.615,2022-04-04 19:09:22.053,20220404210920,ep.D.x
78,165.431,139.754,25.677,72.431,12.631,67.323,13.046,2022-04-04 19:09:22.073,20220404210920,ep.D.x
79,166.211,140.48,25.731,72.365,12.577,68.115,13.154,2022-04-04 19:09:22.093,20220404210920,ep.D.x
80,167.399,141.784,25.615,72.315,12.446,69.469,13.169,2022-04-04 19:09:22.113,20220404210920,ep.D.x
81,167.0,141.692,25.308,72.346,12.077,69.346,13.231,2022-04-04 19:09:22.133,20220404210920,ep.D.x
82,170.961,144.346,26.615,72.395,12.98,71.951,13.635,2022-04-04 19:09:22.153,20220404210920,ep.D.x
83,168.515,142.774,25.741,72.19,12.703,70.584,13.038,2022-04-04 19:09:22.173,20220404210920,ep.D.x
84,166.329,140.881,25.448,72.212,12.54,68.669,12.908,2022-04-04 19:09:22.193,20220404210920,ep.D.x
85,165.276,139.388,25.888,72.475,12.588,66.913,13.3,2022-04-04 19:09:22.213,20220404210920,ep.D.x
86,167.616,142.385,25.231,72.731,12.077,69.654,13.154,2022-04-04 19:09:22.233,20220404210920,ep.D.x
87,165.136,139.847,25.289,70.337,12.077,69.51,13.212,2022-04-04 19:09:22.253,20220404210920,ep.D.x
88,168.903,143.248,25.655,72.41,12.474,70.838,13.181,2022-04-04 19:09:22.273,20220404210920,ep.D.x
89,173.131,147.083,26.048,75.167,12.914,71.916,13.134,2022-04-04 19:09:22.293,20220404210920,ep.D.x
90,167.577,141.654,25.923,72.154,12.731,69.5,13.192,2022-04-04 19:09:22.313,20220404210920,ep.D.x
91,164.843,139.681,25.162,72.223,12.108,67.458,13.054,2022-04-04 19:09:22.333,20220404210920,ep.D.x
92,166.315,140.846,25.469,72.115,12.315,68.731,13.154,2022-04-04 19:09:22.353,20220404210920,ep.D.x
93,166.808,141.042,25.766,71.346,12.512,69.696,13.254,2022-04-04 19:09:22.373,20220404210920,ep.D.x
94,165.192,139.346,25.846,69.731,12.538,69.615,13.308,2022-04-04 19:09:22.393,20220404210920,ep.D.x
95,173.8,147.36,26.44,75.16,13.16,72.2,13.28,2022-04-04 19:09:22.413,20220404210920,ep.D.x
96,167.171,141.667,25.504,72.992,12.29,68.675,13.214,2022-04-04 19:09:22.433,20220404210920,ep.D.x
97,166.381,140.894,25.487,72.477,12.277,68.417,13.21,2022-04-04 19:09:22.453,20220404210920,ep.D.x
98,167.462,141.703,25.759,72.24,12.621,69.463,13.138,2022-04-04 19:09:22.473,20220404210920,ep.D.x
99,163.769,138.5,25.269,69.462,12.654,69.038,12.615,2022-04-04 19:09:22.493,20220404210920,ep.D.x
100,166.711,141.017,25.694,71.554,12.523,69.463,13.171,2022-04-04 19:09:22.513,20220404210920,ep.D.x
101,166.406,140.869,25.537,72.304,12.31,68.565,13.227,2022-04-04 19:09:22.533,20220404210920,ep.D.x
102,167.718,142.169,25.549,73.272,12.365,68.897,13.184,2022-04-04 19:09:22.553,20220404210920,ep.D.x
103,173.68,147.52,26.16,75.24,13.0,72.28,13.16,2022-04-04 19:09:22.573,20220404210920,ep.D.x
104,167.307,142.0,25.307,72.346,12.115,69.654,13.192,2022-04-04 19:09:22.593,20220404210920,ep.D.x
105,167.576,141.946,25.63,72.292,12.438,69.654,13.192,2022-04-04 19:09:22.613,20220404210920,ep.D.x
106,166.615,140.831,25.784,71.223,12.592,69.608,13.192,2022-04-04 19:09:22.633,20220404210920,ep.D.x
107,165.292,139.484,25.808,69.942,12.623,69.542,13.185,2022-04-04 19:09:22.653,20220404210920,ep.D.x
108,167.922,142.115,25.807,72.538,12.692,69.577,13.115,2022-04-04 19:09:22.673,20220404210920,ep.D.x
109,167.923,142.331,25.592,72.477,12.723,69.854,12.869,2022-04-04 19:09:22.693,20220404210920,ep.D.x
110,166.463,140.847,25.616,72.385,12.654,68.462,12.962,2022-04-04 19:09:22.713,20220404210920,ep.D.x
111,166.744,140.934,25.81,72.918,12.59,68.016,13.22,2022-04-04 19:09:22.733,20220404210920,ep.D.x
112,173.72,147.44,26.28,75.36,12.64,72.08,13.64,2022-04-04 19:09:22.753,20220404210920,ep.D.x
113,168.433,142.638,25.795,72.68,12.58,69.958,13.215,2022-04-04 19:09:22.773,20220404210920,ep.D.x
114,167.903,142.134,25.769,72.363,12.577,69.771,13.192,2022-04-04 19:09:22.793,20220404210920,ep.D.x
115,166.625,141.071,25.554,71.327,12.617,69.744,12.937,2022-04-04 19:09:22.813,20220404210920,ep.D.x
116,164.661,139.477,25.184,69.719,12.69,69.758,12.494,2022-04-04 19:09:22.833,20220404210920,ep.D.x
117,167.73,141.961,25.769,72.423,12.654,69.538,13.115,2022-04-04 19:09:22.853,20220404210920,ep.D.x
118,166.231,140.433,25.798,72.596,12.654,67.837,13.144,2022-04-04 19:09:22.873,20220404210920,ep.D.x
119,166.595,141.013,25.582,72.671,12.394,68.342,13.188,2022-04-04 19:09:22.893,20220404210920,ep.D.x
120,167.695,142.312,25.383,72.687,12.146,69.625,13.237,2022-04-04 19:09:22.913,20220404210920,ep.D.x
121,167.923,142.116,25.807,72.654,12.538,69.462,13.269,2022-04-04 19:09:22.933,20220404210920,ep.D.x
122,172.68,146.539,26.141,74.648,12.999,71.891,13.142,2022-04-04 19:09:22.953,20220404210920,ep.D.x
123,170.277,144.336,25.941,73.523,12.801,70.813,13.14,2022-04-04 19:09:22.973,20220404210920,ep.D.x
124,167.284,141.458,25.826,71.696,12.638,69.762,13.188,2022-04-04 19:09:22.993,20220404210920,ep.D.x
125,165.346,139.385,25.961,69.731,12.692,69.654,13.269,2022-04-04 19:09:23.013,20220404210920,ep.D.x
126,167.192,141.961,25.231,72.346,12.577,69.615,12.654,2022-04-04 19:09:23.033,20220404210920,ep.D.x
127,165.981,140.427,25.554,72.777,12.577,67.65,12.977,2022-04-04 19:09:23.053,20220404210920,ep.D.x
128,166.446,140.677,25.769,72.715,12.592,67.962,13.177,2022-04-04 19:09:23.073,20220404210920,ep.D.x
129,167.931,142.069,25.862,72.346,12.604,69.723,13.258,2022-04-04 19:09:23.093,20220404210920,ep.D.x
130,168.0,142.346,25.654,72.346,12.5,70.0,13.154,2022-04-04 19:09:23.113,20220404210920,ep.D.x
131,167.754,142.5,25.254,72.9,12.131,69.6,13.123,2022-04-04 19:09:23.133,20220404210920,ep.D.x
132,165.769,140.557,25.212,70.942,12.077,69.615,13.135,2022-04-04 19:09:23.153,20220404210920,ep.D.x
133,165.17,139.808,25.362,70.123,12.2,69.685,13.162,2022-04-04 19:09:23.173,20220404210920,ep.D.x
134,170.461,144.731,25.73,75.231,12.538,69.5,13.192,2022-04-04 19:09:23.193,20220404210920,ep.D.x
135,168.074,142.689,25.385,72.704,12.158,69.985,13.227,2022-04-04 19:09:23.213,20220404210920,ep.D.x
136,166.308,141.031,25.277,71.2,12.392,69.831,12.885,2022-04-04 19:09:23.233,20220404210920,ep.D.x
137,168.132,142.418,25.714,71.949,12.716,70.469,12.998,2022-04-04 19:09:23.253,20220404210920,ep.D.x
138,174.345,147.553,26.792,75.42,13.019,72.133,13.773,2022-04-04 19:09:23.273,20220404210920,ep.D.x
139,167.23,141.346,25.884,72.0,12.615,69.346,13.269,2022-04-04 19:09:23.293,20220404210920,ep.D.x
140,166.337,140.538,25.799,72.375,12.587,68.163,13.212,2022-04-04 19:09:23.313,20220404210920,ep.D.x
141,166.903,141.169,25.734,72.5,12.542,68.669,13.192,2022-04-04 19:09:23.333,20220404210920,ep.D.x
142,167.818,142.16,25.658,72.477,12.483,69.683,13.175,2022-04-04 19:09:23.353,20220404210920,ep.D.x
143,167.0,141.538,25.462,72.346,12.385,69.192,13.077,2022-04-04 19:09:23.373,20220404210920,ep.D.x
144,167.915,142.192,25.723,72.346,12.548,69.846,13.175,2022-04-04 19:09:23.393,20220404210920,ep.D.x
145,167.865,142.075,25.79,72.515,12.598,69.56,13.192,2022-04-04 19:09:23.413,20220404210920,ep.D.x
146,167.673,141.846,25.827,72.529,12.615,69.317,13.212,2022-04-04 19:09:23.433,20220404210920,ep.D.x
147,167.615,141.731,25.884,72.154,12.615,69.577,13.269,2022-04-04 19:09:23.453,20220404210920,ep.D.x
148,167.101,140.579,26.522,70.53,13.051,70.049,13.471,2022-04-04 19:09:23.473,20220404210920,ep.D.x
149,157.283,130.913,26.37,39.089,8.671,91.824,17.699,2022-04-04 19:09:23.493,20220404210920,ep.D.x
150,150.755,124.51,26.245,18.185,5.735,106.325,20.51,2022-04-04 19:09:23.513,20220404210920,ep.D.x
151,150.755,124.51,26.245,18.185,5.735,106.325,20.51,2022-04-04 19:09:23.533,20220404210920,ep.D.x
152,150.755,124.51,26.245,18.185,5.735,106.325,20.51,2022-04-04 19:09:23.553,20220404210920,ep.D.x
153,150.755,124.51,26.245,18.185,5.735,106.325,20.51,2022-04-04 19:09:23.573,20220404210920,ep.D.x
154,150.755,124.51,26.245,18.185,5.735,106.325,20.51,2022-04-04 19:09:23.593,20220404210920,ep.D.x
155,150.755,124.51,26.245,18.185,5.735,106.325,20.51,2022-04-04 19:09:23.613,20220404210920,ep.D.x
156,153.0,126.784,26.216,21.586,6.075,105.198,20.141,2022-04-04 19:09:23.633,20220404210920,ep.D.x
157,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.653,20220404210920,ep.D.x
158,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.673,20220404210920,ep.D.x
159,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.693,20220404210920,ep.D.x
160,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.713,20220404210920,ep.D.x
161,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.733,20220404210920,ep.D.x
162,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.753,20220404210920,ep.D.x
163,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.773,20220404210920,ep.D.x
164,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.793,20220404210920,ep.D.x
165,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.813,20220404210920,ep.D.x
166,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.833,20220404210920,ep.D.x
167,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.853,20220404210920,ep.D.x
168,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.873,20220404210920,ep.D.x
169,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.893,20220404210920,ep.D.x
170,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.913,20220404210920,ep.D.x
171,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.933,20220404210920,ep.D.x
172,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.953,20220404210920,ep.D.x
173,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.973,20220404210920,ep.D.x
174,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:23.993,20220404210920,ep.D.x
175,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:24.013,20220404210920,ep.D.x
176,195.634,169.981,25.653,86.192,12.523,83.789,13.13,2022-04-04 19:09:24.033,20220404210920,ep.D.x
177,196.169,170.464,25.705,86.533,12.552,83.931,13.153,2022-04-04 19:09:24.053,20220404210920,ep.D.x
178,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.073,20220404210920,ep.D.x
179,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.093,20220404210920,ep.D.x
180,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.113,20220404210920,ep.D.x
181,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.133,20220404210920,ep.D.x
182,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.153,20220404210920,ep.D.x
183,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.173,20220404210920,ep.D.x
184,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.193,20220404210920,ep.D.x
185,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.213,20220404210920,ep.D.x
186,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.233,20220404210920,ep.D.x
187,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.253,20220404210920,ep.D.x
188,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.273,20220404210920,ep.D.x
189,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.293,20220404210920,ep.D.x
190,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.313,20220404210920,ep.D.x
191,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.333,20220404210920,ep.D.x
192,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.353,20220404210920,ep.D.x
193,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.373,20220404210920,ep.D.x
194,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.393,20220404210920,ep.D.x
195,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.413,20220404210920,ep.D.x
196,196.398,170.671,25.727,86.679,12.564,83.992,13.163,2022-04-04 19:09:24.433,20220404210920,ep.D.x
197,196.908,171.137,25.771,87.077,12.676,84.06,13.095,2022-04-04 19:09:24.453,20220404210920,ep.D.x
198,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.473,20220404210920,ep.D.x
199,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.493,20220404210920,ep.D.x
200,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.513,20220404210920,ep.D.x
201,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.533,20220404210920,ep.D.x
202,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.553,20220404210920,ep.D.x
203,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.573,20220404210920,ep.D.x
204,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.593,20220404210920,ep.D.x
205,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.613,20220404210920,ep.D.x
206,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.633,20220404210920,ep.D.x
207,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.653,20220404210920,ep.D.x
208,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.673,20220404210920,ep.D.x
209,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.693,20220404210920,ep.D.x
210,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.713,20220404210920,ep.D.x
211,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.733,20220404210920,ep.D.x
212,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.753,20220404210920,ep.D.x
213,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.773,20220404210920,ep.D.x
214,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.793,20220404210920,ep.D.x
215,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.813,20220404210920,ep.D.x
216,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.833,20220404210920,ep.D.x
217,197.077,171.292,25.785,87.21,12.713,84.082,13.072,2022-04-04 19:09:24.853,20220404210920,ep.D.x
218,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.873,20220404210920,ep.D.x
219,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.893,20220404210920,ep.D.x
220,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.913,20220404210920,ep.D.x
221,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.933,20220404210920,ep.D.x
222,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.953,20220404210920,ep.D.x
223,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.973,20220404210920,ep.D.x
224,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:24.993,20220404210920,ep.D.x
225,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.013,20220404210920,ep.D.x
226,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.033,20220404210920,ep.D.x
227,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.053,20220404210920,ep.D.x
228,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.073,20220404210920,ep.D.x
229,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.093,20220404210920,ep.D.x
230,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.113,20220404210920,ep.D.x
231,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.133,20220404210920,ep.D.x
232,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.153,20220404210920,ep.D.x
233,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.173,20220404210920,ep.D.x
234,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.193,20220404210920,ep.D.x
235,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.213,20220404210920,ep.D.x
