,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
80,199.235,173.691,25.544,88.889,12.474,84.802,13.07,2022-04-04 18:56:50.669,20220404205610,ep.D.x
81,199.691,174.184,25.507,89.378,12.392,84.806,13.115,2022-04-04 18:56:51.169,20220404205610,ep.D.x
82,198.071,172.522,25.549,87.719,12.445,84.803,13.104,2022-04-04 18:56:51.669,20220404205610,ep.D.x
83,197.034,171.46,25.574,86.658,12.478,84.802,13.096,2022-04-04 18:56:52.169,20220404205610,ep.D.x
84,198.517,172.892,25.625,88.099,12.516,84.793,13.109,2022-04-04 18:56:52.669,20220404205610,ep.D.x
85,198.755,173.127,25.628,88.337,12.52,84.79,13.108,2022-04-04 18:56:53.169,20220404205610,ep.D.x
86,198.52,172.936,25.584,88.151,12.5,84.785,13.084,2022-04-04 18:56:53.669,20220404205610,ep.D.x
87,198.554,172.97,25.584,88.177,12.493,84.793,13.091,2022-04-04 18:56:54.169,20220404205610,ep.D.x
88,198.613,173.028,25.585,88.221,12.481,84.807,13.104,2022-04-04 18:56:54.669,20220404205610,ep.D.x
89,199.517,173.861,25.656,89.011,12.555,84.85,13.101,2022-04-04 18:56:55.169,20220404205610,ep.D.x
90,200.079,174.378,25.701,89.5,12.602,84.878,13.099,2022-04-04 18:56:55.669,20220404205610,ep.D.x
91,196.246,170.948,25.298,86.056,12.228,84.892,13.07,2022-04-04 18:56:56.169,20220404205610,ep.D.x
92,196.084,170.802,25.282,85.914,12.214,84.888,13.068,2022-04-04 18:56:56.669,20220404205610,ep.D.x
93,200.789,174.989,25.8,90.172,12.699,84.817,13.101,2022-04-04 18:56:57.169,20220404205610,ep.D.x
94,199.948,174.23,25.718,89.378,12.613,84.852,13.105,2022-04-04 18:56:57.669,20220404205610,ep.D.x
95,197.985,172.457,25.528,87.524,12.414,84.933,13.114,2022-04-04 18:56:58.169,20220404205610,ep.D.x
96,198.435,172.873,25.562,88.168,12.476,84.705,13.086,2022-04-04 18:56:58.669,20220404205610,ep.D.x
97,198.838,173.245,25.593,88.745,12.531,84.5,13.062,2022-04-04 18:56:59.169,20220404205610,ep.D.x
98,199.678,173.975,25.703,88.803,12.495,85.172,13.208,2022-04-04 18:56:59.669,20220404205610,ep.D.x
99,200.046,174.317,25.729,89.294,12.548,85.023,13.181,2022-04-04 18:57:00.169,20220404205610,ep.D.x
100,203.166,177.556,25.61,100.677,14.061,76.879,11.549,2022-04-04 18:57:00.669,20220404205610,ep.D.x
101,180.731,155.063,25.668,82.464,13.03,72.599,12.638,2022-04-04 18:57:01.169,20220404205610,ep.D.x
102,168.564,142.859,25.705,72.573,12.561,70.286,13.144,2022-04-04 18:57:01.669,20220404205610,ep.D.x
103,168.04,142.366,25.674,72.147,12.534,70.219,13.14,2022-04-04 18:57:02.169,20220404205610,ep.D.x
104,167.969,142.341,25.628,72.176,12.523,70.165,13.105,2022-04-04 18:57:02.669,20220404205610,ep.D.x
105,168.153,142.518,25.635,72.353,12.54,70.165,13.095,2022-04-04 18:57:03.169,20220404205610,ep.D.x
106,167.925,142.324,25.601,72.24,12.547,70.084,13.054,2022-04-04 18:57:03.669,20220404205610,ep.D.x
107,167.781,142.157,25.624,72.058,12.535,70.099,13.089,2022-04-04 18:57:04.169,20220404205610,ep.D.x
108,167.722,142.095,25.627,72.056,12.493,70.039,13.134,2022-04-04 18:57:04.669,20220404205610,ep.D.x
