,instance,timestamp,value
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:17.674000025,183.335061
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:22.674000025,182.653527
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:27.674000025,180.781949
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:32.674000025,180.049364
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:37.674000025,180.763652
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:42.674000025,178.083369
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:47.674000025,180.531559
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:52.674000025,181.301498
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:57.674000025,181.067886
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:02.674000025,181.75703
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:07.674000025,181.966611
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:12.674000025,179.851131
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:17.674000025,182.379426
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:22.674000025,181.229991
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:27.674000025,179.25121
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:32.674000025,177.514443
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:37.674000025,176.973815
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:42.674000025,179.559817
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:47.674000025,177.40825
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:52.674000025,178.19967
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:51:57.674000025,179.763711
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:02.674000025,178.528381
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:07.674000025,181.612211
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:12.674000025,180.770785
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:17.674000025,181.597144
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:22.674000025,178.036219
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:27.674000025,180.623235
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:32.674000025,181.729009
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:37.674000025,179.874554
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:42.674000025,176.764185
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:47.674000025,179.95243
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:52.674000025,177.851352
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:52:57.674000025,180.039647
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:02.674000025,178.058356
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:07.674000025,178.496831
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:12.674000025,172.53092
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:17.674000025,150.461584
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:22.674000025,141.936166
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:27.674000025,141.943369
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:32.674000025,141.895087
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:37.674000025,141.627107
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:42.674000025,141.548681
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:47.674000025,141.503882
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:52.674000025,141.449658
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:53:57.674000025,141.410485
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:54:02.674000025,141.335159
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:54:12.674000025,141.349125
