,exe,pid,timestamp,value
34,mg.D.x,52250,2022-04-01 21:52:02.674000025,104.183871
35,mg.D.x,52250,2022-04-01 21:52:07.674000025,100.804129
36,mg.D.x,52250,2022-04-01 21:52:12.674000025,83.491444
37,mg.D.x,52250,2022-04-01 21:52:17.674000025,99.69938
38,mg.D.x,52250,2022-04-01 21:52:22.674000025,101.143002
39,mg.D.x,52250,2022-04-01 21:52:27.674000025,82.25724
40,mg.D.x,52250,2022-04-01 21:52:32.674000025,83.315922
41,mg.D.x,52250,2022-04-01 21:52:37.674000025,85.801161
42,mg.D.x,52250,2022-04-01 21:52:42.674000025,78.008117
43,mg.D.x,52250,2022-04-01 21:52:47.674000025,92.937587
44,mg.D.x,52250,2022-04-01 21:52:52.674000025,81.754703
45,mg.D.x,52250,2022-04-01 21:52:57.674000025,95.01964
46,mg.D.x,52250,2022-04-01 21:53:02.674000025,86.052284
47,mg.D.x,52251,2022-04-01 21:49:12.674000025,86.719122
48,mg.D.x,52251,2022-04-01 21:49:17.674000025,87.276554
49,mg.D.x,52251,2022-04-01 21:49:22.674000025,79.050233
50,mg.D.x,52251,2022-04-01 21:49:27.674000025,90.291542
51,mg.D.x,52251,2022-04-01 21:49:32.674000025,93.574108
52,mg.D.x,52251,2022-04-01 21:49:37.674000025,83.191024
53,mg.D.x,52251,2022-04-01 21:49:42.674000025,91.158266
54,mg.D.x,52251,2022-04-01 21:49:47.674000025,67.983308
55,mg.D.x,52251,2022-04-01 21:49:52.674000025,92.115111
56,mg.D.x,52251,2022-04-01 21:49:57.674000025,77.546135
57,mg.D.x,52251,2022-04-01 21:50:02.674000025,80.515706
58,mg.D.x,52251,2022-04-01 21:50:07.674000025,84.566322
59,mg.D.x,52251,2022-04-01 21:50:12.674000025,86.778919
60,mg.D.x,52251,2022-04-01 21:50:17.674000025,88.026797
61,mg.D.x,52251,2022-04-01 21:50:22.674000025,81.820196
62,mg.D.x,52251,2022-04-01 21:50:27.674000025,85.067789
63,mg.D.x,52251,2022-04-01 21:50:32.674000025,76.986611
64,mg.D.x,52251,2022-04-01 21:50:37.674000025,89.001307
65,mg.D.x,52251,2022-04-01 21:50:42.674000025,91.041355
66,mg.D.x,52251,2022-04-01 21:50:47.674000025,73.395699
67,mg.D.x,52251,2022-04-01 21:50:52.674000025,84.117414
68,mg.D.x,52251,2022-04-01 21:50:57.674000025,99.861576
69,mg.D.x,52251,2022-04-01 21:51:02.674000025,94.964503
70,mg.D.x,52251,2022-04-01 21:51:07.674000025,83.65797
71,mg.D.x,52251,2022-04-01 21:51:12.674000025,89.220606
72,mg.D.x,52251,2022-04-01 21:51:17.674000025,92.506479
73,mg.D.x,52251,2022-04-01 21:51:22.674000025,94.85893
74,mg.D.x,52251,2022-04-01 21:51:27.674000025,94.568259
75,mg.D.x,52251,2022-04-01 21:51:32.674000025,96.262945
76,mg.D.x,52251,2022-04-01 21:51:37.674000025,77.015756
77,mg.D.x,52251,2022-04-01 21:51:42.674000025,86.506652
78,mg.D.x,52251,2022-04-01 21:51:47.674000025,91.084382
79,mg.D.x,52251,2022-04-01 21:51:52.674000025,82.130737
80,mg.D.x,52251,2022-04-01 21:51:57.674000025,101.514569
81,mg.D.x,52251,2022-04-01 21:52:02.674000025,74.784251
82,mg.D.x,52251,2022-04-01 21:52:07.674000025,80.681686
83,mg.D.x,52251,2022-04-01 21:52:12.674000025,97.610971
84,mg.D.x,52251,2022-04-01 21:52:17.674000025,82.100826
85,mg.D.x,52251,2022-04-01 21:52:22.674000025,77.589924
86,mg.D.x,52251,2022-04-01 21:52:27.674000025,98.61028
87,mg.D.x,52251,2022-04-01 21:52:32.674000025,98.007054
88,mg.D.x,52251,2022-04-01 21:52:37.674000025,94.066762
89,mg.D.x,52251,2022-04-01 21:52:42.674000025,98.99293
90,mg.D.x,52251,2022-04-01 21:52:47.674000025,87.683638
91,mg.D.x,52251,2022-04-01 21:52:52.674000025,95.678699
92,mg.D.x,52251,2022-04-01 21:52:57.674000025,85.665724
93,mg.D.x,52251,2022-04-01 21:53:02.674000025,91.766656
94,mg.D.x,52251,2022-04-01 21:53:07.674000025,124.950051
95,mg.D.x,52251,2022-04-01 21:53:12.674000025,170.928952
96,mg.D.x,52250,2022-04-01 21:53:07.674000025,53.819973
