data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
231.913,175.782,56.131,89.476,29.12,86.306,27.011
234.56,178.299,56.261,91.715,29.008,86.584,27.253
240.921,183.372,57.549,93.63,28.14,89.742,29.409
229.623,172.291,57.332,78.669,25.575,93.622,31.757
218.859,169.568,49.291,84.819,24.347,84.749,24.944
213.7,168.263,45.437,87.767,23.759,80.496,21.678
256.163,196.656,59.507,110.204,31.825,86.452,27.682
241.874,185.056,56.818,97.16,28.609,87.896,28.209
229.593,173.12,56.473,81.036,25.504,92.084,30.969
233.968,177.001,56.967,86.374,26.928,90.627,30.039
251.962,194.076,57.886,110.213,32.318,83.863,25.568
242.541,184.788,57.753,95.913,28.776,88.875,28.977
223.929,173.701,50.228,88.798,24.846,84.903,25.382
233.8,179.587,54.213,91.716,26.936,87.871,27.277
221.243,169.573,51.67,83.596,25.494,85.977,26.176
230.301,176.926,53.375,90.384,26.542,86.542,26.833
240.854,183.562,57.292,92.436,27.243,91.126,30.049
226.81,170.344,56.466,76.331,24.677,94.013,31.789
252.449,193.979,58.47,110.015,32.927,83.964,25.543
244.521,187.179,57.342,100.361,30.243,86.818,27.099
234.506,177.288,57.218,85.123,27.005,92.165,30.213
231.273,173.459,57.814,78.715,26.035,94.744,31.779
243.099,187.768,55.331,106.188,30.764,81.58,24.567
237.348,183.233,54.115,98.338,28.245,84.895,25.87
227.942,176.422,51.52,90.302,25.5,86.12,26.02
225.65,174.462,51.188,88.393,25.167,86.069,26.021
234.493,179.546,54.947,90.15,26.371,89.396,28.576
242.266,183.696,58.57,90.637,27.019,93.059,31.551
220.597,167.609,52.988,82.539,26.389,85.07,26.599
240.023,183.067,56.956,96.3,29.279,86.767,27.677
251.939,191.646,60.293,100.091,29.623,91.555,30.67
234.871,177.375,57.496,84.893,26.379,92.482,31.117
231.289,176.05,55.239,91.482,29.365,84.568,25.874
241.485,185.863,55.622,99.188,28.864,86.675,26.758
231.959,178.599,53.36,91.92,26.51,86.679,26.85
220.977,168.444,52.533,81.221,24.875,87.223,27.658
237.532,179.459,58.073,85.458,25.813,94.001,32.26
247.603,189.963,57.64,102.855,30.019,87.108,27.621
253.51,193.547,59.963,104.529,30.77,89.018,29.193
237.796,179.429,58.367,87.396,27.083,92.033,31.284
214.476,163.823,50.653,79.772,25.229,84.051,25.424
245.847,188.578,57.269,101.533,29.981,87.045,27.288
247.345,187.757,59.588,95.209,28.186,92.548,31.402
237.732,179.534,58.198,88.437,27.421,91.097,30.777
246.973,188.273,58.7,103.893,32.501,84.38,26.199
242.793,183.902,58.891,88.773,26.622,95.129,32.269
235.668,177.351,58.317,86.426,27.494,90.925,30.823
233.945,176.007,57.938,87.434,28.155,88.573,29.783
237.092,179.735,57.357,90.682,27.621,89.053,29.736
243.431,186.352,57.079,100.103,29.636,86.249,27.443
248.302,191.409,56.893,107.241,31.174,84.168,25.719
231.446,172.916,58.53,78.703,25.421,94.213,33.109
242.999,184.975,58.024,96.262,29.092,88.713,28.932
252.668,194.187,58.481,107.574,31.271,86.613,27.21
242.222,182.88,59.342,89.913,27.423,92.967,31.919
222.172,168.478,53.694,83.689,27.235,84.789,26.459
242.636,185.174,57.462,97.937,29.385,87.237,28.077
249.288,190.573,58.715,101.81,29.591,88.763,29.124
234.05,176.835,57.215,85.694,26.563,91.141,30.652
231.05,172.853,58.197,77.911,25.134,94.942,33.063
250.175,192.915,57.26,109.781,31.869,83.134,25.391
237.162,182.246,54.916,96.598,28.084,85.648,26.832
235.948,180.358,55.59,92.524,27.409,87.834,28.181
233.28,176.703,56.577,85.631,26.345,91.072,30.232
227.789,171.494,56.295,78.212,24.68,93.282,31.615
251.968,194.14,57.828,109.867,31.853,84.273,25.975
244.58,187.147,57.433,99.969,29.687,87.178,27.746
233.66,176.827,56.833,85.033,26.356,91.794,30.477
233.328,176.547,56.781,84.741,26.247,91.806,30.534
248.915,191.384,57.531,106.831,31.058,84.553,26.473
240.893,184.176,56.717,96.515,29.036,87.661,27.681
232.765,179.065,53.7,92.346,26.686,86.719,27.014
236.135,180.986,55.149,92.876,27.472,88.11,27.677
238.983,181.875,57.108,93.129,28.324,88.746,28.784
239.126,182.718,56.408,93.638,28.05,89.08,28.358
213.654,165.705,47.949,81.133,23.056,84.572,24.893
217.296,168.888,48.408,84.783,23.625,84.105,24.783
247.747,190.381,57.366,102.109,29.356,88.272,28.01
234.087,178.679,55.408,90.885,27.482,87.794,27.926
241.0,183.514,57.486,94.324,28.952,89.19,28.534
230.384,173.266,57.118,78.775,25.134,94.491,31.984
225.469,177.108,48.361,96.331,26.251,80.777,22.11
223.223,173.88,49.343,90.325,25.158,83.555,24.185
222.978,168.85,54.128,76.547,23.548,92.303,30.58
244.969,190.207,54.762,108.357,31.519,81.85,23.243
213.666,166.34,47.326,83.341,23.841,82.999,23.485
209.507,163.045,46.462,78.813,22.13,84.232,24.332
251.544,194.683,56.861,108.416,30.154,86.267,26.707
243.122,185.448,57.674,97.188,29.927,88.26,27.747
231.162,173.199,57.963,78.5,26.063,94.699,31.9
239.445,182.222,57.223,93.33,28.638,88.892,28.585
246.923,190.239,56.684,106.241,30.991,83.998,25.693
241.969,184.662,57.307,96.378,29.574,88.284,27.733
232.661,177.521,55.14,88.276,26.789,89.245,28.351
242.354,185.573,56.781,96.749,29.427,88.824,27.354
238.927,179.285,59.642,83.134,26.499,96.151,33.143
236.416,178.514,57.902,86.55,27.248,91.964,30.654
234.721,178.493,56.228,90.599,28.131,87.894,28.097
249.81,191.266,58.544,106.201,31.926,85.065,26.618
246.162,188.388,57.774,102.507,30.951,85.881,26.823
