,instance,timestamp,value
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:42.821000099,179.079854
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:47.821000099,180.097857
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:52.821000099,173.419671
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:57.821000099,176.655315
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:02.821000099,150.783576
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:07.821000099,141.859231
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:12.821000099,141.861035
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:17.821000099,141.795816
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:22.821000099,141.630217
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:27.821000099,141.442625
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:32.821000099,141.337395
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:37.821000099,141.267906
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:42.821000099,141.238791
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:47.821000099,141.216982
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:52.821000099,141.065726
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:52:57.821000099,141.093261
