,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
69,200.218,174.312,25.906,90.158,12.798,84.154,13.108,2022-04-04 19:51:38.854,20220404215104,ep.D.x
70,192.864,167.963,24.901,83.91,11.875,84.053,13.026,2022-04-04 19:51:39.354,20220404215104,ep.D.x
71,195.146,169.947,25.199,85.494,12.094,84.453,13.105,2022-04-04 19:51:39.854,20220404215104,ep.D.x
72,202.877,176.668,26.209,90.859,12.838,85.809,13.371,2022-04-04 19:51:40.354,20220404215104,ep.D.x
73,199.775,173.87,25.905,88.572,12.66,85.298,13.245,2022-04-04 19:51:40.854,20220404215104,ep.D.x
74,196.493,170.909,25.584,86.153,12.472,84.756,13.112,2022-04-04 19:51:41.354,20220404215104,ep.D.x
75,198.417,172.903,25.514,88.433,12.468,84.47,13.046,2022-04-04 19:51:41.854,20220404215104,ep.D.x
76,199.218,173.733,25.485,89.382,12.467,84.351,13.018,2022-04-04 19:51:42.354,20220404215104,ep.D.x
77,199.214,173.686,25.528,88.608,12.502,85.078,13.026,2022-04-04 19:51:42.854,20220404215104,ep.D.x
78,199.504,173.861,25.643,88.818,12.555,85.043,13.088,2022-04-04 19:51:43.354,20220404215104,ep.D.x
79,200.655,174.561,26.094,89.782,12.761,84.779,13.333,2022-04-04 19:51:43.854,20220404215104,ep.D.x
80,198.507,172.758,25.749,88.15,12.558,84.608,13.191,2022-04-04 19:51:44.354,20220404215104,ep.D.x
81,196.375,170.969,25.406,86.531,12.356,84.438,13.05,2022-04-04 19:51:44.854,20220404215104,ep.D.x
82,198.406,172.718,25.688,87.422,12.427,85.296,13.261,2022-04-04 19:51:45.354,20220404215104,ep.D.x
83,199.098,173.314,25.784,87.726,12.451,85.588,13.333,2022-04-04 19:51:45.854,20220404215104,ep.D.x
84,198.934,173.257,25.677,88.063,12.502,85.194,13.175,2022-04-04 19:51:46.354,20220404215104,ep.D.x
85,198.658,173.027,25.631,88.155,12.509,84.872,13.122,2022-04-04 19:51:46.854,20220404215104,ep.D.x
86,197.64,172.167,25.473,88.456,12.531,83.711,12.942,2022-04-04 19:51:47.354,20220404215104,ep.D.x
87,197.591,172.181,25.41,88.487,12.529,83.694,12.881,2022-04-04 19:51:47.854,20220404215104,ep.D.x
88,197.523,172.2,25.323,88.529,12.525,83.671,12.798,2022-04-04 19:51:48.354,20220404215104,ep.D.x
89,199.405,173.726,25.679,87.965,12.524,85.761,13.155,2022-04-04 19:51:48.854,20220404215104,ep.D.x
90,200.383,174.519,25.864,87.672,12.524,86.847,13.34,2022-04-04 19:51:49.354,20220404215104,ep.D.x
91,196.828,171.333,25.495,87.444,12.336,83.889,13.159,2022-04-04 19:51:49.854,20220404215104,ep.D.x
92,197.607,172.045,25.562,87.994,12.405,84.051,13.157,2022-04-04 19:51:50.354,20220404215104,ep.D.x
93,201.487,175.58,25.907,90.318,12.724,85.262,13.183,2022-04-04 19:51:50.854,20220404215104,ep.D.x
94,198.956,173.179,25.777,88.094,12.582,85.085,13.195,2022-04-04 19:51:51.354,20220404215104,ep.D.x
95,196.1,170.471,25.629,85.587,12.421,84.884,13.208,2022-04-04 19:51:51.854,20220404215104,ep.D.x
96,198.993,173.417,25.576,88.251,12.395,85.166,13.181,2022-04-04 19:51:52.354,20220404215104,ep.D.x
97,200.392,174.842,25.55,89.54,12.383,85.302,13.167,2022-04-04 19:51:52.854,20220404215104,ep.D.x
98,196.603,171.256,25.347,87.342,12.326,83.914,13.021,2022-04-04 19:51:53.354,20220404215104,ep.D.x
99,198.006,172.591,25.415,89.458,12.57,83.133,12.845,2022-04-04 19:51:53.854,20220404215104,ep.D.x
100,209.668,183.677,25.991,104.937,14.237,78.74,11.754,2022-04-04 19:51:54.354,20220404215104,ep.D.x
101,180.762,154.962,25.8,80.871,12.902,74.091,12.898,2022-04-04 19:51:54.854,20220404215104,ep.D.x
102,172.218,146.474,25.744,73.917,12.547,72.557,13.197,2022-04-04 19:51:55.354,20220404215104,ep.D.x
103,171.975,146.217,25.758,73.821,12.531,72.396,13.227,2022-04-04 19:51:55.854,20220404215104,ep.D.x
104,171.64,146.016,25.624,73.63,12.5,72.386,13.124,2022-04-04 19:51:56.354,20220404215104,ep.D.x
105,170.63,144.925,25.705,73.451,12.534,71.474,13.171,2022-04-04 19:51:56.854,20220404215104,ep.D.x
106,168.363,142.709,25.654,72.394,12.512,70.315,13.142,2022-04-04 19:51:57.354,20220404215104,ep.D.x
107,167.612,142.025,25.587,71.969,12.464,70.056,13.123,2022-04-04 19:51:57.854,20220404215104,ep.D.x
108,167.803,142.166,25.637,72.049,12.53,70.117,13.107,2022-04-04 19:51:58.354,20220404215104,ep.D.x
109,167.717,142.104,25.613,72.055,12.452,70.049,13.161,2022-04-04 19:51:58.854,20220404215104,ep.D.x
110,167.937,142.305,25.632,72.158,12.496,70.147,13.136,2022-04-04 19:51:59.354,20220404215104,ep.D.x
111,167.97,142.347,25.623,72.211,12.522,70.136,13.101,2022-04-04 19:51:59.854,20220404215104,ep.D.x
112,167.895,142.21,25.685,72.047,12.547,70.163,13.138,2022-04-04 19:52:00.354,20220404215104,ep.D.x
113,167.735,142.051,25.684,71.954,12.548,70.097,13.136,2022-04-04 19:52:00.854,20220404215104,ep.D.x
114,167.721,142.127,25.594,72.061,12.52,70.066,13.074,2022-04-04 19:52:01.354,20220404215104,ep.D.x
115,167.743,142.187,25.556,72.04,12.459,70.147,13.097,2022-04-04 19:52:01.854,20220404215104,ep.D.x
116,167.64,142.085,25.555,71.94,12.442,70.145,13.113,2022-04-04 19:52:02.354,20220404215104,ep.D.x
117,167.678,142.079,25.599,71.996,12.511,70.083,13.088,2022-04-04 19:52:02.854,20220404215104,ep.D.x
118,168.172,142.497,25.675,72.243,12.548,70.254,13.127,2022-04-04 19:52:03.354,20220404215104,ep.D.x
119,168.012,142.325,25.687,72.171,12.495,70.154,13.192,2022-04-04 19:52:03.854,20220404215104,ep.D.x
120,167.702,142.042,25.66,72.035,12.447,70.007,13.213,2022-04-04 19:52:04.354,20220404215104,ep.D.x
121,167.633,142.028,25.605,72.02,12.439,70.008,13.166,2022-04-04 19:52:04.854,20220404215104,ep.D.x
122,167.862,142.211,25.651,72.109,12.471,70.102,13.18,2022-04-04 19:52:05.354,20220404215104,ep.D.x
123,167.956,142.227,25.729,72.144,12.515,70.083,13.214,2022-04-04 19:52:05.854,20220404215104,ep.D.x
124,167.803,142.133,25.67,72.101,12.532,70.032,13.138,2022-04-04 19:52:06.354,20220404215104,ep.D.x
125,167.815,142.318,25.497,72.17,12.448,70.148,13.049,2022-04-04 19:52:06.854,20220404215104,ep.D.x
126,167.963,142.422,25.541,72.202,12.439,70.22,13.102,2022-04-04 19:52:07.354,20220404215104,ep.D.x
127,167.818,142.218,25.6,72.089,12.448,70.129,13.152,2022-04-04 19:52:07.854,20220404215104,ep.D.x
128,167.602,142.041,25.561,71.987,12.42,70.054,13.141,2022-04-04 19:52:08.354,20220404215104,ep.D.x
