,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
56,167.445,141.771,25.674,72.079,12.631,69.692,13.043,2022-04-04 20:01:07.189,20220404220104,ep.D.x
57,167.638,141.623,26.015,71.883,12.794,69.74,13.221,2022-04-04 20:01:07.239,20220404220104,ep.D.x
58,167.279,141.617,25.662,71.924,12.601,69.693,13.061,2022-04-04 20:01:07.289,20220404220104,ep.D.x
59,165.538,139.49,26.048,65.024,11.675,74.466,14.373,2022-04-04 20:01:07.339,20220404220104,ep.D.x
60,155.193,128.983,26.21,28.878,6.917,100.105,19.293,2022-04-04 20:01:07.389,20220404220104,ep.D.x
61,155.193,128.983,26.21,28.878,6.917,100.105,19.293,2022-04-04 20:01:07.439,20220404220104,ep.D.x
62,155.193,128.983,26.21,28.878,6.917,100.105,19.293,2022-04-04 20:01:07.489,20220404220104,ep.D.x
63,176.071,150.384,25.687,59.287,9.853,91.097,15.834,2022-04-04 20:01:07.539,20220404220104,ep.D.x
64,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.589,20220404220104,ep.D.x
65,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.639,20220404220104,ep.D.x
66,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.689,20220404220104,ep.D.x
67,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.739,20220404220104,ep.D.x
68,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.789,20220404220104,ep.D.x
69,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.839,20220404220104,ep.D.x
70,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.889,20220404220104,ep.D.x
71,193.854,168.613,25.241,85.19,12.353,83.423,12.888,2022-04-04 20:01:07.939,20220404220104,ep.D.x
72,196.415,170.803,25.612,86.584,12.533,84.219,13.079,2022-04-04 20:01:07.989,20220404220104,ep.D.x
73,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.039,20220404220104,ep.D.x
74,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.089,20220404220104,ep.D.x
75,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.139,20220404220104,ep.D.x
76,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.189,20220404220104,ep.D.x
77,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.239,20220404220104,ep.D.x
78,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.289,20220404220104,ep.D.x
79,198.121,172.262,25.859,87.513,12.653,84.749,13.206,2022-04-04 20:01:08.339,20220404220104,ep.D.x
80,198.328,172.438,25.89,87.57,12.664,84.868,13.226,2022-04-04 20:01:08.389,20220404220104,ep.D.x
81,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.439,20220404220104,ep.D.x
82,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.489,20220404220104,ep.D.x
83,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.539,20220404220104,ep.D.x
84,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.589,20220404220104,ep.D.x
85,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.639,20220404220104,ep.D.x
86,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.689,20220404220104,ep.D.x
87,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.739,20220404220104,ep.D.x
88,201.555,175.185,26.37,88.466,12.836,86.719,13.534,2022-04-04 20:01:08.789,20220404220104,ep.D.x
89,197.389,171.8,25.589,87.576,12.525,84.224,13.064,2022-04-04 20:01:08.839,20220404220104,ep.D.x
90,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:08.889,20220404220104,ep.D.x
91,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:08.939,20220404220104,ep.D.x
92,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:08.989,20220404220104,ep.D.x
93,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:09.039,20220404220104,ep.D.x
94,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:09.089,20220404220104,ep.D.x
95,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:09.139,20220404220104,ep.D.x
96,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:09.189,20220404220104,ep.D.x
97,193.544,168.676,24.868,86.754,12.237,81.922,12.631,2022-04-04 20:01:09.239,20220404220104,ep.D.x
98,195.837,170.523,25.314,87.294,12.384,83.229,12.93,2022-04-04 20:01:09.289,20220404220104,ep.D.x
99,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.339,20220404220104,ep.D.x
100,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.389,20220404220104,ep.D.x
101,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.439,20220404220104,ep.D.x
102,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.489,20220404220104,ep.D.x
103,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.539,20220404220104,ep.D.x
104,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.589,20220404220104,ep.D.x
105,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.639,20220404220104,ep.D.x
106,197.496,171.86,25.636,87.684,12.49,84.176,13.146,2022-04-04 20:01:09.689,20220404220104,ep.D.x
107,197.524,171.942,25.582,87.513,12.481,84.429,13.101,2022-04-04 20:01:09.739,20220404220104,ep.D.x
108,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:09.789,20220404220104,ep.D.x
109,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:09.839,20220404220104,ep.D.x
110,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:09.889,20220404220104,ep.D.x
111,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:09.939,20220404220104,ep.D.x
112,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:09.989,20220404220104,ep.D.x
113,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:10.039,20220404220104,ep.D.x
114,197.524,171.945,25.579,87.506,12.48,84.439,13.099,2022-04-04 20:01:10.089,20220404220104,ep.D.x
115,197.997,172.368,25.629,87.956,12.517,84.412,13.112,2022-04-04 20:01:10.139,20220404220104,ep.D.x
116,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.189,20220404220104,ep.D.x
117,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.239,20220404220104,ep.D.x
118,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.289,20220404220104,ep.D.x
119,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.339,20220404220104,ep.D.x
120,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.389,20220404220104,ep.D.x
121,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.439,20220404220104,ep.D.x
122,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.489,20220404220104,ep.D.x
123,199.343,173.575,25.768,89.239,12.619,84.336,13.149,2022-04-04 20:01:10.539,20220404220104,ep.D.x
124,198.424,172.658,25.766,88.433,12.688,84.225,13.078,2022-04-04 20:01:10.589,20220404220104,ep.D.x
125,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.639,20220404220104,ep.D.x
126,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.689,20220404220104,ep.D.x
127,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.739,20220404220104,ep.D.x
128,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.789,20220404220104,ep.D.x
129,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.839,20220404220104,ep.D.x
130,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.889,20220404220104,ep.D.x
131,198.194,172.429,25.765,88.232,12.705,84.197,13.06,2022-04-04 20:01:10.939,20220404220104,ep.D.x
132,197.023,171.391,25.632,87.293,12.578,84.098,13.054,2022-04-04 20:01:10.989,20220404220104,ep.D.x
133,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.039,20220404220104,ep.D.x
134,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.089,20220404220104,ep.D.x
135,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.139,20220404220104,ep.D.x
136,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.189,20220404220104,ep.D.x
137,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.239,20220404220104,ep.D.x
138,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.289,20220404220104,ep.D.x
139,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.339,20220404220104,ep.D.x
140,191.688,166.663,25.025,83.016,11.998,83.647,13.027,2022-04-04 20:01:11.389,20220404220104,ep.D.x
141,193.716,168.483,25.233,84.48,12.156,84.003,13.077,2022-04-04 20:01:11.439,20220404220104,ep.D.x
142,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.489,20220404220104,ep.D.x
143,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.539,20220404220104,ep.D.x
144,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.589,20220404220104,ep.D.x
145,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.639,20220404220104,ep.D.x
146,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.689,20220404220104,ep.D.x
147,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.739,20220404220104,ep.D.x
148,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.789,20220404220104,ep.D.x
149,200.139,174.248,25.891,89.116,12.657,85.132,13.234,2022-04-04 20:01:11.839,20220404220104,ep.D.x
150,198.509,172.626,25.883,88.041,12.691,84.585,13.192,2022-04-04 20:01:11.889,20220404220104,ep.D.x
151,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:11.939,20220404220104,ep.D.x
152,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:11.989,20220404220104,ep.D.x
153,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:12.039,20220404220104,ep.D.x
154,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:12.089,20220404220104,ep.D.x
155,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:12.139,20220404220104,ep.D.x
156,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:12.189,20220404220104,ep.D.x
157,198.049,172.169,25.88,87.738,12.7,84.431,13.18,2022-04-04 20:01:12.239,20220404220104,ep.D.x
158,198.879,172.865,26.014,88.468,12.779,84.397,13.235,2022-04-04 20:01:12.289,20220404220104,ep.D.x
159,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.339,20220404220104,ep.D.x
160,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.389,20220404220104,ep.D.x
161,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.439,20220404220104,ep.D.x
162,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.489,20220404220104,ep.D.x
163,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.539,20220404220104,ep.D.x
164,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.589,20220404220104,ep.D.x
165,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.639,20220404220104,ep.D.x
166,201.507,175.072,26.435,90.782,13.028,84.29,13.407,2022-04-04 20:01:12.689,20220404220104,ep.D.x
167,196.791,171.306,25.485,87.006,12.454,84.3,13.031,2022-04-04 20:01:12.739,20220404220104,ep.D.x
168,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:12.789,20220404220104,ep.D.x
169,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:12.839,20220404220104,ep.D.x
170,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:12.889,20220404220104,ep.D.x
171,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:12.939,20220404220104,ep.D.x
172,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:12.989,20220404220104,ep.D.x
173,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:13.039,20220404220104,ep.D.x
174,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:13.089,20220404220104,ep.D.x
175,194.77,169.693,25.077,85.388,12.208,84.305,12.869,2022-04-04 20:01:13.139,20220404220104,ep.D.x
176,195.248,169.9,25.348,85.417,12.206,84.483,13.142,2022-04-04 20:01:13.189,20220404220104,ep.D.x
177,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.239,20220404220104,ep.D.x
178,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.289,20220404220104,ep.D.x
179,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.339,20220404220104,ep.D.x
180,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.389,20220404220104,ep.D.x
181,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.439,20220404220104,ep.D.x
182,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.489,20220404220104,ep.D.x
183,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.539,20220404220104,ep.D.x
184,195.338,169.939,25.399,85.422,12.205,84.517,13.194,2022-04-04 20:01:13.589,20220404220104,ep.D.x
185,202.043,175.846,26.197,90.819,13.054,85.027,13.143,2022-04-04 20:01:13.639,20220404220104,ep.D.x
186,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.689,20220404220104,ep.D.x
187,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.739,20220404220104,ep.D.x
188,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.789,20220404220104,ep.D.x
189,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.839,20220404220104,ep.D.x
190,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.889,20220404220104,ep.D.x
191,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.939,20220404220104,ep.D.x
192,202.18,175.967,26.213,90.929,13.071,85.038,13.142,2022-04-04 20:01:13.989,20220404220104,ep.D.x
193,199.345,173.583,25.762,89.21,12.781,84.373,12.981,2022-04-04 20:01:14.039,20220404220104,ep.D.x
194,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.089,20220404220104,ep.D.x
195,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.139,20220404220104,ep.D.x
196,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.189,20220404220104,ep.D.x
197,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.239,20220404220104,ep.D.x
198,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.289,20220404220104,ep.D.x
199,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.339,20220404220104,ep.D.x
200,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.389,20220404220104,ep.D.x
201,196.727,171.382,25.345,87.623,12.513,83.759,12.832,2022-04-04 20:01:14.439,20220404220104,ep.D.x
202,197.005,171.493,25.512,87.833,12.548,83.66,12.964,2022-04-04 20:01:14.489,20220404220104,ep.D.x
203,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.539,20220404220104,ep.D.x
204,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.589,20220404220104,ep.D.x
205,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.639,20220404220104,ep.D.x
206,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.689,20220404220104,ep.D.x
207,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.739,20220404220104,ep.D.x
208,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.789,20220404220104,ep.D.x
209,197.067,171.519,25.548,87.88,12.555,83.639,12.993,2022-04-04 20:01:14.839,20220404220104,ep.D.x
210,197.654,171.952,25.702,87.318,12.465,84.634,13.237,2022-04-04 20:01:14.889,20220404220104,ep.D.x
211,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:14.939,20220404220104,ep.D.x
212,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:14.989,20220404220104,ep.D.x
213,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:15.039,20220404220104,ep.D.x
214,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:15.089,20220404220104,ep.D.x
215,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:15.139,20220404220104,ep.D.x
216,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:15.189,20220404220104,ep.D.x
217,197.931,172.156,25.775,87.054,12.423,85.102,13.352,2022-04-04 20:01:15.239,20220404220104,ep.D.x
218,197.85,172.11,25.74,87.198,12.458,84.912,13.282,2022-04-04 20:01:15.289,20220404220104,ep.D.x
219,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.339,20220404220104,ep.D.x
220,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.389,20220404220104,ep.D.x
221,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.439,20220404220104,ep.D.x
222,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.489,20220404220104,ep.D.x
223,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.539,20220404220104,ep.D.x
224,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.589,20220404220104,ep.D.x
225,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.639,20220404220104,ep.D.x
226,197.561,171.945,25.616,87.706,12.582,84.239,13.034,2022-04-04 20:01:15.689,20220404220104,ep.D.x
227,198.566,172.892,25.674,88.511,12.593,84.381,13.081,2022-04-04 20:01:15.739,20220404220104,ep.D.x
228,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:15.789,20220404220104,ep.D.x
229,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:15.839,20220404220104,ep.D.x
230,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:15.889,20220404220104,ep.D.x
231,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:15.939,20220404220104,ep.D.x
232,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:15.989,20220404220104,ep.D.x
233,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:16.039,20220404220104,ep.D.x
234,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:16.089,20220404220104,ep.D.x
235,199.496,173.768,25.728,89.255,12.604,84.513,13.124,2022-04-04 20:01:16.139,20220404220104,ep.D.x
