,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
61,197.414,172.366,25.048,89.557,12.521,82.809,12.527,2022-04-04 19:54:37.567,20220404215425,ep.D.x
62,197.204,171.69,25.514,86.903,12.398,84.787,13.116,2022-04-04 19:54:37.767,20220404215425,ep.D.x
63,197.033,171.138,25.895,84.732,12.297,86.406,13.598,2022-04-04 19:54:37.967,20220404215425,ep.D.x
64,197.033,171.138,25.895,84.732,12.297,86.406,13.598,2022-04-04 19:54:38.167,20220404215425,ep.D.x
65,198.086,172.374,25.712,87.807,12.589,84.567,13.123,2022-04-04 19:54:38.367,20220404215425,ep.D.x
66,198.287,172.61,25.677,88.393,12.645,84.217,13.032,2022-04-04 19:54:38.567,20220404215425,ep.D.x
67,198.287,172.61,25.677,88.393,12.645,84.217,13.032,2022-04-04 19:54:38.767,20220404215425,ep.D.x
68,199.313,173.558,25.755,89.049,12.609,84.509,13.146,2022-04-04 19:54:38.967,20220404215425,ep.D.x
69,199.446,173.681,25.765,89.134,12.605,84.547,13.16,2022-04-04 19:54:39.167,20220404215425,ep.D.x
70,199.405,173.644,25.761,89.106,12.602,84.538,13.159,2022-04-04 19:54:39.367,20220404215425,ep.D.x
71,196.689,171.193,25.496,87.247,12.432,83.946,13.064,2022-04-04 19:54:39.567,20220404215425,ep.D.x
72,196.689,171.193,25.496,87.247,12.432,83.946,13.064,2022-04-04 19:54:39.767,20220404215425,ep.D.x
73,197.017,171.488,25.529,87.367,12.444,84.121,13.085,2022-04-04 19:54:39.967,20220404215425,ep.D.x
74,201.728,175.742,25.986,89.093,12.607,86.649,13.379,2022-04-04 19:54:40.167,20220404215425,ep.D.x
75,201.728,175.742,25.986,89.093,12.607,86.649,13.379,2022-04-04 19:54:40.367,20220404215425,ep.D.x
76,200.884,175.021,25.863,89.126,12.605,85.895,13.258,2022-04-04 19:54:40.567,20220404215425,ep.D.x
77,198.058,172.607,25.451,89.235,12.6,83.372,12.851,2022-04-04 19:54:40.767,20220404215425,ep.D.x
78,198.058,172.607,25.451,89.235,12.6,83.372,12.851,2022-04-04 19:54:40.967,20220404215425,ep.D.x
79,196.989,171.563,25.426,88.01,12.496,83.553,12.93,2022-04-04 19:54:41.167,20220404215425,ep.D.x
80,195.243,169.859,25.384,86.01,12.326,83.849,13.058,2022-04-04 19:54:41.367,20220404215425,ep.D.x
81,195.243,169.859,25.384,86.01,12.326,83.849,13.058,2022-04-04 19:54:41.567,20220404215425,ep.D.x
82,196.334,170.827,25.507,86.595,12.381,84.232,13.126,2022-04-04 19:54:41.767,20220404215425,ep.D.x
83,197.588,171.94,25.648,87.268,12.444,84.672,13.204,2022-04-04 19:54:41.967,20220404215425,ep.D.x
84,197.588,171.94,25.648,87.268,12.444,84.672,13.204,2022-04-04 19:54:42.167,20220404215425,ep.D.x
85,196.527,171.085,25.442,87.301,12.459,83.784,12.983,2022-04-04 19:54:42.367,20220404215425,ep.D.x
86,195.865,170.551,25.314,87.322,12.468,83.229,12.846,2022-04-04 19:54:42.567,20220404215425,ep.D.x
87,195.865,170.551,25.314,87.322,12.468,83.229,12.846,2022-04-04 19:54:42.767,20220404215425,ep.D.x
88,199.773,173.921,25.852,88.419,12.521,85.502,13.331,2022-04-04 19:54:42.967,20220404215425,ep.D.x
89,200.09,174.194,25.896,88.508,12.526,85.686,13.37,2022-04-04 19:54:43.167,20220404215425,ep.D.x
90,199.93,174.05,25.88,88.456,12.527,85.594,13.353,2022-04-04 19:54:43.367,20220404215425,ep.D.x
91,198.318,172.591,25.727,87.931,12.545,84.66,13.182,2022-04-04 19:54:43.567,20220404215425,ep.D.x
92,198.318,172.591,25.727,87.931,12.545,84.66,13.182,2022-04-04 19:54:43.767,20220404215425,ep.D.x
93,198.41,172.687,25.723,87.938,12.533,84.749,13.19,2022-04-04 19:54:43.967,20220404215425,ep.D.x
94,198.83,173.122,25.708,87.967,12.481,85.155,13.227,2022-04-04 19:54:44.167,20220404215425,ep.D.x
95,198.83,173.122,25.708,87.967,12.481,85.155,13.227,2022-04-04 19:54:44.367,20220404215425,ep.D.x
96,198.722,173.032,25.69,88.107,12.499,84.925,13.191,2022-04-04 19:54:44.567,20220404215425,ep.D.x
97,198.245,172.634,25.611,88.725,12.577,83.909,13.034,2022-04-04 19:54:44.767,20220404215425,ep.D.x
98,198.245,172.634,25.611,88.725,12.577,83.909,13.034,2022-04-04 19:54:44.967,20220404215425,ep.D.x
99,198.263,172.637,25.626,88.501,12.556,84.136,13.07,2022-04-04 19:54:45.167,20220404215425,ep.D.x
100,198.307,172.644,25.663,87.91,12.5,84.734,13.163,2022-04-04 19:54:45.367,20220404215425,ep.D.x
101,198.307,172.644,25.663,87.91,12.5,84.734,13.163,2022-04-04 19:54:45.567,20220404215425,ep.D.x
102,197.939,172.34,25.599,87.888,12.482,84.452,13.117,2022-04-04 19:54:45.767,20220404215425,ep.D.x
103,197.353,171.856,25.497,87.853,12.454,84.003,13.043,2022-04-04 19:54:45.967,20220404215425,ep.D.x
104,197.353,171.856,25.497,87.853,12.454,84.003,13.043,2022-04-04 19:54:46.167,20220404215425,ep.D.x
105,198.798,173.092,25.706,88.483,12.483,84.609,13.223,2022-04-04 19:54:46.367,20220404215425,ep.D.x
106,200.3,174.377,25.923,89.138,12.512,85.239,13.411,2022-04-04 19:54:46.567,20220404215425,ep.D.x
107,200.3,174.377,25.923,89.138,12.512,85.239,13.411,2022-04-04 19:54:46.767,20220404215425,ep.D.x
108,198.388,172.625,25.763,87.718,12.629,84.907,13.134,2022-04-04 19:54:46.967,20220404215425,ep.D.x
109,197.218,171.552,25.666,86.848,12.701,84.704,12.965,2022-04-04 19:54:47.167,20220404215425,ep.D.x
110,197.218,171.552,25.666,86.848,12.701,84.704,12.965,2022-04-04 19:54:47.367,20220404215425,ep.D.x
111,196.909,171.388,25.521,87.084,12.519,84.304,13.002,2022-04-04 19:54:47.567,20220404215425,ep.D.x
112,196.729,171.292,25.437,87.223,12.413,84.069,13.024,2022-04-04 19:54:47.767,20220404215425,ep.D.x
113,196.729,171.292,25.437,87.223,12.413,84.069,13.024,2022-04-04 19:54:47.967,20220404215425,ep.D.x
114,198.806,173.331,25.475,88.783,12.518,84.548,12.957,2022-04-04 19:54:48.167,20220404215425,ep.D.x
115,199.556,174.067,25.489,89.346,12.556,84.721,12.933,2022-04-04 19:54:48.367,20220404215425,ep.D.x
116,199.556,174.067,25.489,89.346,12.556,84.721,12.933,2022-04-04 19:54:48.567,20220404215425,ep.D.x
117,198.908,173.209,25.699,88.194,12.559,85.015,13.14,2022-04-04 19:54:48.767,20220404215425,ep.D.x
118,198.824,173.097,25.727,88.044,12.56,85.053,13.167,2022-04-04 19:54:48.967,20220404215425,ep.D.x
119,198.729,173.008,25.721,87.969,12.556,85.039,13.165,2022-04-04 19:54:49.167,20220404215425,ep.D.x
120,197.468,171.818,25.65,86.965,12.51,84.853,13.14,2022-04-04 19:54:49.367,20220404215425,ep.D.x
121,197.468,171.818,25.65,86.965,12.51,84.853,13.14,2022-04-04 19:54:49.567,20220404215425,ep.D.x
122,197.692,172.101,25.591,87.164,12.497,84.937,13.094,2022-04-04 19:54:49.767,20220404215425,ep.D.x
123,198.702,173.384,25.318,88.067,12.436,85.317,12.882,2022-04-04 19:54:49.967,20220404215425,ep.D.x
124,198.702,173.384,25.318,88.067,12.436,85.317,12.882,2022-04-04 19:54:50.167,20220404215425,ep.D.x
125,198.901,173.392,25.509,88.699,12.51,84.693,12.999,2022-04-04 19:54:50.367,20220404215425,ep.D.x
126,199.277,173.405,25.872,89.898,12.652,83.507,13.22,2022-04-04 19:54:50.567,20220404215425,ep.D.x
127,199.277,173.405,25.872,89.898,12.652,83.507,13.22,2022-04-04 19:54:50.767,20220404215425,ep.D.x
128,199.219,173.317,25.902,88.824,12.703,84.493,13.199,2022-04-04 19:54:50.967,20220404215425,ep.D.x
129,199.172,173.247,25.925,87.964,12.744,85.283,13.181,2022-04-04 19:54:51.167,20220404215425,ep.D.x
130,199.172,173.247,25.925,87.964,12.744,85.283,13.181,2022-04-04 19:54:51.367,20220404215425,ep.D.x
131,199.708,174.062,25.646,89.115,12.532,84.947,13.114,2022-04-04 19:54:51.567,20220404215425,ep.D.x
132,199.842,174.266,25.576,89.403,12.479,84.863,13.097,2022-04-04 19:54:51.767,20220404215425,ep.D.x
133,199.842,174.266,25.576,89.403,12.479,84.863,13.097,2022-04-04 19:54:51.967,20220404215425,ep.D.x
134,194.701,169.319,25.382,84.516,12.221,84.803,13.161,2022-04-04 19:54:52.167,20220404215425,ep.D.x
135,194.192,168.829,25.363,84.032,12.195,84.797,13.168,2022-04-04 19:54:52.367,20220404215425,ep.D.x
136,194.192,168.829,25.363,84.032,12.195,84.797,13.168,2022-04-04 19:54:52.567,20220404215425,ep.D.x
137,199.634,173.8,25.834,89.011,12.748,84.789,13.086,2022-04-04 19:54:52.767,20220404215425,ep.D.x
138,199.861,174.007,25.854,89.219,12.771,84.788,13.083,2022-04-04 19:54:52.967,20220404215425,ep.D.x
139,200.043,174.185,25.858,89.386,12.776,84.799,13.082,2022-04-04 19:54:53.167,20220404215425,ep.D.x
140,201.322,175.434,25.888,90.557,12.811,84.877,13.077,2022-04-04 19:54:53.367,20220404215425,ep.D.x
141,201.322,175.434,25.888,90.557,12.811,84.877,13.077,2022-04-04 19:54:53.567,20220404215425,ep.D.x
142,199.679,173.987,25.692,89.164,12.647,84.823,13.045,2022-04-04 19:54:53.767,20220404215425,ep.D.x
143,196.107,170.84,25.267,86.135,12.29,84.705,12.977,2022-04-04 19:54:53.967,20220404215425,ep.D.x
144,196.107,170.84,25.267,86.135,12.29,84.705,12.977,2022-04-04 19:54:54.167,20220404215425,ep.D.x
145,196.918,171.341,25.577,86.569,12.361,84.772,13.216,2022-04-04 19:54:54.367,20220404215425,ep.D.x
146,197.729,171.841,25.888,87.003,12.432,84.838,13.456,2022-04-04 19:54:54.567,20220404215425,ep.D.x
147,197.729,171.841,25.888,87.003,12.432,84.838,13.456,2022-04-04 19:54:54.767,20220404215425,ep.D.x
148,196.696,171.346,25.35,87.28,12.388,84.066,12.962,2022-04-04 19:54:54.967,20220404215425,ep.D.x
149,195.917,170.973,24.944,87.489,12.354,83.484,12.59,2022-04-04 19:54:55.167,20220404215425,ep.D.x
150,195.917,170.973,24.944,87.489,12.354,83.484,12.59,2022-04-04 19:54:55.367,20220404215425,ep.D.x
151,199.073,173.413,25.66,89.482,12.756,83.931,12.904,2022-04-04 19:54:55.567,20220404215425,ep.D.x
152,201.817,175.534,26.283,91.214,13.106,84.32,13.177,2022-04-04 19:54:55.767,20220404215425,ep.D.x
153,201.817,175.534,26.283,91.214,13.106,84.32,13.177,2022-04-04 19:54:55.967,20220404215425,ep.D.x
154,194.739,169.357,25.382,84.577,11.894,84.78,13.488,2022-04-04 19:54:56.167,20220404215425,ep.D.x
155,193.442,168.224,25.218,83.36,11.672,84.864,13.546,2022-04-04 19:54:56.367,20220404215425,ep.D.x
156,193.442,168.224,25.218,83.36,11.672,84.864,13.546,2022-04-04 19:54:56.567,20220404215425,ep.D.x
157,200.93,175.277,25.653,89.308,12.709,85.969,12.944,2022-04-04 19:54:56.767,20220404215425,ep.D.x
158,202.464,176.722,25.742,90.526,12.921,86.196,12.821,2022-04-04 19:54:56.967,20220404215425,ep.D.x
159,202.464,176.722,25.742,90.526,12.921,86.196,12.821,2022-04-04 19:54:57.167,20220404215425,ep.D.x
160,195.613,170.504,25.109,88.116,12.547,82.388,12.562,2022-04-04 19:54:57.367,20220404215425,ep.D.x
161,195.017,169.963,25.054,87.906,12.515,82.057,12.539,2022-04-04 19:54:57.567,20220404215425,ep.D.x
162,195.469,170.351,25.118,88.035,12.525,82.316,12.593,2022-04-04 19:54:57.767,20220404215425,ep.D.x
163,205.055,178.569,26.486,90.768,12.744,87.801,13.742,2022-04-04 19:54:57.967,20220404215425,ep.D.x
164,205.055,178.569,26.486,90.768,12.744,87.801,13.742,2022-04-04 19:54:58.167,20220404215425,ep.D.x
165,202.407,176.224,26.183,89.431,12.602,86.793,13.581,2022-04-04 19:54:58.367,20220404215425,ep.D.x
166,197.157,171.572,25.585,86.779,12.322,84.793,13.263,2022-04-04 19:54:58.567,20220404215425,ep.D.x
167,197.157,171.572,25.585,86.779,12.322,84.793,13.263,2022-04-04 19:54:58.767,20220404215425,ep.D.x
168,197.945,172.318,25.627,87.125,12.413,85.193,13.214,2022-04-04 19:54:58.967,20220404215425,ep.D.x
169,198.799,173.126,25.673,87.5,12.512,85.626,13.161,2022-04-04 19:54:59.167,20220404215425,ep.D.x
170,198.799,173.126,25.673,87.5,12.512,85.626,13.161,2022-04-04 19:54:59.367,20220404215425,ep.D.x
171,198.572,172.976,25.596,87.809,12.502,85.167,13.094,2022-04-04 19:54:59.567,20220404215425,ep.D.x
172,198.415,172.871,25.544,88.024,12.496,84.847,13.048,2022-04-04 19:54:59.767,20220404215425,ep.D.x
173,198.415,172.871,25.544,88.024,12.496,84.847,13.048,2022-04-04 19:54:59.967,20220404215425,ep.D.x
174,198.248,172.766,25.482,88.22,12.447,84.546,13.035,2022-04-04 19:55:00.167,20220404215425,ep.D.x
175,198.166,172.715,25.451,88.315,12.423,84.4,13.028,2022-04-04 19:55:00.367,20220404215425,ep.D.x
176,198.166,172.715,25.451,88.315,12.423,84.4,13.028,2022-04-04 19:55:00.567,20220404215425,ep.D.x
177,198.636,172.97,25.666,88.221,12.571,84.749,13.095,2022-04-04 19:55:00.767,20220404215425,ep.D.x
178,198.709,173.01,25.699,88.206,12.594,84.804,13.105,2022-04-04 19:55:00.967,20220404215425,ep.D.x
179,198.709,173.01,25.699,88.206,12.594,84.804,13.105,2022-04-04 19:55:01.167,20220404215425,ep.D.x
180,199.46,173.746,25.714,88.355,12.51,85.391,13.204,2022-04-04 19:55:01.367,20220404215425,ep.D.x
181,199.534,173.818,25.716,88.369,12.502,85.449,13.214,2022-04-04 19:55:01.567,20220404215425,ep.D.x
182,199.43,173.723,25.707,88.365,12.506,85.358,13.201,2022-04-04 19:55:01.767,20220404215425,ep.D.x
183,196.891,171.409,25.482,88.254,12.603,83.155,12.879,2022-04-04 19:55:01.967,20220404215425,ep.D.x
184,196.891,171.409,25.482,88.254,12.603,83.155,12.879,2022-04-04 19:55:02.167,20220404215425,ep.D.x
185,197.013,171.525,25.488,88.1,12.57,83.425,12.918,2022-04-04 19:55:02.367,20220404215425,ep.D.x
186,197.73,172.208,25.522,87.192,12.377,85.016,13.145,2022-04-04 19:55:02.567,20220404215425,ep.D.x
187,197.73,172.208,25.522,87.192,12.377,85.016,13.145,2022-04-04 19:55:02.767,20220404215425,ep.D.x
188,199.284,173.541,25.743,88.089,12.537,85.452,13.206,2022-04-04 19:55:02.967,20220404215425,ep.D.x
189,203.827,177.439,26.388,90.711,13.005,86.728,13.383,2022-04-04 19:55:03.167,20220404215425,ep.D.x
190,203.827,177.439,26.388,90.711,13.005,86.728,13.383,2022-04-04 19:55:03.367,20220404215425,ep.D.x
191,200.434,174.585,25.849,88.993,12.634,85.592,13.215,2022-04-04 19:55:03.567,20220404215425,ep.D.x
192,197.041,171.732,25.309,87.275,12.263,84.457,13.046,2022-04-04 19:55:03.767,20220404215425,ep.D.x
193,197.041,171.732,25.309,87.275,12.263,84.457,13.046,2022-04-04 19:55:03.967,20220404215425,ep.D.x
194,199.315,173.691,25.624,88.598,12.457,85.093,13.167,2022-04-04 19:55:04.167,20220404215425,ep.D.x
195,200.895,175.054,25.841,89.518,12.591,85.536,13.25,2022-04-04 19:55:04.367,20220404215425,ep.D.x
196,200.895,175.054,25.841,89.518,12.591,85.536,13.25,2022-04-04 19:55:04.567,20220404215425,ep.D.x
197,200.306,174.701,25.605,89.613,12.438,85.088,13.167,2022-04-04 19:55:04.767,20220404215425,ep.D.x
198,200.07,174.56,25.51,89.65,12.376,84.91,13.134,2022-04-04 19:55:04.967,20220404215425,ep.D.x
199,200.07,174.56,25.51,89.65,12.376,84.91,13.134,2022-04-04 19:55:05.167,20220404215425,ep.D.x
200,200.335,174.573,25.762,89.575,12.643,84.998,13.119,2022-04-04 19:55:05.367,20220404215425,ep.D.x
201,200.369,174.575,25.794,89.566,12.677,85.009,13.117,2022-04-04 19:55:05.567,20220404215425,ep.D.x
202,200.05,174.277,25.773,89.295,12.661,84.982,13.112,2022-04-04 19:55:05.767,20220404215425,ep.D.x
203,197.467,171.864,25.603,87.1,12.528,84.764,13.075,2022-04-04 19:55:05.967,20220404215425,ep.D.x
204,197.467,171.864,25.603,87.1,12.528,84.764,13.075,2022-04-04 19:55:06.167,20220404215425,ep.D.x
205,196.504,171.055,25.449,86.393,12.377,84.662,13.072,2022-04-04 19:55:06.367,20220404215425,ep.D.x
206,194.412,169.297,25.115,84.856,12.049,84.441,13.066,2022-04-04 19:55:06.567,20220404215425,ep.D.x
207,194.412,169.297,25.115,84.856,12.049,84.441,13.066,2022-04-04 19:55:06.767,20220404215425,ep.D.x
208,196.654,171.286,25.368,86.455,12.259,84.831,13.109,2022-04-04 19:55:06.967,20220404215425,ep.D.x
209,200.552,174.746,25.806,89.237,12.624,85.509,13.182,2022-04-04 19:55:07.167,20220404215425,ep.D.x
210,200.552,174.746,25.806,89.237,12.624,85.509,13.182,2022-04-04 19:55:07.367,20220404215425,ep.D.x
211,200.238,174.513,25.725,89.176,12.556,85.337,13.169,2022-04-04 19:55:07.567,20220404215425,ep.D.x
212,199.823,174.204,25.619,89.096,12.467,85.108,13.152,2022-04-04 19:55:07.767,20220404215425,ep.D.x
213,199.823,174.204,25.619,89.096,12.467,85.108,13.152,2022-04-04 19:55:07.967,20220404215425,ep.D.x
214,200.115,174.384,25.731,89.394,12.594,84.99,13.137,2022-04-04 19:55:08.167,20220404215425,ep.D.x
215,200.345,174.526,25.819,89.628,12.694,84.898,13.125,2022-04-04 19:55:08.367,20220404215425,ep.D.x
216,200.345,174.526,25.819,89.628,12.694,84.898,13.125,2022-04-04 19:55:08.567,20220404215425,ep.D.x
217,197.009,171.561,25.448,86.504,12.404,85.057,13.044,2022-04-04 19:55:08.767,20220404215425,ep.D.x
218,195.984,170.65,25.334,85.544,12.315,85.106,13.019,2022-04-04 19:55:08.967,20220404215425,ep.D.x
219,195.984,170.65,25.334,85.544,12.315,85.106,13.019,2022-04-04 19:55:09.167,20220404215425,ep.D.x
220,201.922,176.162,25.76,91.221,12.609,84.941,13.151,2022-04-04 19:55:09.367,20220404215425,ep.D.x
221,203.454,177.583,25.871,92.685,12.685,84.898,13.186,2022-04-04 19:55:09.567,20220404215425,ep.D.x
222,203.454,177.583,25.871,92.685,12.685,84.898,13.186,2022-04-04 19:55:09.767,20220404215425,ep.D.x
223,195.736,170.247,25.489,85.843,12.45,84.404,13.039,2022-04-04 19:55:09.967,20220404215425,ep.D.x
224,195.245,169.779,25.466,85.406,12.436,84.373,13.03,2022-04-04 19:55:10.167,20220404215425,ep.D.x
225,195.598,170.109,25.489,85.613,12.442,84.496,13.047,2022-04-04 19:55:10.367,20220404215425,ep.D.x
226,200.289,174.493,25.796,88.363,12.525,86.13,13.271,2022-04-04 19:55:10.567,20220404215425,ep.D.x
227,200.289,174.493,25.796,88.363,12.525,86.13,13.271,2022-04-04 19:55:10.767,20220404215425,ep.D.x
228,199.772,174.056,25.716,88.35,12.527,85.706,13.189,2022-04-04 19:55:10.967,20220404215425,ep.D.x
229,197.635,172.25,25.385,88.297,12.536,83.953,12.849,2022-04-04 19:55:11.167,20220404215425,ep.D.x
230,197.635,172.25,25.385,88.297,12.536,83.953,12.849,2022-04-04 19:55:11.367,20220404215425,ep.D.x
231,198.376,172.801,25.575,88.465,12.609,84.336,12.966,2022-04-04 19:55:11.567,20220404215425,ep.D.x
232,200.665,174.505,26.16,88.986,12.834,85.519,13.326,2022-04-04 19:55:11.767,20220404215425,ep.D.x
233,200.665,174.505,26.16,88.986,12.834,85.519,13.326,2022-04-04 19:55:11.967,20220404215425,ep.D.x
234,198.91,173.162,25.748,88.565,12.609,84.597,13.139,2022-04-04 19:55:12.167,20220404215425,ep.D.x
235,196.385,171.23,25.155,87.96,12.286,83.27,12.869,2022-04-04 19:55:12.367,20220404215425,ep.D.x
