,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
88,168.156,143.11,25.046,73.227,12.163,69.883,12.883,2022-04-04 20:04:25.594,20220404220423,ep.D.x
89,168.381,142.377,26.004,72.654,12.651,69.723,13.353,2022-04-04 20:04:25.614,20220404220423,ep.D.x
90,168.328,141.764,26.564,72.222,12.946,69.542,13.618,2022-04-04 20:04:25.634,20220404220423,ep.D.x
91,167.692,141.962,25.73,72.462,12.538,69.5,13.192,2022-04-04 20:04:25.654,20220404220423,ep.D.x
92,167.191,142.307,24.884,72.192,12.115,70.115,12.769,2022-04-04 20:04:25.674,20220404220423,ep.D.x
93,168.459,142.289,26.17,72.366,12.819,69.923,13.351,2022-04-04 20:04:25.694,20220404220423,ep.D.x
94,168.619,142.137,26.482,72.398,12.962,69.739,13.52,2022-04-04 20:04:25.714,20220404220423,ep.D.x
95,167.935,141.956,25.979,72.352,12.66,69.604,13.319,2022-04-04 20:04:25.734,20220404220423,ep.D.x
96,166.692,141.923,24.769,72.385,12.038,69.538,12.731,2022-04-04 20:04:25.754,20220404220423,ep.D.x
97,162.834,137.28,25.554,69.867,12.529,67.413,13.025,2022-04-04 20:04:25.774,20220404220423,ep.D.x
98,165.369,139.719,25.65,71.2,12.531,68.519,13.119,2022-04-04 20:04:25.794,20220404220423,ep.D.x
99,169.689,143.748,25.941,73.32,12.596,70.428,13.345,2022-04-04 20:04:25.814,20220404220423,ep.D.x
100,174.76,147.84,26.92,75.32,13.0,72.52,13.92,2022-04-04 20:04:25.834,20220404220423,ep.D.x
101,166.846,142.231,24.615,72.346,12.077,69.885,12.538,2022-04-04 20:04:25.854,20220404220423,ep.D.x
102,165.446,139.996,25.45,72.265,12.4,67.731,13.05,2022-04-04 20:04:25.874,20220404220423,ep.D.x
103,165.077,139.285,25.792,71.308,12.569,67.977,13.223,2022-04-04 20:04:25.894,20220404220423,ep.D.x
104,166.293,140.461,25.832,70.447,12.67,70.014,13.162,2022-04-04 20:04:25.914,20220404220423,ep.D.x
105,174.12,147.72,26.4,75.16,13.16,72.56,13.24,2022-04-04 20:04:25.934,20220404220423,ep.D.x
106,165.747,140.439,25.308,72.67,12.174,67.769,13.134,2022-04-04 20:04:25.954,20220404220423,ep.D.x
107,164.82,139.281,25.539,70.771,12.36,68.51,13.179,2022-04-04 20:04:25.974,20220404220423,ep.D.x
108,167.452,141.609,25.843,71.133,12.76,70.476,13.083,2022-04-04 20:04:25.994,20220404220423,ep.D.x
109,174.0,148.28,25.72,75.8,13.08,72.48,12.64,2022-04-04 20:04:26.014,20220404220423,ep.D.x
110,166.961,141.615,25.346,72.077,12.115,69.538,13.231,2022-04-04 20:04:26.034,20220404220423,ep.D.x
111,164.027,138.277,25.75,70.381,12.465,67.896,13.285,2022-04-04 20:04:26.054,20220404220423,ep.D.x
112,164.847,138.954,25.893,70.808,12.585,68.146,13.308,2022-04-04 20:04:26.074,20220404220423,ep.D.x
113,168.55,142.692,25.858,72.837,12.549,69.855,13.309,2022-04-04 20:04:26.094,20220404220423,ep.D.x
114,173.84,147.88,25.96,75.52,12.64,72.36,13.32,2022-04-04 20:04:26.114,20220404220423,ep.D.x
115,164.397,138.599,25.798,70.828,12.554,67.771,13.244,2022-04-04 20:04:26.134,20220404220423,ep.D.x
116,165.798,139.923,25.875,71.185,12.602,68.738,13.273,2022-04-04 20:04:26.154,20220404220423,ep.D.x
117,168.116,142.202,25.914,72.192,12.606,70.01,13.308,2022-04-04 20:04:26.174,20220404220423,ep.D.x
118,167.54,141.77,25.77,72.308,12.462,69.462,13.308,2022-04-04 20:04:26.194,20220404220423,ep.D.x
119,174.018,148.182,25.836,75.283,12.593,72.899,13.243,2022-04-04 20:04:26.214,20220404220423,ep.D.x
120,165.762,140.213,25.549,71.47,12.315,68.743,13.234,2022-04-04 20:04:26.234,20220404220423,ep.D.x
121,164.692,139.146,25.546,70.969,12.315,68.177,13.231,2022-04-04 20:04:26.254,20220404220423,ep.D.x
122,168.42,142.781,25.639,72.731,12.462,70.05,13.177,2022-04-04 20:04:26.274,20220404220423,ep.D.x
123,166.654,141.847,24.807,72.385,12.115,69.462,12.692,2022-04-04 20:04:26.294,20220404220423,ep.D.x
124,170.962,144.593,26.369,74.957,12.887,69.636,13.482,2022-04-04 20:04:26.314,20220404220423,ep.D.x
125,168.337,142.376,25.961,72.583,12.803,69.793,13.158,2022-04-04 20:04:26.334,20220404220423,ep.D.x
126,165.625,140.413,25.212,70.548,12.452,69.865,12.76,2022-04-04 20:04:26.354,20220404220423,ep.D.x
127,166.577,141.654,24.923,71.846,12.077,69.808,12.846,2022-04-04 20:04:26.374,20220404220423,ep.D.x
128,165.263,139.864,25.399,72.833,12.187,67.031,13.212,2022-04-04 20:04:26.394,20220404220423,ep.D.x
129,169.28,142.91,26.37,72.362,12.795,70.548,13.575,2022-04-04 20:04:26.414,20220404220423,ep.D.x
130,170.012,143.545,26.467,72.171,12.903,71.374,13.564,2022-04-04 20:04:26.434,20220404220423,ep.D.x
131,167.801,142.043,25.758,72.381,12.535,69.662,13.223,2022-04-04 20:04:26.454,20220404220423,ep.D.x
132,167.731,142.769,24.962,73.038,12.154,69.731,12.808,2022-04-04 20:04:26.474,20220404220423,ep.D.x
133,167.301,142.554,24.747,72.854,11.662,69.7,13.085,2022-04-04 20:04:26.494,20220404220423,ep.D.x
134,167.756,142.05,25.706,72.404,12.289,69.646,13.417,2022-04-04 20:04:26.514,20220404220423,ep.D.x
135,168.317,141.806,26.511,72.154,12.934,69.652,13.577,2022-04-04 20:04:26.534,20220404220423,ep.D.x
136,168.307,142.423,25.884,72.615,12.615,69.808,13.269,2022-04-04 20:04:26.554,20220404220423,ep.D.x
137,167.54,142.35,25.19,72.323,12.542,70.027,12.648,2022-04-04 20:04:26.574,20220404220423,ep.D.x
138,166.824,142.321,24.503,72.483,11.938,69.838,12.565,2022-04-04 20:04:26.594,20220404220423,ep.D.x
139,166.085,141.298,24.787,72.469,11.952,68.829,12.835,2022-04-04 20:04:26.614,20220404220423,ep.D.x
140,165.711,139.702,26.009,72.274,12.602,67.428,13.407,2022-04-04 20:04:26.634,20220404220423,ep.D.x
141,171.92,145.0,26.92,72.36,13.08,72.64,13.84,2022-04-04 20:04:26.654,20220404220423,ep.D.x
142,168.506,142.507,25.999,72.41,12.708,70.097,13.291,2022-04-04 20:04:26.674,20220404220423,ep.D.x
143,167.827,142.211,25.616,72.538,12.635,69.673,12.981,2022-04-04 20:04:26.694,20220404220423,ep.D.x
144,167.877,142.454,25.423,72.608,12.531,69.846,12.892,2022-04-04 20:04:26.714,20220404220423,ep.D.x
145,167.384,142.115,25.269,72.423,12.038,69.692,13.231,2022-04-04 20:04:26.734,20220404220423,ep.D.x
146,163.231,137.477,25.754,70.173,12.523,67.304,13.231,2022-04-04 20:04:26.754,20220404220423,ep.D.x
147,166.161,139.938,26.223,71.238,12.669,68.7,13.554,2022-04-04 20:04:26.774,20220404220423,ep.D.x
148,165.509,139.033,26.476,55.755,9.917,83.278,16.559,2022-04-04 20:04:26.794,20220404220423,ep.D.x
149,158.708,132.29,26.418,17.581,3.35,114.709,23.068,2022-04-04 20:04:26.814,20220404220423,ep.D.x
150,158.708,132.29,26.418,17.581,3.35,114.709,23.068,2022-04-04 20:04:26.834,20220404220423,ep.D.x
151,158.708,132.29,26.418,17.581,3.35,114.709,23.068,2022-04-04 20:04:26.854,20220404220423,ep.D.x
152,158.708,132.29,26.418,17.581,3.35,114.709,23.068,2022-04-04 20:04:26.874,20220404220423,ep.D.x
153,158.708,132.29,26.418,17.581,3.35,114.709,23.068,2022-04-04 20:04:26.894,20220404220423,ep.D.x
154,172.057,146.03,26.027,45.46,7.505,100.57,18.522,2022-04-04 20:04:26.914,20220404220423,ep.D.x
155,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:26.934,20220404220423,ep.D.x
156,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:26.954,20220404220423,ep.D.x
157,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:26.974,20220404220423,ep.D.x
158,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:26.994,20220404220423,ep.D.x
159,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.014,20220404220423,ep.D.x
160,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.034,20220404220423,ep.D.x
161,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.054,20220404220423,ep.D.x
162,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.074,20220404220423,ep.D.x
163,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.094,20220404220423,ep.D.x
164,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.114,20220404220423,ep.D.x
165,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.134,20220404220423,ep.D.x
166,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.154,20220404220423,ep.D.x
167,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.174,20220404220423,ep.D.x
168,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.194,20220404220423,ep.D.x
169,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.214,20220404220423,ep.D.x
170,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.234,20220404220423,ep.D.x
171,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.254,20220404220423,ep.D.x
172,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.274,20220404220423,ep.D.x
173,188.368,162.82,25.548,79.533,12.582,83.287,12.966,2022-04-04 20:04:27.294,20220404220423,ep.D.x
174,189.294,163.753,25.541,80.371,12.57,83.382,12.971,2022-04-04 20:04:27.314,20220404220423,ep.D.x
175,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.334,20220404220423,ep.D.x
176,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.354,20220404220423,ep.D.x
177,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.374,20220404220423,ep.D.x
178,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.394,20220404220423,ep.D.x
179,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.414,20220404220423,ep.D.x
180,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.434,20220404220423,ep.D.x
181,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.454,20220404220423,ep.D.x
182,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.474,20220404220423,ep.D.x
183,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.494,20220404220423,ep.D.x
184,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.514,20220404220423,ep.D.x
185,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.534,20220404220423,ep.D.x
186,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.554,20220404220423,ep.D.x
187,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.574,20220404220423,ep.D.x
188,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.594,20220404220423,ep.D.x
189,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.614,20220404220423,ep.D.x
190,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.634,20220404220423,ep.D.x
191,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.654,20220404220423,ep.D.x
192,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.674,20220404220423,ep.D.x
193,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.694,20220404220423,ep.D.x
194,197.626,172.147,25.479,87.911,12.462,84.236,13.017,2022-04-04 20:04:27.714,20220404220423,ep.D.x
195,197.556,171.746,25.81,87.781,12.52,83.965,13.29,2022-04-04 20:04:27.734,20220404220423,ep.D.x
196,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.754,20220404220423,ep.D.x
197,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.774,20220404220423,ep.D.x
198,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.794,20220404220423,ep.D.x
199,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.814,20220404220423,ep.D.x
200,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.834,20220404220423,ep.D.x
201,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.854,20220404220423,ep.D.x
202,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.874,20220404220423,ep.D.x
203,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.894,20220404220423,ep.D.x
204,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.914,20220404220423,ep.D.x
205,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.934,20220404220423,ep.D.x
206,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.954,20220404220423,ep.D.x
207,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.974,20220404220423,ep.D.x
208,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:27.994,20220404220423,ep.D.x
209,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:28.014,20220404220423,ep.D.x
210,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:28.034,20220404220423,ep.D.x
211,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:28.054,20220404220423,ep.D.x
212,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:28.074,20220404220423,ep.D.x
213,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:28.094,20220404220423,ep.D.x
214,197.553,171.725,25.828,87.774,12.523,83.951,13.305,2022-04-04 20:04:28.114,20220404220423,ep.D.x
215,197.737,171.899,25.838,87.67,12.518,84.229,13.32,2022-04-04 20:04:28.134,20220404220423,ep.D.x
216,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.154,20220404220423,ep.D.x
217,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.174,20220404220423,ep.D.x
218,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.194,20220404220423,ep.D.x
219,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.214,20220404220423,ep.D.x
220,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.234,20220404220423,ep.D.x
221,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.254,20220404220423,ep.D.x
222,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.274,20220404220423,ep.D.x
223,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.294,20220404220423,ep.D.x
224,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.314,20220404220423,ep.D.x
225,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.334,20220404220423,ep.D.x
226,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.354,20220404220423,ep.D.x
227,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.374,20220404220423,ep.D.x
228,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.394,20220404220423,ep.D.x
229,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.414,20220404220423,ep.D.x
230,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.434,20220404220423,ep.D.x
231,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.454,20220404220423,ep.D.x
232,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.474,20220404220423,ep.D.x
233,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.494,20220404220423,ep.D.x
234,197.858,172.014,25.844,87.6,12.514,84.414,13.33,2022-04-04 20:04:28.514,20220404220423,ep.D.x
235,197.008,171.267,25.741,86.938,12.525,84.329,13.216,2022-04-04 20:04:28.534,20220404220423,ep.D.x
