,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
33,198.053,172.215,25.838,84.933,11.931,87.282,13.907,2022-04-04 19:57:48.246,20220404215744,ep.D.x
34,198.053,172.215,25.838,84.933,11.931,87.282,13.907,2022-04-04 19:57:48.346,20220404215744,ep.D.x
35,198.053,172.215,25.838,84.933,11.931,87.282,13.907,2022-04-04 19:57:48.446,20220404215744,ep.D.x
36,198.053,172.215,25.838,84.933,11.931,87.282,13.907,2022-04-04 19:57:48.546,20220404215744,ep.D.x
37,198.226,172.389,25.837,87.584,12.469,84.805,13.368,2022-04-04 19:57:48.646,20220404215744,ep.D.x
38,198.271,172.435,25.836,88.289,12.611,84.146,13.225,2022-04-04 19:57:48.746,20220404215744,ep.D.x
39,198.271,172.435,25.836,88.289,12.611,84.146,13.225,2022-04-04 19:57:48.846,20220404215744,ep.D.x
40,198.271,172.435,25.836,88.289,12.611,84.146,13.225,2022-04-04 19:57:48.946,20220404215744,ep.D.x
41,198.157,172.338,25.819,88.296,12.613,84.042,13.206,2022-04-04 19:57:49.046,20220404215744,ep.D.x
42,196.84,171.213,25.627,88.374,12.635,82.839,12.992,2022-04-04 19:57:49.146,20220404215744,ep.D.x
43,196.84,171.213,25.627,88.374,12.635,82.839,12.992,2022-04-04 19:57:49.246,20220404215744,ep.D.x
44,196.84,171.213,25.627,88.374,12.635,82.839,12.992,2022-04-04 19:57:49.346,20220404215744,ep.D.x
45,196.84,171.213,25.627,88.374,12.635,82.839,12.992,2022-04-04 19:57:49.446,20220404215744,ep.D.x
46,199.84,173.877,25.963,90.33,12.899,83.547,13.064,2022-04-04 19:57:49.546,20220404215744,ep.D.x
47,207.182,180.396,26.786,95.118,13.545,85.278,13.241,2022-04-04 19:57:49.646,20220404215744,ep.D.x
48,207.182,180.396,26.786,95.118,13.545,85.278,13.241,2022-04-04 19:57:49.746,20220404215744,ep.D.x
49,207.182,180.396,26.786,95.118,13.545,85.278,13.241,2022-04-04 19:57:49.846,20220404215744,ep.D.x
50,207.182,180.396,26.786,95.118,13.545,85.278,13.241,2022-04-04 19:57:49.946,20220404215744,ep.D.x
51,189.115,164.388,24.727,79.991,11.584,84.397,13.143,2022-04-04 19:57:50.046,20220404215744,ep.D.x
52,188.746,164.061,24.685,79.682,11.544,84.379,13.141,2022-04-04 19:57:50.146,20220404215744,ep.D.x
53,188.746,164.061,24.685,79.682,11.544,84.379,13.141,2022-04-04 19:57:50.246,20220404215744,ep.D.x
54,188.746,164.061,24.685,79.682,11.544,84.379,13.141,2022-04-04 19:57:50.346,20220404215744,ep.D.x
55,189.515,164.734,24.781,80.342,11.625,84.392,13.156,2022-04-04 19:57:50.446,20220404215744,ep.D.x
56,199.739,173.674,26.065,89.103,12.697,84.571,13.368,2022-04-04 19:57:50.546,20220404215744,ep.D.x
57,199.739,173.674,26.065,89.103,12.697,84.571,13.368,2022-04-04 19:57:50.646,20220404215744,ep.D.x
58,199.739,173.674,26.065,89.103,12.697,84.571,13.368,2022-04-04 19:57:50.746,20220404215744,ep.D.x
59,199.739,173.674,26.065,89.103,12.697,84.571,13.368,2022-04-04 19:57:50.846,20220404215744,ep.D.x
60,198.576,172.736,25.84,88.216,12.589,84.52,13.251,2022-04-04 19:57:50.946,20220404215744,ep.D.x
61,196.105,170.743,25.362,86.332,12.36,84.411,13.002,2022-04-04 19:57:51.046,20220404215744,ep.D.x
62,196.105,170.743,25.362,86.332,12.36,84.411,13.002,2022-04-04 19:57:51.146,20220404215744,ep.D.x
63,196.105,170.743,25.362,86.332,12.36,84.411,13.002,2022-04-04 19:57:51.246,20220404215744,ep.D.x
64,196.105,170.743,25.362,86.332,12.36,84.411,13.002,2022-04-04 19:57:51.346,20220404215744,ep.D.x
65,197.616,171.964,25.652,87.112,12.483,84.852,13.169,2022-04-04 19:57:51.446,20220404215744,ep.D.x
66,198.429,172.621,25.808,87.532,12.549,85.089,13.259,2022-04-04 19:57:51.546,20220404215744,ep.D.x
67,198.429,172.621,25.808,87.532,12.549,85.089,13.259,2022-04-04 19:57:51.646,20220404215744,ep.D.x
68,198.429,172.621,25.808,87.532,12.549,85.089,13.259,2022-04-04 19:57:51.746,20220404215744,ep.D.x
69,198.429,172.621,25.808,87.532,12.549,85.089,13.259,2022-04-04 19:57:51.846,20220404215744,ep.D.x
70,198.295,172.585,25.71,87.789,12.572,84.796,13.138,2022-04-04 19:57:51.946,20220404215744,ep.D.x
71,198.265,172.577,25.688,87.845,12.577,84.732,13.111,2022-04-04 19:57:52.046,20220404215744,ep.D.x
72,198.265,172.577,25.688,87.845,12.577,84.732,13.111,2022-04-04 19:57:52.146,20220404215744,ep.D.x
73,198.265,172.577,25.688,87.845,12.577,84.732,13.111,2022-04-04 19:57:52.246,20220404215744,ep.D.x
74,198.219,172.536,25.683,87.872,12.581,84.664,13.102,2022-04-04 19:57:52.346,20220404215744,ep.D.x
75,197.1,171.549,25.551,88.52,12.665,83.029,12.886,2022-04-04 19:57:52.446,20220404215744,ep.D.x
76,197.1,171.549,25.551,88.52,12.665,83.029,12.886,2022-04-04 19:57:52.546,20220404215744,ep.D.x
77,197.1,171.549,25.551,88.52,12.665,83.029,12.886,2022-04-04 19:57:52.646,20220404215744,ep.D.x
78,197.1,171.549,25.551,88.52,12.665,83.029,12.886,2022-04-04 19:57:52.746,20220404215744,ep.D.x
79,196.674,171.188,25.486,88.179,12.601,83.009,12.885,2022-04-04 19:57:52.846,20220404215744,ep.D.x
80,195.075,169.833,25.242,86.898,12.363,82.935,12.879,2022-04-04 19:57:52.946,20220404215744,ep.D.x
81,195.075,169.833,25.242,86.898,12.363,82.935,12.879,2022-04-04 19:57:53.046,20220404215744,ep.D.x
82,195.075,169.833,25.242,86.898,12.363,82.935,12.879,2022-04-04 19:57:53.146,20220404215744,ep.D.x
83,195.075,169.833,25.242,86.898,12.363,82.935,12.879,2022-04-04 19:57:53.246,20220404215744,ep.D.x
84,195.865,170.596,25.269,86.353,12.309,84.243,12.96,2022-04-04 19:57:53.346,20220404215744,ep.D.x
85,196.954,171.649,25.305,85.601,12.234,86.048,13.071,2022-04-04 19:57:53.446,20220404215744,ep.D.x
86,196.954,171.649,25.305,85.601,12.234,86.048,13.071,2022-04-04 19:57:53.546,20220404215744,ep.D.x
87,196.954,171.649,25.305,85.601,12.234,86.048,13.071,2022-04-04 19:57:53.646,20220404215744,ep.D.x
88,196.954,171.649,25.305,85.601,12.234,86.048,13.071,2022-04-04 19:57:53.746,20220404215744,ep.D.x
89,199.802,173.889,25.913,88.842,12.622,85.047,13.291,2022-04-04 19:57:53.846,20220404215744,ep.D.x
90,201.475,175.205,26.27,90.745,12.85,84.46,13.42,2022-04-04 19:57:53.946,20220404215744,ep.D.x
91,201.475,175.205,26.27,90.745,12.85,84.46,13.42,2022-04-04 19:57:54.046,20220404215744,ep.D.x
92,201.475,175.205,26.27,90.745,12.85,84.46,13.42,2022-04-04 19:57:54.146,20220404215744,ep.D.x
93,201.331,175.078,26.253,90.591,12.835,84.487,13.418,2022-04-04 19:57:54.246,20220404215744,ep.D.x
94,197.866,172.035,25.831,86.883,12.48,85.152,13.351,2022-04-04 19:57:54.346,20220404215744,ep.D.x
95,197.866,172.035,25.831,86.883,12.48,85.152,13.351,2022-04-04 19:57:54.446,20220404215744,ep.D.x
96,197.866,172.035,25.831,86.883,12.48,85.152,13.351,2022-04-04 19:57:54.546,20220404215744,ep.D.x
97,197.866,172.035,25.831,86.883,12.48,85.152,13.351,2022-04-04 19:57:54.646,20220404215744,ep.D.x
98,197.903,172.15,25.753,87.098,12.48,85.052,13.273,2022-04-04 19:57:54.746,20220404215744,ep.D.x
99,198.008,172.49,25.518,87.741,12.478,84.749,13.04,2022-04-04 19:57:54.846,20220404215744,ep.D.x
100,198.008,172.49,25.518,87.741,12.478,84.749,13.04,2022-04-04 19:57:54.946,20220404215744,ep.D.x
101,198.008,172.49,25.518,87.741,12.478,84.749,13.04,2022-04-04 19:57:55.046,20220404215744,ep.D.x
102,198.008,172.49,25.518,87.741,12.478,84.749,13.04,2022-04-04 19:57:55.146,20220404215744,ep.D.x
103,198.44,172.819,25.621,88.194,12.535,84.625,13.086,2022-04-04 19:57:55.246,20220404215744,ep.D.x
104,198.947,173.206,25.741,88.726,12.601,84.48,13.14,2022-04-04 19:57:55.346,20220404215744,ep.D.x
105,198.947,173.206,25.741,88.726,12.601,84.48,13.14,2022-04-04 19:57:55.446,20220404215744,ep.D.x
106,198.947,173.206,25.741,88.726,12.601,84.48,13.14,2022-04-04 19:57:55.546,20220404215744,ep.D.x
107,198.947,173.206,25.741,88.726,12.601,84.48,13.14,2022-04-04 19:57:55.646,20220404215744,ep.D.x
108,199.544,173.641,25.903,89.145,12.748,84.496,13.155,2022-04-04 19:57:55.746,20220404215744,ep.D.x
109,199.744,173.786,25.958,89.285,12.797,84.501,13.161,2022-04-04 19:57:55.846,20220404215744,ep.D.x
110,199.744,173.786,25.958,89.285,12.797,84.501,13.161,2022-04-04 19:57:55.946,20220404215744,ep.D.x
111,199.744,173.786,25.958,89.285,12.797,84.501,13.161,2022-04-04 19:57:56.046,20220404215744,ep.D.x
112,199.654,173.744,25.91,89.224,12.751,84.52,13.159,2022-04-04 19:57:56.146,20220404215744,ep.D.x
113,198.624,173.263,25.361,88.526,12.225,84.737,13.136,2022-04-04 19:57:56.246,20220404215744,ep.D.x
114,198.624,173.263,25.361,88.526,12.225,84.737,13.136,2022-04-04 19:57:56.346,20220404215744,ep.D.x
115,198.624,173.263,25.361,88.526,12.225,84.737,13.136,2022-04-04 19:57:56.446,20220404215744,ep.D.x
116,198.624,173.263,25.361,88.526,12.225,84.737,13.136,2022-04-04 19:57:56.546,20220404215744,ep.D.x
117,198.022,172.497,25.525,87.77,12.376,84.727,13.149,2022-04-04 19:57:56.646,20220404215744,ep.D.x
118,196.549,170.621,25.928,85.919,12.745,84.702,13.183,2022-04-04 19:57:56.746,20220404215744,ep.D.x
119,196.549,170.621,25.928,85.919,12.745,84.702,13.183,2022-04-04 19:57:56.846,20220404215744,ep.D.x
120,196.549,170.621,25.928,85.919,12.745,84.702,13.183,2022-04-04 19:57:56.946,20220404215744,ep.D.x
121,196.549,170.621,25.928,85.919,12.745,84.702,13.183,2022-04-04 19:57:57.046,20220404215744,ep.D.x
122,197.499,171.653,25.846,87.033,12.678,84.62,13.168,2022-04-04 19:57:57.146,20220404215744,ep.D.x
123,198.158,172.368,25.79,87.806,12.632,84.562,13.158,2022-04-04 19:57:57.246,20220404215744,ep.D.x
124,198.158,172.368,25.79,87.806,12.632,84.562,13.158,2022-04-04 19:57:57.346,20220404215744,ep.D.x
125,198.158,172.368,25.79,87.806,12.632,84.562,13.158,2022-04-04 19:57:57.446,20220404215744,ep.D.x
126,198.158,172.368,25.79,87.806,12.632,84.562,13.158,2022-04-04 19:57:57.546,20220404215744,ep.D.x
127,199.614,173.678,25.936,89.048,12.836,84.63,13.1,2022-04-04 19:57:57.646,20220404215744,ep.D.x
128,199.892,173.928,25.964,89.285,12.875,84.643,13.089,2022-04-04 19:57:57.746,20220404215744,ep.D.x
129,199.892,173.928,25.964,89.285,12.875,84.643,13.089,2022-04-04 19:57:57.846,20220404215744,ep.D.x
130,199.892,173.928,25.964,89.285,12.875,84.643,13.089,2022-04-04 19:57:57.946,20220404215744,ep.D.x
131,199.324,173.467,25.857,88.843,12.768,84.624,13.089,2022-04-04 19:57:58.046,20220404215744,ep.D.x
132,195.519,170.384,25.135,85.891,12.051,84.493,13.084,2022-04-04 19:57:58.146,20220404215744,ep.D.x
133,195.519,170.384,25.135,85.891,12.051,84.493,13.084,2022-04-04 19:57:58.246,20220404215744,ep.D.x
134,195.519,170.384,25.135,85.891,12.051,84.493,13.084,2022-04-04 19:57:58.346,20220404215744,ep.D.x
135,195.519,170.384,25.135,85.891,12.051,84.493,13.084,2022-04-04 19:57:58.446,20220404215744,ep.D.x
136,195.149,169.988,25.161,85.485,12.082,84.503,13.079,2022-04-04 19:57:58.546,20220404215744,ep.D.x
137,194.094,168.861,25.233,84.328,12.169,84.533,13.064,2022-04-04 19:57:58.646,20220404215744,ep.D.x
138,194.094,168.861,25.233,84.328,12.169,84.533,13.064,2022-04-04 19:57:58.746,20220404215744,ep.D.x
139,194.094,168.861,25.233,84.328,12.169,84.533,13.064,2022-04-04 19:57:58.846,20220404215744,ep.D.x
140,194.094,168.861,25.233,84.328,12.169,84.533,13.064,2022-04-04 19:57:58.946,20220404215744,ep.D.x
141,195.708,170.399,25.309,86.324,12.33,84.075,12.979,2022-04-04 19:57:59.046,20220404215744,ep.D.x
142,201.113,175.547,25.566,93.006,12.87,82.541,12.696,2022-04-04 19:57:59.146,20220404215744,ep.D.x
143,201.113,175.547,25.566,93.006,12.87,82.541,12.696,2022-04-04 19:57:59.246,20220404215744,ep.D.x
144,201.113,175.547,25.566,93.006,12.87,82.541,12.696,2022-04-04 19:57:59.346,20220404215744,ep.D.x
145,201.113,175.547,25.566,93.006,12.87,82.541,12.696,2022-04-04 19:57:59.446,20220404215744,ep.D.x
146,199.992,174.32,25.672,89.594,12.61,84.726,13.062,2022-04-04 19:57:59.546,20220404215744,ep.D.x
147,198.955,173.187,25.768,86.444,12.369,86.743,13.399,2022-04-04 19:57:59.646,20220404215744,ep.D.x
148,198.955,173.187,25.768,86.444,12.369,86.743,13.399,2022-04-04 19:57:59.746,20220404215744,ep.D.x
149,198.955,173.187,25.768,86.444,12.369,86.743,13.399,2022-04-04 19:57:59.846,20220404215744,ep.D.x
150,198.955,173.187,25.768,86.444,12.369,86.743,13.399,2022-04-04 19:57:59.946,20220404215744,ep.D.x
151,197.828,172.503,25.325,86.933,12.391,85.57,12.934,2022-04-04 19:58:00.046,20220404215744,ep.D.x
152,197.564,172.342,25.222,87.048,12.397,85.294,12.825,2022-04-04 19:58:00.146,20220404215744,ep.D.x
153,197.564,172.342,25.222,87.048,12.397,85.294,12.825,2022-04-04 19:58:00.246,20220404215744,ep.D.x
154,197.564,172.342,25.222,87.048,12.397,85.294,12.825,2022-04-04 19:58:00.346,20220404215744,ep.D.x
155,197.637,172.396,25.241,87.126,12.406,85.27,12.835,2022-04-04 19:58:00.446,20220404215744,ep.D.x
156,201.243,175.016,26.227,90.961,12.888,84.055,13.339,2022-04-04 19:58:00.546,20220404215744,ep.D.x
157,201.243,175.016,26.227,90.961,12.888,84.055,13.339,2022-04-04 19:58:00.646,20220404215744,ep.D.x
158,201.243,175.016,26.227,90.961,12.888,84.055,13.339,2022-04-04 19:58:00.746,20220404215744,ep.D.x
159,201.243,175.016,26.227,90.961,12.888,84.055,13.339,2022-04-04 19:58:00.846,20220404215744,ep.D.x
160,197.774,172.073,25.701,87.631,12.531,84.442,13.17,2022-04-04 19:58:00.946,20220404215744,ep.D.x
161,195.735,170.344,25.391,85.675,12.321,84.669,13.07,2022-04-04 19:58:01.046,20220404215744,ep.D.x
162,195.735,170.344,25.391,85.675,12.321,84.669,13.07,2022-04-04 19:58:01.146,20220404215744,ep.D.x
163,195.735,170.344,25.391,85.675,12.321,84.669,13.07,2022-04-04 19:58:01.246,20220404215744,ep.D.x
164,195.735,170.344,25.391,85.675,12.321,84.669,13.07,2022-04-04 19:58:01.346,20220404215744,ep.D.x
165,200.669,174.939,25.73,89.897,12.564,85.042,13.166,2022-04-04 19:58:01.446,20220404215744,ep.D.x
166,201.098,175.338,25.76,90.264,12.585,85.074,13.175,2022-04-04 19:58:01.546,20220404215744,ep.D.x
167,201.098,175.338,25.76,90.264,12.585,85.074,13.175,2022-04-04 19:58:01.646,20220404215744,ep.D.x
168,201.098,175.338,25.76,90.264,12.585,85.074,13.175,2022-04-04 19:58:01.746,20220404215744,ep.D.x
169,200.255,174.436,25.819,89.503,12.661,84.933,13.158,2022-04-04 19:58:01.846,20220404215744,ep.D.x
170,198.617,172.686,25.931,88.026,12.807,84.66,13.124,2022-04-04 19:58:01.946,20220404215744,ep.D.x
171,198.617,172.686,25.931,88.026,12.807,84.66,13.124,2022-04-04 19:58:02.046,20220404215744,ep.D.x
172,198.617,172.686,25.931,88.026,12.807,84.66,13.124,2022-04-04 19:58:02.146,20220404215744,ep.D.x
173,198.617,172.686,25.931,88.026,12.807,84.66,13.124,2022-04-04 19:58:02.246,20220404215744,ep.D.x
174,196.121,170.551,25.57,85.974,12.375,84.577,13.195,2022-04-04 19:58:02.346,20220404215744,ep.D.x
175,194.89,169.499,25.391,84.963,12.161,84.536,13.23,2022-04-04 19:58:02.446,20220404215744,ep.D.x
176,194.89,169.499,25.391,84.963,12.161,84.536,13.23,2022-04-04 19:58:02.546,20220404215744,ep.D.x
177,194.89,169.499,25.391,84.963,12.161,84.536,13.23,2022-04-04 19:58:02.646,20220404215744,ep.D.x
178,194.89,169.499,25.391,84.963,12.161,84.536,13.23,2022-04-04 19:58:02.746,20220404215744,ep.D.x
179,201.539,175.506,26.033,90.979,12.973,84.527,13.06,2022-04-04 19:58:02.846,20220404215744,ep.D.x
180,202.805,176.65,26.155,92.125,13.127,84.525,13.028,2022-04-04 19:58:02.946,20220404215744,ep.D.x
181,202.805,176.65,26.155,92.125,13.127,84.525,13.028,2022-04-04 19:58:03.046,20220404215744,ep.D.x
182,202.805,176.65,26.155,92.125,13.127,84.525,13.028,2022-04-04 19:58:03.146,20220404215744,ep.D.x
183,202.165,176.117,26.048,91.561,13.0,84.556,13.048,2022-04-04 19:58:03.246,20220404215744,ep.D.x
184,197.466,172.202,25.264,87.423,12.067,84.779,13.197,2022-04-04 19:58:03.346,20220404215744,ep.D.x
185,197.466,172.202,25.264,87.423,12.067,84.779,13.197,2022-04-04 19:58:03.446,20220404215744,ep.D.x
186,197.466,172.202,25.264,87.423,12.067,84.779,13.197,2022-04-04 19:58:03.546,20220404215744,ep.D.x
187,197.466,172.202,25.264,87.423,12.067,84.779,13.197,2022-04-04 19:58:03.646,20220404215744,ep.D.x
188,196.333,170.989,25.344,86.285,12.25,84.704,13.094,2022-04-04 19:58:03.746,20220404215744,ep.D.x
189,195.004,169.565,25.439,84.949,12.466,84.616,12.973,2022-04-04 19:58:03.846,20220404215744,ep.D.x
190,195.004,169.565,25.439,84.949,12.466,84.616,12.973,2022-04-04 19:58:03.946,20220404215744,ep.D.x
191,195.004,169.565,25.439,84.949,12.466,84.616,12.973,2022-04-04 19:58:04.046,20220404215744,ep.D.x
192,195.004,169.565,25.439,84.949,12.466,84.616,12.973,2022-04-04 19:58:04.146,20220404215744,ep.D.x
193,198.977,173.472,25.505,87.942,12.512,85.53,12.993,2022-04-04 19:58:04.246,20220404215744,ep.D.x
194,201.737,176.187,25.55,90.022,12.544,86.165,13.006,2022-04-04 19:58:04.346,20220404215744,ep.D.x
195,201.737,176.187,25.55,90.022,12.544,86.165,13.006,2022-04-04 19:58:04.446,20220404215744,ep.D.x
196,201.737,176.187,25.55,90.022,12.544,86.165,13.006,2022-04-04 19:58:04.546,20220404215744,ep.D.x
197,201.737,176.187,25.55,90.022,12.544,86.165,13.006,2022-04-04 19:58:04.646,20220404215744,ep.D.x
198,199.67,173.653,26.017,89.658,12.875,83.995,13.142,2022-04-04 19:58:04.746,20220404215744,ep.D.x
199,198.698,172.461,26.237,89.487,13.03,82.974,13.207,2022-04-04 19:58:04.846,20220404215744,ep.D.x
200,198.698,172.461,26.237,89.487,13.03,82.974,13.207,2022-04-04 19:58:04.946,20220404215744,ep.D.x
201,198.698,172.461,26.237,89.487,13.03,82.974,13.207,2022-04-04 19:58:05.046,20220404215744,ep.D.x
202,198.481,172.332,26.149,89.313,12.964,83.019,13.185,2022-04-04 19:58:05.146,20220404215744,ep.D.x
203,195.991,170.846,25.145,87.314,12.206,83.532,12.939,2022-04-04 19:58:05.246,20220404215744,ep.D.x
204,195.991,170.846,25.145,87.314,12.206,83.532,12.939,2022-04-04 19:58:05.346,20220404215744,ep.D.x
205,195.991,170.846,25.145,87.314,12.206,83.532,12.939,2022-04-04 19:58:05.446,20220404215744,ep.D.x
206,195.991,170.846,25.145,87.314,12.206,83.532,12.939,2022-04-04 19:58:05.546,20220404215744,ep.D.x
207,196.289,170.911,25.378,86.167,12.272,84.744,13.106,2022-04-04 19:58:05.646,20220404215744,ep.D.x
208,196.639,170.988,25.651,84.822,12.35,86.166,13.301,2022-04-04 19:58:05.746,20220404215744,ep.D.x
209,196.639,170.988,25.651,84.822,12.35,86.166,13.301,2022-04-04 19:58:05.846,20220404215744,ep.D.x
210,196.639,170.988,25.651,84.822,12.35,86.166,13.301,2022-04-04 19:58:05.946,20220404215744,ep.D.x
211,196.639,170.988,25.651,84.822,12.35,86.166,13.301,2022-04-04 19:58:06.046,20220404215744,ep.D.x
212,194.88,169.645,25.235,86.153,12.289,83.492,12.946,2022-04-04 19:58:06.146,20220404215744,ep.D.x
213,194.293,169.196,25.097,86.596,12.269,82.6,12.828,2022-04-04 19:58:06.246,20220404215744,ep.D.x
214,194.293,169.196,25.097,86.596,12.269,82.6,12.828,2022-04-04 19:58:06.346,20220404215744,ep.D.x
215,194.293,169.196,25.097,86.596,12.269,82.6,12.828,2022-04-04 19:58:06.446,20220404215744,ep.D.x
216,194.293,169.196,25.097,86.596,12.269,82.6,12.828,2022-04-04 19:58:06.546,20220404215744,ep.D.x
217,198.913,173.401,25.512,89.971,12.709,83.43,12.803,2022-04-04 19:58:06.646,20220404215744,ep.D.x
218,199.314,173.766,25.548,90.264,12.747,83.502,12.801,2022-04-04 19:58:06.746,20220404215744,ep.D.x
219,199.314,173.766,25.548,90.264,12.747,83.502,12.801,2022-04-04 19:58:06.846,20220404215744,ep.D.x
220,199.314,173.766,25.548,90.264,12.747,83.502,12.801,2022-04-04 19:58:06.946,20220404215744,ep.D.x
221,200.531,174.807,25.724,90.069,12.772,84.738,12.952,2022-04-04 19:58:07.046,20220404215744,ep.D.x
222,203.372,177.237,26.135,89.614,12.829,87.623,13.306,2022-04-04 19:58:07.146,20220404215744,ep.D.x
223,203.372,177.237,26.135,89.614,12.829,87.623,13.306,2022-04-04 19:58:07.246,20220404215744,ep.D.x
224,203.372,177.237,26.135,89.614,12.829,87.623,13.306,2022-04-04 19:58:07.346,20220404215744,ep.D.x
225,203.372,177.237,26.135,89.614,12.829,87.623,13.306,2022-04-04 19:58:07.446,20220404215744,ep.D.x
226,196.84,171.175,25.665,85.874,12.256,85.301,13.409,2022-04-04 19:58:07.546,20220404215744,ep.D.x
227,195.103,169.564,25.539,84.88,12.103,84.684,13.436,2022-04-04 19:58:07.646,20220404215744,ep.D.x
228,195.103,169.564,25.539,84.88,12.103,84.684,13.436,2022-04-04 19:58:07.746,20220404215744,ep.D.x
229,195.103,169.564,25.539,84.88,12.103,84.684,13.436,2022-04-04 19:58:07.846,20220404215744,ep.D.x
230,195.378,169.834,25.544,85.059,12.128,84.775,13.416,2022-04-04 19:58:07.946,20220404215744,ep.D.x
231,201.98,176.316,25.664,89.367,12.723,86.949,12.941,2022-04-04 19:58:08.046,20220404215744,ep.D.x
232,201.98,176.316,25.664,89.367,12.723,86.949,12.941,2022-04-04 19:58:08.146,20220404215744,ep.D.x
233,201.98,176.316,25.664,89.367,12.723,86.949,12.941,2022-04-04 19:58:08.246,20220404215744,ep.D.x
234,201.98,176.316,25.664,89.367,12.723,86.949,12.941,2022-04-04 19:58:08.346,20220404215744,ep.D.x
235,201.455,175.767,25.688,89.108,12.688,86.659,13.0,2022-04-04 19:58:08.446,20220404215744,ep.D.x
