data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
619.044,593.59,25.454,73.49,12.414,70.494,13.04,45.738,0.0,49.872,0.0,55.111,0.0,59.575,0.0,59.611,0.0,60.06,0.0,60.562,0.0,59.077,0.0
605.502,579.978,25.524,73.44,12.46,70.523,13.064,45.651,0.0,47.487,0.0,49.18,0.0,54.458,0.0,59.578,0.0,60.028,0.0,60.539,0.0,59.094,0.0
591.594,566.006,25.588,73.499,12.48,70.477,13.108,45.582,0.0,47.47,0.0,46.376,0.0,47.5,0.0,55.487,0.0,59.995,0.0,60.534,0.0,59.086,0.0
579.294,553.849,25.445,73.518,12.415,70.379,13.03,45.449,0.0,47.452,0.0,46.218,0.0,45.986,0.0,48.546,0.0,56.789,0.0,60.474,0.0,59.038,0.0
568.079,542.582,25.497,73.584,12.462,70.584,13.035,45.187,0.0,47.362,0.0,46.158,0.0,46.029,0.0,46.089,0.0,50.202,0.0,58.31,0.0,59.077,0.0
556.96,531.428,25.532,73.598,12.456,70.599,13.076,45.013,0.0,47.045,0.0,46.029,0.0,46.022,0.0,46.03,0.0,46.963,0.0,52.402,0.0,57.727,0.0
546.792,521.369,25.423,73.56,12.412,70.576,13.011,45.079,0.0,46.902,0.0,45.819,0.0,45.959,0.0,46.114,0.0,47.033,0.0,48.035,0.0,52.292,0.0
539.457,513.959,25.498,73.601,12.398,70.616,13.1,44.965,0.0,46.752,0.0,45.475,0.0,45.603,0.0,45.983,0.0,46.96,0.0,47.959,0.0,46.045,0.0
539.832,514.311,25.521,73.659,12.459,70.556,13.062,45.159,0.0,46.898,0.0,45.669,0.0,45.674,0.0,45.755,0.0,46.921,0.0,47.948,0.0,46.072,0.0
538.122,512.638,25.484,73.595,12.45,70.423,13.034,44.986,0.0,46.606,0.0,45.504,0.0,45.512,0.0,45.533,0.0,46.637,0.0,47.822,0.0,46.02,0.0
538.567,513.072,25.495,73.658,12.428,70.662,13.067,45.056,0.0,46.749,0.0,45.58,0.0,45.589,0.0,45.609,0.0,46.428,0.0,47.68,0.0,46.061,0.0
537.374,511.964,25.41,73.537,12.345,70.637,13.065,44.984,0.0,46.635,0.0,45.557,0.0,45.556,0.0,45.585,0.0,46.388,0.0,47.158,0.0,45.927,0.0
537.415,511.815,25.6,73.718,12.492,70.553,13.108,45.111,0.0,46.757,0.0,45.559,0.0,45.552,0.0,45.587,0.0,46.312,0.0,47.082,0.0,45.584,0.0
536.85,511.391,25.459,73.557,12.462,70.563,12.997,45.049,0.0,46.583,0.0,45.563,0.0,45.565,0.0,45.585,0.0,46.235,0.0,47.102,0.0,45.589,0.0
537.136,511.534,25.602,73.688,12.496,70.678,13.106,45.032,0.0,46.58,0.0,45.556,0.0,45.558,0.0,45.583,0.0,46.263,0.0,47.015,0.0,45.581,0.0
536.795,511.221,25.574,73.633,12.489,70.617,13.085,44.959,0.0,46.596,0.0,45.557,0.0,45.554,0.0,45.577,0.0,46.159,0.0,46.996,0.0,45.573,0.0
537.284,511.774,25.51,73.725,12.452,70.622,13.058,45.145,0.0,46.568,0.0,45.603,0.0,45.605,0.0,45.632,0.0,46.209,0.0,47.043,0.0,45.622,0.0
535.833,510.413,25.42,73.609,12.439,70.517,12.981,44.983,0.0,46.437,0.0,45.472,0.0,45.472,0.0,45.497,0.0,45.972,0.0,46.916,0.0,45.538,0.0
536.86,511.405,25.455,73.563,12.462,70.499,12.993,45.101,0.0,46.587,0.0,45.616,0.0,45.616,0.0,45.645,0.0,46.115,0.0,47.064,0.0,45.599,0.0
536.982,511.402,25.58,73.681,12.514,70.692,13.066,45.054,0.0,46.532,0.0,45.559,0.0,45.564,0.0,45.595,0.0,46.11,0.0,47.019,0.0,45.596,0.0
536.237,510.686,25.551,73.574,12.435,70.625,13.116,44.97,0.0,46.451,0.0,45.484,0.0,45.478,0.0,45.515,0.0,46.039,0.0,46.985,0.0,45.565,0.0
536.112,510.551,25.561,73.485,12.478,70.75,13.083,44.942,0.0,46.424,0.0,45.462,0.0,45.517,0.0,45.545,0.0,45.935,0.0,46.921,0.0,45.57,0.0
537.262,511.712,25.55,73.624,12.393,70.682,13.157,45.144,0.0,46.636,0.0,45.662,0.0,45.622,0.0,45.649,0.0,46.068,0.0,47.05,0.0,45.575,0.0
537.079,511.429,25.65,73.65,12.529,70.711,13.121,45.072,0.0,46.554,0.0,45.59,0.0,45.576,0.0,45.602,0.0,46.042,0.0,47.011,0.0,45.621,0.0
536.511,510.933,25.578,73.583,12.496,70.645,13.082,45.014,0.0,46.496,0.0,45.506,0.0,45.535,0.0,45.581,0.0,46.015,0.0,47.003,0.0,45.555,0.0
536.623,511.07,25.553,73.627,12.453,70.594,13.1,45.052,0.0,46.541,0.0,45.519,0.0,45.569,0.0,45.582,0.0,46.016,0.0,47.001,0.0,45.569,0.0
536.934,511.301,25.633,73.672,12.51,70.692,13.123,45.056,0.0,46.543,0.0,45.555,0.0,45.57,0.0,45.591,0.0,46.021,0.0,47.009,0.0,45.592,0.0
536.343,510.743,25.6,73.561,12.501,70.749,13.099,44.937,0.0,46.421,0.0,45.415,0.0,45.532,0.0,45.561,0.0,46.001,0.0,46.98,0.0,45.586,0.0
536.89,511.265,25.625,73.589,12.519,70.655,13.106,45.086,0.0,46.572,0.0,45.529,0.0,45.581,0.0,45.602,0.0,46.037,0.0,47.022,0.0,45.592,0.0
536.93,511.389,25.541,73.572,12.458,70.67,13.083,45.117,0.0,46.606,0.0,45.572,0.0,45.586,0.0,45.61,0.0,46.038,0.0,47.028,0.0,45.59,0.0
536.8,511.267,25.533,73.617,12.476,70.729,13.057,45.037,0.0,46.524,0.0,45.49,0.0,45.553,0.0,45.62,0.0,46.048,0.0,47.034,0.0,45.615,0.0
536.69,511.132,25.558,73.661,12.483,70.666,13.075,45.045,0.0,46.531,0.0,45.452,0.0,45.555,0.0,45.586,0.0,46.013,0.0,47.02,0.0,45.603,0.0
536.181,510.743,25.438,73.559,12.349,70.627,13.089,45.026,0.0,46.509,0.0,45.405,0.0,45.544,0.0,45.543,0.0,45.988,0.0,46.977,0.0,45.565,0.0
535.936,510.495,25.441,73.513,12.348,70.721,13.093,44.965,0.0,46.45,0.0,45.282,0.0,45.522,0.0,45.548,0.0,45.982,0.0,46.951,0.0,45.561,0.0
536.474,510.95,25.524,73.63,12.458,70.738,13.066,45.036,0.0,46.525,0.0,45.33,0.0,45.562,0.0,45.583,0.0,45.991,0.0,46.982,0.0,45.573,0.0
537.164,511.623,25.541,73.73,12.489,70.691,13.052,45.137,0.0,46.625,0.0,45.524,0.0,45.601,0.0,45.625,0.0,46.055,0.0,47.045,0.0,45.59,0.0
536.882,511.285,25.597,73.737,12.521,70.784,13.076,45.044,0.0,46.525,0.0,45.406,0.0,45.56,0.0,45.593,0.0,46.026,0.0,47.017,0.0,45.593,0.0
536.65,511.111,25.539,73.796,12.505,70.713,13.034,45.034,0.0,46.513,0.0,45.284,0.0,45.553,0.0,45.591,0.0,46.018,0.0,47.019,0.0,45.59,0.0
535.99,510.433,25.557,73.724,12.485,70.608,13.072,44.993,0.0,46.481,0.0,45.131,0.0,45.511,0.0,45.513,0.0,45.965,0.0,46.963,0.0,45.544,0.0
536.167,510.517,25.65,73.754,12.572,70.809,13.078,44.936,0.0,46.422,0.0,45.087,0.0,45.484,0.0,45.509,0.0,45.992,0.0,46.967,0.0,45.557,0.0
536.03,510.414,25.616,73.618,12.527,70.815,13.089,44.963,0.0,46.452,0.0,45.024,0.0,45.554,0.0,45.58,0.0,45.943,0.0,46.927,0.0,45.538,0.0
538.066,512.508,25.558,73.824,12.485,70.782,13.073,45.277,0.0,46.767,0.0,45.369,0.0,45.712,0.0,45.742,0.0,46.167,0.0,47.157,0.0,45.711,0.0
535.709,510.209,25.5,73.607,12.46,70.563,13.04,44.915,0.0,46.397,0.0,45.179,0.0,45.514,0.0,45.548,0.0,45.974,0.0,46.967,0.0,45.545,0.0
537.048,511.447,25.601,73.711,12.525,70.801,13.076,45.158,0.0,46.648,0.0,45.196,0.0,45.577,0.0,45.632,0.0,46.053,0.0,47.049,0.0,45.622,0.0
536.804,511.214,25.59,73.775,12.495,70.747,13.095,45.06,0.0,46.547,0.0,45.144,0.0,45.586,0.0,45.635,0.0,46.051,0.0,47.041,0.0,45.628,0.0
535.603,510.11,25.493,73.596,12.374,70.642,13.119,44.989,0.0,46.48,0.0,45.077,0.0,45.505,0.0,45.485,0.0,45.913,0.0,46.921,0.0,45.502,0.0
536.474,511.134,25.34,73.674,12.348,70.774,12.992,45.07,0.0,46.556,0.0,45.173,0.0,45.591,0.0,45.605,0.0,46.054,0.0,47.031,0.0,45.606,0.0
536.418,510.844,25.574,73.694,12.533,70.601,13.041,45.05,0.0,46.543,0.0,45.202,0.0,45.572,0.0,45.599,0.0,46.004,0.0,47.0,0.0,45.579,0.0
536.264,510.721,25.543,73.583,12.472,70.812,13.071,44.964,0.0,46.448,0.0,45.158,0.0,45.563,0.0,45.592,0.0,46.017,0.0,47.006,0.0,45.578,0.0
536.34,510.786,25.554,73.707,12.491,70.594,13.063,45.112,0.0,46.598,0.0,45.079,0.0,45.555,0.0,45.58,0.0,46.01,0.0,47.004,0.0,45.547,0.0
536.327,510.706,25.621,73.629,12.501,70.68,13.12,45.054,0.0,46.54,0.0,45.074,0.0,45.556,0.0,45.592,0.0,46.015,0.0,47.002,0.0,45.564,0.0
536.241,510.71,25.531,73.774,12.49,70.593,13.041,45.043,0.0,46.524,0.0,45.069,0.0,45.551,0.0,45.568,0.0,46.01,0.0,47.007,0.0,45.571,0.0
536.484,511.067,25.417,73.753,12.507,70.748,12.91,44.968,0.0,46.563,0.0,45.139,0.0,45.595,0.0,45.615,0.0,46.049,0.0,47.039,0.0,45.598,0.0
536.608,511.046,25.562,73.674,12.455,70.865,13.107,45.132,0.0,46.537,0.0,45.092,0.0,45.575,0.0,45.566,0.0,46.026,0.0,47.007,0.0,45.572,0.0
535.854,510.32,25.534,73.673,12.48,70.758,13.054,45.0,0.0,46.455,0.0,45.002,0.0,45.486,0.0,45.502,0.0,45.938,0.0,46.95,0.0,45.556,0.0
536.274,510.835,25.439,73.743,12.442,70.707,12.997,45.055,0.0,46.537,0.0,45.088,0.0,45.571,0.0,45.589,0.0,46.03,0.0,47.007,0.0,45.508,0.0
536.566,511.103,25.463,73.863,12.44,70.792,13.023,45.05,0.0,46.539,0.0,45.086,0.0,45.569,0.0,45.591,0.0,46.019,0.0,47.038,0.0,45.556,0.0
536.279,510.767,25.512,73.834,12.414,70.751,13.098,45.015,0.0,46.502,0.0,45.06,0.0,45.532,0.0,45.536,0.0,46.018,0.0,46.988,0.0,45.531,0.0
536.105,510.586,25.519,73.798,12.437,70.791,13.082,45.0,0.0,46.485,0.0,45.04,0.0,45.516,0.0,45.526,0.0,45.956,0.0,46.921,0.0,45.553,0.0
536.637,511.14,25.497,73.858,12.448,70.767,13.049,45.079,0.0,46.563,0.0,45.11,0.0,45.588,0.0,45.615,0.0,46.031,0.0,47.021,0.0,45.508,0.0
536.705,511.148,25.557,73.85,12.503,70.805,13.054,45.076,0.0,46.559,0.0,45.11,0.0,45.584,0.0,45.605,0.0,46.046,0.0,47.041,0.0,45.472,0.0
536.478,510.839,25.639,73.847,12.498,70.859,13.141,44.988,0.0,46.47,0.0,45.023,0.0,45.499,0.0,45.536,0.0,46.036,0.0,47.03,0.0,45.551,0.0
536.377,510.825,25.552,73.75,12.45,70.753,13.102,45.046,0.0,46.53,0.0,45.076,0.0,45.558,0.0,45.548,0.0,46.012,0.0,47.024,0.0,45.528,0.0
536.421,510.934,25.487,73.709,12.474,70.71,13.013,45.107,0.0,46.595,0.0,45.138,0.0,45.622,0.0,45.564,0.0,46.02,0.0,47.015,0.0,45.454,0.0
535.855,510.319,25.536,73.753,12.505,70.74,13.031,44.993,0.0,46.479,0.0,45.027,0.0,45.511,0.0,45.456,0.0,45.969,0.0,46.939,0.0,45.452,0.0
535.984,510.436,25.548,73.736,12.505,70.728,13.043,45.012,0.0,46.498,0.0,45.048,0.0,45.533,0.0,45.493,0.0,45.963,0.0,46.955,0.0,45.47,0.0
536.962,511.398,25.564,73.751,12.51,70.783,13.054,45.129,0.0,46.615,0.0,45.165,0.0,45.634,0.0,45.651,0.0,46.1,0.0,47.095,0.0,45.475,0.0
536.254,510.686,25.568,73.722,12.494,70.843,13.074,45.037,0.0,46.521,0.0,45.071,0.0,45.527,0.0,45.512,0.0,46.025,0.0,47.011,0.0,45.417,0.0
536.109,510.542,25.567,73.745,12.465,70.855,13.102,45.016,0.0,46.499,0.0,45.05,0.0,45.532,0.0,45.425,0.0,46.001,0.0,47.014,0.0,45.405,0.0
535.924,510.402,25.522,73.74,12.436,70.739,13.086,45.026,0.0,46.502,0.0,45.06,0.0,45.541,0.0,45.429,0.0,45.963,0.0,46.996,0.0,45.406,0.0
536.435,510.953,25.482,73.794,12.401,70.744,13.081,45.084,0.0,46.564,0.0,45.114,0.0,45.624,0.0,45.53,0.0,46.083,0.0,47.006,0.0,45.41,0.0
536.088,510.524,25.564,73.743,12.499,70.869,13.065,44.99,0.0,46.477,0.0,45.023,0.0,45.572,0.0,45.467,0.0,46.029,0.0,47.019,0.0,45.335,0.0
536.416,510.796,25.62,73.719,12.48,70.856,13.14,45.128,0.0,46.616,0.0,45.165,0.0,45.535,0.0,45.427,0.0,46.012,0.0,47.005,0.0,45.333,0.0
536.127,510.558,25.569,73.86,12.529,70.751,13.04,45.037,0.0,46.52,0.0,45.077,0.0,45.529,0.0,45.439,0.0,46.022,0.0,47.013,0.0,45.31,0.0
535.456,509.867,25.589,73.8,12.512,70.726,13.077,44.975,0.0,46.452,0.0,45.008,0.0,45.458,0.0,45.275,0.0,45.973,0.0,46.963,0.0,45.237,0.0
535.803,510.167,25.636,73.82,12.488,70.835,13.148,45.013,0.0,46.5,0.0,45.048,0.0,45.508,0.0,45.288,0.0,45.942,0.0,46.953,0.0,45.26,0.0
536.583,511.002,25.581,73.946,12.483,70.857,13.098,45.073,0.0,46.557,0.0,45.122,0.0,45.601,0.0,45.359,0.0,46.114,0.0,47.076,0.0,45.297,0.0
535.012,509.444,25.568,73.799,12.534,70.473,13.034,44.931,0.0,46.419,0.0,44.952,0.0,45.491,0.0,45.324,0.0,45.943,0.0,46.933,0.0,45.179,0.0
536.431,510.804,25.627,73.75,12.486,70.845,13.141,45.153,0.0,46.643,0.0,45.19,0.0,45.554,0.0,45.337,0.0,46.027,0.0,47.012,0.0,45.293,0.0
535.92,510.292,25.628,73.85,12.526,70.718,13.102,45.045,0.0,46.522,0.0,45.071,0.0,45.514,0.0,45.345,0.0,46.006,0.0,46.985,0.0,45.236,0.0
535.701,510.07,25.631,73.769,12.508,70.917,13.123,44.955,0.0,46.44,0.0,44.991,0.0,45.472,0.0,45.337,0.0,46.004,0.0,46.986,0.0,45.199,0.0
536.423,510.897,25.526,73.829,12.549,70.888,12.977,45.124,0.0,46.613,0.0,45.152,0.0,45.606,0.0,45.381,0.0,46.046,0.0,47.036,0.0,45.222,0.0
535.628,510.105,25.523,73.815,12.441,70.787,13.082,44.999,0.0,46.507,0.0,45.075,0.0,45.509,0.0,45.292,0.0,45.996,0.0,46.957,0.0,45.168,0.0
535.316,509.706,25.61,74.007,12.507,70.721,13.103,44.87,0.0,46.441,0.0,44.972,0.0,45.444,0.0,45.195,0.0,46.003,0.0,46.891,0.0,45.162,0.0
535.806,510.26,25.546,73.838,12.51,70.861,13.036,45.133,0.0,46.536,0.0,45.08,0.0,45.533,0.0,45.255,0.0,45.942,0.0,46.849,0.0,45.233,0.0
536.418,510.91,25.508,73.888,12.496,70.875,13.012,45.154,0.0,46.614,0.0,45.158,0.0,45.607,0.0,45.391,0.0,46.072,0.0,46.979,0.0,45.172,0.0
536.191,510.63,25.561,73.963,12.505,70.842,13.056,45.068,0.0,46.552,0.0,45.104,0.0,45.549,0.0,45.299,0.0,46.081,0.0,46.985,0.0,45.187,0.0
535.453,509.852,25.601,73.777,12.476,70.62,13.125,45.055,0.0,46.537,0.0,45.083,0.0,45.481,0.0,45.244,0.0,45.994,0.0,46.918,0.0,45.143,0.0
535.812,510.303,25.509,73.831,12.415,70.85,13.094,45.057,0.0,46.543,0.0,45.089,0.0,45.512,0.0,45.235,0.0,46.011,0.0,46.974,0.0,45.201,0.0
535.778,510.277,25.501,73.802,12.477,70.846,13.024,45.071,0.0,46.552,0.0,45.096,0.0,45.509,0.0,45.22,0.0,46.042,0.0,46.94,0.0,45.199,0.0
535.011,509.435,25.576,73.818,12.491,70.748,13.085,44.949,0.0,46.429,0.0,44.978,0.0,45.455,0.0,45.159,0.0,45.982,0.0,46.808,0.0,45.109,0.0
535.752,510.15,25.602,73.888,12.465,70.85,13.137,45.035,0.0,46.52,0.0,45.088,0.0,45.499,0.0,45.163,0.0,46.023,0.0,46.862,0.0,45.222,0.0
536.058,510.506,25.552,73.923,12.46,70.932,13.092,45.135,0.0,46.623,0.0,45.167,0.0,45.456,0.0,45.18,0.0,46.057,0.0,46.811,0.0,45.222,0.0
535.063,509.549,25.514,73.758,12.493,70.784,13.021,45.035,0.0,46.524,0.0,45.052,0.0,45.369,0.0,45.186,0.0,45.981,0.0,46.759,0.0,45.101,0.0
535.002,509.482,25.52,73.762,12.491,70.75,13.029,44.99,0.0,46.479,0.0,45.022,0.0,45.357,0.0,45.208,0.0,45.961,0.0,46.828,0.0,45.125,0.0
535.65,510.081,25.569,73.922,12.498,70.848,13.071,45.05,0.0,46.545,0.0,45.094,0.0,45.406,0.0,45.24,0.0,46.033,0.0,46.798,0.0,45.145,0.0
535.318,509.696,25.622,73.877,12.512,70.809,13.11,45.007,0.0,46.495,0.0,45.047,0.0,45.413,0.0,45.201,0.0,46.028,0.0,46.728,0.0,45.091,0.0
535.186,509.597,25.589,73.828,12.434,70.853,13.155,45.012,0.0,46.493,0.0,45.035,0.0,45.398,0.0,45.164,0.0,46.006,0.0,46.703,0.0,45.105,0.0
536.0,510.421,25.579,73.761,12.464,70.912,13.115,45.164,0.0,46.658,0.0,45.199,0.0,45.497,0.0,45.254,0.0,46.076,0.0,46.748,0.0,45.152,0.0
535.279,509.674,25.605,73.756,12.519,70.801,13.086,45.034,0.0,46.525,0.0,45.073,0.0,45.423,0.0,45.163,0.0,46.01,0.0,46.769,0.0,45.12,0.0
534.556,509.007,25.549,73.669,12.432,70.7,13.117,44.977,0.0,46.473,0.0,45.028,0.0,45.374,0.0,45.071,0.0,45.963,0.0,46.641,0.0,45.111,0.0
534.842,509.163,25.679,73.731,12.5,70.758,13.179,44.98,0.0,46.456,0.0,45.019,0.0,45.394,0.0,45.129,0.0,45.991,0.0,46.625,0.0,45.08,0.0
535.497,509.888,25.609,73.89,12.517,70.899,13.092,45.027,0.0,46.511,0.0,45.055,0.0,45.42,0.0,45.189,0.0,46.071,0.0,46.695,0.0,45.131,0.0
535.467,509.765,25.702,73.755,12.476,70.843,13.226,45.146,0.0,46.614,0.0,45.171,0.0,45.306,0.0,45.126,0.0,46.019,0.0,46.679,0.0,45.106,0.0
535.472,509.815,25.657,73.896,12.494,70.956,13.163,45.039,0.0,46.529,0.0,45.076,0.0,45.353,0.0,45.152,0.0,46.03,0.0,46.666,0.0,45.118,0.0
535.193,509.575,25.618,73.848,12.531,70.847,13.087,44.978,0.0,46.521,0.0,45.08,0.0,45.366,0.0,45.143,0.0,46.041,0.0,46.623,0.0,45.128,0.0
533.969,508.575,25.394,73.637,12.372,70.628,13.022,45.065,0.0,46.47,0.0,45.024,0.0,45.285,0.0,45.027,0.0,45.923,0.0,46.488,0.0,45.028,0.0
535.007,509.568,25.439,73.906,12.427,70.88,13.012,45.057,0.0,46.516,0.0,45.078,0.0,45.222,0.0,45.189,0.0,46.0,0.0,46.586,0.0,45.134,0.0
534.687,509.244,25.443,73.755,12.322,70.788,13.121,45.025,0.0,46.529,0.0,45.079,0.0,45.336,0.0,45.113,0.0,46.006,0.0,46.523,0.0,45.09,0.0
535.906,510.148,25.758,74.047,12.562,71.06,13.196,45.045,0.0,46.496,0.0,45.078,0.0,45.393,0.0,45.149,0.0,46.06,0.0,46.649,0.0,45.171,0.0
535.166,509.525,25.641,73.804,12.498,70.829,13.143,45.02,0.0,46.547,0.0,45.129,0.0,45.373,0.0,45.117,0.0,46.015,0.0,46.585,0.0,45.106,0.0
534.31,508.732,25.578,73.781,12.479,70.736,13.099,44.944,0.0,46.408,0.0,45.02,0.0,45.163,0.0,45.1,0.0,45.97,0.0,46.498,0.0,45.112,0.0
535.158,509.602,25.556,73.943,12.47,70.906,13.086,45.046,0.0,46.514,0.0,45.098,0.0,45.277,0.0,45.124,0.0,46.013,0.0,46.558,0.0,45.123,0.0
534.515,508.912,25.603,73.811,12.475,70.706,13.128,44.99,0.0,46.478,0.0,45.057,0.0,45.263,0.0,45.085,0.0,45.971,0.0,46.49,0.0,45.061,0.0
534.917,509.513,25.404,73.971,12.442,70.901,12.962,45.03,0.0,46.455,0.0,45.096,0.0,45.222,0.0,45.13,0.0,46.032,0.0,46.556,0.0,45.12,0.0
533.975,508.448,25.527,73.919,12.458,70.801,13.069,44.935,0.0,46.395,0.0,44.95,0.0,45.093,0.0,45.01,0.0,45.868,0.0,46.401,0.0,45.076,0.0
535.77,510.12,25.65,73.988,12.53,70.855,13.12,45.125,0.0,46.602,0.0,45.156,0.0,45.346,0.0,45.211,0.0,46.096,0.0,46.614,0.0,45.127,0.0
534.872,509.327,25.545,73.876,12.463,70.806,13.082,45.021,0.0,46.416,0.0,45.082,0.0,45.312,0.0,45.134,0.0,46.025,0.0,46.557,0.0,45.098,0.0
534.876,509.36,25.516,73.868,12.474,70.865,13.042,45.073,0.0,46.431,0.0,45.088,0.0,45.266,0.0,45.113,0.0,46.004,0.0,46.539,0.0,45.113,0.0
534.655,509.062,25.593,73.784,12.532,70.711,13.061,45.04,0.0,46.433,0.0,45.076,0.0,45.267,0.0,45.123,0.0,46.009,0.0,46.53,0.0,45.089,0.0
534.925,509.277,25.648,73.924,12.53,70.769,13.118,44.973,0.0,46.461,0.0,45.091,0.0,45.249,0.0,45.133,0.0,46.032,0.0,46.542,0.0,45.103,0.0
