data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.789,510.225,25.564,72.846,12.474,70.407,13.09,44.976,0.0,46.775,0.0,45.472,0.0,45.475,0.0,45.5,0.0,46.44,0.0,47.271,0.0,45.063,0.0
536.057,510.516,25.541,72.819,12.444,70.364,13.097,45.064,0.0,46.833,0.0,45.557,0.0,45.559,0.0,45.582,0.0,46.453,0.0,47.225,0.0,45.06,0.0
536.05,510.448,25.602,72.687,12.472,70.377,13.13,45.079,0.0,46.843,0.0,45.557,0.0,45.557,0.0,45.586,0.0,46.482,0.0,47.217,0.0,45.063,0.0
535.868,510.344,25.524,72.763,12.44,70.408,13.084,45.052,0.0,46.77,0.0,45.537,0.0,45.543,0.0,45.574,0.0,46.422,0.0,47.185,0.0,45.09,0.0
535.979,510.5,25.479,72.845,12.461,70.375,13.018,45.089,0.0,46.673,0.0,45.553,0.0,45.583,0.0,45.617,0.0,46.438,0.0,47.199,0.0,45.128,0.0
535.188,509.639,25.549,72.756,12.476,70.264,13.073,45.031,0.0,46.592,0.0,45.465,0.0,45.52,0.0,45.557,0.0,46.345,0.0,47.036,0.0,45.073,0.0
535.037,509.639,25.398,72.766,12.326,70.403,13.072,45.039,0.0,46.542,0.0,45.415,0.0,45.523,0.0,45.557,0.0,46.31,0.0,47.017,0.0,45.067,0.0
535.003,509.484,25.519,72.836,12.471,70.27,13.048,45.033,0.0,46.558,0.0,45.296,0.0,45.522,0.0,45.562,0.0,46.3,0.0,47.021,0.0,45.086,0.0
534.523,509.083,25.44,72.871,12.435,70.307,13.005,44.971,0.0,46.437,0.0,45.229,0.0,45.498,0.0,45.522,0.0,46.205,0.0,46.969,0.0,45.074,0.0
535.025,509.515,25.51,72.801,12.483,70.217,13.027,45.123,0.0,46.577,0.0,45.332,0.0,45.56,0.0,45.596,0.0,46.196,0.0,47.046,0.0,45.067,0.0
534.813,509.31,25.503,72.937,12.468,70.38,13.035,45.022,0.0,46.48,0.0,45.237,0.0,45.497,0.0,45.547,0.0,46.135,0.0,47.008,0.0,45.067,0.0
534.463,508.931,25.532,72.837,12.447,70.154,13.085,45.027,0.0,46.482,0.0,45.175,0.0,45.526,0.0,45.558,0.0,46.08,0.0,47.005,0.0,45.087,0.0
533.864,508.432,25.432,72.801,12.374,70.202,13.058,44.96,0.0,46.415,0.0,45.09,0.0,45.471,0.0,45.5,0.0,46.063,0.0,46.918,0.0,45.012,0.0
534.919,509.665,25.254,72.921,12.302,70.351,12.952,45.149,0.0,46.603,0.0,45.124,0.0,45.583,0.0,45.632,0.0,46.089,0.0,47.066,0.0,45.147,0.0
534.441,508.832,25.609,72.81,12.435,70.3,13.174,45.023,0.0,46.476,0.0,45.046,0.0,45.503,0.0,45.545,0.0,46.062,0.0,46.992,0.0,45.075,0.0
533.758,508.25,25.508,72.889,12.442,70.232,13.066,44.956,0.0,46.398,0.0,44.953,0.0,45.442,0.0,45.47,0.0,45.939,0.0,46.899,0.0,45.072,0.0
534.132,508.551,25.581,72.801,12.496,70.349,13.085,44.866,0.0,46.38,0.0,45.041,0.0,45.464,0.0,45.55,0.0,46.024,0.0,47.005,0.0,45.071,0.0
535.118,509.525,25.593,72.936,12.528,70.162,13.065,45.26,0.0,46.677,0.0,45.109,0.0,45.54,0.0,45.605,0.0,46.088,0.0,47.07,0.0,45.078,0.0
534.321,508.818,25.503,72.818,12.428,70.301,13.075,45.083,0.0,46.523,0.0,45.047,0.0,45.447,0.0,45.507,0.0,46.017,0.0,47.001,0.0,45.074,0.0
533.73,508.283,25.447,72.922,12.455,70.211,12.992,44.889,0.0,46.38,0.0,44.927,0.0,45.387,0.0,45.527,0.0,45.994,0.0,46.973,0.0,45.073,0.0
534.209,508.625,25.584,72.867,12.516,70.331,13.068,44.934,0.0,46.46,0.0,44.993,0.0,45.364,0.0,45.548,0.0,46.032,0.0,47.014,0.0,45.082,0.0
533.945,508.508,25.437,72.891,12.452,70.135,12.985,45.029,0.0,46.5,0.0,45.043,0.0,45.368,0.0,45.542,0.0,45.985,0.0,46.968,0.0,45.047,0.0
534.451,508.951,25.5,72.89,12.442,70.266,13.058,45.188,0.0,46.59,0.0,45.116,0.0,45.33,0.0,45.545,0.0,45.987,0.0,46.978,0.0,45.061,0.0
533.113,507.537,25.576,73.061,12.479,70.356,13.097,45.223,0.0,45.941,0.0,45.369,0.0,44.779,0.0,45.067,0.0,46.074,0.0,46.556,0.0,45.111,0.0
535.267,509.689,25.578,72.896,12.509,70.274,13.069,44.973,0.0,46.716,0.0,45.375,0.0,45.482,0.0,45.736,0.0,45.991,0.0,47.187,0.0,45.059,0.0
535.597,510.002,25.595,73.038,12.534,70.334,13.061,44.925,0.0,46.783,0.0,45.407,0.0,45.547,0.0,45.793,0.0,45.911,0.0,47.189,0.0,45.075,0.0
535.273,509.726,25.547,73.044,12.469,70.316,13.078,45.104,0.0,46.55,0.0,45.579,0.0,45.3,0.0,45.626,0.0,46.059,0.0,47.048,0.0,45.1,0.0
535.275,509.739,25.536,72.986,12.471,70.319,13.065,45.117,0.0,46.568,0.0,45.593,0.0,45.263,0.0,45.635,0.0,46.094,0.0,47.08,0.0,45.084,0.0
534.714,509.193,25.521,72.995,12.421,70.378,13.1,44.995,0.0,46.452,0.0,45.455,0.0,45.222,0.0,45.57,0.0,46.028,0.0,47.01,0.0,45.088,0.0
534.716,509.187,25.529,73.007,12.387,70.287,13.142,45.039,0.0,46.498,0.0,45.47,0.0,45.22,0.0,45.563,0.0,46.018,0.0,47.002,0.0,45.083,0.0
534.538,508.985,25.553,73.059,12.43,70.189,13.123,45.06,0.0,46.513,0.0,45.419,0.0,45.132,0.0,45.553,0.0,46.004,0.0,46.988,0.0,45.068,0.0
534.376,508.843,25.533,73.047,12.422,70.251,13.111,45.012,0.0,46.48,0.0,45.289,0.0,45.111,0.0,45.563,0.0,46.012,0.0,46.999,0.0,45.079,0.0
534.818,509.244,25.574,73.039,12.45,70.322,13.124,45.099,0.0,46.575,0.0,45.361,0.0,45.163,0.0,45.565,0.0,46.023,0.0,47.009,0.0,45.088,0.0
534.069,508.541,25.528,72.954,12.413,70.211,13.115,45.0,0.0,46.445,0.0,45.272,0.0,45.081,0.0,45.539,0.0,45.994,0.0,46.983,0.0,45.062,0.0
533.597,508.114,25.483,72.955,12.453,70.126,13.03,44.959,0.0,46.406,0.0,45.238,0.0,44.995,0.0,45.512,0.0,45.953,0.0,46.939,0.0,45.031,0.0
534.825,509.301,25.524,73.054,12.483,70.369,13.041,45.147,0.0,46.6,0.0,45.294,0.0,45.081,0.0,45.594,0.0,46.044,0.0,47.035,0.0,45.083,0.0
534.916,509.344,25.572,73.165,12.49,70.404,13.082,45.056,0.0,46.532,0.0,45.252,0.0,45.096,0.0,45.609,0.0,46.061,0.0,47.051,0.0,45.118,0.0
533.828,508.163,25.665,73.053,12.462,70.313,13.203,44.893,0.0,46.405,0.0,45.028,0.0,45.026,0.0,45.503,0.0,45.963,0.0,46.954,0.0,45.025,0.0
534.743,509.119,25.624,73.123,12.532,70.353,13.092,45.129,0.0,46.545,0.0,45.174,0.0,45.051,0.0,45.563,0.0,46.044,0.0,47.029,0.0,45.108,0.0
533.93,508.471,25.459,73.107,12.426,70.237,13.033,44.984,0.0,46.448,0.0,45.075,0.0,44.999,0.0,45.573,0.0,46.0,0.0,46.985,0.0,45.063,0.0
534.496,508.967,25.529,73.122,12.491,70.36,13.038,45.051,0.0,46.552,0.0,45.136,0.0,45.12,0.0,45.558,0.0,46.002,0.0,46.99,0.0,45.076,0.0
534.166,508.556,25.61,73.216,12.491,70.258,13.119,44.887,0.0,46.414,0.0,45.057,0.0,45.051,0.0,45.569,0.0,46.019,0.0,47.003,0.0,45.082,0.0
534.575,509.001,25.574,73.199,12.502,70.405,13.072,45.035,0.0,46.585,0.0,45.085,0.0,45.035,0.0,45.561,0.0,46.01,0.0,46.991,0.0,45.095,0.0
534.209,508.663,25.546,73.017,12.451,70.275,13.095,45.015,0.0,46.52,0.0,45.079,0.0,45.058,0.0,45.578,0.0,46.031,0.0,47.015,0.0,45.075,0.0
533.824,508.344,25.48,73.029,12.381,70.358,13.099,44.887,0.0,46.475,0.0,45.017,0.0,45.018,0.0,45.548,0.0,46.003,0.0,46.951,0.0,45.058,0.0
533.807,508.238,25.569,73.271,12.498,70.269,13.071,44.761,0.0,46.381,0.0,44.919,0.0,45.008,0.0,45.556,0.0,46.013,0.0,46.997,0.0,45.063,0.0
534.554,509.076,25.478,73.29,12.401,70.351,13.077,45.029,0.0,46.577,0.0,45.116,0.0,45.048,0.0,45.561,0.0,46.031,0.0,46.981,0.0,45.092,0.0
534.57,509.038,25.532,73.11,12.46,70.375,13.072,44.996,0.0,46.572,0.0,45.127,0.0,45.103,0.0,45.595,0.0,46.05,0.0,47.007,0.0,45.103,0.0
533.523,507.967,25.556,73.086,12.447,70.258,13.109,44.865,0.0,46.437,0.0,44.996,0.0,44.989,0.0,45.495,0.0,45.952,0.0,46.866,0.0,45.023,0.0
533.9,508.298,25.602,73.178,12.489,70.297,13.113,44.767,0.0,46.436,0.0,45.059,0.0,45.041,0.0,45.56,0.0,46.011,0.0,46.884,0.0,45.065,0.0
534.267,508.676,25.591,73.127,12.47,70.42,13.121,44.932,0.0,46.554,0.0,45.056,0.0,45.05,0.0,45.524,0.0,46.025,0.0,46.903,0.0,45.085,0.0
534.198,508.643,25.555,73.287,12.452,70.337,13.103,44.898,0.0,46.524,0.0,45.051,0.0,45.044,0.0,45.517,0.0,46.026,0.0,46.868,0.0,45.091,0.0
533.836,508.364,25.472,73.222,12.505,70.366,12.967,44.796,0.0,46.506,0.0,45.052,0.0,45.051,0.0,45.488,0.0,46.022,0.0,46.79,0.0,45.071,0.0
533.7,508.221,25.479,73.327,12.468,70.326,13.011,44.735,0.0,46.449,0.0,44.992,0.0,45.048,0.0,45.466,0.0,46.015,0.0,46.797,0.0,45.066,0.0
533.867,508.43,25.437,73.379,12.43,70.351,13.007,44.839,0.0,46.523,0.0,45.06,0.0,45.038,0.0,45.478,0.0,46.012,0.0,46.68,0.0,45.07,0.0
533.76,508.325,25.435,73.429,12.438,70.377,12.997,44.743,0.0,46.471,0.0,45.018,0.0,44.981,0.0,45.504,0.0,46.031,0.0,46.678,0.0,45.093,0.0
533.351,507.935,25.416,73.442,12.437,70.206,12.979,44.671,0.0,46.476,0.0,45.023,0.0,45.02,0.0,45.424,0.0,45.999,0.0,46.614,0.0,45.06,0.0
533.518,508.046,25.472,73.505,12.463,70.268,13.009,44.635,0.0,46.486,0.0,45.083,0.0,45.081,0.0,45.364,0.0,45.999,0.0,46.57,0.0,45.055,0.0
533.963,508.357,25.606,73.627,12.501,70.458,13.105,44.626,0.0,46.489,0.0,45.033,0.0,45.029,0.0,45.326,0.0,46.047,0.0,46.62,0.0,45.102,0.0
533.749,508.157,25.592,73.519,12.496,70.397,13.096,44.699,0.0,46.545,0.0,45.028,0.0,45.024,0.0,45.31,0.0,45.994,0.0,46.55,0.0,45.091,0.0
533.145,507.73,25.415,73.326,12.44,70.291,12.975,44.688,0.0,46.522,0.0,45.06,0.0,45.057,0.0,45.33,0.0,45.94,0.0,46.48,0.0,45.036,0.0
533.383,507.979,25.404,73.422,12.418,70.336,12.986,44.657,0.0,46.499,0.0,45.038,0.0,45.064,0.0,45.315,0.0,46.029,0.0,46.558,0.0,45.061,0.0
534.036,508.454,25.582,73.537,12.488,70.445,13.094,44.634,0.0,46.523,0.0,45.076,0.0,45.101,0.0,45.355,0.0,46.073,0.0,46.592,0.0,45.118,0.0
533.686,508.108,25.578,73.47,12.514,70.473,13.064,44.597,0.0,46.529,0.0,45.08,0.0,45.036,0.0,45.326,0.0,46.015,0.0,46.526,0.0,45.056,0.0
533.63,508.04,25.59,73.546,12.493,70.445,13.097,44.647,0.0,46.499,0.0,45.029,0.0,45.025,0.0,45.237,0.0,46.018,0.0,46.533,0.0,45.061,0.0
532.937,507.427,25.51,73.468,12.465,70.272,13.045,44.568,0.0,46.363,0.0,44.949,0.0,44.993,0.0,45.243,0.0,46.004,0.0,46.533,0.0,45.034,0.0
533.299,507.764,25.535,73.585,12.44,70.349,13.095,44.704,0.0,46.331,0.0,44.966,0.0,45.071,0.0,45.211,0.0,46.004,0.0,46.526,0.0,45.017,0.0
534.114,508.522,25.592,73.541,12.508,70.466,13.084,44.586,0.0,46.806,0.0,45.215,0.0,45.066,0.0,45.219,0.0,46.021,0.0,46.544,0.0,45.058,0.0
533.223,507.578,25.645,73.465,12.491,70.463,13.154,44.522,0.0,46.428,0.0,44.982,0.0,44.983,0.0,45.169,0.0,45.99,0.0,46.532,0.0,45.044,0.0
533.165,507.661,25.504,73.451,12.429,70.346,13.075,44.596,0.0,46.53,0.0,45.072,0.0,45.066,0.0,45.176,0.0,45.923,0.0,46.474,0.0,45.027,0.0
533.519,507.996,25.523,73.467,12.418,70.336,13.105,44.622,0.0,46.553,0.0,45.091,0.0,45.089,0.0,45.177,0.0,46.045,0.0,46.576,0.0,45.04,0.0
533.368,507.911,25.457,73.556,12.459,70.421,12.998,44.573,0.0,46.509,0.0,45.051,0.0,45.052,0.0,45.215,0.0,45.966,0.0,46.536,0.0,45.032,0.0
532.124,506.499,25.625,73.237,12.538,70.335,13.087,44.389,0.0,46.299,0.0,44.863,0.0,44.987,0.0,45.071,0.0,45.852,0.0,46.464,0.0,45.002,0.0
533.95,508.398,25.552,73.569,12.467,70.476,13.085,44.721,0.0,46.636,0.0,45.163,0.0,45.065,0.0,45.156,0.0,45.979,0.0,46.581,0.0,45.052,0.0
532.468,506.984,25.484,73.297,12.449,70.396,13.035,44.532,0.0,46.47,0.0,45.009,0.0,44.992,0.0,45.055,0.0,45.918,0.0,46.456,0.0,44.859,0.0
533.159,507.586,25.573,73.544,12.474,70.385,13.099,44.608,0.0,46.494,0.0,45.052,0.0,45.045,0.0,45.086,0.0,45.895,0.0,46.536,0.0,44.941,0.0
533.291,507.655,25.636,73.515,12.479,70.522,13.157,44.589,0.0,46.492,0.0,45.051,0.0,45.035,0.0,45.116,0.0,45.813,0.0,46.54,0.0,44.982,0.0
533.247,507.731,25.516,73.675,12.455,70.471,13.061,44.579,0.0,46.386,0.0,45.059,0.0,45.054,0.0,45.122,0.0,45.885,0.0,46.54,0.0,44.96,0.0
533.207,507.557,25.65,73.759,12.514,70.354,13.136,44.575,0.0,46.349,0.0,45.054,0.0,45.05,0.0,45.081,0.0,45.866,0.0,46.532,0.0,44.937,0.0
533.026,507.37,25.656,73.584,12.487,70.435,13.169,44.565,0.0,46.326,0.0,45.052,0.0,45.05,0.0,45.109,0.0,45.819,0.0,46.531,0.0,44.899,0.0
532.903,507.362,25.541,73.639,12.511,70.354,13.03,44.57,0.0,46.369,0.0,45.049,0.0,45.049,0.0,45.09,0.0,45.809,0.0,46.532,0.0,44.901,0.0
532.965,507.38,25.585,73.58,12.504,70.432,13.081,44.585,0.0,46.364,0.0,45.059,0.0,45.065,0.0,45.107,0.0,45.785,0.0,46.536,0.0,44.867,0.0
531.483,505.923,25.56,73.5,12.485,70.371,13.075,44.402,0.0,46.126,0.0,44.874,0.0,44.879,0.0,44.921,0.0,45.599,0.0,46.409,0.0,44.842,0.0
532.844,507.416,25.428,73.636,12.421,70.359,13.007,44.609,0.0,46.303,0.0,45.081,0.0,45.088,0.0,45.123,0.0,45.835,0.0,46.547,0.0,44.835,0.0
533.061,507.598,25.463,73.686,12.452,70.468,13.011,44.604,0.0,46.306,0.0,45.102,0.0,45.104,0.0,45.138,0.0,45.81,0.0,46.556,0.0,44.824,0.0
532.303,506.811,25.492,73.698,12.464,70.421,13.028,44.523,0.0,46.167,0.0,44.99,0.0,44.988,0.0,45.023,0.0,45.654,0.0,46.528,0.0,44.819,0.0
533.022,507.425,25.597,73.774,12.488,70.4,13.109,44.62,0.0,46.285,0.0,45.075,0.0,45.072,0.0,45.116,0.0,45.667,0.0,46.557,0.0,44.859,0.0
532.976,507.306,25.67,73.746,12.525,70.417,13.145,44.597,0.0,46.227,0.0,45.073,0.0,45.069,0.0,45.113,0.0,45.644,0.0,46.541,0.0,44.879,0.0
532.172,506.622,25.55,73.666,12.488,70.35,13.062,44.529,0.0,46.078,0.0,45.005,0.0,45.009,0.0,45.047,0.0,45.628,0.0,46.503,0.0,44.807,0.0
532.143,506.69,25.453,73.595,12.458,70.327,12.995,44.535,0.0,46.1,0.0,45.011,0.0,45.051,0.0,45.09,0.0,45.664,0.0,46.502,0.0,44.815,0.0
532.539,507.091,25.448,73.657,12.441,70.393,13.007,44.567,0.0,46.125,0.0,45.055,0.0,45.069,0.0,45.107,0.0,45.664,0.0,46.549,0.0,44.905,0.0
532.655,507.148,25.507,73.744,12.44,70.427,13.067,44.608,0.0,46.143,0.0,45.098,0.0,45.039,0.0,45.078,0.0,45.633,0.0,46.538,0.0,44.84,0.0
532.136,506.514,25.622,73.593,12.513,70.408,13.109,44.55,0.0,46.076,0.0,45.011,0.0,45.003,0.0,45.05,0.0,45.583,0.0,46.497,0.0,44.743,0.0
532.877,507.227,25.65,73.808,12.517,70.502,13.133,44.591,0.0,46.113,0.0,45.085,0.0,45.08,0.0,45.135,0.0,45.598,0.0,46.556,0.0,44.759,0.0
532.73,507.116,25.614,73.785,12.519,70.479,13.095,44.569,0.0,46.049,0.0,45.081,0.0,45.077,0.0,45.114,0.0,45.586,0.0,46.568,0.0,44.808,0.0
531.708,506.142,25.566,73.559,12.462,70.361,13.104,44.561,0.0,46.031,0.0,44.986,0.0,44.982,0.0,45.018,0.0,45.531,0.0,46.472,0.0,44.641,0.0
532.286,506.865,25.421,73.816,12.461,70.365,12.96,44.589,0.0,46.057,0.0,45.058,0.0,45.055,0.0,45.095,0.0,45.557,0.0,46.545,0.0,44.728,0.0
532.416,506.823,25.593,73.754,12.493,70.459,13.1,44.564,0.0,46.029,0.0,45.037,0.0,45.055,0.0,45.091,0.0,45.543,0.0,46.545,0.0,44.746,0.0
532.433,506.86,25.573,73.853,12.462,70.557,13.111,44.502,0.0,45.956,0.0,44.982,0.0,45.066,0.0,45.101,0.0,45.555,0.0,46.554,0.0,44.734,0.0
532.778,507.161,25.617,73.8,12.499,70.44,13.118,44.657,0.0,46.141,0.0,45.143,0.0,45.044,0.0,45.087,0.0,45.572,0.0,46.535,0.0,44.742,0.0
531.62,506.334,25.286,73.778,12.387,70.517,12.899,44.502,0.0,46.005,0.0,44.973,0.0,44.975,0.0,45.028,0.0,45.503,0.0,46.47,0.0,44.583,0.0
532.971,507.427,25.544,73.9,12.491,70.602,13.053,44.629,0.0,46.08,0.0,45.098,0.0,45.102,0.0,45.127,0.0,45.599,0.0,46.576,0.0,44.714,0.0
532.326,506.768,25.558,73.737,12.471,70.66,13.087,44.494,0.0,45.946,0.0,45.033,0.0,45.033,0.0,45.068,0.0,45.544,0.0,46.541,0.0,44.712,0.0
531.665,506.039,25.626,73.747,12.453,70.49,13.173,44.497,0.0,45.94,0.0,44.905,0.0,44.901,0.0,44.94,0.0,45.485,0.0,46.489,0.0,44.645,0.0
532.894,507.314,25.58,73.913,12.43,70.494,13.15,44.641,0.0,46.108,0.0,45.127,0.0,45.147,0.0,45.18,0.0,45.53,0.0,46.537,0.0,44.637,0.0
527.763,502.263,25.5,73.887,12.445,70.579,13.055,43.751,0.0,45.534,0.0,43.564,0.0,44.716,0.0,43.996,0.0,45.503,0.0,46.116,0.0,44.617,0.0
536.215,510.773,25.442,73.93,12.412,70.528,13.03,45.268,0.0,46.448,0.0,46.261,0.0,45.338,0.0,45.962,0.0,45.56,0.0,46.861,0.0,44.617,0.0
533.376,507.855,25.521,73.93,12.476,70.398,13.045,44.756,0.0,46.135,0.0,45.342,0.0,45.131,0.0,45.307,0.0,45.552,0.0,46.649,0.0,44.655,0.0
531.975,506.431,25.544,73.883,12.522,70.419,13.022,44.529,0.0,45.985,0.0,45.005,0.0,45.009,0.0,45.039,0.0,45.496,0.0,46.484,0.0,44.582,0.0
531.917,506.334,25.583,73.832,12.517,70.581,13.066,44.436,0.0,45.909,0.0,44.932,0.0,45.013,0.0,45.048,0.0,45.492,0.0,46.486,0.0,44.605,0.0
532.764,507.27,25.494,74.002,12.484,70.53,13.01,44.641,0.0,46.091,0.0,45.104,0.0,45.066,0.0,45.096,0.0,45.545,0.0,46.545,0.0,44.65,0.0
532.943,507.361,25.582,74.046,12.465,70.531,13.117,44.633,0.0,46.081,0.0,45.095,0.0,45.069,0.0,45.112,0.0,45.565,0.0,46.56,0.0,44.669,0.0
532.617,507.143,25.474,73.99,12.36,70.589,13.114,44.589,0.0,46.037,0.0,45.05,0.0,45.063,0.0,45.097,0.0,45.547,0.0,46.545,0.0,44.636,0.0
531.965,506.471,25.494,73.939,12.439,70.564,13.055,44.474,0.0,45.921,0.0,44.998,0.0,45.006,0.0,45.036,0.0,45.487,0.0,46.488,0.0,44.558,0.0
532.202,506.602,25.6,73.981,12.548,70.492,13.052,44.512,0.0,45.977,0.0,44.967,0.0,44.99,0.0,45.025,0.0,45.526,0.0,46.525,0.0,44.607,0.0
532.462,506.874,25.588,73.926,12.517,70.507,13.071,44.603,0.0,46.051,0.0,45.019,0.0,45.034,0.0,45.072,0.0,45.517,0.0,46.514,0.0,44.631,0.0
532.179,506.667,25.512,73.85,12.473,70.511,13.039,44.577,0.0,46.013,0.0,45.027,0.0,45.037,0.0,45.073,0.0,45.479,0.0,46.51,0.0,44.59,0.0
532.484,507.021,25.463,73.967,12.44,70.542,13.023,44.585,0.0,46.043,0.0,45.042,0.0,45.061,0.0,45.099,0.0,45.545,0.0,46.549,0.0,44.588,0.0
532.705,507.209,25.496,74.093,12.441,70.569,13.055,44.571,0.0,46.035,0.0,45.003,0.0,45.088,0.0,45.129,0.0,45.579,0.0,46.541,0.0,44.601,0.0
532.374,506.834,25.54,74.032,12.481,70.557,13.059,44.528,0.0,46.003,0.0,44.95,0.0,45.041,0.0,45.078,0.0,45.529,0.0,46.526,0.0,44.59,0.0
