,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
79,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:03.128,20220404195258,ep.D.x
80,197.321,171.667,25.654,87.493,12.525,84.174,13.129,2022-04-04 17:53:03.178,20220404195258,ep.D.x
81,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.228,20220404195258,ep.D.x
82,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.278,20220404195258,ep.D.x
83,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.328,20220404195258,ep.D.x
84,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.378,20220404195258,ep.D.x
85,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.428,20220404195258,ep.D.x
86,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.478,20220404195258,ep.D.x
87,197.278,171.601,25.677,87.489,12.57,84.112,13.107,2022-04-04 17:53:03.528,20220404195258,ep.D.x
88,197.202,171.659,25.543,87.469,12.559,84.19,12.984,2022-04-04 17:53:03.578,20220404195258,ep.D.x
89,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.628,20220404195258,ep.D.x
90,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.678,20220404195258,ep.D.x
91,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.728,20220404195258,ep.D.x
92,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.778,20220404195258,ep.D.x
93,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.828,20220404195258,ep.D.x
94,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.878,20220404195258,ep.D.x
95,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.928,20220404195258,ep.D.x
96,196.847,171.922,24.925,87.378,12.506,84.544,12.419,2022-04-04 17:53:03.978,20220404195258,ep.D.x
97,197.294,171.781,25.513,87.461,12.487,84.32,13.026,2022-04-04 17:53:04.028,20220404195258,ep.D.x
98,197.965,171.57,26.395,87.586,12.458,83.984,13.937,2022-04-04 17:53:04.078,20220404195258,ep.D.x
99,197.965,171.57,26.395,87.586,12.458,83.984,13.937,2022-04-04 17:53:04.128,20220404195258,ep.D.x
100,197.965,171.57,26.395,87.586,12.458,83.984,13.937,2022-04-04 17:53:04.178,20220404195258,ep.D.x
101,197.965,171.57,26.395,87.586,12.458,83.984,13.937,2022-04-04 17:53:04.228,20220404195258,ep.D.x
102,197.965,171.57,26.395,87.586,12.458,83.984,13.937,2022-04-04 17:53:04.278,20220404195258,ep.D.x
103,197.965,171.57,26.395,87.586,12.458,83.984,13.937,2022-04-04 17:53:04.328,20220404195258,ep.D.x
104,198.109,171.765,26.344,87.632,12.464,84.133,13.88,2022-04-04 17:53:04.378,20220404195258,ep.D.x
105,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.428,20220404195258,ep.D.x
106,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.478,20220404195258,ep.D.x
107,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.528,20220404195258,ep.D.x
108,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.578,20220404195258,ep.D.x
109,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.628,20220404195258,ep.D.x
110,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.678,20220404195258,ep.D.x
111,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.728,20220404195258,ep.D.x
112,200.375,174.826,25.549,88.35,12.561,86.476,12.988,2022-04-04 17:53:04.778,20220404195258,ep.D.x
113,197.58,172.061,25.519,87.715,12.472,84.346,13.047,2022-04-04 17:53:04.828,20220404195258,ep.D.x
114,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:04.878,20220404195258,ep.D.x
115,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:04.928,20220404195258,ep.D.x
116,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:04.978,20220404195258,ep.D.x
117,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:05.028,20220404195258,ep.D.x
118,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:05.078,20220404195258,ep.D.x
119,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:05.128,20220404195258,ep.D.x
120,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:05.178,20220404195258,ep.D.x
121,194.021,168.541,25.48,86.906,12.358,81.635,13.122,2022-04-04 17:53:05.228,20220404195258,ep.D.x
122,197.34,171.782,25.558,88.335,12.487,83.447,13.071,2022-04-04 17:53:05.278,20220404195258,ep.D.x
123,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.328,20220404195258,ep.D.x
124,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.378,20220404195258,ep.D.x
125,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.428,20220404195258,ep.D.x
126,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.478,20220404195258,ep.D.x
127,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.528,20220404195258,ep.D.x
128,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.578,20220404195258,ep.D.x
129,197.71,172.143,25.567,88.494,12.501,83.649,13.066,2022-04-04 17:53:05.628,20220404195258,ep.D.x
130,197.792,172.077,25.715,88.238,12.518,83.839,13.197,2022-04-04 17:53:05.678,20220404195258,ep.D.x
131,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:05.728,20220404195258,ep.D.x
132,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:05.778,20220404195258,ep.D.x
133,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:05.828,20220404195258,ep.D.x
134,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:05.878,20220404195258,ep.D.x
135,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:05.928,20220404195258,ep.D.x
136,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:05.978,20220404195258,ep.D.x
137,197.937,171.959,25.978,87.783,12.547,84.176,13.431,2022-04-04 17:53:06.028,20220404195258,ep.D.x
138,197.907,171.975,25.932,87.739,12.532,84.236,13.4,2022-04-04 17:53:06.078,20220404195258,ep.D.x
139,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.128,20220404195258,ep.D.x
140,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.178,20220404195258,ep.D.x
141,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.228,20220404195258,ep.D.x
142,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.278,20220404195258,ep.D.x
143,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.328,20220404195258,ep.D.x
144,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.378,20220404195258,ep.D.x
145,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.428,20220404195258,ep.D.x
146,197.432,172.223,25.209,87.041,12.298,85.182,12.911,2022-04-04 17:53:06.478,20220404195258,ep.D.x
147,197.941,172.589,25.352,87.881,12.425,84.708,12.927,2022-04-04 17:53:06.528,20220404195258,ep.D.x
148,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.578,20220404195258,ep.D.x
149,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.628,20220404195258,ep.D.x
150,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.678,20220404195258,ep.D.x
151,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.728,20220404195258,ep.D.x
152,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.778,20220404195258,ep.D.x
153,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.828,20220404195258,ep.D.x
154,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.878,20220404195258,ep.D.x
155,199.243,173.526,25.717,90.039,12.749,83.487,12.968,2022-04-04 17:53:06.928,20220404195258,ep.D.x
156,199.254,173.576,25.678,87.925,12.409,85.651,13.269,2022-04-04 17:53:06.978,20220404195258,ep.D.x
157,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.028,20220404195258,ep.D.x
158,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.078,20220404195258,ep.D.x
159,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.128,20220404195258,ep.D.x
160,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.178,20220404195258,ep.D.x
161,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.228,20220404195258,ep.D.x
162,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.278,20220404195258,ep.D.x
163,199.26,173.601,25.659,86.835,12.234,86.766,13.425,2022-04-04 17:53:07.328,20220404195258,ep.D.x
164,198.918,173.204,25.714,87.588,12.414,85.616,13.3,2022-04-04 17:53:07.378,20220404195258,ep.D.x
165,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.428,20220404195258,ep.D.x
166,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.478,20220404195258,ep.D.x
167,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.528,20220404195258,ep.D.x
168,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.578,20220404195258,ep.D.x
169,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.628,20220404195258,ep.D.x
170,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.678,20220404195258,ep.D.x
171,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.728,20220404195258,ep.D.x
172,198.041,172.183,25.858,89.523,12.877,82.66,12.981,2022-04-04 17:53:07.778,20220404195258,ep.D.x
173,194.411,168.946,25.465,85.239,12.458,83.707,13.007,2022-04-04 17:53:07.828,20220404195258,ep.D.x
174,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:07.878,20220404195258,ep.D.x
175,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:07.928,20220404195258,ep.D.x
176,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:07.978,20220404195258,ep.D.x
177,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:08.028,20220404195258,ep.D.x
178,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:08.078,20220404195258,ep.D.x
179,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:08.128,20220404195258,ep.D.x
180,194.335,168.879,25.456,85.151,12.449,83.728,13.007,2022-04-04 17:53:08.178,20220404195258,ep.D.x
181,196.827,171.47,25.357,87.042,12.264,84.428,13.093,2022-04-04 17:53:08.228,20220404195258,ep.D.x
182,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.278,20220404195258,ep.D.x
183,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.328,20220404195258,ep.D.x
184,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.378,20220404195258,ep.D.x
185,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.428,20220404195258,ep.D.x
186,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.478,20220404195258,ep.D.x
187,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.528,20220404195258,ep.D.x
188,199.127,173.862,25.265,88.788,12.093,85.074,13.172,2022-04-04 17:53:08.578,20220404195258,ep.D.x
189,198.744,173.429,25.315,88.428,12.139,85.001,13.176,2022-04-04 17:53:08.628,20220404195258,ep.D.x
190,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.678,20220404195258,ep.D.x
191,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.728,20220404195258,ep.D.x
192,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.778,20220404195258,ep.D.x
193,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.828,20220404195258,ep.D.x
194,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.878,20220404195258,ep.D.x
195,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.928,20220404195258,ep.D.x
196,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:08.978,20220404195258,ep.D.x
197,196.392,170.77,25.622,86.218,12.422,84.552,13.2,2022-04-04 17:53:09.028,20220404195258,ep.D.x
198,198.496,172.779,25.717,88.335,12.591,84.444,13.126,2022-04-04 17:53:09.078,20220404195258,ep.D.x
199,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.128,20220404195258,ep.D.x
200,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.178,20220404195258,ep.D.x
201,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.228,20220404195258,ep.D.x
202,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.278,20220404195258,ep.D.x
203,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.328,20220404195258,ep.D.x
204,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.378,20220404195258,ep.D.x
205,200.437,174.633,25.804,90.289,12.747,84.344,13.057,2022-04-04 17:53:09.428,20220404195258,ep.D.x
206,199.694,173.951,25.743,89.595,12.687,84.356,13.056,2022-04-04 17:53:09.478,20220404195258,ep.D.x
207,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.528,20220404195258,ep.D.x
208,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.578,20220404195258,ep.D.x
209,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.628,20220404195258,ep.D.x
210,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.678,20220404195258,ep.D.x
211,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.728,20220404195258,ep.D.x
212,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.778,20220404195258,ep.D.x
213,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.828,20220404195258,ep.D.x
214,195.128,169.767,25.361,85.333,12.315,84.434,13.046,2022-04-04 17:53:09.878,20220404195258,ep.D.x
215,196.441,170.889,25.552,86.49,12.405,84.399,13.147,2022-04-04 17:53:09.928,20220404195258,ep.D.x
216,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:09.978,20220404195258,ep.D.x
217,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.028,20220404195258,ep.D.x
218,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.078,20220404195258,ep.D.x
219,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.128,20220404195258,ep.D.x
220,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.178,20220404195258,ep.D.x
221,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.228,20220404195258,ep.D.x
222,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.278,20220404195258,ep.D.x
223,198.113,172.317,25.796,87.963,12.52,84.354,13.276,2022-04-04 17:53:10.328,20220404195258,ep.D.x
224,196.925,171.434,25.491,86.964,12.385,84.47,13.106,2022-04-04 17:53:10.378,20220404195258,ep.D.x
225,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.428,20220404195258,ep.D.x
226,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.478,20220404195258,ep.D.x
227,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.528,20220404195258,ep.D.x
228,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.578,20220404195258,ep.D.x
229,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.628,20220404195258,ep.D.x
230,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.678,20220404195258,ep.D.x
231,196.793,171.336,25.457,86.853,12.37,84.483,13.087,2022-04-04 17:53:10.728,20220404195258,ep.D.x
232,197.31,171.795,25.515,87.383,12.431,84.412,13.084,2022-04-04 17:53:10.778,20220404195258,ep.D.x
233,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:10.828,20220404195258,ep.D.x
234,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:10.878,20220404195258,ep.D.x
235,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:10.928,20220404195258,ep.D.x
