,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
70,200.785,174.999,25.786,91.95,12.991,83.049,12.795,2022-04-04 17:46:34.346,20220404194620,ep.D.x
71,198.896,173.272,25.624,89.901,12.748,83.371,12.876,2022-04-04 17:46:34.546,20220404194620,ep.D.x
72,192.575,167.495,25.08,83.044,11.934,84.451,13.146,2022-04-04 17:46:34.746,20220404194620,ep.D.x
73,192.575,167.495,25.08,83.044,11.934,84.451,13.146,2022-04-04 17:46:34.946,20220404194620,ep.D.x
74,194.795,169.481,25.314,85.075,12.155,84.406,13.159,2022-04-04 17:46:35.146,20220404194620,ep.D.x
75,200.506,174.589,25.917,90.299,12.724,84.29,13.193,2022-04-04 17:46:35.346,20220404194620,ep.D.x
76,200.506,174.589,25.917,90.299,12.724,84.29,13.193,2022-04-04 17:46:35.546,20220404194620,ep.D.x
77,199.478,173.679,25.799,89.418,12.624,84.261,13.175,2022-04-04 17:46:35.746,20220404194620,ep.D.x
78,197.571,171.99,25.581,87.782,12.44,84.208,13.141,2022-04-04 17:46:35.946,20220404194620,ep.D.x
79,197.571,171.99,25.581,87.782,12.44,84.208,13.141,2022-04-04 17:46:36.146,20220404194620,ep.D.x
80,196.841,171.383,25.458,87.339,12.37,84.044,13.088,2022-04-04 17:46:36.346,20220404194620,ep.D.x
81,195.813,170.526,25.287,86.714,12.273,83.812,13.014,2022-04-04 17:46:36.546,20220404194620,ep.D.x
82,195.813,170.526,25.287,86.714,12.273,83.812,13.014,2022-04-04 17:46:36.746,20220404194620,ep.D.x
83,197.841,172.173,25.668,87.82,12.536,84.353,13.132,2022-04-04 17:46:36.946,20220404194620,ep.D.x
84,200.176,174.07,26.106,89.094,12.838,84.976,13.268,2022-04-04 17:46:37.146,20220404194620,ep.D.x
85,200.176,174.07,26.106,89.094,12.838,84.976,13.268,2022-04-04 17:46:37.346,20220404194620,ep.D.x
86,196.823,171.403,25.42,86.909,12.371,84.494,13.049,2022-04-04 17:46:37.546,20220404194620,ep.D.x
87,194.541,169.589,24.952,85.422,12.053,84.167,12.899,2022-04-04 17:46:37.746,20220404194620,ep.D.x
88,194.541,169.589,24.952,85.422,12.053,84.167,12.899,2022-04-04 17:46:37.946,20220404194620,ep.D.x
89,198.476,173.034,25.442,88.677,12.504,84.357,12.938,2022-04-04 17:46:38.146,20220404194620,ep.D.x
90,200.504,174.809,25.695,90.354,12.737,84.455,12.958,2022-04-04 17:46:38.346,20220404194620,ep.D.x
91,200.504,174.809,25.695,90.354,12.737,84.455,12.958,2022-04-04 17:46:38.546,20220404194620,ep.D.x
92,198.198,172.56,25.638,88.164,12.487,84.396,13.151,2022-04-04 17:46:38.746,20220404194620,ep.D.x
93,197.584,171.962,25.622,87.581,12.42,84.381,13.202,2022-04-04 17:46:38.946,20220404194620,ep.D.x
94,197.584,171.962,25.622,87.581,12.42,84.381,13.202,2022-04-04 17:46:39.146,20220404194620,ep.D.x
95,197.751,172.318,25.433,88.344,12.461,83.974,12.972,2022-04-04 17:46:39.346,20220404194620,ep.D.x
96,197.775,172.369,25.406,88.453,12.467,83.916,12.939,2022-04-04 17:46:39.546,20220404194620,ep.D.x
97,197.781,172.375,25.406,88.456,12.467,83.919,12.939,2022-04-04 17:46:39.746,20220404194620,ep.D.x
98,198.954,173.445,25.509,89.071,12.498,84.374,13.011,2022-04-04 17:46:39.946,20220404194620,ep.D.x
99,198.954,173.445,25.509,89.071,12.498,84.374,13.011,2022-04-04 17:46:40.146,20220404194620,ep.D.x
100,198.415,172.927,25.488,88.555,12.487,84.372,13.001,2022-04-04 17:46:40.346,20220404194620,ep.D.x
101,196.189,170.789,25.4,86.424,12.439,84.365,12.961,2022-04-04 17:46:40.546,20220404194620,ep.D.x
102,196.189,170.789,25.4,86.424,12.439,84.365,12.961,2022-04-04 17:46:40.746,20220404194620,ep.D.x
103,196.432,171.008,25.424,86.602,12.437,84.406,12.987,2022-04-04 17:46:40.946,20220404194620,ep.D.x
104,197.301,171.789,25.512,87.235,12.433,84.554,13.079,2022-04-04 17:46:41.146,20220404194620,ep.D.x
105,197.301,171.789,25.512,87.235,12.433,84.554,13.079,2022-04-04 17:46:41.346,20220404194620,ep.D.x
106,195.628,170.377,25.251,86.627,12.324,83.75,12.927,2022-04-04 17:46:41.546,20220404194620,ep.D.x
107,193.583,168.651,24.932,85.884,12.191,82.767,12.741,2022-04-04 17:46:41.746,20220404194620,ep.D.x
108,193.583,168.651,24.932,85.884,12.191,82.767,12.741,2022-04-04 17:46:41.946,20220404194620,ep.D.x
109,198.434,172.807,25.627,87.935,12.472,84.872,13.155,2022-04-04 17:46:42.146,20220404194620,ep.D.x
110,203.002,176.721,26.281,89.867,12.737,86.854,13.544,2022-04-04 17:46:42.346,20220404194620,ep.D.x
111,203.002,176.721,26.281,89.867,12.737,86.854,13.544,2022-04-04 17:46:42.546,20220404194620,ep.D.x
112,200.256,174.5,25.756,89.334,12.628,85.166,13.128,2022-04-04 17:46:42.746,20220404194620,ep.D.x
113,199.108,173.571,25.537,89.111,12.583,84.46,12.954,2022-04-04 17:46:42.946,20220404194620,ep.D.x
114,199.108,173.571,25.537,89.111,12.583,84.46,12.954,2022-04-04 17:46:43.146,20220404194620,ep.D.x
115,197.887,172.407,25.48,87.834,12.508,84.573,12.972,2022-04-04 17:46:43.346,20220404194620,ep.D.x
116,197.563,172.098,25.465,87.495,12.488,84.603,12.977,2022-04-04 17:46:43.546,20220404194620,ep.D.x
117,197.563,172.098,25.465,87.495,12.488,84.603,12.977,2022-04-04 17:46:43.746,20220404194620,ep.D.x
118,194.808,169.781,25.027,87.83,12.427,81.951,12.6,2022-04-04 17:46:43.946,20220404194620,ep.D.x
119,194.569,169.581,24.988,87.86,12.421,81.721,12.567,2022-04-04 17:46:44.146,20220404194620,ep.D.x
120,194.569,169.581,24.988,87.86,12.421,81.721,12.567,2022-04-04 17:46:44.346,20220404194620,ep.D.x
121,197.919,172.299,25.62,85.796,12.148,86.503,13.472,2022-04-04 17:46:44.546,20220404194620,ep.D.x
122,198.041,172.398,25.643,85.721,12.138,86.677,13.505,2022-04-04 17:46:44.746,20220404194620,ep.D.x
123,198.619,172.919,25.7,86.458,12.251,86.461,13.449,2022-04-04 17:46:44.946,20220404194620,ep.D.x
124,202.325,176.261,26.064,91.185,12.979,85.076,13.085,2022-04-04 17:46:45.146,20220404194620,ep.D.x
125,202.325,176.261,26.064,91.185,12.979,85.076,13.085,2022-04-04 17:46:45.346,20220404194620,ep.D.x
126,201.28,175.327,25.953,89.827,12.752,85.5,13.201,2022-04-04 17:46:45.546,20220404194620,ep.D.x
127,199.062,173.344,25.718,86.942,12.271,86.402,13.447,2022-04-04 17:46:45.746,20220404194620,ep.D.x
128,199.062,173.344,25.718,86.942,12.271,86.402,13.447,2022-04-04 17:46:45.946,20220404194620,ep.D.x
129,197.668,172.04,25.628,86.912,12.358,85.128,13.27,2022-04-04 17:46:46.146,20220404194620,ep.D.x
130,195.29,169.818,25.472,86.86,12.505,82.958,12.967,2022-04-04 17:46:46.346,20220404194620,ep.D.x
131,195.29,169.818,25.472,86.86,12.505,82.958,12.967,2022-04-04 17:46:46.546,20220404194620,ep.D.x
132,196.748,171.437,25.311,87.94,12.52,83.497,12.791,2022-04-04 17:46:46.746,20220404194620,ep.D.x
133,199.341,174.316,25.025,89.861,12.546,84.455,12.479,2022-04-04 17:46:46.946,20220404194620,ep.D.x
134,199.341,174.316,25.025,89.861,12.546,84.455,12.479,2022-04-04 17:46:47.146,20220404194620,ep.D.x
135,198.677,173.438,25.239,88.993,12.478,84.445,12.761,2022-04-04 17:46:47.346,20220404194620,ep.D.x
136,197.615,172.034,25.581,87.606,12.369,84.428,13.212,2022-04-04 17:46:47.546,20220404194620,ep.D.x
137,197.615,172.034,25.581,87.606,12.369,84.428,13.212,2022-04-04 17:46:47.746,20220404194620,ep.D.x
138,198.483,172.748,25.735,88.262,12.439,84.486,13.296,2022-04-04 17:46:47.946,20220404194620,ep.D.x
139,199.18,173.321,25.859,88.788,12.496,84.533,13.363,2022-04-04 17:46:48.146,20220404194620,ep.D.x
140,199.18,173.321,25.859,88.788,12.496,84.533,13.363,2022-04-04 17:46:48.346,20220404194620,ep.D.x
141,199.347,173.612,25.735,88.957,12.593,84.655,13.142,2022-04-04 17:46:48.546,20220404194620,ep.D.x
142,199.412,173.725,25.687,89.023,12.631,84.702,13.056,2022-04-04 17:46:48.746,20220404194620,ep.D.x
143,199.412,173.725,25.687,89.023,12.631,84.702,13.056,2022-04-04 17:46:48.946,20220404194620,ep.D.x
144,198.708,173.236,25.472,88.662,12.458,84.574,13.014,2022-04-04 17:46:49.146,20220404194620,ep.D.x
145,198.585,173.15,25.435,88.598,12.428,84.552,13.007,2022-04-04 17:46:49.346,20220404194620,ep.D.x
146,198.585,173.15,25.435,88.598,12.428,84.552,13.007,2022-04-04 17:46:49.546,20220404194620,ep.D.x
147,196.256,170.748,25.508,86.082,12.495,84.666,13.013,2022-04-04 17:46:49.746,20220404194620,ep.D.x
148,196.04,170.524,25.516,85.848,12.502,84.676,13.014,2022-04-04 17:46:49.946,20220404194620,ep.D.x
149,196.139,170.623,25.516,85.95,12.5,84.673,13.016,2022-04-04 17:46:50.146,20220404194620,ep.D.x
150,200.029,174.485,25.544,89.941,12.449,84.544,13.095,2022-04-04 17:46:50.346,20220404194620,ep.D.x
151,200.029,174.485,25.544,89.941,12.449,84.544,13.095,2022-04-04 17:46:50.546,20220404194620,ep.D.x
152,199.483,173.951,25.532,89.406,12.425,84.545,13.107,2022-04-04 17:46:50.746,20220404194620,ep.D.x
153,197.663,172.168,25.495,87.617,12.345,84.551,13.15,2022-04-04 17:46:50.946,20220404194620,ep.D.x
154,197.663,172.168,25.495,87.617,12.345,84.551,13.15,2022-04-04 17:46:51.146,20220404194620,ep.D.x
155,197.643,172.081,25.562,87.53,12.401,84.551,13.161,2022-04-04 17:46:51.346,20220404194620,ep.D.x
156,197.61,171.928,25.682,87.377,12.501,84.551,13.181,2022-04-04 17:46:51.546,20220404194620,ep.D.x
157,197.61,171.928,25.682,87.377,12.501,84.551,13.181,2022-04-04 17:46:51.746,20220404194620,ep.D.x
158,199.529,173.848,25.681,88.904,12.599,84.944,13.082,2022-04-04 17:46:51.946,20220404194620,ep.D.x
159,201.132,175.452,25.68,90.179,12.68,85.273,13.0,2022-04-04 17:46:52.146,20220404194620,ep.D.x
160,201.132,175.452,25.68,90.179,12.68,85.273,13.0,2022-04-04 17:46:52.346,20220404194620,ep.D.x
161,195.484,170.385,25.099,85.884,12.373,84.501,12.726,2022-04-04 17:46:52.546,20220404194620,ep.D.x
162,192.237,167.473,24.764,83.416,12.196,84.057,12.568,2022-04-04 17:46:52.746,20220404194620,ep.D.x
163,192.237,167.473,24.764,83.416,12.196,84.057,12.568,2022-04-04 17:46:52.946,20220404194620,ep.D.x
164,198.105,172.558,25.547,88.13,12.451,84.428,13.096,2022-04-04 17:46:53.146,20220404194620,ep.D.x
165,202.353,176.24,26.113,91.543,12.635,84.697,13.478,2022-04-04 17:46:53.346,20220404194620,ep.D.x
166,202.353,176.24,26.113,91.543,12.635,84.697,13.478,2022-04-04 17:46:53.546,20220404194620,ep.D.x
167,200.29,174.516,25.774,89.909,12.618,84.607,13.156,2022-04-04 17:46:53.746,20220404194620,ep.D.x
168,199.805,174.111,25.694,89.525,12.614,84.586,13.08,2022-04-04 17:46:53.946,20220404194620,ep.D.x
169,199.805,174.111,25.694,89.525,12.614,84.586,13.08,2022-04-04 17:46:54.146,20220404194620,ep.D.x
170,197.465,171.997,25.468,87.377,12.403,84.62,13.065,2022-04-04 17:46:54.346,20220404194620,ep.D.x
171,197.301,171.849,25.452,87.227,12.388,84.622,13.064,2022-04-04 17:46:54.546,20220404194620,ep.D.x
172,197.301,171.849,25.452,87.227,12.388,84.622,13.064,2022-04-04 17:46:54.746,20220404194620,ep.D.x
173,199.851,174.523,25.328,90.484,12.403,84.039,12.925,2022-04-04 17:46:54.946,20220404194620,ep.D.x
174,199.998,174.678,25.32,90.673,12.403,84.005,12.917,2022-04-04 17:46:55.146,20220404194620,ep.D.x
175,199.49,174.178,25.312,90.127,12.384,84.051,12.928,2022-04-04 17:46:55.346,20220404194620,ep.D.x
176,192.734,167.525,25.209,82.871,12.124,84.654,13.085,2022-04-04 17:46:55.546,20220404194620,ep.D.x
177,192.734,167.525,25.209,82.871,12.124,84.654,13.085,2022-04-04 17:46:55.746,20220404194620,ep.D.x
178,193.384,168.135,25.249,83.437,12.173,84.698,13.076,2022-04-04 17:46:55.946,20220404194620,ep.D.x
179,200.865,175.156,25.709,89.944,12.739,85.212,12.97,2022-04-04 17:46:56.146,20220404194620,ep.D.x
180,200.865,175.156,25.709,89.944,12.739,85.212,12.97,2022-04-04 17:46:56.346,20220404194620,ep.D.x
181,200.804,175.087,25.717,89.881,12.731,85.206,12.986,2022-04-04 17:46:56.546,20220404194620,ep.D.x
182,200.382,174.61,25.772,89.44,12.672,85.17,13.1,2022-04-04 17:46:56.746,20220404194620,ep.D.x
183,200.382,174.61,25.772,89.44,12.672,85.17,13.1,2022-04-04 17:46:56.946,20220404194620,ep.D.x
184,199.225,173.604,25.621,88.778,12.559,84.826,13.062,2022-04-04 17:46:57.146,20220404194620,ep.D.x
185,195.002,169.932,25.07,86.361,12.146,83.571,12.924,2022-04-04 17:46:57.346,20220404194620,ep.D.x
186,195.002,169.932,25.07,86.361,12.146,83.571,12.924,2022-04-04 17:46:57.546,20220404194620,ep.D.x
187,197.208,171.868,25.34,87.91,12.385,83.958,12.955,2022-04-04 17:46:57.746,20220404194620,ep.D.x
188,204.19,177.998,26.192,92.816,13.141,85.182,13.051,2022-04-04 17:46:57.946,20220404194620,ep.D.x
189,204.19,177.998,26.192,92.816,13.141,85.182,13.051,2022-04-04 17:46:58.146,20220404194620,ep.D.x
190,200.142,174.396,25.746,89.468,12.654,84.928,13.092,2022-04-04 17:46:58.346,20220404194620,ep.D.x
191,195.578,170.333,25.245,85.693,12.106,84.64,13.139,2022-04-04 17:46:58.546,20220404194620,ep.D.x
192,195.578,170.333,25.245,85.693,12.106,84.64,13.139,2022-04-04 17:46:58.746,20220404194620,ep.D.x
193,198.283,172.67,25.613,87.985,12.498,84.685,13.115,2022-04-04 17:46:58.946,20220404194620,ep.D.x
194,199.837,174.013,25.824,89.302,12.723,84.711,13.101,2022-04-04 17:46:59.146,20220404194620,ep.D.x
195,199.837,174.013,25.824,89.302,12.723,84.711,13.101,2022-04-04 17:46:59.346,20220404194620,ep.D.x
196,197.766,172.247,25.519,87.612,12.437,84.635,13.082,2022-04-04 17:46:59.546,20220404194620,ep.D.x
197,196.981,171.577,25.404,86.971,12.329,84.606,13.075,2022-04-04 17:46:59.746,20220404194620,ep.D.x
198,196.981,171.577,25.404,86.971,12.329,84.606,13.075,2022-04-04 17:46:59.946,20220404194620,ep.D.x
199,201.54,176.021,25.519,91.387,12.545,84.634,12.974,2022-04-04 17:47:00.146,20220404194620,ep.D.x
200,202.751,177.202,25.549,92.561,12.602,84.641,12.947,2022-04-04 17:47:00.346,20220404194620,ep.D.x
201,202.751,177.202,25.549,92.561,12.602,84.641,12.947,2022-04-04 17:47:00.546,20220404194620,ep.D.x
202,195.222,169.688,25.534,84.826,12.344,84.862,13.19,2022-04-04 17:47:00.746,20220404194620,ep.D.x
203,195.027,169.494,25.533,84.627,12.337,84.867,13.196,2022-04-04 17:47:00.946,20220404194620,ep.D.x
204,195.24,169.729,25.511,84.963,12.347,84.766,13.164,2022-04-04 17:47:01.146,20220404194620,ep.D.x
205,196.485,171.111,25.374,86.942,12.4,84.169,12.974,2022-04-04 17:47:01.346,20220404194620,ep.D.x
206,196.485,171.111,25.374,86.942,12.4,84.169,12.974,2022-04-04 17:47:01.546,20220404194620,ep.D.x
207,197.926,172.431,25.495,88.159,12.509,84.272,12.986,2022-04-04 17:47:01.746,20220404194620,ep.D.x
208,203.345,177.395,25.95,92.735,12.918,84.66,13.032,2022-04-04 17:47:01.946,20220404194620,ep.D.x
209,203.345,177.395,25.95,92.735,12.918,84.66,13.032,2022-04-04 17:47:02.146,20220404194620,ep.D.x
210,197.7,172.181,25.519,87.099,12.324,85.082,13.195,2022-04-04 17:47:02.346,20220404194620,ep.D.x
211,192.793,167.649,25.144,82.2,11.808,85.449,13.336,2022-04-04 17:47:02.546,20220404194620,ep.D.x
212,192.793,167.649,25.144,82.2,11.808,85.449,13.336,2022-04-04 17:47:02.746,20220404194620,ep.D.x
213,198.448,173.007,25.441,87.936,12.385,85.071,13.056,2022-04-04 17:47:02.946,20220404194620,ep.D.x
214,201.295,175.705,25.59,90.825,12.675,84.88,12.915,2022-04-04 17:47:03.146,20220404194620,ep.D.x
215,201.295,175.705,25.59,90.825,12.675,84.88,12.915,2022-04-04 17:47:03.346,20220404194620,ep.D.x
216,199.505,173.74,25.765,89.162,12.658,84.578,13.107,2022-04-04 17:47:03.546,20220404194620,ep.D.x
217,199.152,173.352,25.8,88.834,12.655,84.518,13.145,2022-04-04 17:47:03.746,20220404194620,ep.D.x
218,199.152,173.352,25.8,88.834,12.655,84.518,13.145,2022-04-04 17:47:03.946,20220404194620,ep.D.x
219,198.407,174.079,24.328,89.411,12.245,84.668,12.083,2022-04-04 17:47:04.146,20220404194620,ep.D.x
220,198.391,174.093,24.298,89.422,12.237,84.671,12.061,2022-04-04 17:47:04.346,20220404194620,ep.D.x
221,198.369,173.971,24.398,89.292,12.247,84.679,12.151,2022-04-04 17:47:04.546,20220404194620,ep.D.x
222,197.872,171.35,26.522,86.515,12.464,84.835,14.058,2022-04-04 17:47:04.746,20220404194620,ep.D.x
223,197.872,171.35,26.522,86.515,12.464,84.835,14.058,2022-04-04 17:47:04.946,20220404194620,ep.D.x
224,198.613,172.38,26.233,87.583,12.514,84.797,13.719,2022-04-04 17:47:05.146,20220404194620,ep.D.x
225,200.385,174.845,25.54,90.138,12.633,84.707,12.907,2022-04-04 17:47:05.346,20220404194620,ep.D.x
226,200.385,174.845,25.54,90.138,12.633,84.707,12.907,2022-04-04 17:47:05.546,20220404194620,ep.D.x
227,198.257,172.812,25.445,88.284,12.456,84.528,12.989,2022-04-04 17:47:05.746,20220404194620,ep.D.x
228,196.13,170.78,25.35,86.431,12.279,84.349,13.071,2022-04-04 17:47:05.946,20220404194620,ep.D.x
229,196.13,170.78,25.35,86.431,12.279,84.349,13.071,2022-04-04 17:47:06.146,20220404194620,ep.D.x
230,199.591,173.753,25.838,88.423,12.493,85.33,13.345,2022-04-04 17:47:06.346,20220404194620,ep.D.x
231,201.803,175.653,26.15,89.697,12.63,85.956,13.52,2022-04-04 17:47:06.546,20220404194620,ep.D.x
232,201.803,175.653,26.15,89.697,12.63,85.956,13.52,2022-04-04 17:47:06.746,20220404194620,ep.D.x
233,197.772,172.468,25.304,87.327,12.356,85.141,12.948,2022-04-04 17:47:06.946,20220404194620,ep.D.x
234,196.464,171.435,25.029,86.558,12.267,84.877,12.762,2022-04-04 17:47:07.146,20220404194620,ep.D.x
235,196.464,171.435,25.029,86.558,12.267,84.877,12.762,2022-04-04 17:47:07.346,20220404194620,ep.D.x
