,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
43,168.726,142.563,26.163,72.074,12.987,70.489,13.176,2022-04-04 17:56:19.846,20220404195618,ep.D.x
44,168.244,142.716,25.528,72.339,12.263,70.377,13.265,2022-04-04 17:56:19.866,20220404195618,ep.D.x
45,167.94,142.724,25.216,72.401,11.953,70.323,13.263,2022-04-04 17:56:19.886,20220404195618,ep.D.x
46,168.172,142.467,25.705,72.088,12.538,70.379,13.167,2022-04-04 17:56:19.906,20220404195618,ep.D.x
47,168.385,142.962,25.423,72.231,12.115,70.731,13.308,2022-04-04 17:56:19.926,20220404195618,ep.D.x
48,171.037,144.911,26.126,72.298,12.929,72.613,13.197,2022-04-04 17:56:19.946,20220404195618,ep.D.x
49,168.383,142.78,25.603,72.16,12.388,70.62,13.215,2022-04-04 17:56:19.966,20220404195618,ep.D.x
50,166.141,141.032,25.109,72.048,11.87,68.984,13.239,2022-04-04 17:56:19.986,20220404195618,ep.D.x
51,171.32,145.16,26.16,72.24,13.04,72.92,13.12,2022-04-04 17:56:20.006,20220404195618,ep.D.x
52,165.352,140.075,25.277,72.085,12.125,67.99,13.152,2022-04-04 17:56:20.026,20220404195618,ep.D.x
53,165.214,139.933,25.281,70.277,12.377,69.656,12.904,2022-04-04 17:56:20.046,20220404195618,ep.D.x
54,167.342,141.862,25.48,71.272,12.35,70.59,13.13,2022-04-04 17:56:20.066,20220404195618,ep.D.x
55,170.747,145.0,25.747,74.632,12.054,70.368,13.693,2022-04-04 17:56:20.086,20220404195618,ep.D.x
56,167.384,142.115,25.269,72.038,12.538,70.077,12.731,2022-04-04 17:56:20.106,20220404195618,ep.D.x
57,168.773,143.111,25.662,72.648,12.14,70.463,13.522,2022-04-04 17:56:20.126,20220404195618,ep.D.x
58,167.256,141.491,25.765,70.922,12.314,70.569,13.451,2022-04-04 17:56:20.146,20220404195618,ep.D.x
59,166.958,141.251,25.707,70.708,12.504,70.543,13.203,2022-04-04 17:56:20.166,20220404195618,ep.D.x
60,170.64,145.12,25.52,74.68,12.4,70.44,13.12,2022-04-04 17:56:20.186,20220404195618,ep.D.x
61,165.655,140.424,25.231,69.962,12.654,70.462,12.577,2022-04-04 17:56:20.206,20220404195618,ep.D.x
62,169.563,143.234,26.329,72.9,12.924,70.334,13.405,2022-04-04 17:56:20.226,20220404195618,ep.D.x
63,168.155,142.529,25.626,72.115,12.589,70.414,13.037,2022-04-04 17:56:20.246,20220404195618,ep.D.x
64,164.638,140.227,24.411,70.06,12.113,70.167,12.298,2022-04-04 17:56:20.266,20220404195618,ep.D.x
65,166.076,140.423,25.653,72.577,12.538,67.846,13.115,2022-04-04 17:56:20.286,20220404195618,ep.D.x
66,172.71,147.17,25.54,74.297,12.455,72.873,13.085,2022-04-04 17:56:20.306,20220404195618,ep.D.x
67,167.051,141.659,25.392,71.609,12.522,70.05,12.87,2022-04-04 17:56:20.326,20220404195618,ep.D.x
68,165.447,139.811,25.636,70.415,12.584,69.396,13.052,2022-04-04 17:56:20.346,20220404195618,ep.D.x
69,172.064,145.728,26.336,72.289,12.597,73.439,13.739,2022-04-04 17:56:20.366,20220404195618,ep.D.x
70,167.192,142.077,25.115,72.462,12.538,69.615,12.577,2022-04-04 17:56:20.386,20220404195618,ep.D.x
71,170.318,144.449,25.869,74.365,12.525,70.084,13.344,2022-04-04 17:56:20.406,20220404195618,ep.D.x
72,168.449,142.716,25.733,72.288,12.548,70.428,13.185,2022-04-04 17:56:20.426,20220404195618,ep.D.x
73,165.346,140.046,25.3,70.038,12.485,70.008,12.815,2022-04-04 17:56:20.446,20220404195618,ep.D.x
74,164.577,139.462,25.115,71.885,12.115,67.577,13.0,2022-04-04 17:56:20.466,20220404195618,ep.D.x
75,171.51,145.418,26.092,72.528,12.948,72.89,13.144,2022-04-04 17:56:20.486,20220404195618,ep.D.x
76,167.398,141.803,25.595,72.185,12.439,69.618,13.156,2022-04-04 17:56:20.506,20220404195618,ep.D.x
77,167.118,141.509,25.609,72.059,12.425,69.45,13.184,2022-04-04 17:56:20.526,20220404195618,ep.D.x
78,170.84,144.689,26.151,72.243,12.962,72.446,13.189,2022-04-04 17:56:20.546,20220404195618,ep.D.x
79,165.077,139.731,25.346,72.269,12.615,67.462,12.731,2022-04-04 17:56:20.566,20220404195618,ep.D.x
80,163.845,139.392,24.453,69.838,11.815,69.554,12.638,2022-04-04 17:56:20.586,20220404195618,ep.D.x
81,167.809,142.493,25.316,72.155,12.388,70.338,12.928,2022-04-04 17:56:20.606,20220404195618,ep.D.x
82,170.974,144.866,26.108,74.329,12.88,70.537,13.228,2022-04-04 17:56:20.626,20220404195618,ep.D.x
83,167.653,142.423,25.23,72.077,12.038,70.346,13.192,2022-04-04 17:56:20.646,20220404195618,ep.D.x
84,170.833,144.681,26.152,72.004,12.99,72.677,13.162,2022-04-04 17:56:20.666,20220404195618,ep.D.x
85,166.611,141.332,25.279,72.027,12.043,69.305,13.236,2022-04-04 17:56:20.686,20220404195618,ep.D.x
86,164.608,139.646,24.962,70.946,11.985,68.7,12.977,2022-04-04 17:56:20.706,20220404195618,ep.D.x
87,165.158,139.964,25.194,69.913,12.593,70.051,12.601,2022-04-04 17:56:20.726,20220404195618,ep.D.x
88,171.76,145.52,26.24,75.36,13.08,70.16,13.16,2022-04-04 17:56:20.746,20220404195618,ep.D.x
89,168.269,142.92,25.349,72.733,12.162,70.187,13.187,2022-04-04 17:56:20.766,20220404195618,ep.D.x
90,170.309,144.496,25.813,72.429,12.594,72.067,13.219,2022-04-04 17:56:20.786,20220404195618,ep.D.x
91,170.156,144.162,25.994,72.45,12.768,71.712,13.226,2022-04-04 17:56:20.806,20220404195618,ep.D.x
92,164.73,139.5,25.23,72.192,12.038,67.308,13.192,2022-04-04 17:56:20.826,20220404195618,ep.D.x
93,165.076,139.884,25.192,69.346,12.538,70.538,12.654,2022-04-04 17:56:20.846,20220404195618,ep.D.x
94,170.036,143.802,26.234,73.5,12.918,70.302,13.316,2022-04-04 17:56:20.866,20220404195618,ep.D.x
95,170.582,144.537,26.045,74.15,12.646,70.387,13.399,2022-04-04 17:56:20.886,20220404195618,ep.D.x
96,168.157,142.871,25.286,72.273,12.196,70.598,13.09,2022-04-04 17:56:20.906,20220404195618,ep.D.x
97,165.347,139.962,25.385,69.462,12.654,70.5,12.731,2022-04-04 17:56:20.926,20220404195618,ep.D.x
98,166.523,141.433,25.09,71.26,12.523,70.173,12.567,2022-04-04 17:56:20.946,20220404195618,ep.D.x
99,169.871,144.194,25.677,73.944,12.533,70.25,13.144,2022-04-04 17:56:20.966,20220404195618,ep.D.x
100,170.209,144.299,25.91,73.874,12.554,70.425,13.356,2022-04-04 17:56:20.986,20220404195618,ep.D.x
101,164.999,139.769,25.23,69.192,12.538,70.577,12.692,2022-04-04 17:56:21.006,20220404195618,ep.D.x
102,171.68,145.4,26.28,75.08,12.64,70.32,13.64,2022-04-04 17:56:21.026,20220404195618,ep.D.x
103,166.439,140.6,25.839,70.405,12.506,70.195,13.333,2022-04-04 17:56:21.046,20220404195618,ep.D.x
104,166.094,140.575,25.519,70.283,12.496,70.292,13.023,2022-04-04 17:56:21.066,20220404195618,ep.D.x
105,168.521,142.983,25.538,72.555,12.614,70.428,12.924,2022-04-04 17:56:21.086,20220404195618,ep.D.x
106,172.56,145.72,26.84,75.48,13.04,70.24,13.8,2022-04-04 17:56:21.106,20220404195618,ep.D.x
107,166.413,140.987,25.426,69.994,12.069,70.993,13.357,2022-04-04 17:56:21.126,20220404195618,ep.D.x
108,166.355,141.108,25.247,70.954,12.285,70.154,12.962,2022-04-04 17:56:21.146,20220404195618,ep.D.x
109,168.243,142.721,25.522,72.84,12.494,69.881,13.028,2022-04-04 17:56:21.166,20220404195618,ep.D.x
110,171.371,145.19,26.181,74.531,12.485,70.659,13.696,2022-04-04 17:56:21.186,20220404195618,ep.D.x
111,165.5,139.692,25.808,69.423,12.577,70.269,13.231,2022-04-04 17:56:21.206,20220404195618,ep.D.x
112,166.567,141.856,24.711,71.5,12.692,70.356,12.019,2022-04-04 17:56:21.226,20220404195618,ep.D.x
113,167.875,142.751,25.124,72.389,12.702,70.362,12.422,2022-04-04 17:56:21.246,20220404195618,ep.D.x
114,169.264,143.205,26.059,72.905,12.669,70.3,13.39,2022-04-04 17:56:21.266,20220404195618,ep.D.x
115,171.308,145.385,25.923,75.385,12.692,70.0,13.231,2022-04-04 17:56:21.286,20220404195618,ep.D.x
116,168.908,143.231,25.677,73.385,12.354,69.846,13.323,2022-04-04 17:56:21.306,20220404195618,ep.D.x
117,166.827,141.423,25.404,71.538,12.385,69.885,13.019,2022-04-04 17:56:21.326,20220404195618,ep.D.x
118,165.369,140.046,25.323,70.692,12.523,69.354,12.8,2022-04-04 17:56:21.346,20220404195618,ep.D.x
119,165.461,139.615,25.846,72.692,12.615,66.923,13.231,2022-04-04 17:56:21.366,20220404195618,ep.D.x
120,167.851,142.108,25.743,72.45,12.512,69.658,13.231,2022-04-04 17:56:21.386,20220404195618,ep.D.x
121,168.208,142.754,25.454,72.746,12.246,70.008,13.208,2022-04-04 17:56:21.406,20220404195618,ep.D.x
122,169.521,143.792,25.729,72.889,12.39,70.903,13.339,2022-04-04 17:56:21.426,20220404195618,ep.D.x
123,172.207,145.485,26.722,72.724,13.093,72.761,13.629,2022-04-04 17:56:21.446,20220404195618,ep.D.x
124,167.77,142.539,25.231,72.808,12.577,69.731,12.654,2022-04-04 17:56:21.466,20220404195618,ep.D.x
125,166.01,140.635,25.375,72.75,12.288,67.885,13.087,2022-04-04 17:56:21.486,20220404195618,ep.D.x
126,166.859,141.281,25.578,72.783,12.365,68.498,13.213,2022-04-04 17:56:21.506,20220404195618,ep.D.x
127,168.137,142.373,25.764,72.431,12.577,69.942,13.187,2022-04-04 17:56:21.526,20220404195618,ep.D.x
128,165.423,139.692,25.731,70.077,12.577,69.615,13.154,2022-04-04 17:56:21.546,20220404195618,ep.D.x
129,173.224,146.958,26.266,74.67,13.039,72.288,13.227,2022-04-04 17:56:21.566,20220404195618,ep.D.x
130,169.486,143.458,26.028,73.969,12.863,69.489,13.165,2022-04-04 17:56:21.586,20220404195618,ep.D.x
131,166.561,140.915,25.646,72.846,12.496,68.069,13.15,2022-04-04 17:56:21.606,20220404195618,ep.D.x
132,167.692,142.423,25.269,72.577,12.038,69.846,13.231,2022-04-04 17:56:21.626,20220404195618,ep.D.x
133,165.692,140.0,25.692,69.846,12.615,70.154,13.077,2022-04-04 17:56:21.646,20220404195618,ep.D.x
134,171.648,145.656,25.992,73.706,12.913,71.95,13.079,2022-04-04 17:56:21.666,20220404195618,ep.D.x
135,170.078,144.375,25.703,74.142,12.832,70.233,12.871,2022-04-04 17:56:21.686,20220404195618,ep.D.x
136,165.557,140.336,25.221,72.74,12.513,67.596,12.708,2022-04-04 17:56:21.706,20220404195618,ep.D.x
137,168.501,143.116,25.385,73.231,12.154,69.885,13.231,2022-04-04 17:56:21.726,20220404195618,ep.D.x
138,165.721,140.173,25.548,70.256,12.448,69.917,13.1,2022-04-04 17:56:21.746,20220404195618,ep.D.x
139,166.183,140.839,25.344,70.979,12.521,69.86,12.823,2022-04-04 17:56:21.766,20220404195618,ep.D.x
140,168.432,142.886,25.546,72.97,12.634,69.916,12.912,2022-04-04 17:56:21.786,20220404195618,ep.D.x
141,172.84,146.12,26.72,75.88,12.92,70.24,13.8,2022-04-04 17:56:21.806,20220404195618,ep.D.x
142,164.731,140.077,24.654,70.077,12.077,70.0,12.577,2022-04-04 17:56:21.826,20220404195618,ep.D.x
143,166.913,141.397,25.516,71.612,12.454,69.785,13.062,2022-04-04 17:56:21.846,20220404195618,ep.D.x
144,168.061,142.423,25.638,72.5,12.6,69.923,13.038,2022-04-04 17:56:21.866,20220404195618,ep.D.x
145,168.694,143.312,25.382,73.07,12.583,70.242,12.799,2022-04-04 17:56:21.886,20220404195618,ep.D.x
146,171.48,145.08,26.4,75.08,12.64,70.0,13.76,2022-04-04 17:56:21.906,20220404195618,ep.D.x
147,166.508,141.014,25.494,70.951,12.537,70.063,12.957,2022-04-04 17:56:21.926,20220404195618,ep.D.x
148,169.025,141.705,27.32,71.303,12.605,70.402,14.715,2022-04-04 17:56:21.946,20220404195618,ep.D.x
149,170.619,142.084,28.535,65.75,11.767,76.334,16.768,2022-04-04 17:56:21.966,20220404195618,ep.D.x
150,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:21.986,20220404195618,ep.D.x
151,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.006,20220404195618,ep.D.x
152,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.026,20220404195618,ep.D.x
153,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.046,20220404195618,ep.D.x
154,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.066,20220404195618,ep.D.x
155,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.086,20220404195618,ep.D.x
156,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.106,20220404195618,ep.D.x
157,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.126,20220404195618,ep.D.x
158,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.146,20220404195618,ep.D.x
159,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.166,20220404195618,ep.D.x
160,163.402,137.958,25.444,39.209,8.067,98.749,17.377,2022-04-04 17:56:22.186,20220404195618,ep.D.x
161,172.136,146.676,25.46,51.353,9.146,95.323,16.314,2022-04-04 17:56:22.206,20220404195618,ep.D.x
162,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.226,20220404195618,ep.D.x
163,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.246,20220404195618,ep.D.x
164,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.266,20220404195618,ep.D.x
165,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.286,20220404195618,ep.D.x
166,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.306,20220404195618,ep.D.x
167,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.326,20220404195618,ep.D.x
168,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.346,20220404195618,ep.D.x
169,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.366,20220404195618,ep.D.x
170,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.386,20220404195618,ep.D.x
171,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.406,20220404195618,ep.D.x
172,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.426,20220404195618,ep.D.x
173,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.446,20220404195618,ep.D.x
174,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.466,20220404195618,ep.D.x
175,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.486,20220404195618,ep.D.x
176,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.506,20220404195618,ep.D.x
177,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.526,20220404195618,ep.D.x
178,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.546,20220404195618,ep.D.x
179,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.566,20220404195618,ep.D.x
180,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.586,20220404195618,ep.D.x
181,198.343,172.832,25.511,87.786,12.383,85.046,13.128,2022-04-04 17:56:22.606,20220404195618,ep.D.x
182,197.868,172.354,25.514,88.164,12.493,84.19,13.021,2022-04-04 17:56:22.626,20220404195618,ep.D.x
183,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.646,20220404195618,ep.D.x
184,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.666,20220404195618,ep.D.x
185,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.686,20220404195618,ep.D.x
186,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.706,20220404195618,ep.D.x
187,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.726,20220404195618,ep.D.x
188,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.746,20220404195618,ep.D.x
189,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.766,20220404195618,ep.D.x
190,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.786,20220404195618,ep.D.x
191,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.806,20220404195618,ep.D.x
192,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.826,20220404195618,ep.D.x
193,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.846,20220404195618,ep.D.x
194,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.866,20220404195618,ep.D.x
195,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.886,20220404195618,ep.D.x
196,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.906,20220404195618,ep.D.x
197,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.926,20220404195618,ep.D.x
198,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.946,20220404195618,ep.D.x
199,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.966,20220404195618,ep.D.x
200,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:22.986,20220404195618,ep.D.x
201,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:23.006,20220404195618,ep.D.x
202,197.394,171.876,25.518,88.542,12.604,83.334,12.914,2022-04-04 17:56:23.026,20220404195618,ep.D.x
203,196.39,170.934,25.456,87.123,12.377,83.811,13.079,2022-04-04 17:56:23.046,20220404195618,ep.D.x
204,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.066,20220404195618,ep.D.x
205,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.086,20220404195618,ep.D.x
206,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.106,20220404195618,ep.D.x
207,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.126,20220404195618,ep.D.x
208,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.146,20220404195618,ep.D.x
209,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.166,20220404195618,ep.D.x
210,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.186,20220404195618,ep.D.x
211,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.206,20220404195618,ep.D.x
212,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.226,20220404195618,ep.D.x
213,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.246,20220404195618,ep.D.x
214,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.266,20220404195618,ep.D.x
215,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.286,20220404195618,ep.D.x
216,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.306,20220404195618,ep.D.x
217,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.326,20220404195618,ep.D.x
218,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.346,20220404195618,ep.D.x
219,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.366,20220404195618,ep.D.x
220,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.386,20220404195618,ep.D.x
221,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.406,20220404195618,ep.D.x
222,195.568,170.164,25.404,85.963,12.191,84.201,13.213,2022-04-04 17:56:23.426,20220404195618,ep.D.x
223,196.63,170.965,25.665,87.37,12.433,83.595,13.232,2022-04-04 17:56:23.446,20220404195618,ep.D.x
224,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.466,20220404195618,ep.D.x
225,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.486,20220404195618,ep.D.x
226,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.506,20220404195618,ep.D.x
227,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.526,20220404195618,ep.D.x
228,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.546,20220404195618,ep.D.x
229,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.566,20220404195618,ep.D.x
230,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.586,20220404195618,ep.D.x
231,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.606,20220404195618,ep.D.x
232,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.626,20220404195618,ep.D.x
233,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.646,20220404195618,ep.D.x
234,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.666,20220404195618,ep.D.x
235,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.686,20220404195618,ep.D.x
