,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
99,204.665,179.127,25.538,97.42,13.34,81.707,12.198,2022-04-04 17:43:48.502,20220404194258,ep.D.x
100,204.365,178.805,25.56,99.41,13.709,79.395,11.851,2022-04-04 17:43:49.002,20220404194258,ep.D.x
101,176.217,150.634,25.583,76.78,12.483,73.854,13.1,2022-04-04 17:43:49.502,20220404194258,ep.D.x
102,171.433,145.822,25.611,74.172,12.527,71.65,13.084,2022-04-04 17:43:50.002,20220404194258,ep.D.x
103,171.31,145.731,25.579,74.021,12.526,71.71,13.053,2022-04-04 17:43:50.502,20220404194258,ep.D.x
104,171.2,145.543,25.657,74.019,12.522,71.524,13.135,2022-04-04 17:43:51.002,20220404194258,ep.D.x
105,170.983,145.42,25.563,74.065,12.534,71.355,13.029,2022-04-04 17:43:51.502,20220404194258,ep.D.x
106,168.089,142.576,25.513,72.459,12.49,70.117,13.023,2022-04-04 17:43:52.002,20220404194258,ep.D.x
107,168.323,142.672,25.651,72.397,12.52,70.275,13.131,2022-04-04 17:43:52.502,20220404194258,ep.D.x
108,167.999,142.283,25.716,72.233,12.527,70.05,13.189,2022-04-04 17:43:53.002,20220404194258,ep.D.x
109,167.9,142.323,25.577,72.265,12.448,70.058,13.129,2022-04-04 17:43:53.502,20220404194258,ep.D.x
110,167.972,142.359,25.613,72.388,12.481,69.971,13.132,2022-04-04 17:43:54.002,20220404194258,ep.D.x
111,168.2,142.613,25.587,72.45,12.494,70.163,13.093,2022-04-04 17:43:54.502,20220404194258,ep.D.x
112,167.814,142.155,25.659,72.252,12.499,69.903,13.16,2022-04-04 17:43:55.002,20220404194258,ep.D.x
113,167.8,142.221,25.579,72.314,12.491,69.907,13.088,2022-04-04 17:43:55.502,20220404194258,ep.D.x
114,168.116,142.484,25.632,72.401,12.568,70.083,13.064,2022-04-04 17:43:56.002,20220404194258,ep.D.x
115,168.013,142.37,25.643,72.212,12.516,70.158,13.127,2022-04-04 17:43:56.502,20220404194258,ep.D.x
116,167.807,142.218,25.589,72.215,12.475,70.003,13.114,2022-04-04 17:43:57.002,20220404194258,ep.D.x
117,168.178,142.562,25.616,72.491,12.465,70.071,13.151,2022-04-04 17:43:57.502,20220404194258,ep.D.x
118,167.778,142.263,25.515,72.29,12.482,69.973,13.033,2022-04-04 17:43:58.002,20220404194258,ep.D.x
119,167.579,142.094,25.485,72.185,12.413,69.909,13.072,2022-04-04 17:43:58.502,20220404194258,ep.D.x
120,167.685,142.167,25.518,72.184,12.465,69.983,13.053,2022-04-04 17:43:59.002,20220404194258,ep.D.x
121,167.85,142.279,25.571,72.195,12.462,70.084,13.109,2022-04-04 17:43:59.502,20220404194258,ep.D.x
122,168.076,142.406,25.67,72.311,12.559,70.095,13.111,2022-04-04 17:44:00.002,20220404194258,ep.D.x
123,167.795,142.145,25.65,72.153,12.544,69.992,13.106,2022-04-04 17:44:00.502,20220404194258,ep.D.x
124,167.944,142.456,25.488,72.483,12.457,69.973,13.031,2022-04-04 17:44:01.002,20220404194258,ep.D.x
125,167.892,142.29,25.602,72.307,12.473,69.983,13.129,2022-04-04 17:44:01.502,20220404194258,ep.D.x
126,167.956,142.419,25.537,72.284,12.497,70.135,13.04,2022-04-04 17:44:02.002,20220404194258,ep.D.x
127,167.714,142.186,25.528,72.17,12.516,70.016,13.012,2022-04-04 17:44:02.502,20220404194258,ep.D.x
128,167.928,142.424,25.504,72.335,12.502,70.089,13.002,2022-04-04 17:44:03.002,20220404194258,ep.D.x
