,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
28,167.283,141.714,25.569,71.857,12.567,69.857,13.002,2022-04-04 17:49:42.699,20220404194939,ep.D.x
29,168.044,142.432,25.612,72.206,12.469,70.226,13.143,2022-04-04 17:49:42.799,20220404194939,ep.D.x
30,164.848,138.804,26.044,54.768,10.445,84.036,15.599,2022-04-04 17:49:42.899,20220404194939,ep.D.x
31,161.233,134.79,26.443,36.509,8.434,98.281,18.009,2022-04-04 17:49:42.999,20220404194939,ep.D.x
32,168.617,142.393,26.224,47.206,9.252,95.187,16.972,2022-04-04 17:49:43.099,20220404194939,ep.D.x
33,196.395,170.995,25.4,87.448,12.331,83.547,13.069,2022-04-04 17:49:43.199,20220404194939,ep.D.x
34,196.395,170.995,25.4,87.448,12.331,83.547,13.069,2022-04-04 17:49:43.299,20220404194939,ep.D.x
35,196.395,170.995,25.4,87.448,12.331,83.547,13.069,2022-04-04 17:49:43.399,20220404194939,ep.D.x
36,196.395,170.995,25.4,87.448,12.331,83.547,13.069,2022-04-04 17:49:43.499,20220404194939,ep.D.x
37,196.591,171.056,25.535,86.902,12.438,84.154,13.097,2022-04-04 17:49:43.599,20220404194939,ep.D.x
38,196.82,171.127,25.693,86.261,12.563,84.866,13.13,2022-04-04 17:49:43.699,20220404194939,ep.D.x
39,196.82,171.127,25.693,86.261,12.563,84.866,13.13,2022-04-04 17:49:43.799,20220404194939,ep.D.x
40,196.82,171.127,25.693,86.261,12.563,84.866,13.13,2022-04-04 17:49:43.899,20220404194939,ep.D.x
41,196.82,171.127,25.693,86.261,12.563,84.866,13.13,2022-04-04 17:49:43.999,20220404194939,ep.D.x
42,195.815,170.436,25.379,86.918,12.461,83.518,12.918,2022-04-04 17:49:44.099,20220404194939,ep.D.x
43,194.68,169.657,25.023,87.659,12.345,81.998,12.678,2022-04-04 17:49:44.199,20220404194939,ep.D.x
44,194.68,169.657,25.023,87.659,12.345,81.998,12.678,2022-04-04 17:49:44.299,20220404194939,ep.D.x
45,194.68,169.657,25.023,87.659,12.345,81.998,12.678,2022-04-04 17:49:44.399,20220404194939,ep.D.x
46,194.68,169.657,25.023,87.659,12.345,81.998,12.678,2022-04-04 17:49:44.499,20220404194939,ep.D.x
47,200.784,175.106,25.678,90.96,12.588,84.146,13.09,2022-04-04 17:49:44.599,20220404194939,ep.D.x
48,203.157,177.224,25.933,92.243,12.682,84.981,13.251,2022-04-04 17:49:44.699,20220404194939,ep.D.x
49,203.157,177.224,25.933,92.243,12.682,84.981,13.251,2022-04-04 17:49:44.799,20220404194939,ep.D.x
50,203.157,177.224,25.933,92.243,12.682,84.981,13.251,2022-04-04 17:49:44.899,20220404194939,ep.D.x
51,197.864,172.374,25.49,87.909,12.538,84.465,12.952,2022-04-04 17:49:44.999,20220404194939,ep.D.x
52,193.871,168.716,25.155,84.64,12.429,84.076,12.726,2022-04-04 17:49:45.099,20220404194939,ep.D.x
53,193.871,168.716,25.155,84.64,12.429,84.076,12.726,2022-04-04 17:49:45.199,20220404194939,ep.D.x
54,193.871,168.716,25.155,84.64,12.429,84.076,12.726,2022-04-04 17:49:45.299,20220404194939,ep.D.x
55,193.871,168.716,25.155,84.64,12.429,84.076,12.726,2022-04-04 17:49:45.399,20220404194939,ep.D.x
56,199.419,173.602,25.817,87.371,12.532,86.231,13.285,2022-04-04 17:49:45.499,20220404194939,ep.D.x
57,200.638,174.676,25.962,87.971,12.555,86.705,13.407,2022-04-04 17:49:45.599,20220404194939,ep.D.x
58,200.638,174.676,25.962,87.971,12.555,86.705,13.407,2022-04-04 17:49:45.699,20220404194939,ep.D.x
59,200.638,174.676,25.962,87.971,12.555,86.705,13.407,2022-04-04 17:49:45.799,20220404194939,ep.D.x
60,199.647,173.708,25.939,87.871,12.54,85.837,13.399,2022-04-04 17:49:45.899,20220404194939,ep.D.x
61,197.808,171.912,25.896,87.685,12.512,84.227,13.384,2022-04-04 17:49:45.999,20220404194939,ep.D.x
62,197.808,171.912,25.896,87.685,12.512,84.227,13.384,2022-04-04 17:49:46.099,20220404194939,ep.D.x
63,197.808,171.912,25.896,87.685,12.512,84.227,13.384,2022-04-04 17:49:46.199,20220404194939,ep.D.x
64,197.808,171.912,25.896,87.685,12.512,84.227,13.384,2022-04-04 17:49:46.299,20220404194939,ep.D.x
65,196.274,171.227,25.047,87.404,12.542,83.823,12.505,2022-04-04 17:49:46.399,20220404194939,ep.D.x
66,195.676,170.96,24.716,87.294,12.553,83.666,12.163,2022-04-04 17:49:46.499,20220404194939,ep.D.x
67,195.676,170.96,24.716,87.294,12.553,83.666,12.163,2022-04-04 17:49:46.599,20220404194939,ep.D.x
68,195.676,170.96,24.716,87.294,12.553,83.666,12.163,2022-04-04 17:49:46.699,20220404194939,ep.D.x
69,195.676,170.96,24.716,87.294,12.553,83.666,12.163,2022-04-04 17:49:46.799,20220404194939,ep.D.x
70,243.145,215.968,27.177,152.086,18.127,63.882,9.05,2022-04-04 17:49:46.899,20220404194939,ep.D.x
71,231.876,204.829,27.047,136.065,16.759,68.764,10.288,2022-04-04 17:49:46.999,20220404194939,ep.D.x
72,197.183,170.988,26.195,87.247,12.584,83.741,13.611,2022-04-04 17:49:47.099,20220404194939,ep.D.x
73,196.456,171.603,24.853,86.603,12.517,85.0,12.336,2022-04-04 17:49:47.199,20220404194939,ep.D.x
74,172.099,147.291,24.808,55.819,9.563,91.472,15.245,2022-04-04 17:49:47.299,20220404194939,ep.D.x
75,169.981,145.177,24.804,53.142,9.306,92.035,15.498,2022-04-04 17:49:47.399,20220404194939,ep.D.x
76,169.981,145.177,24.804,53.142,9.306,92.035,15.498,2022-04-04 17:49:47.499,20220404194939,ep.D.x
77,193.806,167.943,25.863,79.855,11.741,88.088,14.122,2022-04-04 17:49:47.599,20220404194939,ep.D.x
78,201.748,175.532,26.216,88.759,12.552,86.773,13.664,2022-04-04 17:49:47.699,20220404194939,ep.D.x
79,201.748,175.532,26.216,88.759,12.552,86.773,13.664,2022-04-04 17:49:47.799,20220404194939,ep.D.x
80,201.748,175.532,26.216,88.759,12.552,86.773,13.664,2022-04-04 17:49:47.899,20220404194939,ep.D.x
81,198.131,172.442,25.689,87.625,12.42,84.817,13.269,2022-04-04 17:49:47.999,20220404194939,ep.D.x
82,193.528,168.509,25.019,86.181,12.253,82.328,12.766,2022-04-04 17:49:48.099,20220404194939,ep.D.x
83,193.528,168.509,25.019,86.181,12.253,82.328,12.766,2022-04-04 17:49:48.199,20220404194939,ep.D.x
84,193.528,168.509,25.019,86.181,12.253,82.328,12.766,2022-04-04 17:49:48.299,20220404194939,ep.D.x
85,193.528,168.509,25.019,86.181,12.253,82.328,12.766,2022-04-04 17:49:48.399,20220404194939,ep.D.x
86,197.988,172.451,25.537,87.863,12.45,84.588,13.087,2022-04-04 17:49:48.499,20220404194939,ep.D.x
87,201.942,175.945,25.997,89.354,12.625,86.591,13.372,2022-04-04 17:49:48.599,20220404194939,ep.D.x
88,201.942,175.945,25.997,89.354,12.625,86.591,13.372,2022-04-04 17:49:48.699,20220404194939,ep.D.x
89,201.942,175.945,25.997,89.354,12.625,86.591,13.372,2022-04-04 17:49:48.799,20220404194939,ep.D.x
90,201.623,175.677,25.946,89.398,12.647,86.279,13.299,2022-04-04 17:49:48.899,20220404194939,ep.D.x
91,198.737,173.255,25.482,89.788,12.847,83.467,12.635,2022-04-04 17:49:48.999,20220404194939,ep.D.x
92,198.737,173.255,25.482,89.788,12.847,83.467,12.635,2022-04-04 17:49:49.099,20220404194939,ep.D.x
93,198.737,173.255,25.482,89.788,12.847,83.467,12.635,2022-04-04 17:49:49.199,20220404194939,ep.D.x
94,198.737,173.255,25.482,89.788,12.847,83.467,12.635,2022-04-04 17:49:49.299,20220404194939,ep.D.x
95,197.664,172.084,25.58,87.479,12.525,84.605,13.055,2022-04-04 17:49:49.399,20220404194939,ep.D.x
96,196.457,170.765,25.692,84.876,12.163,85.889,13.529,2022-04-04 17:49:49.499,20220404194939,ep.D.x
97,196.457,170.765,25.692,84.876,12.163,85.889,13.529,2022-04-04 17:49:49.599,20220404194939,ep.D.x
98,196.457,170.765,25.692,84.876,12.163,85.889,13.529,2022-04-04 17:49:49.699,20220404194939,ep.D.x
99,196.457,170.765,25.692,84.876,12.163,85.889,13.529,2022-04-04 17:49:49.799,20220404194939,ep.D.x
100,196.406,171.082,25.324,87.133,12.457,83.949,12.867,2022-04-04 17:49:49.899,20220404194939,ep.D.x
101,196.391,171.16,25.231,87.697,12.53,83.463,12.701,2022-04-04 17:49:49.999,20220404194939,ep.D.x
102,196.391,171.16,25.231,87.697,12.53,83.463,12.701,2022-04-04 17:49:50.099,20220404194939,ep.D.x
103,196.391,171.16,25.231,87.697,12.53,83.463,12.701,2022-04-04 17:49:50.199,20220404194939,ep.D.x
104,196.413,171.176,25.237,87.703,12.531,83.473,12.706,2022-04-04 17:49:50.299,20220404194939,ep.D.x
105,198.492,172.686,25.806,88.293,12.628,84.393,13.178,2022-04-04 17:49:50.399,20220404194939,ep.D.x
106,198.492,172.686,25.806,88.293,12.628,84.393,13.178,2022-04-04 17:49:50.499,20220404194939,ep.D.x
107,198.492,172.686,25.806,88.293,12.628,84.393,13.178,2022-04-04 17:49:50.599,20220404194939,ep.D.x
108,198.492,172.686,25.806,88.293,12.628,84.393,13.178,2022-04-04 17:49:50.699,20220404194939,ep.D.x
109,197.92,172.307,25.613,87.904,12.477,84.403,13.136,2022-04-04 17:49:50.799,20220404194939,ep.D.x
110,196.582,171.423,25.159,86.996,12.122,84.427,13.037,2022-04-04 17:49:50.899,20220404194939,ep.D.x
111,196.582,171.423,25.159,86.996,12.122,84.427,13.037,2022-04-04 17:49:50.999,20220404194939,ep.D.x
112,196.582,171.423,25.159,86.996,12.122,84.427,13.037,2022-04-04 17:49:51.099,20220404194939,ep.D.x
113,196.582,171.423,25.159,86.996,12.122,84.427,13.037,2022-04-04 17:49:51.199,20220404194939,ep.D.x
114,197.168,171.638,25.53,87.327,12.465,84.311,13.065,2022-04-04 17:49:51.299,20220404194939,ep.D.x
115,197.828,171.881,25.947,87.701,12.851,84.18,13.096,2022-04-04 17:49:51.399,20220404194939,ep.D.x
116,197.828,171.881,25.947,87.701,12.851,84.18,13.096,2022-04-04 17:49:51.499,20220404194939,ep.D.x
117,197.828,171.881,25.947,87.701,12.851,84.18,13.096,2022-04-04 17:49:51.599,20220404194939,ep.D.x
118,197.828,171.881,25.947,87.701,12.851,84.18,13.096,2022-04-04 17:49:51.699,20220404194939,ep.D.x
119,197.797,172.093,25.704,87.678,12.537,84.415,13.167,2022-04-04 17:49:51.799,20220404194939,ep.D.x
120,197.786,172.16,25.626,87.671,12.437,84.489,13.189,2022-04-04 17:49:51.899,20220404194939,ep.D.x
121,197.786,172.16,25.626,87.671,12.437,84.489,13.189,2022-04-04 17:49:51.999,20220404194939,ep.D.x
122,197.786,172.16,25.626,87.671,12.437,84.489,13.189,2022-04-04 17:49:52.099,20220404194939,ep.D.x
123,197.786,172.16,25.626,87.671,12.437,84.489,13.189,2022-04-04 17:49:52.199,20220404194939,ep.D.x
124,195.276,170.123,25.153,87.663,12.47,82.46,12.683,2022-04-04 17:49:52.299,20220404194939,ep.D.x
125,194.965,169.871,25.094,87.662,12.474,82.209,12.62,2022-04-04 17:49:52.399,20220404194939,ep.D.x
126,194.965,169.871,25.094,87.662,12.474,82.209,12.62,2022-04-04 17:49:52.499,20220404194939,ep.D.x
127,194.965,169.871,25.094,87.662,12.474,82.209,12.62,2022-04-04 17:49:52.599,20220404194939,ep.D.x
128,195.693,170.492,25.201,87.839,12.493,82.653,12.708,2022-04-04 17:49:52.699,20220404194939,ep.D.x
129,202.242,176.087,26.155,89.435,12.66,86.652,13.495,2022-04-04 17:49:52.799,20220404194939,ep.D.x
130,202.242,176.087,26.155,89.435,12.66,86.652,13.495,2022-04-04 17:49:52.899,20220404194939,ep.D.x
131,202.242,176.087,26.155,89.435,12.66,86.652,13.495,2022-04-04 17:49:52.999,20220404194939,ep.D.x
132,202.242,176.087,26.155,89.435,12.66,86.652,13.495,2022-04-04 17:49:53.099,20220404194939,ep.D.x
133,199.481,173.648,25.833,88.181,12.562,85.467,13.271,2022-04-04 17:49:53.199,20220404194939,ep.D.x
134,195.163,169.834,25.329,86.219,12.408,83.615,12.921,2022-04-04 17:49:53.299,20220404194939,ep.D.x
135,195.163,169.834,25.329,86.219,12.408,83.615,12.921,2022-04-04 17:49:53.399,20220404194939,ep.D.x
136,195.163,169.834,25.329,86.219,12.408,83.615,12.921,2022-04-04 17:49:53.499,20220404194939,ep.D.x
137,195.163,169.834,25.329,86.219,12.408,83.615,12.921,2022-04-04 17:49:53.599,20220404194939,ep.D.x
138,197.823,172.263,25.56,87.876,12.496,84.387,13.064,2022-04-04 17:49:53.699,20220404194939,ep.D.x
139,199.913,174.172,25.741,89.178,12.565,84.994,13.176,2022-04-04 17:49:53.799,20220404194939,ep.D.x
140,199.913,174.172,25.741,89.178,12.565,84.994,13.176,2022-04-04 17:49:53.899,20220404194939,ep.D.x
141,199.913,174.172,25.741,89.178,12.565,84.994,13.176,2022-04-04 17:49:53.999,20220404194939,ep.D.x
142,199.913,174.172,25.741,89.178,12.565,84.994,13.176,2022-04-04 17:49:54.099,20220404194939,ep.D.x
143,194.099,169.152,24.947,86.21,12.208,82.942,12.739,2022-04-04 17:49:54.199,20220404194939,ep.D.x
144,193.073,168.266,24.807,85.686,12.145,82.58,12.662,2022-04-04 17:49:54.299,20220404194939,ep.D.x
145,193.073,168.266,24.807,85.686,12.145,82.58,12.662,2022-04-04 17:49:54.399,20220404194939,ep.D.x
146,193.073,168.266,24.807,85.686,12.145,82.58,12.662,2022-04-04 17:49:54.499,20220404194939,ep.D.x
147,193.073,168.266,24.807,85.686,12.145,82.58,12.662,2022-04-04 17:49:54.599,20220404194939,ep.D.x
148,200.472,174.5,25.972,88.228,12.582,86.272,13.39,2022-04-04 17:49:54.699,20220404194939,ep.D.x
149,200.943,174.897,26.046,88.39,12.61,86.507,13.436,2022-04-04 17:49:54.799,20220404194939,ep.D.x
150,200.943,174.897,26.046,88.39,12.61,86.507,13.436,2022-04-04 17:49:54.899,20220404194939,ep.D.x
151,200.943,174.897,26.046,88.39,12.61,86.507,13.436,2022-04-04 17:49:54.999,20220404194939,ep.D.x
152,200.546,174.571,25.975,88.239,12.589,86.332,13.386,2022-04-04 17:49:55.099,20220404194939,ep.D.x
153,198.3,172.725,25.575,87.383,12.474,85.342,13.101,2022-04-04 17:49:55.199,20220404194939,ep.D.x
154,198.3,172.725,25.575,87.383,12.474,85.342,13.101,2022-04-04 17:49:55.299,20220404194939,ep.D.x
155,198.3,172.725,25.575,87.383,12.474,85.342,13.101,2022-04-04 17:49:55.399,20220404194939,ep.D.x
156,198.3,172.725,25.575,87.383,12.474,85.342,13.101,2022-04-04 17:49:55.499,20220404194939,ep.D.x
157,198.2,172.613,25.587,87.76,12.528,84.853,13.059,2022-04-04 17:49:55.599,20220404194939,ep.D.x
158,197.986,172.375,25.611,88.561,12.642,83.814,12.969,2022-04-04 17:49:55.699,20220404194939,ep.D.x
159,197.986,172.375,25.611,88.561,12.642,83.814,12.969,2022-04-04 17:49:55.799,20220404194939,ep.D.x
160,197.986,172.375,25.611,88.561,12.642,83.814,12.969,2022-04-04 17:49:55.899,20220404194939,ep.D.x
161,197.986,172.375,25.611,88.561,12.642,83.814,12.969,2022-04-04 17:49:55.999,20220404194939,ep.D.x
162,196.977,171.519,25.458,87.268,12.435,84.251,13.023,2022-04-04 17:49:56.099,20220404194939,ep.D.x
163,195.927,170.628,25.299,85.921,12.22,84.707,13.079,2022-04-04 17:49:56.199,20220404194939,ep.D.x
164,195.927,170.628,25.299,85.921,12.22,84.707,13.079,2022-04-04 17:49:56.299,20220404194939,ep.D.x
165,195.927,170.628,25.299,85.921,12.22,84.707,13.079,2022-04-04 17:49:56.399,20220404194939,ep.D.x
166,195.927,170.628,25.299,85.921,12.22,84.707,13.079,2022-04-04 17:49:56.499,20220404194939,ep.D.x
167,199.246,173.573,25.673,89.037,12.717,84.536,12.956,2022-04-04 17:49:56.599,20220404194939,ep.D.x
168,202.072,176.081,25.991,91.691,13.139,84.39,12.852,2022-04-04 17:49:56.699,20220404194939,ep.D.x
169,202.072,176.081,25.991,91.691,13.139,84.39,12.852,2022-04-04 17:49:56.799,20220404194939,ep.D.x
170,202.072,176.081,25.991,91.691,13.139,84.39,12.852,2022-04-04 17:49:56.899,20220404194939,ep.D.x
171,202.072,176.081,25.991,91.691,13.139,84.39,12.852,2022-04-04 17:49:56.999,20220404194939,ep.D.x
172,197.204,171.853,25.351,87.471,12.404,84.382,12.947,2022-04-04 17:49:57.099,20220404194939,ep.D.x
173,196.947,171.63,25.317,87.248,12.365,84.382,12.952,2022-04-04 17:49:57.199,20220404194939,ep.D.x
174,196.947,171.63,25.317,87.248,12.365,84.382,12.952,2022-04-04 17:49:57.299,20220404194939,ep.D.x
175,196.947,171.63,25.317,87.248,12.365,84.382,12.952,2022-04-04 17:49:57.399,20220404194939,ep.D.x
176,197.27,171.928,25.342,87.631,12.38,84.297,12.962,2022-04-04 17:49:57.499,20220404194939,ep.D.x
177,198.965,173.495,25.47,89.642,12.457,83.853,13.013,2022-04-04 17:49:57.599,20220404194939,ep.D.x
178,198.965,173.495,25.47,89.642,12.457,83.853,13.013,2022-04-04 17:49:57.699,20220404194939,ep.D.x
179,198.965,173.495,25.47,89.642,12.457,83.853,13.013,2022-04-04 17:49:57.799,20220404194939,ep.D.x
180,198.965,173.495,25.47,89.642,12.457,83.853,13.013,2022-04-04 17:49:57.899,20220404194939,ep.D.x
181,196.872,171.479,25.393,88.001,12.475,83.478,12.918,2022-04-04 17:49:57.999,20220404194939,ep.D.x
182,193.859,168.577,25.282,85.639,12.501,82.938,12.781,2022-04-04 17:49:58.099,20220404194939,ep.D.x
183,193.859,168.577,25.282,85.639,12.501,82.938,12.781,2022-04-04 17:49:58.199,20220404194939,ep.D.x
184,193.859,168.577,25.282,85.639,12.501,82.938,12.781,2022-04-04 17:49:58.299,20220404194939,ep.D.x
185,193.859,168.577,25.282,85.639,12.501,82.938,12.781,2022-04-04 17:49:58.399,20220404194939,ep.D.x
186,200.438,174.315,26.123,88.859,12.916,85.456,13.207,2022-04-04 17:49:58.499,20220404194939,ep.D.x
187,203.256,176.774,26.482,90.239,13.093,86.535,13.389,2022-04-04 17:49:58.599,20220404194939,ep.D.x
188,203.256,176.774,26.482,90.239,13.093,86.535,13.389,2022-04-04 17:49:58.699,20220404194939,ep.D.x
189,203.256,176.774,26.482,90.239,13.093,86.535,13.389,2022-04-04 17:49:58.799,20220404194939,ep.D.x
190,202.507,176.159,26.348,89.808,12.986,86.351,13.362,2022-04-04 17:49:58.899,20220404194939,ep.D.x
191,195.766,170.633,25.133,85.932,12.015,84.701,13.118,2022-04-04 17:49:58.999,20220404194939,ep.D.x
192,195.766,170.633,25.133,85.932,12.015,84.701,13.118,2022-04-04 17:49:59.099,20220404194939,ep.D.x
193,195.766,170.633,25.133,85.932,12.015,84.701,13.118,2022-04-04 17:49:59.199,20220404194939,ep.D.x
194,195.766,170.633,25.133,85.932,12.015,84.701,13.118,2022-04-04 17:49:59.299,20220404194939,ep.D.x
195,197.412,172.017,25.395,87.356,12.238,84.661,13.157,2022-04-04 17:49:59.399,20220404194939,ep.D.x
196,201.644,175.577,26.067,91.02,12.812,84.557,13.255,2022-04-04 17:49:59.499,20220404194939,ep.D.x
197,201.644,175.577,26.067,91.02,12.812,84.557,13.255,2022-04-04 17:49:59.599,20220404194939,ep.D.x
198,201.644,175.577,26.067,91.02,12.812,84.557,13.255,2022-04-04 17:49:59.699,20220404194939,ep.D.x
199,201.644,175.577,26.067,91.02,12.812,84.557,13.255,2022-04-04 17:49:59.799,20220404194939,ep.D.x
200,197.496,172.266,25.23,88.374,12.544,83.892,12.686,2022-04-04 17:49:59.899,20220404194939,ep.D.x
201,196.256,171.276,24.98,87.583,12.464,83.693,12.516,2022-04-04 17:49:59.999,20220404194939,ep.D.x
202,196.256,171.276,24.98,87.583,12.464,83.693,12.516,2022-04-04 17:50:00.099,20220404194939,ep.D.x
203,196.256,171.276,24.98,87.583,12.464,83.693,12.516,2022-04-04 17:50:00.199,20220404194939,ep.D.x
204,195.826,170.853,24.973,87.109,12.405,83.744,12.568,2022-04-04 17:50:00.299,20220404194939,ep.D.x
205,193.184,168.255,24.929,84.199,12.043,84.056,12.886,2022-04-04 17:50:00.399,20220404194939,ep.D.x
206,193.184,168.255,24.929,84.199,12.043,84.056,12.886,2022-04-04 17:50:00.499,20220404194939,ep.D.x
207,193.184,168.255,24.929,84.199,12.043,84.056,12.886,2022-04-04 17:50:00.599,20220404194939,ep.D.x
208,193.184,168.255,24.929,84.199,12.043,84.056,12.886,2022-04-04 17:50:00.699,20220404194939,ep.D.x
209,196.343,171.016,25.327,86.391,12.317,84.625,13.01,2022-04-04 17:50:00.799,20220404194939,ep.D.x
210,203.377,177.163,26.214,91.27,12.927,85.893,13.287,2022-04-04 17:50:00.899,20220404194939,ep.D.x
211,203.377,177.163,26.214,91.27,12.927,85.893,13.287,2022-04-04 17:50:00.999,20220404194939,ep.D.x
212,203.377,177.163,26.214,91.27,12.927,85.893,13.287,2022-04-04 17:50:01.099,20220404194939,ep.D.x
213,203.377,177.163,26.214,91.27,12.927,85.893,13.287,2022-04-04 17:50:01.199,20220404194939,ep.D.x
214,198.903,173.169,25.734,88.202,12.54,84.967,13.194,2022-04-04 17:50:01.299,20220404194939,ep.D.x
215,196.385,170.922,25.463,86.476,12.322,84.446,13.141,2022-04-04 17:50:01.399,20220404194939,ep.D.x
216,196.385,170.922,25.463,86.476,12.322,84.446,13.141,2022-04-04 17:50:01.499,20220404194939,ep.D.x
217,196.385,170.922,25.463,86.476,12.322,84.446,13.141,2022-04-04 17:50:01.599,20220404194939,ep.D.x
218,196.385,170.922,25.463,86.476,12.322,84.446,13.141,2022-04-04 17:50:01.699,20220404194939,ep.D.x
219,198.052,172.536,25.516,88.571,12.594,83.965,12.922,2022-04-04 17:50:01.799,20220404194939,ep.D.x
220,198.256,172.734,25.522,88.829,12.627,83.905,12.895,2022-04-04 17:50:01.899,20220404194939,ep.D.x
221,198.256,172.734,25.522,88.829,12.627,83.905,12.895,2022-04-04 17:50:01.999,20220404194939,ep.D.x
222,198.256,172.734,25.522,88.829,12.627,83.905,12.895,2022-04-04 17:50:02.099,20220404194939,ep.D.x
223,198.979,173.383,25.596,89.218,12.662,84.165,12.934,2022-04-04 17:50:02.199,20220404194939,ep.D.x
224,203.414,177.364,26.05,91.603,12.877,85.761,13.173,2022-04-04 17:50:02.299,20220404194939,ep.D.x
225,203.414,177.364,26.05,91.603,12.877,85.761,13.173,2022-04-04 17:50:02.399,20220404194939,ep.D.x
226,203.414,177.364,26.05,91.603,12.877,85.761,13.173,2022-04-04 17:50:02.499,20220404194939,ep.D.x
227,203.414,177.364,26.05,91.603,12.877,85.761,13.173,2022-04-04 17:50:02.599,20220404194939,ep.D.x
228,197.456,171.945,25.511,87.164,12.39,84.781,13.121,2022-04-04 17:50:02.699,20220404194939,ep.D.x
229,193.141,168.021,25.12,83.95,12.037,84.071,13.083,2022-04-04 17:50:02.799,20220404194939,ep.D.x
230,193.141,168.021,25.12,83.95,12.037,84.071,13.083,2022-04-04 17:50:02.899,20220404194939,ep.D.x
231,193.141,168.021,25.12,83.95,12.037,84.071,13.083,2022-04-04 17:50:02.999,20220404194939,ep.D.x
232,193.141,168.021,25.12,83.95,12.037,84.071,13.083,2022-04-04 17:50:03.099,20220404194939,ep.D.x
233,199.23,173.765,25.465,89.993,12.526,83.772,12.939,2022-04-04 17:50:03.199,20220404194939,ep.D.x
234,201.153,175.579,25.574,91.901,12.68,83.678,12.894,2022-04-04 17:50:03.299,20220404194939,ep.D.x
235,201.153,175.579,25.574,91.901,12.68,83.678,12.894,2022-04-04 17:50:03.399,20220404194939,ep.D.x
