,timestamp,benchmark,tool,socket,event,value_joules,interval,value
118,2023-02-08 22:34:26.002797750,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089565,86.12286405680751
119,2023-02-08 22:34:26.002797750,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100089578,84.02473232527767
120,2023-02-08 22:34:26.102881692,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083967,12.589429034122919
121,2023-02-08 22:34:26.102881692,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083969,12.989093188340684
122,2023-02-08 22:34:26.102881692,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083643,86.1279599904252
123,2023-02-08 22:34:26.102881692,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083629,83.92981033891168
124,2023-02-08 22:34:26.202964443,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082764,12.389745750826785
125,2023-02-08 22:34:26.202964443,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082810,13.08916086588696
126,2023-02-08 22:34:26.202964443,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082994,85.32918189877493
127,2023-02-08 22:34:26.202964443,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082994,84.03025992607695
128,2023-02-08 22:34:26.303048464,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084051,12.689334487469937
129,2023-02-08 22:34:26.303048464,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084038,12.989084233391942
130,2023-02-08 22:34:26.303048464,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083555,86.12803571975435
131,2023-02-08 22:34:26.303048464,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083596,83.13050622201865
132,2023-02-08 22:34:26.403131178,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082692,12.389754664073184
133,2023-02-08 22:34:26.403131178,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082640,13.289017955561524
134,2023-02-08 22:34:26.403131178,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082935,86.12856927107502
135,2023-02-08 22:34:26.403131178,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082912,84.03032877380707
136,2023-02-08 22:34:26.503213542,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082332,12.589634701957186
137,2023-02-08 22:34:26.503213542,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082369,13.18913624037017
138,2023-02-08 22:34:26.503213542,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082409,86.12902193431414
139,2023-02-08 22:34:26.503213542,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082403,84.03075613602124
140,2023-02-08 22:34:26.603296149,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082635,12.389761720402346
141,2023-02-08 22:34:26.603296149,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082691,12.88934167447596
142,2023-02-08 22:34:26.603296149,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082683,85.22952966798461
143,2023-02-08 22:34:26.603296149,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082662,84.03053867611955
144,2023-02-08 22:34:26.703379151,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083014,12.689465966722386
145,2023-02-08 22:34:26.703379151,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082934,12.989227514053496
146,2023-02-08 22:34:26.703379151,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083203,86.32817237074238
147,2023-02-08 22:34:26.703379151,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100083222,82.9309831771803
148,2023-02-08 22:34:26.803462197,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083052,12.389710097969434
149,2023-02-08 22:34:26.803462197,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083022,13.288967233623303
150,2023-02-08 22:34:26.803462197,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082885,86.02869511605306
151,2023-02-08 22:34:26.803462197,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082865,83.93045103175255
152,2023-02-08 22:34:26.903545431,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083218,12.689440101736137
153,2023-02-08 22:34:26.903545431,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083263,12.789351202508255
154,2023-02-08 22:34:26.903545431,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083280,86.22818916406418
155,2023-02-08 22:34:26.903545431,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083303,83.93008372235677
156,2023-02-08 22:34:27.003628223,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082814,12.489656815604725
157,2023-02-08 22:34:27.003628223,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082805,13.189078783313478
158,2023-02-08 22:34:27.003628223,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082682,86.32862176894899
159,2023-02-08 22:34:27.003628223,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082659,84.03054119495366
160,2023-02-08 22:34:27.103711894,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083703,12.489545875415901
161,2023-02-08 22:34:27.103711894,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100084014,12.589423122058234
162,2023-02-08 22:34:27.103711894,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100084272,85.22817651109057
163,2023-02-08 22:34:27.103711894,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084299,83.92924848282146
164,2023-02-08 22:34:27.203796260,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084402,12.589374316289565
165,2023-02-08 22:34:27.203796260,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084051,13.088998565815448
166,2023-02-08 22:34:27.203796260,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083777,86.32767726182037
167,2023-02-08 22:34:27.203796260,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083772,83.23027633291039
168,2023-02-08 22:34:27.303879158,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082916,12.589561239402737
169,2023-02-08 22:34:27.303879158,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083083,12.989208176170992
170,2023-02-08 22:34:27.303879158,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083063,86.22837612394018
171,2023-02-08 22:34:27.303879158,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083047,84.03021542699435
172,2023-02-08 22:34:27.403967519,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088342,12.588878732749915
173,2023-02-08 22:34:27.403967519,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088164,13.188372603178136
174,2023-02-08 22:34:27.403967519,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100088133,85.62453652722247
175,2023-02-08 22:34:27.403967519,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100088139,84.02594037641163
176,2023-02-08 22:34:27.504050424,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082903,12.689480040362138
177,2023-02-08 22:34:27.504050424,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083010,13.089134709277829
178,2023-02-08 22:34:27.504050424,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083103,86.32825862723301
179,2023-02-08 22:34:27.504050424,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083093,83.93025982920012
180,2023-02-08 22:34:27.604134243,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083823,12.489530900513262
181,2023-02-08 22:34:27.604134243,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083829,12.989111357839837
182,2023-02-08 22:34:27.604134243,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083739,86.32771003889053
183,2023-02-08 22:34:27.604134243,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083765,83.43011476436762
184,2023-02-08 22:34:27.704217202,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082970,12.589554446675594
185,2023-02-08 22:34:27.704217202,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082839,13.089157073172155
186,2023-02-08 22:34:27.704217202,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082887,86.22852776019542
187,2023-02-08 22:34:27.704217202,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082860,83.93045522480074
188,2023-02-08 22:34:27.804303584,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086396,12.589123500860198
189,2023-02-08 22:34:27.804303584,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086414,13.08868953982106
190,2023-02-08 22:34:27.804303584,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086356,86.22553907347772
191,2023-02-08 22:34:27.804303584,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086377,84.02741963574124
192,2023-02-08 22:34:27.904389304,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085693,12.38938316588366
193,2023-02-08 22:34:27.904389304,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085709,12.988867371664421
194,2023-02-08 22:34:27.904389304,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100085727,85.32685184971479
195,2023-02-08 22:34:27.904389304,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085723,84.02796870438753
196,2023-02-08 22:34:28.004472071,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082841,12.589570673758152
197,2023-02-08 22:34:28.004472071,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082828,12.88932403069186
198,2023-02-08 22:34:28.004472071,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082879,86.22853465276515
199,2023-02-08 22:34:28.004472071,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082874,83.23102312189796
200,2023-02-08 22:34:28.104555541,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083468,12.48957520137092
201,2023-02-08 22:34:28.104555541,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083471,12.989157820076006
202,2023-02-08 22:34:28.104555541,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083486,86.22801168216704
203,2023-02-08 22:34:28.104555541,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083489,84.02984432327294
204,2023-02-08 22:34:28.204638425,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082831,12.489654694120313
205,2023-02-08 22:34:28.204638425,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082940,12.989226735345705
206,2023-02-08 22:34:28.204638425,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082972,86.2284545267101
207,2023-02-08 22:34:28.204638425,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082962,83.93036968670053
208,2023-02-08 22:34:28.304721815,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083435,12.589495954050738
209,2023-02-08 22:34:28.304721815,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083318,13.089094428304225
210,2023-02-08 22:34:28.304721815,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083402,86.22808405333784
211,2023-02-08 22:34:28.304721815,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083427,83.92997973580582
212,2023-02-08 22:34:28.404802166,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100080301,12.290130901984398
213,2023-02-08 22:34:28.404802166,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100080140,12.989590142459834
214,2023-02-08 22:34:28.404802166,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100079275,85.43227356513125
215,2023-02-08 22:34:28.404802166,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100079244,83.13412119699865
