,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
47,195.292,169.894,25.398,86.886,12.432,83.008,12.966,2022-09-28 21:38:51.296,20220928233827,ep.D.x
48,195.499,170.082,25.417,87.369,12.476,82.713,12.941,2022-09-28 21:38:51.796,20220928233827,ep.D.x
49,198.04,172.293,25.747,87.657,12.546,84.636,13.201,2022-09-28 21:38:52.296,20220928233827,ep.D.x
50,198.635,172.812,25.823,87.832,12.578,84.98,13.245,2022-09-28 21:38:52.796,20220928233827,ep.D.x
51,199.923,173.951,25.972,89.319,12.806,84.632,13.166,2022-09-28 21:38:53.296,20220928233827,ep.D.x
52,197.929,172.232,25.697,88.188,12.557,84.044,13.14,2022-09-28 21:38:53.796,20220928233827,ep.D.x
53,194.475,169.255,25.22,86.231,12.126,83.024,13.094,2022-09-28 21:38:54.296,20220928233827,ep.D.x
54,195.11,169.722,25.388,86.204,12.312,83.518,13.076,2022-09-28 21:38:54.796,20220928233827,ep.D.x
55,195.479,169.992,25.487,86.189,12.42,83.803,13.067,2022-09-28 21:38:55.296,20220928233827,ep.D.x
56,196.254,170.752,25.502,88.004,12.566,82.748,12.936,2022-09-28 21:38:55.796,20220928233827,ep.D.x
57,196.641,171.093,25.548,88.095,12.564,82.998,12.984,2022-09-28 21:38:56.296,20220928233827,ep.D.x
58,198.25,172.464,25.786,87.409,12.452,85.055,13.334,2022-09-28 21:38:56.796,20220928233827,ep.D.x
59,197.292,171.673,25.619,87.196,12.393,84.477,13.226,2022-09-28 21:38:57.296,20220928233827,ep.D.x
60,196.138,170.721,25.417,86.939,12.321,83.782,13.096,2022-09-28 21:38:57.796,20220928233827,ep.D.x
61,196.637,171.058,25.579,87.238,12.507,83.82,13.072,2022-09-28 21:38:58.296,20220928233827,ep.D.x
62,196.822,171.183,25.639,87.349,12.575,83.834,13.064,2022-09-28 21:38:58.796,20220928233827,ep.D.x
63,195.33,169.983,25.347,86.566,12.363,83.417,12.984,2022-09-28 21:38:59.296,20220928233827,ep.D.x
64,196.25,170.817,25.433,87.14,12.443,83.677,12.99,2022-09-28 21:38:59.796,20220928233827,ep.D.x
65,199.269,173.554,25.715,89.022,12.706,84.532,13.009,2022-09-28 21:39:00.296,20220928233827,ep.D.x
66,197.173,171.575,25.598,87.998,12.541,83.577,13.057,2022-09-28 21:39:00.796,20220928233827,ep.D.x
67,195.16,169.674,25.486,87.014,12.382,82.66,13.104,2022-09-28 21:39:01.296,20220928233827,ep.D.x
68,196.971,171.341,25.63,87.056,12.412,84.285,13.218,2022-09-28 21:39:01.796,20220928233827,ep.D.x
69,197.447,171.773,25.674,87.096,12.432,84.677,13.242,2022-09-28 21:39:02.296,20220928233827,ep.D.x
70,197.62,171.771,25.849,87.834,12.736,83.937,13.113,2022-09-28 21:39:02.796,20220928233827,ep.D.x
71,197.19,171.457,25.733,87.515,12.609,83.942,13.124,2022-09-28 21:39:03.296,20220928233827,ep.D.x
72,196.177,170.715,25.462,86.761,12.31,83.954,13.152,2022-09-28 21:39:03.796,20220928233827,ep.D.x
73,196.343,170.979,25.364,87.139,12.351,83.84,13.013,2022-09-28 21:39:04.296,20220928233827,ep.D.x
74,196.487,171.208,25.279,87.468,12.388,83.74,12.891,2022-09-28 21:39:04.796,20220928233827,ep.D.x
75,197.947,172.362,25.585,88.122,12.497,84.24,13.088,2022-09-28 21:39:05.296,20220928233827,ep.D.x
76,198.358,172.688,25.67,88.313,12.526,84.375,13.144,2022-09-28 21:39:05.796,20220928233827,ep.D.x
77,197.707,172.212,25.495,88.205,12.43,84.007,13.065,2022-09-28 21:39:06.296,20220928233827,ep.D.x
78,197.141,171.601,25.54,87.582,12.439,84.019,13.101,2022-09-28 21:39:06.796,20220928233827,ep.D.x
79,195.904,170.266,25.638,86.219,12.458,84.047,13.18,2022-09-28 21:39:07.296,20220928233827,ep.D.x
80,195.356,169.955,25.401,86.531,12.408,83.424,12.993,2022-09-28 21:39:07.796,20220928233827,ep.D.x
81,194.923,169.71,25.213,86.779,12.368,82.931,12.845,2022-09-28 21:39:08.296,20220928233827,ep.D.x
82,198.383,172.612,25.771,88.245,12.591,84.367,13.18,2022-09-28 21:39:08.796,20220928233827,ep.D.x
83,199.318,173.407,25.911,88.646,12.64,84.761,13.271,2022-09-28 21:39:09.296,20220928233827,ep.D.x
84,197.258,171.918,25.34,87.872,12.279,84.046,13.061,2022-09-28 21:39:09.796,20220928233827,ep.D.x
85,196.993,171.521,25.472,87.495,12.343,84.026,13.129,2022-09-28 21:39:10.296,20220928233827,ep.D.x
86,196.365,170.584,25.781,86.606,12.492,83.978,13.289,2022-09-28 21:39:10.796,20220928233827,ep.D.x
87,197.262,171.609,25.653,87.361,12.451,84.248,13.202,2022-09-28 21:39:11.296,20220928233827,ep.D.x
88,197.996,172.448,25.548,87.979,12.417,84.469,13.131,2022-09-28 21:39:11.796,20220928233827,ep.D.x
89,196.13,170.657,25.473,86.878,12.387,83.779,13.086,2022-09-28 21:39:12.296,20220928233827,ep.D.x
90,195.909,170.44,25.469,86.729,12.386,83.711,13.083,2022-09-28 21:39:12.796,20220928233827,ep.D.x
91,197.69,172.093,25.597,87.558,12.447,84.535,13.15,2022-09-28 21:39:13.296,20220928233827,ep.D.x
92,197.429,171.838,25.591,87.487,12.473,84.351,13.118,2022-09-28 21:39:13.796,20220928233827,ep.D.x
93,196.935,171.358,25.577,87.353,12.521,84.005,13.056,2022-09-28 21:39:14.296,20220928233827,ep.D.x
94,196.245,170.807,25.438,87.438,12.497,83.369,12.941,2022-09-28 21:39:14.796,20220928233827,ep.D.x
95,195.737,170.402,25.335,87.501,12.479,82.901,12.856,2022-09-28 21:39:15.296,20220928233827,ep.D.x
96,198.117,172.468,25.649,87.966,12.536,84.502,13.113,2022-09-28 21:39:15.796,20220928233827,ep.D.x
97,198.552,172.859,25.693,88.089,12.546,84.77,13.147,2022-09-28 21:39:16.296,20220928233827,ep.D.x
98,198.345,172.764,25.581,88.306,12.54,84.458,13.041,2022-09-28 21:39:16.796,20220928233827,ep.D.x
99,201.029,175.566,25.463,93.811,13.077,81.755,12.386,2022-09-28 21:39:17.296,20220928233827,ep.D.x
100,202.484,177.159,25.325,99.452,13.71,77.707,11.615,2022-09-28 21:39:17.796,20220928233827,ep.D.x
101,171.198,145.582,25.616,74.263,12.471,71.319,13.145,2022-09-28 21:39:18.296,20220928233827,ep.D.x
102,168.882,143.421,25.461,72.264,12.382,71.157,13.079,2022-09-28 21:39:18.796,20220928233827,ep.D.x
103,168.173,142.727,25.446,72.472,12.378,70.255,13.068,2022-09-28 21:39:19.296,20220928233827,ep.D.x
104,167.834,142.298,25.536,72.607,12.447,69.691,13.089,2022-09-28 21:39:19.796,20220928233827,ep.D.x
105,166.998,141.344,25.654,71.845,12.495,69.499,13.159,2022-09-28 21:39:20.296,20220928233827,ep.D.x
106,167.458,141.922,25.536,72.124,12.474,69.798,13.062,2022-09-28 21:39:20.796,20220928233827,ep.D.x
107,166.857,141.293,25.564,71.814,12.376,69.479,13.188,2022-09-28 21:39:21.296,20220928233827,ep.D.x
108,167.083,141.448,25.635,71.965,12.453,69.483,13.182,2022-09-28 21:39:21.796,20220928233827,ep.D.x
109,167.012,141.522,25.49,71.883,12.397,69.639,13.093,2022-09-28 21:39:22.296,20220928233827,ep.D.x
110,167.046,141.44,25.606,71.889,12.496,69.551,13.11,2022-09-28 21:39:22.796,20220928233827,ep.D.x
111,167.056,141.597,25.459,72.006,12.465,69.591,12.994,2022-09-28 21:39:23.296,20220928233827,ep.D.x
112,166.94,141.339,25.601,71.798,12.492,69.541,13.109,2022-09-28 21:39:23.796,20220928233827,ep.D.x
113,166.918,141.299,25.619,71.831,12.502,69.468,13.117,2022-09-28 21:39:24.296,20220928233827,ep.D.x
114,167.512,141.841,25.671,72.093,12.517,69.748,13.154,2022-09-28 21:39:24.796,20220928233827,ep.D.x
115,167.021,141.412,25.609,71.827,12.482,69.585,13.127,2022-09-28 21:39:25.296,20220928233827,ep.D.x
116,166.714,141.166,25.548,71.646,12.501,69.52,13.047,2022-09-28 21:39:25.796,20220928233827,ep.D.x
117,166.988,141.478,25.51,71.809,12.458,69.669,13.052,2022-09-28 21:39:26.296,20220928233827,ep.D.x
118,166.546,141.057,25.489,71.615,12.398,69.442,13.091,2022-09-28 21:39:26.796,20220928233827,ep.D.x
119,166.712,141.114,25.598,71.674,12.494,69.44,13.104,2022-09-28 21:39:27.296,20220928233827,ep.D.x
120,167.006,141.449,25.557,71.9,12.546,69.549,13.011,2022-09-28 21:39:27.796,20220928233827,ep.D.x
121,166.514,141.072,25.442,71.707,12.477,69.365,12.965,2022-09-28 21:39:28.296,20220928233827,ep.D.x
122,166.705,141.119,25.586,71.806,12.479,69.313,13.107,2022-09-28 21:39:28.796,20220928233827,ep.D.x
123,166.607,141.128,25.479,71.675,12.429,69.453,13.05,2022-09-28 21:39:29.296,20220928233827,ep.D.x
124,166.496,140.871,25.625,71.579,12.498,69.292,13.127,2022-09-28 21:39:29.796,20220928233827,ep.D.x
125,166.303,140.78,25.523,71.579,12.426,69.201,13.097,2022-09-28 21:39:30.296,20220928233827,ep.D.x
126,166.62,141.025,25.595,71.7,12.479,69.325,13.116,2022-09-28 21:39:30.796,20220928233827,ep.D.x
127,166.645,141.062,25.583,71.699,12.478,69.363,13.105,2022-09-28 21:39:31.296,20220928233827,ep.D.x
128,166.626,141.046,25.58,71.634,12.496,69.412,13.084,2022-09-28 21:39:31.796,20220928233827,ep.D.x
0,166.887,141.27,25.617,71.909,12.611,69.361,13.006,2022-09-28 21:41:38.432,20220928234138,lu.C.x
1,166.887,141.27,25.617,71.909,12.611,69.361,13.006,2022-09-28 21:41:38.932,20220928234138,lu.C.x
2,166.4,140.774,25.626,71.51,12.596,69.264,13.03,2022-09-28 21:41:39.432,20220928234138,lu.C.x
3,166.492,140.826,25.666,71.522,12.522,69.304,13.144,2022-09-28 21:41:39.932,20220928234138,lu.C.x
4,166.828,141.063,25.765,71.584,12.582,69.479,13.183,2022-09-28 21:41:40.432,20220928234138,lu.C.x
5,166.369,140.84,25.529,71.443,12.496,69.397,13.033,2022-09-28 21:41:40.932,20220928234138,lu.C.x
6,162.329,134.696,27.633,62.133,12.62,72.563,15.013,2022-09-28 21:41:41.432,20220928234138,lu.C.x
7,215.818,173.767,42.051,88.436,21.393,85.331,20.658,2022-09-28 21:41:41.932,20220928234138,lu.C.x
8,228.85,182.295,46.555,95.971,24.72,86.324,21.835,2022-09-28 21:41:42.432,20220928234138,lu.C.x
9,224.66,178.22,46.44,94.123,25.001,84.097,21.439,2022-09-28 21:41:42.932,20220928234138,lu.C.x
10,223.048,176.653,46.395,91.933,24.722,84.72,21.673,2022-09-28 21:41:43.432,20220928234138,lu.C.x
11,219.842,175.649,44.193,89.417,22.398,86.232,21.795,2022-09-28 21:41:43.932,20220928234138,lu.C.x
12,222.892,177.354,45.538,90.114,23.373,87.24,22.165,2022-09-28 21:41:44.432,20220928234138,lu.C.x
13,221.908,176.859,45.049,90.916,23.194,85.943,21.855,2022-09-28 21:41:44.932,20220928234138,lu.C.x
14,220.575,176.193,44.382,91.313,22.688,84.88,21.694,2022-09-28 21:41:45.432,20220928234138,lu.C.x
15,222.247,177.223,45.024,91.026,22.558,86.197,22.466,2022-09-28 21:41:45.932,20220928234138,lu.C.x
16,217.488,172.714,44.774,85.47,21.538,87.244,23.236,2022-09-28 21:41:46.432,20220928234138,lu.C.x
17,234.426,187.102,47.324,96.876,23.539,90.226,23.785,2022-09-28 21:41:46.932,20220928234138,lu.C.x
18,230.564,183.252,47.312,92.655,22.978,90.597,24.334,2022-09-28 21:41:47.432,20220928234138,lu.C.x
19,223.017,176.383,46.634,88.617,22.402,87.766,24.232,2022-09-28 21:41:47.932,20220928234138,lu.C.x
20,222.899,176.968,45.931,92.312,22.739,84.656,23.192,2022-09-28 21:41:48.432,20220928234138,lu.C.x
21,210.468,170.204,40.264,85.747,19.909,84.457,20.355,2022-09-28 21:41:48.932,20220928234138,lu.C.x
22,221.164,176.402,44.762,90.151,22.117,86.251,22.645,2022-09-28 21:41:49.432,20220928234138,lu.C.x
23,231.431,183.215,48.216,93.663,23.797,89.552,24.419,2022-09-28 21:41:49.932,20220928234138,lu.C.x
24,230.364,182.922,47.442,94.764,23.734,88.158,23.708,2022-09-28 21:41:50.432,20220928234138,lu.C.x
25,221.528,177.232,44.296,93.253,22.384,83.979,21.912,2022-09-28 21:41:50.932,20220928234138,lu.C.x
26,227.518,179.59,47.928,91.956,22.664,87.634,25.264,2022-09-28 21:41:51.432,20220928234138,lu.C.x
27,220.072,176.648,43.424,87.542,21.44,89.106,21.984,2022-09-28 21:41:51.932,20220928234138,lu.C.x
28,228.164,181.746,46.418,91.659,22.906,90.087,23.512,2022-09-28 21:41:52.432,20220928234138,lu.C.x
29,229.837,182.027,47.81,94.226,23.548,87.801,24.262,2022-09-28 21:41:52.932,20220928234138,lu.C.x
30,217.975,173.368,44.607,91.644,22.143,81.724,22.464,2022-09-28 21:41:53.432,20220928234138,lu.C.x
31,224.602,179.428,45.174,91.78,22.655,87.648,22.519,2022-09-28 21:41:53.932,20220928234138,lu.C.x
32,224.881,179.545,45.336,91.905,22.807,87.64,22.529,2022-09-28 21:41:54.432,20220928234138,lu.C.x
33,228.169,181.946,46.223,93.201,23.186,88.745,23.037,2022-09-28 21:41:54.932,20220928234138,lu.C.x
34,232.878,185.287,47.591,94.601,23.569,90.686,24.022,2022-09-28 21:41:55.432,20220928234138,lu.C.x
35,219.619,173.456,46.163,84.531,21.456,88.925,24.707,2022-09-28 21:41:55.932,20220928234138,lu.C.x
36,223.103,177.497,45.606,93.706,22.686,83.791,22.92,2022-09-28 21:41:56.432,20220928234138,lu.C.x
37,226.509,180.092,46.417,92.861,22.731,87.231,23.686,2022-09-28 21:41:56.932,20220928234138,lu.C.x
38,227.071,180.358,46.713,91.555,22.631,88.803,24.082,2022-09-28 21:41:57.432,20220928234138,lu.C.x
39,223.664,177.67,45.994,91.741,22.585,85.929,23.409,2022-09-28 21:41:57.932,20220928234138,lu.C.x
40,225.04,179.1,45.94,91.833,22.856,87.267,23.084,2022-09-28 21:41:58.432,20220928234138,lu.C.x
41,227.385,181.106,46.279,91.779,22.853,89.327,23.426,2022-09-28 21:41:58.932,20220928234138,lu.C.x
42,224.685,179.239,45.446,91.116,22.415,88.123,23.031,2022-09-28 21:41:59.432,20220928234138,lu.C.x
43,216.741,173.402,43.339,89.918,21.583,83.484,21.756,2022-09-28 21:41:59.932,20220928234138,lu.C.x
44,223.939,179.632,44.307,91.941,22.771,87.691,21.536,2022-09-28 21:42:00.432,20220928234138,lu.C.x
45,225.139,179.591,45.548,91.748,22.648,87.843,22.9,2022-09-28 21:42:00.932,20220928234138,lu.C.x
46,225.714,179.358,46.356,91.608,22.613,87.75,23.743,2022-09-28 21:42:01.432,20220928234138,lu.C.x
47,225.881,179.08,46.801,91.51,22.616,87.57,24.185,2022-09-28 21:42:01.932,20220928234138,lu.C.x
48,225.117,179.347,45.77,91.568,22.535,87.779,23.235,2022-09-28 21:42:02.432,20220928234138,lu.C.x
49,224.641,179.443,45.198,91.648,22.557,87.795,22.641,2022-09-28 21:42:02.932,20220928234138,lu.C.x
50,225.03,179.633,45.397,91.745,22.531,87.888,22.866,2022-09-28 21:42:03.432,20220928234138,lu.C.x
51,226.258,180.152,46.106,92.18,22.56,87.972,23.546,2022-09-28 21:42:03.932,20220928234138,lu.C.x
52,230.827,183.229,47.598,95.713,23.379,87.516,24.219,2022-09-28 21:42:04.432,20220928234138,lu.C.x
53,225.158,178.454,46.704,88.393,21.599,90.061,25.105,2022-09-28 21:42:04.932,20220928234138,lu.C.x
54,226.83,180.312,46.518,90.505,22.271,89.807,24.247,2022-09-28 21:42:05.432,20220928234138,lu.C.x
55,226.202,179.831,46.371,91.996,22.933,87.835,23.438,2022-09-28 21:42:05.932,20220928234138,lu.C.x
56,222.08,175.864,46.216,91.906,23.372,83.958,22.844,2022-09-28 21:42:06.432,20220928234138,lu.C.x
57,224.799,179.869,44.93,92.028,21.966,87.841,22.964,2022-09-28 21:42:06.932,20220928234138,lu.C.x
58,225.784,179.865,45.919,91.951,22.525,87.914,23.394,2022-09-28 21:42:07.432,20220928234138,lu.C.x
59,227.373,180.938,46.435,91.907,22.762,89.031,23.673,2022-09-28 21:42:07.932,20220928234138,lu.C.x
60,229.165,182.753,46.412,91.892,22.684,90.861,23.728,2022-09-28 21:42:08.432,20220928234138,lu.C.x
61,220.797,176.758,44.039,91.84,22.565,84.918,21.474,2022-09-28 21:42:08.932,20220928234138,lu.C.x
62,214.61,173.081,41.529,90.323,21.107,82.758,20.422,2022-09-28 21:42:09.432,20220928234138,lu.C.x
63,188.232,155.693,32.539,80.223,16.231,75.47,16.308,2022-09-28 21:42:09.932,20220928234138,lu.C.x
64,166.974,141.451,25.523,71.725,12.451,69.726,13.072,2022-09-28 21:42:10.432,20220928234138,lu.C.x
65,166.949,141.389,25.56,71.676,12.48,69.713,13.08,2022-09-28 21:42:10.932,20220928234138,lu.C.x
66,166.829,141.304,25.525,71.632,12.497,69.672,13.028,2022-09-28 21:42:11.432,20220928234138,lu.C.x
67,166.654,141.16,25.494,71.584,12.46,69.576,13.034,2022-09-28 21:42:11.932,20220928234138,lu.C.x
68,166.925,141.381,25.544,71.684,12.473,69.697,13.071,2022-09-28 21:42:12.432,20220928234138,lu.C.x
69,166.847,141.291,25.556,71.621,12.492,69.67,13.064,2022-09-28 21:42:12.932,20220928234138,lu.C.x
70,166.495,141.003,25.492,71.47,12.441,69.533,13.051,2022-09-28 21:42:13.432,20220928234138,lu.C.x
71,166.615,141.128,25.487,71.552,12.42,69.576,13.067,2022-09-28 21:42:13.932,20220928234138,lu.C.x
72,166.69,141.108,25.582,71.558,12.458,69.55,13.124,2022-09-28 21:42:14.432,20220928234138,lu.C.x
73,166.607,141.038,25.569,71.502,12.493,69.536,13.076,2022-09-28 21:42:14.932,20220928234138,lu.C.x
74,166.651,141.139,25.512,71.556,12.479,69.583,13.033,2022-09-28 21:42:15.432,20220928234138,lu.C.x
75,166.682,141.16,25.522,71.576,12.467,69.584,13.055,2022-09-28 21:42:15.932,20220928234138,lu.C.x
76,166.456,141.028,25.428,71.503,12.434,69.525,12.994,2022-09-28 21:42:16.432,20220928234138,lu.C.x
77,166.56,141.058,25.502,71.538,12.445,69.52,13.057,2022-09-28 21:42:16.932,20220928234138,lu.C.x
78,166.695,141.099,25.596,71.558,12.443,69.541,13.153,2022-09-28 21:42:17.432,20220928234138,lu.C.x
79,166.465,140.879,25.586,71.417,12.448,69.462,13.138,2022-09-28 21:42:17.932,20220928234138,lu.C.x
80,166.453,140.938,25.515,71.472,12.481,69.466,13.034,2022-09-28 21:42:18.432,20220928234138,lu.C.x
81,166.626,141.143,25.483,71.57,12.439,69.573,13.044,2022-09-28 21:42:18.932,20220928234138,lu.C.x
82,166.426,140.903,25.523,71.494,12.432,69.409,13.091,2022-09-28 21:42:19.432,20220928234138,lu.C.x
83,166.402,140.833,25.569,71.394,12.45,69.439,13.119,2022-09-28 21:42:19.932,20220928234138,lu.C.x
84,166.626,141.018,25.608,71.479,12.492,69.539,13.116,2022-09-28 21:42:20.432,20220928234138,lu.C.x
85,166.553,140.977,25.576,71.54,12.437,69.437,13.139,2022-09-28 21:42:20.932,20220928234138,lu.C.x
86,166.084,140.653,25.431,71.331,12.427,69.322,13.004,2022-09-28 21:42:21.432,20220928234138,lu.C.x
87,166.36,140.822,25.538,71.392,12.452,69.43,13.086,2022-09-28 21:42:21.932,20220928234138,lu.C.x
88,166.434,140.926,25.508,71.476,12.447,69.45,13.061,2022-09-28 21:42:22.432,20220928234138,lu.C.x
0,166.988,141.242,25.746,71.859,12.565,69.383,13.181,2022-09-28 21:44:28.223,20220928234428,mg.D.x
1,166.988,141.242,25.746,71.859,12.565,69.383,13.181,2022-09-28 21:44:28.723,20220928234428,mg.D.x
2,166.238,140.625,25.613,71.39,12.509,69.235,13.104,2022-09-28 21:44:29.223,20220928234428,mg.D.x
3,166.271,140.715,25.556,71.429,12.441,69.286,13.115,2022-09-28 21:44:29.723,20220928234428,mg.D.x
4,166.772,141.072,25.7,71.674,12.508,69.398,13.192,2022-09-28 21:44:30.223,20220928234428,mg.D.x
5,166.41,140.812,25.598,71.41,12.475,69.402,13.123,2022-09-28 21:44:30.723,20220928234428,mg.D.x
6,170.07,141.616,28.454,66.925,12.621,74.691,15.833,2022-09-28 21:44:31.223,20220928234428,mg.D.x
7,172.464,140.024,32.44,68.291,16.152,71.733,16.288,2022-09-28 21:44:31.723,20220928234428,mg.D.x
8,176.099,141.701,34.398,69.735,17.381,71.966,17.017,2022-09-28 21:44:32.223,20220928234428,mg.D.x
9,213.87,165.362,48.508,83.079,23.624,82.283,24.884,2022-09-28 21:44:32.723,20220928234428,mg.D.x
10,215.4,166.752,48.648,86.098,24.507,80.654,24.141,2022-09-28 21:44:33.223,20220928234428,mg.D.x
11,218.739,169.786,48.953,92.692,26.438,77.094,22.515,2022-09-28 21:44:33.723,20220928234428,mg.D.x
12,221.092,170.14,50.952,84.539,25.639,85.601,25.313,2022-09-28 21:44:34.223,20220928234428,mg.D.x
13,223.2,171.158,52.042,82.058,25.548,89.1,26.494,2022-09-28 21:44:34.723,20220928234428,mg.D.x
14,253.326,195.604,57.722,114.664,33.072,80.94,24.65,2022-09-28 21:44:35.223,20220928234428,mg.D.x
15,240.291,183.144,57.147,95.995,30.01,87.149,27.137,2022-09-28 21:44:35.723,20220928234428,mg.D.x
16,224.238,169.318,54.92,79.005,24.363,90.313,30.557,2022-09-28 21:44:36.223,20220928234428,mg.D.x
17,226.257,170.752,55.505,82.927,26.859,87.825,28.646,2022-09-28 21:44:36.723,20220928234428,mg.D.x
