,instance,timestamp,value
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:46.601999998,140.5609
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:51.601999998,140.595363
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:56.601999998,140.502237
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:01.601999998,140.51633
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:06.601999998,140.553714
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:11.601999998,140.526235
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:16.601999998,140.430096
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:21.601999998,140.412577
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:26.601999998,140.398667
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:31.601999998,140.398572
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:36.601999998,140.442383
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:41.601999998,154.063661
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:46.601999998,176.903787
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:51.601999998,178.885585
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:31:56.601999998,177.745354
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:01.601999998,177.92044
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:06.601999998,177.542916
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:11.601999998,153.290584
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:16.601999998,140.84337
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:21.601999998,140.617455
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:26.601999998,140.589646
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:31.601999998,140.636121
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:36.601999998,140.577291
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:41.601999998,140.699046
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:46.601999998,140.628358
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:51.601999998,140.673628
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:32:56.601999998,140.582959
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:01.601999998,140.451607
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:06.601999998,140.514333
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:11.601999998,140.354086
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:16.601999998,140.187869
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:21.601999998,140.312006
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:26.601999998,140.39791
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:31.601999998,140.325179
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:36.601999998,140.321401
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:41.601999998,140.400965
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:46.601999998,140.390862
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:51.601999998,140.613931
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:33:56.601999998,140.66641
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:01.601999998,140.673711
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:06.601999998,140.642713
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:11.601999998,152.908172
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:16.601999998,173.133477
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:21.601999998,174.771202
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:26.601999998,168.57586
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:31.601999998,167.921867
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:36.601999998,168.260292
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:41.601999998,173.109717
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:46.601999998,172.998677
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:51.601999998,168.44977
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:34:56.601999998,177.438406
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:01.601999998,174.372786
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:06.601999998,172.864681
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:11.601999998,179.441297
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:16.601999998,174.973066
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:21.601999998,175.341716
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:26.601999998,172.391335
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:31.601999998,175.359556
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:36.601999998,173.259537
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:41.601999998,170.366231
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:46.601999998,168.638845
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:51.601999998,168.786758
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:35:56.601999998,170.040788
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:01.601999998,167.256447
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:06.601999998,180.611666
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:11.601999998,183.821072
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:16.601999998,182.752416
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:21.601999998,176.997269
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:26.601999998,152.543935
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:31.601999998,141.448897
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:36.601999998,141.205291
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:41.601999998,141.20761
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:46.601999998,141.112445
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:51.601999998,140.982873
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:36:56.601999998,140.778965
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:37:01.601999998,140.698149
110,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:37:06.601999998,140.633727
111,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:37:11.601999998,140.538162
112,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:37:16.601999998,140.44962
