,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
21,196.008,170.443,25.565,86.752,12.439,83.691,13.126,2022-09-28 20:36:24.491,20220928223613,ep.D.x
22,196.102,170.523,25.579,86.849,12.447,83.674,13.132,2022-09-28 20:36:24.991,20220928223613,ep.D.x
23,197.188,171.585,25.603,87.959,12.507,83.626,13.096,2022-09-28 20:36:25.491,20220928223613,ep.D.x
24,197.092,171.497,25.595,87.74,12.496,83.757,13.099,2022-09-28 20:36:25.991,20220928223613,ep.D.x
25,196.881,171.306,25.575,87.265,12.472,84.041,13.103,2022-09-28 20:36:26.491,20220928223613,ep.D.x
26,196.294,170.731,25.563,87.078,12.476,83.653,13.087,2022-09-28 20:36:26.991,20220928223613,ep.D.x
27,195.818,170.264,25.554,86.926,12.48,83.338,13.074,2022-09-28 20:36:27.491,20220928223613,ep.D.x
28,197.2,171.521,25.679,87.498,12.534,84.023,13.145,2022-09-28 20:36:27.991,20220928223613,ep.D.x
29,197.517,171.82,25.697,87.636,12.542,84.184,13.155,2022-09-28 20:36:28.491,20220928223613,ep.D.x
30,195.853,170.634,25.219,87.167,12.337,83.467,12.882,2022-09-28 20:36:28.991,20220928223613,ep.D.x
31,196.012,170.639,25.373,87.191,12.391,83.448,12.982,2022-09-28 20:36:29.491,20220928223613,ep.D.x
32,196.43,170.652,25.778,87.254,12.533,83.398,13.245,2022-09-28 20:36:29.991,20220928223613,ep.D.x
33,196.545,170.934,25.611,87.262,12.461,83.672,13.15,2022-09-28 20:36:30.491,20220928223613,ep.D.x
34,196.64,171.169,25.471,87.268,12.4,83.901,13.071,2022-09-28 20:36:30.991,20220928223613,ep.D.x
35,197.738,171.999,25.739,86.932,12.47,85.067,13.269,2022-09-28 20:36:31.491,20220928223613,ep.D.x
36,197.957,172.162,25.795,86.906,12.491,85.256,13.304,2022-09-28 20:36:31.991,20220928223613,ep.D.x
37,196.516,170.977,25.539,88.604,12.619,82.373,12.92,2022-09-28 20:36:32.491,20220928223613,ep.D.x
38,195.906,170.407,25.499,87.481,12.499,82.926,13.0,2022-09-28 20:36:32.991,20220928223613,ep.D.x
39,194.366,168.968,25.398,84.649,12.196,84.319,13.202,2022-09-28 20:36:33.491,20220928223613,ep.D.x
40,196.547,170.905,25.642,86.812,12.419,84.093,13.223,2022-09-28 20:36:33.991,20220928223613,ep.D.x
41,198.677,172.795,25.882,88.924,12.638,83.871,13.244,2022-09-28 20:36:34.491,20220928223613,ep.D.x
42,197.916,172.201,25.715,88.612,12.671,83.589,13.044,2022-09-28 20:36:34.991,20220928223613,ep.D.x
43,197.548,171.899,25.649,88.381,12.656,83.518,12.993,2022-09-28 20:36:35.491,20220928223613,ep.D.x
44,194.495,169.16,25.335,85.294,12.098,83.866,13.237,2022-09-28 20:36:35.991,20220928223613,ep.D.x
45,195.903,170.38,25.523,86.397,12.299,83.983,13.224,2022-09-28 20:36:36.491,20220928223613,ep.D.x
46,199.159,173.2,25.959,88.946,12.763,84.254,13.196,2022-09-28 20:36:36.991,20220928223613,ep.D.x
47,197.223,171.456,25.767,87.231,12.532,84.225,13.235,2022-09-28 20:36:37.491,20220928223613,ep.D.x
48,195.853,170.223,25.63,86.019,12.368,84.204,13.262,2022-09-28 20:36:37.991,20220928223613,ep.D.x
49,196.284,170.926,25.358,87.443,12.519,83.483,12.839,2022-09-28 20:36:38.491,20220928223613,ep.D.x
50,196.406,171.052,25.354,87.644,12.535,83.408,12.819,2022-09-28 20:36:38.991,20220928223613,ep.D.x
51,197.022,171.208,25.814,87.343,12.454,83.865,13.36,2022-09-28 20:36:39.491,20220928223613,ep.D.x
52,196.925,171.163,25.762,87.273,12.454,83.89,13.308,2022-09-28 20:36:39.991,20220928223613,ep.D.x
53,196.73,171.073,25.657,87.132,12.453,83.941,13.204,2022-09-28 20:36:40.491,20220928223613,ep.D.x
54,197.031,171.395,25.636,87.062,12.498,84.333,13.138,2022-09-28 20:36:40.991,20220928223613,ep.D.x
55,197.266,171.647,25.619,87.008,12.533,84.639,13.086,2022-09-28 20:36:41.491,20220928223613,ep.D.x
56,197.113,171.412,25.701,87.891,12.519,83.521,13.182,2022-09-28 20:36:41.991,20220928223613,ep.D.x
57,197.064,171.336,25.728,88.172,12.515,83.164,13.213,2022-09-28 20:36:42.491,20220928223613,ep.D.x
58,196.022,170.527,25.495,86.513,12.422,84.014,13.073,2022-09-28 20:36:42.991,20220928223613,ep.D.x
59,196.215,170.717,25.498,86.804,12.415,83.913,13.083,2022-09-28 20:36:43.491,20220928223613,ep.D.x
60,196.877,171.367,25.51,87.81,12.39,83.557,13.12,2022-09-28 20:36:43.991,20220928223613,ep.D.x
61,197.587,171.891,25.696,87.961,12.469,83.93,13.227,2022-09-28 20:36:44.491,20220928223613,ep.D.x
62,198.483,172.553,25.93,88.153,12.568,84.4,13.362,2022-09-28 20:36:44.991,20220928223613,ep.D.x
63,197.875,172.228,25.647,87.56,12.507,84.668,13.14,2022-09-28 20:36:45.491,20220928223613,ep.D.x
64,197.618,172.091,25.527,87.309,12.481,84.782,13.046,2022-09-28 20:36:45.991,20220928223613,ep.D.x
65,196.147,170.723,25.424,87.345,12.433,83.378,12.991,2022-09-28 20:36:46.491,20220928223613,ep.D.x
66,196.302,170.853,25.449,87.416,12.433,83.437,13.016,2022-09-28 20:36:46.991,20220928223613,ep.D.x
67,197.503,171.9,25.603,87.763,12.447,84.137,13.156,2022-09-28 20:36:47.491,20220928223613,ep.D.x
68,197.805,172.048,25.757,87.946,12.624,84.102,13.133,2022-09-28 20:36:47.991,20220928223613,ep.D.x
69,198.196,172.239,25.957,88.183,12.854,84.056,13.103,2022-09-28 20:36:48.491,20220928223613,ep.D.x
70,196.627,171.117,25.51,86.845,12.422,84.272,13.088,2022-09-28 20:36:48.991,20220928223613,ep.D.x
71,195.881,170.584,25.297,86.209,12.217,84.375,13.08,2022-09-28 20:36:49.491,20220928223613,ep.D.x
72,197.789,171.964,25.825,88.148,12.585,83.816,13.24,2022-09-28 20:36:49.991,20220928223613,ep.D.x
73,197.447,171.668,25.779,87.833,12.541,83.835,13.238,2022-09-28 20:36:50.491,20220928223613,ep.D.x
74,195.81,170.313,25.497,86.28,12.303,84.033,13.194,2022-09-28 20:36:50.991,20220928223613,ep.D.x
75,196.887,171.411,25.476,87.207,12.378,84.204,13.098,2022-09-28 20:36:51.491,20220928223613,ep.D.x
76,198.12,172.668,25.452,88.269,12.463,84.399,12.989,2022-09-28 20:36:51.991,20220928223613,ep.D.x
77,197.382,171.735,25.647,87.895,12.449,83.84,13.198,2022-09-28 20:36:52.491,20220928223613,ep.D.x
78,197.092,171.368,25.724,87.748,12.443,83.62,13.281,2022-09-28 20:36:52.991,20220928223613,ep.D.x
79,194.32,168.973,25.347,85.8,12.448,83.173,12.899,2022-09-28 20:36:53.491,20220928223613,ep.D.x
80,195.186,169.718,25.468,86.152,12.484,83.566,12.984,2022-09-28 20:36:53.991,20220928223613,ep.D.x
81,198.082,172.212,25.87,87.367,12.599,84.845,13.271,2022-09-28 20:36:54.491,20220928223613,ep.D.x
82,198.151,172.424,25.727,88.002,12.535,84.422,13.192,2022-09-28 20:36:54.991,20220928223613,ep.D.x
83,198.218,172.631,25.587,88.622,12.472,84.009,13.115,2022-09-28 20:36:55.491,20220928223613,ep.D.x
84,196.938,171.34,25.598,86.881,12.471,84.459,13.127,2022-09-28 20:36:55.991,20220928223613,ep.D.x
85,196.551,170.951,25.6,86.359,12.47,84.592,13.13,2022-09-28 20:36:56.491,20220928223613,ep.D.x
86,198.138,172.476,25.662,88.736,12.563,83.74,13.099,2022-09-28 20:36:56.991,20220928223613,ep.D.x
87,197.847,172.166,25.681,88.32,12.568,83.846,13.113,2022-09-28 20:36:57.491,20220928223613,ep.D.x
88,197.037,171.303,25.734,87.163,12.581,84.14,13.153,2022-09-28 20:36:57.991,20220928223613,ep.D.x
89,197.537,171.831,25.706,87.697,12.496,84.134,13.21,2022-09-28 20:36:58.491,20220928223613,ep.D.x
90,198.07,172.394,25.676,88.266,12.406,84.128,13.27,2022-09-28 20:36:58.991,20220928223613,ep.D.x
91,196.214,170.732,25.482,86.861,12.448,83.871,13.034,2022-09-28 20:36:59.491,20220928223613,ep.D.x
92,195.575,170.16,25.415,86.378,12.463,83.782,12.952,2022-09-28 20:36:59.991,20220928223613,ep.D.x
93,198.027,172.337,25.69,87.777,12.534,84.56,13.156,2022-09-28 20:37:00.491,20220928223613,ep.D.x
94,197.893,172.192,25.701,87.724,12.529,84.468,13.172,2022-09-28 20:37:00.991,20220928223613,ep.D.x
95,197.33,171.618,25.712,87.477,12.507,84.141,13.205,2022-09-28 20:37:01.491,20220928223613,ep.D.x
96,197.892,172.202,25.69,88.078,12.576,84.124,13.114,2022-09-28 20:37:01.991,20220928223613,ep.D.x
97,198.49,172.824,25.666,88.718,12.649,84.106,13.017,2022-09-28 20:37:02.491,20220928223613,ep.D.x
98,196.305,170.795,25.51,86.652,12.459,84.143,13.051,2022-09-28 20:37:02.991,20220928223613,ep.D.x
99,195.586,170.128,25.458,86.016,12.402,84.112,13.056,2022-09-28 20:37:03.491,20220928223613,ep.D.x
100,196.149,170.596,25.553,97.353,13.99,73.243,11.563,2022-09-28 20:37:03.991,20220928223613,ep.D.x
101,178.581,153.09,25.491,81.591,13.03,71.499,12.461,2022-09-28 20:37:04.491,20220928223613,ep.D.x
102,168.584,143.013,25.571,72.552,12.493,70.461,13.078,2022-09-28 20:37:04.991,20220928223613,ep.D.x
103,168.609,143.061,25.548,72.557,12.507,70.504,13.041,2022-09-28 20:37:05.491,20220928223613,ep.D.x
104,167.912,142.319,25.593,72.296,12.555,70.023,13.038,2022-09-28 20:37:05.991,20220928223613,ep.D.x
105,167.344,141.744,25.6,71.992,12.517,69.752,13.083,2022-09-28 20:37:06.491,20220928223613,ep.D.x
106,167.122,141.602,25.52,71.84,12.391,69.762,13.129,2022-09-28 20:37:06.991,20220928223613,ep.D.x
107,166.949,141.398,25.551,71.685,12.415,69.713,13.136,2022-09-28 20:37:07.491,20220928223613,ep.D.x
108,166.945,141.354,25.591,71.618,12.484,69.736,13.107,2022-09-28 20:37:07.991,20220928223613,ep.D.x
109,166.929,141.382,25.547,71.69,12.501,69.692,13.046,2022-09-28 20:37:08.491,20220928223613,ep.D.x
110,167.091,141.53,25.561,71.825,12.479,69.705,13.082,2022-09-28 20:37:08.991,20220928223613,ep.D.x
111,167.136,141.552,25.584,71.83,12.464,69.722,13.12,2022-09-28 20:37:09.491,20220928223613,ep.D.x
112,167.032,141.432,25.6,71.731,12.502,69.701,13.098,2022-09-28 20:37:09.991,20220928223613,ep.D.x
113,167.054,141.447,25.607,71.814,12.499,69.633,13.108,2022-09-28 20:37:10.491,20220928223613,ep.D.x
114,166.945,141.359,25.586,71.762,12.508,69.597,13.078,2022-09-28 20:37:10.991,20220928223613,ep.D.x
115,166.92,141.426,25.494,71.714,12.468,69.712,13.026,2022-09-28 20:37:11.491,20220928223613,ep.D.x
116,166.965,141.45,25.515,71.775,12.45,69.675,13.065,2022-09-28 20:37:11.991,20220928223613,ep.D.x
117,166.935,141.356,25.579,71.694,12.47,69.662,13.109,2022-09-28 20:37:12.491,20220928223613,ep.D.x
118,167.006,141.491,25.515,71.785,12.435,69.706,13.08,2022-09-28 20:37:12.991,20220928223613,ep.D.x
119,167.039,141.507,25.532,71.811,12.466,69.696,13.066,2022-09-28 20:37:13.491,20220928223613,ep.D.x
120,167.02,141.413,25.607,71.747,12.515,69.666,13.092,2022-09-28 20:37:13.991,20220928223613,ep.D.x
121,167.03,141.35,25.68,71.83,12.538,69.52,13.142,2022-09-28 20:37:14.491,20220928223613,ep.D.x
122,167.11,141.455,25.655,71.878,12.498,69.577,13.157,2022-09-28 20:37:14.991,20220928223613,ep.D.x
123,167.081,141.523,25.558,71.962,12.415,69.561,13.143,2022-09-28 20:37:15.491,20220928223613,ep.D.x
124,167.038,141.504,25.534,71.96,12.387,69.544,13.147,2022-09-28 20:37:15.991,20220928223613,ep.D.x
125,167.265,141.659,25.606,71.956,12.447,69.703,13.159,2022-09-28 20:37:16.491,20220928223613,ep.D.x
126,167.257,141.632,25.625,71.881,12.466,69.751,13.159,2022-09-28 20:37:16.991,20220928223613,ep.D.x
127,167.044,141.398,25.646,71.73,12.513,69.668,13.133,2022-09-28 20:37:17.491,20220928223613,ep.D.x
128,166.748,141.171,25.577,71.641,12.503,69.53,13.074,2022-09-28 20:37:17.991,20220928223613,ep.D.x
0,167.111,141.405,25.706,71.865,12.623,69.54,13.083,2022-09-28 20:39:24.544,20220928223924,lu.C.x
1,167.111,141.405,25.706,71.865,12.623,69.54,13.083,2022-09-28 20:39:25.044,20220928223924,lu.C.x
2,166.473,140.858,25.615,71.451,12.571,69.407,13.044,2022-09-28 20:39:25.544,20220928223924,lu.C.x
3,166.505,140.892,25.613,71.361,12.564,69.531,13.049,2022-09-28 20:39:26.044,20220928223924,lu.C.x
4,166.657,140.954,25.703,71.522,12.607,69.432,13.096,2022-09-28 20:39:26.544,20220928223924,lu.C.x
5,166.802,141.197,25.605,71.612,12.473,69.585,13.132,2022-09-28 20:39:27.044,20220928223924,lu.C.x
6,171.131,144.24,26.891,73.512,13.539,70.728,13.352,2022-09-28 20:39:27.544,20220928223924,lu.C.x
7,206.705,166.522,40.183,85.495,25.617,81.027,14.566,2022-09-28 20:39:28.044,20220928223924,lu.C.x
8,207.262,167.107,40.155,87.675,25.766,79.432,14.389,2022-09-28 20:39:28.544,20220928223924,lu.C.x
9,205.19,165.579,39.611,87.363,25.305,78.216,14.306,2022-09-28 20:39:29.044,20220928223924,lu.C.x
10,205.148,164.891,40.257,85.85,25.759,79.041,14.498,2022-09-28 20:39:29.544,20220928223924,lu.C.x
11,214.327,172.691,41.636,93.08,26.552,79.611,15.084,2022-09-28 20:39:30.044,20220928223924,lu.C.x
12,209.925,169.029,40.896,86.974,24.15,82.055,16.746,2022-09-28 20:39:30.544,20220928223924,lu.C.x
13,214.59,172.094,42.496,88.556,23.67,83.538,18.826,2022-09-28 20:39:31.044,20220928223924,lu.C.x
14,226.58,180.455,46.125,95.329,24.452,85.126,21.673,2022-09-28 20:39:31.544,20220928223924,lu.C.x
15,220.853,174.703,46.15,84.526,22.251,90.177,23.899,2022-09-28 20:39:32.044,20220928223924,lu.C.x
16,227.116,180.536,46.58,95.272,22.217,85.264,24.363,2022-09-28 20:39:32.544,20220928223924,lu.C.x
17,228.32,181.805,46.515,95.141,22.335,86.664,24.18,2022-09-28 20:39:33.044,20220928223924,lu.C.x
18,226.337,180.467,45.87,91.351,22.329,89.116,23.541,2022-09-28 20:39:33.544,20220928223924,lu.C.x
19,215.527,172.466,43.061,87.84,21.278,84.626,21.783,2022-09-28 20:39:34.044,20220928223924,lu.C.x
20,228.431,181.998,46.433,90.217,22.536,91.781,23.897,2022-09-28 20:39:34.544,20220928223924,lu.C.x
21,226.971,180.796,46.175,94.228,23.348,86.568,22.827,2022-09-28 20:39:35.044,20220928223924,lu.C.x
22,222.078,177.537,44.541,94.033,22.486,83.504,22.055,2022-09-28 20:39:35.544,20220928223924,lu.C.x
23,218.322,175.475,42.847,90.331,20.561,85.144,22.286,2022-09-28 20:39:36.044,20220928223924,lu.C.x
24,227.736,182.061,45.675,95.2,22.73,86.861,22.945,2022-09-28 20:39:36.544,20220928223924,lu.C.x
25,216.968,174.055,42.913,89.608,21.903,84.447,21.01,2022-09-28 20:39:37.044,20220928223924,lu.C.x
26,186.329,155.626,30.703,78.876,15.248,76.75,15.455,2022-09-28 20:39:37.544,20220928223924,lu.C.x
27,183.554,152.775,30.779,72.762,14.041,80.013,16.738,2022-09-28 20:39:38.044,20220928223924,lu.C.x
28,215.319,173.342,41.977,89.869,21.683,83.473,20.294,2022-09-28 20:39:38.544,20220928223924,lu.C.x
29,226.115,179.436,46.679,93.965,24.643,85.471,22.036,2022-09-28 20:39:39.044,20220928223924,lu.C.x
30,222.623,176.361,46.262,89.996,23.834,86.365,22.428,2022-09-28 20:39:39.544,20220928223924,lu.C.x
31,227.93,181.743,46.187,94.536,22.927,87.207,23.26,2022-09-28 20:39:40.044,20220928223924,lu.C.x
32,221.877,177.919,43.958,92.166,23.568,85.753,20.39,2022-09-28 20:39:40.544,20220928223924,lu.C.x
33,217.585,173.967,43.618,87.867,22.387,86.1,21.231,2022-09-28 20:39:41.044,20220928223924,lu.C.x
34,219.603,175.358,44.245,89.357,22.546,86.001,21.699,2022-09-28 20:39:41.544,20220928223924,lu.C.x
35,223.413,180.744,42.669,97.963,23.349,82.781,19.32,2022-09-28 20:39:42.044,20220928223924,lu.C.x
36,178.874,151.278,27.596,75.601,13.326,75.677,14.27,2022-09-28 20:39:42.544,20220928223924,lu.C.x
37,197.562,159.4,38.162,75.974,17.617,83.426,20.545,2022-09-28 20:39:43.044,20220928223924,lu.C.x
38,230.326,182.989,47.337,97.18,24.896,85.809,22.441,2022-09-28 20:39:43.544,20220928223924,lu.C.x
39,227.669,181.573,46.096,92.696,24.556,88.877,21.54,2022-09-28 20:39:44.044,20220928223924,lu.C.x
40,226.781,180.896,45.885,91.265,23.768,89.631,22.117,2022-09-28 20:39:44.544,20220928223924,lu.C.x
41,226.498,180.361,46.137,92.895,23.097,87.466,23.04,2022-09-28 20:39:45.044,20220928223924,lu.C.x
42,216.645,173.536,43.109,92.856,23.233,80.68,19.876,2022-09-28 20:39:45.544,20220928223924,lu.C.x
43,218.436,173.615,44.821,88.315,22.979,85.3,21.842,2022-09-28 20:39:46.044,20220928223924,lu.C.x
44,204.537,167.584,36.953,86.363,18.817,81.221,18.136,2022-09-28 20:39:46.544,20220928223924,lu.C.x
45,202.619,166.986,35.633,86.636,18.239,80.35,17.394,2022-09-28 20:39:47.044,20220928223924,lu.C.x
46,215.606,172.453,43.153,87.423,21.598,85.03,21.555,2022-09-28 20:39:47.544,20220928223924,lu.C.x
47,211.488,170.388,41.1,86.259,19.523,84.129,21.577,2022-09-28 20:39:48.044,20220928223924,lu.C.x
48,224.941,179.076,45.865,91.52,23.057,87.556,22.808,2022-09-28 20:39:48.544,20220928223924,lu.C.x
49,222.089,176.947,45.142,91.96,22.973,84.987,22.169,2022-09-28 20:39:49.044,20220928223924,lu.C.x
50,208.947,168.78,40.167,86.065,20.114,82.715,20.053,2022-09-28 20:39:49.544,20220928223924,lu.C.x
51,197.609,162.235,35.374,79.897,17.126,82.338,18.248,2022-09-28 20:39:50.044,20220928223924,lu.C.x
52,242.076,191.885,50.191,98.44,25.209,93.445,24.982,2022-09-28 20:39:50.544,20220928223924,lu.C.x
53,208.625,170.128,38.497,92.072,20.745,78.056,17.752,2022-09-28 20:39:51.044,20220928223924,lu.C.x
54,186.399,156.605,29.794,81.251,15.188,75.354,14.606,2022-09-28 20:39:51.544,20220928223924,lu.C.x
55,205.085,166.602,38.483,83.78,18.728,82.822,19.755,2022-09-28 20:39:52.044,20220928223924,lu.C.x
56,224.15,178.449,45.701,90.549,22.607,87.9,23.094,2022-09-28 20:39:52.544,20220928223924,lu.C.x
57,227.33,181.308,46.022,93.308,23.204,88.0,22.818,2022-09-28 20:39:53.044,20220928223924,lu.C.x
58,222.543,178.105,44.438,93.174,22.782,84.931,21.656,2022-09-28 20:39:53.544,20220928223924,lu.C.x
59,176.209,150.13,26.079,75.783,12.708,74.347,13.371,2022-09-28 20:39:54.044,20220928223924,lu.C.x
60,182.169,153.132,29.037,77.363,14.424,75.769,14.613,2022-09-28 20:39:54.544,20220928223924,lu.C.x
61,184.368,154.323,30.045,76.286,14.461,78.037,15.584,2022-09-28 20:39:55.044,20220928223924,lu.C.x
62,219.615,175.008,44.607,88.767,21.33,86.241,23.277,2022-09-28 20:39:55.544,20220928223924,lu.C.x
63,227.82,180.718,47.102,91.982,22.997,88.736,24.105,2022-09-28 20:39:56.044,20220928223924,lu.C.x
64,227.012,181.252,45.76,92.252,23.058,89.0,22.702,2022-09-28 20:39:56.544,20220928223924,lu.C.x
65,221.046,176.914,44.132,92.214,23.236,84.7,20.896,2022-09-28 20:39:57.044,20220928223924,lu.C.x
66,224.356,178.851,45.505,92.162,23.09,86.689,22.415,2022-09-28 20:39:57.544,20220928223924,lu.C.x
67,222.355,176.744,45.611,89.319,22.239,87.425,23.372,2022-09-28 20:39:58.044,20220928223924,lu.C.x
68,218.15,173.344,44.806,85.683,21.081,87.661,23.725,2022-09-28 20:39:58.544,20220928223924,lu.C.x
69,222.215,179.657,42.558,90.953,21.541,88.704,21.017,2022-09-28 20:39:59.044,20220928223924,lu.C.x
70,223.423,178.76,44.663,94.179,22.916,84.581,21.747,2022-09-28 20:39:59.544,20220928223924,lu.C.x
71,223.483,177.488,45.995,92.806,23.109,84.682,22.886,2022-09-28 20:40:00.044,20220928223924,lu.C.x
72,224.814,178.119,46.695,91.906,23.121,86.213,23.574,2022-09-28 20:40:00.544,20220928223924,lu.C.x
73,229.007,182.51,46.497,92.43,22.99,90.08,23.507,2022-09-28 20:40:01.044,20220928223924,lu.C.x
74,222.432,177.628,44.804,92.297,23.122,85.331,21.682,2022-09-28 20:40:01.544,20220928223924,lu.C.x
75,204.108,166.263,37.845,86.821,19.734,79.442,18.111,2022-09-28 20:40:02.044,20220928223924,lu.C.x
76,181.022,151.339,29.683,78.299,15.247,73.04,14.436,2022-09-28 20:40:02.544,20220928223924,lu.C.x
77,167.114,141.556,25.558,71.789,12.506,69.767,13.052,2022-09-28 20:40:03.044,20220928223924,lu.C.x
78,166.84,141.344,25.496,71.717,12.426,69.627,13.07,2022-09-28 20:40:03.544,20220928223924,lu.C.x
79,166.945,141.409,25.536,71.681,12.478,69.728,13.058,2022-09-28 20:40:04.044,20220928223924,lu.C.x
80,166.888,141.386,25.502,71.705,12.458,69.681,13.044,2022-09-28 20:40:04.544,20220928223924,lu.C.x
81,166.782,141.312,25.47,71.631,12.428,69.681,13.042,2022-09-28 20:40:05.044,20220928223924,lu.C.x
82,166.769,141.372,25.397,71.624,12.366,69.748,13.031,2022-09-28 20:40:05.544,20220928223924,lu.C.x
83,166.847,141.34,25.507,71.694,12.465,69.646,13.042,2022-09-28 20:40:06.044,20220928223924,lu.C.x
84,166.875,141.362,25.513,71.604,12.443,69.758,13.07,2022-09-28 20:40:06.544,20220928223924,lu.C.x
85,167.101,141.536,25.565,71.646,12.45,69.89,13.115,2022-09-28 20:40:07.044,20220928223924,lu.C.x
86,166.774,141.199,25.575,71.586,12.482,69.613,13.093,2022-09-28 20:40:07.544,20220928223924,lu.C.x
87,166.96,141.323,25.637,71.714,12.518,69.609,13.119,2022-09-28 20:40:08.044,20220928223924,lu.C.x
88,166.997,141.392,25.605,71.703,12.525,69.689,13.08,2022-09-28 20:40:08.544,20220928223924,lu.C.x
0,167.074,141.418,25.656,71.966,12.573,69.452,13.083,2022-09-28 20:42:14.712,20220928224214,mg.D.x
1,167.074,141.418,25.656,71.966,12.573,69.452,13.083,2022-09-28 20:42:15.212,20220928224214,mg.D.x
2,166.665,140.901,25.764,71.518,12.59,69.383,13.174,2022-09-28 20:42:15.712,20220928224214,mg.D.x
3,166.438,140.878,25.56,71.453,12.351,69.425,13.209,2022-09-28 20:42:16.212,20220928224214,mg.D.x
4,166.738,141.091,25.647,71.634,12.537,69.457,13.11,2022-09-28 20:42:16.712,20220928224214,mg.D.x
5,166.765,141.164,25.601,71.582,12.528,69.582,13.073,2022-09-28 20:42:17.212,20220928224214,mg.D.x
6,165.87,138.052,27.818,63.332,11.803,74.72,16.015,2022-09-28 20:42:17.712,20220928224214,mg.D.x
7,171.809,140.15,31.659,68.321,15.432,71.829,16.227,2022-09-28 20:42:18.212,20220928224214,mg.D.x
8,173.576,140.814,32.762,69.912,16.515,70.902,16.247,2022-09-28 20:42:18.712,20220928224214,mg.D.x
9,208.677,162.532,46.145,81.953,22.295,80.579,23.85,2022-09-28 20:42:19.212,20220928224214,mg.D.x
10,212.646,165.816,46.83,86.663,23.838,79.153,22.992,2022-09-28 20:42:19.712,20220928224214,mg.D.x
11,221.247,173.071,48.176,97.428,27.33,75.643,20.846,2022-09-28 20:42:20.212,20220928224214,mg.D.x
12,224.902,172.398,52.504,89.097,26.734,83.301,25.77,2022-09-28 20:42:20.712,20220928224214,mg.D.x
13,237.037,180.504,56.533,93.239,28.691,87.265,27.842,2022-09-28 20:42:21.212,20220928224214,mg.D.x
14,232.347,177.096,55.251,86.882,26.008,90.214,29.243,2022-09-28 20:42:21.712,20220928224214,mg.D.x
15,231.819,175.774,56.045,88.422,27.999,87.352,28.046,2022-09-28 20:42:22.212,20220928224214,mg.D.x
16,234.454,176.995,57.459,92.326,30.575,84.669,26.884,2022-09-28 20:42:22.712,20220928224214,mg.D.x
17,243.219,184.47,58.749,97.122,29.378,87.348,29.371,2022-09-28 20:42:23.212,20220928224214,mg.D.x
