data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.085,510.588,25.497,74.878,12.461,71.158,13.036,44.68,0.0,46.207,0.0,45.073,0.0,45.564,0.0,45.556,0.0,45.928,0.0,46.485,0.0,45.059,0.0
534.728,509.343,25.385,74.879,12.365,71.153,13.02,44.399,0.0,46.005,0.0,44.914,0.0,45.397,0.0,45.372,0.0,45.807,0.0,46.364,0.0,45.053,0.0
536.515,511.099,25.416,74.868,12.361,71.255,13.055,44.78,0.0,46.179,0.0,45.12,0.0,45.604,0.0,45.621,0.0,46.018,0.0,46.579,0.0,45.075,0.0
536.816,511.393,25.423,75.135,12.439,71.237,12.984,44.732,0.0,46.136,0.0,45.126,0.0,45.623,0.0,45.615,0.0,46.052,0.0,46.591,0.0,45.146,0.0
535.997,510.503,25.494,75.03,12.439,71.201,13.055,44.59,0.0,46.062,0.0,45.056,0.0,45.54,0.0,45.56,0.0,45.869,0.0,46.509,0.0,45.086,0.0
535.057,509.732,25.325,74.968,12.38,71.164,12.945,44.492,0.0,45.96,0.0,44.967,0.0,45.44,0.0,45.467,0.0,45.734,0.0,46.48,0.0,45.06,0.0
535.752,510.354,25.398,74.986,12.345,71.116,13.053,44.586,0.0,46.068,0.0,45.067,0.0,45.532,0.0,45.535,0.0,45.897,0.0,46.494,0.0,45.073,0.0
535.824,510.358,25.466,74.957,12.407,71.198,13.059,44.645,0.0,46.085,0.0,45.061,0.0,45.528,0.0,45.494,0.0,45.818,0.0,46.501,0.0,45.071,0.0
535.181,509.739,25.442,75.014,12.395,71.133,13.047,44.496,0.0,45.914,0.0,45.015,0.0,45.487,0.0,45.448,0.0,45.711,0.0,46.472,0.0,45.049,0.0
535.381,509.971,25.41,74.979,12.375,71.21,13.035,44.574,0.0,45.971,0.0,44.974,0.0,45.458,0.0,45.464,0.0,45.758,0.0,46.501,0.0,45.082,0.0
535.794,510.498,25.296,75.044,12.34,71.162,12.956,44.688,0.0,46.107,0.0,45.072,0.0,45.552,0.0,45.493,0.0,45.777,0.0,46.513,0.0,45.09,0.0
535.589,510.212,25.377,75.097,12.403,71.158,12.974,44.602,0.0,46.026,0.0,45.057,0.0,45.551,0.0,45.422,0.0,45.704,0.0,46.51,0.0,45.085,0.0
535.561,510.084,25.477,75.015,12.429,71.157,13.048,44.601,0.0,46.023,0.0,45.048,0.0,45.536,0.0,45.381,0.0,45.734,0.0,46.509,0.0,45.08,0.0
535.609,510.201,25.408,75.034,12.392,71.164,13.016,44.647,0.0,46.06,0.0,45.077,0.0,45.543,0.0,45.373,0.0,45.724,0.0,46.502,0.0,45.077,0.0
535.439,510.023,25.416,75.026,12.408,71.188,13.008,44.595,0.0,46.022,0.0,45.042,0.0,45.516,0.0,45.376,0.0,45.669,0.0,46.505,0.0,45.084,0.0
535.486,510.002,25.484,74.972,12.43,71.191,13.054,44.586,0.0,46.028,0.0,45.045,0.0,45.53,0.0,45.379,0.0,45.681,0.0,46.506,0.0,45.084,0.0
535.128,509.69,25.438,74.983,12.403,71.202,13.035,44.563,0.0,45.984,0.0,45.015,0.0,45.453,0.0,45.28,0.0,45.653,0.0,46.487,0.0,45.07,0.0
534.853,509.473,25.38,74.892,12.359,71.144,13.021,44.544,0.0,45.98,0.0,45.017,0.0,45.396,0.0,45.303,0.0,45.651,0.0,46.484,0.0,45.062,0.0
535.255,509.836,25.419,74.936,12.403,71.2,13.016,44.605,0.0,46.034,0.0,45.065,0.0,45.47,0.0,45.363,0.0,45.597,0.0,46.493,0.0,45.073,0.0
534.598,509.158,25.44,74.99,12.414,71.081,13.026,44.509,0.0,45.954,0.0,44.982,0.0,45.401,0.0,45.187,0.0,45.54,0.0,46.465,0.0,45.049,0.0
534.927,509.47,25.457,74.921,12.394,71.129,13.063,44.524,0.0,45.975,0.0,44.999,0.0,45.495,0.0,45.26,0.0,45.613,0.0,46.499,0.0,45.055,0.0
535.16,509.643,25.517,74.963,12.401,71.256,13.116,44.567,0.0,46.031,0.0,45.044,0.0,45.433,0.0,45.253,0.0,45.597,0.0,46.459,0.0,45.04,0.0
535.831,510.386,25.445,74.992,12.392,71.241,13.053,44.623,0.0,46.076,0.0,45.102,0.0,45.51,0.0,45.348,0.0,45.709,0.0,46.606,0.0,45.179,0.0
535.096,509.709,25.387,74.987,12.346,71.172,13.041,44.611,0.0,46.056,0.0,45.085,0.0,45.475,0.0,45.194,0.0,45.558,0.0,46.497,0.0,45.074,0.0
533.812,508.562,25.25,74.883,12.256,71.188,12.994,44.437,0.0,45.869,0.0,44.906,0.0,45.29,0.0,45.11,0.0,45.421,0.0,46.438,0.0,45.02,0.0
535.551,510.191,25.36,75.028,12.325,71.252,13.035,44.643,0.0,46.098,0.0,45.112,0.0,45.502,0.0,45.322,0.0,45.642,0.0,46.508,0.0,45.084,0.0
534.815,509.408,25.407,75.142,12.401,71.16,13.006,44.497,0.0,45.966,0.0,44.996,0.0,45.346,0.0,45.189,0.0,45.547,0.0,46.492,0.0,45.073,0.0
535.411,509.862,25.549,75.153,12.441,71.257,13.108,44.569,0.0,46.012,0.0,45.092,0.0,45.381,0.0,45.246,0.0,45.549,0.0,46.511,0.0,45.092,0.0
535.712,510.289,25.423,75.174,12.353,71.264,13.07,44.69,0.0,46.145,0.0,45.076,0.0,45.399,0.0,45.244,0.0,45.624,0.0,46.547,0.0,45.126,0.0
534.115,508.772,25.343,75.067,12.342,71.133,13.001,44.48,0.0,45.923,0.0,44.959,0.0,45.194,0.0,45.083,0.0,45.472,0.0,46.416,0.0,45.045,0.0
535.671,510.206,25.465,75.058,12.408,71.276,13.057,44.63,0.0,46.081,0.0,45.105,0.0,45.458,0.0,45.233,0.0,45.647,0.0,46.594,0.0,45.124,0.0
534.148,508.737,25.411,74.881,12.449,71.122,12.962,44.524,0.0,45.978,0.0,44.986,0.0,45.235,0.0,45.078,0.0,45.476,0.0,46.438,0.0,45.019,0.0
534.843,509.439,25.404,75.114,12.354,71.107,13.05,44.567,0.0,46.015,0.0,45.045,0.0,45.341,0.0,45.143,0.0,45.532,0.0,46.498,0.0,45.077,0.0
534.787,509.417,25.37,75.14,12.374,71.265,12.996,44.495,0.0,45.943,0.0,45.036,0.0,45.272,0.0,45.128,0.0,45.541,0.0,46.509,0.0,45.088,0.0
535.267,509.889,25.378,75.176,12.373,71.312,13.005,44.626,0.0,46.08,0.0,45.049,0.0,45.261,0.0,45.154,0.0,45.566,0.0,46.541,0.0,45.124,0.0
534.289,508.877,25.412,75.031,12.396,71.14,13.016,44.546,0.0,45.993,0.0,44.976,0.0,45.223,0.0,45.046,0.0,45.458,0.0,46.436,0.0,45.028,0.0
534.237,508.874,25.363,75.009,12.407,71.065,12.956,44.534,0.0,45.973,0.0,44.983,0.0,45.205,0.0,45.052,0.0,45.47,0.0,46.51,0.0,45.073,0.0
535.02,509.66,25.36,75.098,12.368,71.142,12.992,44.613,0.0,46.061,0.0,45.075,0.0,45.301,0.0,45.151,0.0,45.571,0.0,46.54,0.0,45.108,0.0
534.668,509.205,25.463,75.11,12.427,71.125,13.036,44.554,0.0,45.999,0.0,45.013,0.0,45.183,0.0,45.116,0.0,45.544,0.0,46.495,0.0,45.066,0.0
534.769,509.296,25.473,75.155,12.467,71.209,13.006,44.527,0.0,45.974,0.0,45.034,0.0,45.219,0.0,45.098,0.0,45.537,0.0,46.485,0.0,45.058,0.0
535.011,509.587,25.424,75.078,12.419,71.285,13.005,44.6,0.0,46.049,0.0,45.016,0.0,45.248,0.0,45.13,0.0,45.554,0.0,46.524,0.0,45.103,0.0
534.847,509.441,25.406,74.992,12.401,71.203,13.005,44.626,0.0,46.075,0.0,45.05,0.0,45.219,0.0,45.119,0.0,45.538,0.0,46.518,0.0,45.101,0.0
533.903,508.524,25.379,75.011,12.382,71.139,12.997,44.492,0.0,45.936,0.0,44.943,0.0,45.083,0.0,44.993,0.0,45.424,0.0,46.463,0.0,45.04,0.0
534.188,508.864,25.324,75.0,12.376,71.211,12.948,44.539,0.0,45.984,0.0,44.967,0.0,45.122,0.0,45.047,0.0,45.484,0.0,46.47,0.0,45.04,0.0
534.898,509.537,25.361,75.054,12.371,71.217,12.99,44.624,0.0,46.073,0.0,45.027,0.0,45.226,0.0,45.14,0.0,45.572,0.0,46.515,0.0,45.089,0.0
534.813,509.463,25.35,75.189,12.326,71.196,13.024,44.581,0.0,46.03,0.0,44.998,0.0,45.188,0.0,45.098,0.0,45.542,0.0,46.533,0.0,45.108,0.0
534.783,509.436,25.347,75.152,12.373,71.22,12.974,44.592,0.0,46.041,0.0,45.046,0.0,45.134,0.0,45.096,0.0,45.537,0.0,46.521,0.0,45.097,0.0
534.351,508.937,25.414,75.097,12.411,71.15,13.003,44.555,0.0,45.996,0.0,44.967,0.0,45.062,0.0,45.074,0.0,45.497,0.0,46.479,0.0,45.06,0.0
534.113,508.751,25.362,75.118,12.349,71.108,13.013,44.527,0.0,45.968,0.0,44.917,0.0,45.054,0.0,45.066,0.0,45.483,0.0,46.465,0.0,45.045,0.0
534.314,508.94,25.374,75.035,12.374,71.185,13.0,44.555,0.0,46.002,0.0,44.968,0.0,45.076,0.0,45.087,0.0,45.485,0.0,46.469,0.0,45.078,0.0
534.202,508.887,25.315,75.122,12.336,71.234,12.979,44.509,0.0,45.961,0.0,44.898,0.0,45.083,0.0,45.057,0.0,45.481,0.0,46.46,0.0,45.082,0.0
534.708,509.323,25.385,75.044,12.396,71.131,12.989,44.595,0.0,46.05,0.0,44.988,0.0,45.161,0.0,45.162,0.0,45.575,0.0,46.56,0.0,45.057,0.0
534.511,509.076,25.435,74.996,12.35,71.131,13.085,44.605,0.0,46.055,0.0,45.002,0.0,45.093,0.0,45.083,0.0,45.529,0.0,46.502,0.0,45.08,0.0
534.64,509.261,25.379,75.125,12.371,71.242,13.008,44.573,0.0,46.022,0.0,44.969,0.0,45.093,0.0,45.089,0.0,45.539,0.0,46.519,0.0,45.09,0.0
534.687,509.365,25.322,75.18,12.314,71.308,13.008,44.576,0.0,46.035,0.0,44.942,0.0,45.064,0.0,45.089,0.0,45.544,0.0,46.527,0.0,45.1,0.0
534.587,509.117,25.47,75.018,12.388,71.31,13.082,44.573,0.0,46.023,0.0,44.917,0.0,45.074,0.0,45.086,0.0,45.521,0.0,46.512,0.0,45.083,0.0
534.03,508.581,25.449,75.183,12.418,71.191,13.031,44.424,0.0,45.945,0.0,44.821,0.0,45.012,0.0,45.016,0.0,45.476,0.0,46.446,0.0,45.067,0.0
534.546,509.124,25.422,75.016,12.413,71.084,13.009,44.645,0.0,46.001,0.0,44.87,0.0,45.143,0.0,45.167,0.0,45.563,0.0,46.555,0.0,45.08,0.0
534.857,509.358,25.499,75.145,12.493,71.218,13.006,44.662,0.0,46.108,0.0,44.92,0.0,45.053,0.0,45.121,0.0,45.527,0.0,46.519,0.0,45.085,0.0
534.49,509.088,25.402,75.058,12.386,71.246,13.016,44.572,0.0,46.017,0.0,44.913,0.0,45.089,0.0,45.081,0.0,45.521,0.0,46.51,0.0,45.081,0.0
533.932,508.688,25.244,75.203,12.329,71.147,12.915,44.492,0.0,45.963,0.0,44.772,0.0,45.037,0.0,45.031,0.0,45.497,0.0,46.486,0.0,45.06,0.0
533.438,508.023,25.415,74.9,12.387,71.033,13.028,44.484,0.0,45.911,0.0,44.795,0.0,45.003,0.0,44.981,0.0,45.391,0.0,46.478,0.0,45.047,0.0
534.103,508.76,25.343,75.04,12.328,71.036,13.015,44.58,0.0,46.025,0.0,44.849,0.0,45.093,0.0,45.09,0.0,45.56,0.0,46.455,0.0,45.032,0.0
534.316,508.901,25.415,75.179,12.376,71.167,13.039,44.486,0.0,46.004,0.0,44.822,0.0,45.095,0.0,45.069,0.0,45.481,0.0,46.455,0.0,45.143,0.0
535.111,509.634,25.477,75.256,12.401,71.217,13.076,44.665,0.0,46.056,0.0,44.83,0.0,45.172,0.0,45.171,0.0,45.602,0.0,46.588,0.0,45.077,0.0
534.544,509.182,25.362,75.112,12.324,71.105,13.038,44.65,0.0,46.08,0.0,44.917,0.0,45.075,0.0,45.102,0.0,45.538,0.0,46.525,0.0,45.078,0.0
533.788,508.411,25.377,74.98,12.353,71.107,13.024,44.529,0.0,45.972,0.0,44.825,0.0,45.021,0.0,45.025,0.0,45.468,0.0,46.456,0.0,45.028,0.0
534.221,508.78,25.441,75.028,12.41,71.168,13.031,44.564,0.0,46.006,0.0,44.783,0.0,45.068,0.0,45.078,0.0,45.515,0.0,46.499,0.0,45.071,0.0
534.411,509.055,25.356,75.059,12.372,71.189,12.984,44.584,0.0,46.037,0.0,44.831,0.0,45.096,0.0,45.095,0.0,45.537,0.0,46.524,0.0,45.103,0.0
534.254,508.895,25.359,74.971,12.361,71.21,12.998,44.539,0.0,46.026,0.0,44.789,0.0,45.091,0.0,45.102,0.0,45.538,0.0,46.531,0.0,45.098,0.0
534.414,509.013,25.401,75.086,12.351,71.174,13.05,44.604,0.0,46.04,0.0,44.785,0.0,45.092,0.0,45.095,0.0,45.531,0.0,46.517,0.0,45.089,0.0
534.463,509.027,25.436,74.993,12.359,71.239,13.077,44.603,0.0,46.031,0.0,44.829,0.0,45.126,0.0,45.087,0.0,45.526,0.0,46.509,0.0,45.084,0.0
533.68,508.323,25.357,74.913,12.364,71.115,12.993,44.524,0.0,45.965,0.0,44.784,0.0,45.034,0.0,45.032,0.0,45.465,0.0,46.458,0.0,45.033,0.0
533.903,508.479,25.424,74.968,12.425,71.126,12.999,44.54,0.0,45.984,0.0,44.755,0.0,45.016,0.0,45.051,0.0,45.492,0.0,46.486,0.0,45.061,0.0
533.885,508.442,25.443,74.938,12.44,71.186,13.003,44.527,0.0,45.974,0.0,44.727,0.0,45.004,0.0,45.039,0.0,45.467,0.0,46.5,0.0,45.08,0.0
534.12,508.731,25.389,74.991,12.392,71.197,12.997,44.571,0.0,46.023,0.0,44.749,0.0,45.045,0.0,45.083,0.0,45.504,0.0,46.492,0.0,45.076,0.0
534.462,509.038,25.424,75.084,12.391,71.234,13.033,44.594,0.0,46.043,0.0,44.718,0.0,45.087,0.0,45.133,0.0,45.568,0.0,46.493,0.0,45.084,0.0
534.188,508.776,25.412,75.079,12.397,71.226,13.015,44.516,0.0,45.967,0.0,44.728,0.0,45.061,0.0,45.09,0.0,45.527,0.0,46.495,0.0,45.087,0.0
534.218,508.798,25.42,75.075,12.392,71.129,13.028,44.565,0.0,46.025,0.0,44.784,0.0,45.06,0.0,45.072,0.0,45.513,0.0,46.498,0.0,45.077,0.0
533.912,508.448,25.464,75.077,12.38,71.035,13.084,44.604,0.0,46.055,0.0,44.651,0.0,45.009,0.0,45.037,0.0,45.48,0.0,46.463,0.0,45.037,0.0
534.188,508.795,25.393,75.133,12.339,71.152,13.054,44.556,0.0,46.007,0.0,44.708,0.0,45.05,0.0,45.072,0.0,45.517,0.0,46.518,0.0,45.082,0.0
533.882,508.516,25.366,75.07,12.384,71.101,12.982,44.537,0.0,45.988,0.0,44.688,0.0,45.021,0.0,45.048,0.0,45.492,0.0,46.498,0.0,45.073,0.0
534.599,509.195,25.404,75.121,12.334,71.222,13.07,44.621,0.0,46.074,0.0,44.719,0.0,45.105,0.0,45.138,0.0,45.58,0.0,46.517,0.0,45.098,0.0
534.022,508.649,25.373,75.067,12.285,71.186,13.088,44.559,0.0,46.01,0.0,44.639,0.0,45.037,0.0,45.07,0.0,45.521,0.0,46.482,0.0,45.078,0.0
533.465,508.005,25.46,74.86,12.434,71.1,13.026,44.499,0.0,45.95,0.0,44.594,0.0,44.989,0.0,45.046,0.0,45.484,0.0,46.443,0.0,45.04,0.0
533.845,508.406,25.439,74.934,12.397,71.127,13.042,44.539,0.0,46.02,0.0,44.638,0.0,45.052,0.0,45.059,0.0,45.489,0.0,46.486,0.0,45.062,0.0
534.362,508.999,25.363,74.997,12.355,71.316,13.008,44.614,0.0,46.031,0.0,44.657,0.0,45.06,0.0,45.099,0.0,45.535,0.0,46.558,0.0,45.132,0.0
533.409,508.056,25.353,74.811,12.342,70.957,13.011,44.56,0.0,46.01,0.0,44.649,0.0,45.051,0.0,45.05,0.0,45.501,0.0,46.442,0.0,45.025,0.0
534.567,509.202,25.365,74.952,12.344,71.298,13.021,44.605,0.0,46.082,0.0,44.733,0.0,45.112,0.0,45.144,0.0,45.558,0.0,46.564,0.0,45.154,0.0
533.418,508.058,25.36,74.83,12.379,71.064,12.981,44.534,0.0,45.969,0.0,44.635,0.0,45.014,0.0,45.049,0.0,45.479,0.0,46.448,0.0,45.036,0.0
534.127,508.767,25.36,75.141,12.37,71.062,12.99,44.618,0.0,46.054,0.0,44.667,0.0,45.054,0.0,45.081,0.0,45.523,0.0,46.486,0.0,45.081,0.0
534.175,508.797,25.378,75.099,12.416,71.2,12.962,44.565,0.0,46.016,0.0,44.716,0.0,45.043,0.0,45.074,0.0,45.518,0.0,46.488,0.0,45.078,0.0
533.873,508.442,25.431,74.867,12.459,71.133,12.972,44.57,0.0,46.019,0.0,44.615,0.0,45.044,0.0,45.087,0.0,45.521,0.0,46.496,0.0,45.09,0.0
532.734,507.304,25.43,74.864,12.461,70.924,12.969,44.429,0.0,45.868,0.0,44.48,0.0,44.9,0.0,44.937,0.0,45.457,0.0,46.427,0.0,45.018,0.0
534.109,508.652,25.457,75.036,12.399,71.058,13.058,44.619,0.0,46.068,0.0,44.645,0.0,45.099,0.0,45.132,0.0,45.494,0.0,46.452,0.0,45.049,0.0
533.26,507.818,25.442,74.916,12.333,70.99,13.109,44.517,0.0,45.953,0.0,44.543,0.0,44.99,0.0,45.023,0.0,45.43,0.0,46.367,0.0,45.089,0.0
533.997,508.684,25.313,75.017,12.405,71.111,12.908,44.567,0.0,46.016,0.0,44.597,0.0,45.099,0.0,45.136,0.0,45.564,0.0,46.509,0.0,45.068,0.0
533.984,508.662,25.322,74.901,12.385,71.024,12.937,44.623,0.0,46.082,0.0,44.698,0.0,45.076,0.0,45.11,0.0,45.542,0.0,46.518,0.0,45.088,0.0
533.987,508.546,25.441,74.921,12.438,71.109,13.003,44.594,0.0,46.048,0.0,44.627,0.0,45.052,0.0,45.098,0.0,45.53,0.0,46.472,0.0,45.095,0.0
533.395,507.941,25.454,74.855,12.427,71.06,13.027,44.516,0.0,45.966,0.0,44.564,0.0,44.995,0.0,45.034,0.0,45.47,0.0,46.427,0.0,45.054,0.0
533.819,508.349,25.47,74.919,12.435,71.163,13.035,44.557,0.0,46.005,0.0,44.598,0.0,45.035,0.0,45.067,0.0,45.504,0.0,46.433,0.0,45.068,0.0
533.644,508.247,25.397,74.928,12.422,71.21,12.975,44.524,0.0,45.974,0.0,44.566,0.0,45.005,0.0,45.036,0.0,45.468,0.0,46.426,0.0,45.11,0.0
