,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
36,197.399,171.829,25.57,87.654,12.592,84.175,12.978,2022-03-31 18:26:50.924,20220331202632,ep.D.x
37,197.897,172.153,25.744,88.624,12.659,83.529,13.085,2022-03-31 18:26:51.424,20220331202632,ep.D.x
38,197.806,172.064,25.742,88.604,12.655,83.46,13.087,2022-03-31 18:26:51.924,20220331202632,ep.D.x
39,196.184,170.745,25.439,86.832,12.51,83.913,12.929,2022-03-31 18:26:52.424,20220331202632,ep.D.x
40,196.49,170.998,25.492,86.947,12.499,84.051,12.993,2022-03-31 18:26:52.924,20220331202632,ep.D.x
41,197.092,171.494,25.598,87.173,12.478,84.321,13.12,2022-03-31 18:26:53.424,20220331202632,ep.D.x
42,198.806,173.012,25.794,88.93,12.689,84.082,13.105,2022-03-31 18:26:53.924,20220331202632,ep.D.x
43,200.038,174.103,25.935,90.192,12.841,83.911,13.094,2022-03-31 18:26:54.424,20220331202632,ep.D.x
44,196.413,170.924,25.489,86.667,12.394,84.257,13.095,2022-03-31 18:26:54.924,20220331202632,ep.D.x
45,196.108,170.682,25.426,86.469,12.343,84.213,13.083,2022-03-31 18:26:55.424,20220331202632,ep.D.x
46,197.619,172.184,25.435,88.621,12.437,83.563,12.998,2022-03-31 18:26:55.924,20220331202632,ep.D.x
47,197.409,171.853,25.556,87.858,12.494,83.995,13.062,2022-03-31 18:26:56.424,20220331202632,ep.D.x
48,197.053,171.29,25.763,86.558,12.59,84.732,13.173,2022-03-31 18:26:56.924,20220331202632,ep.D.x
49,197.173,171.602,25.571,87.822,12.536,83.78,13.035,2022-03-31 18:26:57.424,20220331202632,ep.D.x
50,197.244,171.79,25.454,88.589,12.502,83.201,12.952,2022-03-31 18:26:57.924,20220331202632,ep.D.x
51,195.922,170.453,25.469,86.579,12.384,83.874,13.085,2022-03-31 18:26:58.424,20220331202632,ep.D.x
52,196.114,170.613,25.501,86.641,12.404,83.972,13.097,2022-03-31 18:26:58.924,20220331202632,ep.D.x
53,199.21,173.476,25.734,89.492,12.699,83.984,13.035,2022-03-31 18:26:59.424,20220331202632,ep.D.x
54,197.957,172.225,25.732,88.224,12.638,84.001,13.094,2022-03-31 18:26:59.924,20220331202632,ep.D.x
55,195.672,169.944,25.728,85.911,12.526,84.033,13.202,2022-03-31 18:27:00.424,20220331202632,ep.D.x
56,198.296,172.653,25.643,88.586,12.632,84.067,13.011,2022-03-31 18:27:00.924,20220331202632,ep.D.x
57,200.059,174.473,25.586,90.384,12.703,84.089,12.883,2022-03-31 18:27:01.424,20220331202632,ep.D.x
58,197.212,171.6,25.612,87.558,12.513,84.042,13.099,2022-03-31 18:27:01.924,20220331202632,ep.D.x
59,196.757,171.153,25.604,87.119,12.473,84.034,13.131,2022-03-31 18:27:02.424,20220331202632,ep.D.x
60,197.063,171.538,25.525,87.503,12.435,84.035,13.09,2022-03-31 18:27:02.924,20220331202632,ep.D.x
61,197.163,171.544,25.619,87.631,12.554,83.913,13.065,2022-03-31 18:27:03.424,20220331202632,ep.D.x
62,197.305,171.552,25.753,87.814,12.726,83.738,13.027,2022-03-31 18:27:03.924,20220331202632,ep.D.x
63,197.316,171.712,25.604,87.505,12.5,84.207,13.104,2022-03-31 18:27:04.424,20220331202632,ep.D.x
64,197.322,171.796,25.526,87.341,12.381,84.455,13.145,2022-03-31 18:27:04.924,20220331202632,ep.D.x
65,196.016,171.043,24.973,90.548,12.897,80.495,12.076,2022-03-31 18:27:05.424,20220331202632,ep.D.x
66,196.459,171.274,25.185,89.702,12.772,81.572,12.413,2022-03-31 18:27:05.924,20220331202632,ep.D.x
67,199.104,172.691,26.413,84.263,11.946,88.428,14.467,2022-03-31 18:27:06.424,20220331202632,ep.D.x
68,198.792,172.935,25.857,86.855,12.306,86.08,13.551,2022-03-31 18:27:06.924,20220331202632,ep.D.x
69,198.577,173.1,25.477,88.626,12.553,84.474,12.924,2022-03-31 18:27:07.424,20220331202632,ep.D.x
70,195.596,170.0,25.596,87.045,12.54,82.955,13.056,2022-03-31 18:27:07.924,20220331202632,ep.D.x
71,195.025,169.398,25.627,86.717,12.535,82.681,13.092,2022-03-31 18:27:08.424,20220331202632,ep.D.x
72,200.547,174.808,25.739,88.686,12.468,86.122,13.271,2022-03-31 18:27:08.924,20220331202632,ep.D.x
73,199.664,173.949,25.715,88.524,12.505,85.425,13.21,2022-03-31 18:27:09.424,20220331202632,ep.D.x
74,197.545,171.887,25.658,88.136,12.595,83.751,13.063,2022-03-31 18:27:09.924,20220331202632,ep.D.x
75,196.457,170.944,25.513,87.18,12.47,83.764,13.043,2022-03-31 18:27:10.424,20220331202632,ep.D.x
76,195.688,170.277,25.411,86.504,12.383,83.773,13.028,2022-03-31 18:27:10.924,20220331202632,ep.D.x
77,198.868,173.183,25.685,88.841,12.688,84.342,12.997,2022-03-31 18:27:11.424,20220331202632,ep.D.x
78,199.355,173.635,25.72,89.35,12.753,84.285,12.967,2022-03-31 18:27:11.924,20220331202632,ep.D.x
79,192.071,167.154,24.917,87.462,12.466,79.692,12.451,2022-03-31 18:27:12.424,20220331202632,ep.D.x
80,194.776,169.474,25.302,87.231,12.44,82.243,12.862,2022-03-31 18:27:12.924,20220331202632,ep.D.x
81,201.27,175.043,26.227,86.675,12.378,88.368,13.849,2022-03-31 18:27:13.424,20220331202632,ep.D.x
82,200.542,174.448,26.094,88.885,12.672,85.563,13.422,2022-03-31 18:27:13.924,20220331202632,ep.D.x
83,200.078,174.068,26.01,90.298,12.861,83.77,13.149,2022-03-31 18:27:14.424,20220331202632,ep.D.x
84,197.505,171.989,25.516,88.008,12.61,83.981,12.906,2022-03-31 18:27:14.924,20220331202632,ep.D.x
85,197.005,171.584,25.421,87.533,12.546,84.051,12.875,2022-03-31 18:27:15.424,20220331202632,ep.D.x
86,197.385,171.892,25.493,87.456,12.355,84.436,13.138,2022-03-31 18:27:15.924,20220331202632,ep.D.x
87,196.792,171.343,25.449,87.244,12.373,84.099,13.076,2022-03-31 18:27:16.424,20220331202632,ep.D.x
88,195.472,170.122,25.35,86.773,12.413,83.349,12.937,2022-03-31 18:27:16.924,20220331202632,ep.D.x
89,198.01,172.275,25.735,88.092,12.635,84.183,13.1,2022-03-31 18:27:17.424,20220331202632,ep.D.x
90,199.986,173.952,26.034,89.12,12.808,84.832,13.226,2022-03-31 18:27:17.924,20220331202632,ep.D.x
91,197.635,172.115,25.52,88.167,12.444,83.948,13.076,2022-03-31 18:27:18.424,20220331202632,ep.D.x
92,197.169,171.742,25.427,87.936,12.374,83.806,13.053,2022-03-31 18:27:18.924,20220331202632,ep.D.x
93,197.779,172.105,25.674,87.594,12.49,84.511,13.184,2022-03-31 18:27:19.424,20220331202632,ep.D.x
94,197.551,171.95,25.601,87.573,12.471,84.377,13.13,2022-03-31 18:27:19.924,20220331202632,ep.D.x
95,197.077,171.627,25.45,87.528,12.431,84.099,13.019,2022-03-31 18:27:20.424,20220331202632,ep.D.x
96,197.286,171.748,25.538,87.571,12.486,84.177,13.052,2022-03-31 18:27:20.924,20220331202632,ep.D.x
97,197.453,171.845,25.608,87.605,12.53,84.24,13.078,2022-03-31 18:27:21.424,20220331202632,ep.D.x
98,198.67,173.484,25.186,89.306,12.578,84.178,12.608,2022-03-31 18:27:21.924,20220331202632,ep.D.x
99,199.186,174.075,25.111,90.211,12.654,83.864,12.457,2022-03-31 18:27:22.424,20220331202632,ep.D.x
100,203.625,177.259,26.366,101.306,14.314,75.953,12.052,2022-03-31 18:27:22.924,20220331202632,ep.D.x
101,177.614,151.845,25.769,80.624,12.887,71.221,12.882,2022-03-31 18:27:23.424,20220331202632,ep.D.x
102,168.991,143.407,25.584,73.63,12.525,69.777,13.059,2022-03-31 18:27:23.924,20220331202632,ep.D.x
103,168.784,143.158,25.626,72.922,12.564,70.236,13.062,2022-03-31 18:27:24.424,20220331202632,ep.D.x
104,168.424,142.938,25.486,72.688,12.474,70.25,13.012,2022-03-31 18:27:24.924,20220331202632,ep.D.x
105,168.272,142.715,25.557,72.536,12.481,70.179,13.076,2022-03-31 18:27:25.424,20220331202632,ep.D.x
106,167.347,141.804,25.543,72.102,12.545,69.702,12.998,2022-03-31 18:27:25.924,20220331202632,ep.D.x
107,167.087,141.499,25.588,71.974,12.559,69.525,13.029,2022-03-31 18:27:26.424,20220331202632,ep.D.x
108,167.132,141.557,25.575,71.984,12.514,69.573,13.061,2022-03-31 18:27:26.924,20220331202632,ep.D.x
109,166.998,141.359,25.639,71.9,12.586,69.459,13.053,2022-03-31 18:27:27.424,20220331202632,ep.D.x
110,167.12,141.516,25.604,71.983,12.565,69.533,13.039,2022-03-31 18:27:27.924,20220331202632,ep.D.x
111,167.068,141.461,25.607,71.929,12.577,69.532,13.03,2022-03-31 18:27:28.424,20220331202632,ep.D.x
112,166.966,141.419,25.547,71.836,12.484,69.583,13.063,2022-03-31 18:27:28.924,20220331202632,ep.D.x
113,166.968,141.434,25.534,71.916,12.469,69.518,13.065,2022-03-31 18:27:29.424,20220331202632,ep.D.x
114,166.865,141.366,25.499,71.876,12.457,69.49,13.042,2022-03-31 18:27:29.924,20220331202632,ep.D.x
115,166.962,141.476,25.486,71.891,12.498,69.585,12.988,2022-03-31 18:27:30.424,20220331202632,ep.D.x
116,167.109,141.518,25.591,72.002,12.568,69.516,13.023,2022-03-31 18:27:30.924,20220331202632,ep.D.x
117,167.134,141.614,25.52,71.98,12.492,69.634,13.028,2022-03-31 18:27:31.424,20220331202632,ep.D.x
118,167.142,141.619,25.523,72.017,12.495,69.602,13.028,2022-03-31 18:27:31.924,20220331202632,ep.D.x
119,167.167,141.61,25.557,72.05,12.556,69.56,13.001,2022-03-31 18:27:32.424,20220331202632,ep.D.x
120,167.066,141.535,25.531,71.932,12.531,69.603,13.0,2022-03-31 18:27:32.924,20220331202632,ep.D.x
121,166.993,141.464,25.529,71.905,12.54,69.559,12.989,2022-03-31 18:27:33.424,20220331202632,ep.D.x
122,167.099,141.507,25.592,71.904,12.544,69.603,13.048,2022-03-31 18:27:33.924,20220331202632,ep.D.x
123,167.329,141.723,25.606,71.998,12.569,69.725,13.037,2022-03-31 18:27:34.424,20220331202632,ep.D.x
124,167.291,141.707,25.584,71.987,12.553,69.72,13.031,2022-03-31 18:27:34.924,20220331202632,ep.D.x
125,167.129,141.587,25.542,71.869,12.506,69.718,13.036,2022-03-31 18:27:35.424,20220331202632,ep.D.x
126,167.032,141.542,25.49,71.888,12.504,69.654,12.986,2022-03-31 18:27:35.924,20220331202632,ep.D.x
127,166.865,141.307,25.558,71.829,12.544,69.478,13.014,2022-03-31 18:27:36.424,20220331202632,ep.D.x
128,166.843,141.258,25.585,71.744,12.548,69.514,13.037,2022-03-31 18:27:36.924,20220331202632,ep.D.x
0,166.49,140.863,25.627,71.603,12.516,69.26,13.111,2022-03-31 18:29:44.200,20220331202944,lu.C.x
1,166.49,140.863,25.627,71.603,12.516,69.26,13.111,2022-03-31 18:29:44.700,20220331202944,lu.C.x
2,165.795,140.364,25.431,71.309,12.438,69.055,12.993,2022-03-31 18:29:45.200,20220331202944,lu.C.x
3,166.344,140.732,25.612,71.573,12.526,69.159,13.086,2022-03-31 18:29:45.700,20220331202944,lu.C.x
4,165.809,140.253,25.556,71.187,12.484,69.066,13.072,2022-03-31 18:29:46.200,20220331202944,lu.C.x
5,166.144,140.55,25.594,71.446,12.54,69.104,13.054,2022-03-31 18:29:46.700,20220331202944,lu.C.x
6,165.912,139.025,26.887,67.45,11.938,71.575,14.949,2022-03-31 18:29:47.200,20220331202944,lu.C.x
7,216.583,172.724,43.859,86.729,19.238,85.995,24.621,2022-03-31 18:29:47.700,20220331202944,lu.C.x
8,216.224,172.31,43.914,85.206,19.498,87.104,24.416,2022-03-31 18:29:48.200,20220331202944,lu.C.x
9,217.801,174.295,43.506,86.627,19.68,87.668,23.826,2022-03-31 18:29:48.700,20220331202944,lu.C.x
10,237.434,190.235,47.199,99.138,21.847,91.097,25.352,2022-03-31 18:29:49.200,20220331202944,lu.C.x
11,208.535,166.501,42.034,84.016,19.118,82.485,22.916,2022-03-31 18:29:49.700,20220331202944,lu.C.x
12,215.808,172.257,43.551,87.135,19.776,85.122,23.775,2022-03-31 18:29:50.200,20220331202944,lu.C.x
13,216.452,172.583,43.869,86.353,20.384,86.23,23.485,2022-03-31 18:29:50.700,20220331202944,lu.C.x
14,216.561,172.588,43.973,85.857,21.052,86.731,22.921,2022-03-31 18:29:51.200,20220331202944,lu.C.x
15,224.007,178.983,45.024,91.59,22.145,87.393,22.879,2022-03-31 18:29:51.700,20220331202944,lu.C.x
16,225.701,178.81,46.891,91.572,23.788,87.238,23.103,2022-03-31 18:29:52.200,20220331202944,lu.C.x
17,215.023,175.267,39.756,92.813,20.725,82.454,19.031,2022-03-31 18:29:52.700,20220331202944,lu.C.x
18,207.032,169.259,37.773,86.917,19.013,82.342,18.76,2022-03-31 18:29:53.200,20220331202944,lu.C.x
19,213.896,170.606,43.29,84.404,20.817,86.202,22.473,2022-03-31 18:29:53.700,20220331202944,lu.C.x
20,231.675,183.871,47.804,97.103,23.6,86.768,24.204,2022-03-31 18:29:54.200,20220331202944,lu.C.x
21,225.161,179.41,45.751,91.284,22.679,88.126,23.072,2022-03-31 18:29:54.700,20220331202944,lu.C.x
22,222.18,178.174,44.006,91.532,22.751,86.642,21.255,2022-03-31 18:29:55.200,20220331202944,lu.C.x
23,227.946,181.684,46.262,91.284,22.938,90.4,23.324,2022-03-31 18:29:55.700,20220331202944,lu.C.x
24,230.012,182.362,47.65,91.185,22.896,91.177,24.754,2022-03-31 18:29:56.200,20220331202944,lu.C.x
25,222.384,176.974,45.41,91.564,22.537,85.41,22.873,2022-03-31 18:29:56.700,20220331202944,lu.C.x
26,219.659,174.458,45.201,91.874,22.333,82.584,22.868,2022-03-31 18:29:57.200,20220331202944,lu.C.x
27,228.963,182.957,46.006,91.595,22.998,91.362,23.008,2022-03-31 18:29:57.700,20220331202944,lu.C.x
28,226.709,181.014,45.695,91.635,22.703,89.379,22.992,2022-03-31 18:29:58.200,20220331202944,lu.C.x
29,221.987,176.836,45.151,91.076,22.413,85.76,22.738,2022-03-31 18:29:58.700,20220331202944,lu.C.x
30,221.031,176.05,44.981,88.622,22.993,87.428,21.988,2022-03-31 18:29:59.200,20220331202944,lu.C.x
31,219.785,176.061,43.724,91.264,22.141,84.797,21.583,2022-03-31 18:29:59.700,20220331202944,lu.C.x
32,223.964,178.429,45.535,92.367,22.445,86.062,23.09,2022-03-31 18:30:00.200,20220331202944,lu.C.x
33,226.813,179.99,46.823,92.709,22.815,87.281,24.008,2022-03-31 18:30:00.700,20220331202944,lu.C.x
34,224.94,179.027,45.913,91.904,22.981,87.123,22.932,2022-03-31 18:30:01.200,20220331202944,lu.C.x
35,203.392,165.128,38.264,82.778,19.217,82.35,19.047,2022-03-31 18:30:01.700,20220331202944,lu.C.x
36,226.417,180.666,45.751,91.768,22.91,88.898,22.841,2022-03-31 18:30:02.200,20220331202944,lu.C.x
37,232.596,184.114,48.482,95.631,24.045,88.483,24.437,2022-03-31 18:30:02.700,20220331202944,lu.C.x
38,220.302,175.261,45.041,91.98,22.124,83.281,22.917,2022-03-31 18:30:03.200,20220331202944,lu.C.x
39,230.14,183.728,46.412,92.059,23.055,91.669,23.357,2022-03-31 18:30:03.700,20220331202944,lu.C.x
40,227.88,181.35,46.53,91.789,23.455,89.561,23.075,2022-03-31 18:30:04.200,20220331202944,lu.C.x
41,226.85,180.527,46.323,91.985,23.202,88.542,23.121,2022-03-31 18:30:04.700,20220331202944,lu.C.x
42,224.435,178.574,45.861,92.185,22.857,86.389,23.004,2022-03-31 18:30:05.200,20220331202944,lu.C.x
43,218.011,173.017,44.994,92.103,22.695,80.914,22.299,2022-03-31 18:30:05.700,20220331202944,lu.C.x
44,225.267,179.267,46.0,91.917,22.882,87.35,23.118,2022-03-31 18:30:06.200,20220331202944,lu.C.x
45,225.409,179.973,45.436,92.341,23.025,87.632,22.411,2022-03-31 18:30:06.700,20220331202944,lu.C.x
46,225.004,179.883,45.121,92.369,23.031,87.514,22.09,2022-03-31 18:30:07.200,20220331202944,lu.C.x
47,224.734,179.439,45.295,91.873,22.881,87.566,22.414,2022-03-31 18:30:07.700,20220331202944,lu.C.x
48,231.074,182.873,48.201,91.573,22.908,91.3,25.293,2022-03-31 18:30:08.200,20220331202944,lu.C.x
49,223.856,178.035,45.821,91.947,23.04,86.088,22.781,2022-03-31 18:30:08.700,20220331202944,lu.C.x
50,222.376,177.023,45.353,91.862,22.965,85.161,22.388,2022-03-31 18:30:09.200,20220331202944,lu.C.x
51,224.975,178.84,46.135,91.472,22.761,87.368,23.374,2022-03-31 18:30:09.700,20220331202944,lu.C.x
52,223.147,179.078,44.069,91.509,22.84,87.569,21.229,2022-03-31 18:30:10.200,20220331202944,lu.C.x
53,223.987,178.315,45.672,91.252,22.647,87.063,23.025,2022-03-31 18:30:10.700,20220331202944,lu.C.x
54,227.197,180.175,47.022,91.099,22.689,89.076,24.333,2022-03-31 18:30:11.200,20220331202944,lu.C.x
55,229.08,181.72,47.36,91.302,22.942,90.418,24.418,2022-03-31 18:30:11.700,20220331202944,lu.C.x
56,229.286,182.302,46.984,91.83,23.341,90.472,23.643,2022-03-31 18:30:12.200,20220331202944,lu.C.x
57,222.237,176.804,45.433,91.85,22.424,84.954,23.009,2022-03-31 18:30:12.700,20220331202944,lu.C.x
58,222.118,176.584,45.534,91.343,22.837,85.241,22.697,2022-03-31 18:30:13.200,20220331202944,lu.C.x
59,224.995,178.812,46.183,91.39,22.991,87.422,23.192,2022-03-31 18:30:13.700,20220331202944,lu.C.x
60,228.762,181.849,46.913,91.72,22.955,90.129,23.958,2022-03-31 18:30:14.200,20220331202944,lu.C.x
61,224.451,178.912,45.539,91.486,22.727,87.426,22.812,2022-03-31 18:30:14.700,20220331202944,lu.C.x
62,223.579,179.004,44.575,91.59,22.749,87.414,21.826,2022-03-31 18:30:15.200,20220331202944,lu.C.x
63,206.795,167.921,38.874,87.376,20.071,80.545,18.803,2022-03-31 18:30:15.700,20220331202944,lu.C.x
64,179.993,150.009,29.984,78.388,15.279,71.621,14.705,2022-03-31 18:30:16.200,20220331202944,lu.C.x
65,167.348,141.635,25.713,72.037,12.58,69.598,13.133,2022-03-31 18:30:16.700,20220331202944,lu.C.x
66,167.325,141.544,25.781,72.034,12.614,69.51,13.167,2022-03-31 18:30:17.200,20220331202944,lu.C.x
67,167.034,141.324,25.71,71.928,12.557,69.396,13.153,2022-03-31 18:30:17.700,20220331202944,lu.C.x
68,167.171,141.553,25.618,72.045,12.483,69.508,13.135,2022-03-31 18:30:18.200,20220331202944,lu.C.x
69,167.319,141.757,25.562,72.074,12.45,69.683,13.112,2022-03-31 18:30:18.700,20220331202944,lu.C.x
70,167.529,141.881,25.648,72.115,12.468,69.766,13.18,2022-03-31 18:30:19.200,20220331202944,lu.C.x
71,167.104,141.472,25.632,71.917,12.491,69.555,13.141,2022-03-31 18:30:19.700,20220331202944,lu.C.x
72,167.177,141.456,25.721,71.867,12.584,69.589,13.137,2022-03-31 18:30:20.200,20220331202944,lu.C.x
73,167.248,141.535,25.713,71.991,12.601,69.544,13.112,2022-03-31 18:30:20.700,20220331202944,lu.C.x
74,167.208,141.523,25.685,72.028,12.606,69.495,13.079,2022-03-31 18:30:21.200,20220331202944,lu.C.x
75,167.328,141.667,25.661,72.028,12.578,69.639,13.083,2022-03-31 18:30:21.700,20220331202944,lu.C.x
76,167.082,141.52,25.562,71.875,12.518,69.645,13.044,2022-03-31 18:30:22.200,20220331202944,lu.C.x
77,167.247,141.621,25.626,71.918,12.543,69.703,13.083,2022-03-31 18:30:22.700,20220331202944,lu.C.x
78,167.464,141.81,25.654,71.975,12.553,69.835,13.101,2022-03-31 18:30:23.200,20220331202944,lu.C.x
79,167.268,141.67,25.598,71.937,12.475,69.733,13.123,2022-03-31 18:30:23.700,20220331202944,lu.C.x
80,167.44,141.769,25.671,71.968,12.497,69.801,13.174,2022-03-31 18:30:24.200,20220331202944,lu.C.x
81,167.104,141.513,25.591,71.831,12.513,69.682,13.078,2022-03-31 18:30:24.700,20220331202944,lu.C.x
82,167.131,141.63,25.501,71.939,12.488,69.691,13.013,2022-03-31 18:30:25.200,20220331202944,lu.C.x
83,167.06,141.48,25.58,71.801,12.54,69.679,13.04,2022-03-31 18:30:25.700,20220331202944,lu.C.x
84,167.191,141.499,25.692,71.879,12.541,69.62,13.151,2022-03-31 18:30:26.200,20220331202944,lu.C.x
85,167.052,141.472,25.58,71.859,12.525,69.613,13.055,2022-03-31 18:30:26.700,20220331202944,lu.C.x
86,167.423,141.784,25.639,72.054,12.518,69.73,13.121,2022-03-31 18:30:27.200,20220331202944,lu.C.x
87,167.1,141.445,25.655,71.84,12.548,69.605,13.107,2022-03-31 18:30:27.700,20220331202944,lu.C.x
88,166.989,141.433,25.556,71.782,12.493,69.651,13.063,2022-03-31 18:30:28.200,20220331202944,lu.C.x
0,166.393,140.711,25.682,71.56,12.583,69.151,13.099,2022-03-31 18:32:34.403,20220331203234,mg.D.x
1,166.393,140.711,25.682,71.56,12.583,69.151,13.099,2022-03-31 18:32:34.903,20220331203234,mg.D.x
2,165.929,140.312,25.617,71.065,12.577,69.247,13.04,2022-03-31 18:32:35.403,20220331203234,mg.D.x
3,165.565,140.076,25.489,71.019,12.473,69.057,13.016,2022-03-31 18:32:35.903,20220331203234,mg.D.x
4,165.868,140.354,25.514,71.298,12.546,69.056,12.968,2022-03-31 18:32:36.403,20220331203234,mg.D.x
5,165.665,140.234,25.431,71.152,12.413,69.082,13.018,2022-03-31 18:32:36.903,20220331203234,mg.D.x
6,166.366,138.074,28.292,62.889,11.269,75.185,17.023,2022-03-31 18:32:37.403,20220331203234,mg.D.x
7,176.226,143.207,33.019,70.248,15.144,72.959,17.875,2022-03-31 18:32:37.903,20220331203234,mg.D.x
8,182.526,146.64,35.886,73.24,16.947,73.4,18.939,2022-03-31 18:32:38.403,20220331203234,mg.D.x
9,206.998,160.228,46.77,78.596,21.678,81.632,25.092,2022-03-31 18:32:38.903,20220331203234,mg.D.x
10,214.184,166.003,48.181,84.228,23.259,81.775,24.922,2022-03-31 18:32:39.403,20220331203234,mg.D.x
11,228.389,177.416,50.973,95.358,26.385,82.058,24.588,2022-03-31 18:32:39.903,20220331203234,mg.D.x
12,221.359,169.106,52.253,85.497,25.718,83.609,26.535,2022-03-31 18:32:40.403,20220331203234,mg.D.x
13,223.876,169.702,54.174,83.554,25.804,86.148,28.37,2022-03-31 18:32:40.903,20220331203234,mg.D.x
14,245.989,185.295,60.694,90.304,27.224,94.991,33.47,2022-03-31 18:32:41.403,20220331203234,mg.D.x
15,245.013,186.936,58.077,98.304,28.497,88.632,29.58,2022-03-31 18:32:41.903,20220331203234,mg.D.x
16,241.497,184.831,56.666,99.394,28.98,85.437,27.686,2022-03-31 18:32:42.403,20220331203234,mg.D.x
17,232.991,178.31,54.681,97.093,29.419,81.217,25.262,2022-03-31 18:32:42.903,20220331203234,mg.D.x
