,instance,timestamp,value
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:36.549999952,140.599925
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:41.549999952,140.613313
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:46.549999952,140.47619
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:51.549999952,140.353987
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:56.549999952,140.323239
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:01.549999952,140.263092
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:06.549999952,140.30291
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:11.549999952,140.219699
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:16.549999952,140.252778
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:21.549999952,140.245563
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:26.549999952,140.274289
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:31.549999952,154.026481
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:36.549999952,178.640614
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:41.549999952,178.984056
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:46.549999952,169.985968
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:51.549999952,171.857468
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:22:56.549999952,172.814552
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:01.549999952,171.288569
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:06.549999952,179.712376
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:11.549999952,175.50385
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:16.549999952,180.99849
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:21.549999952,177.366304
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:26.549999952,175.212943
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:31.549999952,171.730829
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:36.549999952,176.543537
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:41.549999952,173.682169
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:46.549999952,173.116125
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:51.549999952,179.77725
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:23:56.549999952,180.719344
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:01.549999952,181.583408
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:06.549999952,182.148284
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:11.549999952,178.025267
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:16.549999952,182.082335
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:21.549999952,181.402877
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:26.549999952,183.439162
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:31.549999952,142.181626
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:36.549999952,141.570353
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:41.549999952,141.436586
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:46.549999952,141.255311
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:51.549999952,141.209748
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:24:56.549999952,141.079712
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:25:01.549999952,140.993206
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:25:06.549999952,140.990784
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:25:11.549999952,140.843994
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:25:16.549999952,140.834573
110,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:25:21.549999952,140.699857
111,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:25:26.549999952,140.681611
