,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
89,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.883,20220404201120,ep.D.x
90,197.354,172.369,24.985,88.007,12.498,84.362,12.487,2022-04-04 18:11:24.933,20220404201120,ep.D.x
91,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:24.983,20220404201120,ep.D.x
92,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:25.033,20220404201120,ep.D.x
93,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:25.083,20220404201120,ep.D.x
94,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:25.133,20220404201120,ep.D.x
95,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:25.183,20220404201120,ep.D.x
96,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:25.233,20220404201120,ep.D.x
97,197.998,173.215,24.783,88.787,12.525,84.428,12.258,2022-04-04 18:11:25.283,20220404201120,ep.D.x
98,198.072,172.889,25.183,88.31,12.529,84.579,12.654,2022-04-04 18:11:25.333,20220404201120,ep.D.x
99,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.383,20220404201120,ep.D.x
100,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.433,20220404201120,ep.D.x
101,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.483,20220404201120,ep.D.x
102,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.533,20220404201120,ep.D.x
103,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.583,20220404201120,ep.D.x
104,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.633,20220404201120,ep.D.x
105,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.683,20220404201120,ep.D.x
106,198.278,171.959,26.319,86.952,12.539,85.007,13.78,2022-04-04 18:11:25.733,20220404201120,ep.D.x
107,197.683,172.167,25.516,87.654,12.471,84.513,13.045,2022-04-04 18:11:25.783,20220404201120,ep.D.x
108,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:25.833,20220404201120,ep.D.x
109,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:25.883,20220404201120,ep.D.x
110,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:25.933,20220404201120,ep.D.x
111,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:25.983,20220404201120,ep.D.x
112,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:26.033,20220404201120,ep.D.x
113,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:26.083,20220404201120,ep.D.x
114,197.602,172.195,25.407,87.749,12.462,84.446,12.945,2022-04-04 18:11:26.133,20220404201120,ep.D.x
115,197.829,172.359,25.47,87.941,12.487,84.418,12.983,2022-04-04 18:11:26.183,20220404201120,ep.D.x
116,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.233,20220404201120,ep.D.x
117,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.283,20220404201120,ep.D.x
118,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.333,20220404201120,ep.D.x
119,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.383,20220404201120,ep.D.x
120,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.433,20220404201120,ep.D.x
121,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.483,20220404201120,ep.D.x
122,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.533,20220404201120,ep.D.x
123,198.865,173.106,25.759,88.813,12.602,84.293,13.157,2022-04-04 18:11:26.583,20220404201120,ep.D.x
124,197.28,171.671,25.609,87.249,12.432,84.422,13.177,2022-04-04 18:11:26.633,20220404201120,ep.D.x
125,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.683,20220404201120,ep.D.x
126,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.733,20220404201120,ep.D.x
127,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.783,20220404201120,ep.D.x
128,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.833,20220404201120,ep.D.x
129,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.883,20220404201120,ep.D.x
130,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.933,20220404201120,ep.D.x
131,196.387,170.863,25.524,86.369,12.336,84.494,13.188,2022-04-04 18:11:26.983,20220404201120,ep.D.x
132,196.43,170.905,25.525,86.415,12.338,84.49,13.187,2022-04-04 18:11:27.033,20220404201120,ep.D.x
133,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.083,20220404201120,ep.D.x
134,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.133,20220404201120,ep.D.x
135,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.183,20220404201120,ep.D.x
136,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.233,20220404201120,ep.D.x
137,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.283,20220404201120,ep.D.x
138,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.333,20220404201120,ep.D.x
139,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.383,20220404201120,ep.D.x
140,198.528,172.972,25.556,88.679,12.391,84.293,13.165,2022-04-04 18:11:27.433,20220404201120,ep.D.x
141,198.657,173.044,25.613,88.711,12.422,84.333,13.191,2022-04-04 18:11:27.483,20220404201120,ep.D.x
142,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.533,20220404201120,ep.D.x
143,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.583,20220404201120,ep.D.x
144,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.633,20220404201120,ep.D.x
145,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.683,20220404201120,ep.D.x
146,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.733,20220404201120,ep.D.x
147,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.783,20220404201120,ep.D.x
148,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.833,20220404201120,ep.D.x
149,199.337,173.418,25.919,88.878,12.589,84.54,13.33,2022-04-04 18:11:27.883,20220404201120,ep.D.x
150,198.553,172.83,25.723,88.351,12.53,84.479,13.193,2022-04-04 18:11:27.933,20220404201120,ep.D.x
151,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:27.983,20220404201120,ep.D.x
152,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.033,20220404201120,ep.D.x
153,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.083,20220404201120,ep.D.x
154,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.133,20220404201120,ep.D.x
155,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.183,20220404201120,ep.D.x
156,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.233,20220404201120,ep.D.x
157,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.283,20220404201120,ep.D.x
158,196.726,171.461,25.265,87.122,12.391,84.339,12.874,2022-04-04 18:11:28.333,20220404201120,ep.D.x
159,196.952,171.64,25.312,87.23,12.366,84.41,12.946,2022-04-04 18:11:28.383,20220404201120,ep.D.x
160,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.433,20220404201120,ep.D.x
161,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.483,20220404201120,ep.D.x
162,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.533,20220404201120,ep.D.x
163,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.583,20220404201120,ep.D.x
164,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.633,20220404201120,ep.D.x
165,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.683,20220404201120,ep.D.x
166,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.733,20220404201120,ep.D.x
167,197.244,171.869,25.375,87.368,12.336,84.501,13.039,2022-04-04 18:11:28.783,20220404201120,ep.D.x
168,199.129,173.439,25.69,89.014,12.577,84.425,13.113,2022-04-04 18:11:28.833,20220404201120,ep.D.x
169,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:28.883,20220404201120,ep.D.x
170,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:28.933,20220404201120,ep.D.x
171,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:28.983,20220404201120,ep.D.x
172,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:29.033,20220404201120,ep.D.x
173,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:29.083,20220404201120,ep.D.x
174,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:29.133,20220404201120,ep.D.x
175,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:29.183,20220404201120,ep.D.x
176,199.792,173.991,25.801,89.593,12.662,84.398,13.139,2022-04-04 18:11:29.233,20220404201120,ep.D.x
177,197.749,172.269,25.48,87.763,12.392,84.506,13.088,2022-04-04 18:11:29.283,20220404201120,ep.D.x
178,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.333,20220404201120,ep.D.x
179,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.383,20220404201120,ep.D.x
180,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.433,20220404201120,ep.D.x
181,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.483,20220404201120,ep.D.x
182,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.533,20220404201120,ep.D.x
183,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.583,20220404201120,ep.D.x
184,197.239,171.839,25.4,87.306,12.324,84.533,13.076,2022-04-04 18:11:29.633,20220404201120,ep.D.x
185,197.31,171.887,25.423,87.374,12.335,84.513,13.088,2022-04-04 18:11:29.683,20220404201120,ep.D.x
186,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:29.733,20220404201120,ep.D.x
187,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:29.783,20220404201120,ep.D.x
188,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:29.833,20220404201120,ep.D.x
189,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:29.883,20220404201120,ep.D.x
190,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:29.933,20220404201120,ep.D.x
191,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:29.983,20220404201120,ep.D.x
192,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:30.033,20220404201120,ep.D.x
193,197.961,172.325,25.636,87.991,12.434,84.334,13.202,2022-04-04 18:11:30.083,20220404201120,ep.D.x
194,198.389,172.836,25.553,88.372,12.446,84.464,13.107,2022-04-04 18:11:30.133,20220404201120,ep.D.x
195,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.183,20220404201120,ep.D.x
196,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.233,20220404201120,ep.D.x
197,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.283,20220404201120,ep.D.x
198,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.333,20220404201120,ep.D.x
199,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.383,20220404201120,ep.D.x
200,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.433,20220404201120,ep.D.x
201,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.483,20220404201120,ep.D.x
202,198.854,173.391,25.463,88.786,12.458,84.605,13.005,2022-04-04 18:11:30.533,20220404201120,ep.D.x
203,195.14,169.956,25.184,85.451,12.155,84.505,13.029,2022-04-04 18:11:30.583,20220404201120,ep.D.x
204,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.633,20220404201120,ep.D.x
205,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.683,20220404201120,ep.D.x
206,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.733,20220404201120,ep.D.x
207,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.783,20220404201120,ep.D.x
208,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.833,20220404201120,ep.D.x
209,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.883,20220404201120,ep.D.x
210,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.933,20220404201120,ep.D.x
211,192.864,167.85,25.014,83.407,11.969,84.443,13.045,2022-04-04 18:11:30.983,20220404201120,ep.D.x
212,200.849,174.893,25.956,89.31,12.604,85.583,13.352,2022-04-04 18:11:31.033,20220404201120,ep.D.x
213,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.083,20220404201120,ep.D.x
214,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.133,20220404201120,ep.D.x
215,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.183,20220404201120,ep.D.x
216,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.233,20220404201120,ep.D.x
217,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.283,20220404201120,ep.D.x
218,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.333,20220404201120,ep.D.x
219,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.383,20220404201120,ep.D.x
220,204.607,178.207,26.4,92.087,12.903,86.12,13.497,2022-04-04 18:11:31.433,20220404201120,ep.D.x
221,199.062,173.478,25.584,88.232,12.422,85.246,13.162,2022-04-04 18:11:31.483,20220404201120,ep.D.x
222,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.533,20220404201120,ep.D.x
223,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.583,20220404201120,ep.D.x
224,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.633,20220404201120,ep.D.x
225,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.683,20220404201120,ep.D.x
226,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.733,20220404201120,ep.D.x
227,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.783,20220404201120,ep.D.x
228,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.833,20220404201120,ep.D.x
229,198.948,173.381,25.567,88.153,12.412,85.228,13.155,2022-04-04 18:11:31.883,20220404201120,ep.D.x
230,193.902,169.054,24.848,87.265,12.338,81.789,12.51,2022-04-04 18:11:31.933,20220404201120,ep.D.x
231,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:31.983,20220404201120,ep.D.x
232,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.033,20220404201120,ep.D.x
233,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.083,20220404201120,ep.D.x
234,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.133,20220404201120,ep.D.x
235,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.183,20220404201120,ep.D.x
