,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
103,170.386,144.894,25.492,73.939,12.489,70.955,13.003,2022-04-04 18:02:11.850,20220404200120,ep.D.x
104,170.409,144.87,25.539,73.932,12.481,70.938,13.058,2022-04-04 18:02:12.350,20220404200120,ep.D.x
105,169.846,144.324,25.522,73.619,12.483,70.705,13.039,2022-04-04 18:02:12.850,20220404200120,ep.D.x
106,168.581,143.016,25.565,72.721,12.487,70.295,13.078,2022-04-04 18:02:13.350,20220404200120,ep.D.x
107,168.263,142.692,25.571,72.521,12.522,70.171,13.049,2022-04-04 18:02:13.850,20220404200120,ep.D.x
108,168.079,142.507,25.572,72.379,12.501,70.128,13.071,2022-04-04 18:02:14.350,20220404200120,ep.D.x
109,168.041,142.41,25.631,72.365,12.466,70.045,13.165,2022-04-04 18:02:14.850,20220404200120,ep.D.x
110,167.983,142.427,25.556,72.459,12.453,69.968,13.103,2022-04-04 18:02:15.350,20220404200120,ep.D.x
111,168.084,142.485,25.599,72.439,12.451,70.046,13.148,2022-04-04 18:02:15.850,20220404200120,ep.D.x
112,168.406,142.782,25.624,72.549,12.51,70.233,13.114,2022-04-04 18:02:16.350,20220404200120,ep.D.x
113,168.102,142.555,25.547,72.382,12.481,70.173,13.066,2022-04-04 18:02:16.850,20220404200120,ep.D.x
114,168.017,142.455,25.562,72.373,12.416,70.082,13.146,2022-04-04 18:02:17.350,20220404200120,ep.D.x
115,168.372,142.806,25.566,72.55,12.479,70.256,13.087,2022-04-04 18:02:17.850,20220404200120,ep.D.x
116,168.104,142.54,25.564,72.521,12.452,70.019,13.112,2022-04-04 18:02:18.350,20220404200120,ep.D.x
117,167.915,142.356,25.559,72.366,12.436,69.99,13.123,2022-04-04 18:02:18.850,20220404200120,ep.D.x
118,167.926,142.376,25.55,72.392,12.448,69.984,13.102,2022-04-04 18:02:19.350,20220404200120,ep.D.x
119,168.213,142.533,25.68,72.442,12.54,70.091,13.14,2022-04-04 18:02:19.850,20220404200120,ep.D.x
120,167.99,142.448,25.542,72.42,12.434,70.028,13.108,2022-04-04 18:02:20.350,20220404200120,ep.D.x
121,168.116,142.597,25.519,72.42,12.468,70.177,13.051,2022-04-04 18:02:20.850,20220404200120,ep.D.x
122,168.13,142.654,25.476,72.496,12.482,70.158,12.994,2022-04-04 18:02:21.350,20220404200120,ep.D.x
123,168.469,142.83,25.639,72.642,12.483,70.188,13.156,2022-04-04 18:02:21.850,20220404200120,ep.D.x
124,168.12,142.461,25.659,72.376,12.527,70.085,13.132,2022-04-04 18:02:22.350,20220404200120,ep.D.x
125,168.094,142.41,25.684,72.342,12.544,70.068,13.14,2022-04-04 18:02:22.850,20220404200120,ep.D.x
126,168.049,142.363,25.686,72.312,12.566,70.051,13.12,2022-04-04 18:02:23.350,20220404200120,ep.D.x
127,168.111,142.504,25.607,72.39,12.483,70.114,13.124,2022-04-04 18:02:23.850,20220404200120,ep.D.x
128,168.079,142.421,25.658,72.262,12.447,70.159,13.211,2022-04-04 18:02:24.350,20220404200120,ep.D.x
