,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
100,166.523,141.304,25.219,70.985,12.202,70.319,13.017,2022-04-04 18:14:41.918,20220404201439,ep.D.x
101,165.237,139.929,25.308,69.661,12.594,70.268,12.714,2022-04-04 18:14:41.938,20220404201439,ep.D.x
102,171.2,145.16,26.04,74.92,12.92,70.24,13.12,2022-04-04 18:14:41.958,20220404201439,ep.D.x
103,167.84,142.817,25.023,72.492,11.876,70.325,13.147,2022-04-04 18:14:41.978,20220404201439,ep.D.x
104,165.885,140.846,25.039,70.558,12.077,70.288,12.962,2022-04-04 18:14:41.998,20220404201439,ep.D.x
105,166.104,140.618,25.486,70.337,12.519,70.281,12.967,2022-04-04 18:14:42.018,20220404201439,ep.D.x
106,171.44,145.24,26.2,74.76,12.44,70.48,13.76,2022-04-04 18:14:42.038,20220404201439,ep.D.x
107,168.135,142.418,25.717,71.846,12.46,70.572,13.257,2022-04-04 18:14:42.058,20220404201439,ep.D.x
108,166.037,140.694,25.343,70.317,12.512,70.377,12.831,2022-04-04 18:14:42.078,20220404201439,ep.D.x
109,167.24,141.692,25.548,71.251,12.546,70.441,13.002,2022-04-04 18:14:42.098,20220404201439,ep.D.x
110,170.787,144.554,26.233,73.843,12.558,70.711,13.675,2022-04-04 18:14:42.118,20220404201439,ep.D.x
111,165.268,139.461,25.807,69.192,12.538,70.269,13.269,2022-04-04 18:14:42.138,20220404201439,ep.D.x
112,166.931,141.677,25.254,71.254,12.569,70.423,12.685,2022-04-04 18:14:42.158,20220404201439,ep.D.x
113,169.153,143.736,25.417,73.425,12.588,70.311,12.829,2022-04-04 18:14:42.178,20220404201439,ep.D.x
114,169.441,143.882,25.559,73.579,12.565,70.303,12.994,2022-04-04 18:14:42.198,20220404201439,ep.D.x
115,164.885,139.808,25.077,69.077,12.462,70.731,12.615,2022-04-04 18:14:42.218,20220404201439,ep.D.x
116,167.296,142.0,25.296,71.817,12.608,70.183,12.688,2022-04-04 18:14:42.238,20220404201439,ep.D.x
117,166.098,140.491,25.607,71.812,12.565,68.679,13.042,2022-04-04 18:14:42.258,20220404201439,ep.D.x
118,167.406,141.444,25.962,71.727,12.532,69.717,13.43,2022-04-04 18:14:42.278,20220404201439,ep.D.x
119,170.841,144.622,26.219,71.729,12.526,72.893,13.693,2022-04-04 18:14:42.298,20220404201439,ep.D.x
120,167.962,142.654,25.308,71.808,12.577,70.846,12.731,2022-04-04 18:14:42.318,20220404201439,ep.D.x
121,165.469,140.131,25.338,71.746,12.146,68.385,13.192,2022-04-04 18:14:42.338,20220404201439,ep.D.x
122,169.943,143.89,26.053,73.405,12.559,70.485,13.494,2022-04-04 18:14:42.358,20220404201439,ep.D.x
123,172.674,146.239,26.435,73.656,12.973,72.583,13.462,2022-04-04 18:14:42.378,20220404201439,ep.D.x
124,165.578,140.116,25.462,69.385,12.654,70.731,12.808,2022-04-04 18:14:42.398,20220404201439,ep.D.x
125,164.627,139.823,24.804,71.942,12.142,67.881,12.662,2022-04-04 18:14:42.418,20220404201439,ep.D.x
126,171.222,145.107,26.115,73.743,12.716,71.364,13.399,2022-04-04 18:14:42.438,20220404201439,ep.D.x
127,170.91,144.699,26.211,72.492,12.839,72.207,13.372,2022-04-04 18:14:42.458,20220404201439,ep.D.x
128,164.989,139.754,25.235,69.508,12.5,70.246,12.735,2022-04-04 18:14:42.478,20220404201439,ep.D.x
129,164.192,139.269,24.923,71.654,12.154,67.615,12.769,2022-04-04 18:14:42.498,20220404201439,ep.D.x
130,165.178,139.67,25.508,69.685,12.462,69.985,13.046,2022-04-04 18:14:42.518,20220404201439,ep.D.x
131,170.031,144.064,25.967,72.096,12.789,71.968,13.178,2022-04-04 18:14:42.538,20220404201439,ep.D.x
132,172.393,146.231,26.162,74.173,12.924,72.058,13.238,2022-04-04 18:14:42.558,20220404201439,ep.D.x
133,165.654,139.846,25.808,71.692,12.577,68.154,13.231,2022-04-04 18:14:42.578,20220404201439,ep.D.x
134,167.517,142.221,25.296,71.875,12.102,70.346,13.194,2022-04-04 18:14:42.598,20220404201439,ep.D.x
135,169.634,143.812,25.822,72.012,12.651,71.8,13.171,2022-04-04 18:14:42.618,20220404201439,ep.D.x
136,168.956,142.976,25.98,72.033,12.838,70.943,13.142,2022-04-04 18:14:42.638,20220404201439,ep.D.x
137,166.4,140.673,25.727,71.946,12.596,68.727,13.131,2022-04-04 18:14:42.658,20220404201439,ep.D.x
138,167.231,141.885,25.346,71.808,12.077,70.077,13.269,2022-04-04 18:14:42.678,20220404201439,ep.D.x
139,165.353,140.223,25.13,69.715,12.415,70.508,12.715,2022-04-04 18:14:42.698,20220404201439,ep.D.x
140,167.682,142.284,25.398,71.816,12.27,70.468,13.128,2022-04-04 18:14:42.718,20220404201439,ep.D.x
141,169.84,144.233,25.607,73.82,12.049,70.413,13.558,2022-04-04 18:14:42.738,20220404201439,ep.D.x
142,167.923,142.654,25.269,71.962,12.077,70.692,13.192,2022-04-04 18:14:42.758,20220404201439,ep.D.x
143,165.767,140.169,25.598,69.769,12.406,70.4,13.192,2022-04-04 18:14:42.778,20220404201439,ep.D.x
144,170.871,145.214,25.657,72.869,12.538,72.345,13.119,2022-04-04 18:14:42.798,20220404201439,ep.D.x
145,169.978,144.677,25.301,73.483,12.191,71.194,13.11,2022-04-04 18:14:42.818,20220404201439,ep.D.x
146,164.539,139.708,24.831,71.585,11.669,68.123,13.162,2022-04-04 18:14:42.838,20220404201439,ep.D.x
147,165.577,139.846,25.731,69.577,12.5,70.269,13.231,2022-04-04 18:14:42.858,20220404201439,ep.D.x
148,173.322,144.354,28.968,71.426,12.544,72.928,16.424,2022-04-04 18:14:42.878,20220404201439,ep.D.x
149,170.662,142.827,27.835,58.087,10.55,84.74,17.285,2022-04-04 18:14:42.898,20220404201439,ep.D.x
150,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:42.918,20220404201439,ep.D.x
151,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:42.938,20220404201439,ep.D.x
152,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:42.958,20220404201439,ep.D.x
153,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:42.978,20220404201439,ep.D.x
154,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:42.998,20220404201439,ep.D.x
155,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:43.018,20220404201439,ep.D.x
156,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:43.038,20220404201439,ep.D.x
157,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:43.058,20220404201439,ep.D.x
158,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:43.078,20220404201439,ep.D.x
159,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:43.098,20220404201439,ep.D.x
160,165.041,139.582,25.459,41.217,8.098,98.365,17.361,2022-04-04 18:14:43.118,20220404201439,ep.D.x
161,172.705,147.277,25.428,52.624,9.149,94.653,16.279,2022-04-04 18:14:43.138,20220404201439,ep.D.x
162,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.158,20220404201439,ep.D.x
163,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.178,20220404201439,ep.D.x
164,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.198,20220404201439,ep.D.x
165,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.218,20220404201439,ep.D.x
166,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.238,20220404201439,ep.D.x
167,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.258,20220404201439,ep.D.x
168,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.278,20220404201439,ep.D.x
169,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.298,20220404201439,ep.D.x
170,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.318,20220404201439,ep.D.x
171,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.338,20220404201439,ep.D.x
172,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.358,20220404201439,ep.D.x
173,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.378,20220404201439,ep.D.x
174,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.398,20220404201439,ep.D.x
175,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.418,20220404201439,ep.D.x
176,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.438,20220404201439,ep.D.x
177,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.458,20220404201439,ep.D.x
178,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.478,20220404201439,ep.D.x
179,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.498,20220404201439,ep.D.x
180,195.698,170.36,25.338,86.844,12.303,83.516,13.035,2022-04-04 18:14:43.518,20220404201439,ep.D.x
181,195.904,170.535,25.369,86.838,12.3,83.697,13.069,2022-04-04 18:14:43.538,20220404201439,ep.D.x
182,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.558,20220404201439,ep.D.x
183,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.578,20220404201439,ep.D.x
184,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.598,20220404201439,ep.D.x
185,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.618,20220404201439,ep.D.x
186,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.638,20220404201439,ep.D.x
187,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.658,20220404201439,ep.D.x
188,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.678,20220404201439,ep.D.x
189,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.698,20220404201439,ep.D.x
190,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.718,20220404201439,ep.D.x
191,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.738,20220404201439,ep.D.x
192,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.758,20220404201439,ep.D.x
193,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.778,20220404201439,ep.D.x
194,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.798,20220404201439,ep.D.x
195,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.818,20220404201439,ep.D.x
196,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.838,20220404201439,ep.D.x
197,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.858,20220404201439,ep.D.x
198,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.878,20220404201439,ep.D.x
199,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.898,20220404201439,ep.D.x
200,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.918,20220404201439,ep.D.x
201,197.772,172.116,25.656,86.789,12.28,85.327,13.376,2022-04-04 18:14:43.938,20220404201439,ep.D.x
202,202.377,176.089,26.288,91.435,13.077,84.654,13.211,2022-04-04 18:14:43.958,20220404201439,ep.D.x
203,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:43.978,20220404201439,ep.D.x
204,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:43.998,20220404201439,ep.D.x
205,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.018,20220404201439,ep.D.x
206,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.038,20220404201439,ep.D.x
207,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.058,20220404201439,ep.D.x
208,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.078,20220404201439,ep.D.x
209,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.098,20220404201439,ep.D.x
210,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.118,20220404201439,ep.D.x
211,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.138,20220404201439,ep.D.x
212,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.158,20220404201439,ep.D.x
213,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.178,20220404201439,ep.D.x
214,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.198,20220404201439,ep.D.x
215,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.218,20220404201439,ep.D.x
216,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.238,20220404201439,ep.D.x
217,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.258,20220404201439,ep.D.x
218,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.278,20220404201439,ep.D.x
219,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.298,20220404201439,ep.D.x
220,203.913,177.414,26.499,92.984,13.343,84.43,13.156,2022-04-04 18:14:44.318,20220404201439,ep.D.x
221,195.525,170.472,25.053,85.973,12.303,84.499,12.75,2022-04-04 18:14:44.338,20220404201439,ep.D.x
222,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.358,20220404201439,ep.D.x
223,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.378,20220404201439,ep.D.x
224,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.398,20220404201439,ep.D.x
225,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.418,20220404201439,ep.D.x
226,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.438,20220404201439,ep.D.x
227,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.458,20220404201439,ep.D.x
228,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.478,20220404201439,ep.D.x
229,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.498,20220404201439,ep.D.x
230,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.518,20220404201439,ep.D.x
231,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.538,20220404201439,ep.D.x
232,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.558,20220404201439,ep.D.x
233,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.578,20220404201439,ep.D.x
234,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.598,20220404201439,ep.D.x
235,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.618,20220404201439,ep.D.x
