,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
21,199.78,173.884,25.896,87.061,12.422,86.823,13.474,2022-04-04 18:04:45.617,20220404200441,ep.D.x
22,197.303,171.717,25.586,87.392,12.479,84.325,13.107,2022-04-04 18:04:45.817,20220404200441,ep.D.x
23,195.583,170.213,25.37,87.623,12.518,82.59,12.852,2022-04-04 18:04:46.017,20220404200441,ep.D.x
24,195.583,170.213,25.37,87.623,12.518,82.59,12.852,2022-04-04 18:04:46.217,20220404200441,ep.D.x
25,198.186,172.454,25.732,87.15,12.476,85.304,13.256,2022-04-04 18:04:46.417,20220404200441,ep.D.x
26,199.226,173.348,25.878,86.962,12.46,86.386,13.418,2022-04-04 18:04:46.617,20220404200441,ep.D.x
27,199.226,173.348,25.878,86.962,12.46,86.386,13.418,2022-04-04 18:04:46.817,20220404200441,ep.D.x
28,198.109,172.669,25.44,88.808,12.56,83.861,12.88,2022-04-04 18:04:47.017,20220404200441,ep.D.x
29,198.091,172.658,25.433,88.836,12.561,83.822,12.872,2022-04-04 18:04:47.217,20220404200441,ep.D.x
30,197.791,172.365,25.426,88.591,12.543,83.774,12.883,2022-04-04 18:04:47.417,20220404200441,ep.D.x
31,194.746,169.401,25.345,86.116,12.357,83.285,12.988,2022-04-04 18:04:47.617,20220404200441,ep.D.x
32,194.746,169.401,25.345,86.116,12.357,83.285,12.988,2022-04-04 18:04:47.817,20220404200441,ep.D.x
33,195.727,170.276,25.451,86.634,12.404,83.642,13.047,2022-04-04 18:04:48.017,20220404200441,ep.D.x
34,202.918,176.691,26.227,90.428,12.746,86.263,13.481,2022-04-04 18:04:48.217,20220404200441,ep.D.x
35,202.918,176.691,26.227,90.428,12.746,86.263,13.481,2022-04-04 18:04:48.417,20220404200441,ep.D.x
36,201.468,175.434,26.034,89.518,12.65,85.916,13.384,2022-04-04 18:04:48.617,20220404200441,ep.D.x
37,197.545,172.032,25.513,87.056,12.391,84.976,13.122,2022-04-04 18:04:48.817,20220404200441,ep.D.x
38,197.545,172.032,25.513,87.056,12.391,84.976,13.122,2022-04-04 18:04:49.017,20220404200441,ep.D.x
39,197.242,171.756,25.486,87.333,12.444,84.423,13.042,2022-04-04 18:04:49.217,20220404200441,ep.D.x
40,196.584,171.154,25.43,87.934,12.561,83.22,12.869,2022-04-04 18:04:49.417,20220404200441,ep.D.x
41,196.584,171.154,25.43,87.934,12.561,83.22,12.869,2022-04-04 18:04:49.617,20220404200441,ep.D.x
42,197.574,171.929,25.645,87.891,12.479,84.038,13.166,2022-04-04 18:04:49.817,20220404200441,ep.D.x
43,198.913,172.977,25.936,87.832,12.369,85.145,13.567,2022-04-04 18:04:50.017,20220404200441,ep.D.x
44,198.913,172.977,25.936,87.832,12.369,85.145,13.567,2022-04-04 18:04:50.217,20220404200441,ep.D.x
45,197.858,172.236,25.622,87.46,12.404,84.776,13.218,2022-04-04 18:04:50.417,20220404200441,ep.D.x
46,196.94,171.591,25.349,87.136,12.434,84.455,12.915,2022-04-04 18:04:50.617,20220404200441,ep.D.x
47,196.94,171.591,25.349,87.136,12.434,84.455,12.915,2022-04-04 18:04:50.817,20220404200441,ep.D.x
48,197.262,171.678,25.584,87.233,12.464,84.445,13.12,2022-04-04 18:04:51.017,20220404200441,ep.D.x
49,197.475,171.735,25.74,87.297,12.484,84.438,13.256,2022-04-04 18:04:51.217,20220404200441,ep.D.x
50,197.475,171.735,25.74,87.297,12.484,84.438,13.256,2022-04-04 18:04:51.417,20220404200441,ep.D.x
51,197.652,172.58,25.072,88.603,12.403,83.977,12.669,2022-04-04 18:04:51.617,20220404200441,ep.D.x
52,197.705,172.832,24.873,88.993,12.379,83.839,12.494,2022-04-04 18:04:51.817,20220404200441,ep.D.x
53,197.705,172.832,24.873,88.993,12.379,83.839,12.494,2022-04-04 18:04:52.017,20220404200441,ep.D.x
54,196.343,170.927,25.416,87.949,12.662,82.978,12.754,2022-04-04 18:04:52.217,20220404200441,ep.D.x
55,196.113,170.604,25.509,87.772,12.71,82.832,12.799,2022-04-04 18:04:52.417,20220404200441,ep.D.x
56,196.182,170.675,25.507,87.804,12.703,82.871,12.804,2022-04-04 18:04:52.617,20220404200441,ep.D.x
57,198.89,173.455,25.435,89.058,12.403,84.397,13.032,2022-04-04 18:04:52.817,20220404200441,ep.D.x
58,198.89,173.455,25.435,89.058,12.403,84.397,13.032,2022-04-04 18:04:53.017,20220404200441,ep.D.x
59,199.513,173.809,25.704,88.487,12.511,85.322,13.193,2022-04-04 18:04:53.217,20220404200441,ep.D.x
60,200.778,174.527,26.251,87.328,12.73,87.199,13.521,2022-04-04 18:04:53.417,20220404200441,ep.D.x
61,200.778,174.527,26.251,87.328,12.73,87.199,13.521,2022-04-04 18:04:53.617,20220404200441,ep.D.x
62,197.345,171.728,25.617,86.5,12.425,85.228,13.192,2022-04-04 18:04:53.817,20220404200441,ep.D.x
63,196.01,170.64,25.37,86.178,12.306,84.462,13.064,2022-04-04 18:04:54.017,20220404200441,ep.D.x
64,196.01,170.64,25.37,86.178,12.306,84.462,13.064,2022-04-04 18:04:54.217,20220404200441,ep.D.x
65,197.527,172.024,25.503,87.586,12.42,84.438,13.083,2022-04-04 18:04:54.417,20220404200441,ep.D.x
66,197.838,172.308,25.53,87.874,12.444,84.434,13.086,2022-04-04 18:04:54.617,20220404200441,ep.D.x
67,197.838,172.308,25.53,87.874,12.444,84.434,13.086,2022-04-04 18:04:54.817,20220404200441,ep.D.x
68,197.543,171.773,25.77,87.176,12.646,84.597,13.124,2022-04-04 18:04:55.017,20220404200441,ep.D.x
69,197.522,171.735,25.787,87.127,12.66,84.608,13.127,2022-04-04 18:04:55.217,20220404200441,ep.D.x
70,197.538,171.764,25.774,87.163,12.649,84.601,13.125,2022-04-04 18:04:55.417,20220404200441,ep.D.x
71,198.177,172.894,25.283,88.578,12.242,84.316,13.041,2022-04-04 18:04:55.617,20220404200441,ep.D.x
72,198.177,172.894,25.283,88.578,12.242,84.316,13.041,2022-04-04 18:04:55.817,20220404200441,ep.D.x
73,197.595,172.347,25.248,88.526,12.281,83.821,12.967,2022-04-04 18:04:56.017,20220404200441,ep.D.x
74,192.896,167.931,24.965,88.107,12.595,79.824,12.37,2022-04-04 18:04:56.217,20220404200441,ep.D.x
75,192.896,167.931,24.965,88.107,12.595,79.824,12.37,2022-04-04 18:04:56.417,20220404200441,ep.D.x
76,195.295,170.078,25.217,88.068,12.557,82.01,12.66,2022-04-04 18:04:56.617,20220404200441,ep.D.x
77,203.802,177.691,26.111,87.927,12.422,89.764,13.689,2022-04-04 18:04:56.817,20220404200441,ep.D.x
78,203.802,177.691,26.111,87.927,12.422,89.764,13.689,2022-04-04 18:04:57.017,20220404200441,ep.D.x
79,199.981,174.241,25.74,87.432,12.441,86.809,13.299,2022-04-04 18:04:57.217,20220404200441,ep.D.x
80,195.672,170.35,25.322,86.873,12.463,83.477,12.859,2022-04-04 18:04:57.417,20220404200441,ep.D.x
81,195.672,170.35,25.322,86.873,12.463,83.477,12.859,2022-04-04 18:04:57.617,20220404200441,ep.D.x
82,197.924,172.385,25.539,87.582,12.389,84.803,13.15,2022-04-04 18:04:57.817,20220404200441,ep.D.x
83,199.73,174.018,25.712,88.151,12.33,85.867,13.382,2022-04-04 18:04:58.017,20220404200441,ep.D.x
84,199.73,174.018,25.712,88.151,12.33,85.867,13.382,2022-04-04 18:04:58.217,20220404200441,ep.D.x
85,198.892,173.306,25.586,88.431,12.411,84.875,13.175,2022-04-04 18:04:58.417,20220404200441,ep.D.x
86,198.543,173.009,25.534,88.549,12.445,84.46,13.089,2022-04-04 18:04:58.617,20220404200441,ep.D.x
87,198.543,173.009,25.534,88.549,12.445,84.46,13.089,2022-04-04 18:04:58.817,20220404200441,ep.D.x
88,198.741,173.139,25.602,88.987,12.621,84.152,12.981,2022-04-04 18:04:59.017,20220404200441,ep.D.x
89,198.801,173.179,25.622,89.119,12.674,84.06,12.948,2022-04-04 18:04:59.217,20220404200441,ep.D.x
90,198.801,173.179,25.622,89.119,12.674,84.06,12.948,2022-04-04 18:04:59.417,20220404200441,ep.D.x
91,199.576,174.067,25.509,88.54,12.521,85.527,12.988,2022-04-04 18:04:59.617,20220404200441,ep.D.x
92,199.702,174.211,25.491,88.446,12.496,85.765,12.995,2022-04-04 18:04:59.817,20220404200441,ep.D.x
93,199.635,174.134,25.501,88.418,12.497,85.716,13.004,2022-04-04 18:05:00.017,20220404200441,ep.D.x
94,197.056,171.127,25.929,87.325,12.549,83.802,13.38,2022-04-04 18:05:00.217,20220404200441,ep.D.x
95,197.056,171.127,25.929,87.325,12.549,83.802,13.38,2022-04-04 18:05:00.417,20220404200441,ep.D.x
96,197.261,171.422,25.839,87.327,12.526,84.095,13.313,2022-04-04 18:05:00.617,20220404200441,ep.D.x
97,198.103,172.638,25.465,87.333,12.428,85.305,13.037,2022-04-04 18:05:00.817,20220404200441,ep.D.x
98,198.103,172.638,25.465,87.333,12.428,85.305,13.037,2022-04-04 18:05:01.017,20220404200441,ep.D.x
99,198.577,173.07,25.507,87.959,12.462,85.111,13.045,2022-04-04 18:05:01.217,20220404200441,ep.D.x
100,199.473,173.889,25.584,89.146,12.525,84.743,13.059,2022-04-04 18:05:01.417,20220404200441,ep.D.x
101,199.473,173.889,25.584,89.146,12.525,84.743,13.059,2022-04-04 18:05:01.617,20220404200441,ep.D.x
102,198.452,172.898,25.554,88.086,12.474,84.812,13.08,2022-04-04 18:05:01.817,20220404200441,ep.D.x
103,197.301,171.78,25.521,86.89,12.416,84.89,13.105,2022-04-04 18:05:02.017,20220404200441,ep.D.x
104,197.301,171.78,25.521,86.89,12.416,84.89,13.105,2022-04-04 18:05:02.217,20220404200441,ep.D.x
105,197.844,172.175,25.669,87.373,12.456,84.802,13.213,2022-04-04 18:05:02.417,20220404200441,ep.D.x
106,198.204,172.437,25.767,87.694,12.482,84.743,13.285,2022-04-04 18:05:02.617,20220404200441,ep.D.x
107,198.204,172.437,25.767,87.694,12.482,84.743,13.285,2022-04-04 18:05:02.817,20220404200441,ep.D.x
108,198.002,172.466,25.536,87.833,12.531,84.633,13.005,2022-04-04 18:05:03.017,20220404200441,ep.D.x
109,197.918,172.479,25.439,87.891,12.552,84.588,12.887,2022-04-04 18:05:03.217,20220404200441,ep.D.x
110,197.918,172.479,25.439,87.891,12.552,84.588,12.887,2022-04-04 18:05:03.417,20220404200441,ep.D.x
111,198.684,173.319,25.365,88.666,12.403,84.653,12.962,2022-04-04 18:05:03.617,20220404200441,ep.D.x
112,198.963,173.623,25.34,88.946,12.35,84.677,12.99,2022-04-04 18:05:03.817,20220404200441,ep.D.x
113,198.963,173.623,25.34,88.946,12.35,84.677,12.99,2022-04-04 18:05:04.017,20220404200441,ep.D.x
114,197.212,171.64,25.572,87.484,12.684,84.156,12.888,2022-04-04 18:05:04.217,20220404200441,ep.D.x
115,196.927,171.317,25.61,87.246,12.739,84.071,12.871,2022-04-04 18:05:04.417,20220404200441,ep.D.x
116,196.927,171.317,25.61,87.246,12.739,84.071,12.871,2022-04-04 18:05:04.617,20220404200441,ep.D.x
117,199.371,173.782,25.589,89.041,12.636,84.741,12.953,2022-04-04 18:05:04.817,20220404200441,ep.D.x
118,199.395,173.807,25.588,89.059,12.635,84.748,12.953,2022-04-04 18:05:05.017,20220404200441,ep.D.x
119,199.4,173.756,25.644,88.893,12.619,84.863,13.025,2022-04-04 18:05:05.217,20220404200441,ep.D.x
120,199.421,173.546,25.875,88.208,12.555,85.338,13.32,2022-04-04 18:05:05.417,20220404200441,ep.D.x
121,199.421,173.546,25.875,88.208,12.555,85.338,13.32,2022-04-04 18:05:05.617,20220404200441,ep.D.x
122,198.121,172.418,25.703,87.367,12.473,85.051,13.23,2022-04-04 18:05:05.817,20220404200441,ep.D.x
123,196.046,170.617,25.429,86.024,12.343,84.593,13.086,2022-04-04 18:05:06.017,20220404200441,ep.D.x
124,196.046,170.617,25.429,86.024,12.343,84.593,13.086,2022-04-04 18:05:06.217,20220404200441,ep.D.x
125,196.631,171.105,25.526,86.401,12.431,84.704,13.095,2022-04-04 18:05:06.417,20220404200441,ep.D.x
126,197.292,171.655,25.637,86.826,12.531,84.829,13.106,2022-04-04 18:05:06.617,20220404200441,ep.D.x
127,197.292,171.655,25.637,86.826,12.531,84.829,13.106,2022-04-04 18:05:06.817,20220404200441,ep.D.x
128,198.562,173.067,25.495,88.328,12.485,84.739,13.01,2022-04-04 18:05:07.017,20220404200441,ep.D.x
129,199.644,174.269,25.375,89.608,12.446,84.661,12.929,2022-04-04 18:05:07.217,20220404200441,ep.D.x
130,199.644,174.269,25.375,89.608,12.446,84.661,12.929,2022-04-04 18:05:07.417,20220404200441,ep.D.x
131,200.135,174.328,25.807,88.129,12.429,86.199,13.378,2022-04-04 18:05:07.617,20220404200441,ep.D.x
132,200.405,174.36,26.045,87.315,12.42,87.045,13.625,2022-04-04 18:05:07.817,20220404200441,ep.D.x
133,200.405,174.36,26.045,87.315,12.42,87.045,13.625,2022-04-04 18:05:08.017,20220404200441,ep.D.x
134,200.851,174.822,26.029,90.111,12.777,84.711,13.252,2022-04-04 18:05:08.217,20220404200441,ep.D.x
135,200.979,174.955,26.024,90.922,12.881,84.033,13.143,2022-04-04 18:05:08.417,20220404200441,ep.D.x
136,200.979,174.955,26.024,90.922,12.881,84.033,13.143,2022-04-04 18:05:08.617,20220404200441,ep.D.x
137,194.802,169.907,24.895,85.642,12.231,84.265,12.664,2022-04-04 18:05:08.817,20220404200441,ep.D.x
138,193.959,169.219,24.74,84.922,12.142,84.297,12.598,2022-04-04 18:05:09.017,20220404200441,ep.D.x
139,193.959,169.219,24.74,84.922,12.142,84.297,12.598,2022-04-04 18:05:09.217,20220404200441,ep.D.x
140,197.39,171.922,25.468,88.272,12.449,83.65,13.019,2022-04-04 18:05:09.417,20220404200441,ep.D.x
141,197.648,172.125,25.523,88.524,12.472,83.601,13.051,2022-04-04 18:05:09.617,20220404200441,ep.D.x
142,197.697,172.158,25.539,88.515,12.486,83.643,13.053,2022-04-04 18:05:09.817,20220404200441,ep.D.x
143,198.463,172.658,25.805,88.363,12.707,84.295,13.098,2022-04-04 18:05:10.017,20220404200441,ep.D.x
144,198.463,172.658,25.805,88.363,12.707,84.295,13.098,2022-04-04 18:05:10.217,20220404200441,ep.D.x
145,197.977,172.301,25.676,87.892,12.631,84.409,13.045,2022-04-04 18:05:10.417,20220404200441,ep.D.x
146,196.627,171.309,25.318,86.584,12.423,84.725,12.895,2022-04-04 18:05:10.617,20220404200441,ep.D.x
147,196.627,171.309,25.318,86.584,12.423,84.725,12.895,2022-04-04 18:05:10.817,20220404200441,ep.D.x
148,198.549,173.079,25.47,88.307,12.482,84.772,12.988,2022-04-04 18:05:11.017,20220404200441,ep.D.x
149,200.899,175.242,25.657,90.412,12.555,84.83,13.102,2022-04-04 18:05:11.217,20220404200441,ep.D.x
150,200.899,175.242,25.657,90.412,12.555,84.83,13.102,2022-04-04 18:05:11.417,20220404200441,ep.D.x
151,196.736,171.216,25.52,86.222,12.422,84.994,13.098,2022-04-04 18:05:11.617,20220404200441,ep.D.x
152,194.184,168.748,25.436,83.654,12.341,85.094,13.095,2022-04-04 18:05:11.817,20220404200441,ep.D.x
153,194.184,168.748,25.436,83.654,12.341,85.094,13.095,2022-04-04 18:05:12.017,20220404200441,ep.D.x
154,198.349,172.776,25.573,87.904,12.424,84.872,13.149,2022-04-04 18:05:12.217,20220404200441,ep.D.x
155,200.265,174.629,25.636,89.859,12.462,84.77,13.174,2022-04-04 18:05:12.417,20220404200441,ep.D.x
156,200.265,174.629,25.636,89.859,12.462,84.77,13.174,2022-04-04 18:05:12.617,20220404200441,ep.D.x
157,198.416,172.874,25.542,88.158,12.45,84.716,13.092,2022-04-04 18:05:12.817,20220404200441,ep.D.x
158,197.997,172.475,25.522,87.772,12.448,84.703,13.074,2022-04-04 18:05:13.017,20220404200441,ep.D.x
159,197.997,172.475,25.522,87.772,12.448,84.703,13.074,2022-04-04 18:05:13.217,20220404200441,ep.D.x
160,202.822,176.514,26.308,91.788,13.049,84.726,13.259,2022-04-04 18:05:13.417,20220404200441,ep.D.x
161,203.357,176.962,26.395,92.234,13.116,84.728,13.279,2022-04-04 18:05:13.617,20220404200441,ep.D.x
162,202.248,176.024,26.224,91.41,12.983,84.614,13.241,2022-04-04 18:05:13.817,20220404200441,ep.D.x
163,192.79,168.024,24.766,84.381,11.845,83.643,12.921,2022-04-04 18:05:14.017,20220404200441,ep.D.x
164,192.79,168.024,24.766,84.381,11.845,83.643,12.921,2022-04-04 18:05:14.217,20220404200441,ep.D.x
165,194.01,169.078,24.932,84.973,11.974,84.105,12.958,2022-04-04 18:05:14.417,20220404200441,ep.D.x
166,199.043,173.425,25.618,87.413,12.505,86.012,13.113,2022-04-04 18:05:14.617,20220404200441,ep.D.x
167,199.043,173.425,25.618,87.413,12.505,86.012,13.113,2022-04-04 18:05:14.817,20220404200441,ep.D.x
168,198.767,173.174,25.593,87.503,12.507,85.671,13.086,2022-04-04 18:05:15.017,20220404200441,ep.D.x
169,198.007,172.48,25.527,87.753,12.513,84.727,13.014,2022-04-04 18:05:15.217,20220404200441,ep.D.x
170,198.007,172.48,25.527,87.753,12.513,84.727,13.014,2022-04-04 18:05:15.417,20220404200441,ep.D.x
171,198.317,172.78,25.537,88.124,12.544,84.656,12.993,2022-04-04 18:05:15.617,20220404200441,ep.D.x
172,198.845,173.29,25.555,88.756,12.597,84.534,12.958,2022-04-04 18:05:15.817,20220404200441,ep.D.x
173,198.845,173.29,25.555,88.756,12.597,84.534,12.958,2022-04-04 18:05:16.017,20220404200441,ep.D.x
174,198.805,173.157,25.648,88.275,12.56,84.882,13.088,2022-04-04 18:05:16.217,20220404200441,ep.D.x
175,198.77,173.042,25.728,87.864,12.529,85.178,13.199,2022-04-04 18:05:16.417,20220404200441,ep.D.x
176,198.77,173.042,25.728,87.864,12.529,85.178,13.199,2022-04-04 18:05:16.617,20220404200441,ep.D.x
177,198.764,173.292,25.472,88.852,12.468,84.44,13.004,2022-04-04 18:05:16.817,20220404200441,ep.D.x
178,198.761,173.396,25.365,89.265,12.443,84.131,12.922,2022-04-04 18:05:17.017,20220404200441,ep.D.x
179,198.761,173.396,25.365,89.265,12.443,84.131,12.922,2022-04-04 18:05:17.217,20220404200441,ep.D.x
180,195.554,170.127,25.427,85.646,12.352,84.481,13.075,2022-04-04 18:05:17.417,20220404200441,ep.D.x
181,194.92,169.481,25.439,84.931,12.334,84.55,13.105,2022-04-04 18:05:17.617,20220404200441,ep.D.x
182,194.92,169.481,25.439,84.931,12.334,84.55,13.105,2022-04-04 18:05:17.817,20220404200441,ep.D.x
183,200.61,174.762,25.848,88.684,12.539,86.078,13.309,2022-04-04 18:05:18.017,20220404200441,ep.D.x
184,202.215,176.251,25.964,89.742,12.597,86.509,13.367,2022-04-04 18:05:18.217,20220404200441,ep.D.x
185,202.215,176.251,25.964,89.742,12.597,86.509,13.367,2022-04-04 18:05:18.417,20220404200441,ep.D.x
186,196.119,170.695,25.424,87.364,12.529,83.331,12.895,2022-04-04 18:05:18.617,20220404200441,ep.D.x
187,195.365,170.008,25.357,87.07,12.521,82.938,12.836,2022-04-04 18:05:18.817,20220404200441,ep.D.x
188,195.365,170.008,25.357,87.07,12.521,82.938,12.836,2022-04-04 18:05:19.017,20220404200441,ep.D.x
189,197.466,171.915,25.551,87.328,12.426,84.587,13.125,2022-04-04 18:05:19.217,20220404200441,ep.D.x
190,197.714,172.14,25.574,87.359,12.415,84.781,13.159,2022-04-04 18:05:19.417,20220404200441,ep.D.x
191,197.768,172.188,25.58,87.394,12.423,84.794,13.157,2022-04-04 18:05:19.617,20220404200441,ep.D.x
192,198.551,172.883,25.668,87.895,12.532,84.988,13.136,2022-04-04 18:05:19.817,20220404200441,ep.D.x
193,198.551,172.883,25.668,87.895,12.532,84.988,13.136,2022-04-04 18:05:20.017,20220404200441,ep.D.x
194,198.432,172.794,25.638,88.014,12.536,84.78,13.102,2022-04-04 18:05:20.217,20220404200441,ep.D.x
195,197.757,172.287,25.47,88.685,12.557,83.602,12.913,2022-04-04 18:05:20.417,20220404200441,ep.D.x
196,197.757,172.287,25.47,88.685,12.557,83.602,12.913,2022-04-04 18:05:20.617,20220404200441,ep.D.x
197,198.076,172.521,25.555,88.485,12.561,84.036,12.994,2022-04-04 18:05:20.817,20220404200441,ep.D.x
198,198.983,173.187,25.796,87.916,12.571,85.271,13.225,2022-04-04 18:05:21.017,20220404200441,ep.D.x
199,198.983,173.187,25.796,87.916,12.571,85.271,13.225,2022-04-04 18:05:21.217,20220404200441,ep.D.x
200,198.797,173.057,25.74,87.973,12.551,85.084,13.189,2022-04-04 18:05:21.417,20220404200441,ep.D.x
201,198.442,172.81,25.632,88.081,12.512,84.729,13.12,2022-04-04 18:05:21.617,20220404200441,ep.D.x
202,198.442,172.81,25.632,88.081,12.512,84.729,13.12,2022-04-04 18:05:21.817,20220404200441,ep.D.x
203,198.566,172.951,25.615,88.247,12.506,84.704,13.109,2022-04-04 18:05:22.017,20220404200441,ep.D.x
204,198.727,173.135,25.592,88.463,12.499,84.672,13.093,2022-04-04 18:05:22.217,20220404200441,ep.D.x
205,198.727,173.135,25.592,88.463,12.499,84.672,13.093,2022-04-04 18:05:22.417,20220404200441,ep.D.x
206,198.247,172.73,25.517,88.379,12.543,84.351,12.974,2022-04-04 18:05:22.617,20220404200441,ep.D.x
207,197.837,172.385,25.452,88.308,12.58,84.077,12.872,2022-04-04 18:05:22.817,20220404200441,ep.D.x
208,197.837,172.385,25.452,88.308,12.58,84.077,12.872,2022-04-04 18:05:23.017,20220404200441,ep.D.x
209,198.856,173.108,25.748,88.141,12.61,84.967,13.138,2022-04-04 18:05:23.217,20220404200441,ep.D.x
210,199.325,173.441,25.884,88.065,12.624,85.376,13.26,2022-04-04 18:05:23.417,20220404200441,ep.D.x
211,199.325,173.441,25.884,88.065,12.624,85.376,13.26,2022-04-04 18:05:23.617,20220404200441,ep.D.x
212,196.994,171.545,25.449,86.842,12.372,84.703,13.077,2022-04-04 18:05:23.817,20220404200441,ep.D.x
213,196.719,171.321,25.398,86.698,12.343,84.623,13.055,2022-04-04 18:05:24.017,20220404200441,ep.D.x
214,196.937,171.504,25.433,86.913,12.383,84.591,13.05,2022-04-04 18:05:24.217,20220404200441,ep.D.x
215,199.442,173.61,25.832,89.387,12.841,84.223,12.991,2022-04-04 18:05:24.417,20220404200441,ep.D.x
216,199.442,173.61,25.832,89.387,12.841,84.223,12.991,2022-04-04 18:05:24.617,20220404200441,ep.D.x
217,198.869,173.154,25.715,88.73,12.706,84.424,13.009,2022-04-04 18:05:24.817,20220404200441,ep.D.x
218,197.15,171.788,25.362,86.758,12.301,85.03,13.061,2022-04-04 18:05:25.017,20220404200441,ep.D.x
219,197.15,171.788,25.362,86.758,12.301,85.03,13.061,2022-04-04 18:05:25.217,20220404200441,ep.D.x
220,197.98,172.468,25.512,87.519,12.429,84.949,13.083,2022-04-04 18:05:25.417,20220404200441,ep.D.x
221,199.367,173.602,25.765,88.787,12.644,84.815,13.121,2022-04-04 18:05:25.617,20220404200441,ep.D.x
222,199.367,173.602,25.765,88.787,12.644,84.815,13.121,2022-04-04 18:05:25.817,20220404200441,ep.D.x
223,196.881,171.492,25.389,88.131,12.521,83.361,12.868,2022-04-04 18:05:26.017,20220404200441,ep.D.x
224,194.242,169.252,24.99,87.434,12.391,81.818,12.599,2022-04-04 18:05:26.217,20220404200441,ep.D.x
225,194.242,169.252,24.99,87.434,12.391,81.818,12.599,2022-04-04 18:05:26.417,20220404200441,ep.D.x
226,198.878,173.205,25.673,87.818,12.466,85.387,13.207,2022-04-04 18:05:26.617,20220404200441,ep.D.x
227,201.601,175.526,26.075,88.043,12.51,87.483,13.565,2022-04-04 18:05:26.817,20220404200441,ep.D.x
228,201.601,175.526,26.075,88.043,12.51,87.483,13.565,2022-04-04 18:05:27.017,20220404200441,ep.D.x
229,199.523,173.816,25.707,87.607,12.36,86.209,13.347,2022-04-04 18:05:27.217,20220404200441,ep.D.x
230,199.051,173.428,25.623,87.509,12.326,85.919,13.297,2022-04-04 18:05:27.417,20220404200441,ep.D.x
231,199.051,173.428,25.623,87.509,12.326,85.919,13.297,2022-04-04 18:05:27.617,20220404200441,ep.D.x
232,195.139,169.905,25.234,86.2,12.294,83.705,12.94,2022-04-04 18:05:27.817,20220404200441,ep.D.x
233,194.729,169.536,25.193,86.063,12.29,83.473,12.903,2022-04-04 18:05:28.017,20220404200441,ep.D.x
234,194.937,169.729,25.208,86.233,12.305,83.496,12.903,2022-04-04 18:05:28.217,20220404200441,ep.D.x
235,201.697,175.984,25.713,91.73,12.79,84.254,12.923,2022-04-04 18:05:28.417,20220404200441,ep.D.x
