,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
140,202.839,176.659,26.18,90.437,12.842,86.222,13.338,2022-04-04 18:08:14.954,20220404200800,ep.D.x
141,195.285,170.145,25.14,87.628,12.403,82.517,12.737,2022-04-04 18:08:15.054,20220404200800,ep.D.x
142,192.767,167.974,24.793,86.692,12.257,81.282,12.536,2022-04-04 18:08:15.154,20220404200800,ep.D.x
143,192.767,167.974,24.793,86.692,12.257,81.282,12.536,2022-04-04 18:08:15.254,20220404200800,ep.D.x
144,192.767,167.974,24.793,86.692,12.257,81.282,12.536,2022-04-04 18:08:15.354,20220404200800,ep.D.x
145,192.767,167.974,24.793,86.692,12.257,81.282,12.536,2022-04-04 18:08:15.454,20220404200800,ep.D.x
146,204.676,178.571,26.105,89.964,12.66,88.607,13.445,2022-04-04 18:08:15.554,20220404200800,ep.D.x
147,205.711,179.492,26.219,90.248,12.695,89.244,13.524,2022-04-04 18:08:15.654,20220404200800,ep.D.x
148,205.711,179.492,26.219,90.248,12.695,89.244,13.524,2022-04-04 18:08:15.754,20220404200800,ep.D.x
149,205.711,179.492,26.219,90.248,12.695,89.244,13.524,2022-04-04 18:08:15.854,20220404200800,ep.D.x
150,201.471,175.44,26.031,88.461,12.558,86.979,13.473,2022-04-04 18:08:15.954,20220404200800,ep.D.x
151,197.059,171.223,25.836,86.601,12.416,84.622,13.42,2022-04-04 18:08:16.054,20220404200800,ep.D.x
152,197.059,171.223,25.836,86.601,12.416,84.622,13.42,2022-04-04 18:08:16.154,20220404200800,ep.D.x
153,197.059,171.223,25.836,86.601,12.416,84.622,13.42,2022-04-04 18:08:16.254,20220404200800,ep.D.x
154,197.059,171.223,25.836,86.601,12.416,84.622,13.42,2022-04-04 18:08:16.354,20220404200800,ep.D.x
155,197.345,171.675,25.67,87.104,12.516,84.571,13.154,2022-04-04 18:08:16.454,20220404200800,ep.D.x
156,197.427,171.803,25.624,87.246,12.545,84.557,13.079,2022-04-04 18:08:16.554,20220404200800,ep.D.x
157,197.427,171.803,25.624,87.246,12.545,84.557,13.079,2022-04-04 18:08:16.654,20220404200800,ep.D.x
158,197.427,171.803,25.624,87.246,12.545,84.557,13.079,2022-04-04 18:08:16.754,20220404200800,ep.D.x
159,197.427,171.803,25.624,87.246,12.545,84.557,13.079,2022-04-04 18:08:16.854,20220404200800,ep.D.x
160,200.424,174.838,25.586,90.032,12.465,84.806,13.121,2022-04-04 18:08:16.954,20220404200800,ep.D.x
161,200.582,174.998,25.584,90.178,12.461,84.82,13.123,2022-04-04 18:08:17.054,20220404200800,ep.D.x
162,200.582,174.998,25.584,90.178,12.461,84.82,13.123,2022-04-04 18:08:17.154,20220404200800,ep.D.x
163,200.582,174.998,25.584,90.178,12.461,84.82,13.123,2022-04-04 18:08:17.254,20220404200800,ep.D.x
164,199.725,174.137,25.588,89.526,12.504,84.611,13.084,2022-04-04 18:08:17.354,20220404200800,ep.D.x
165,197.006,171.407,25.599,87.458,12.64,83.949,12.959,2022-04-04 18:08:17.454,20220404200800,ep.D.x
166,197.006,171.407,25.599,87.458,12.64,83.949,12.959,2022-04-04 18:08:17.554,20220404200800,ep.D.x
167,197.006,171.407,25.599,87.458,12.64,83.949,12.959,2022-04-04 18:08:17.654,20220404200800,ep.D.x
168,197.006,171.407,25.599,87.458,12.64,83.949,12.959,2022-04-04 18:08:17.754,20220404200800,ep.D.x
169,197.401,171.798,25.603,87.383,12.555,84.415,13.048,2022-04-04 18:08:17.854,20220404200800,ep.D.x
170,198.201,172.591,25.61,87.229,12.383,85.362,13.227,2022-04-04 18:08:17.954,20220404200800,ep.D.x
171,198.201,172.591,25.61,87.229,12.383,85.362,13.227,2022-04-04 18:08:18.054,20220404200800,ep.D.x
172,198.201,172.591,25.61,87.229,12.383,85.362,13.227,2022-04-04 18:08:18.154,20220404200800,ep.D.x
173,198.201,172.591,25.61,87.229,12.383,85.362,13.227,2022-04-04 18:08:18.254,20220404200800,ep.D.x
174,198.899,173.217,25.682,88.254,12.499,84.963,13.183,2022-04-04 18:08:18.354,20220404200800,ep.D.x
175,199.259,173.54,25.719,88.782,12.558,84.758,13.161,2022-04-04 18:08:18.454,20220404200800,ep.D.x
176,199.259,173.54,25.719,88.782,12.558,84.758,13.161,2022-04-04 18:08:18.554,20220404200800,ep.D.x
177,199.259,173.54,25.719,88.782,12.558,84.758,13.161,2022-04-04 18:08:18.654,20220404200800,ep.D.x
178,199.259,173.54,25.719,88.782,12.558,84.758,13.161,2022-04-04 18:08:18.754,20220404200800,ep.D.x
179,199.842,174.197,25.645,88.479,12.646,85.718,12.999,2022-04-04 18:08:18.854,20220404200800,ep.D.x
180,200.036,174.416,25.62,88.378,12.675,86.038,12.945,2022-04-04 18:08:18.954,20220404200800,ep.D.x
181,200.036,174.416,25.62,88.378,12.675,86.038,12.945,2022-04-04 18:08:19.054,20220404200800,ep.D.x
182,200.036,174.416,25.62,88.378,12.675,86.038,12.945,2022-04-04 18:08:19.154,20220404200800,ep.D.x
183,199.889,174.271,25.618,88.339,12.662,85.932,12.956,2022-04-04 18:08:19.254,20220404200800,ep.D.x
184,196.363,170.786,25.577,87.397,12.343,83.389,13.234,2022-04-04 18:08:19.354,20220404200800,ep.D.x
185,196.363,170.786,25.577,87.397,12.343,83.389,13.234,2022-04-04 18:08:19.454,20220404200800,ep.D.x
186,196.363,170.786,25.577,87.397,12.343,83.389,13.234,2022-04-04 18:08:19.554,20220404200800,ep.D.x
187,196.363,170.786,25.577,87.397,12.343,83.389,13.234,2022-04-04 18:08:19.654,20220404200800,ep.D.x
188,196.931,171.337,25.594,87.595,12.402,83.742,13.192,2022-04-04 18:08:19.754,20220404200800,ep.D.x
189,198.541,172.901,25.64,88.156,12.568,84.745,13.072,2022-04-04 18:08:19.854,20220404200800,ep.D.x
190,198.541,172.901,25.64,88.156,12.568,84.745,13.072,2022-04-04 18:08:19.954,20220404200800,ep.D.x
191,198.541,172.901,25.64,88.156,12.568,84.745,13.072,2022-04-04 18:08:20.054,20220404200800,ep.D.x
192,198.541,172.901,25.64,88.156,12.568,84.745,13.072,2022-04-04 18:08:20.154,20220404200800,ep.D.x
193,198.118,172.433,25.685,87.731,12.563,84.702,13.122,2022-04-04 18:08:20.254,20220404200800,ep.D.x
194,197.712,171.983,25.729,87.322,12.558,84.661,13.171,2022-04-04 18:08:20.354,20220404200800,ep.D.x
195,197.712,171.983,25.729,87.322,12.558,84.661,13.171,2022-04-04 18:08:20.454,20220404200800,ep.D.x
196,197.712,171.983,25.729,87.322,12.558,84.661,13.171,2022-04-04 18:08:20.554,20220404200800,ep.D.x
197,197.712,171.983,25.729,87.322,12.558,84.661,13.171,2022-04-04 18:08:20.654,20220404200800,ep.D.x
198,198.799,173.154,25.645,88.475,12.53,84.679,13.115,2022-04-04 18:08:20.754,20220404200800,ep.D.x
199,199.142,173.523,25.619,88.839,12.521,84.684,13.098,2022-04-04 18:08:20.854,20220404200800,ep.D.x
200,199.142,173.523,25.619,88.839,12.521,84.684,13.098,2022-04-04 18:08:20.954,20220404200800,ep.D.x
201,199.142,173.523,25.619,88.839,12.521,84.684,13.098,2022-04-04 18:08:21.054,20220404200800,ep.D.x
202,199.142,173.523,25.619,88.839,12.521,84.684,13.098,2022-04-04 18:08:21.154,20220404200800,ep.D.x
203,198.759,173.169,25.59,88.319,12.483,84.85,13.107,2022-04-04 18:08:21.254,20220404200800,ep.D.x
204,198.692,173.107,25.585,88.228,12.476,84.879,13.109,2022-04-04 18:08:21.354,20220404200800,ep.D.x
205,198.692,173.107,25.585,88.228,12.476,84.879,13.109,2022-04-04 18:08:21.454,20220404200800,ep.D.x
206,198.692,173.107,25.585,88.228,12.476,84.879,13.109,2022-04-04 18:08:21.554,20220404200800,ep.D.x
207,198.774,173.183,25.591,88.314,12.487,84.869,13.104,2022-04-04 18:08:21.654,20220404200800,ep.D.x
208,200.065,174.378,25.687,89.666,12.66,84.712,13.027,2022-04-04 18:08:21.754,20220404200800,ep.D.x
209,200.065,174.378,25.687,89.666,12.66,84.712,13.027,2022-04-04 18:08:21.854,20220404200800,ep.D.x
210,200.065,174.378,25.687,89.666,12.66,84.712,13.027,2022-04-04 18:08:21.954,20220404200800,ep.D.x
211,200.065,174.378,25.687,89.666,12.66,84.712,13.027,2022-04-04 18:08:22.054,20220404200800,ep.D.x
212,198.429,172.912,25.517,88.221,12.473,84.691,13.044,2022-04-04 18:08:22.154,20220404200800,ep.D.x
213,194.008,168.95,25.058,84.314,11.969,84.636,13.089,2022-04-04 18:08:22.254,20220404200800,ep.D.x
214,194.008,168.95,25.058,84.314,11.969,84.636,13.089,2022-04-04 18:08:22.354,20220404200800,ep.D.x
215,194.008,168.95,25.058,84.314,11.969,84.636,13.089,2022-04-04 18:08:22.454,20220404200800,ep.D.x
216,194.008,168.95,25.058,84.314,11.969,84.636,13.089,2022-04-04 18:08:22.554,20220404200800,ep.D.x
217,197.284,171.652,25.632,87.358,12.623,84.294,13.009,2022-04-04 18:08:22.654,20220404200800,ep.D.x
218,198.825,172.924,25.901,88.791,12.93,84.133,12.971,2022-04-04 18:08:22.754,20220404200800,ep.D.x
219,198.825,172.924,25.901,88.791,12.93,84.133,12.971,2022-04-04 18:08:22.854,20220404200800,ep.D.x
220,198.825,172.924,25.901,88.791,12.93,84.133,12.971,2022-04-04 18:08:22.954,20220404200800,ep.D.x
221,198.825,172.924,25.901,88.791,12.93,84.133,12.971,2022-04-04 18:08:23.054,20220404200800,ep.D.x
222,199.253,173.789,25.464,89.277,12.502,84.512,12.962,2022-04-04 18:08:23.154,20220404200800,ep.D.x
223,199.353,173.992,25.361,89.391,12.401,84.601,12.96,2022-04-04 18:08:23.254,20220404200800,ep.D.x
224,199.353,173.992,25.361,89.391,12.401,84.601,12.96,2022-04-04 18:08:23.354,20220404200800,ep.D.x
225,199.353,173.992,25.361,89.391,12.401,84.601,12.96,2022-04-04 18:08:23.454,20220404200800,ep.D.x
226,199.46,174.045,25.415,89.274,12.417,84.771,12.998,2022-04-04 18:08:23.554,20220404200800,ep.D.x
227,200.427,174.532,25.895,88.227,12.554,86.305,13.341,2022-04-04 18:08:23.654,20220404200800,ep.D.x
228,200.427,174.532,25.895,88.227,12.554,86.305,13.341,2022-04-04 18:08:23.754,20220404200800,ep.D.x
229,200.427,174.532,25.895,88.227,12.554,86.305,13.341,2022-04-04 18:08:23.854,20220404200800,ep.D.x
230,200.427,174.532,25.895,88.227,12.554,86.305,13.341,2022-04-04 18:08:23.954,20220404200800,ep.D.x
231,199.675,173.909,25.766,88.355,12.525,85.554,13.241,2022-04-04 18:08:24.054,20220404200800,ep.D.x
232,198.278,172.751,25.527,88.593,12.473,84.158,13.054,2022-04-04 18:08:24.154,20220404200800,ep.D.x
233,198.278,172.751,25.527,88.593,12.473,84.158,13.054,2022-04-04 18:08:24.254,20220404200800,ep.D.x
234,198.278,172.751,25.527,88.593,12.473,84.158,13.054,2022-04-04 18:08:24.354,20220404200800,ep.D.x
235,198.278,172.751,25.527,88.593,12.473,84.158,13.054,2022-04-04 18:08:24.454,20220404200800,ep.D.x
