data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
165.935,140.192,25.743,70.843,12.668,69.349,13.075,1667846851.0
165.671,140.002,25.669,70.698,12.591,69.304,13.078,1667846851.5
165.824,140.125,25.699,70.714,12.6,69.411,13.099,1667846852.0
165.862,140.153,25.709,70.963,12.651,69.19,13.058,1667846852.5
166.019,140.251,25.768,70.921,12.629,69.33,13.139,1667846853.0
165.906,140.223,25.683,70.793,12.616,69.43,13.067,1667846853.5
165.772,140.156,25.616,70.96,12.644,69.196,12.972,1667846854.0
165.986,140.35,25.636,70.982,12.624,69.368,13.012,1667846854.5
165.441,140.094,25.347,70.76,12.511,69.334,12.836,1667846855.0
165.96,140.274,25.686,71.005,12.634,69.269,13.052,1667846855.5
166.196,140.486,25.71,71.016,12.567,69.47,13.143,1667846856.0
166.015,140.312,25.703,70.806,12.613,69.506,13.09,1667846856.5
165.826,140.202,25.624,70.858,12.653,69.344,12.971,1667846857.0
166.118,140.371,25.747,70.887,12.637,69.484,13.11,1667846857.5
165.637,140.057,25.58,70.687,12.543,69.37,13.037,1667846858.0
165.985,140.247,25.738,70.937,12.593,69.31,13.145,1667846858.5
166.125,140.462,25.663,71.048,12.612,69.414,13.051,1667846859.0
165.919,140.243,25.676,70.805,12.594,69.438,13.082,1667846859.5
166.019,140.258,25.761,70.986,12.676,69.272,13.085,1667846860.0
166.103,140.41,25.693,71.017,12.611,69.393,13.082,1667846860.5
165.769,139.995,25.774,70.65,12.657,69.345,13.117,1667846861.0
165.914,140.209,25.705,70.878,12.645,69.331,13.06,1667846861.5
166.023,140.367,25.656,70.917,12.628,69.45,13.028,1667846862.0
166.259,140.493,25.766,71.012,12.649,69.481,13.117,1667846862.5
166.021,140.411,25.61,70.947,12.623,69.464,12.987,1667846863.0
165.857,140.225,25.632,70.906,12.605,69.319,13.027,1667846863.5
166.156,140.556,25.6,71.051,12.515,69.505,13.085,1667846864.0
166.15,140.514,25.636,70.999,12.56,69.515,13.076,1667846864.5
166.035,140.338,25.697,70.854,12.666,69.484,13.031,1667846865.0
166.063,140.36,25.703,70.948,12.665,69.412,13.038,1667846865.5
165.948,140.259,25.689,70.902,12.616,69.357,13.073,1667846866.0
166.141,140.37,25.771,70.892,12.629,69.478,13.142,1667846866.5
166.155,140.388,25.767,70.983,12.619,69.405,13.148,1667846867.0
166.211,140.471,25.74,70.994,12.609,69.477,13.131,1667846867.5
166.068,140.379,25.689,70.935,12.645,69.444,13.044,1667846868.0
166.016,140.418,25.598,70.914,12.575,69.504,13.023,1667846868.5
166.155,140.477,25.678,70.973,12.605,69.504,13.073,1667846869.0
166.025,140.346,25.679,70.992,12.594,69.354,13.085,1667846869.5
165.827,140.2,25.627,70.871,12.605,69.329,13.022,1667846870.0
165.923,140.243,25.68,70.8,12.626,69.443,13.054,1667846870.5
165.895,140.239,25.656,70.893,12.557,69.346,13.099,1667846871.0
166.087,140.413,25.674,70.988,12.567,69.425,13.107,1667846871.5
165.96,140.286,25.674,70.899,12.597,69.387,13.077,1667846872.0
165.894,140.272,25.622,70.847,12.603,69.425,13.019,1667846872.5
166.187,140.445,25.742,70.947,12.674,69.498,13.068,1667846873.0
166.183,140.402,25.781,70.971,12.654,69.431,13.127,1667846873.5
165.873,140.204,25.669,70.847,12.566,69.357,13.103,1667846874.0
165.929,140.298,25.631,70.873,12.545,69.425,13.086,1667846874.5
166.027,140.359,25.668,70.885,12.613,69.474,13.055,1667846875.0
166.072,140.348,25.724,70.913,12.649,69.435,13.075,1667846875.5
165.904,140.243,25.661,70.916,12.586,69.327,13.075,1667846876.0
165.825,140.31,25.515,70.966,12.491,69.344,13.024,1667846876.5
166.033,140.447,25.586,71.003,12.52,69.444,13.066,1667846877.0
166.033,140.338,25.695,70.902,12.618,69.436,13.077,1667846877.5
165.736,140.082,25.654,70.827,12.601,69.255,13.053,1667846878.0
165.779,140.117,25.662,70.877,12.59,69.24,13.072,1667846878.5
165.972,140.246,25.726,70.877,12.603,69.369,13.123,1667846879.0
165.755,140.031,25.724,70.757,12.619,69.274,13.105,1667846879.5
165.757,139.981,25.776,70.799,12.687,69.182,13.089,1667846880.0
165.958,140.188,25.77,70.898,12.686,69.29,13.084,1667846880.5
166.021,140.304,25.717,70.886,12.654,69.418,13.063,1667846881.0
165.803,140.089,25.714,70.765,12.608,69.324,13.106,1667846881.5
165.61,139.985,25.625,70.728,12.562,69.257,13.063,1667846882.0
165.854,140.143,25.711,70.866,12.603,69.277,13.108,1667846882.5
165.896,140.134,25.762,70.848,12.657,69.286,13.105,1667846883.0
165.83,140.162,25.668,70.812,12.648,69.35,13.02,1667846883.5
165.629,140.021,25.608,70.723,12.599,69.298,13.009,1667846884.0
165.898,140.168,25.73,70.787,12.635,69.381,13.095,1667846884.5
165.869,140.101,25.768,70.823,12.659,69.278,13.109,1667846885.0
165.683,140.005,25.678,70.802,12.589,69.203,13.089,1667846885.5
165.936,140.255,25.681,70.857,12.579,69.398,13.102,1667846886.0
165.883,140.164,25.719,70.788,12.596,69.376,13.123,1667846886.5
165.819,140.089,25.73,70.772,12.644,69.317,13.086,1667846887.0
165.904,140.281,25.623,70.85,12.578,69.431,13.045,1667846887.5
165.911,140.235,25.676,70.885,12.616,69.35,13.06,1667846888.0
165.74,140.039,25.701,70.803,12.564,69.236,13.137,1667846888.5
165.973,140.323,25.65,70.907,12.56,69.416,13.09,1667846889.0
165.868,140.188,25.68,70.808,12.577,69.38,13.103,1667846889.5
165.779,140.13,25.649,70.754,12.603,69.376,13.046,1667846890.0
165.755,140.102,25.653,70.842,12.613,69.26,13.04,1667846890.5
165.887,140.264,25.623,70.993,12.57,69.271,13.053,1667846891.0
165.963,140.289,25.674,70.912,12.541,69.377,13.133,1667846891.5
165.766,140.105,25.661,70.853,12.589,69.252,13.072,1667846892.0
165.901,140.272,25.629,70.904,12.546,69.368,13.083,1667846892.5
165.743,140.116,25.627,70.792,12.608,69.324,13.019,1667846893.0
165.818,140.079,25.739,70.813,12.615,69.266,13.124,1667846893.5
165.929,140.144,25.785,70.815,12.665,69.329,13.12,1667846894.0
165.611,139.883,25.728,70.731,12.593,69.152,13.135,1667846894.5
166.162,140.358,25.804,70.974,12.648,69.384,13.156,1667846895.0
165.781,140.188,25.593,70.865,12.585,69.323,13.008,1667846895.5
165.676,140.073,25.603,70.798,12.556,69.275,13.047,1667846896.0
165.958,140.251,25.707,70.867,12.654,69.384,13.053,1667846896.5
165.786,140.127,25.659,70.731,12.62,69.396,13.039,1667846897.0
165.421,139.788,25.633,70.524,12.533,69.264,13.1,1667846897.5
165.821,140.198,25.623,70.722,12.512,69.476,13.111,1667846898.0
165.591,139.951,25.64,70.636,12.546,69.315,13.094,1667846898.5
165.922,140.23,25.692,70.819,12.581,69.411,13.111,1667846899.0
165.836,140.182,25.654,70.765,12.595,69.417,13.059,1667846899.5
165.684,139.905,25.779,70.733,12.644,69.172,13.135,1667846900.0
166.062,140.326,25.736,70.841,12.628,69.485,13.108,1667846900.5
165.732,140.085,25.647,70.754,12.576,69.331,13.071,1667846901.0
165.94,140.242,25.698,70.861,12.639,69.381,13.059,1667846901.5
165.526,139.935,25.591,70.731,12.557,69.204,13.034,1667846902.0
165.874,140.217,25.657,70.811,12.625,69.406,13.032,1667846902.5
169.753,137.25,32.503,65.854,16.576,71.396,15.927,1667846903.0
175.015,141.801,33.214,68.249,16.355,73.552,16.859,1667846903.5
192.159,152.285,39.874,73.968,19.04,78.317,20.834,1667846904.0
222.276,169.409,52.867,83.333,24.755,86.076,28.112,1667846904.5
213.246,165.131,48.115,86.014,25.38,79.117,22.735,1667846905.0
219.013,168.771,50.242,87.954,26.449,80.817,23.793,1667846905.5
241.936,182.506,59.43,92.716,29.511,89.79,29.919,1667846906.0
241.137,182.057,59.08,89.335,28.161,92.722,30.919,1667846906.5
242.179,184.482,57.697,96.288,29.488,88.194,28.209,1667846907.0
243.526,187.312,56.214,104.855,31.275,82.457,24.939,1667846907.5
237.778,179.575,58.203,92.506,29.018,87.069,29.185,1667846908.0
217.837,164.914,52.923,78.322,25.368,86.592,27.555,1667846908.5
225.437,170.328,55.109,81.24,26.206,89.088,28.903,1667846909.0
250.428,188.539,61.889,95.305,29.973,93.234,31.916,1667846909.5
255.417,196.031,59.386,110.184,33.472,85.847,25.914,1667846910.0
244.243,186.281,57.962,98.737,30.47,87.544,27.492,1667846910.5
238.897,182.12,56.777,93.827,28.994,88.293,27.783,1667846911.0
235.644,178.175,57.469,86.002,27.581,92.173,29.888,1667846911.5
230.876,173.646,57.23,79.315,26.008,94.331,31.222,1667846912.0
223.265,179.126,44.139,105.193,26.307,73.933,17.832,1667846912.5
221.02,167.509,53.511,76.172,23.93,91.337,29.581,1667846913.0
230.385,176.824,53.561,89.496,26.995,87.328,26.566,1667846913.5
239.708,186.704,53.004,104.445,30.138,82.259,22.866,1667846914.0
236.819,181.105,55.714,93.011,28.549,88.094,27.165,1667846914.5
179.928,146.765,33.163,69.673,14.514,77.092,18.649,1667846915.0
225.072,171.321,53.751,81.677,26.049,89.644,27.702,1667846915.5
239.345,181.616,57.729,92.87,29.669,88.746,28.06,1667846916.0
252.01,193.408,58.602,110.335,32.792,83.073,25.81,1667846916.5
235.419,179.969,55.45,91.432,28.18,88.537,27.27,1667846917.0
232.356,175.417,56.939,82.07,26.845,93.347,30.094,1667846917.5
224.474,170.921,53.553,80.368,25.018,90.553,28.535,1667846918.0
207.34,163.134,44.206,82.819,21.486,80.315,22.72,1667846918.5
212.442,167.237,45.205,85.92,23.2,81.317,22.005,1667846919.0
213.749,168.857,44.892,87.855,23.426,81.002,21.466,1667846919.5
212.04,171.361,40.679,94.589,21.392,76.772,19.287,1667846920.0
223.853,173.876,49.977,93.035,27.277,80.841,22.7,1667846920.5
228.957,176.988,51.969,91.849,26.883,85.139,25.086,1667846921.0
221.388,171.492,49.896,86.308,24.786,85.184,25.11,1667846921.5
220.919,171.193,49.726,86.176,24.581,85.017,25.145,1667846922.0
236.465,182.115,54.35,93.883,27.22,88.232,27.13,1667846922.5
204.31,158.881,45.429,73.215,20.148,85.666,25.281,1667846923.0
246.728,189.28,57.448,103.157,31.283,86.123,26.165,1667846923.5
234.661,177.801,56.86,86.746,27.474,91.055,29.386,1667846924.0
229.337,173.019,56.318,80.609,26.048,92.41,30.27,1667846924.5
242.02,185.988,56.032,101.848,31.15,84.14,24.882,1667846925.0
242.667,187.608,55.059,100.985,28.871,86.623,26.188,1667846925.5
211.005,168.305,42.7,88.581,21.733,79.724,20.967,1667846926.0
198.987,159.131,39.856,81.133,20.008,77.998,19.848,1667846926.5
204.221,161.984,42.237,81.681,20.938,80.303,21.299,1667846927.0
193.961,156.031,37.93,78.777,18.998,77.254,18.932,1667846927.5
220.307,170.171,50.136,84.342,24.392,85.829,25.744,1667846928.0
240.22,183.546,56.674,95.43,28.355,88.116,28.319,1667846928.5
234.354,175.171,59.183,80.365,26.334,94.806,32.849,1667846929.0
245.364,186.016,59.348,95.226,29.699,90.79,29.649,1667846929.5
254.768,196.117,58.651,110.247,32.786,85.87,25.865,1667846930.0
235.281,179.453,55.828,90.809,27.628,88.644,28.2,1667846930.5
234.17,179.447,54.723,90.462,26.727,88.985,27.996,1667846931.0
210.97,163.162,47.808,79.724,23.495,83.438,24.313,1667846931.5
219.857,170.804,49.053,86.317,24.128,84.487,24.925,1667846932.0
233.552,180.566,52.986,93.828,26.202,86.738,26.784,1667846932.5
245.167,187.855,57.312,98.629,28.342,89.226,28.97,1667846933.0
235.353,180.357,54.996,91.991,26.694,88.366,28.302,1667846933.5
234.043,179.747,54.296,92.003,26.351,87.744,27.945,1667846934.0
236.81,181.188,55.622,91.381,26.915,89.807,28.707,1667846934.5
216.189,166.569,49.62,77.219,21.078,89.35,28.542,1667846935.0
240.396,185.343,55.053,100.714,29.538,84.629,25.515,1667846935.5
198.483,159.187,39.296,81.849,19.593,77.338,19.703,1667846936.0
204.272,162.285,41.987,82.348,20.731,79.937,21.256,1667846936.5
230.737,177.715,53.022,90.836,26.361,86.879,26.661,1667846937.0
216.841,169.219,47.622,82.667,22.259,86.552,25.363,1667846937.5
205.328,160.678,44.65,75.27,19.857,85.408,24.793,1667846938.0
222.943,167.905,55.038,79.24,25.076,88.665,29.962,1667846938.5
238.775,180.727,58.048,91.142,27.598,89.585,30.45,1667846939.0
240.964,183.613,57.351,95.581,28.374,88.032,28.977,1667846939.5
239.888,185.523,54.365,101.746,29.268,83.777,25.097,1667846940.0
246.046,189.102,56.944,101.028,28.557,88.074,28.387,1667846940.5
237.313,181.388,55.925,92.171,26.558,89.217,29.367,1667846941.0
234.422,179.349,55.073,91.073,26.557,88.276,28.516,1667846941.5
232.307,176.928,55.379,87.43,26.153,89.498,29.226,1667846942.0
223.569,168.039,55.53,75.402,24.05,92.637,31.48,1667846942.5
217.062,169.777,47.285,85.652,22.456,84.125,24.829,1667846943.0
229.557,179.229,50.328,95.627,25.635,83.602,24.693,1667846943.5
251.002,193.962,57.04,109.362,31.137,84.6,25.903,1667846944.0
227.862,175.178,52.684,88.357,25.609,86.821,27.075,1667846944.5
242.437,184.855,57.582,95.108,28.419,89.747,29.163,1667846945.0
226.67,171.05,55.62,77.686,24.024,93.364,31.596,1667846945.5
238.331,181.463,56.868,92.506,27.864,88.957,29.004,1667846946.0
248.368,190.402,57.966,105.012,31.084,85.39,26.882,1667846946.5
