tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667859326.8610945,1667859849.0187452,1667859668.129742,1667859697.776594,0.0017901570833333334,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/,energy scope,258_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,258,258_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_20221107231526.tar.gz,20221107231526.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/tmp_energy_scope_20221107231526/energy_scope_eprofile_20221107231526.txt,,,,0.0264178491666666,0.007699999999999999,0.009653680781078108
False,1667859326.8610945,1667859849.0187452,1667859757.779977,1667859806.859291,0.0026451308333333328,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/,energy scope,258_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,258,258_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_20221107231526.tar.gz,20221107231526.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/tmp_energy_scope_20221107231526/energy_scope_eprofile_20221107231526.txt,,,,0.0264178491666666,0.01345,0.016108782791529153
False,1667859863.2810123,1667860361.7505212,1667859893.407171,1667859953.410261,0.003729,1.097181,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.56411233, 70.99209717],
       [85.37490927, 89.40294718],
       [85.49937467, 90.96426533],
       [82.7874954 , 87.421798  ]]), 'avg_energy_usages (J)': array([[ 4178.71622766,  4264.495277  ],
       [10098.99801755, 10575.47462192],
       [ 2485.46682166,  2644.33119314],
       [ 4078.1120234 ,  4306.39776948]]), 'epoch_durations (s)': array([ 60.07, 118.29,  29.07,  49.26]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//carbontracker/,carbon_tracker,775_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,775,775_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022329341317365273,0.01595,0.01921670569581958
False,1667859863.2810123,1667860361.7505212,1667860013.907407,1667860132.103135,0.009131,2.686465,118.0,"{'cpu': {'avg_power_usages (W)': array([[85.37490927, 89.40294718],
       [85.49937467, 90.96426533],
       [82.7874954 , 87.421798  ]]), 'avg_energy_usages (J)': array([[10098.99801755, 10575.47462192],
       [ 2485.46682166,  2644.33119314],
       [ 4078.1120234 ,  4306.39776948]]), 'epoch_durations (s)': array([118.29,  29.07,  49.26]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//carbontracker/,carbon_tracker,775_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,775,775_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005467664670658683,0.0358,0.040969905605060516
False,1667859863.2810123,1667860361.7505212,1667860192.678885,1667860221.685267,0.002265,0.666507,29.0,"{'cpu': {'avg_power_usages (W)': array([[85.49937467, 90.96426533],
       [82.7874954 , 87.421798  ]]), 'avg_energy_usages (J)': array([[2485.46682166, 2644.33119314],
       [4078.1120234 , 4306.39776948]]), 'epoch_durations (s)': array([29.07, 49.26]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//carbontracker/,carbon_tracker,775_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,775,775_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013562874251497007,0.007750000000000001,0.009662428333333336
False,1667859863.2810123,1667860361.7505212,1667860282.154419,1667860331.390956,0.003703,1.089571,49.0,"{'cpu': {'avg_power_usages (W)': array([[82.7874954, 87.421798 ]]), 'avg_energy_usages (J)': array([[4078.1120234 , 4306.39776948]]), 'epoch_durations (s)': array([49.26]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//carbontracker/,carbon_tracker,775_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/775_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,775,775_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002217365269461078,0.01345,0.016109010286195286
False,1667860364.3887582,1667860876.1265109,1667860398.887961,1667860458.891019,0.0054931463132351,0.0003021230472279,60.07275915145874,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/,codecarbon,940_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,940,940_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667860458.0,940_0_0,ba4b3ecf-1187-4719-aa5d-8a36d4a6054a,0.0050292853448966,140.03392658981306,0.0,188.914336681366,0.0023410247289293,0.0,0.0031521215843057,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/emissions.csv,,,,,,,,,,,,0.0054931463132351,0.01595,0.019218324441694173
False,1667860364.3887582,1667860876.1265109,1667860523.354234,1667860640.148998,0.0118773789313766,0.0006532558412257,116.8839852809906,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/,codecarbon,940_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,940,940_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667860640.0,940_0_1,fdf73b26-ddc8-46e2-aaac-66074343b609,0.005588925117973,172.9785799733636,0.0,188.914336681366,0.0057447943563873,0.0,0.0061325845749893,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/emissions.csv,,,,,,,,,,,,0.0118773789313766,0.0344,0.04031766372342789
False,1667860364.3887582,1667860876.1265109,1667860704.691358,1667860732.69465,0.0028716070342908,0.0001579383868859,28.06260895729065,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/,codecarbon,940_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,940,940_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667860732.0,940_0_2,e5472c5d-4ed0-40f3-aa71-a27bdb033aca,0.0056280721128376,180.139638229029,0.0,188.914336681366,0.0013991488945959,0.0,0.0014724581396948,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/emissions.csv,,,,,,,,,,,,0.0028716070342908,0.007750000000000001,0.009331081944444444
False,1667860364.3887582,1667860876.1265109,1667860797.134782,1667860846.06194,0.0048913932343318,0.0002690266278882,48.96282148361206,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/,codecarbon,940_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,940,940_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667860846.0,940_0_3,6f827d58-3824-467f-9d32-ac43981da840,0.0054945082766174,159.34681357945988,0.0,188.914336681366,0.002322242379459,0.0,0.0025691508548727,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/940_0/emissions.csv,,,,,,,,,,,,0.0048913932343318,0.01345,0.01611364638888889
