,timestamp,benchmark,tool,socket,event,value_joules,interval,value
119,2023-02-14 10:58:24.302811802,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10089122,91.18732036345679
120,2023-02-14 10:58:24.312896191,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083674,12.89212642138173
121,2023-02-14 10:58:24.312896191,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083728,11.900360660263743
122,2023-02-14 10:58:24.312896191,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083938,85.28414196913943
123,2023-02-14 10:58:24.312896191,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10083944,76.35901191041918
124,2023-02-14 10:58:24.322980478,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083547,12.892288794806035
125,2023-02-14 10:58:24.322980478,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083481,12.892373179460545
126,2023-02-14 10:58:24.322980478,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082941,85.292574854896
127,2023-02-14 10:58:24.322980478,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10082936,81.32551867828973
128,2023-02-14 10:58:24.333063782,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082622,12.893471559282894
129,2023-02-14 10:58:24.333063782,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082633,14.877066337731423
130,2023-02-14 10:58:24.333063782,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082575,85.29567099674438
131,2023-02-14 10:58:24.333063782,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.94,10082582,93.23008729311599
132,2023-02-14 10:58:24.343147213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082694,12.893379487664706
133,2023-02-14 10:58:24.343147213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082719,12.893347518660393
134,2023-02-14 10:58:24.343147213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083411,85.28859926467342
135,2023-02-14 10:58:24.343147213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083396,83.3052673920572
136,2023-02-14 10:58:24.353236125,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088217,12.886320744290096
137,2023-02-14 10:58:24.353236125,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088201,12.886341182139413
138,2023-02-14 10:58:24.353236125,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087918,85.25049470069047
139,2023-02-14 10:58:24.353236125,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087904,83.26804061577113
140,2023-02-14 10:58:24.363319257,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082421,12.89372859950998
141,2023-02-14 10:58:24.363319257,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082263,12.893930658226235
142,2023-02-14 10:58:24.363319257,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082290,85.29808208254275
143,2023-02-14 10:58:24.363319257,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082298,83.31433964756845
144,2023-02-14 10:58:24.373402386,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082390,12.89376824344228
145,2023-02-14 10:58:24.373402386,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082464,12.893673609942967
146,2023-02-14 10:58:24.373402386,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082384,85.29728683216192
147,2023-02-14 10:58:24.373402386,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082365,83.31378600159785
148,2023-02-14 10:58:24.383485438,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082330,12.89384497432637
149,2023-02-14 10:58:24.383485438,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082284,12.893903801955986
150,2023-02-14 10:58:24.383485438,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082290,87.28175841004375
151,2023-02-14 10:58:24.383485438,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082295,84.30620210973791
152,2023-02-14 10:58:24.393568726,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082623,10.90985946811658
153,2023-02-14 10:58:24.393568726,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082558,12.893553401825212
154,2023-02-14 10:58:24.393568726,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10082576,83.31204247803339
155,2023-02-14 10:58:24.393568726,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082588,82.32013447341099
156,2023-02-14 10:58:24.403651873,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082394,12.893763128082478
157,2023-02-14 10:58:24.403651873,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082534,12.89358409304645
158,2023-02-14 10:58:24.403651873,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082149,87.28297905535814
159,2023-02-14 10:58:24.403651873,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082142,83.31562876222135
160,2023-02-14 10:58:24.413734396,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081810,12.89451001357891
161,2023-02-14 10:58:24.413734396,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081839,12.894472923045091
162,2023-02-14 10:58:24.413734396,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10082212,83.31505030840454
163,2023-02-14 10:58:24.413734396,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082225,83.3149428821515
164,2023-02-14 10:58:24.423817968,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082862,12.893164659002574
165,2023-02-14 10:58:24.423817968,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082879,12.893142920786811
166,2023-02-14 10:58:24.423817968,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082971,87.27586343350586
167,2023-02-14 10:58:24.423817968,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082954,83.30891919173686
168,2023-02-14 10:58:24.433901373,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082632,11.901654250596472
169,2023-02-14 10:58:24.433901373,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082572,12.893535498680297
170,2023-02-14 10:58:24.433901373,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082156,85.29921576297768
171,2023-02-14 10:58:24.433901373,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082184,83.31528168896739
172,2023-02-14 10:58:24.443990067,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088048,12.886536622347554
173,2023-02-14 10:58:24.443990067,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088205,12.886336072671007
174,2023-02-14 10:58:24.443990067,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10088499,85.24558509645487
175,2023-02-14 10:58:24.443990067,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10088533,83.262849018782
176,2023-02-14 10:58:24.454074713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083908,12.891827255861516
177,2023-02-14 10:58:24.454074713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083809,12.891953824194808
178,2023-02-14 10:58:24.454074713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084019,86.27512502703536
179,2023-02-14 10:58:24.454074713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083966,84.2922318460812
180,2023-02-14 10:58:24.464159099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083674,12.89212642138173
181,2023-02-14 10:58:24.464159099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083722,12.892065052963579
182,2023-02-14 10:58:24.464159099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083556,84.29565919007143
183,2023-02-14 10:58:24.464159099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083580,83.30374728023182
184,2023-02-14 10:58:24.474243071,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083250,12.892668534450697
185,2023-02-14 10:58:24.474243071,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083192,12.89274269497199
186,2023-02-14 10:58:24.474243071,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083009,85.29199964018677
187,2023-02-14 10:58:24.474243071,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082989,82.31686060552083
188,2023-02-14 10:58:24.484326174,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082400,12.893755455050385
189,2023-02-14 10:58:24.484326174,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082379,12.893782310702662
190,2023-02-14 10:58:24.484326174,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082226,84.30677907835036
191,2023-02-14 10:58:24.484326174,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082250,84.30657839271989
192,2023-02-14 10:58:24.494409667,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082748,12.893310434814001
193,2023-02-14 10:58:24.494409667,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082821,12.893217086765697
194,2023-02-14 10:58:24.494409667,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082988,86.28394678244187
195,2023-02-14 10:58:24.494409667,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082958,83.30888614234037
196,2023-02-14 10:58:24.504492921,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082536,13.885395499703648
197,2023-02-14 10:58:24.504492921,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082456,12.89368384052457
198,2023-02-14 10:58:24.504492921,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10082597,93.22994859360142
199,2023-02-14 10:58:24.504492921,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082578,83.31202595209281
200,2023-02-14 10:58:24.514576231,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082651,12.893434474722968
201,2023-02-14 10:58:24.514576231,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082634,12.893456213921878
202,2023-02-14 10:58:24.514576231,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082917,85.2927778737046
203,2023-02-14 10:58:24.514576231,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082920,83.30920011266576
204,2023-02-14 10:58:24.524659734,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082761,12.893293811090038
205,2023-02-14 10:58:24.524659734,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082805,12.893237546496238
206,2023-02-14 10:58:24.524659734,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082202,85.29882658570023
207,2023-02-14 10:58:24.524659734,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082224,91.24970839767099
208,2023-02-14 10:58:24.534742823,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082388,12.893770801123702
209,2023-02-14 10:58:24.534742823,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082317,12.893861599471629
210,2023-02-14 10:58:24.534742823,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082337,84.30585091531854
211,2023-02-14 10:58:24.534742823,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082332,75.37938643559843
212,2023-02-14 10:58:24.544825750,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082133,12.89409691381774
213,2023-02-14 10:58:24.544825750,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082148,13.885929863358482
214,2023-02-14 10:58:24.544825750,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082445,86.28859368932832
215,2023-02-14 10:58:24.544825750,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082446,91.24769921901888
216,2023-02-14 10:58:24.554909126,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082747,12.893311713563774
217,2023-02-14 10:58:24.554909126,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082758,12.893297647330224
218,2023-02-14 10:58:24.554909126,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082448,85.29674539357902
