,timestamp,benchmark,tool,socket,event,value_joules,interval,value
55,2023-02-14 10:55:33.281385364,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.47,20082409,73.1983896951805
56,2023-02-14 10:55:33.301473956,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083206,12.94614017303811
57,2023-02-14 10:55:33.301473956,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083233,12.946122768181798
58,2023-02-14 10:55:33.301473956,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084306,85.63900589843632
59,2023-02-14 10:55:33.301473956,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.48,20084300,73.689399182446
60,2023-02-14 10:55:33.321653556,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20174263,12.88770747164345
61,2023-02-14 10:55:33.321653556,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20174303,12.392001845119506
62,2023-02-14 10:55:33.321653556,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20173226,85.75723089604013
63,2023-02-14 10:55:33.321653556,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.49,20173164,73.86050101015388
64,2023-02-14 10:55:33.341741383,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20082671,11.452659857844607
65,2023-02-14 10:55:33.341741383,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082320,13.444661772145848
66,2023-02-14 10:55:33.341741383,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20082498,85.14876983928991
67,2023-02-14 10:55:33.341741383,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.49,20082548,74.19377262287634
68,2023-02-14 10:55:33.361827608,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081030,12.94754302941632
69,2023-02-14 10:55:33.361827608,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081066,12.947519817922016
70,2023-02-14 10:55:33.361827608,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080565,86.1529543615929
71,2023-02-14 10:55:33.361827608,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20080541,74.6991826564832
72,2023-02-14 10:55:33.381913435,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080781,11.951726379566612
73,2023-02-14 10:55:33.381913435,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080984,12.947572688669043
74,2023-02-14 10:55:33.381913435,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081421,85.65130923752857
75,2023-02-14 10:55:33.381913435,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.51,20081356,75.19412533695433
76,2023-02-14 10:55:33.401999149,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080574,12.947837048881173
77,2023-02-14 10:55:33.401999149,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080473,12.947902173419918
78,2023-02-14 10:55:33.401999149,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080503,86.15322036504763
79,2023-02-14 10:55:33.401999149,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.51,20080598,75.19696375576065
80,2023-02-14 10:55:33.422087384,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083051,12.946240090711317
81,2023-02-14 10:55:33.422087384,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082983,12.946283926048238
82,2023-02-14 10:55:33.422087384,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082621,85.64619130142425
83,2023-02-14 10:55:33.422087384,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.51,20082600,75.18946749922819
84,2023-02-14 10:55:33.442173177,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080641,12.947793847815914
85,2023-02-14 10:55:33.442173177,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20080575,11.951848988388031
86,2023-02-14 10:55:33.442173177,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080636,86.15264974675105
87,2023-02-14 10:55:33.442173177,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20080627,76.69083241275285
88,2023-02-14 10:55:33.462258337,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079946,12.948241992284242
89,2023-02-14 10:55:33.462258337,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079918,12.948260047675495
90,2023-02-14 10:55:33.462258337,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20080352,85.15786974252244
91,2023-02-14 10:55:33.462258337,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20080312,79.18203661377373
92,2023-02-14 10:55:33.482343406,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079960,12.948232964607499
93,2023-02-14 10:55:33.482343406,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079916,13.446271388784695
94,2023-02-14 10:55:33.482343406,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079156,85.6609710089408
95,2023-02-14 10:55:33.482343406,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20079178,80.18256524246162
96,2023-02-14 10:55:33.502426891,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078371,12.949257686293375
97,2023-02-14 10:55:33.502426891,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078431,13.447265874509817
98,2023-02-14 10:55:33.502426891,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078675,86.16106391482505
99,2023-02-14 10:55:33.502426891,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20078708,82.67464221303482
100,2023-02-14 10:55:33.522510818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078781,12.450955065449442
101,2023-02-14 10:55:33.522510818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078671,12.949064208482724
102,2023-02-14 10:55:33.522510818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078431,86.16211097371104
103,2023-02-14 10:55:33.522510818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078404,83.67198906845384
104,2023-02-14 10:55:33.542594325,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078392,12.451196291017727
105,2023-02-14 10:55:33.542594325,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078377,12.949253816680502
106,2023-02-14 10:55:33.542594325,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078393,85.16617838887804
107,2023-02-14 10:55:33.542594325,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078371,83.67212658835719
108,2023-02-14 10:55:33.562677215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077795,12.949629179897494
109,2023-02-14 10:55:33.562677215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077903,12.949559523223117
110,2023-02-14 10:55:33.562677215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077877,85.66642778018812
111,2023-02-14 10:55:33.562677215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077888,83.67413943139836
112,2023-02-14 10:55:33.582760890,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078592,12.45107226642187
113,2023-02-14 10:55:33.582760890,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078518,12.94916288144374
114,2023-02-14 10:55:33.582760890,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078300,86.16267313467773
115,2023-02-14 10:55:33.582760890,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078292,83.67245580450766
116,2023-02-14 10:55:33.602850328,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20084313,12.447525588751779
117,2023-02-14 10:55:33.602850328,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20084375,13.443286136611171
118,2023-02-14 10:55:33.602850328,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084780,85.63698482134232
119,2023-02-14 10:55:33.602850328,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20084798,83.64535207175098
120,2023-02-14 10:55:33.622934147,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078657,12.451031958960204
121,2023-02-14 10:55:33.622934147,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078579,12.94912354106334
122,2023-02-14 10:55:33.622934147,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078930,85.66193517284039
123,2023-02-14 10:55:33.622934147,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078911,83.66987631948764
124,2023-02-14 10:55:33.643017741,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078462,12.94919899741325
125,2023-02-14 10:55:33.643017741,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078444,12.949210606160516
126,2023-02-14 10:55:33.643017741,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077952,85.66610777832321
127,2023-02-14 10:55:33.643017741,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077937,83.67393522551644
128,2023-02-14 10:55:33.663100871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078000,12.451439386393067
129,2023-02-14 10:55:33.663100871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20078032,13.945589886498839
130,2023-02-14 10:55:33.663100871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078371,85.66432007855617
131,2023-02-14 10:55:33.663100871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078378,83.67209741743082
132,2023-02-14 10:55:33.683184914,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078935,12.450859569992135
133,2023-02-14 10:55:33.683184914,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20078963,11.952808519045531
134,2023-02-14 10:55:33.683184914,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078314,85.66456326960521
135,2023-02-14 10:55:33.683184914,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078335,83.17422734504629
136,2023-02-14 10:55:33.703268372,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078324,11.953188921545442
137,2023-02-14 10:55:33.703268372,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078293,13.447358298835464
138,2023-02-14 10:55:33.703268372,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078557,85.66352651736875
139,2023-02-14 10:55:33.703268372,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078544,83.6714056557089
140,2023-02-14 10:55:33.723351551,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078025,12.451423882578093
141,2023-02-14 10:55:33.723351551,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20078004,13.945609334473687
142,2023-02-14 10:55:33.723351551,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078160,85.66522031899336
143,2023-02-14 10:55:33.723351551,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20078152,87.6574696715116
144,2023-02-14 10:55:33.743435189,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078566,12.451088389479608
145,2023-02-14 10:55:33.743435189,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078583,12.949120961374614
146,2023-02-14 10:55:33.743435189,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078540,85.66359904654422
147,2023-02-14 10:55:33.743435189,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078557,83.6713514820811
148,2023-02-14 10:55:33.763518574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078323,12.949288643279623
149,2023-02-14 10:55:33.763518574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078341,12.451227917685031
150,2023-02-14 10:55:33.763518574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078003,85.66589017842063
151,2023-02-14 10:55:33.763518574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078028,84.17161286955073
152,2023-02-14 10:55:33.783602432,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078685,12.45101459582637
153,2023-02-14 10:55:33.783602432,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20078736,13.945100926671879
154,2023-02-14 10:55:33.783602432,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20079043,90.14373842418685
155,2023-02-14 10:55:33.783602432,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079011,83.17142711859663
156,2023-02-14 10:55:33.803686632,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079105,12.4507541546299
157,2023-02-14 10:55:33.803686632,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20079233,11.952647792871371
158,2023-02-14 10:55:33.803686632,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20079412,81.67569847164846
159,2023-02-14 10:55:33.803686632,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079400,83.66783868043865
160,2023-02-14 10:55:33.823771039,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20079240,13.446724079198216
161,2023-02-14 10:55:33.823771039,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079067,12.948808826625262
162,2023-02-14 10:55:33.823771039,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20078899,89.64634963301523
163,2023-02-14 10:55:33.823771039,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078885,83.66998466299299
164,2023-02-14 10:55:33.843854565,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078345,11.953176419670047
165,2023-02-14 10:55:33.843854565,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078331,12.949283483771634
166,2023-02-14 10:55:33.843854565,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.65,20078441,82.17769497143728
167,2023-02-14 10:55:33.843854565,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078460,83.67175570237957
168,2023-02-14 10:55:33.863938518,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078845,12.450915378847737
169,2023-02-14 10:55:33.863938518,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078822,12.948966826838747
170,2023-02-14 10:55:33.863938518,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078627,85.16518584662188
171,2023-02-14 10:55:33.863938518,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078659,83.17288520114815
172,2023-02-14 10:55:33.884026626,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20082965,13.444229973014442
173,2023-02-14 10:55:33.884026626,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083009,12.946267165443187
174,2023-02-14 10:55:33.884026626,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20083180,89.62724030756085
175,2023-02-14 10:55:33.884026626,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20083173,83.65212011070163
176,2023-02-14 10:55:33.904110563,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078872,11.952862690692982
177,2023-02-14 10:55:33.904110563,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078847,13.446987269737152
178,2023-02-14 10:55:33.904110563,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.65,20078794,82.17625022698076
179,2023-02-14 10:55:33.904110563,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078748,83.67055555455947
180,2023-02-14 10:55:33.924181089,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20065480,12.957576893251495
181,2023-02-14 10:55:33.924181089,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20065179,12.957771271315348
182,2023-02-14 10:55:33.924181089,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20064728,85.72256748259932
183,2023-02-14 10:55:33.924181089,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20064726,83.72902774750075
184,2023-02-14 10:55:33.944262567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076513,12.950456087668211
185,2023-02-14 10:55:33.944262567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076660,12.95036126527022
186,2023-02-14 10:55:33.944262567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20076419,84.67645549736733
187,2023-02-14 10:55:33.944262567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20076468,83.18196208615977
188,2023-02-14 10:55:33.964344517,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077008,12.45205460893376
189,2023-02-14 10:55:33.964344517,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077057,12.452024218489793
190,2023-02-14 10:55:33.964344517,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077424,86.16643250648092
191,2023-02-14 10:55:33.964344517,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077389,84.17429178664615
192,2023-02-14 10:55:33.984427076,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077507,12.949814934692837
193,2023-02-14 10:55:33.984427076,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077659,12.949716896775664
194,2023-02-14 10:55:33.984427076,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077993,85.66593284498107
195,2023-02-14 10:55:33.984427076,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078030,83.1754908225558
196,2023-02-14 10:55:34.004510051,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20077930,13.44760142106283
197,2023-02-14 10:55:34.004510051,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077846,12.949596286374545
198,2023-02-14 10:55:34.004510051,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20078114,89.64985456303316
199,2023-02-14 10:55:34.004510051,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078105,83.67323509863107
200,2023-02-14 10:55:34.024593246,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078183,11.953272863386093
201,2023-02-14 10:55:34.024593246,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078214,12.949358941985578
202,2023-02-14 10:55:34.024593246,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077912,86.16433820409213
203,2023-02-14 10:55:34.024593246,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20077905,83.17600865229714
204,2023-02-14 10:55:34.044676009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20077679,13.447769535512546
205,2023-02-14 10:55:34.044676009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077644,12.949726571504108
206,2023-02-14 10:55:34.044676009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077274,85.6690006820647
207,2023-02-14 10:55:34.044676009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077261,83.67675252117309
208,2023-02-14 10:55:34.064758273,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077244,12.451908239995488
209,2023-02-14 10:55:34.064758273,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077278,12.949962639357786
210,2023-02-14 10:55:34.064758273,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077216,85.66924816667809
211,2023-02-14 10:55:34.064758273,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077292,83.67662332151168
212,2023-02-14 10:55:34.084841638,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20078393,13.945339151395235
213,2023-02-14 10:55:34.084841638,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078890,12.948922973331694
214,2023-02-14 10:55:34.084841638,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.69,20079143,84.16693879813495
215,2023-02-14 10:55:34.084841638,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20079129,81.17882005738396
216,2023-02-14 10:55:34.104926302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079627,11.952413259469411
217,2023-02-14 10:55:34.104926302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079315,13.446673853166804
218,2023-02-14 10:55:34.104926302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079683,86.15673862978812
