,timestamp,benchmark,tool,socket,event,value_joules,interval,value
26,2023-02-14 10:52:42.350782062,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50085171,85.65409510132251
27,2023-02-14 10:52:42.350782062,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.01,50085120,80.06369955787268
28,2023-02-14 10:52:42.400817144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50035148,12.791008432712141
29,2023-02-14 10:52:42.400817144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50034868,13.190801262831352
30,2023-02-14 10:52:42.400817144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50034301,85.74117983580904
31,2023-02-14 10:52:42.400817144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.03,50034277,80.54478332923648
32,2023-02-14 10:52:42.450899804,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082671,12.778871158848537
33,2023-02-14 10:52:42.450899804,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083011,13.178121419257321
34,2023-02-14 10:52:42.450899804,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50083162,85.65753096819246
35,2023-02-14 10:52:42.450899804,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.06,50083203,81.06510280502626
36,2023-02-14 10:52:42.500982432,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082625,12.778882896014338
37,2023-02-14 10:52:42.500982432,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082492,13.178257982849576
38,2023-02-14 10:52:42.500982432,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50082820,85.65811589682849
39,2023-02-14 10:52:42.500982432,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.1,50082785,81.86445701851444
40,2023-02-14 10:52:42.551065665,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083266,12.579051853367549
41,2023-02-14 10:52:42.551065665,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083263,12.778720108552033
42,2023-02-14 10:52:42.551065665,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083299,85.85696401509014
43,2023-02-14 10:52:42.551065665,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083303,82.26294499785686
44,2023-02-14 10:52:42.601148801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083152,12.778748430210623
45,2023-02-14 10:52:42.601148801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083139,12.978419743219371
46,2023-02-14 10:52:42.601148801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083147,86.05689255110106
47,2023-02-14 10:52:42.601148801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50083146,82.66253881096047
48,2023-02-14 10:52:42.651232095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083303,12.778709902579708
49,2023-02-14 10:52:42.651232095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083317,13.17804090332116
50,2023-02-14 10:52:42.651232095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50083370,85.45750815090918
51,2023-02-14 10:52:42.651232095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50083372,83.06149993255246
52,2023-02-14 10:52:42.701317418,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086594,12.77787026205056
53,2023-02-14 10:52:42.701317418,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087892,13.176837228446349
54,2023-02-14 10:52:42.701317418,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50087957,86.44792599546433
55,2023-02-14 10:52:42.701317418,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50088046,83.45304586247984
56,2023-02-14 10:52:42.751415021,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50096249,12.57579185220035
57,2023-02-14 10:52:42.751415021,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50095114,12.975317313381101
58,2023-02-14 10:52:42.751415021,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50094956,85.63736436858034
59,2023-02-14 10:52:42.751415021,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50094869,83.84092191158341
60,2023-02-14 10:52:42.802137771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50723927,12.617319633000813
61,2023-02-14 10:52:42.802137771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50724847,12.617090791816484
62,2023-02-14 10:52:42.802137771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50725431,84.96724256517406
63,2023-02-14 10:52:42.802137771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50725521,82.99569757006536
64,2023-02-14 10:52:42.852232085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50093238,12.77617549897653
65,2023-02-14 10:52:42.852232085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50092252,13.17569032432401
66,2023-02-14 10:52:42.852232085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50091401,85.84307713812996
67,2023-02-14 10:52:42.852232085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50091320,83.64722670514573
68,2023-02-14 10:52:42.902316567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084357,12.778440981083175
69,2023-02-14 10:52:42.902316567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084319,13.177777259984309
70,2023-02-14 10:52:42.902316567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084617,85.85470464913408
71,2023-02-14 10:52:42.902316567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084613,83.65842818831405
72,2023-02-14 10:52:42.952399756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083223,12.77873031454066
73,2023-02-14 10:52:42.952399756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083245,13.178059848158801
74,2023-02-14 10:52:42.952399756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082880,86.05735133442803
75,2023-02-14 10:52:42.952399756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082911,84.06060901691596
76,2023-02-14 10:52:43.002482502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082791,12.579171156815121
77,2023-02-14 10:52:43.002482502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082716,13.178199041761234
78,2023-02-14 10:52:43.002482502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082944,86.057241363447
79,2023-02-14 10:52:43.002482502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082897,83.66129459324209
80,2023-02-14 10:52:43.052566453,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50083948,13.377539646035892
81,2023-02-14 10:52:43.052566453,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084391,12.978095311171899
82,2023-02-14 10:52:43.052566453,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.27,50085467,85.25427146361638
83,2023-02-14 10:52:43.052566453,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50085553,83.05788297875038
84,2023-02-14 10:52:43.102652541,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086042,12.778011087400358
85,2023-02-14 10:52:43.102652541,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085400,13.17749284222548
86,2023-02-14 10:52:43.102652541,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084435,85.85501663341117
87,2023-02-14 10:52:43.102652541,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084364,84.05817033036499
88,2023-02-14 10:52:43.152735358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082801,12.77883798871393
89,2023-02-14 10:52:43.152735358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083009,13.178121945508506
90,2023-02-14 10:52:43.152735358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083323,85.85692287231021
91,2023-02-14 10:52:43.152735358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083326,84.05991247466272
92,2023-02-14 10:52:43.202818793,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083405,12.77868387742407
93,2023-02-14 10:52:43.202818793,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083456,12.778670864886003
94,2023-02-14 10:52:43.202818793,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082964,86.25687569130294
95,2023-02-14 10:52:43.202818793,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082971,83.66117097965295
96,2023-02-14 10:52:43.252901082,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082304,12.77896480161935
97,2023-02-14 10:52:43.252901082,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50081947,12.379710397441217
98,2023-02-14 10:52:43.252901082,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082246,86.0584407496421
99,2023-02-14 10:52:43.252901082,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082237,84.06174029327005
100,2023-02-14 10:52:43.302984513,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083516,12.179656076861695
101,2023-02-14 10:52:43.302984513,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083925,13.177880926864258
102,2023-02-14 10:52:43.302984513,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083825,86.05572757272432
103,2023-02-14 10:52:43.302984513,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083826,84.05907328246049
104,2023-02-14 10:52:43.353068518,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084012,12.778529004425605
105,2023-02-14 10:52:43.353068518,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083916,13.17788329490849
106,2023-02-14 10:52:43.353068518,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083917,84.25858544570306
107,2023-02-14 10:52:43.353068518,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083922,83.85924728498699
108,2023-02-14 10:52:43.403152207,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083748,12.778596362237108
109,2023-02-14 10:52:43.403152207,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083804,12.778582074157146
110,2023-02-14 10:52:43.403152207,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083748,86.05585987694052
111,2023-02-14 10:52:43.403152207,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083753,82.46187141766312
112,2023-02-14 10:52:43.453236463,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084210,12.778478486532983
113,2023-02-14 10:52:43.453236463,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084231,13.177800413866793
114,2023-02-14 10:52:43.453236463,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084114,86.05523100598325
115,2023-02-14 10:52:43.453236463,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084092,84.05862683903703
116,2023-02-14 10:52:43.503326817,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50090309,12.5772831626972
117,2023-02-14 10:52:43.503326817,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090224,13.176223767735596
118,2023-02-14 10:52:43.503326817,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50090098,86.04495044110314
119,2023-02-14 10:52:43.503326817,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50090120,84.04851096383878
120,2023-02-14 10:52:43.553409766,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082902,12.179805395462107
121,2023-02-14 10:52:43.553409766,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082880,13.178155888798727
122,2023-02-14 10:52:43.553409766,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083233,86.25641240053334
123,2023-02-14 10:52:43.553409766,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083221,84.06008870715404
124,2023-02-14 10:52:43.603492864,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083119,12.778756850187385
125,2023-02-14 10:52:43.603492864,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083175,13.178078266803173
126,2023-02-14 10:52:43.603492864,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083088,86.05699392976726
127,2023-02-14 10:52:43.603492864,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083080,84.06032536337621
128,2023-02-14 10:52:43.653575929,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083042,12.778776496842983
129,2023-02-14 10:52:43.653575929,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082975,13.178130891785083
130,2023-02-14 10:52:43.653575929,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082680,86.25736482153113
131,2023-02-14 10:52:43.653575929,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082713,84.06094134716703
132,2023-02-14 10:52:43.703658870,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082955,12.579129965474282
133,2023-02-14 10:52:43.703658870,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082973,13.178131418037024
134,2023-02-14 10:52:43.703658870,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083277,86.45600406698627
135,2023-02-14 10:52:43.703658870,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083248,83.86037582866032
136,2023-02-14 10:52:43.753742099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083266,12.778719343103543
137,2023-02-14 10:52:43.753742099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083430,13.178011170560803
138,2023-02-14 10:52:43.753742099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083381,86.05649047535348
139,2023-02-14 10:52:43.753742099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083414,84.05976477562012
140,2023-02-14 10:52:43.803825264,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083128,12.778754553828987
141,2023-02-14 10:52:43.803825264,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083223,13.178065636870055
142,2023-02-14 10:52:43.803825264,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082951,86.25689808094576
143,2023-02-14 10:52:43.803825264,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082922,83.66125283185355
144,2023-02-14 10:52:43.853908394,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083156,12.778747409608133
145,2023-02-14 10:52:43.853908394,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082924,12.57913775162169
146,2023-02-14 10:52:43.853908394,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082942,86.25691358147452
147,2023-02-14 10:52:43.853908394,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082942,84.26022576708851
148,2023-02-14 10:52:43.903990966,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082583,12.17988297448636
149,2023-02-14 10:52:43.903990966,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082646,12.778877537740318
150,2023-02-14 10:52:43.903990966,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50082992,84.26014164648949
151,2023-02-14 10:52:43.903990966,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50082979,82.26347717854404
152,2023-02-14 10:52:43.954074574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083561,12.379311447123339
153,2023-02-14 10:52:43.954074574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083544,13.177981174814626
154,2023-02-14 10:52:43.954074574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083658,86.0560145187478
155,2023-02-14 10:52:43.954074574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.28,50083672,85.45699284988528
156,2023-02-14 10:52:44.004157704,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083115,12.778757870791384
157,2023-02-14 10:52:44.004157704,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083069,13.178106157991238
158,2023-02-14 10:52:44.004157704,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082936,86.05725510980426
159,2023-02-14 10:52:44.004157704,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50082919,82.26357573127876
160,2023-02-14 10:52:44.054241781,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50084089,12.978173567258057
161,2023-02-14 10:52:44.054241781,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084595,13.177704641517018
162,2023-02-14 10:52:44.054241781,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084592,85.85474750398286
163,2023-02-14 10:52:44.054241781,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084702,83.85794129313179
164,2023-02-14 10:52:44.104327504,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085717,12.778094002328048
165,2023-02-14 10:52:44.104327504,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085278,13.177524940562376
166,2023-02-14 10:52:44.104327504,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085318,85.85350301659261
167,2023-02-14 10:52:44.104327504,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085222,84.05673034652817
168,2023-02-14 10:52:44.154411737,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084234,12.7784723631792
169,2023-02-14 10:52:44.154411737,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084207,12.978142990264377
170,2023-02-14 10:52:44.154411737,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083955,86.05550420289292
171,2023-02-14 10:52:44.154411737,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083951,83.85919872815145
172,2023-02-14 10:52:44.204499578,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087853,12.777549079614174
173,2023-02-14 10:52:44.204499578,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50087815,12.9772081293624
174,2023-02-14 10:52:44.204499578,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50088104,85.8487276739403
175,2023-02-14 10:52:44.204499578,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50088108,84.05188712658102
176,2023-02-14 10:52:44.254583223,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083558,12.77864483988937
177,2023-02-14 10:52:44.254583223,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083536,13.177983279774816
178,2023-02-14 10:52:44.254583223,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083511,86.05626710156163
179,2023-02-14 10:52:44.254583223,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083509,84.05960532837265
180,2023-02-14 10:52:44.304666060,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082906,12.57914227261493
181,2023-02-14 10:52:44.304666060,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082887,13.178154046910276
182,2023-02-14 10:52:44.304666060,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082514,86.0579802363755
183,2023-02-14 10:52:44.304666060,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082527,84.06125353858442
184,2023-02-14 10:52:44.354748659,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082543,12.778903818841627
185,2023-02-14 10:52:44.354748659,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082589,13.178232459188562
186,2023-02-14 10:52:44.354748659,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082947,86.05723620856415
187,2023-02-14 10:52:44.354748659,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082916,83.86093173967747
188,2023-02-14 10:52:44.404817219,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50068648,12.782450207163572
189,2023-02-14 10:52:44.404817219,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50068360,12.78252373355149
190,2023-02-14 10:52:44.404817219,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50067945,85.88329319288019
191,2023-02-14 10:52:44.404817219,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50067954,83.88599222568592
192,2023-02-14 10:52:44.454899686,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082492,12.778916831854135
193,2023-02-14 10:52:44.454899686,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082727,12.978526508750212
194,2023-02-14 10:52:44.454899686,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082778,86.05752660126001
195,2023-02-14 10:52:44.454899686,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082795,83.86113434763375
196,2023-02-14 10:52:44.504982662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082982,12.57912318399891
197,2023-02-14 10:52:44.504982662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082917,13.178146153108456
198,2023-02-14 10:52:44.504982662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082824,85.85777830738938
199,2023-02-14 10:52:44.504982662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082801,83.86112430093516
200,2023-02-14 10:52:44.555065728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083039,12.77877726229832
201,2023-02-14 10:52:44.555065728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083171,12.579075713876025
202,2023-02-14 10:52:44.555065728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083281,85.85699487220096
203,2023-02-14 10:52:44.555065728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083311,84.05993765068767
204,2023-02-14 10:52:44.605149131,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083523,12.778653770023327
205,2023-02-14 10:52:44.605149131,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083588,12.97830339152219
206,2023-02-14 10:52:44.605149131,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083986,85.85578631860491
207,2023-02-14 10:52:44.605149131,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083977,84.05881984970962
208,2023-02-14 10:52:44.655233112,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083900,12.179562693799804
209,2023-02-14 10:52:44.655233112,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083922,12.578887092748047
210,2023-02-14 10:52:44.655233112,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083904,84.25860731623477
211,2023-02-14 10:52:44.655233112,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083917,82.26193650149209
212,2023-02-14 10:52:44.705316543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083400,12.778685153164522
213,2023-02-14 10:52:44.705316543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083221,12.978398493978654
214,2023-02-14 10:52:44.705316543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083121,86.25660529422677
215,2023-02-14 10:52:44.705316543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083100,83.8606236435045
216,2023-02-14 10:52:44.755399752,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083164,12.778745368403643
217,2023-02-14 10:52:44.755399752,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083252,12.579055369647323
218,2023-02-14 10:52:44.755399752,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082951,85.85756058983026
