,timestamp,benchmark,tool,socket,event,value_joules,interval,value
128,2023-02-14 10:49:53.302983413,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082714,12.489669294939384
129,2023-02-14 10:49:53.302983413,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082731,12.889336523001157
130,2023-02-14 10:49:53.302983413,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082941,86.12856410764347
131,2023-02-14 10:49:53.302983413,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082957,84.13020810326377
132,2023-02-14 10:49:53.403066636,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083116,12.789369987241404
133,2023-02-14 10:49:53.403066636,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083124,12.989202855018796
134,2023-02-14 10:49:53.403066636,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082655,85.2295535125442
135,2023-02-14 10:49:53.403066636,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082650,84.03054875145692
136,2023-02-14 10:49:53.503148756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082186,12.789488830709592
137,2023-02-14 10:49:53.503148756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082124,13.08925058385052
138,2023-02-14 10:49:53.503148756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082072,86.2292299463984
139,2023-02-14 10:49:53.503148756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082055,84.13096633557335
140,2023-02-14 10:49:53.603230754,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081965,12.589680868076481
141,2023-02-14 10:49:53.603230754,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082047,13.089260654310959
142,2023-02-14 10:49:53.603230754,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082415,86.12901677082831
143,2023-02-14 10:49:53.603230754,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082418,83.23140234281709
144,2023-02-14 10:49:53.703312981,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082185,12.38981742854635
145,2023-02-14 10:49:53.703312981,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100081931,13.189193961495407
146,2023-02-14 10:49:53.703312981,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082082,86.12930334522817
147,2023-02-14 10:49:53.703312981,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082061,84.23087929813916
148,2023-02-14 10:49:53.803395250,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082289,12.289886775071661
149,2023-02-14 10:49:53.803395250,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082327,13.18914177525069
150,2023-02-14 10:49:53.803395250,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082074,85.23004829016632
151,2023-02-14 10:49:53.803395250,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082085,84.03102313465992
152,2023-02-14 10:49:53.903477564,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082272,12.589642249528469
153,2023-02-14 10:49:53.903477564,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082471,13.189122798536818
154,2023-02-14 10:49:53.903477564,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082580,86.12887477521062
155,2023-02-14 10:49:53.903477564,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082597,83.93067577972623
156,2023-02-14 10:49:54.003560384,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082946,12.689474588407899
157,2023-02-14 10:49:54.003560384,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082952,13.089142294683715
158,2023-02-14 10:49:54.003560384,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082555,86.22881380276513
159,2023-02-14 10:49:54.003560384,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082544,83.23129755774394
160,2023-02-14 10:49:54.103643655,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083244,12.789353630463857
161,2023-02-14 10:49:54.103643655,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083623,13.288887433661351
162,2023-02-14 10:49:54.103643655,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084461,85.82750922743142
163,2023-02-14 10:49:54.103643655,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084513,83.92906902589415
164,2023-02-14 10:49:54.203728386,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084680,12.589339347440587
165,2023-02-14 10:49:54.203728386,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084210,13.088977771818351
166,2023-02-14 10:49:54.203728386,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083430,85.3288101736721
167,2023-02-14 10:49:54.203728386,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083397,84.02992156631134
168,2023-02-14 10:49:54.303810460,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082070,12.489749662452025
169,2023-02-14 10:49:54.303810460,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082090,13.189173007877834
170,2023-02-14 10:49:54.303810460,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082429,86.02908708380768
171,2023-02-14 10:49:54.303810460,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082429,83.93081666712945
172,2023-02-14 10:49:54.403898009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100087522,12.788806980354655
173,2023-02-14 10:49:54.403898009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087504,12.888721852829901
174,2023-02-14 10:49:54.403898009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100087134,86.02504293908545
175,2023-02-14 10:49:54.403898009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087140,84.026779064723
176,2023-02-14 10:49:54.503980353,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082367,12.68954799999884
177,2023-02-14 10:49:54.503980353,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082487,12.989285528046482
178,2023-02-14 10:49:54.503980353,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083120,86.12841006555351
179,2023-02-14 10:49:54.503980353,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083116,83.23082187009446
180,2023-02-14 10:49:54.604063450,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083105,12.589537464889803
181,2023-02-14 10:49:54.604063450,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083020,13.28896749918218
182,2023-02-14 10:49:54.604063450,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082830,85.22940448426567
183,2023-02-14 10:49:54.604063450,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082819,84.03040685734481
184,2023-02-14 10:49:54.704147647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084339,12.589382240911839
185,2023-02-14 10:49:54.704147647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084397,12.78920629356442
186,2023-02-14 10:49:54.704147647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084338,86.12736190551612
187,2023-02-14 10:49:54.704147647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084361,84.228943620872
188,2023-02-14 10:49:54.804235570,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087827,12.588943508584714
189,2023-02-14 10:49:54.804235570,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087828,12.88868013001541
190,2023-02-14 10:49:54.804235570,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100087419,86.2246232965604
191,2023-02-14 10:49:54.804235570,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087416,83.22724607057495
192,2023-02-14 10:49:54.904321138,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085545,12.58923054273222
193,2023-02-14 10:49:54.904321138,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085501,12.988894365428616
194,2023-02-14 10:49:54.904321138,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085988,86.12594202497156
195,2023-02-14 10:49:54.904321138,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085962,83.92785393819764
196,2023-02-14 10:49:55.004405076,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083883,12.48952341307541
197,2023-02-14 10:49:55.004405076,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083918,13.188932111950296
198,2023-02-14 10:49:55.004405076,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083852,85.32845038778083
199,2023-02-14 10:49:55.004405076,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083856,84.1294524063901
200,2023-02-14 10:49:55.104488019,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082959,12.789390049908496
201,2023-02-14 10:49:55.104488019,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082910,13.288982104936798
202,2023-02-14 10:49:55.104488019,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082551,86.12889973198224
203,2023-02-14 10:49:55.104488019,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082548,84.03063439192216
204,2023-02-14 10:49:55.204571091,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083034,12.489629361156258
205,2023-02-14 10:49:55.204571091,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083056,13.18904570619826
206,2023-02-14 10:49:55.204571091,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083386,86.22809783833654
207,2023-02-14 10:49:55.204571091,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083400,83.93000237801674
208,2023-02-14 10:49:55.304654220,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083147,12.4896152596001
209,2023-02-14 10:49:55.304654220,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083186,13.089111691548268
210,2023-02-14 10:49:55.304654220,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082817,86.12867081868808
211,2023-02-14 10:49:55.304654220,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082814,83.13115576466505
212,2023-02-14 10:49:55.404737096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082949,12.589557088290833
213,2023-02-14 10:49:55.404737096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100082950,12.589556962499605
214,2023-02-14 10:49:55.404737096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100083349,85.12904579162313
215,2023-02-14 10:49:55.404737096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083376,84.02993919789436
216,2023-02-14 10:49:55.504820618,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083568,12.789312227557675
217,2023-02-14 10:49:55.504820618,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083500,13.188987195691597
218,2023-02-14 10:49:55.504820618,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083377,86.12818889994088
