,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
68,196.806,171.181,25.625,86.955,12.453,84.226,13.172,2022-09-28 18:34:49.048,20220928203414,ep.D.x
69,195.967,170.485,25.482,86.969,12.393,83.516,13.089,2022-09-28 18:34:49.548,20220928203414,ep.D.x
70,192.664,167.529,25.135,84.692,12.219,82.837,12.916,2022-09-28 18:34:50.048,20220928203414,ep.D.x
71,194.4,169.123,25.277,85.86,12.316,83.263,12.961,2022-09-28 18:34:50.548,20220928203414,ep.D.x
72,202.142,176.232,25.91,91.075,12.748,85.157,13.162,2022-09-28 18:34:51.048,20220928203414,ep.D.x
73,199.323,173.629,25.694,89.037,12.574,84.592,13.12,2022-09-28 18:34:51.548,20220928203414,ep.D.x
74,195.934,170.499,25.435,86.587,12.365,83.912,13.07,2022-09-28 18:34:52.048,20220928203414,ep.D.x
75,196.02,170.503,25.517,86.917,12.448,83.586,13.069,2022-09-28 18:34:52.548,20220928203414,ep.D.x
76,196.054,170.505,25.549,87.044,12.48,83.461,13.069,2022-09-28 18:34:53.048,20220928203414,ep.D.x
77,196.724,171.328,25.396,87.394,12.461,83.934,12.935,2022-09-28 18:34:53.548,20220928203414,ep.D.x
78,197.053,171.599,25.454,87.479,12.478,84.12,12.976,2022-09-28 18:34:54.048,20220928203414,ep.D.x
79,198.09,172.438,25.652,87.738,12.535,84.7,13.117,2022-09-28 18:34:54.548,20220928203414,ep.D.x
80,197.127,171.396,25.731,87.489,12.536,83.907,13.195,2022-09-28 18:34:55.048,20220928203414,ep.D.x
81,196.172,170.362,25.81,87.241,12.537,83.121,13.273,2022-09-28 18:34:55.548,20220928203414,ep.D.x
82,198.527,172.824,25.703,88.254,12.462,84.57,13.241,2022-09-28 18:34:56.048,20220928203414,ep.D.x
83,199.013,173.358,25.655,88.456,12.446,84.902,13.209,2022-09-28 18:34:56.548,20220928203414,ep.D.x
84,195.192,169.832,25.36,86.694,12.562,83.138,12.798,2022-09-28 18:34:57.048,20220928203414,ep.D.x
85,195.374,169.987,25.387,86.636,12.526,83.351,12.861,2022-09-28 18:34:57.548,20220928203414,ep.D.x
86,195.817,170.365,25.452,86.493,12.438,83.872,13.014,2022-09-28 18:34:58.048,20220928203414,ep.D.x
87,195.812,170.268,25.544,86.408,12.465,83.86,13.079,2022-09-28 18:34:58.548,20220928203414,ep.D.x
88,195.81,170.206,25.604,86.353,12.482,83.853,13.122,2022-09-28 18:34:59.048,20220928203414,ep.D.x
89,197.431,171.892,25.539,87.883,12.452,84.009,13.087,2022-09-28 18:34:59.548,20220928203414,ep.D.x
90,197.698,172.156,25.542,88.148,12.457,84.008,13.085,2022-09-28 18:35:00.048,20220928203414,ep.D.x
91,197.407,171.653,25.754,88.063,12.6,83.59,13.154,2022-09-28 18:35:00.548,20220928203414,ep.D.x
92,197.136,171.475,25.661,87.677,12.545,83.798,13.116,2022-09-28 18:35:01.048,20220928203414,ep.D.x
93,196.546,171.088,25.458,86.84,12.426,84.248,13.032,2022-09-28 18:35:01.548,20220928203414,ep.D.x
94,196.251,170.806,25.445,86.747,12.407,84.059,13.038,2022-09-28 18:35:02.048,20220928203414,ep.D.x
95,196.012,170.578,25.434,86.672,12.391,83.906,13.043,2022-09-28 18:35:02.548,20220928203414,ep.D.x
96,197.292,171.731,25.561,87.826,12.434,83.905,13.127,2022-09-28 18:35:03.048,20220928203414,ep.D.x
97,197.609,172.012,25.597,88.119,12.447,83.893,13.15,2022-09-28 18:35:03.548,20220928203414,ep.D.x
98,196.118,170.583,25.535,86.985,12.447,83.598,13.088,2022-09-28 18:35:04.048,20220928203414,ep.D.x
99,197.709,172.239,25.47,90.528,12.849,81.711,12.621,2022-09-28 18:35:04.548,20220928203414,ep.D.x
100,202.24,176.953,25.287,100.61,13.993,76.343,11.294,2022-09-28 18:35:05.048,20220928203414,ep.D.x
101,173.485,147.947,25.538,75.735,12.659,72.212,12.879,2022-09-28 18:35:05.548,20220928203414,ep.D.x
102,170.077,144.49,25.587,73.167,12.55,71.323,13.037,2022-09-28 18:35:06.048,20220928203414,ep.D.x
103,168.631,143.13,25.501,72.845,12.402,70.285,13.099,2022-09-28 18:35:06.548,20220928203414,ep.D.x
104,167.88,142.339,25.541,72.188,12.478,70.151,13.063,2022-09-28 18:35:07.048,20220928203414,ep.D.x
105,166.844,141.313,25.531,71.589,12.446,69.724,13.085,2022-09-28 18:35:07.548,20220928203414,ep.D.x
106,167.135,141.59,25.545,71.801,12.471,69.789,13.074,2022-09-28 18:35:08.048,20220928203414,ep.D.x
107,166.933,141.31,25.623,71.558,12.501,69.752,13.122,2022-09-28 18:35:08.548,20220928203414,ep.D.x
108,166.936,141.33,25.606,71.678,12.485,69.652,13.121,2022-09-28 18:35:09.048,20220928203414,ep.D.x
109,166.733,141.282,25.451,71.552,12.443,69.73,13.008,2022-09-28 18:35:09.548,20220928203414,ep.D.x
110,166.546,141.114,25.432,71.501,12.323,69.613,13.109,2022-09-28 18:35:10.048,20220928203414,ep.D.x
111,166.673,141.284,25.389,71.705,12.354,69.579,13.035,2022-09-28 18:35:10.548,20220928203414,ep.D.x
112,166.709,141.22,25.489,71.596,12.444,69.624,13.045,2022-09-28 18:35:11.048,20220928203414,ep.D.x
113,166.611,141.141,25.47,71.634,12.456,69.507,13.014,2022-09-28 18:35:11.548,20220928203414,ep.D.x
114,166.769,141.201,25.568,71.551,12.517,69.65,13.051,2022-09-28 18:35:12.048,20220928203414,ep.D.x
115,166.716,141.274,25.442,71.635,12.389,69.639,13.053,2022-09-28 18:35:12.548,20220928203414,ep.D.x
116,166.746,141.264,25.482,71.589,12.44,69.675,13.042,2022-09-28 18:35:13.048,20220928203414,ep.D.x
117,166.65,141.166,25.484,71.567,12.456,69.599,13.028,2022-09-28 18:35:13.548,20220928203414,ep.D.x
118,166.695,141.201,25.494,71.624,12.453,69.577,13.041,2022-09-28 18:35:14.048,20220928203414,ep.D.x
119,166.794,141.229,25.565,71.655,12.488,69.574,13.077,2022-09-28 18:35:14.548,20220928203414,ep.D.x
120,166.764,141.215,25.549,71.626,12.462,69.589,13.087,2022-09-28 18:35:15.048,20220928203414,ep.D.x
121,166.559,140.993,25.566,71.492,12.52,69.501,13.046,2022-09-28 18:35:15.548,20220928203414,ep.D.x
122,166.549,140.963,25.586,71.501,12.521,69.462,13.065,2022-09-28 18:35:16.048,20220928203414,ep.D.x
123,166.697,141.089,25.608,71.559,12.543,69.53,13.065,2022-09-28 18:35:16.548,20220928203414,ep.D.x
124,166.558,141.018,25.54,71.521,12.5,69.497,13.04,2022-09-28 18:35:17.048,20220928203414,ep.D.x
125,166.716,141.175,25.541,71.63,12.508,69.545,13.033,2022-09-28 18:35:17.548,20220928203414,ep.D.x
126,166.639,140.95,25.689,71.504,12.556,69.446,13.133,2022-09-28 18:35:18.048,20220928203414,ep.D.x
127,166.492,140.845,25.647,71.372,12.536,69.473,13.111,2022-09-28 18:35:18.548,20220928203414,ep.D.x
128,166.587,141.014,25.573,71.477,12.454,69.537,13.119,2022-09-28 18:35:19.048,20220928203414,ep.D.x
0,166.738,141.072,25.666,71.681,12.708,69.391,12.958,2022-09-28 18:37:25.588,20220928203725,lu.C.x
1,166.738,141.072,25.666,71.681,12.708,69.391,12.958,2022-09-28 18:37:26.088,20220928203725,lu.C.x
2,166.287,140.773,25.514,71.298,12.367,69.475,13.147,2022-09-28 18:37:26.588,20220928203725,lu.C.x
3,166.349,140.677,25.672,71.39,12.576,69.287,13.096,2022-09-28 18:37:27.088,20220928203725,lu.C.x
4,166.499,140.698,25.801,71.374,12.631,69.324,13.17,2022-09-28 18:37:27.588,20220928203725,lu.C.x
5,166.051,140.476,25.575,71.189,12.546,69.287,13.029,2022-09-28 18:37:28.088,20220928203725,lu.C.x
6,168.172,139.14,29.032,65.597,13.021,73.543,16.011,2022-09-28 18:37:28.588,20220928203725,lu.C.x
7,212.663,170.182,42.481,86.472,19.301,83.71,23.18,2022-09-28 18:37:29.088,20220928203725,lu.C.x
8,223.478,178.161,45.317,91.33,21.0,86.831,24.317,2022-09-28 18:37:29.588,20220928203725,lu.C.x
9,222.958,177.687,45.271,90.376,21.514,87.311,23.757,2022-09-28 18:37:30.088,20220928203725,lu.C.x
10,218.058,173.202,44.856,86.852,21.947,86.35,22.909,2022-09-28 18:37:30.588,20220928203725,lu.C.x
11,220.551,177.883,42.668,92.041,19.62,85.842,23.048,2022-09-28 18:37:31.088,20220928203725,lu.C.x
12,229.749,182.092,47.657,89.39,21.489,92.702,26.168,2022-09-28 18:37:31.588,20220928203725,lu.C.x
13,223.094,176.871,46.223,88.893,21.779,87.978,24.444,2022-09-28 18:37:32.088,20220928203725,lu.C.x
14,219.034,174.425,44.609,89.962,21.905,84.463,22.704,2022-09-28 18:37:32.588,20220928203725,lu.C.x
15,219.106,175.591,43.515,92.383,22.165,83.208,21.35,2022-09-28 18:37:33.088,20220928203725,lu.C.x
16,225.788,179.273,46.515,91.932,22.518,87.341,23.997,2022-09-28 18:37:33.588,20220928203725,lu.C.x
17,225.154,179.321,45.833,91.589,22.604,87.732,23.229,2022-09-28 18:37:34.088,20220928203725,lu.C.x
18,225.183,179.242,45.941,91.43,22.606,87.812,23.335,2022-09-28 18:37:34.588,20220928203725,lu.C.x
19,226.281,179.165,47.116,91.486,22.52,87.679,24.596,2022-09-28 18:37:35.088,20220928203725,lu.C.x
20,228.684,180.848,47.836,91.25,22.628,89.598,25.208,2022-09-28 18:37:35.588,20220928203725,lu.C.x
21,223.412,177.551,45.861,90.965,23.035,86.586,22.826,2022-09-28 18:37:36.088,20220928203725,lu.C.x
22,222.31,177.316,44.994,90.68,22.477,86.636,22.517,2022-09-28 18:37:36.588,20220928203725,lu.C.x
23,225.107,179.786,45.321,90.483,21.17,89.303,24.151,2022-09-28 18:37:37.088,20220928203725,lu.C.x
24,223.657,177.625,46.032,91.099,22.505,86.526,23.527,2022-09-28 18:37:37.588,20220928203725,lu.C.x
25,224.444,178.735,45.709,91.614,22.499,87.121,23.21,2022-09-28 18:37:38.088,20220928203725,lu.C.x
26,225.327,179.62,45.707,91.518,22.446,88.102,23.261,2022-09-28 18:37:38.588,20220928203725,lu.C.x
27,226.041,180.231,45.81,91.38,22.408,88.851,23.402,2022-09-28 18:37:39.088,20220928203725,lu.C.x
28,225.767,179.893,45.874,92.101,22.533,87.792,23.341,2022-09-28 18:37:39.588,20220928203725,lu.C.x
29,224.769,178.154,46.615,90.947,22.396,87.207,24.219,2022-09-28 18:37:40.088,20220928203725,lu.C.x
30,224.956,178.631,46.325,91.087,22.391,87.544,23.934,2022-09-28 18:37:40.588,20220928203725,lu.C.x
31,225.224,179.467,45.757,91.47,22.419,87.997,23.338,2022-09-28 18:37:41.088,20220928203725,lu.C.x
32,224.428,179.162,45.266,91.334,22.423,87.828,22.843,2022-09-28 18:37:41.588,20220928203725,lu.C.x
33,228.115,181.514,46.601,88.614,22.189,92.9,24.412,2022-09-28 18:37:42.088,20220928203725,lu.C.x
34,230.661,184.248,46.413,95.048,23.161,89.2,23.252,2022-09-28 18:37:42.588,20220928203725,lu.C.x
35,223.957,178.361,45.596,93.203,22.737,85.158,22.859,2022-09-28 18:37:43.088,20220928203725,lu.C.x
36,217.539,172.221,45.318,87.851,21.955,84.37,23.363,2022-09-28 18:37:43.588,20220928203725,lu.C.x
37,228.252,181.489,46.763,93.232,23.353,88.257,23.41,2022-09-28 18:37:44.088,20220928203725,lu.C.x
38,216.548,172.922,43.626,84.672,20.667,88.25,22.959,2022-09-28 18:37:44.588,20220928203725,lu.C.x
39,222.479,177.441,45.038,89.149,21.748,88.292,23.29,2022-09-28 18:37:45.088,20220928203725,lu.C.x
40,230.718,183.549,47.169,92.915,22.842,90.634,24.327,2022-09-28 18:37:45.588,20220928203725,lu.C.x
41,238.002,188.817,49.185,94.921,23.583,93.896,25.602,2022-09-28 18:37:46.088,20220928203725,lu.C.x
42,225.004,179.07,45.934,91.431,22.307,87.639,23.627,2022-09-28 18:37:46.588,20220928203725,lu.C.x
43,222.036,177.36,44.676,94.047,22.655,83.313,22.021,2022-09-28 18:37:47.088,20220928203725,lu.C.x
44,219.583,174.379,45.204,88.808,22.029,85.571,23.175,2022-09-28 18:37:47.588,20220928203725,lu.C.x
45,220.671,174.578,46.093,86.398,21.944,88.18,24.149,2022-09-28 18:37:48.088,20220928203725,lu.C.x
46,227.001,180.261,46.74,91.839,23.111,88.422,23.629,2022-09-28 18:37:48.588,20220928203725,lu.C.x
47,224.225,180.043,44.182,91.76,21.346,88.283,22.836,2022-09-28 18:37:49.088,20220928203725,lu.C.x
48,234.908,186.575,48.333,96.442,23.359,90.133,24.974,2022-09-28 18:37:49.588,20220928203725,lu.C.x
49,233.43,185.017,48.413,95.308,23.441,89.709,24.972,2022-09-28 18:37:50.088,20220928203725,lu.C.x
50,225.651,179.571,46.08,91.609,22.442,87.962,23.638,2022-09-28 18:37:50.588,20220928203725,lu.C.x
51,223.881,178.372,45.509,91.834,22.623,86.538,22.886,2022-09-28 18:37:51.088,20220928203725,lu.C.x
52,223.499,179.022,44.477,91.708,22.51,87.314,21.967,2022-09-28 18:37:51.588,20220928203725,lu.C.x
53,224.36,179.11,45.25,91.4,22.37,87.71,22.88,2022-09-28 18:37:52.088,20220928203725,lu.C.x
54,225.973,179.608,46.365,91.164,22.277,88.444,24.088,2022-09-28 18:37:52.588,20220928203725,lu.C.x
55,229.521,181.874,47.647,91.215,22.324,90.659,25.323,2022-09-28 18:37:53.088,20220928203725,lu.C.x
56,227.232,181.556,45.676,94.581,23.233,86.975,22.443,2022-09-28 18:37:53.588,20220928203725,lu.C.x
57,223.391,177.488,45.903,90.731,22.191,86.757,23.712,2022-09-28 18:37:54.088,20220928203725,lu.C.x
58,222.955,176.965,45.99,89.569,21.89,87.396,24.1,2022-09-28 18:37:54.588,20220928203725,lu.C.x
59,225.378,179.785,45.593,91.715,22.49,88.07,23.103,2022-09-28 18:37:55.088,20220928203725,lu.C.x
60,225.694,180.572,45.122,92.268,22.627,88.304,22.495,2022-09-28 18:37:55.588,20220928203725,lu.C.x
61,228.398,181.621,46.777,91.628,22.317,89.993,24.46,2022-09-28 18:37:56.088,20220928203725,lu.C.x
62,220.097,176.634,43.463,90.777,21.496,85.857,21.967,2022-09-28 18:37:56.588,20220928203725,lu.C.x
63,196.897,162.101,34.796,85.234,18.388,76.867,16.408,2022-09-28 18:37:57.088,20220928203725,lu.C.x
64,167.379,141.879,25.5,72.021,12.445,69.858,13.055,2022-09-28 18:37:57.588,20220928203725,lu.C.x
65,167.109,141.569,25.54,71.864,12.525,69.705,13.015,2022-09-28 18:37:58.088,20220928203725,lu.C.x
66,167.087,141.558,25.529,71.917,12.451,69.641,13.078,2022-09-28 18:37:58.588,20220928203725,lu.C.x
67,167.233,141.768,25.465,71.941,12.384,69.827,13.081,2022-09-28 18:37:59.088,20220928203725,lu.C.x
68,167.05,141.574,25.476,71.759,12.406,69.815,13.07,2022-09-28 18:37:59.588,20220928203725,lu.C.x
69,167.216,141.595,25.621,71.886,12.52,69.709,13.101,2022-09-28 18:38:00.088,20220928203725,lu.C.x
70,166.943,141.445,25.498,71.827,12.446,69.618,13.052,2022-09-28 18:38:00.588,20220928203725,lu.C.x
71,166.903,141.326,25.577,71.688,12.497,69.638,13.08,2022-09-28 18:38:01.088,20220928203725,lu.C.x
72,167.048,141.527,25.521,71.793,12.431,69.734,13.09,2022-09-28 18:38:01.588,20220928203725,lu.C.x
73,166.906,141.345,25.561,71.719,12.481,69.626,13.08,2022-09-28 18:38:02.088,20220928203725,lu.C.x
74,167.066,141.543,25.523,71.81,12.418,69.733,13.105,2022-09-28 18:38:02.588,20220928203725,lu.C.x
75,166.924,141.415,25.509,71.73,12.44,69.685,13.069,2022-09-28 18:38:03.088,20220928203725,lu.C.x
76,166.87,141.421,25.449,71.852,12.385,69.569,13.064,2022-09-28 18:38:03.588,20220928203725,lu.C.x
77,167.037,141.43,25.607,71.821,12.515,69.609,13.092,2022-09-28 18:38:04.088,20220928203725,lu.C.x
78,166.61,141.082,25.528,71.617,12.507,69.465,13.021,2022-09-28 18:38:04.588,20220928203725,lu.C.x
79,166.626,141.179,25.447,71.671,12.42,69.508,13.027,2022-09-28 18:38:05.088,20220928203725,lu.C.x
80,166.994,141.402,25.592,71.774,12.497,69.628,13.095,2022-09-28 18:38:05.588,20220928203725,lu.C.x
81,166.709,141.219,25.49,71.736,12.459,69.483,13.031,2022-09-28 18:38:06.088,20220928203725,lu.C.x
82,166.825,141.196,25.629,71.718,12.519,69.478,13.11,2022-09-28 18:38:06.588,20220928203725,lu.C.x
83,167.191,141.62,25.571,71.928,12.556,69.692,13.015,2022-09-28 18:38:07.088,20220928203725,lu.C.x
84,166.882,141.435,25.447,71.681,12.447,69.754,13.0,2022-09-28 18:38:07.588,20220928203725,lu.C.x
85,167.0,141.469,25.531,71.784,12.505,69.685,13.026,2022-09-28 18:38:08.088,20220928203725,lu.C.x
86,166.824,141.17,25.654,71.602,12.554,69.568,13.1,2022-09-28 18:38:08.588,20220928203725,lu.C.x
87,166.859,141.205,25.654,71.599,12.498,69.606,13.156,2022-09-28 18:38:09.088,20220928203725,lu.C.x
88,166.928,141.315,25.613,71.718,12.475,69.597,13.138,2022-09-28 18:38:09.588,20220928203725,lu.C.x
0,166.906,141.212,25.694,71.708,12.482,69.504,13.212,2022-09-28 18:40:15.512,20220928204015,mg.D.x
1,166.906,141.212,25.694,71.708,12.482,69.504,13.212,2022-09-28 18:40:16.012,20220928204015,mg.D.x
2,166.331,140.705,25.626,71.247,12.522,69.458,13.104,2022-09-28 18:40:16.512,20220928204015,mg.D.x
3,166.779,141.061,25.718,71.408,12.574,69.653,13.144,2022-09-28 18:40:17.012,20220928204015,mg.D.x
4,166.409,140.852,25.557,71.254,12.559,69.598,12.998,2022-09-28 18:40:17.512,20220928204015,mg.D.x
5,166.741,141.073,25.668,71.348,12.519,69.725,13.149,2022-09-28 18:40:18.012,20220928204015,mg.D.x
6,159.421,131.345,28.076,57.578,11.451,73.767,16.625,2022-09-28 18:40:18.512,20220928204015,mg.D.x
7,174.678,141.983,32.695,68.621,14.619,73.362,18.076,2022-09-28 18:40:19.012,20220928204015,mg.D.x
8,182.152,147.296,34.856,74.218,16.161,73.078,18.695,2022-09-28 18:40:19.512,20220928204015,mg.D.x
9,213.865,165.281,48.584,82.791,22.78,82.49,25.804,2022-09-28 18:40:20.012,20220928204015,mg.D.x
10,216.081,167.084,48.997,85.532,23.956,81.552,25.041,2022-09-28 18:40:20.512,20220928204015,mg.D.x
11,218.528,169.966,48.562,92.046,26.414,77.92,22.148,2022-09-28 18:40:21.012,20220928204015,mg.D.x
12,230.954,178.509,52.445,93.391,25.073,85.118,27.372,2022-09-28 18:40:21.512,20220928204015,mg.D.x
13,223.02,173.708,49.312,90.544,24.368,83.164,24.944,2022-09-28 18:40:22.012,20220928204015,mg.D.x
14,202.592,161.453,41.139,83.876,21.056,77.577,20.083,2022-09-28 18:40:22.512,20220928204015,mg.D.x
15,188.428,153.026,35.402,77.684,17.135,75.342,18.267,2022-09-28 18:40:23.012,20220928204015,mg.D.x
16,217.932,168.634,49.298,82.849,23.148,85.785,26.15,2022-09-28 18:40:23.512,20220928204015,mg.D.x
17,194.145,152.214,41.931,66.8,18.01,85.414,23.921,2022-09-28 18:40:24.012,20220928204015,mg.D.x
