,instance,timestamp,value
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:13.009000063,140.22715
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:18.009000063,140.233624
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:23.009000063,140.184875
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:28.009000063,140.186815
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:33.009000063,140.307821
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:38.009000063,140.312168
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:43.009000063,143.000294
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:48.009000063,175.97872
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:53.009000063,178.713836
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:58.009000063,176.390822
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:03.009000063,177.356666
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:08.009000063,178.992037
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:13.009000063,174.726327
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:18.009000063,141.09543
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:23.009000063,141.020327
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:28.009000063,140.876574
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:33.009000063,140.898165
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:38.009000063,140.628741
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:43.009000063,140.613371
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:48.009000063,140.542484
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:53.009000063,140.498768
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:28:58.009000063,140.36012
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:03.009000063,140.332944
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:08.009000063,140.252046
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:13.009000063,140.223991
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:18.009000063,140.239599
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:23.009000063,140.146669
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:28.009000063,140.209392
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:33.009000063,140.284382
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:38.009000063,140.194257
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:43.009000063,140.191458
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:48.009000063,140.248673
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:53.009000063,140.238555
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:29:58.009000063,140.255833
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:03.009000063,140.264856
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:08.009000063,140.21926
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:13.009000063,140.532882
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:18.009000063,169.422344
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:23.009000063,181.417196
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:28.009000063,181.126225
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:33.009000063,183.320839
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:38.009000063,182.866028
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:43.009000063,177.531502
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:48.009000063,179.50802
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:53.009000063,171.927832
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:30:58.009000063,169.011416
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:03.009000063,175.039747
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:08.009000063,176.025598
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:13.009000063,175.491876
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:18.009000063,176.092621
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:23.009000063,172.419783
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:28.009000063,181.517275
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:33.009000063,178.85694
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:38.009000063,177.761515
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:43.009000063,175.123503
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:48.009000063,174.847906
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:53.009000063,177.974771
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:31:58.009000063,173.652804
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:03.009000063,173.875024
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:08.009000063,176.065269
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:13.009000063,171.284361
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:18.009000063,141.650503
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:23.009000063,141.217724
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:28.009000063,141.120153
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:33.009000063,140.930536
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:38.009000063,140.868363
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:43.009000063,140.969573
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:48.009000063,141.013167
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:53.009000063,140.799844
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:32:58.009000063,140.7008
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:33:03.009000063,140.698916
110,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:33:08.009000063,140.625885
