,exe,pid,timestamp,value
33,ep.C.x,75451,2022-04-14 22:37:39.832999945,7.858262
34,ep.C.x,75451,2022-04-14 22:37:44.832999945,7.857403
35,ep.C.x,75451,2022-04-14 22:37:49.832999945,7.860546
36,ep.C.x,75451,2022-04-14 22:37:54.832999945,7.866217
37,ep.C.x,75451,2022-04-14 22:37:59.832999945,7.874026
38,ep.C.x,75451,2022-04-14 22:38:04.832999945,7.865467
39,ep.C.x,75451,2022-04-14 22:38:09.832999945,7.865761
40,ep.C.x,75451,2022-04-14 22:38:14.832999945,7.873389
41,ep.C.x,75451,2022-04-14 22:38:19.832999945,7.86638
42,ep.C.x,75451,2022-04-14 22:38:24.832999945,7.867159
43,ep.C.x,75451,2022-04-14 22:38:29.832999945,7.864118
44,ep.C.x,75452,2022-04-14 22:36:44.832999945,7.855396
45,ep.C.x,75452,2022-04-14 22:36:49.832999945,7.843382
46,ep.C.x,75452,2022-04-14 22:36:54.832999945,7.835482
47,ep.C.x,75452,2022-04-14 22:36:59.832999945,7.845648
48,ep.C.x,75452,2022-04-14 22:37:04.832999945,7.830943
49,ep.C.x,75452,2022-04-14 22:37:09.832999945,7.848318
50,ep.C.x,75452,2022-04-14 22:37:14.832999945,7.849095
51,ep.C.x,75452,2022-04-14 22:37:19.832999945,7.850062
52,ep.C.x,75452,2022-04-14 22:37:24.832999945,7.863443
53,ep.C.x,75452,2022-04-14 22:37:29.832999945,7.854159
54,ep.C.x,75452,2022-04-14 22:37:34.832999945,7.857971
55,ep.C.x,75452,2022-04-14 22:37:39.832999945,7.858262
56,ep.C.x,75452,2022-04-14 22:37:44.832999945,7.857403
57,ep.C.x,75452,2022-04-14 22:37:49.832999945,7.860546
58,ep.C.x,75452,2022-04-14 22:37:54.832999945,7.866217
59,ep.C.x,75452,2022-04-14 22:37:59.832999945,7.874026
60,ep.C.x,75452,2022-04-14 22:38:04.832999945,7.865467
61,ep.C.x,75452,2022-04-14 22:38:09.832999945,7.865761
62,ep.C.x,75452,2022-04-14 22:38:14.832999945,7.873389
63,ep.C.x,75452,2022-04-14 22:38:19.832999945,7.86638
64,ep.C.x,75452,2022-04-14 22:38:24.832999945,7.867159
65,ep.C.x,75452,2022-04-14 22:38:29.832999945,7.864118
66,ep.C.x,75453,2022-04-14 22:36:44.832999945,7.855396
67,ep.C.x,75453,2022-04-14 22:36:49.832999945,7.843382
68,ep.C.x,75453,2022-04-14 22:36:54.832999945,7.835482
69,ep.C.x,75453,2022-04-14 22:36:59.832999945,7.845648
70,ep.C.x,75453,2022-04-14 22:37:04.832999945,7.830943
71,ep.C.x,75453,2022-04-14 22:37:09.832999945,7.848318
72,ep.C.x,75453,2022-04-14 22:37:14.832999945,7.849095
73,ep.C.x,75453,2022-04-14 22:37:19.832999945,7.850062
74,ep.C.x,75453,2022-04-14 22:37:24.832999945,7.863443
75,ep.C.x,75453,2022-04-14 22:37:29.832999945,7.854159
76,ep.C.x,75453,2022-04-14 22:37:34.832999945,7.857971
77,ep.C.x,75453,2022-04-14 22:37:39.832999945,7.858262
78,ep.C.x,75453,2022-04-14 22:37:44.832999945,7.857403
79,ep.C.x,75453,2022-04-14 22:37:49.832999945,7.860546
80,ep.C.x,75453,2022-04-14 22:37:54.832999945,7.866217
81,ep.C.x,75453,2022-04-14 22:37:59.832999945,7.874026
82,ep.C.x,75453,2022-04-14 22:38:04.832999945,7.865467
83,ep.C.x,75453,2022-04-14 22:38:09.832999945,7.865761
84,ep.C.x,75453,2022-04-14 22:38:14.832999945,7.873389
85,ep.C.x,75453,2022-04-14 22:38:19.832999945,7.86638
86,ep.C.x,75453,2022-04-14 22:38:24.832999945,7.867159
87,ep.C.x,75453,2022-04-14 22:38:29.832999945,7.864118
88,ep.C.x,75454,2022-04-14 22:36:44.832999945,7.855396
89,ep.C.x,75454,2022-04-14 22:36:49.832999945,7.843382
90,ep.C.x,75454,2022-04-14 22:36:54.832999945,7.835482
91,ep.C.x,75454,2022-04-14 22:36:59.832999945,7.845648
92,ep.C.x,75454,2022-04-14 22:37:04.832999945,7.830943
93,ep.C.x,75454,2022-04-14 22:37:09.832999945,7.848318
94,ep.C.x,75454,2022-04-14 22:37:14.832999945,7.849095
95,ep.C.x,75454,2022-04-14 22:37:19.832999945,7.850062
96,ep.C.x,75454,2022-04-14 22:37:24.832999945,7.863443
97,ep.C.x,75454,2022-04-14 22:37:29.832999945,7.854159
98,ep.C.x,75454,2022-04-14 22:37:34.832999945,7.857971
99,ep.C.x,75454,2022-04-14 22:37:39.832999945,7.858262
100,ep.C.x,75454,2022-04-14 22:37:44.832999945,7.857403
101,ep.C.x,75454,2022-04-14 22:37:49.832999945,7.860546
102,ep.C.x,75454,2022-04-14 22:37:54.832999945,7.866217
103,ep.C.x,75454,2022-04-14 22:37:59.832999945,7.874026
104,ep.C.x,75454,2022-04-14 22:38:04.832999945,7.865467
105,ep.C.x,75454,2022-04-14 22:38:09.832999945,7.865761
106,ep.C.x,75454,2022-04-14 22:38:14.832999945,7.873389
107,ep.C.x,75454,2022-04-14 22:38:19.832999945,7.86638
108,ep.C.x,75454,2022-04-14 22:38:24.832999945,7.867159
109,ep.C.x,75454,2022-04-14 22:38:29.832999945,7.864118
110,ep.C.x,75455,2022-04-14 22:36:44.832999945,7.855396
111,ep.C.x,75455,2022-04-14 22:36:49.832999945,7.843382
112,ep.C.x,75455,2022-04-14 22:36:54.832999945,7.835482
113,ep.C.x,75455,2022-04-14 22:36:59.832999945,7.845648
114,ep.C.x,75455,2022-04-14 22:37:04.832999945,7.830943
115,ep.C.x,75455,2022-04-14 22:37:09.832999945,7.848318
116,ep.C.x,75455,2022-04-14 22:37:14.832999945,7.849095
117,ep.C.x,75455,2022-04-14 22:37:19.832999945,7.850062
118,ep.C.x,75455,2022-04-14 22:37:24.832999945,7.863443
119,ep.C.x,75455,2022-04-14 22:37:29.832999945,7.854159
120,ep.C.x,75455,2022-04-14 22:37:34.832999945,7.857971
121,ep.C.x,75455,2022-04-14 22:37:39.832999945,7.858262
122,ep.C.x,75455,2022-04-14 22:37:44.832999945,7.857403
123,ep.C.x,75455,2022-04-14 22:37:49.832999945,7.860546
124,ep.C.x,75455,2022-04-14 22:37:54.832999945,7.866217
125,ep.C.x,75455,2022-04-14 22:37:59.832999945,7.874026
126,ep.C.x,75455,2022-04-14 22:38:04.832999945,7.865467
127,ep.C.x,75455,2022-04-14 22:38:09.832999945,7.865761
128,ep.C.x,75455,2022-04-14 22:38:14.832999945,7.873389
129,ep.C.x,75455,2022-04-14 22:38:19.832999945,7.86638
130,ep.C.x,75455,2022-04-14 22:38:24.832999945,7.867159
131,ep.C.x,75455,2022-04-14 22:38:29.832999945,7.864118
132,ep.C.x,75456,2022-04-14 22:36:44.832999945,7.855396
133,ep.C.x,75456,2022-04-14 22:36:49.832999945,7.843382
134,ep.C.x,75456,2022-04-14 22:36:54.832999945,7.835482
135,ep.C.x,75456,2022-04-14 22:36:59.832999945,7.845648
136,ep.C.x,75456,2022-04-14 22:37:04.832999945,7.830943
137,ep.C.x,75456,2022-04-14 22:37:09.832999945,7.848318
138,ep.C.x,75456,2022-04-14 22:37:14.832999945,7.849095
139,ep.C.x,75456,2022-04-14 22:37:19.832999945,7.850062
140,ep.C.x,75456,2022-04-14 22:37:24.832999945,7.863443
141,ep.C.x,75456,2022-04-14 22:37:29.832999945,7.854159
142,ep.C.x,75456,2022-04-14 22:37:34.832999945,7.857971
143,ep.C.x,75456,2022-04-14 22:37:39.832999945,7.858262
144,ep.C.x,75456,2022-04-14 22:37:44.832999945,7.857403
145,ep.C.x,75456,2022-04-14 22:37:49.832999945,7.860546
146,ep.C.x,75456,2022-04-14 22:37:54.832999945,7.866217
147,ep.C.x,75456,2022-04-14 22:37:59.832999945,7.874026
148,ep.C.x,75456,2022-04-14 22:38:04.832999945,7.865467
149,ep.C.x,75456,2022-04-14 22:38:09.832999945,7.865761
150,ep.C.x,75456,2022-04-14 22:38:14.832999945,7.873389
151,ep.C.x,75456,2022-04-14 22:38:19.832999945,7.86638
152,ep.C.x,75456,2022-04-14 22:38:24.832999945,7.867159
153,ep.C.x,75456,2022-04-14 22:38:29.832999945,7.864118
154,ep.C.x,75457,2022-04-14 22:36:44.832999945,7.855396
155,ep.C.x,75457,2022-04-14 22:36:49.832999945,7.843382
156,ep.C.x,75457,2022-04-14 22:36:54.832999945,7.835482
157,ep.C.x,75457,2022-04-14 22:36:59.832999945,7.845648
158,ep.C.x,75457,2022-04-14 22:37:04.832999945,7.830943
159,ep.C.x,75457,2022-04-14 22:37:09.832999945,7.848318
160,ep.C.x,75457,2022-04-14 22:37:14.832999945,7.849095
161,ep.C.x,75457,2022-04-14 22:37:19.832999945,7.850062
162,ep.C.x,75457,2022-04-14 22:37:24.832999945,7.863443
163,ep.C.x,75457,2022-04-14 22:37:29.832999945,7.854159
164,ep.C.x,75457,2022-04-14 22:37:34.832999945,7.857971
165,ep.C.x,75457,2022-04-14 22:37:39.832999945,7.858262
166,ep.C.x,75457,2022-04-14 22:37:44.832999945,7.857403
167,ep.C.x,75457,2022-04-14 22:37:49.832999945,7.844825
168,ep.C.x,75457,2022-04-14 22:37:54.832999945,7.88195
169,ep.C.x,75457,2022-04-14 22:37:59.832999945,7.874026
170,ep.C.x,75457,2022-04-14 22:38:04.832999945,7.865467
171,ep.C.x,75457,2022-04-14 22:38:09.832999945,7.865761
172,ep.C.x,75457,2022-04-14 22:38:14.832999945,7.873389
173,ep.C.x,75457,2022-04-14 22:38:19.832999945,7.86638
174,ep.C.x,75457,2022-04-14 22:38:24.832999945,7.867159
175,ep.C.x,75457,2022-04-14 22:38:29.832999945,7.84839
176,ep.C.x,75458,2022-04-14 22:36:44.832999945,7.855396
177,ep.C.x,75458,2022-04-14 22:36:49.832999945,7.843382
178,ep.C.x,75458,2022-04-14 22:36:54.832999945,7.835482
179,ep.C.x,75458,2022-04-14 22:36:59.832999945,7.845648
180,ep.C.x,75458,2022-04-14 22:37:04.832999945,7.830943
181,ep.C.x,75458,2022-04-14 22:37:09.832999945,7.848318
182,ep.C.x,75458,2022-04-14 22:37:14.832999945,7.849095
183,ep.C.x,75458,2022-04-14 22:37:19.832999945,7.850062
184,ep.C.x,75458,2022-04-14 22:37:24.832999945,7.863443
185,ep.C.x,75458,2022-04-14 22:37:29.832999945,7.854159
186,ep.C.x,75458,2022-04-14 22:37:34.832999945,7.857971
187,ep.C.x,75458,2022-04-14 22:37:39.832999945,7.858262
188,ep.C.x,75458,2022-04-14 22:37:44.832999945,7.857403
189,ep.C.x,75458,2022-04-14 22:37:49.832999945,7.860546
190,ep.C.x,75458,2022-04-14 22:37:54.832999945,7.866217
191,ep.C.x,75458,2022-04-14 22:37:59.832999945,7.874026
192,ep.C.x,75458,2022-04-14 22:38:04.832999945,7.865467
193,ep.C.x,75458,2022-04-14 22:38:09.832999945,7.865761
194,ep.C.x,75458,2022-04-14 22:38:14.832999945,7.873389
195,ep.C.x,75458,2022-04-14 22:38:19.832999945,7.86638
196,ep.C.x,75458,2022-04-14 22:38:24.832999945,7.867159
197,ep.C.x,75458,2022-04-14 22:38:29.832999945,7.864118
198,ep.C.x,75459,2022-04-14 22:36:44.832999945,7.855396
199,ep.C.x,75459,2022-04-14 22:36:49.832999945,7.843382
200,ep.C.x,75459,2022-04-14 22:36:54.832999945,7.835482
201,ep.C.x,75459,2022-04-14 22:36:59.832999945,7.845648
202,ep.C.x,75459,2022-04-14 22:37:04.832999945,7.830943
203,ep.C.x,75459,2022-04-14 22:37:09.832999945,7.848318
204,ep.C.x,75459,2022-04-14 22:37:14.832999945,7.849095
205,ep.C.x,75459,2022-04-14 22:37:19.832999945,7.850062
206,ep.C.x,75459,2022-04-14 22:37:24.832999945,7.863443
207,ep.C.x,75459,2022-04-14 22:37:29.832999945,7.854159
208,ep.C.x,75459,2022-04-14 22:37:34.832999945,7.857971
209,ep.C.x,75459,2022-04-14 22:37:39.832999945,7.858262
210,ep.C.x,75459,2022-04-14 22:37:44.832999945,7.857403
211,ep.C.x,75459,2022-04-14 22:37:49.832999945,7.860546
212,ep.C.x,75459,2022-04-14 22:37:54.832999945,7.866217
213,ep.C.x,75459,2022-04-14 22:37:59.832999945,7.874026
214,ep.C.x,75459,2022-04-14 22:38:04.832999945,7.865467
215,ep.C.x,75459,2022-04-14 22:38:09.832999945,7.865761
216,ep.C.x,75459,2022-04-14 22:38:14.832999945,7.873389
217,ep.C.x,75459,2022-04-14 22:38:19.832999945,7.86638
218,ep.C.x,75459,2022-04-14 22:38:24.832999945,7.867159
219,ep.C.x,75459,2022-04-14 22:38:29.832999945,7.84839
220,ep.C.x,75459,2022-04-14 22:38:34.832999945,9.461961
221,ep.C.x,75460,2022-04-14 22:36:44.832999945,7.855396
222,ep.C.x,75460,2022-04-14 22:36:49.832999945,7.843382
223,ep.C.x,75460,2022-04-14 22:36:54.832999945,7.835482
224,ep.C.x,75460,2022-04-14 22:36:59.832999945,7.845648
225,ep.C.x,75460,2022-04-14 22:37:04.832999945,7.830943
226,ep.C.x,75460,2022-04-14 22:37:09.832999945,7.848318
227,ep.C.x,75460,2022-04-14 22:37:14.832999945,7.849095
228,ep.C.x,75460,2022-04-14 22:37:19.832999945,7.850062
229,ep.C.x,75460,2022-04-14 22:37:24.832999945,7.863443
230,ep.C.x,75460,2022-04-14 22:37:29.832999945,7.854159
231,ep.C.x,75460,2022-04-14 22:37:34.832999945,7.857971
232,ep.C.x,75460,2022-04-14 22:37:39.832999945,7.858262
233,ep.C.x,75460,2022-04-14 22:37:44.832999945,7.857403
234,ep.C.x,75460,2022-04-14 22:37:49.832999945,7.860546
235,ep.C.x,75460,2022-04-14 22:37:54.832999945,7.866217
236,ep.C.x,75460,2022-04-14 22:37:59.832999945,7.874026
237,ep.C.x,75460,2022-04-14 22:38:04.832999945,7.865467
238,ep.C.x,75460,2022-04-14 22:38:09.832999945,7.865761
239,ep.C.x,75460,2022-04-14 22:38:14.832999945,7.873389
240,ep.C.x,75460,2022-04-14 22:38:19.832999945,7.86638
241,ep.C.x,75460,2022-04-14 22:38:24.832999945,7.867159
242,ep.C.x,75460,2022-04-14 22:38:29.832999945,7.84839
243,ep.C.x,75461,2022-04-14 22:36:44.832999945,7.855396
244,ep.C.x,75461,2022-04-14 22:36:49.832999945,7.843382
245,ep.C.x,75461,2022-04-14 22:36:54.832999945,7.835482
246,ep.C.x,75461,2022-04-14 22:36:59.832999945,7.845648
247,ep.C.x,75461,2022-04-14 22:37:04.832999945,7.830943
248,ep.C.x,75461,2022-04-14 22:37:09.832999945,7.848318
249,ep.C.x,75461,2022-04-14 22:37:14.832999945,7.849095
250,ep.C.x,75461,2022-04-14 22:37:19.832999945,7.850062
251,ep.C.x,75461,2022-04-14 22:37:24.832999945,7.863443
252,ep.C.x,75461,2022-04-14 22:37:29.832999945,7.854159
253,ep.C.x,75461,2022-04-14 22:37:34.832999945,7.857971
254,ep.C.x,75461,2022-04-14 22:37:39.832999945,7.858262
255,ep.C.x,75461,2022-04-14 22:37:44.832999945,7.857403
256,ep.C.x,75461,2022-04-14 22:37:49.832999945,7.860546
257,ep.C.x,75461,2022-04-14 22:37:54.832999945,7.866217
258,ep.C.x,75461,2022-04-14 22:37:59.832999945,7.874026
259,ep.C.x,75461,2022-04-14 22:38:04.832999945,7.865467
260,ep.C.x,75461,2022-04-14 22:38:09.832999945,7.865761
261,ep.C.x,75461,2022-04-14 22:38:14.832999945,7.873389
262,ep.C.x,75461,2022-04-14 22:38:19.832999945,7.86638
263,ep.C.x,75461,2022-04-14 22:38:24.832999945,7.867159
264,ep.C.x,75461,2022-04-14 22:38:29.832999945,7.84839
265,ep.C.x,75462,2022-04-14 22:36:44.832999945,7.855396
266,ep.C.x,75462,2022-04-14 22:36:49.832999945,7.843382
267,ep.C.x,75462,2022-04-14 22:36:54.832999945,7.835482
268,ep.C.x,75462,2022-04-14 22:36:59.832999945,7.845648
269,ep.C.x,75462,2022-04-14 22:37:04.832999945,7.830943
270,ep.C.x,75462,2022-04-14 22:37:09.832999945,7.848318
271,ep.C.x,75462,2022-04-14 22:37:14.832999945,7.849095
272,ep.C.x,75462,2022-04-14 22:37:19.832999945,7.850062
273,ep.C.x,75462,2022-04-14 22:37:24.832999945,7.863443
274,ep.C.x,75462,2022-04-14 22:37:29.832999945,7.854159
275,ep.C.x,75462,2022-04-14 22:37:34.832999945,7.857971
276,ep.C.x,75462,2022-04-14 22:37:39.832999945,7.858262
277,ep.C.x,75462,2022-04-14 22:37:44.832999945,7.857403
278,ep.C.x,75462,2022-04-14 22:37:49.832999945,7.860546
279,ep.C.x,75462,2022-04-14 22:37:54.832999945,7.866217
280,ep.C.x,75462,2022-04-14 22:37:59.832999945,7.874026
281,ep.C.x,75462,2022-04-14 22:38:04.832999945,7.865467
282,ep.C.x,75462,2022-04-14 22:38:09.832999945,7.865761
283,ep.C.x,75462,2022-04-14 22:38:14.832999945,7.873389
284,ep.C.x,75462,2022-04-14 22:38:19.832999945,7.86638
285,ep.C.x,75462,2022-04-14 22:38:24.832999945,7.867159
286,ep.C.x,75462,2022-04-14 22:38:29.832999945,7.84839
287,ep.C.x,75463,2022-04-14 22:36:44.832999945,7.855396
288,ep.C.x,75463,2022-04-14 22:36:49.832999945,7.843382
289,ep.C.x,75463,2022-04-14 22:36:54.832999945,7.835482
290,ep.C.x,75463,2022-04-14 22:36:59.832999945,7.845648
291,ep.C.x,75463,2022-04-14 22:37:04.832999945,7.830943
292,ep.C.x,75463,2022-04-14 22:37:09.832999945,7.848318
293,ep.C.x,75463,2022-04-14 22:37:14.832999945,7.849095
294,ep.C.x,75463,2022-04-14 22:37:19.832999945,7.850062
295,ep.C.x,75463,2022-04-14 22:37:24.832999945,7.847716
296,ep.C.x,75463,2022-04-14 22:37:29.832999945,7.854159
297,ep.C.x,75463,2022-04-14 22:37:34.832999945,7.857971
298,ep.C.x,75463,2022-04-14 22:37:39.832999945,7.858262
299,ep.C.x,75463,2022-04-14 22:37:44.832999945,7.873117
300,ep.C.x,75463,2022-04-14 22:37:49.832999945,7.844825
301,ep.C.x,75463,2022-04-14 22:37:54.832999945,7.866217
302,ep.C.x,75463,2022-04-14 22:37:59.832999945,7.874026
303,ep.C.x,75463,2022-04-14 22:38:04.832999945,7.865467
304,ep.C.x,75463,2022-04-14 22:38:09.832999945,7.865761
305,ep.C.x,75463,2022-04-14 22:38:14.832999945,7.873389
306,ep.C.x,75463,2022-04-14 22:38:19.832999945,7.86638
307,ep.C.x,75463,2022-04-14 22:38:24.832999945,7.867159
308,ep.C.x,75463,2022-04-14 22:38:29.832999945,7.864118
309,ep.C.x,75464,2022-04-14 22:36:44.832999945,7.855396
310,ep.C.x,75464,2022-04-14 22:36:49.832999945,7.843382
311,ep.C.x,75464,2022-04-14 22:36:54.832999945,7.835482
312,ep.C.x,75464,2022-04-14 22:36:59.832999945,7.845648
313,ep.C.x,75464,2022-04-14 22:37:04.832999945,7.830943
314,ep.C.x,75464,2022-04-14 22:37:09.832999945,7.848318
315,ep.C.x,75464,2022-04-14 22:37:14.832999945,7.849095
316,ep.C.x,75464,2022-04-14 22:37:19.832999945,7.850062
317,ep.C.x,75464,2022-04-14 22:37:24.832999945,7.863443
318,ep.C.x,75464,2022-04-14 22:37:29.832999945,7.854159
319,ep.C.x,75464,2022-04-14 22:37:34.832999945,7.857971
320,ep.C.x,75464,2022-04-14 22:37:39.832999945,7.858262
321,ep.C.x,75464,2022-04-14 22:37:44.832999945,7.857403
322,ep.C.x,75464,2022-04-14 22:37:49.832999945,7.844825
323,ep.C.x,75464,2022-04-14 22:37:54.832999945,7.88195
324,ep.C.x,75464,2022-04-14 22:37:59.832999945,7.874026
325,ep.C.x,75464,2022-04-14 22:38:04.832999945,7.865467
326,ep.C.x,75464,2022-04-14 22:38:09.832999945,7.865761
327,ep.C.x,75464,2022-04-14 22:38:14.832999945,7.873389
328,ep.C.x,75464,2022-04-14 22:38:19.832999945,7.850648
329,ep.C.x,75464,2022-04-14 22:38:24.832999945,7.867159
330,ep.C.x,75464,2022-04-14 22:38:29.832999945,7.864118
331,ep.C.x,75465,2022-04-14 22:36:44.832999945,7.855396
332,ep.C.x,75465,2022-04-14 22:36:49.832999945,7.843382
333,ep.C.x,75465,2022-04-14 22:36:54.832999945,7.835482
334,ep.C.x,75465,2022-04-14 22:36:59.832999945,7.845648
335,ep.C.x,75465,2022-04-14 22:37:04.832999945,7.830943
336,ep.C.x,75465,2022-04-14 22:37:09.832999945,7.848318
337,ep.C.x,75465,2022-04-14 22:37:14.832999945,7.849095
338,ep.C.x,75465,2022-04-14 22:37:19.832999945,7.850062
339,ep.C.x,75465,2022-04-14 22:37:24.832999945,7.847716
340,ep.C.x,75465,2022-04-14 22:37:29.832999945,7.854159
341,ep.C.x,75465,2022-04-14 22:37:34.832999945,7.857971
342,ep.C.x,75465,2022-04-14 22:37:39.832999945,7.858262
343,ep.C.x,75465,2022-04-14 22:37:44.832999945,7.873117
344,ep.C.x,75465,2022-04-14 22:37:49.832999945,7.844825
345,ep.C.x,75465,2022-04-14 22:37:54.832999945,7.866217
346,ep.C.x,75465,2022-04-14 22:37:59.832999945,7.874026
347,ep.C.x,75465,2022-04-14 22:38:04.832999945,7.865467
348,ep.C.x,75465,2022-04-14 22:38:09.832999945,7.865761
349,ep.C.x,75465,2022-04-14 22:38:14.832999945,7.873389
350,ep.C.x,75465,2022-04-14 22:38:19.832999945,7.86638
351,ep.C.x,75465,2022-04-14 22:38:24.832999945,7.867159
352,ep.C.x,75465,2022-04-14 22:38:29.832999945,7.864118
353,ep.C.x,75466,2022-04-14 22:36:44.832999945,7.855396
354,ep.C.x,75466,2022-04-14 22:36:49.832999945,7.843382
355,ep.C.x,75466,2022-04-14 22:36:54.832999945,7.835482
356,ep.C.x,75466,2022-04-14 22:36:59.832999945,7.845648
357,ep.C.x,75466,2022-04-14 22:37:04.832999945,7.830943
358,ep.C.x,75466,2022-04-14 22:37:09.832999945,7.848318
359,ep.C.x,75466,2022-04-14 22:37:14.832999945,7.849095
360,ep.C.x,75466,2022-04-14 22:37:19.832999945,7.850062
361,ep.C.x,75466,2022-04-14 22:37:24.832999945,7.847716
362,ep.C.x,75466,2022-04-14 22:37:29.832999945,7.854159
363,ep.C.x,75466,2022-04-14 22:37:34.832999945,7.857971
364,ep.C.x,75466,2022-04-14 22:37:39.832999945,7.858262
365,ep.C.x,75466,2022-04-14 22:37:44.832999945,7.857403
366,ep.C.x,75466,2022-04-14 22:37:49.832999945,7.860546
367,ep.C.x,75466,2022-04-14 22:37:54.832999945,7.866217
368,ep.C.x,75466,2022-04-14 22:37:59.832999945,7.874026
369,ep.C.x,75466,2022-04-14 22:38:04.832999945,7.865467
370,ep.C.x,75466,2022-04-14 22:38:09.832999945,7.865761
371,ep.C.x,75466,2022-04-14 22:38:14.832999945,7.873389
372,ep.C.x,75466,2022-04-14 22:38:19.832999945,7.86638
373,ep.C.x,75466,2022-04-14 22:38:24.832999945,7.867159
374,ep.C.x,75466,2022-04-14 22:38:29.832999945,7.864118
375,ep.C.x,75467,2022-04-14 22:36:44.832999945,7.855396
376,ep.C.x,75467,2022-04-14 22:36:49.832999945,7.843382
377,ep.C.x,75467,2022-04-14 22:36:54.832999945,7.835482
378,ep.C.x,75467,2022-04-14 22:36:59.832999945,7.845648
379,ep.C.x,75467,2022-04-14 22:37:04.832999945,7.830943
380,ep.C.x,75467,2022-04-14 22:37:09.832999945,7.848318
381,ep.C.x,75467,2022-04-14 22:37:14.832999945,7.849095
382,ep.C.x,75467,2022-04-14 22:37:19.832999945,7.850062
383,ep.C.x,75467,2022-04-14 22:37:24.832999945,7.863443
384,ep.C.x,75467,2022-04-14 22:37:29.832999945,7.854159
385,ep.C.x,75467,2022-04-14 22:37:34.832999945,7.857971
386,ep.C.x,75467,2022-04-14 22:37:39.832999945,7.842546
387,ep.C.x,75467,2022-04-14 22:37:44.832999945,7.873117
388,ep.C.x,75467,2022-04-14 22:37:49.832999945,7.844825
389,ep.C.x,75467,2022-04-14 22:37:54.832999945,7.88195
390,ep.C.x,75467,2022-04-14 22:37:59.832999945,7.874026
391,ep.C.x,75467,2022-04-14 22:38:04.832999945,7.865467
392,ep.C.x,75467,2022-04-14 22:38:09.832999945,7.865761
393,ep.C.x,75467,2022-04-14 22:38:14.832999945,7.873389
394,ep.C.x,75467,2022-04-14 22:38:19.832999945,7.850648
395,ep.C.x,75467,2022-04-14 22:38:24.832999945,7.867159
396,ep.C.x,75467,2022-04-14 22:38:29.832999945,7.864118
397,ep.C.x,75468,2022-04-14 22:36:44.832999945,7.855396
398,ep.C.x,75468,2022-04-14 22:36:49.832999945,7.843382
399,ep.C.x,75468,2022-04-14 22:36:54.832999945,7.835482
400,ep.C.x,75468,2022-04-14 22:36:59.832999945,7.845648
401,ep.C.x,75468,2022-04-14 22:37:04.832999945,7.830943
402,ep.C.x,75468,2022-04-14 22:37:09.832999945,7.848318
403,ep.C.x,75468,2022-04-14 22:37:14.832999945,7.849095
404,ep.C.x,75468,2022-04-14 22:37:19.832999945,7.850062
405,ep.C.x,75468,2022-04-14 22:37:24.832999945,7.863443
406,ep.C.x,75468,2022-04-14 22:37:29.832999945,7.854159
407,ep.C.x,75468,2022-04-14 22:37:34.832999945,7.857971
408,ep.C.x,75468,2022-04-14 22:37:39.832999945,7.858262
409,ep.C.x,75468,2022-04-14 22:37:44.832999945,7.857403
