,exe,pid,timestamp,value
30,ep.C.x,76251,2022-04-14 22:52:21.039000034,1.481775
31,ep.C.x,76251,2022-04-14 22:52:26.039000034,1.469741
32,ep.C.x,76251,2022-04-14 22:52:31.039000034,1.479795
33,ep.C.x,76251,2022-04-14 22:52:36.039000034,2.064063
34,ep.C.x,76251,2022-04-14 22:52:41.039000034,1.619524
35,ep.C.x,76251,2022-04-14 22:52:46.039000034,2.95882
36,ep.C.x,76251,2022-04-14 22:52:51.039000034,2.117394
37,ep.C.x,76251,2022-04-14 22:52:56.039000034,2.065526
38,ep.C.x,76251,2022-04-14 22:53:01.039000034,1.657462
39,ep.C.x,76251,2022-04-14 22:53:06.039000034,1.701841
40,ep.C.x,76251,2022-04-14 22:53:11.039000034,1.543341
41,ep.C.x,76251,2022-04-14 22:53:16.039000034,1.47839
42,ep.C.x,76251,2022-04-14 22:53:21.039000034,1.577001
43,ep.C.x,76251,2022-04-14 22:53:26.039000034,2.445624
44,ep.C.x,76251,2022-04-14 22:53:31.039000034,1.958282
45,ep.C.x,76251,2022-04-14 22:53:36.039000034,1.719709
46,ep.C.x,76251,2022-04-14 22:53:41.039000034,1.489942
47,ep.C.x,76251,2022-04-14 22:53:46.039000034,2.06578
48,ep.C.x,76251,2022-04-14 22:53:51.039000034,1.702427
49,ep.C.x,76251,2022-04-14 22:53:56.039000034,1.587849
50,ep.C.x,76251,2022-04-14 22:54:01.039000034,1.47208
51,ep.C.x,76251,2022-04-14 22:54:06.039000034,1.58812
52,ep.C.x,76251,2022-04-14 22:54:11.039000034,1.94558
53,ep.C.x,76251,2022-04-14 22:54:16.039000034,2.188595
54,ep.C.x,76251,2022-04-14 22:54:21.039000034,2.023106
55,ep.C.x,76251,2022-04-14 22:54:26.039000034,1.994696
56,ep.C.x,76251,2022-04-14 22:54:31.039000034,1.48003
57,ep.C.x,76251,2022-04-14 22:54:36.039000034,2.748825
58,ep.C.x,76251,2022-04-14 22:54:41.039000034,3.350547
59,ep.C.x,76252,2022-04-14 22:49:51.039000034,1.463109
60,ep.C.x,76252,2022-04-14 22:49:56.039000034,1.458619
61,ep.C.x,76252,2022-04-14 22:50:01.039000034,1.46959
62,ep.C.x,76252,2022-04-14 22:50:06.039000034,1.470715
63,ep.C.x,76252,2022-04-14 22:50:11.039000034,1.568429
64,ep.C.x,76252,2022-04-14 22:50:16.039000034,1.471755
65,ep.C.x,76252,2022-04-14 22:50:21.039000034,1.465348
66,ep.C.x,76252,2022-04-14 22:50:26.039000034,1.474826
67,ep.C.x,76252,2022-04-14 22:50:31.039000034,1.466162
68,ep.C.x,76252,2022-04-14 22:50:36.039000034,1.47531
69,ep.C.x,76252,2022-04-14 22:50:41.039000034,1.466949
70,ep.C.x,76252,2022-04-14 22:50:46.039000034,1.47516
71,ep.C.x,76252,2022-04-14 22:50:51.039000034,1.478284
72,ep.C.x,76252,2022-04-14 22:50:56.039000034,1.556922
73,ep.C.x,76252,2022-04-14 22:51:01.039000034,1.47678
74,ep.C.x,76252,2022-04-14 22:51:06.039000034,1.477727
75,ep.C.x,76252,2022-04-14 22:51:11.039000034,2.326005
76,ep.C.x,76252,2022-04-14 22:51:16.039000034,2.014433
77,ep.C.x,76252,2022-04-14 22:51:21.039000034,2.178501
78,ep.C.x,76252,2022-04-14 22:51:26.039000034,1.733354
79,ep.C.x,76252,2022-04-14 22:51:31.039000034,1.7544
80,ep.C.x,76252,2022-04-14 22:51:36.039000034,2.034583
81,ep.C.x,76252,2022-04-14 22:51:41.039000034,1.4773
82,ep.C.x,76252,2022-04-14 22:51:46.039000034,1.664473
83,ep.C.x,76252,2022-04-14 22:51:51.039000034,1.575314
84,ep.C.x,76252,2022-04-14 22:51:56.039000034,1.949685
85,ep.C.x,76252,2022-04-14 22:52:01.039000034,1.583421
86,ep.C.x,76252,2022-04-14 22:52:06.039000034,1.585435
87,ep.C.x,76252,2022-04-14 22:52:11.039000034,1.895105
88,ep.C.x,76252,2022-04-14 22:52:16.039000034,1.816458
89,ep.C.x,76252,2022-04-14 22:52:21.039000034,1.481775
90,ep.C.x,76252,2022-04-14 22:52:26.039000034,1.469741
91,ep.C.x,76252,2022-04-14 22:52:31.039000034,1.488656
92,ep.C.x,76252,2022-04-14 22:52:36.039000034,1.567979
93,ep.C.x,76252,2022-04-14 22:52:41.039000034,1.477926
94,ep.C.x,76252,2022-04-14 22:52:46.039000034,1.754031
95,ep.C.x,76252,2022-04-14 22:52:51.039000034,1.470659
96,ep.C.x,76252,2022-04-14 22:52:56.039000034,1.65774
97,ep.C.x,76252,2022-04-14 22:53:01.039000034,2.180404
98,ep.C.x,76252,2022-04-14 22:53:06.039000034,1.88798
99,ep.C.x,76252,2022-04-14 22:53:11.039000034,1.472382
100,ep.C.x,76252,2022-04-14 22:53:16.039000034,1.47839
101,ep.C.x,76252,2022-04-14 22:53:21.039000034,1.479546
102,ep.C.x,76252,2022-04-14 22:53:26.039000034,1.479779
103,ep.C.x,76252,2022-04-14 22:53:31.039000034,1.479788
104,ep.C.x,76252,2022-04-14 22:53:36.039000034,1.471504
105,ep.C.x,76252,2022-04-14 22:53:41.039000034,1.481073
106,ep.C.x,76252,2022-04-14 22:53:46.039000034,1.649077
107,ep.C.x,76252,2022-04-14 22:53:51.039000034,1.578292
108,ep.C.x,76252,2022-04-14 22:53:56.039000034,1.481401
109,ep.C.x,76252,2022-04-14 22:54:01.039000034,1.480948
110,ep.C.x,76252,2022-04-14 22:54:06.039000034,1.561504
111,ep.C.x,76252,2022-04-14 22:54:11.039000034,1.483616
112,ep.C.x,76252,2022-04-14 22:54:16.039000034,2.00252
113,ep.C.x,76252,2022-04-14 22:54:21.039000034,1.845641
114,ep.C.x,76252,2022-04-14 22:54:26.039000034,2.012427
115,ep.C.x,76252,2022-04-14 22:54:31.039000034,1.949741
116,ep.C.x,76252,2022-04-14 22:54:36.039000034,1.746833
117,ep.C.x,76252,2022-04-14 22:54:41.039000034,2.207106
118,ep.C.x,76252,2022-04-14 22:54:46.039000034,5.184683
119,ep.C.x,76253,2022-04-14 22:49:51.039000034,1.463109
120,ep.C.x,76253,2022-04-14 22:49:56.039000034,1.51134
121,ep.C.x,76253,2022-04-14 22:50:01.039000034,1.715989
122,ep.C.x,76253,2022-04-14 22:50:06.039000034,1.470715
123,ep.C.x,76253,2022-04-14 22:50:11.039000034,1.453881
124,ep.C.x,76253,2022-04-14 22:50:16.039000034,1.480568
125,ep.C.x,76253,2022-04-14 22:50:21.039000034,1.465348
126,ep.C.x,76253,2022-04-14 22:50:26.039000034,1.616127
127,ep.C.x,76253,2022-04-14 22:50:31.039000034,1.863616
128,ep.C.x,76253,2022-04-14 22:50:36.039000034,2.385233
129,ep.C.x,76253,2022-04-14 22:50:41.039000034,1.758571
130,ep.C.x,76253,2022-04-14 22:50:46.039000034,1.775492
131,ep.C.x,76253,2022-04-14 22:50:51.039000034,1.690732
132,ep.C.x,76253,2022-04-14 22:50:56.039000034,1.530383
133,ep.C.x,76253,2022-04-14 22:51:01.039000034,1.467937
134,ep.C.x,76253,2022-04-14 22:51:06.039000034,1.442333
135,ep.C.x,76253,2022-04-14 22:51:11.039000034,1.476969
136,ep.C.x,76253,2022-04-14 22:51:16.039000034,1.466648
137,ep.C.x,76253,2022-04-14 22:51:21.039000034,1.505468
138,ep.C.x,76253,2022-04-14 22:51:26.039000034,1.538794
139,ep.C.x,76253,2022-04-14 22:51:31.039000034,1.479721
140,ep.C.x,76253,2022-04-14 22:51:36.039000034,1.477284
141,ep.C.x,76253,2022-04-14 22:51:41.039000034,1.609992
142,ep.C.x,76253,2022-04-14 22:51:46.039000034,2.116006
143,ep.C.x,76253,2022-04-14 22:51:51.039000034,2.203669
144,ep.C.x,76253,2022-04-14 22:51:56.039000034,2.481417
145,ep.C.x,76253,2022-04-14 22:52:01.039000034,1.751494
146,ep.C.x,76253,2022-04-14 22:52:06.039000034,1.479149
147,ep.C.x,76253,2022-04-14 22:52:11.039000034,1.47889
148,ep.C.x,76253,2022-04-14 22:52:16.039000034,1.470888
149,ep.C.x,76253,2022-04-14 22:52:21.039000034,1.481775
150,ep.C.x,76253,2022-04-14 22:52:26.039000034,1.469741
151,ep.C.x,76253,2022-04-14 22:52:31.039000034,1.488656
152,ep.C.x,76253,2022-04-14 22:52:36.039000034,1.665424
153,ep.C.x,76253,2022-04-14 22:52:41.039000034,1.469076
154,ep.C.x,76253,2022-04-14 22:52:46.039000034,1.674302
155,ep.C.x,76253,2022-04-14 22:52:51.039000034,1.842753
156,ep.C.x,76253,2022-04-14 22:52:56.039000034,1.471576
157,ep.C.x,76253,2022-04-14 22:53:01.039000034,1.622008
158,ep.C.x,76253,2022-04-14 22:53:06.039000034,1.515702
159,ep.C.x,76253,2022-04-14 22:53:11.039000034,1.96909
160,ep.C.x,76253,2022-04-14 22:53:16.039000034,2.469886
161,ep.C.x,76253,2022-04-14 22:53:21.039000034,2.338923
162,ep.C.x,76253,2022-04-14 22:53:26.039000034,2.516512
163,ep.C.x,76253,2022-04-14 22:53:31.039000034,2.924132
164,ep.C.x,76253,2022-04-14 22:53:36.039000034,1.914728
165,ep.C.x,76253,2022-04-14 22:53:41.039000034,1.862427
166,ep.C.x,76253,2022-04-14 22:53:46.039000034,1.75547
167,ep.C.x,76253,2022-04-14 22:53:51.039000034,2.030499
168,ep.C.x,76253,2022-04-14 22:53:56.039000034,2.199926
169,ep.C.x,76253,2022-04-14 22:54:01.039000034,2.110573
170,ep.C.x,76253,2022-04-14 22:54:06.039000034,1.747819
171,ep.C.x,76253,2022-04-14 22:54:11.039000034,1.750134
172,ep.C.x,76253,2022-04-14 22:54:16.039000034,1.577206
173,ep.C.x,76253,2022-04-14 22:54:21.039000034,1.810148
174,ep.C.x,76253,2022-04-14 22:54:26.039000034,2.180868
175,ep.C.x,76253,2022-04-14 22:54:31.039000034,1.471168
176,ep.C.x,76253,2022-04-14 22:54:36.039000034,1.755701
177,ep.C.x,76254,2022-04-14 22:49:51.039000034,1.463109
178,ep.C.x,76254,2022-04-14 22:49:56.039000034,1.458619
179,ep.C.x,76254,2022-04-14 22:50:01.039000034,1.47839
180,ep.C.x,76254,2022-04-14 22:50:06.039000034,1.461908
181,ep.C.x,76254,2022-04-14 22:50:11.039000034,1.462692
182,ep.C.x,76254,2022-04-14 22:50:16.039000034,1.841897
183,ep.C.x,76254,2022-04-14 22:50:21.039000034,1.474175
184,ep.C.x,76254,2022-04-14 22:50:26.039000034,1.465995
185,ep.C.x,76254,2022-04-14 22:50:31.039000034,1.474994
186,ep.C.x,76254,2022-04-14 22:50:36.039000034,1.660828
187,ep.C.x,76254,2022-04-14 22:50:41.039000034,1.475786
188,ep.C.x,76254,2022-04-14 22:50:46.039000034,1.793158
189,ep.C.x,76254,2022-04-14 22:50:51.039000034,1.920884
190,ep.C.x,76254,2022-04-14 22:50:56.039000034,1.831153
191,ep.C.x,76254,2022-04-14 22:51:01.039000034,1.697855
192,ep.C.x,76254,2022-04-14 22:51:06.039000034,1.468879
193,ep.C.x,76254,2022-04-14 22:51:11.039000034,1.636163
194,ep.C.x,76254,2022-04-14 22:51:16.039000034,2.199972
195,ep.C.x,76254,2022-04-14 22:51:21.039000034,2.382182
196,ep.C.x,76254,2022-04-14 22:51:26.039000034,1.715667
197,ep.C.x,76254,2022-04-14 22:51:31.039000034,1.851866
198,ep.C.x,76254,2022-04-14 22:51:36.039000034,1.698434
199,ep.C.x,76254,2022-04-14 22:51:41.039000034,1.95499
200,ep.C.x,76254,2022-04-14 22:51:46.039000034,2.02747
201,ep.C.x,76254,2022-04-14 22:51:51.039000034,1.575314
202,ep.C.x,76254,2022-04-14 22:51:56.039000034,1.657232
203,ep.C.x,76254,2022-04-14 22:52:01.039000034,1.928413
204,ep.C.x,76254,2022-04-14 22:52:06.039000034,1.585435
205,ep.C.x,76254,2022-04-14 22:52:11.039000034,1.47889
206,ep.C.x,76254,2022-04-14 22:52:16.039000034,1.479749
207,ep.C.x,76254,2022-04-14 22:52:21.039000034,1.472902
208,ep.C.x,76254,2022-04-14 22:52:26.039000034,1.478595
209,ep.C.x,76254,2022-04-14 22:52:31.039000034,1.913987
210,ep.C.x,76254,2022-04-14 22:52:36.039000034,1.922325
211,ep.C.x,76254,2022-04-14 22:52:41.039000034,1.708023
212,ep.C.x,76254,2022-04-14 22:52:46.039000034,2.117239
213,ep.C.x,76254,2022-04-14 22:52:51.039000034,1.479518
214,ep.C.x,76254,2022-04-14 22:52:56.039000034,1.480441
215,ep.C.x,76254,2022-04-14 22:53:01.039000034,1.533374
216,ep.C.x,76254,2022-04-14 22:53:06.039000034,1.74616
217,ep.C.x,76254,2022-04-14 22:53:11.039000034,2.403709
218,ep.C.x,76254,2022-04-14 22:53:16.039000034,1.558064
219,ep.C.x,76254,2022-04-14 22:53:21.039000034,2.20603
220,ep.C.x,76254,2022-04-14 22:53:26.039000034,2.206378
221,ep.C.x,76254,2022-04-14 22:53:31.039000034,1.993726
222,ep.C.x,76254,2022-04-14 22:53:36.039000034,2.154069
223,ep.C.x,76254,2022-04-14 22:53:41.039000034,1.756003
224,ep.C.x,76254,2022-04-14 22:53:46.039000034,1.675675
225,ep.C.x,76254,2022-04-14 22:53:51.039000034,2.198968
226,ep.C.x,76254,2022-04-14 22:53:56.039000034,1.791875
227,ep.C.x,76254,2022-04-14 22:54:01.039000034,2.438688
228,ep.C.x,76254,2022-04-14 22:54:06.039000034,1.579248
229,ep.C.x,76254,2022-04-14 22:54:11.039000034,1.901161
230,ep.C.x,76254,2022-04-14 22:54:16.039000034,2.011381
231,ep.C.x,76254,2022-04-14 22:54:21.039000034,2.200572
232,ep.C.x,76254,2022-04-14 22:54:26.039000034,2.118811
233,ep.C.x,76254,2022-04-14 22:54:31.039000034,1.843391
234,ep.C.x,76255,2022-04-14 22:49:51.039000034,1.77851
235,ep.C.x,76255,2022-04-14 22:49:56.039000034,2.627272
236,ep.C.x,76255,2022-04-14 22:50:01.039000034,1.54879
237,ep.C.x,76255,2022-04-14 22:50:06.039000034,1.655655
238,ep.C.x,76255,2022-04-14 22:50:11.039000034,1.665354
239,ep.C.x,76255,2022-04-14 22:50:16.039000034,2.1856
240,ep.C.x,76255,2022-04-14 22:50:21.039000034,2.348088
241,ep.C.x,76255,2022-04-14 22:50:26.039000034,1.783921
242,ep.C.x,76255,2022-04-14 22:50:31.039000034,1.474994
243,ep.C.x,76255,2022-04-14 22:50:36.039000034,1.466476
244,ep.C.x,76255,2022-04-14 22:50:41.039000034,1.475786
245,ep.C.x,76255,2022-04-14 22:50:46.039000034,1.978657
246,ep.C.x,76255,2022-04-14 22:50:51.039000034,1.796956
247,ep.C.x,76255,2022-04-14 22:50:56.039000034,1.46846
248,ep.C.x,76255,2022-04-14 22:51:01.039000034,1.47678
249,ep.C.x,76255,2022-04-14 22:51:06.039000034,1.575063
250,ep.C.x,76255,2022-04-14 22:51:11.039000034,2.087214
251,ep.C.x,76255,2022-04-14 22:51:16.039000034,1.855398
252,ep.C.x,76255,2022-04-14 22:51:21.039000034,1.744572
253,ep.C.x,76255,2022-04-14 22:51:26.039000034,2.007507
254,ep.C.x,76255,2022-04-14 22:51:31.039000034,1.674654
255,ep.C.x,76255,2022-04-14 22:51:36.039000034,2.114197
256,ep.C.x,76255,2022-04-14 22:51:41.039000034,2.167297
257,ep.C.x,76255,2022-04-14 22:51:46.039000034,1.65562
258,ep.C.x,76255,2022-04-14 22:51:51.039000034,1.469113
259,ep.C.x,76255,2022-04-14 22:51:56.039000034,1.586335
260,ep.C.x,76255,2022-04-14 22:52:01.039000034,1.468424
261,ep.C.x,76255,2022-04-14 22:52:06.039000034,1.620864
262,ep.C.x,76255,2022-04-14 22:52:11.039000034,1.744559
263,ep.C.x,76255,2022-04-14 22:52:16.039000034,1.83418
264,ep.C.x,76255,2022-04-14 22:52:21.039000034,2.111751
265,ep.C.x,76255,2022-04-14 22:52:26.039000034,2.204612
266,ep.C.x,76255,2022-04-14 22:52:31.039000034,1.949431
267,ep.C.x,76255,2022-04-14 22:52:36.039000034,1.700859
268,ep.C.x,76255,2022-04-14 22:52:41.039000034,1.89387
269,ep.C.x,76255,2022-04-14 22:52:46.039000034,1.948923
270,ep.C.x,76255,2022-04-14 22:52:51.039000034,3.021053
271,ep.C.x,76255,2022-04-14 22:52:56.039000034,2.402393
272,ep.C.x,76255,2022-04-14 22:53:01.039000034,1.887911
273,ep.C.x,76255,2022-04-14 22:53:06.039000034,1.808206
274,ep.C.x,76255,2022-04-14 22:53:11.039000034,2.111006
275,ep.C.x,76255,2022-04-14 22:53:16.039000034,1.558064
276,ep.C.x,76255,2022-04-14 22:53:21.039000034,2.126294
277,ep.C.x,76255,2022-04-14 22:53:26.039000034,2.188656
278,ep.C.x,76255,2022-04-14 22:53:31.039000034,2.11778
279,ep.C.x,76255,2022-04-14 22:53:36.039000034,2.482055
280,ep.C.x,76255,2022-04-14 22:53:41.039000034,1.782609
281,ep.C.x,76255,2022-04-14 22:53:46.039000034,2.118976
282,ep.C.x,76255,2022-04-14 22:53:51.039000034,1.959564
283,ep.C.x,76255,2022-04-14 22:53:56.039000034,1.516884
284,ep.C.x,76255,2022-04-14 22:54:01.039000034,2.403216
285,ep.C.x,76255,2022-04-14 22:54:06.039000034,1.650225
286,ep.C.x,76255,2022-04-14 22:54:11.039000034,1.847857
287,ep.C.x,76255,2022-04-14 22:54:16.039000034,2.197456
288,ep.C.x,76258,2022-04-14 22:49:51.039000034,1.515676
289,ep.C.x,76258,2022-04-14 22:49:56.039000034,1.880389
290,ep.C.x,76258,2022-04-14 22:50:01.039000034,2.446384
291,ep.C.x,76258,2022-04-14 22:50:06.039000034,2.46587
292,ep.C.x,76258,2022-04-14 22:50:11.039000034,2.58174
293,ep.C.x,76258,2022-04-14 22:50:16.039000034,1.586323
294,ep.C.x,76258,2022-04-14 22:50:21.039000034,1.889063
295,ep.C.x,76258,2022-04-14 22:50:26.039000034,2.755364
296,ep.C.x,76258,2022-04-14 22:50:31.039000034,2.199243
297,ep.C.x,76258,2022-04-14 22:50:36.039000034,2.199714
298,ep.C.x,76258,2022-04-14 22:50:41.039000034,2.474372
299,ep.C.x,76258,2022-04-14 22:50:46.039000034,1.704825
300,ep.C.x,76258,2022-04-14 22:50:51.039000034,1.575656
301,ep.C.x,76258,2022-04-14 22:50:56.039000034,1.866537
302,ep.C.x,76258,2022-04-14 22:51:01.039000034,2.935874
303,ep.C.x,76258,2022-04-14 22:51:06.039000034,2.504173
304,ep.C.x,76258,2022-04-14 22:51:11.039000034,1.848422
305,ep.C.x,76258,2022-04-14 22:51:16.039000034,1.846563
306,ep.C.x,76258,2022-04-14 22:51:21.039000034,1.567458
307,ep.C.x,76258,2022-04-14 22:51:26.039000034,1.476888
308,ep.C.x,76258,2022-04-14 22:51:31.039000034,1.843006
309,ep.C.x,76258,2022-04-14 22:51:36.039000034,1.48613
310,ep.C.x,76258,2022-04-14 22:51:41.039000034,1.716145
311,ep.C.x,76258,2022-04-14 22:51:46.039000034,2.204542
312,ep.C.x,76258,2022-04-14 22:51:51.039000034,2.486872
313,ep.C.x,76258,2022-04-14 22:51:56.039000034,1.64837
314,ep.C.x,76258,2022-04-14 22:52:01.039000034,1.919567
315,ep.C.x,76258,2022-04-14 22:52:06.039000034,1.939722
316,ep.C.x,76258,2022-04-14 22:52:11.039000034,1.886249
317,ep.C.x,76258,2022-04-14 22:52:16.039000034,1.781015
318,ep.C.x,76258,2022-04-14 22:52:21.039000034,3.247483
319,ep.C.x,76258,2022-04-14 22:52:26.039000034,1.664526
320,ep.C.x,76258,2022-04-14 22:52:31.039000034,1.586128
321,ep.C.x,76258,2022-04-14 22:52:36.039000034,2.365257
322,ep.C.x,76258,2022-04-14 22:52:41.039000034,1.814221
323,ep.C.x,76258,2022-04-14 22:52:46.039000034,1.860335
324,ep.C.x,76258,2022-04-14 22:52:51.039000034,2.108535
325,ep.C.x,76258,2022-04-14 22:52:56.039000034,1.914822
326,ep.C.x,76258,2022-04-14 22:53:01.039000034,2.42858
327,ep.C.x,76258,2022-04-14 22:53:06.039000034,1.480247
328,ep.C.x,76258,2022-04-14 22:53:11.039000034,1.481252
329,ep.C.x,76258,2022-04-14 22:53:16.039000034,1.47839
330,ep.C.x,76258,2022-04-14 22:53:21.039000034,1.470686
331,ep.C.x,76258,2022-04-14 22:53:26.039000034,1.479779
332,ep.C.x,76258,2022-04-14 22:53:31.039000034,1.479788
333,ep.C.x,76258,2022-04-14 22:53:36.039000034,1.569013
334,ep.C.x,76258,2022-04-14 22:53:41.039000034,1.472204
335,ep.C.x,76258,2022-04-14 22:53:46.039000034,1.489489
336,ep.C.x,76258,2022-04-14 22:53:51.039000034,1.746761
337,ep.C.x,76258,2022-04-14 22:53:56.039000034,2.075736
338,ep.C.x,76258,2022-04-14 22:54:01.039000034,2.367744
339,ep.C.x,76258,2022-04-14 22:54:06.039000034,1.481654
340,ep.C.x,76258,2022-04-14 22:54:11.039000034,1.430312
341,ep.C.x,76258,2022-04-14 22:54:16.039000034,1.665813
342,ep.C.x,76259,2022-04-14 22:49:51.039000034,1.918689
343,ep.C.x,76259,2022-04-14 22:49:56.039000034,2.425175
344,ep.C.x,76259,2022-04-14 22:50:01.039000034,1.645589
345,ep.C.x,76259,2022-04-14 22:50:06.039000034,1.576395
346,ep.C.x,76259,2022-04-14 22:50:11.039000034,2.097113
347,ep.C.x,76259,2022-04-14 22:50:16.039000034,2.449987
348,ep.C.x,76259,2022-04-14 22:50:21.039000034,1.69486
349,ep.C.x,76259,2022-04-14 22:50:26.039000034,1.960547
350,ep.C.x,76259,2022-04-14 22:50:31.039000034,1.810622
351,ep.C.x,76259,2022-04-14 22:50:36.039000034,2.296891
352,ep.C.x,76259,2022-04-14 22:50:41.039000034,2.165075
353,ep.C.x,76259,2022-04-14 22:50:46.039000034,1.846158
354,ep.C.x,76259,2022-04-14 22:50:51.039000034,2.097924
355,ep.C.x,76259,2022-04-14 22:50:56.039000034,1.901922
356,ep.C.x,76259,2022-04-14 22:51:01.039000034,1.503309
357,ep.C.x,76259,2022-04-14 22:51:06.039000034,1.477727
358,ep.C.x,76259,2022-04-14 22:51:11.039000034,1.56541
359,ep.C.x,76259,2022-04-14 22:51:16.039000034,1.855398
360,ep.C.x,76259,2022-04-14 22:51:21.039000034,2.205068
361,ep.C.x,76259,2022-04-14 22:51:26.039000034,2.025194
362,ep.C.x,76259,2022-04-14 22:51:31.039000034,2.19743
363,ep.C.x,76259,2022-04-14 22:51:36.039000034,1.848816
364,ep.C.x,76259,2022-04-14 22:51:41.039000034,1.521531
365,ep.C.x,76259,2022-04-14 22:51:46.039000034,1.65562
366,ep.C.x,76259,2022-04-14 22:51:51.039000034,1.557613
367,ep.C.x,76259,2022-04-14 22:51:56.039000034,1.506575
368,ep.C.x,76259,2022-04-14 22:52:01.039000034,2.184945
369,ep.C.x,76259,2022-04-14 22:52:06.039000034,1.496863
370,ep.C.x,76259,2022-04-14 22:52:11.039000034,1.470034
371,ep.C.x,76259,2022-04-14 22:52:16.039000034,1.621521
372,ep.C.x,76259,2022-04-14 22:52:21.039000034,1.641487
373,ep.C.x,76259,2022-04-14 22:52:26.039000034,1.469741
374,ep.C.x,76259,2022-04-14 22:52:31.039000034,1.763349
375,ep.C.x,76259,2022-04-14 22:52:36.039000034,1.470534
376,ep.C.x,76259,2022-04-14 22:52:41.039000034,1.699173
377,ep.C.x,76259,2022-04-14 22:52:46.039000034,2.471589
378,ep.C.x,76259,2022-04-14 22:52:51.039000034,1.780738
379,ep.C.x,76259,2022-04-14 22:52:56.039000034,1.498171
380,ep.C.x,76259,2022-04-14 22:53:01.039000034,1.622008
381,ep.C.x,76259,2022-04-14 22:53:06.039000034,1.932299
382,ep.C.x,76259,2022-04-14 22:53:11.039000034,1.658648
383,ep.C.x,76259,2022-04-14 22:53:16.039000034,1.47839
384,ep.C.x,76259,2022-04-14 22:53:21.039000034,1.470686
385,ep.C.x,76259,2022-04-14 22:53:26.039000034,1.745608
386,ep.C.x,76259,2022-04-14 22:53:31.039000034,1.603842
387,ep.C.x,76259,2022-04-14 22:53:36.039000034,2.207256
388,ep.C.x,76259,2022-04-14 22:53:41.039000034,2.119619
389,ep.C.x,76259,2022-04-14 22:53:46.039000034,2.19877
390,ep.C.x,76259,2022-04-14 22:53:51.039000034,2.136901
391,ep.C.x,76259,2022-04-14 22:53:56.039000034,1.490272
392,ep.C.x,76259,2022-04-14 22:54:01.039000034,1.844535
393,ep.C.x,76259,2022-04-14 22:54:06.039000034,1.561504
394,ep.C.x,76259,2022-04-14 22:54:11.039000034,1.856741
395,ep.C.x,76259,2022-04-14 22:54:16.039000034,1.648092
396,ep.C.x,76259,2022-04-14 22:54:21.039000034,2.857194
397,ep.C.x,76259,2022-04-14 22:54:26.039000034,2.083349
398,ep.C.x,76260,2022-04-14 22:49:51.039000034,1.831077
399,ep.C.x,76260,2022-04-14 22:49:56.039000034,1.783733
400,ep.C.x,76260,2022-04-14 22:50:01.039000034,1.971187
401,ep.C.x,76260,2022-04-14 22:50:06.039000034,1.470715
402,ep.C.x,76260,2022-04-14 22:50:11.039000034,1.656543
403,ep.C.x,76260,2022-04-14 22:50:16.039000034,1.480568
404,ep.C.x,76260,2022-04-14 22:50:21.039000034,1.69486
405,ep.C.x,76260,2022-04-14 22:50:26.039000034,2.101848
406,ep.C.x,76260,2022-04-14 22:50:31.039000034,1.527988
407,ep.C.x,76260,2022-04-14 22:50:36.039000034,1.47531
408,ep.C.x,76260,2022-04-14 22:50:41.039000034,1.475786
409,ep.C.x,76260,2022-04-14 22:50:46.039000034,1.47516
